sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj199__l0__to__l0,direct_21d,test,obj199,l0,l0,0.10573826499992169,0.18782815838836497,0.3027869007303799,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.5239865616909244,0.5131207588028671
real_world_dataset_2__obj205__l0__to__l0,direct_21d,test,obj205,l0,l0,0.00667948486282062,0.34470143397530223,0.6148072235052086,0.00392156862745098,0.33725490196078434,0.6235294117647059,2.999157737201192,0.9091869637126625
real_world_dataset_2__obj006__l0__to__l1,direct_21d,test,obj006,l0,l1,0.25187756759970525,0.31106018357066856,0.16733389837329174,0.25882352941176473,0.3254901960784314,0.1803921568627451,1.646555905977952,1.2852489829687586
real_world_dataset_2__obj014__l0__to__l1,direct_21d,test,obj014,l0,l1,0.7419941505187874,0.3378851990413099,0.22393790547314935,0.7490196078431373,0.32941176470588235,0.21568627450980393,1.957438878069283,0.6173617829780922
real_world_dataset_2__obj019__l0__to__l1,direct_21d,test,obj019,l0,l1,0.13423705541638786,0.11180318344857552,0.11911641857550828,0.14901960784313725,0.12941176470588237,0.11764705882352941,3.9944604672612156,3.829165652064967
real_world_dataset_2__obj022__l0__to__l1,direct_21d,test,obj022,l0,l1,0.21687800293118198,0.138118009124354,0.11259932724115723,0.23529411764705882,0.15294117647058825,0.13333333333333333,2.203693505691595,1.6444421261998308
real_world_dataset_2__obj030__l0__to__l1,direct_21d,test,obj030,l0,l1,0.4590343472581363,0.4995202731973561,0.33462789534612647,0.4823529411764706,0.5137254901960784,0.34509803921568627,1.9281068761234819,1.7781867836822254
real_world_dataset_2__obj034__l0__to__l1,direct_21d,test,obj034,l0,l1,0.7604447852762171,0.5707482037370275,0.37875362814905383,0.7607843137254902,0.5843137254901961,0.3686274509803922,3.324983025277843,2.326390431312446
real_world_dataset_2__obj035__l0__to__l1,direct_21d,test,obj035,l0,l1,0.7508365934621913,0.48000236070518726,0.3771348119484707,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.463719643878252,2.6181018627644956
real_world_dataset_2__obj036__l0__to__l1,direct_21d,test,obj036,l0,l1,0.1210914407296338,0.13436910831604038,0.13324094408037732,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.9632693031169968,0.8612818597420292
real_world_dataset_2__obj041__l0__to__l1,direct_21d,test,obj041,l0,l1,0.34022459807342065,0.1379776672171072,0.14056686876266697,0.3411764705882353,0.14901960784313725,0.1568627450980392,2.2391703571367803,1.2967234334801199
real_world_dataset_2__obj044__l0__to__l1,direct_21d,test,obj044,l0,l1,0.5428597266927685,0.1912177997602425,0.1967278877190891,0.5450980392156862,0.20392156862745098,0.2,1.5077171555660531,0.8963534543257152
real_world_dataset_2__obj047__l0__to__l1,direct_21d,test,obj047,l0,l1,0.6963543358031946,0.2853755474843617,0.2820110208507209,0.7058823529411765,0.3058823529411765,0.2823529411764706,2.7936374035623825,1.9934183858985588
real_world_dataset_2__obj049__l0__to__l1,direct_21d,test,obj049,l0,l1,0.6540032551027929,0.4687649685099888,0.37313761152612696,0.6627450980392157,0.47843137254901963,0.3607843137254902,3.1428052136200813,2.248297485663084
real_world_dataset_2__obj058__l0__to__l1,direct_21d,test,obj058,l0,l1,0.2005024050548035,0.13879250892725686,0.18156017321202028,0.21568627450980393,0.14901960784313725,0.18823529411764706,1.6277318227548812,1.1543891021039343
real_world_dataset_2__obj064__l0__to__l1,direct_21d,test,obj064,l0,l1,0.5249177427122541,0.3468511532089721,0.378072770014444,0.5098039215686274,0.34509803921568627,0.35294117647058826,3.6590588374157504,2.64812698931798
real_world_dataset_2__obj077__l0__to__l1,direct_21d,test,obj077,l0,l1,0.3384115232780268,0.14129371779141986,0.23675719857188032,0.33725490196078434,0.1450980392156863,0.24705882352941178,1.4541827635892441,0.8973673051488245
real_world_dataset_2__obj097__l0__to__l1,direct_21d,test,obj097,l0,l1,0.12159807452785683,0.2511132137327282,0.4106298524799688,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.5580865532382044,2.361169314866333
real_world_dataset_2__obj102__l0__to__l1,direct_21d,test,obj102,l0,l1,0.018361451601366166,0.3932083539239907,0.5996262151199289,0.0,0.35294117647058826,0.5529411764705883,4.2797737438008845,3.611678770702541
real_world_dataset_2__obj110__l0__to__l1,direct_21d,test,obj110,l0,l1,0.16490394933765978,0.13348482138587758,0.1259124715668433,0.16470588235294117,0.13333333333333333,0.12549019607843137,0.053548333708923083,0.05166251990906439
real_world_dataset_2__obj113__l0__to__l1,direct_21d,test,obj113,l0,l1,0.26361745342973647,0.1449620928967026,0.12153772730746751,0.26666666666666666,0.1411764705882353,0.12941176470588237,1.9455589083940144,1.6921596224961737
real_world_dataset_2__obj136__l0__to__l1,direct_21d,test,obj136,l0,l1,0.48984007195585066,0.3879014023436916,0.2550126173332908,0.4745098039215686,0.396078431372549,0.23529411764705882,4.582601288174244,3.8419860241260606
real_world_dataset_2__obj139__l0__to__l1,direct_21d,test,obj139,l0,l1,0.6525258789016789,0.5291178302522553,0.32832375322110696,0.6470588235294118,0.5294117647058824,0.3411764705882353,1.9288486892954833,0.8018241961452703
real_world_dataset_2__obj140__l0__to__l1,direct_21d,test,obj140,l0,l1,0.8025829282456055,0.46010425436045593,0.34116321396857563,0.792156862745098,0.4627450980392157,0.3333333333333333,1.7597359410892588,1.179666114654684
real_world_dataset_2__obj141__l0__to__l1,direct_21d,test,obj141,l0,l1,0.47658461599759916,0.5973504587470085,0.4156407043384091,0.47058823529411764,0.596078431372549,0.40784313725490196,1.0798116315304205,0.5053292524633776
real_world_dataset_2__obj163__l0__to__l1,direct_21d,test,obj163,l0,l1,0.13316946088231862,0.15060658889608364,0.160247199673508,0.1450980392156863,0.14901960784313725,0.1607843137254902,1.658195776545925,2.342176437406001
real_world_dataset_2__obj175__l0__to__l1,direct_21d,test,obj175,l0,l1,0.5283115805235092,0.5242111763933059,0.4880587783149026,0.5254901960784314,0.5450980392156862,0.5215686274509804,3.4506832046297915,3.5595629701386216
real_world_dataset_2__obj181__l0__to__l1,direct_21d,test,obj181,l0,l1,0.11871792611188121,0.1613168245771341,0.2067758286594812,0.12156862745098039,0.1568627450980392,0.2,0.8687419054365314,0.8041836870317512
real_world_dataset_2__obj182__l0__to__l1,direct_21d,test,obj182,l0,l1,0.18157892769396194,0.1371038677584684,0.17710492770500574,0.1803921568627451,0.12549019607843137,0.1803921568627451,3.0721508075679593,2.3942028280750254
real_world_dataset_2__obj193__l0__to__l1,direct_21d,test,obj193,l0,l1,0.39913714243608267,0.5070756332565926,0.5499761074097891,0.38823529411764707,0.5333333333333333,0.592156862745098,4.158072661965066,3.1662229663877715
real_world_dataset_2__obj194__l0__to__l1,direct_21d,test,obj194,l0,l1,0.6519581032042214,0.40154991382801314,0.47779062266017586,0.6627450980392157,0.4392156862745098,0.5372549019607843,5.762940767805377,4.195607786517046
real_world_dataset_2__obj195__l0__to__l1,direct_21d,test,obj195,l0,l1,0.040037011194211866,0.4209609502441241,0.5192500639986201,0.03137254901960784,0.42745098039215684,0.5019607843137255,4.154656621366716,2.70385619884987
real_world_dataset_2__obj198__l0__to__l1,direct_21d,test,obj198,l0,l1,0.11523062098828786,0.20261629838751266,0.28197054158421975,0.11764705882352941,0.18823529411764706,0.27058823529411763,2.131303674088061,2.1292146031667896
real_world_dataset_2__obj199__l0__to__l1,direct_21d,test,obj199,l0,l1,0.1168638755061124,0.1872023600585087,0.26226834389234616,0.11372549019607843,0.1803921568627451,0.2549019607843137,0.8086718036049076,0.6258480369092309
real_world_dataset_2__obj205__l0__to__l1,direct_21d,test,obj205,l0,l1,0.0046572361210036745,0.3434253109118185,0.5599169158571167,0.00392156862745098,0.34901960784313724,0.592156862745098,4.3726541194891135,1.2520180176196367
real_world_dataset_2__obj006__l0__to__l2,direct_21d,test,obj006,l0,l2,0.28326421790152184,0.24333851741622725,0.13860003958025452,0.27450980392156865,0.25098039215686274,0.13725490196078433,2.4872554609149122,2.70497734242884
real_world_dataset_2__obj014__l0__to__l2,direct_21d,test,obj014,l0,l2,0.7663047009362405,0.2898526563761874,0.2113287099894417,0.788235294117647,0.2980392156862745,0.21568627450980393,2.042099336888106,1.3743224010280992
real_world_dataset_2__obj019__l0__to__l2,direct_21d,test,obj019,l0,l2,0.15113046185388807,0.09726873825654751,0.10901967327789402,0.16470588235294117,0.10196078431372549,0.10980392156862745,1.7184032643993676,1.3819685833632034
real_world_dataset_2__obj022__l0__to__l2,direct_21d,test,obj022,l0,l2,0.24107799481846065,0.11293195435060165,0.10662159860991391,0.25098039215686274,0.11764705882352941,0.11372549019607843,1.0103673863269875,0.7108495761968519
real_world_dataset_2__obj030__l0__to__l2,direct_21d,test,obj030,l0,l2,0.5200144334597427,0.44374623236160876,0.33134733170068564,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.314925228001562,3.3483082505119057
real_world_dataset_2__obj034__l0__to__l2,direct_21d,test,obj034,l0,l2,0.8005247676599682,0.5439462015688393,0.42313685155493685,0.807843137254902,0.5529411764705883,0.4117647058823529,2.775621095331732,1.8452849328066274
real_world_dataset_2__obj035__l0__to__l2,direct_21d,test,obj035,l0,l2,0.7988470349037802,0.4429801036176075,0.4109415351509579,0.796078431372549,0.44313725490196076,0.4,1.5087073606544616,1.0117240780930603
real_world_dataset_2__obj036__l0__to__l2,direct_21d,test,obj036,l0,l2,0.14329504640177193,0.11343813684958752,0.12296342815462347,0.1568627450980392,0.12156862745098039,0.12549019607843137,1.7094908072361168,1.3624597451146803
real_world_dataset_2__obj041__l0__to__l2,direct_21d,test,obj041,l0,l2,0.35066172600441126,0.10738528646234542,0.13710975199710929,0.35294117647058826,0.11372549019607843,0.12941176470588237,2.0533923850158686,1.4205564776902009
real_world_dataset_2__obj044__l0__to__l2,direct_21d,test,obj044,l0,l2,0.5691279292564454,0.14432391394230887,0.16595464581251257,0.5647058823529412,0.1607843137254902,0.17647058823529413,2.2707622574999142,0.7725900868171823
real_world_dataset_2__obj047__l0__to__l2,direct_21d,test,obj047,l0,l2,0.720906234984842,0.247876380670022,0.2741245063855952,0.7411764705882353,0.2627450980392157,0.2784313725490196,2.1297804140714613,1.6396360507548629
real_world_dataset_2__obj049__l0__to__l2,direct_21d,test,obj049,l0,l2,0.7026375747064632,0.40935850475067387,0.3904503907242026,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.061345896219629,3.64947336823999
real_world_dataset_2__obj058__l0__to__l2,direct_21d,test,obj058,l0,l2,0.23757588785346162,0.1121672862536408,0.17917292259794595,0.23921568627450981,0.11372549019607843,0.16470588235294117,2.787006423543501,1.794364980959232
real_world_dataset_2__obj064__l0__to__l2,direct_21d,test,obj064,l0,l2,0.5535897235755013,0.2848509913680289,0.35383413588714097,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.223315010434319,1.8861661561539411
real_world_dataset_2__obj077__l0__to__l2,direct_21d,test,obj077,l0,l2,0.3518203140879257,0.10366472654651691,0.23433081886214352,0.3607843137254902,0.11372549019607843,0.2235294117647059,3.3078993221962634,1.888391398812933
real_world_dataset_2__obj097__l0__to__l2,direct_21d,test,obj097,l0,l2,0.19602916302455864,0.21990411861632214,0.4089944182625674,0.21176470588235294,0.2,0.34901960784313724,7.03064833424092,4.368445954205781
real_world_dataset_2__obj102__l0__to__l2,direct_21d,test,obj102,l0,l2,0.09983920398435044,0.36501576111849116,0.5922132255035281,0.011764705882352941,0.3215686274509804,0.5686274509803921,6.066779540294294,3.7477269867285803
real_world_dataset_2__obj110__l0__to__l2,direct_21d,test,obj110,l0,l2,0.18951957495043326,0.10909379442891241,0.11769409389231816,0.18823529411764706,0.10980392156862745,0.12156862745098039,0.6884606542013602,0.5313788447850616
real_world_dataset_2__obj113__l0__to__l2,direct_21d,test,obj113,l0,l2,0.2855182604201136,0.11711874724192407,0.11556628250158549,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.4169560583529794,0.9478354093127255
real_world_dataset_2__obj136__l0__to__l2,direct_21d,test,obj136,l0,l2,0.515939494591204,0.3355271733249921,0.23050800241027297,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.068113427216887,1.5416250068080557
real_world_dataset_2__obj139__l0__to__l2,direct_21d,test,obj139,l0,l2,0.706712148280249,0.47932571586581435,0.36073070479556124,0.6823529411764706,0.4745098039215686,0.3215686274509804,4.991264228834998,3.760268165811431
real_world_dataset_2__obj140__l0__to__l2,direct_21d,test,obj140,l0,l2,0.8439627791403279,0.43443253529464526,0.37970929677073895,0.8235294117647058,0.41568627450980394,0.3411764705882353,3.549645733740853,2.4499194650497573
real_world_dataset_2__obj141__l0__to__l2,direct_21d,test,obj141,l0,l2,0.5459800822175278,0.5619832208106987,0.44088758920268356,0.5294117647058824,0.5529411764705883,0.41568627450980394,2.715977982361966,1.8100285950207764
real_world_dataset_2__obj163__l0__to__l2,direct_21d,test,obj163,l0,l2,0.16666435140483749,0.12224362120165695,0.14925324536648518,0.17647058823529413,0.13725490196078433,0.1607843137254902,1.903924407161516,1.4407506457276704
real_world_dataset_2__obj175__l0__to__l2,direct_21d,test,obj175,l0,l2,0.5946406148260276,0.468221301802726,0.538835438209674,0.592156862745098,0.4980392156862745,0.5294117647058824,6.760417977006129,5.011461932798217
real_world_dataset_2__obj181__l0__to__l2,direct_21d,test,obj181,l0,l2,0.16209062445160882,0.1296315836313806,0.1946559745677731,0.1607843137254902,0.1450980392156863,0.20784313725490197,2.4548119429105695,2.3859427715940367
real_world_dataset_2__obj182__l0__to__l2,direct_21d,test,obj182,l0,l2,0.21676014044987857,0.11182054047101102,0.17342826002827078,0.21568627450980393,0.11764705882352941,0.1843137254901961,1.470433270505495,1.0337625649597724
real_world_dataset_2__obj193__l0__to__l2,direct_21d,test,obj193,l0,l2,0.4377761201338425,0.45005864381691957,0.5752995624592664,0.47843137254901963,0.4980392156862745,0.611764705882353,5.061957917558729,4.778688671547861
real_world_dataset_2__obj194__l0__to__l2,direct_21d,test,obj194,l0,l2,0.702460267734379,0.3718335318969102,0.5346696499783616,0.7254901960784313,0.4117647058823529,0.592156862745098,4.987024926304484,3.846885440847396
real_world_dataset_2__obj195__l0__to__l2,direct_21d,test,obj195,l0,l2,0.1280621947127859,0.37197910874553386,0.48503198073751846,0.11764705882352941,0.42745098039215684,0.5529411764705883,6.219129199064043,4.996513854231887
real_world_dataset_2__obj198__l0__to__l2,direct_21d,test,obj198,l0,l2,0.17403387895158512,0.16041402196844934,0.2600918459135747,0.16470588235294117,0.1843137254901961,0.2823529411764706,3.939238108326993,4.0309063274114
real_world_dataset_2__obj199__l0__to__l2,direct_21d,test,obj199,l0,l2,0.17593631689728212,0.14829193167149401,0.24656759493105118,0.16470588235294117,0.16470588235294117,0.2627450980392157,3.1313717410738517,3.1567506597835346
real_world_dataset_2__obj205__l0__to__l2,direct_21d,test,obj205,l0,l2,0.08826050898325195,0.32051756084014743,0.5586775817800912,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.2641271968062453,1.6511818695702618
real_world_dataset_2__obj006__l0__to__l3,direct_21d,test,obj006,l0,l3,0.2733300669221017,0.33379318035907196,0.1747669228785892,0.2627450980392157,0.3254901960784314,0.1568627450980392,1.8023338393974317,1.056165746762342
real_world_dataset_2__obj014__l0__to__l3,direct_21d,test,obj014,l0,l3,0.743134873173005,0.34182031788878886,0.2336799582711751,0.7372549019607844,0.34901960784313724,0.2235294117647059,2.222525292529936,1.4372914032456925
real_world_dataset_2__obj019__l0__to__l3,direct_21d,test,obj019,l0,l3,0.15567126782408125,0.1250557789354409,0.12337385692735656,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.054766147251388,2.3631722554146912
real_world_dataset_2__obj022__l0__to__l3,direct_21d,test,obj022,l0,l3,0.25560684769371617,0.149704542785205,0.11625208262599482,0.2784313725490196,0.16470588235294117,0.12941176470588237,2.197852828219959,1.5040025440451599
real_world_dataset_2__obj030__l0__to__l3,direct_21d,test,obj030,l0,l3,0.4362963980648671,0.48795975528749586,0.3332397542398426,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.862841292196471,2.2801994812813753
real_world_dataset_2__obj034__l0__to__l3,direct_21d,test,obj034,l0,l3,0.7471469545983153,0.5546115822660531,0.42256889987506824,0.7607843137254902,0.5882352941176471,0.4196078431372549,5.641079934973469,4.416320975401038
real_world_dataset_2__obj035__l0__to__l3,direct_21d,test,obj035,l0,l3,0.7422532729648557,0.4777024692606728,0.4180584519000919,0.7490196078431373,0.49019607843137253,0.4,4.216639317556203,3.083334777876168
real_world_dataset_2__obj036__l0__to__l3,direct_21d,test,obj036,l0,l3,0.13560681698998667,0.15307428631487768,0.14069264223613248,0.1411764705882353,0.1568627450980392,0.13333333333333333,2.0373705283787165,1.7862767215988913
real_world_dataset_2__obj041__l0__to__l3,direct_21d,test,obj041,l0,l3,0.37425725687177724,0.15198570656303234,0.16393819519629016,0.4,0.16470588235294117,0.16862745098039217,2.8517938885708363,1.811574297954755
real_world_dataset_2__obj044__l0__to__l3,direct_21d,test,obj044,l0,l3,0.5776105610344525,0.22589142892181263,0.2192709899159866,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.2761775723629776,1.3671333833199466
real_world_dataset_2__obj047__l0__to__l3,direct_21d,test,obj047,l0,l3,0.692707957806541,0.29788132823751057,0.301846212331816,0.7137254901960784,0.3176470588235294,0.2980392156862745,3.6253770543033337,2.5972322594108226
real_world_dataset_2__obj049__l0__to__l3,direct_21d,test,obj049,l0,l3,0.648684541454212,0.4597573966456067,0.399277160675948,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.336061420815773,2.890294332642973
real_world_dataset_2__obj058__l0__to__l3,direct_21d,test,obj058,l0,l3,0.23528895637982894,0.16109262553078468,0.20546622679503232,0.25098039215686274,0.1607843137254902,0.2,2.334606547055428,1.865114192287628
real_world_dataset_2__obj064__l0__to__l3,direct_21d,test,obj064,l0,l3,0.5096007160763095,0.34746635595878,0.36897649562376755,0.5176470588235295,0.3568627450980392,0.37254901960784315,1.2371363229582295,1.0241548728178866
real_world_dataset_2__obj077__l0__to__l3,direct_21d,test,obj077,l0,l3,0.37251082322184637,0.16194386086040485,0.27986662734315765,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.4660963889360656,0.744344530774832
real_world_dataset_2__obj097__l0__to__l3,direct_21d,test,obj097,l0,l3,0.13746413143687863,0.2995661411587156,0.45695871275343175,0.17254901960784313,0.2823529411764706,0.43137254901960786,3.3599838344715955,2.972320327677663
real_world_dataset_2__obj102__l0__to__l3,direct_21d,test,obj102,l0,l3,0.02303315042934234,0.413310920669231,0.6418655319436397,0.0,0.38823529411764707,0.596078431372549,3.9222519677858543,2.500085855900785
real_world_dataset_2__obj110__l0__to__l3,direct_21d,test,obj110,l0,l3,0.19562501110154285,0.1436979960718689,0.1284780485520938,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.5346284690202368,1.2745295950367281
real_world_dataset_2__obj113__l0__to__l3,direct_21d,test,obj113,l0,l3,0.30207909863925986,0.16011315305455504,0.1326031772858938,0.30980392156862746,0.1568627450980392,0.12941176470588237,1.5290925711080252,0.8959326968679544
real_world_dataset_2__obj136__l0__to__l3,direct_21d,test,obj136,l0,l3,0.4780570411086995,0.4016534389945344,0.24543059414824775,0.4823529411764706,0.39215686274509803,0.23529411764705882,1.9037456172226024,1.5966265225219956
real_world_dataset_2__obj139__l0__to__l3,direct_21d,test,obj139,l0,l3,0.6514432608870552,0.5230083215812682,0.37078385810367287,0.615686274509804,0.5019607843137255,0.34509803921568627,2.950378259498345,2.700023984566772
real_world_dataset_2__obj140__l0__to__l3,direct_21d,test,obj140,l0,l3,0.7940955563683949,0.45981565907674066,0.3812657038357622,0.7607843137254902,0.4549019607843137,0.3568627450980392,3.836790160404518,2.6872459133036704
real_world_dataset_2__obj141__l0__to__l3,direct_21d,test,obj141,l0,l3,0.4556916426936808,0.5685192135193804,0.4281600034878636,0.44313725490196076,0.5490196078431373,0.403921568627451,2.0870115041968162,1.821217386395201
real_world_dataset_2__obj163__l0__to__l3,direct_21d,test,obj163,l0,l3,0.15210490947388244,0.17108449102846712,0.1715077829283257,0.1450980392156863,0.1607843137254902,0.16470588235294117,1.35519412197554,1.1869496963035948
real_world_dataset_2__obj175__l0__to__l3,direct_21d,test,obj175,l0,l3,0.5165366638817054,0.5087354872381444,0.48924266579410697,0.4980392156862745,0.5019607843137255,0.48627450980392156,1.5969170620426554,1.8410228168524525
real_world_dataset_2__obj181__l0__to__l3,direct_21d,test,obj181,l0,l3,0.1298949535988686,0.19342156453247683,0.23413122215548549,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.7318601479029985,3.593815633674573
