sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj140__l0__to__l1,fc4_colorchecker,test,obj140,l0,l1,0.8977299244370616,0.457854047504476,0.3426513727682773,0.792156862745098,0.4627450980392157,0.3333333333333333,12.447638886457057,5.688869330263396
real_world_dataset_2__obj141__l0__to__l1,fc4_colorchecker,test,obj141,l0,l1,0.470239484228937,0.614488326913902,0.4034960090542331,0.47058823529411764,0.596078431372549,0.40784313725490196,3.8179932090666147,1.9161539633273483
real_world_dataset_2__obj163__l0__to__l1,fc4_colorchecker,test,obj163,l0,l1,0.15199660096288872,0.156634279409426,0.15051041607578536,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.302786335497772,3.3992664054600104
real_world_dataset_2__obj175__l0__to__l1,fc4_colorchecker,test,obj175,l0,l1,0.5272382095900202,0.518098001123486,0.46113829606198065,0.5254901960784314,0.5450980392156862,0.5215686274509804,6.157963763616319,5.401688811950183
real_world_dataset_2__obj181__l0__to__l1,fc4_colorchecker,test,obj181,l0,l1,0.1377469196226179,0.168683070133228,0.19534330597070015,0.12156862745098039,0.1568627450980392,0.2,3.3065652125614866,2.717955253434464
real_world_dataset_2__obj182__l0__to__l1,fc4_colorchecker,test,obj182,l0,l1,0.21374522010406227,0.14056922511102335,0.17612921030145096,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.861387105769684,3.6004341617759064
real_world_dataset_2__obj193__l0__to__l1,fc4_colorchecker,test,obj193,l0,l1,0.34199235216649965,0.4899841561012814,0.4963641381222708,0.38823529411764707,0.5333333333333333,0.592156862745098,9.265727139338015,8.099084734260165
real_world_dataset_2__obj194__l0__to__l1,fc4_colorchecker,test,obj194,l0,l1,0.6934844918931797,0.38957756673626465,0.467542994618397,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.457601245647675,5.905357441830897
real_world_dataset_2__obj195__l0__to__l1,fc4_colorchecker,test,obj195,l0,l1,0.004749893780090273,0.42974020248227135,0.4451265496709396,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.996113623290416,6.842157353277499
real_world_dataset_2__obj198__l0__to__l1,fc4_colorchecker,test,obj198,l0,l1,0.13299702584252762,0.20884570587923468,0.2625926408130723,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.753916458614088,4.859014221832742
real_world_dataset_2__obj199__l0__to__l1,fc4_colorchecker,test,obj199,l0,l1,0.1377469196226179,0.192780651580832,0.2465808944220313,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.02499620006119,2.8096341915225884
real_world_dataset_2__obj205__l0__to__l1,fc4_colorchecker,test,obj205,l0,l1,0.004749893780090273,0.34539866741565733,0.5091735352351037,0.00392156862745098,0.34901960784313724,0.592156862745098,13.351067796778015,4.30113024826551
real_world_dataset_2__obj006__l0__to__l2,fc4_colorchecker,test,obj006,l0,l2,0.24071845232722078,0.27132471541496916,0.18226577537396757,0.27450980392156865,0.25098039215686274,0.13725490196078433,8.235910501214818,7.6586212104997085
real_world_dataset_2__obj014__l0__to__l2,fc4_colorchecker,test,obj014,l0,l2,0.8118347803976859,0.2612756518810815,0.25982567978842186,0.788235294117647,0.2980392156862745,0.21568627450980393,9.19957905074908,5.279493563287222
real_world_dataset_2__obj019__l0__to__l2,fc4_colorchecker,test,obj019,l0,l2,0.15103902891119736,0.10049063533887748,0.13572983272529499,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.502410103147328,4.350344031134805
real_world_dataset_2__obj022__l0__to__l2,fc4_colorchecker,test,obj022,l0,l2,0.24543842198069568,0.11723907456202373,0.13572983272529499,0.25098039215686274,0.11764705882352941,0.11372549019607843,4.1983536070492695,3.042531516530449
real_world_dataset_2__obj030__l0__to__l2,fc4_colorchecker,test,obj030,l0,l2,0.46255702604054194,0.4254103562679147,0.3839215268515487,0.5215686274509804,0.4627450980392157,0.3333333333333333,13.674474462417331,9.238104703075903
real_world_dataset_2__obj034__l0__to__l2,fc4_colorchecker,test,obj034,l0,l2,0.8401545983185352,0.48905442531587034,0.4653594264867257,0.807843137254902,0.5529411764705883,0.4117647058823529,17.32579386232237,12.421231749670337
real_world_dataset_2__obj035__l0__to__l2,fc4_colorchecker,test,obj035,l0,l2,0.8307146590115854,0.4019625413555099,0.4537254408245575,0.796078431372549,0.44313725490196076,0.4,13.19074074527393,7.828506788643623
real_world_dataset_2__obj036__l0__to__l2,fc4_colorchecker,test,obj036,l0,l2,0.1321591502972977,0.12058876240665296,0.15124181360818584,0.1568627450980392,0.12156862745098039,0.12549019607843137,5.8629391075476915,5.210764854029244
real_world_dataset_2__obj041__l0__to__l2,fc4_colorchecker,test,obj041,l0,l2,0.3681576329710436,0.10719001102813597,0.17450978493252214,0.35294117647058826,0.11372549019607843,0.12941176470588237,7.655582427033069,5.078860504869921
real_world_dataset_2__obj044__l0__to__l2,fc4_colorchecker,test,obj044,l0,l2,0.5899962066843646,0.14738626516368697,0.2210457275811947,0.5647058823529412,0.1607843137254902,0.17647058823529413,7.144624090467954,4.252512983747713
real_world_dataset_2__obj047__l0__to__l2,fc4_colorchecker,test,obj047,l0,l2,0.7599151142094617,0.2244290855901597,0.33350758898215344,0.7411764705882353,0.2627450980392157,0.2784313725490196,10.958438501801202,5.9529537683869345
real_world_dataset_2__obj049__l0__to__l2,fc4_colorchecker,test,obj049,l0,l2,0.7079954480212376,0.3885637899769929,0.4420914551623894,0.7019607843137254,0.43529411764705883,0.3843137254901961,14.710867000492279,10.06266294655163
real_world_dataset_2__obj058__l0__to__l2,fc4_colorchecker,test,obj058,l0,l2,0.23599848267374585,0.11723907456202373,0.2210457275811947,0.23921568627450981,0.11372549019607843,0.16470588235294117,9.373450113983157,5.802248149056436
real_world_dataset_2__obj064__l0__to__l2,fc4_colorchecker,test,obj064,l0,l2,0.5380765404961406,0.28472346679348615,0.4227014790587758,0.5450980392156862,0.2901960784313726,0.33725490196078434,13.822388514717879,8.170631932522722
real_world_dataset_2__obj077__l0__to__l2,fc4_colorchecker,test,obj077,l0,l2,0.37287760262451847,0.10384032318350672,0.29472763677492625,0.3607843137254902,0.11372549019607843,0.2235294117647059,12.018897185821514,6.09456669707684
real_world_dataset_2__obj097__l0__to__l2,fc4_colorchecker,test,obj097,l0,l2,0.1368791199507726,0.21438002205627193,0.4653594264867257,0.21176470588235294,0.2,0.34901960784313724,17.08574923452723,8.608941656233897
real_world_dataset_2__obj102__l0__to__l2,fc4_colorchecker,test,obj102,l0,l2,0.0047199696534749175,0.32826940877366645,0.6515031970814159,0.011764705882352941,0.3215686274509804,0.5686274509803921,12.441097709766078,2.876200609890676
real_world_dataset_2__obj110__l0__to__l2,fc4_colorchecker,test,obj110,l0,l2,0.1887987861389967,0.11388938671739447,0.14736381838746312,0.18823529411764706,0.10980392156862745,0.12156862745098039,4.05773747245855,3.09339829006264
real_world_dataset_2__obj113__l0__to__l2,fc4_colorchecker,test,obj113,l0,l2,0.29263811851544486,0.12058876240665296,0.14736381838746312,0.27450980392156865,0.10980392156862745,0.11372549019607843,4.204771256971872,3.0135717866594205
real_world_dataset_2__obj136__l0__to__l2,fc4_colorchecker,test,obj136,l0,l2,0.5144766922287659,0.3316190966182957,0.2869716463334808,0.5019607843137255,0.3215686274509804,0.20784313725490197,10.448191471725575,7.3450899803507355
real_world_dataset_2__obj139__l0__to__l2,fc4_colorchecker,test,obj139,l0,l2,0.7127154176747125,0.4488581711803194,0.4033115029551622,0.6823529411764706,0.4745098039215686,0.3215686274509804,14.998045063514319,11.34054223840238
real_world_dataset_2__obj140__l0__to__l2,fc4_colorchecker,test,obj140,l0,l2,0.8920742645067594,0.38186441428773443,0.4149454886173304,0.8235294117647058,0.41568627450980394,0.3411764705882353,14.788641711422553,8.44292892733642
real_world_dataset_2__obj141__l0__to__l2,fc4_colorchecker,test,obj141,l0,l2,0.4672769956940168,0.5125022402282751,0.48862739781106196,0.5294117647058824,0.5529411764705883,0.41568627450980394,16.843238604373298,11.548190821284289
real_world_dataset_2__obj163__l0__to__l2,fc4_colorchecker,test,obj163,l0,l2,0.15103902891119736,0.13063782594054074,0.18226577537396757,0.17647058823529413,0.13725490196078433,0.1607843137254902,5.717508142760912,4.579685105884764
real_world_dataset_2__obj175__l0__to__l2,fc4_colorchecker,test,obj175,l0,l2,0.5239166315357158,0.4321097319571731,0.5584313117840708,0.592156862745098,0.4980392156862745,0.5294117647058824,15.278636657234593,10.715008685486527
real_world_dataset_2__obj181__l0__to__l2,fc4_colorchecker,test,obj181,l0,l2,0.1368791199507726,0.14068688947442848,0.23655770846408555,0.1607843137254902,0.1450980392156863,0.20784313725490197,6.194353661256881,4.116416660842434
real_world_dataset_2__obj182__l0__to__l2,fc4_colorchecker,test,obj182,l0,l2,0.2123986344063713,0.11723907456202373,0.21328973713974927,0.21568627450980393,0.11764705882352941,0.1843137254901961,5.166269141624707,3.1722031976533467
real_world_dataset_2__obj193__l0__to__l2,fc4_colorchecker,test,obj193,l0,l2,0.33983781505019406,0.4086619170447684,0.6010892592120206,0.47843137254901963,0.4980392156862745,0.611764705882353,15.7577217874383,11.389322624086615
real_world_dataset_2__obj194__l0__to__l2,fc4_colorchecker,test,obj194,l0,l2,0.6891155694073379,0.32491972092903715,0.5661873022255162,0.7254901960784313,0.4117647058823529,0.592156862745098,10.84488855636874,6.729840432730615
real_world_dataset_2__obj195__l0__to__l2,fc4_colorchecker,test,obj195,l0,l2,0.0047199696534749175,0.35841659937532966,0.5390413356804572,0.11764705882352941,0.42745098039215684,0.5529411764705883,12.106979660429122,7.756678211433269
real_world_dataset_2__obj198__l0__to__l2,fc4_colorchecker,test,obj198,l0,l2,0.1321591502972977,0.17418376792072096,0.3179956080992626,0.16470588235294117,0.1843137254901961,0.2823529411764706,8.151905907997184,4.233781508823658
real_world_dataset_2__obj199__l0__to__l2,fc4_colorchecker,test,obj199,l0,l2,0.1368791199507726,0.16078501654220395,0.29860563199564893,0.16470588235294117,0.16470588235294117,0.2627450980392157,7.114726354909136,4.047242742052253
real_world_dataset_2__obj205__l0__to__l2,fc4_colorchecker,test,obj205,l0,l2,0.0047199696534749175,0.28807315463811545,0.6166012400949115,0.07450980392156863,0.30196078431372547,0.5529411764705883,13.074652325817258,2.6060577282885693
real_world_dataset_2__obj006__l0__to__l3,fc4_colorchecker,test,obj006,l0,l3,0.21636074545562356,0.32431179171581553,0.1704721815742254,0.2627450980392157,0.3254901960784314,0.1568627450980392,5.550953660839443,3.8366107808966383
real_world_dataset_2__obj014__l0__to__l3,fc4_colorchecker,test,obj014,l0,l3,0.7296872199679854,0.31230024387448907,0.24301353543559787,0.7372549019607844,0.34901960784313724,0.2235294117647059,7.063424718350692,4.800453712076191
real_world_dataset_2__obj019__l0__to__l3,fc4_colorchecker,test,obj019,l0,l3,0.1357557618545089,0.12011547841326502,0.12694736925740188,0.1803921568627451,0.1411764705882353,0.12941176470588237,5.622698263584057,4.812279239734133
real_world_dataset_2__obj022__l0__to__l3,fc4_colorchecker,test,obj022,l0,l3,0.22060311301357696,0.14013472481547587,0.12694736925740188,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.285750884050645,4.899567210373491
real_world_dataset_2__obj030__l0__to__l3,fc4_colorchecker,test,obj030,l0,l3,0.4157520206794335,0.5084888586161552,0.3590797016137939,0.4627450980392157,0.49019607843137253,0.3411764705882353,6.956234099810337,5.396600306334585
real_world_dataset_2__obj034__l0__to__l3,fc4_colorchecker,test,obj034,l0,l3,0.7551414253157057,0.5845619949445564,0.43524812316823497,0.7607843137254902,0.5882352941176471,0.4196078431372549,2.6631786370584596,1.470818136996194
real_world_dataset_2__obj035__l0__to__l3,fc4_colorchecker,test,obj035,l0,l3,0.746656690199799,0.48046191365306007,0.4243669200890291,0.7490196078431373,0.49019607843137253,0.4,4.656082925700356,3.3892331215066807
real_world_dataset_2__obj036__l0__to__l3,fc4_colorchecker,test,obj036,l0,l3,0.11878629162269529,0.14413857409591802,0.1414556400296764,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.19128122777868,3.6592111694765674
real_world_dataset_2__obj041__l0__to__l3,fc4_colorchecker,test,obj041,l0,l3,0.33090466952036546,0.12812317697414935,0.16321804618808813,0.4,0.16470588235294117,0.16862745098039217,8.637999112229007,5.622860817643935
real_world_dataset_2__obj044__l0__to__l3,fc4_colorchecker,test,obj044,l0,l3,0.5302959447441754,0.17616936833945535,0.20674285850491161,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.264638925381016,5.857691528660841
real_world_dataset_2__obj047__l0__to__l3,fc4_colorchecker,test,obj047,l0,l3,0.6830211768304979,0.2682579017896252,0.31192782160390176,0.7137254901960784,0.3176470588235294,0.2980392156862745,8.645114581161879,5.929285429346145
real_world_dataset_2__obj049__l0__to__l3,fc4_colorchecker,test,obj049,l0,l3,0.6363551336930104,0.4644465165312914,0.41348571700982323,0.6509803921568628,0.4745098039215686,0.39215686274509803,4.654183956753947,3.417779675365981
real_world_dataset_2__obj058__l0__to__l3,fc4_colorchecker,test,obj058,l0,l3,0.21211837789767016,0.14013472481547587,0.20674285850491161,0.25098039215686274,0.1607843137254902,0.2,6.162738452256802,4.329615830208048
real_world_dataset_2__obj064__l0__to__l3,fc4_colorchecker,test,obj064,l0,l3,0.483629901606688,0.34032718883758417,0.3953503785444801,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.801891934550797,4.809445989439192
real_world_dataset_2__obj077__l0__to__l3,fc4_colorchecker,test,obj077,l0,l3,0.33514703707831883,0.12411932769370718,0.2756571446732155,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.670113423077046,4.188051574209045
real_world_dataset_2__obj097__l0__to__l3,fc4_colorchecker,test,obj097,l0,l3,0.12302865918064869,0.2562463539482987,0.43524812316823497,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.005795125048833,2.5980147847702963
real_world_dataset_2__obj102__l0__to__l3,fc4_colorchecker,test,obj102,l0,l3,0.0042423675579534035,0.3923772294833324,0.6093473724355289,0.0,0.38823529411764707,0.596078431372549,1.503482036631811,0.6146238805481182
real_world_dataset_2__obj110__l0__to__l3,fc4_colorchecker,test,obj110,l0,l3,0.16969470231813613,0.13613087553503367,0.13782857233660775,0.19215686274509805,0.1450980392156863,0.13725490196078433,2.911044514744922,2.4564243181518686
real_world_dataset_2__obj113__l0__to__l3,fc4_colorchecker,test,obj113,l0,l3,0.263026788593111,0.14413857409591802,0.13782857233660775,0.30980392156862746,0.1568627450980392,0.12941176470588237,6.8523628991112595,4.260194664400948
real_world_dataset_2__obj136__l0__to__l3,fc4_colorchecker,test,obj136,l0,l3,0.4624180638169209,0.39638107876377454,0.2684030092870783,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.46332782915259,2.9242665098327314
real_world_dataset_2__obj139__l0__to__l3,fc4_colorchecker,test,obj139,l0,l3,0.6405975012509639,0.5365158035792504,0.377215040079137,0.615686274509804,0.5019607843137255,0.34509803921568627,3.4093465761409187,3.0956963282710146
real_world_dataset_2__obj140__l0__to__l3,fc4_colorchecker,test,obj140,l0,l3,0.8018074684531932,0.4564388179704071,0.38809624315834285,0.7607843137254902,0.4549019607843137,0.3568627450980392,5.369653409613259,3.666829788589884
real_world_dataset_2__obj141__l0__to__l3,fc4_colorchecker,test,obj141,l0,l3,0.41999438823738694,0.6125889399076515,0.45701052932664676,0.44313725490196076,0.5490196078431373,0.403921568627451,9.37174474628552,6.439460519576197
real_world_dataset_2__obj163__l0__to__l3,fc4_colorchecker,test,obj163,l0,l3,0.1357557618545089,0.15615012193724453,0.1704721815742254,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.00570562505768,1.8094534242810094
real_world_dataset_2__obj175__l0__to__l3,fc4_colorchecker,test,obj175,l0,l3,0.47090279893282777,0.5164965571770396,0.522297747801882,0.4980392156862745,0.5019607843137255,0.48627450980392156,5.167340298644859,5.3852439822367755
