sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj137__l0__to__l0,full_matrix_ls,test,obj137,l0,l0,0.6666638075513279,0.36470768322969804,0.3333337529090148,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.0005354257234372667,0.00024089368172252874
real_world_dataset_2__obj139__l0__to__l0,full_matrix_ls,test,obj139,l0,l0,0.5921567085600586,0.5254888561853035,0.407843184883817,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0002450209172059404,0.00024098747670811495
real_world_dataset_2__obj141__l0__to__l0,full_matrix_ls,test,obj141,l0,l0,0.38823850426823847,0.5999957068037834,0.4941164575283386,0.38823529411764707,0.6,0.49411764705882355,0.000836081065689142,0.00046615467295036317
real_world_dataset_2__obj150__l0__to__l0,full_matrix_ls,test,obj150,l0,l0,0.023533442798665167,0.3411720125128368,0.2666654593486806,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0007804822512807878,0.0004621438310691503
real_world_dataset_2__obj151__l0__to__l0,full_matrix_ls,test,obj151,l0,l0,0.2705887523333204,0.2745088855602095,0.25882298806295917,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.00018649794997161137,0.00024575263713528644
real_world_dataset_2__obj156__l0__to__l0,full_matrix_ls,test,obj156,l0,l0,0.17255391202979783,0.5294064098579373,0.4705862818293613,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0009049324980094757,0.000571220278626732
real_world_dataset_2__obj163__l0__to__l0,full_matrix_ls,test,obj163,l0,l0,0.12549090852331696,0.1529405599617114,0.18431295704613396,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.00014715978363342405,0.00017286131633008936
real_world_dataset_2__obj166__l0__to__l0,full_matrix_ls,test,obj166,l0,l0,0.14509920846315222,0.19999902658544416,0.24705769701411184,0.1450980392156863,0.2,0.24705882352941178,0.0002094833890378407,0.00022437569335989922
real_world_dataset_2__obj188__l0__to__l0,full_matrix_ls,test,obj188,l0,l0,0.31372524947405106,0.20000126593711423,0.39999798944470666,0.3137254901960784,0.2,0.4,0.0005354810262731205,0.00021324073811779568
real_world_dataset_2__obj209__l0__to__l0,full_matrix_ls,test,obj209,l0,l0,0.3490200786416124,0.2666676645185162,0.5333304183296186,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0006108748351720345,0.0002140302745959569
real_world_dataset_2__obj214__l0__to__l0,full_matrix_ls,test,obj214,l0,l0,0.3176511506189799,0.5529375505094035,0.654898831532346,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0005826546758818951,0.00043568975654233107
real_world_dataset_2__obj008__l0__to__l1,full_matrix_ls,test,obj008,l0,l1,0.5061767486719319,0.1503179929205219,0.08999579960707912,0.5372549019607843,0.2,0.14901960784313725,6.117923089950411,3.5739533833253545
real_world_dataset_2__obj012__l0__to__l1,full_matrix_ls,test,obj012,l0,l1,0.4643703535295606,0.473056579639443,0.22379417056793877,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.524006757415333,4.2316184059197495
real_world_dataset_2__obj014__l0__to__l1,full_matrix_ls,test,obj014,l0,l1,0.7338359302859628,0.2871318403844652,0.17984367512929972,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.6285455685757455,2.913639308124544
real_world_dataset_2__obj016__l0__to__l1,full_matrix_ls,test,obj016,l0,l1,0.7643995945513538,0.5223217027984636,0.2736231449297544,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.141390579257341,3.390973650431645
real_world_dataset_2__obj023__l0__to__l1,full_matrix_ls,test,obj023,l0,l1,0.33997827346057563,0.1194947590133814,0.10587355548532391,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.906181715004566,3.3366543823104475
real_world_dataset_2__obj032__l0__to__l1,full_matrix_ls,test,obj032,l0,l1,0.7459418288054677,0.303548684739561,0.22916855911431133,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.30924618148835,3.5690351187038316
real_world_dataset_2__obj036__l0__to__l1,full_matrix_ls,test,obj036,l0,l1,0.12153758287920172,0.13230615098861354,0.11335902503244191,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.021496088097176,2.6829037485018588
real_world_dataset_2__obj054__l0__to__l1,full_matrix_ls,test,obj054,l0,l1,0.12100394107302011,0.13128098383411846,0.13069034447766348,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.112605262693563,2.9068764480648235
real_world_dataset_2__obj061__l0__to__l1,full_matrix_ls,test,obj061,l0,l1,0.3358126749308465,0.17911960830018292,0.21502715252361992,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.160007818537301,2.8642359285512122
real_world_dataset_2__obj063__l0__to__l1,full_matrix_ls,test,obj063,l0,l1,0.17426098576432358,0.3613799793409718,0.3074177338529855,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.154579131863043,4.930406517586215
real_world_dataset_2__obj065__l0__to__l1,full_matrix_ls,test,obj065,l0,l1,0.6609735469258982,0.23497944429350612,0.28161913835844776,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.8858423291622275,3.417090708487987
real_world_dataset_2__obj070__l0__to__l1,full_matrix_ls,test,obj070,l0,l1,0.7224578763473605,0.5427843754304261,0.4578394514727804,0.7215686274509804,0.596078431372549,0.5098039215686274,7.328044093123613,5.670339669701204
real_world_dataset_2__obj076__l0__to__l1,full_matrix_ls,test,obj076,l0,l1,0.17798312247546072,0.13764258563135087,0.212922489495945,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.9683856980379386,2.1109025826534156
real_world_dataset_2__obj088__l0__to__l1,full_matrix_ls,test,obj088,l0,l1,0.6238526597777276,0.532986605815466,0.5040597438874266,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.592107032770736,5.826290978927471
real_world_dataset_2__obj089__l0__to__l1,full_matrix_ls,test,obj089,l0,l1,0.7623985012293282,0.3972258998046459,0.4168887388382672,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.706498910714914,3.58932197570417
real_world_dataset_2__obj091__l0__to__l1,full_matrix_ls,test,obj091,l0,l1,0.1153167101824025,0.13547131983044972,0.1917384663758284,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.869774150188241,2.149790167644441
real_world_dataset_2__obj099__l0__to__l1,full_matrix_ls,test,obj099,l0,l1,0.007278746425931076,0.3349396638373866,0.5114183958623909,0.00392156862745098,0.35294117647058826,0.5882352941176471,9.694076955304238,3.2568243025849744
real_world_dataset_2__obj123__l0__to__l1,full_matrix_ls,test,obj123,l0,l1,0.44597888487429344,0.5798192412835147,0.3263397561195032,0.47843137254901963,0.592156862745098,0.35294117647058826,3.3418926815506618,1.8895900040249782
real_world_dataset_2__obj129__l0__to__l1,full_matrix_ls,test,obj129,l0,l1,0.11954019824593627,0.18559403876648156,0.13258974694651837,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.9533780317717206,2.9363040673960827
real_world_dataset_2__obj133__l0__to__l1,full_matrix_ls,test,obj133,l0,l1,0.3175455258758752,0.27323099564756853,0.13786367522847362,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.1708399280335917,2.067412756887409
real_world_dataset_2__obj143__l0__to__l1,full_matrix_ls,test,obj143,l0,l1,0.7966245531422128,0.5438181579773002,0.36584470695733895,0.788235294117647,0.5882352941176471,0.4196078431372549,7.53236549565241,4.1347224347059175
real_world_dataset_2__obj144__l0__to__l1,full_matrix_ls,test,obj144,l0,l1,0.1478470847234091,0.16216818077056566,0.13087748581993683,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.054364560959136,2.615243503502978
real_world_dataset_2__obj146__l0__to__l1,full_matrix_ls,test,obj146,l0,l1,0.20503136190406498,0.12341395947944875,0.12192767352319411,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.056891956405906,2.491011067907227
real_world_dataset_2__obj150__l0__to__l1,full_matrix_ls,test,obj150,l0,l1,0.036303836314493736,0.3256216423295549,0.20655551102880793,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.678755075123573,4.175939888442374
real_world_dataset_2__obj154__l0__to__l1,full_matrix_ls,test,obj154,l0,l1,0.41511475303407436,0.35455442541918264,0.26182354338499253,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.2678564933447305,4.148359105768808
real_world_dataset_2__obj155__l0__to__l1,full_matrix_ls,test,obj155,l0,l1,0.6568128967714884,0.30972974589125307,0.26695344987921177,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.5287690220426455,4.257590677478175
real_world_dataset_2__obj156__l0__to__l1,full_matrix_ls,test,obj156,l0,l1,0.20116201894851712,0.5020147445002523,0.3576097528042449,0.27450980392156865,0.5333333333333333,0.42745098039215684,7.994110764401925,4.921309874066482
real_world_dataset_2__obj157__l0__to__l1,full_matrix_ls,test,obj157,l0,l1,0.5459323086371047,0.4989615210165067,0.3666212585486083,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.018340600991471,4.864426161024154
real_world_dataset_2__obj161__l0__to__l1,full_matrix_ls,test,obj161,l0,l1,0.7850625635155432,0.4993272345657303,0.3965071770004836,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.141124205069977,4.748895916322197
real_world_dataset_2__obj162__l0__to__l1,full_matrix_ls,test,obj162,l0,l1,0.1383708001877555,0.1461893500039136,0.13931288746968254,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.927627361235029,1.7203889418135885
real_world_dataset_2__obj170__l0__to__l1,full_matrix_ls,test,obj170,l0,l1,0.4283901148677136,0.178450475241787,0.21490858292646547,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.582301693507783,2.9185279419265466
real_world_dataset_2__obj178__l0__to__l1,full_matrix_ls,test,obj178,l0,l1,0.5809424950130404,0.5818207099527454,0.47241156504496123,0.615686274509804,0.6431372549019608,0.5882352941176471,10.120195115368055,7.545240981378736
real_world_dataset_2__obj188__l0__to__l1,full_matrix_ls,test,obj188,l0,l1,0.33790864710851604,0.1785324547341316,0.2901187576035989,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.481419492096523,3.931569510647517
real_world_dataset_2__obj201__l0__to__l1,full_matrix_ls,test,obj201,l0,l1,0.02838171802721734,0.27539508085827724,0.398829495976311,0.03529411764705882,0.28627450980392155,0.4745098039215686,11.204648793378091,4.637626949047415
real_world_dataset_2__obj203__l0__to__l1,full_matrix_ls,test,obj203,l0,l1,0.20224699739597193,0.16357480798773855,0.296877674823456,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.590156079124416,4.366363051257088
real_world_dataset_2__obj204__l0__to__l1,full_matrix_ls,test,obj204,l0,l1,0.008060777925439171,0.3329412507960193,0.47951840199373746,0.00392156862745098,0.36470588235294116,0.596078431372549,14.048811812599023,5.485271470457938
real_world_dataset_2__obj209__l0__to__l1,full_matrix_ls,test,obj209,l0,l1,0.37613095140819464,0.2384434003863715,0.38923982090200016,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.48618431479575,10.121657235276192
real_world_dataset_2__obj001__l0__to__l2,full_matrix_ls,test,obj001,l0,l2,0.17571779828092682,0.10049199557970048,0.11676054453292711,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.602724239262584,1.279832536509438
real_world_dataset_2__obj002__l0__to__l2,full_matrix_ls,test,obj002,l0,l2,0.19881748451428366,0.10385264736469961,0.12669416144707152,0.20784313725490197,0.10980392156862745,0.12156862745098039,2.2128446018520735,1.6348059957778576
real_world_dataset_2__obj009__l0__to__l2,full_matrix_ls,test,obj009,l0,l2,0.3440140089428777,0.34352013276776316,0.1658531603896252,0.3803921568627451,0.3215686274509804,0.16470588235294117,7.798138154521281,6.723130462912647
real_world_dataset_2__obj011__l0__to__l2,full_matrix_ls,test,obj011,l0,l2,0.7601526503309473,0.23039640051450958,0.1589332401359865,0.7568627450980392,0.2627450980392157,0.1803921568627451,4.052775685762578,1.529474644890607
real_world_dataset_2__obj013__l0__to__l2,full_matrix_ls,test,obj013,l0,l2,0.7510846534197879,0.384687635576921,0.2328823295873285,0.7411764705882353,0.4117647058823529,0.24313725490196078,4.6926999400116,2.7093061039187414
real_world_dataset_2__obj023__l0__to__l2,full_matrix_ls,test,obj023,l0,l2,0.3694571926278842,0.11445821002933522,0.12359793148492958,0.3568627450980392,0.12156862745098039,0.12549019607843137,2.298488996676452,0.9771756285716923
real_world_dataset_2__obj025__l0__to__l2,full_matrix_ls,test,obj025,l0,l2,0.4211023337991078,0.19881938965656842,0.1509118755631898,0.4196078431372549,0.1843137254901961,0.1450980392156863,2.0542668596968876,1.314736357279137
real_world_dataset_2__obj030__l0__to__l2,full_matrix_ls,test,obj030,l0,l2,0.4891513693438204,0.44332710732481706,0.3238361834760151,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.0087377520693024,2.667440845782754
real_world_dataset_2__obj033__l0__to__l2,full_matrix_ls,test,obj033,l0,l2,0.6040823468266268,0.5373386395724747,0.4066875582775626,0.615686274509804,0.5803921568627451,0.42745098039215684,5.584868524614846,5.286683657837867
real_world_dataset_2__obj038__l0__to__l2,full_matrix_ls,test,obj038,l0,l2,0.20355197614777157,0.10379278669549177,0.13016453534869094,0.2,0.10196078431372549,0.12549019607843137,0.590803550936587,0.4291959816329172
real_world_dataset_2__obj040__l0__to__l2,full_matrix_ls,test,obj040,l0,l2,0.24387131311283233,0.11789386119677443,0.13172489008745514,0.24313725490196078,0.11372549019607843,0.12156862745098039,1.3949536756843055,0.9673545101209363
real_world_dataset_2__obj050__l0__to__l2,full_matrix_ls,test,obj050,l0,l2,0.82463858395244,0.28772895492683753,0.3216836789312633,0.8,0.3215686274509804,0.3333333333333333,5.879792753657697,1.7917751884133044
real_world_dataset_2__obj055__l0__to__l2,full_matrix_ls,test,obj055,l0,l2,0.1700949257480463,0.10713527018587585,0.14218387611880598,0.17254901960784313,0.10196078431372549,0.13333333333333333,1.3794322628834836,1.1216090142415946
real_world_dataset_2__obj064__l0__to__l2,full_matrix_ls,test,obj064,l0,l2,0.5544020479262143,0.2941644618437703,0.3641554970070078,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.4595344573198936,2.224927039471204
real_world_dataset_2__obj072__l0__to__l2,full_matrix_ls,test,obj072,l0,l2,0.1463831508580619,0.13102994272597634,0.1930419875879404,0.1450980392156863,0.12941176470588237,0.1803921568627451,1.9949821138757786,1.4236099957202533
real_world_dataset_2__obj073__l0__to__l2,full_matrix_ls,test,obj073,l0,l2,0.17585452721219283,0.10621639673089492,0.19664608909229397,0.16862745098039217,0.11372549019607843,0.1803921568627451,4.450869935823608,2.8679637695834312
real_world_dataset_2__obj076__l0__to__l2,full_matrix_ls,test,obj076,l0,l2,0.21874762058101313,0.13348569666723695,0.25583341450944164,0.21568627450980393,0.12549019607843137,0.21176470588235294,6.293475144239638,3.696486320143262
real_world_dataset_2__obj078__l0__to__l2,full_matrix_ls,test,obj078,l0,l2,0.07104573159159867,0.289121417699052,0.462319787082894,0.0784313725490196,0.2549019607843137,0.38823529411764707,7.22998474140219,3.539694367733051
real_world_dataset_2__obj084__l0__to__l2,full_matrix_ls,test,obj084,l0,l2,0.18533557267468942,0.38393070450215083,0.4978101370108055,0.23921568627450981,0.3803921568627451,0.4823529411764706,3.6898269439049294,2.449854387260418
real_world_dataset_2__obj095__l0__to__l2,full_matrix_ls,test,obj095,l0,l2,0.33874073348083217,0.09673870725508825,0.33673693533172416,0.3176470588235294,0.10980392156862745,0.28627450980392155,8.964599942738053,3.6073016386489747
real_world_dataset_2__obj098__l0__to__l2,full_matrix_ls,test,obj098,l0,l2,0.48063769537964296,0.15563066864820246,0.4055082132389253,0.4470588235294118,0.1568627450980392,0.3411764705882353,9.180824206968433,3.94255004667605
real_world_dataset_2__obj107__l0__to__l2,full_matrix_ls,test,obj107,l0,l2,0.8741520376370233,0.4117757904279964,0.5113069730432024,0.807843137254902,0.4392156862745098,0.5529411764705883,11.092046979970846,4.722506956908472
real_world_dataset_2__obj113__l0__to__l2,full_matrix_ls,test,obj113,l0,l2,0.29134941633454603,0.1251066281705534,0.12238517003327058,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.9751354758951192,1.361523397200948
real_world_dataset_2__obj121__l0__to__l2,full_matrix_ls,test,obj121,l0,l2,0.7224942233658257,0.46219381468449794,0.24887419060666993,0.6784313725490196,0.45098039215686275,0.23137254901960785,4.17501699878187,3.031054982587659
real_world_dataset_2__obj136__l0__to__l2,full_matrix_ls,test,obj136,l0,l2,0.5219428358197329,0.3458256534850092,0.23568646278710903,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.6881247481715795,2.16720141090515
real_world_dataset_2__obj139__l0__to__l2,full_matrix_ls,test,obj139,l0,l2,0.7230149257280349,0.4678569576053603,0.33239054936426937,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.635293569608944,3.900044791884047
real_world_dataset_2__obj140__l0__to__l2,full_matrix_ls,test,obj140,l0,l2,0.8855830391614927,0.39697751682960225,0.3403187446374194,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.661396297954068,3.2212426882381964
real_world_dataset_2__obj141__l0__to__l2,full_matrix_ls,test,obj141,l0,l2,0.5089437183047241,0.5336479380967033,0.41763549739700395,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.4474172408379693,2.347498623025906
real_world_dataset_2__obj143__l0__to__l2,full_matrix_ls,test,obj143,l0,l2,0.8830691544495824,0.5123597216401465,0.41566981966789823,0.8274509803921568,0.5529411764705883,0.4549019607843137,11.288563024867898,4.621648440335102
real_world_dataset_2__obj182__l0__to__l2,full_matrix_ls,test,obj182,l0,l2,0.22372298028951387,0.12050404104542224,0.1869931206431343,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8218039392735518,0.5831908283649557
real_world_dataset_2__obj192__l0__to__l2,full_matrix_ls,test,obj192,l0,l2,0.07172512653929952,0.33114047657009305,0.4860164363972842,0.0784313725490196,0.3764705882352941,0.5254901960784314,5.285213879715479,4.22578600226144
real_world_dataset_2__obj194__l0__to__l2,full_matrix_ls,test,obj194,l0,l2,0.7101677464861859,0.33439189332194924,0.4914820424801409,0.7254901960784313,0.4117647058823529,0.592156862745098,10.335006409950275,6.897251135890423
real_world_dataset_2__obj195__l0__to__l2,full_matrix_ls,test,obj195,l0,l2,0.07860654237862766,0.36999244127500075,0.48776394412654045,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.968591172699166,5.115707059542514
real_world_dataset_2__obj198__l0__to__l2,full_matrix_ls,test,obj198,l0,l2,0.1634494272543786,0.1789627676837049,0.2850899776805474,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.6310815591720167,1.1197766232387079
real_world_dataset_2__obj207__l0__to__l2,full_matrix_ls,test,obj207,l0,l2,0.08473098799972467,0.34760390287644677,0.557689159077884,0.058823529411764705,0.37254901960784315,0.5725490196078431,3.848760089674265,2.6600536400164647
real_world_dataset_2__obj210__l0__to__l2,full_matrix_ls,test,obj210,l0,l2,0.0761312563581489,0.3197318035646538,0.5336868935667698,0.09803921568627451,0.396078431372549,0.615686274509804,8.258433073303234,6.915798965510279
real_world_dataset_2__obj211__l0__to__l2,full_matrix_ls,test,obj211,l0,l2,0.1582920129881547,0.3998288311242736,0.6037645904416293,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.841624962798967,10.562532828649829
real_world_dataset_2__obj215__l0__to__l2,full_matrix_ls,test,obj215,l0,l2,0.7378375733739885,0.4362481062433117,0.5298679499453397,0.7686274509803922,0.5686274509803921,0.6901960784313725,16.119142756886927,11.061530365490954
real_world_dataset_2__obj013__l0__to__l3,full_matrix_ls,test,obj013,l0,l3,0.7314118048112338,0.44617992187126165,0.25851668295301894,0.6901960784313725,0.4549019607843137,0.25882352941176473,5.912400861172981,3.4631595950350116
real_world_dataset_2__obj016__l0__to__l3,full_matrix_ls,test,obj016,l0,l3,0.8063339107395071,0.5611712134834175,0.3350427631389963,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.240577227227699,3.8369954468942513
real_world_dataset_2__obj019__l0__to__l3,full_matrix_ls,test,obj019,l0,l3,0.15115012896943608,0.12272329882144159,0.1270574197193689,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.0977076176611655,3.3221364145963177
real_world_dataset_2__obj020__l0__to__l3,full_matrix_ls,test,obj020,l0,l3,0.18802450216394198,0.12197780661794641,0.13709290052279907,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.950289381422331,3.887985306658773
real_world_dataset_2__obj021__l0__to__l3,full_matrix_ls,test,obj021,l0,l3,0.13262301814148222,0.20064834813851293,0.1501391148839483,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.895630730504259,3.9764028468946733
real_world_dataset_2__obj027__l0__to__l3,full_matrix_ls,test,obj027,l0,l3,0.3204200734584181,0.37684588362678256,0.2561738325320267,0.36470588235294116,0.39215686274509803,0.2549019607843137,4.592330918724775,3.722252642158172
real_world_dataset_2__obj039__l0__to__l3,full_matrix_ls,test,obj039,l0,l3,0.10330918631475029,0.19330377067538063,0.1705019971743276,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.804030744097531,4.2306760678167965
real_world_dataset_2__obj041__l0__to__l3,full_matrix_ls,test,obj041,l0,l3,0.35975456205307454,0.1436534765500016,0.1569339562788622,0.4,0.16470588235294117,0.16862745098039217,4.122212930061914,2.6524902563702573
real_world_dataset_2__obj050__l0__to__l3,full_matrix_ls,test,obj050,l0,l3,0.8143679814875463,0.3618626006791388,0.3478107039557178,0.7568627450980392,0.37254901960784315,0.3411764705882353,7.312910305751394,2.9970554619608585
real_world_dataset_2__obj063__l0__to__l3,full_matrix_ls,test,obj063,l0,l3,0.19755387164388283,0.3821587936938836,0.3873465101848499,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.512063932645459,4.172325679952927
real_world_dataset_2__obj070__l0__to__l3,full_matrix_ls,test,obj070,l0,l3,0.7866160793923171,0.604408194079842,0.5767051957871387,0.7137254901960784,0.592156862745098,0.5607843137254902,6.875126657637969,5.1302091965838015
real_world_dataset_2__obj075__l0__to__l3,full_matrix_ls,test,obj075,l0,l3,0.08037365736267163,0.21613656176557428,0.32055821465327333,0.0784313725490196,0.24705882352941178,0.32941176470588235,5.988901211690144,4.996849580208428
