sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj010__l0__to__l1,cfcc_ecfa_t1,test,obj010,l0,l1,0.4647003213373494,0.30214083704841316,0.1838563331367931,0.5529411764705883,0.3254901960784314,0.1843137254901961,10.0947371847416,5.629264375043275
real_world_dataset_2__obj011__l0__to__l1,cfcc_ecfa_t1,test,obj011,l0,l1,0.6361061775683389,0.2658839366026036,0.202617183456874,0.7333333333333333,0.3058823529411765,0.19607843137254902,11.53696863654979,6.742451280031619
real_world_dataset_2__obj012__l0__to__l1,cfcc_ecfa_t1,test,obj012,l0,l1,0.4037560168996642,0.5075966062413341,0.2889170949292462,0.5098039215686274,0.5137254901960784,0.27450980392156865,11.785700719522076,8.092058616815926
real_world_dataset_2__obj013__l0__to__l1,cfcc_ecfa_t1,test,obj013,l0,l1,0.6132520634042069,0.44313989433767265,0.28516492486523004,0.7058823529411765,0.4549019607843137,0.24313725490196078,13.56647695742731,6.141870599227514
real_world_dataset_2__obj014__l0__to__l1,cfcc_ecfa_t1,test,obj014,l0,l1,0.6551512727051155,0.3142264705303497,0.2513953942890844,0.7490196078431373,0.32941176470588235,0.21568627450980393,13.879781650713735,6.426601593491906
real_world_dataset_2__obj015__l0__to__l1,cfcc_ecfa_t1,test,obj015,l0,l1,0.4951724735561919,0.6203958520727416,0.3827213465296509,0.596078431372549,0.6078431372549019,0.3215686274509804,13.958646518073413,8.621868890549035
real_world_dataset_2__obj016__l0__to__l1,cfcc_ecfa_t1,test,obj016,l0,l1,0.6741963678418921,0.563996229157038,0.36396049620956994,0.7568627450980392,0.5529411764705883,0.2980392156862745,14.237117354440818,6.963356250165838
real_world_dataset_2__obj017__l0__to__l1,cfcc_ecfa_t1,test,obj017,l0,l1,0.6627693107598261,0.49148242826541877,0.37896917646563466,0.7450980392156863,0.47843137254901963,0.2980392156862745,16.24755167029501,6.552260509048437
real_world_dataset_2__obj018__l0__to__l1,cfcc_ecfa_t1,test,obj018,l0,l1,0.10665253276594903,0.153084690771196,0.1500868025606474,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.5404328644877148,3.961513681737386
real_world_dataset_2__obj019__l0__to__l1,cfcc_ecfa_t1,test,obj019,l0,l1,0.12188860887537033,0.12085633481936527,0.13132595224056648,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.953070623499328,4.6273425771273935
real_world_dataset_2__obj020__l0__to__l1,cfcc_ecfa_t1,test,obj020,l0,l1,0.1523607610942129,0.11682779032538641,0.14258246243261502,0.1803921568627451,0.12941176470588237,0.12941176470588237,5.535467841078084,4.556956109003207
real_world_dataset_2__obj021__l0__to__l1,cfcc_ecfa_t1,test,obj021,l0,l1,0.10665253276594903,0.2094843136868998,0.1538389726246636,0.1411764705882353,0.21176470588235294,0.1568627450980392,3.3422508566478264,2.7606191340728183
real_world_dataset_2__obj022__l0__to__l1,cfcc_ecfa_t1,test,obj022,l0,l1,0.19806898942247678,0.1409990572892595,0.13132595224056648,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.537638078883422,3.472885546810529
real_world_dataset_2__obj023__l0__to__l1,cfcc_ecfa_t1,test,obj023,l0,l1,0.3047215221884258,0.1329419683013018,0.14633463249663123,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.703757201933839,3.6615388079950226
real_world_dataset_2__obj024__l0__to__l1,cfcc_ecfa_t1,test,obj024,l0,l1,0.1675968372036342,0.29408374806045545,0.19511284332884163,0.2196078431372549,0.29411764705882354,0.19215686274509805,5.366341019179849,3.987378951868057
real_world_dataset_2__obj025__l0__to__l1,cfcc_ecfa_t1,test,obj025,l0,l1,0.34281171246197906,0.229627036156794,0.18010416307277688,0.40784313725490196,0.23921568627450981,0.1803921568627451,8.023723445943416,5.011724313886823
real_world_dataset_2__obj026__l0__to__l1,cfcc_ecfa_t1,test,obj026,l0,l1,0.46089130230999403,0.16919886874711138,0.17259982294474452,0.5450980392156862,0.2,0.16862745098039217,10.569021751232974,5.9599537134193215
real_world_dataset_2__obj027__l0__to__l1,cfcc_ecfa_t1,test,obj027,l0,l1,0.26282231288751723,0.39076881591594764,0.26640407454514914,0.35294117647058826,0.39215686274509803,0.2549019607843137,9.734152377784696,7.3149853598036065
real_world_dataset_2__obj028__l0__to__l1,cfcc_ecfa_t1,test,obj028,l0,l1,0.4647003213373494,0.3142264705303497,0.24389105416105203,0.5529411764705883,0.33725490196078434,0.23137254901960785,11.099174418976249,6.059769305962222
real_world_dataset_2__obj029__l0__to__l1,cfcc_ecfa_t1,test,obj029,l0,l1,0.6284881395136283,0.281998114578519,0.24764322422506824,0.7215686274509804,0.3176470588235294,0.23137254901960785,12.214842385638416,7.029668648160244
real_world_dataset_2__obj030__l0__to__l1,cfcc_ecfa_t1,test,obj030,l0,l1,0.37328386468082164,0.5116251507353129,0.37146483633760236,0.4823529411764706,0.5137254901960784,0.34509803921568627,11.887006924793722,8.639925518172564
real_world_dataset_2__obj031__l0__to__l1,cfcc_ecfa_t1,test,obj031,l0,l1,0.601825006322141,0.459254072313588,0.3489518159535052,0.6980392156862745,0.47058823529411764,0.3058823529411765,13.921389660662237,6.736197313168124
real_world_dataset_2__obj032__l0__to__l1,cfcc_ecfa_t1,test,obj032,l0,l1,0.6665783297871815,0.3343691930002439,0.31518228537735954,0.7607843137254902,0.35294117647058826,0.25882352941176473,16.322666014095947,8.378111161669304
real_world_dataset_2__obj033__l0__to__l1,cfcc_ecfa_t1,test,obj033,l0,l1,0.46089130230999403,0.6203958520727416,0.465269087938007,0.5686274509803921,0.611764705882353,0.396078431372549,14.29957698340519,9.269035770054892
real_world_dataset_2__obj034__l0__to__l1,cfcc_ecfa_t1,test,obj034,l0,l1,0.6780053868692474,0.5881674961209109,0.4502604076819422,0.7607843137254902,0.5843137254901961,0.3686274509803922,15.44514330899906,7.336280729339253
real_world_dataset_2__obj035__l0__to__l1,cfcc_ecfa_t1,test,obj035,l0,l1,0.6703873488145368,0.48342533927746106,0.43900389748989366,0.7490196078431373,0.4745098039215686,0.3411764705882353,17.80103326689568,8.71204522273378
real_world_dataset_2__obj036__l0__to__l1,cfcc_ecfa_t1,test,obj036,l0,l1,0.10665253276594903,0.1450276017832383,0.14633463249663123,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.703712482216835,3.001872000784328
real_world_dataset_2__obj037__l0__to__l1,cfcc_ecfa_t1,test,obj037,l0,l1,0.1523607610942129,0.1329419683013018,0.14633463249663123,0.17254901960784313,0.13333333333333333,0.13333333333333333,3.6662815993529074,3.4797924361724375
real_world_dataset_2__obj038__l0__to__l1,cfcc_ecfa_t1,test,obj038,l0,l1,0.15997879914892355,0.12085633481936527,0.14633463249663123,0.1803921568627451,0.12549019607843137,0.13333333333333333,4.062146151586794,3.384547206338772
real_world_dataset_2__obj039__l0__to__l1,cfcc_ecfa_t1,test,obj039,l0,l1,0.07998939957446177,0.2014272246989421,0.17259982294474452,0.11764705882352941,0.2,0.16470588235294117,3.426569448237262,2.8295483295909003
real_world_dataset_2__obj040__l0__to__l1,cfcc_ecfa_t1,test,obj040,l0,l1,0.19425997039512147,0.13697051279528064,0.1500868025606474,0.22745098039215686,0.15294117647058825,0.1411764705882353,5.606406717944243,4.403767259329731
real_world_dataset_2__obj041__l0__to__l1,cfcc_ecfa_t1,test,obj041,l0,l1,0.2971034841337152,0.12891342380732296,0.16884765288072834,0.3411764705882353,0.14901960784313725,0.1568627450980392,7.423672803953613,4.919386796214856
real_world_dataset_2__obj042__l0__to__l1,cfcc_ecfa_t1,test,obj042,l0,l1,0.12188860887537033,0.2658839366026036,0.24013888409703585,0.1803921568627451,0.2627450980392157,0.2196078431372549,5.7902699180055395,4.64874531569981
real_world_dataset_2__obj043__l0__to__l1,cfcc_ecfa_t1,test,obj043,l0,l1,0.3237666173252024,0.21754140267485747,0.2251302038409711,0.3803921568627451,0.23137254901960785,0.20784313725490197,8.42025548448022,5.674883598415882
real_world_dataset_2__obj044__l0__to__l1,cfcc_ecfa_t1,test,obj044,l0,l1,0.4761273784194153,0.17725595773506905,0.21387369364892256,0.5450980392156862,0.20392156862745098,0.2,10.002331299079222,5.95247335767365
real_world_dataset_2__obj045__l0__to__l1,cfcc_ecfa_t1,test,obj045,l0,l1,0.2171140845592534,0.39882590490390535,0.34144747582547286,0.30980392156862746,0.3843137254901961,0.3058823529411765,9.97885964496518,7.59771218153178
real_world_dataset_2__obj046__l0__to__l1,cfcc_ecfa_t1,test,obj046,l0,l1,0.4380371881458621,0.3101979260363708,0.3189344554413757,0.5215686274509804,0.3215686274509804,0.27450980392156865,13.57503460760447,8.53622530252833
real_world_dataset_2__obj047__l0__to__l1,cfcc_ecfa_t1,test,obj047,l0,l1,0.6132520634042069,0.26991248109658245,0.32268662550539196,0.7058823529411765,0.3058823529411765,0.2823529411764706,15.396265572325827,9.301155415110843
real_world_dataset_2__obj048__l0__to__l1,cfcc_ecfa_t1,test,obj048,l0,l1,0.3313846553799131,0.4995395172533764,0.4352517274258775,0.4392156862745098,0.4980392156862745,0.39215686274509803,11.77551309575655,9.086051852659047
real_world_dataset_2__obj049__l0__to__l1,cfcc_ecfa_t1,test,obj049,l0,l1,0.5713528541032984,0.46731116130154565,0.4277473872978451,0.6627450980392157,0.47843137254901963,0.3607843137254902,15.632390160383562,8.905852405914063
real_world_dataset_2__obj050__l0__to__l1,cfcc_ecfa_t1,test,obj050,l0,l1,0.6741963678418921,0.3343691930002439,0.37521700640161854,0.7607843137254902,0.35294117647058826,0.30196078431372547,17.838019978821848,10.092686553581458
real_world_dataset_2__obj051__l0__to__l1,cfcc_ecfa_t1,test,obj051,l0,l1,0.42661013106379614,0.612338763084784,0.5290559790262821,0.5294117647058824,0.6,0.4470588235294118,14.232801332370075,9.8690182359643
real_world_dataset_2__obj052__l0__to__l1,cfcc_ecfa_t1,test,obj052,l0,l1,0.6551512727051155,0.5841389516269321,0.5177994688342336,0.7450980392156863,0.5764705882352941,0.42745098039215684,16.661679892626804,9.137748038497213
real_world_dataset_2__obj053__l0__to__l1,cfcc_ecfa_t1,test,obj053,l0,l1,0.6741963678418921,0.47939679478348224,0.48778210832210406,0.7568627450980392,0.4745098039215686,0.3803921568627451,19.32682825817847,11.230159316702887
real_world_dataset_2__obj054__l0__to__l1,cfcc_ecfa_t1,test,obj054,l0,l1,0.10665253276594903,0.1450276017832383,0.16884765288072834,0.12156862745098039,0.13725490196078433,0.15294117647058825,2.792775545803311,2.79939055392806
real_world_dataset_2__obj055__l0__to__l1,cfcc_ecfa_t1,test,obj055,l0,l1,0.12950664693008096,0.1248848793133441,0.15759114268867977,0.1450980392156863,0.12549019607843137,0.14901960784313725,2.498271368449312,2.502150295676804
real_world_dataset_2__obj056__l0__to__l1,cfcc_ecfa_t1,test,obj056,l0,l1,0.17521487525834484,0.11279924583140757,0.1538389726246636,0.1843137254901961,0.12549019607843137,0.1450980392156863,4.0358597337008355,3.0924772718732387
real_world_dataset_2__obj057__l0__to__l1,cfcc_ecfa_t1,test,obj057,l0,l1,0.09141645665652774,0.16517032425313255,0.19136067326482545,0.11372549019607843,0.16470588235294117,0.16862745098039217,4.295520485303657,3.496445060479984
real_world_dataset_2__obj058__l0__to__l1,cfcc_ecfa_t1,test,obj058,l0,l1,0.19045095136776613,0.1409990572892595,0.21387369364892256,0.21568627450980393,0.14901960784313725,0.18823529411764706,6.515301323928163,4.649714172733428
real_world_dataset_2__obj059__l0__to__l1,cfcc_ecfa_t1,test,obj059,l0,l1,0.3199575982978471,0.1248848793133441,0.21387369364892256,0.36470588235294116,0.1450980392156863,0.18823529411764706,9.43035997649874,6.048300919693063
real_world_dataset_2__obj060__l0__to__l1,cfcc_ecfa_t1,test,obj060,l0,l1,0.04570822832826387,0.29408374806045545,0.3189344554413757,0.09019607843137255,0.2784313725490196,0.2901960784313726,3.3464545417938982,2.194328337798659
real_world_dataset_2__obj061__l0__to__l1,cfcc_ecfa_t1,test,obj061,l0,l1,0.3009125031610705,0.2014272246989421,0.28516492486523004,0.34901960784313724,0.21176470588235294,0.25098039215686274,9.363683159102516,6.36524497487129
real_world_dataset_2__obj062__l0__to__l1,cfcc_ecfa_t1,test,obj062,l0,l1,0.44184620717321743,0.16517032425313255,0.27766058473719774,0.5058823529411764,0.18823529411764706,0.23921568627450981,12.773804346212707,7.743148602857194
real_world_dataset_2__obj063__l0__to__l1,cfcc_ecfa_t1,test,obj063,l0,l1,0.1485517420668576,0.3947973604099265,0.39022568665768326,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.711618886145506,5.150574655467783
real_world_dataset_2__obj064__l0__to__l1,cfcc_ecfa_t1,test,obj064,l0,l1,0.4342281691185068,0.3424262819882016,0.40898653697776416,0.5098039215686274,0.34509803921568627,0.35294117647058826,13.046327267611407,9.13929676628998
real_world_dataset_2__obj065__l0__to__l1,cfcc_ecfa_t1,test,obj065,l0,l1,0.5942069682674304,0.2658839366026036,0.3827213465296509,0.6745098039215687,0.2901960784313726,0.3215686274509804,16.503335382263476,9.756585518299733
real_world_dataset_2__obj066__l0__to__l1,cfcc_ecfa_t1,test,obj066,l0,l1,0.2818674080242939,0.4874538837714399,0.4952864484501365,0.3764705882352941,0.4745098039215686,0.4392156862745098,10.319072597312285,7.6072111134517915
real_world_dataset_2__obj067__l0__to__l1,cfcc_ecfa_t1,test,obj067,l0,l1,0.5446897209118111,0.47939679478348224,0.5102951287062012,0.6352941176470588,0.47843137254901963,0.43529411764705883,15.395674386752408,11.20519161875473
real_world_dataset_2__obj068__l0__to__l1,cfcc_ecfa_t1,test,obj068,l0,l1,0.6818144058966027,0.32631210401228616,0.4127387070417804,0.7607843137254902,0.34509803921568627,0.33725490196078434,17.558021220550042,10.186760076793757
real_world_dataset_2__obj069__l0__to__l1,cfcc_ecfa_t1,test,obj069,l0,l1,0.3694748456534663,0.6002531296028475,0.5815863599225086,0.47058823529411764,0.5843137254901961,0.4980392156862745,13.093206516220004,9.527068390015058
real_world_dataset_2__obj070__l0__to__l1,cfcc_ecfa_t1,test,obj070,l0,l1,0.6399151965956942,0.5962245851088687,0.6003472102425896,0.7215686274509804,0.596078431372549,0.5098039215686274,15.798370843455261,11.450571109603466
real_world_dataset_2__obj071__l0__to__l1,cfcc_ecfa_t1,test,obj071,l0,l1,0.6818144058966027,0.48342533927746106,0.5403124892183306,0.7568627450980392,0.47843137254901963,0.43137254901960786,18.723660741832827,11.82978458013212
real_world_dataset_2__obj072__l0__to__l1,cfcc_ecfa_t1,test,obj072,l0,l1,0.10284351373859371,0.153084690771196,0.21012152358490638,0.11764705882352941,0.1450980392156863,0.1843137254901961,3.6776299407472517,2.64862675932592
real_world_dataset_2__obj073__l0__to__l1,cfcc_ecfa_t1,test,obj073,l0,l1,0.12950664693008096,0.1248848793133441,0.21387369364892256,0.13725490196078433,0.12549019607843137,0.19215686274509805,4.06549791350276,2.593865187538121
real_world_dataset_2__obj074__l0__to__l1,cfcc_ecfa_t1,test,obj074,l0,l1,0.1523607610942129,0.1047421568434499,0.16134331275269598,0.1607843137254902,0.10980392156862745,0.1450980392156863,3.9821590663465463,2.878673906694804
real_world_dataset_2__obj075__l0__to__l1,cfcc_ecfa_t1,test,obj075,l0,l1,0.049517247355619194,0.21754140267485747,0.3189344554413757,0.0784313725490196,0.20784313725490197,0.28627450980392155,4.098017133861453,2.2945293495570835
real_world_dataset_2__obj076__l0__to__l1,cfcc_ecfa_t1,test,obj076,l0,l1,0.15997879914892355,0.15711323526517484,0.27766058473719774,0.18823529411764706,0.1568627450980392,0.24313725490196078,6.490533566076358,4.381037683616659
real_world_dataset_2__obj077__l0__to__l1,cfcc_ecfa_t1,test,obj077,l0,l1,0.3009125031610705,0.1248848793133441,0.28516492486523004,0.33725490196078434,0.1450980392156863,0.24705882352941178,10.460566441150325,5.989312431912257
real_world_dataset_2__obj078__l0__to__l1,cfcc_ecfa_t1,test,obj078,l0,l1,0.0038090190273553227,0.33839773749422275,0.4915342783861202,0.01568627450980392,0.3176470588235294,0.4392156862745098,5.475224329696575,2.980578717717011
real_world_dataset_2__obj079__l0__to__l1,cfcc_ecfa_t1,test,obj079,l0,l1,0.2513952558054513,0.22156994716883632,0.3677126662735862,0.2980392156862745,0.2235294117647059,0.30980392156862746,10.916387167026,7.203500246399342
real_world_dataset_2__obj080__l0__to__l1,cfcc_ecfa_t1,test,obj080,l0,l1,0.42661013106379614,0.17322741324109023,0.3677126662735862,0.48627450980392156,0.19215686274509805,0.30980392156862746,14.474642851666365,8.022236557912127
real_world_dataset_2__obj081__l0__to__l1,cfcc_ecfa_t1,test,obj081,l0,l1,0.0,0.3867402714219688,0.5215516388982497,0.00392156862745098,0.35294117647058826,0.4588235294117647,5.6384861694525545,3.7528657734070534
real_world_dataset_2__obj082__l0__to__l1,cfcc_ecfa_t1,test,obj082,l0,l1,0.39232895981759824,0.32631210401228616,0.4840299382580879,0.4588235294117647,0.3254901960784314,0.41568627450980394,12.872667350126457,8.648795075797029
real_world_dataset_2__obj083__l0__to__l1,cfcc_ecfa_t1,test,obj083,l0,l1,0.5484987399391664,0.26991248109658245,0.4540125777459584,0.6196078431372549,0.28627450980392155,0.3803921568627451,16.612133237058128,9.339683779395083
real_world_dataset_2__obj084__l0__to__l1,cfcc_ecfa_t1,test,obj084,l0,l1,0.09522547568388307,0.44716843883165147,0.5365603191543145,0.16862745098039217,0.4196078431372549,0.4666666666666667,7.384520745370978,4.550818656407377
real_world_dataset_2__obj085__l0__to__l1,cfcc_ecfa_t1,test,obj085,l0,l1,0.483745416474126,0.4955109727593976,0.6153558904986544,0.5607843137254902,0.4980392156862745,0.5490196078431373,12.335258545803992,9.96587302039813
real_world_dataset_2__obj086__l0__to__l1,cfcc_ecfa_t1,test,obj086,l0,l1,0.6551512727051155,0.3303406485062651,0.506542958642185,0.7372549019607844,0.34509803921568627,0.41568627450980394,19.27896485500799,10.752154154477303
real_world_dataset_2__obj087__l0__to__l1,cfcc_ecfa_t1,test,obj087,l0,l1,0.2894854460790045,0.5760818626389744,0.6040993803066058,0.39215686274509803,0.5568627450980392,0.5254901960784314,11.353002789810933,7.601117772253595
real_world_dataset_2__obj088__l0__to__l1,cfcc_ecfa_t1,test,obj088,l0,l1,0.5523077589665217,0.5881674961209109,0.6566297612028325,0.6313725490196078,0.5843137254901961,0.5686274509803921,14.347365488877333,12.536917042041436
real_world_dataset_2__obj089__l0__to__l1,cfcc_ecfa_t1,test,obj089,l0,l1,0.6818144058966027,0.44313989433767265,0.5553211694743955,0.7607843137254902,0.4470588235294118,0.45098039215686275,19.160827109921094,11.77193051083645
real_world_dataset_2__obj090__l0__to__l1,cfcc_ecfa_t1,test,obj090,l0,l1,0.09141645665652774,0.17725595773506905,0.28516492486523004,0.10980392156862745,0.17254901960784313,0.25098039215686274,5.212960638397553,2.896034463478944
real_world_dataset_2__obj091__l0__to__l1,cfcc_ecfa_t1,test,obj091,l0,l1,0.10284351373859371,0.153084690771196,0.24764322422506824,0.11764705882352941,0.15294117647058825,0.2196078431372549,5.021949168128384,3.073864003696678
real_world_dataset_2__obj092__l0__to__l1,cfcc_ecfa_t1,test,obj092,l0,l1,0.15997879914892355,0.11279924583140757,0.24013888409703585,0.17254901960784313,0.11764705882352941,0.21176470588235294,5.973379902224556,3.403748127028264
real_world_dataset_2__obj093__l0__to__l1,cfcc_ecfa_t1,test,obj093,l0,l1,0.019045095136776612,0.25379830312066703,0.465269087938007,0.0392156862745098,0.24313725490196078,0.42745098039215684,4.525601370592951,1.4095603586906722
real_world_dataset_2__obj094__l0__to__l1,cfcc_ecfa_t1,test,obj094,l0,l1,0.05332626638297452,0.22559849166281515,0.4352517274258775,0.07450980392156863,0.2196078431372549,0.39215686274509803,6.234471033636466,1.6521572002456641
real_world_dataset_2__obj095__l0__to__l1,cfcc_ecfa_t1,test,obj095,l0,l1,0.2590132938601619,0.11682779032538641,0.36396049620956994,0.2823529411764706,0.12941176470588237,0.3137254901960784,10.349992664476277,4.762935138864096
real_world_dataset_2__obj096__l0__to__l1,cfcc_ecfa_t1,test,obj096,l0,l1,0.0038090190273553227,0.3303406485062651,0.5928428701145573,0.00392156862745098,0.3137254901960784,0.5490196078431373,4.4948930816159764,1.7925316775459104
real_world_dataset_2__obj097__l0__to__l1,cfcc_ecfa_t1,test,obj097,l0,l1,0.11046155179330436,0.2578268476146459,0.4502604076819422,0.1607843137254902,0.24705882352941178,0.38823529411764707,8.517625016212513,3.557439787994826
real_world_dataset_2__obj098__l0__to__l1,cfcc_ecfa_t1,test,obj098,l0,l1,0.37328386468082164,0.18531304672302673,0.4427560675539099,0.4196078431372549,0.19607843137254902,0.37254901960784315,13.935867127003435,7.078664000786411
real_world_dataset_2__obj099__l0__to__l1,cfcc_ecfa_t1,test,obj099,l0,l1,0.0038090190273553227,0.37868318243401117,0.6491254210748001,0.00392156862745098,0.35294117647058826,0.5882352941176471,5.84208898744127,2.6923743477799804
real_world_dataset_2__obj100__l0__to__l1,cfcc_ecfa_t1,test,obj100,l0,l1,0.18664193234041082,0.40688299389186305,0.5965950401785735,0.2549019607843137,0.39215686274509803,0.5333333333333333,8.051921707421997,3.6049123909007124
real_world_dataset_2__obj101__l0__to__l1,cfcc_ecfa_t1,test,obj101,l0,l1,0.47231835939206,0.24574121413270938,0.5102951287062012,0.5254901960784314,0.25882352941176473,0.4196078431372549,17.174570683008508,8.648896520682245
real_world_dataset_2__obj102__l0__to__l1,cfcc_ecfa_t1,test,obj102,l0,l1,0.0038090190273553227,0.3947973604099265,0.6303645707547191,0.0,0.35294117647058826,0.5529411764705883,6.66191164780848,4.029841767662612
real_world_dataset_2__obj103__l0__to__l1,cfcc_ecfa_t1,test,obj103,l0,l1,0.3237666173252024,0.5116251507353129,0.6603819312668486,0.4,0.5019607843137255,0.592156862745098,9.91921436578631,5.072224358565344
real_world_dataset_2__obj104__l0__to__l1,cfcc_ecfa_t1,test,obj104,l0,l1,0.5713528541032984,0.29811229255443433,0.5140472987702174,0.6392156862745098,0.3058823529411765,0.41568627450980394,18.754110087376837,10.087928969764018
real_world_dataset_2__obj105__l0__to__l1,cfcc_ecfa_t1,test,obj105,l0,l1,0.04570822832826387,0.4874538837714399,0.5740820197944763,0.12549019607843137,0.4470588235294118,0.48627450980392156,8.366770746058982,5.7412452388581725
real_world_dataset_2__obj106__l0__to__l1,cfcc_ecfa_t1,test,obj106,l0,l1,0.4799363974467707,0.6002531296028475,0.6716384414588971,0.5607843137254902,0.592156862745098,0.6,11.598742941821396,8.63273992380316
real_world_dataset_2__obj107__l0__to__l1,cfcc_ecfa_t1,test,obj107,l0,l1,0.6932414629786687,0.47939679478348224,0.5778341898584924,0.7647058823529411,0.47843137254901963,0.4823529411764706,16.864715772273414,10.566846061554148
real_world_dataset_2__obj108__l0__to__l1,cfcc_ecfa_t1,test,obj108,l0,l1,0.12569762790272565,0.17322741324109023,0.16134331275269598,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.2261659385765076,3.5540041441619294
real_world_dataset_2__obj109__l0__to__l1,cfcc_ecfa_t1,test,obj109,l0,l1,0.14474272303950225,0.153084690771196,0.14258246243261502,0.15294117647058825,0.14901960784313725,0.13333333333333333,1.8165914470610078,2.1137841832617776
real_world_dataset_2__obj110__l0__to__l1,cfcc_ecfa_t1,test,obj110,l0,l1,0.1523607610942129,0.13697051279528064,0.14258246243261502,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.288409493174594,3.1376727971921285
real_world_dataset_2__obj111__l0__to__l1,cfcc_ecfa_t1,test,obj111,l0,l1,0.10665253276594903,0.2094843136868998,0.16134331275269598,0.12941176470588237,0.19607843137254902,0.1568627450980392,4.080953423781483,3.330648915303943
real_world_dataset_2__obj112__l0__to__l1,cfcc_ecfa_t1,test,obj112,l0,l1,0.17902389428570017,0.2014272246989421,0.14258246243261502,0.2,0.19607843137254902,0.1411764705882353,3.3891772405460667,4.015656669967941
real_world_dataset_2__obj113__l0__to__l1,cfcc_ecfa_t1,test,obj113,l0,l1,0.23615917969603,0.1450276017832383,0.14258246243261502,0.26666666666666666,0.1411764705882353,0.12941176470588237,5.385824280642849,3.667221641132132
real_world_dataset_2__obj114__l0__to__l1,cfcc_ecfa_t1,test,obj114,l0,l1,0.09522547568388307,0.35854045996411693,0.18010416307277688,0.14901960784313725,0.3333333333333333,0.18823529411764706,7.824933288644486,3.3720611741391737
real_world_dataset_2__obj115__l0__to__l1,cfcc_ecfa_t1,test,obj115,l0,l1,0.3047215221884258,0.3101979260363708,0.15759114268867977,0.34509803921568627,0.2980392156862745,0.14901960784313725,6.777666665169758,6.225196148830721
real_world_dataset_2__obj116__l0__to__l1,cfcc_ecfa_t1,test,obj116,l0,l1,0.44565522620057274,0.22156994716883632,0.16509548281671216,0.49411764705882355,0.2196078431372549,0.1450980392156863,7.967993661049299,3.3901082099287736
real_world_dataset_2__obj117__l0__to__l1,cfcc_ecfa_t1,test,obj117,l0,l1,0.15997879914892355,0.4874538837714399,0.2288823739049873,0.24705882352941178,0.45098039215686275,0.22745098039215686,10.675646619221963,4.457624621097799
