sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj082__l0__to__l1,full_image_white_patch,test,obj082,l0,l1,0.4345911456989369,0.3221383431076488,0.45551591141295145,0.4588235294117647,0.3254901960784314,0.41568627450980394,7.19293435029493,4.4729163109088255
real_world_dataset_2__obj083__l0__to__l1,full_image_white_patch,test,obj083,l0,l1,0.6075837376761837,0.26646011096558603,0.427266862643156,0.6196078431372549,0.28627450980392155,0.3803921568627451,9.608216042484916,5.1777419238154865
real_world_dataset_2__obj084__l0__to__l1,full_image_white_patch,test,obj084,l0,l1,0.1054832877910041,0.4414488405549261,0.5049517467600935,0.16862745098039217,0.4196078431372549,0.4666666666666667,4.341034627537431,2.606654577437173
real_world_dataset_2__obj085__l0__to__l1,full_image_white_patch,test,obj085,l0,l1,0.5358551019783009,0.48917303953383706,0.5791054997808065,0.5607843137254902,0.4980392156862745,0.5490196078431373,6.01724690654459,4.340653397139545
real_world_dataset_2__obj086__l0__to__l1,full_image_white_patch,test,obj086,l0,l1,0.7257250200021083,0.3261153596892247,0.4767026979902981,0.7372549019607844,0.34509803921568627,0.41568627450980394,11.249570617543027,6.164919944052152
real_world_dataset_2__obj087__l0__to__l1,full_image_white_patch,test,obj087,l0,l1,0.32066919488465245,0.5687133711653553,0.5685121064921332,0.39215686274509803,0.5568627450980392,0.5254901960784314,7.224257573167659,4.844610795750811
real_world_dataset_2__obj088__l0__to__l1,full_image_white_patch,test,obj088,l0,l1,0.6118030691878238,0.580644420910083,0.6179479418392753,0.6313725490196078,0.5843137254901961,0.5686274509803921,7.728430077875155,6.80970147476691
real_world_dataset_2__obj089__l0__to__l1,full_image_white_patch,test,obj089,l0,l1,0.7552603405835894,0.4374718239733502,0.5226074022412157,0.7607843137254902,0.4470588235294118,0.45098039215686275,11.443460441061209,7.272566748215445
real_world_dataset_2__obj090__l0__to__l1,full_image_white_patch,test,obj090,l0,l1,0.10126395627936394,0.1749887295893401,0.2683659633130567,0.10980392156862745,0.17254901960784313,0.25098039215686274,2.6518719088787406,1.552612857067214
real_world_dataset_2__obj091__l0__to__l1,full_image_white_patch,test,obj091,l0,l1,0.11392195081428444,0.1511266300998846,0.2330546523508124,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.7766035620142144,1.9618395966687545
real_world_dataset_2__obj092__l0__to__l1,full_image_white_patch,test,obj092,l0,l1,0.1772119234888869,0.1113564642841255,0.2259923901583635,0.17254901960784313,0.11764705882352941,0.21176470588235294,3.754527759138915,2.1214874919635722
real_world_dataset_2__obj093__l0__to__l1,full_image_white_patch,test,obj093,l0,l1,0.02109665755820082,0.25055204463928243,0.4378602559318293,0.0392156862745098,0.24313725490196078,0.42745098039215684,1.0515161971483151,0.8333127193419596
real_world_dataset_2__obj094__l0__to__l1,full_image_white_patch,test,obj094,l0,l1,0.0590706411629623,0.222712928568251,0.40961120716203386,0.07450980392156863,0.2196078431372549,0.39215686274509803,2.3952563606788577,0.7501270244022278
real_world_dataset_2__obj095__l0__to__l1,full_image_white_patch,test,obj095,l0,l1,0.28691454279153117,0.11533348086570142,0.3425197163337697,0.2823529411764706,0.12941176470588237,0.3137254901960784,6.537032788653994,2.5658632942584907
real_world_dataset_2__obj096__l0__to__l1,full_image_white_patch,test,obj096,l0,l1,0.004219331511640164,0.3261153596892247,0.55791871320346,0.00392156862745098,0.3137254901960784,0.5490196078431373,1.660149164152094,1.1390179531176612
real_world_dataset_2__obj097__l0__to__l1,full_image_white_patch,test,obj097,l0,l1,0.12236061383756476,0.2545290612208583,0.42373573154693156,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.889562483770035,2.6138514189251083
real_world_dataset_2__obj098__l0__to__l1,full_image_white_patch,test,obj098,l0,l1,0.41349448814073614,0.1829427627524919,0.41667346935448274,0.4196078431372549,0.19607843137254902,0.37254901960784315,8.587739400461786,3.8637518596163574
real_world_dataset_2__obj099__l0__to__l1,full_image_white_patch,test,obj099,l0,l1,0.004219331511640164,0.3738395586681357,0.6108856796468264,0.00392156862745098,0.35294117647058826,0.5882352941176471,2.2731351052559887,1.9025865883937325
real_world_dataset_2__obj100__l0__to__l1,full_image_white_patch,test,obj100,l0,l1,0.20674724407036807,0.401678674739167,0.5614498442996844,0.2549019607843137,0.39215686274509803,0.5333333333333333,4.066637286086217,2.6655347648098453
real_world_dataset_2__obj101__l0__to__l1,full_image_white_patch,test,obj101,l0,l1,0.5231971074433803,0.24259801147613058,0.48023382908652246,0.5254901960784314,0.25882352941176473,0.4196078431372549,11.102524798090739,5.005243836463813
real_world_dataset_2__obj102__l0__to__l1,full_image_white_patch,test,obj102,l0,l1,0.004219331511640164,0.3897476249944393,0.5932300241657043,0.0,0.35294117647058826,0.5529411764705883,3.9582632598110985,3.3217149587147614
real_world_dataset_2__obj103__l0__to__l1,full_image_white_patch,test,obj103,l0,l1,0.35864317848941396,0.5050811058601408,0.6214790729354996,0.4,0.5019607843137255,0.592156862745098,4.833332848908465,2.7818674643877372
real_world_dataset_2__obj104__l0__to__l1,full_image_white_patch,test,obj104,l0,l1,0.6328997267460247,0.29429922703661743,0.4837649601827469,0.6392156862745098,0.3058823529411765,0.41568627450980394,11.519162682022609,5.8991235986609585
real_world_dataset_2__obj105__l0__to__l1,full_image_white_patch,test,obj105,l0,l1,0.05063197813968197,0.4812190063706852,0.5402630577223377,0.12549019607843137,0.4470588235294118,0.48627450980392156,5.0519130663087575,3.574831934020683
real_world_dataset_2__obj106__l0__to__l1,full_image_white_patch,test,obj106,l0,l1,0.5316357704666607,0.5925754706548108,0.6320724662241729,0.5607843137254902,0.592156862745098,0.6,5.191318609488755,4.242585131260837
real_world_dataset_2__obj107__l0__to__l1,full_image_white_patch,test,obj107,l0,l1,0.7679183351185099,0.4732649732075334,0.5437941888185622,0.7647058823529411,0.47843137254901963,0.4823529411764706,9.25896121433749,6.050808366890449
real_world_dataset_2__obj108__l0__to__l1,full_image_white_patch,test,obj108,l0,l1,0.13923793988412544,0.1710117130077642,0.1518386371376505,0.1450980392156863,0.16470588235294117,0.14901960784313725,1.6383280873758947,1.8770519420240146
real_world_dataset_2__obj109__l0__to__l1,full_image_white_patch,test,obj109,l0,l1,0.16033459744232623,0.1511266300998846,0.13418298165652834,0.15294117647058825,0.14901960784313725,0.13333333333333333,0.817407935323663,0.9589717059537229
real_world_dataset_2__obj110__l0__to__l1,full_image_white_patch,test,obj110,l0,l1,0.16877326046560656,0.13521856377358096,0.13418298165652834,0.16470588235294117,0.13333333333333333,0.12549019607843137,1.2830152458834503,1.3068514986359177
real_world_dataset_2__obj111__l0__to__l1,full_image_white_patch,test,obj111,l0,l1,0.1181412823259246,0.20680486224194738,0.1518386371376505,0.12941176470588237,0.19607843137254902,0.1568627450980392,3.735700513769575,2.8409260808602634
real_world_dataset_2__obj112__l0__to__l1,full_image_white_patch,test,obj112,l0,l1,0.19830858104708773,0.19885082907879556,0.13418298165652834,0.2,0.19607843137254902,0.1411764705882353,1.7098407744867004,1.4245382126834845
real_world_dataset_2__obj113__l0__to__l1,full_image_white_patch,test,obj113,l0,l1,0.26159855372169016,0.1431725969367328,0.13418298165652834,0.26666666666666666,0.1411764705882353,0.12941176470588237,1.2146463324082788,0.7702269892523103
real_world_dataset_2__obj114__l0__to__l1,full_image_white_patch,test,obj114,l0,l1,0.1054832877910041,0.35395447576025607,0.16949429261877264,0.14901960784313725,0.3333333333333333,0.18823529411764706,7.825460582914662,3.2515105173555794
real_world_dataset_2__obj115__l0__to__l1,full_image_white_patch,test,obj115,l0,l1,0.3375465209312131,0.3062302767813451,0.14830750604142606,0.34509803921568627,0.2980392156862745,0.14901960784313725,2.3439218064988796,2.0953158830762053
real_world_dataset_2__obj116__l0__to__l1,full_image_white_patch,test,obj116,l0,l1,0.4936617868618992,0.2187359119866751,0.1553697682338749,0.49411764705882355,0.2196078431372549,0.1450980392156863,1.6363529556081033,1.0319378770838306
real_world_dataset_2__obj117__l0__to__l1,full_image_white_patch,test,obj117,l0,l1,0.1772119234888869,0.4812190063706852,0.21539899686969025,0.24705882352941178,0.45098039215686275,0.22745098039215686,9.928537384320954,3.8629284296959017
real_world_dataset_2__obj118__l0__to__l1,full_image_white_patch,test,obj118,l0,l1,0.47678446081533854,0.3977016581575911,0.19421221029234365,0.4745098039215686,0.3843137254901961,0.1803921568627451,1.8997767864938273,1.5260715534662852
real_world_dataset_2__obj119__l0__to__l1,full_image_white_patch,test,obj119,l0,l1,0.6961896994206271,0.3460004425971043,0.22952352125458794,0.6901960784313725,0.34509803921568627,0.21176470588235294,2.2155610100875935,1.401265176641333
real_world_dataset_2__obj120__l0__to__l1,full_image_white_patch,test,obj120,l0,l1,0.3248885263962926,0.5687133711653553,0.34605084742999415,0.3764705882352941,0.5372549019607843,0.32941176470588235,7.89909538614265,3.996933923101364
real_world_dataset_2__obj121__l0__to__l1,full_image_white_patch,test,obj121,l0,l1,0.6455577212809451,0.5249661887680203,0.2860216187941788,0.6431372549019608,0.5098039215686274,0.2549019607843137,3.183652451881963,1.6497280764539375
