sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj023__l0__to__l1,transform_matrix,test,obj023,l0,l1,0.3394743772229123,0.1219452753396904,0.11083839181213859,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.203336034402699,2.971683711518185
real_world_dataset_2__obj024__l0__to__l1,transform_matrix,test,obj024,l0,l1,0.1910060790051217,0.2787209570110795,0.15807761640424728,0.2196078431372549,0.29411764705882354,0.19215686274509805,4.068063770703066,2.4850870754853247
real_world_dataset_2__obj025__l0__to__l1,transform_matrix,test,obj025,l0,l1,0.3840029760921076,0.21493441834968297,0.1389814828045892,0.40784313725490196,0.23921568627450981,0.1803921568627451,4.063970662740793,2.8365846691525687
real_world_dataset_2__obj026__l0__to__l1,transform_matrix,test,obj026,l0,l1,0.5135000160473402,0.15521208642776993,0.12780858322983313,0.5450980392156862,0.2,0.16862745098039217,4.380603916801314,2.9928305025384705
real_world_dataset_2__obj027__l0__to__l1,transform_matrix,test,obj027,l0,l1,0.298226481860908,0.36976822588869634,0.21450836374762164,0.35294117647058826,0.39215686274509803,0.2549019607843137,5.593963100714866,3.9984337824706992
real_world_dataset_2__obj028__l0__to__l1,transform_matrix,test,obj028,l0,l1,0.5206315948188285,0.29425737132455837,0.18826558897257722,0.5529411764705883,0.33725490196078434,0.23137254901960785,4.57120471489547,3.6507962407128725
real_world_dataset_2__obj029__l0__to__l1,transform_matrix,test,obj029,l0,l1,0.7015195208161149,0.26134294119700596,0.18533395601975872,0.7215686274509804,0.3176470588235294,0.23137254901960785,6.084942406596821,3.7770028770743336
real_world_dataset_2__obj030__l0__to__l1,transform_matrix,test,obj030,l0,l1,0.4224028279169639,0.4829960743539961,0.29810954019066277,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.529615080310007,4.475708082586413
real_world_dataset_2__obj031__l0__to__l1,transform_matrix,test,obj031,l0,l1,0.6751542894068325,0.4309465908584319,0.27158780441484737,0.6980392156862745,0.47058823529411764,0.3058823529411765,4.160059183225147,3.5196521596536394
real_world_dataset_2__obj032__l0__to__l1,transform_matrix,test,obj032,l0,l1,0.7440150425234741,0.30959074831621247,0.23952779044701394,0.7607843137254902,0.35294117647058826,0.25882352941176473,4.6012700712583685,3.4184466063785197
real_world_dataset_2__obj033__l0__to__l1,transform_matrix,test,obj033,l0,l1,0.5210606438346574,0.5850192061625099,0.3731226275761327,0.5686274509803921,0.611764705882353,0.396078431372549,3.7339605420975963,3.027290098692361
real_world_dataset_2__obj034__l0__to__l1,transform_matrix,test,obj034,l0,l1,0.7615711600672319,0.5524673344573684,0.35345348543154703,0.7607843137254902,0.5843137254901961,0.3686274509803922,4.703868320557857,3.607477075269274
real_world_dataset_2__obj035__l0__to__l1,transform_matrix,test,obj035,l0,l1,0.7501836509617346,0.4504548810369513,0.34221512681478794,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.214609022862907,3.1116767021179568
real_world_dataset_2__obj036__l0__to__l1,transform_matrix,test,obj036,l0,l1,0.1198219087592868,0.13524642667535472,0.11739422742361094,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.6964996885803165,2.4967189087426886
real_world_dataset_2__obj037__l0__to__l1,transform_matrix,test,obj037,l0,l1,0.17023067075112883,0.12307714258392645,0.11566384486572982,0.17254901960784313,0.13333333333333333,0.13333333333333333,2.139570520721127,1.7564373212166706
real_world_dataset_2__obj038__l0__to__l1,transform_matrix,test,obj038,l0,l1,0.17832850612502496,0.11119082530355712,0.1151398255712465,0.1803921568627451,0.12549019607843137,0.13333333333333333,2.445780787553105,1.9784528609719605
real_world_dataset_2__obj039__l0__to__l1,transform_matrix,test,obj039,l0,l1,0.0913623497337295,0.18958768498678003,0.1406262069086212,0.11764705882352941,0.2,0.16470588235294117,3.483518327829914,2.5342193954799574
real_world_dataset_2__obj040__l0__to__l1,transform_matrix,test,obj040,l0,l1,0.21681668142006755,0.12655737800623532,0.11744081428119552,0.22745098039215686,0.15294117647058825,0.1411764705882353,3.51868026947765,2.711633445844781
real_world_dataset_2__obj041__l0__to__l1,transform_matrix,test,obj041,l0,l1,0.33042599035189546,0.11714817304637737,0.12904373633182917,0.3411764705882353,0.14901960784313725,0.1568627450980392,3.969057289683999,2.263932511252067
real_world_dataset_2__obj042__l0__to__l1,transform_matrix,test,obj042,l0,l1,0.13845331405257627,0.24963691934303822,0.19498215165134045,0.1803921568627451,0.2627450980392157,0.2196078431372549,4.187866604413883,3.1457042361245455
real_world_dataset_2__obj043__l0__to__l1,transform_matrix,test,obj043,l0,l1,0.36155365970504827,0.2014252691381103,0.1754185592897089,0.3803921568627451,0.23137254901960785,0.20784313725490197,3.5557695500449356,2.460968461782884
real_world_dataset_2__obj044__l0__to__l1,transform_matrix,test,obj044,l0,l1,0.5298152421266199,0.16131621600808538,0.16062145705629904,0.5450980392156862,0.20392156862745098,0.2,4.872406084358954,2.641073035960447
real_world_dataset_2__obj045__l0__to__l1,transform_matrix,test,obj045,l0,l1,0.24614709800517956,0.3749594208424977,0.2763388999169424,0.30980392156862746,0.3843137254901961,0.3058823529411765,6.835419939780265,4.827762609987362
real_world_dataset_2__obj046__l0__to__l1,transform_matrix,test,obj046,l0,l1,0.4893433243223799,0.2874773589546728,0.24921019686839535,0.5215686274509804,0.3215686274509804,0.27450980392156865,3.5938062009336518,3.075807787582062
real_world_dataset_2__obj047__l0__to__l1,transform_matrix,test,obj047,l0,l1,0.682681628338588,0.24659155617169765,0.245728157175355,0.7058823529411765,0.3058823529411765,0.2823529411764706,5.839318768793133,3.9790456544861432
real_world_dataset_2__obj048__l0__to__l1,transform_matrix,test,obj048,l0,l1,0.3741796625889732,0.46889799327116527,0.3503190352568314,0.4392156862745098,0.4980392156862745,0.39215686274509803,5.6966210903635695,4.849874700312487
real_world_dataset_2__obj049__l0__to__l1,transform_matrix,test,obj049,l0,l1,0.6399218176042497,0.4358728566962309,0.3359455154034111,0.6627450980392157,0.47843137254901963,0.3607843137254902,4.772174288378742,4.298019444447537
real_world_dataset_2__obj050__l0__to__l1,transform_matrix,test,obj050,l0,l1,0.7512378903425387,0.30710627668874113,0.2874420397879672,0.7607843137254902,0.35294117647058826,0.30196078431372547,5.398315758249488,3.556752223387921
real_world_dataset_2__obj051__l0__to__l1,transform_matrix,test,obj051,l0,l1,0.48142111381348696,0.5748077730235197,0.42518509887022304,0.5294117647058824,0.6,0.4470588235294118,3.7103728509845277,3.079561576747545
real_world_dataset_2__obj052__l0__to__l1,transform_matrix,test,obj052,l0,l1,0.7346688994206435,0.5459625101895343,0.4082580167518213,0.7450980392156863,0.5764705882352941,0.42745098039215684,3.5594741558611744,2.9418136560015062
real_world_dataset_2__obj053__l0__to__l1,transform_matrix,test,obj053,l0,l1,0.7532863319178722,0.4445106919592696,0.3811266032276735,0.7568627450980392,0.4745098039215686,0.3803921568627451,4.976648508044847,3.687565626855246
real_world_dataset_2__obj054__l0__to__l1,transform_matrix,test,obj054,l0,l1,0.11935715719509019,0.1343359723258824,0.1354525481712232,0.12156862745098039,0.13725490196078433,0.15294117647058825,2.714403571837968,2.693749175969568
real_world_dataset_2__obj055__l0__to__l1,transform_matrix,test,obj055,l0,l1,0.14436883903180092,0.11490521288372066,0.12522832543637213,0.1450980392156863,0.12549019607843137,0.14901960784313725,2.9880168397211953,2.5606444601248093
real_world_dataset_2__obj056__l0__to__l1,transform_matrix,test,obj056,l0,l1,0.1948550596176757,0.10288767118387106,0.12048822275388897,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.015755703948911,4.1513823699142645
real_world_dataset_2__obj057__l0__to__l1,transform_matrix,test,obj057,l0,l1,0.10257528489987026,0.15325491123109622,0.15446465862720085,0.11372549019607843,0.16470588235294117,0.16862745098039217,1.4935224858832614,1.0452104331115302
real_world_dataset_2__obj058__l0__to__l1,transform_matrix,test,obj058,l0,l1,0.21139024264294679,0.12794929533655544,0.16882094160637132,0.21568627450980393,0.14901960784313725,0.18823529411764706,2.9708041565699936,2.336216865968571
real_world_dataset_2__obj059__l0__to__l1,transform_matrix,test,obj059,l0,l1,0.35476159321103873,0.1112142429547448,0.1643423109884138,0.36470588235294116,0.1450980392156863,0.18823529411764706,3.8253159045046363,2.1408318339599592
real_world_dataset_2__obj060__l0__to__l1,transform_matrix,test,obj060,l0,l1,0.054446920913257306,0.2746189518843706,0.26125874295898777,0.09019607843137255,0.2784313725490196,0.2901960784313726,5.05828342603028,3.919057567731977
real_world_dataset_2__obj061__l0__to__l1,transform_matrix,test,obj061,l0,l1,0.33444196629683237,0.18339420573527618,0.2239209037189753,0.34901960784313724,0.21176470588235294,0.25098039215686274,3.283561766242281,2.3093474408321417
real_world_dataset_2__obj062__l0__to__l1,transform_matrix,test,obj062,l0,l1,0.4900542621222185,0.14716154156304279,0.2125896794697881,0.5058823529411764,0.18823529411764706,0.23921568627450981,3.962313593334528,2.36272820763996
real_world_dataset_2__obj063__l0__to__l1,transform_matrix,test,obj063,l0,l1,0.16885901838721995,0.36955286870582815,0.3175424665302838,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.416283168950248,4.965536164927499
real_world_dataset_2__obj064__l0__to__l1,transform_matrix,test,obj064,l0,l1,0.4842248252696469,0.31540976868630943,0.3223181072299942,0.5098039215686274,0.34509803921568627,0.35294117647058826,3.06318780810922,2.6560008449094283
real_world_dataset_2__obj065__l0__to__l1,transform_matrix,test,obj065,l0,l1,0.6601653775418598,0.2403619200059151,0.2943926119200854,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.129569205132525,3.1786209962337044
real_world_dataset_2__obj066__l0__to__l1,transform_matrix,test,obj066,l0,l1,0.31757177053142616,0.4550082479421249,0.39976008285107756,0.3764705882352941,0.4745098039215686,0.4392156862745098,5.758932057240134,4.6326081575084075
real_world_dataset_2__obj067__l0__to__l1,transform_matrix,test,obj067,l0,l1,0.6089644298526595,0.44456232476739793,0.4032865590708383,0.6352941176470588,0.47843137254901963,0.43529411764705883,3.323496243763094,3.143831685264992
real_world_dataset_2__obj068__l0__to__l1,transform_matrix,test,obj068,l0,l1,0.7586825897593382,0.2976457767986371,0.3171094706201055,0.7607843137254902,0.34509803921568627,0.33725490196078434,5.707186694139701,3.1274719439088483
real_world_dataset_2__obj069__l0__to__l1,transform_matrix,test,obj069,l0,l1,0.4165059536204163,0.5612781058398487,0.46884797886794455,0.47058823529411764,0.5843137254901961,0.4980392156862745,4.242454763882732,3.3587740904584615
real_world_dataset_2__obj070__l0__to__l1,transform_matrix,test,obj070,l0,l1,0.7164047896544371,0.5545670882173837,0.47523715144022916,0.7215686274509804,0.596078431372549,0.5098039215686274,5.185695822218634,4.44095636974102
real_world_dataset_2__obj071__l0__to__l1,transform_matrix,test,obj071,l0,l1,0.7607855469082334,0.4462729464210082,0.4231156612000238,0.7568627450980392,0.47843137254901963,0.43137254901960786,5.098664541931681,3.246979654172803
real_world_dataset_2__obj072__l0__to__l1,transform_matrix,test,obj072,l0,l1,0.11451691996539709,0.14058158531172738,0.168868603629388,0.11764705882352941,0.1450980392156863,0.1843137254901961,2.0714203961832265,1.796378569692048
real_world_dataset_2__obj073__l0__to__l1,transform_matrix,test,obj073,l0,l1,0.14320696012130932,0.11262907701003985,0.17037412730540283,0.13725490196078433,0.12549019607843137,0.19215686274509805,2.875112515907898,2.6613125160215776
real_world_dataset_2__obj074__l0__to__l1,transform_matrix,test,obj074,l0,l1,0.1690706864923806,0.09486748387524403,0.12704298319992927,0.1607843137254902,0.10980392156862745,0.1450980392156863,3.4623019714990355,3.0090503650881013
real_world_dataset_2__obj075__l0__to__l1,transform_matrix,test,obj075,l0,l1,0.05497852320501869,0.19966907038826714,0.2593473779012242,0.0784313725490196,0.20784313725490197,0.28627450980392155,3.826678041603401,3.236045765105696
real_world_dataset_2__obj076__l0__to__l1,transform_matrix,test,obj076,l0,l1,0.176710505182957,0.14136901335277444,0.22132826985772935,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.0953172052531563,1.4387894151488596
real_world_dataset_2__obj077__l0__to__l1,transform_matrix,test,obj077,l0,l1,0.3321344166154431,0.10847262092027864,0.22213017498755155,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.387678387860484,2.4416793617836574
real_world_dataset_2__obj078__l0__to__l1,transform_matrix,test,obj078,l0,l1,0.008593580117527566,0.3113257197304919,0.4020696059670332,0.01568627450980392,0.3176470588235294,0.4392156862745098,5.366141780900624,3.432922916728062
real_world_dataset_2__obj079__l0__to__l1,transform_matrix,test,obj079,l0,l1,0.27834092254093684,0.20013993650518355,0.29217426310564376,0.2980392156862745,0.2235294117647059,0.30980392156862746,2.743444086761042,1.960771625753399
real_world_dataset_2__obj080__l0__to__l1,transform_matrix,test,obj080,l0,l1,0.4715137851847156,0.15151939350168206,0.2854940055267988,0.48627450980392156,0.19215686274509805,0.30980392156862746,3.984347799818059,2.3801422558461747
real_world_dataset_2__obj081__l0__to__l1,transform_matrix,test,obj081,l0,l1,0.006153484013697829,0.35745897295159806,0.4273989898574043,0.00392156862745098,0.35294117647058826,0.4588235294117647,6.251861695014814,4.136374117448341
real_world_dataset_2__obj082__l0__to__l1,transform_matrix,test,obj082,l0,l1,0.4356478341763269,0.2969132191226899,0.38346251378936774,0.4588235294117647,0.3254901960784314,0.41568627450980394,3.021000864668456,2.543984853102772
real_world_dataset_2__obj083__l0__to__l1,transform_matrix,test,obj083,l0,l1,0.6080420022969331,0.24176161604524274,0.35311917908420287,0.6196078431372549,0.28627450980392155,0.3803921568627451,4.762601105838898,2.878938358676142
real_world_dataset_2__obj084__l0__to__l1,transform_matrix,test,obj084,l0,l1,0.10865102093287382,0.4152932059484231,0.43783569540633677,0.16862745098039217,0.4196078431372549,0.4666666666666667,5.311636690562025,3.920114594315308
real_world_dataset_2__obj085__l0__to__l1,transform_matrix,test,obj085,l0,l1,0.5395839065639526,0.45653924992509815,0.48986589930353713,0.5607843137254902,0.4980392156862745,0.5490196078431373,5.09854110155404,4.616420160989602
real_world_dataset_2__obj086__l0__to__l1,transform_matrix,test,obj086,l0,l1,0.7272499262591878,0.297993535082963,0.3932911769001364,0.7372549019607844,0.34509803921568627,0.41568627450980394,5.20134365179141,3.1872376424723754
real_world_dataset_2__obj087__l0__to__l1,transform_matrix,test,obj087,l0,l1,0.32645955625914724,0.5373024339572854,0.48887416918508475,0.39215686274509803,0.5568627450980392,0.5254901960784314,5.563857681598573,4.0235063185714015
real_world_dataset_2__obj088__l0__to__l1,transform_matrix,test,obj088,l0,l1,0.6176848795562079,0.5450552933970335,0.5229690910538723,0.6313725490196078,0.5843137254901961,0.5686274509803921,4.398691027947836,3.989464304048565
real_world_dataset_2__obj089__l0__to__l1,transform_matrix,test,obj089,l0,l1,0.7592612126997923,0.4062335637941683,0.43421205289241954,0.7607843137254902,0.4470588235294118,0.45098039215686275,5.549074791922289,3.250405736413679
real_world_dataset_2__obj090__l0__to__l1,transform_matrix,test,obj090,l0,l1,0.10100316999874397,0.16129107535978568,0.22999040838405577,0.10980392156862745,0.17254901960784313,0.25098039215686274,2.1445953044362978,1.4743651127955786
real_world_dataset_2__obj091__l0__to__l1,transform_matrix,test,obj091,l0,l1,0.11374233402506936,0.1390641613959402,0.19896580487540846,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.068197991466298,1.5116835566107796
real_world_dataset_2__obj092__l0__to__l1,transform_matrix,test,obj092,l0,l1,0.1761491413077436,0.0995107829019841,0.19019433092509513,0.17254901960784313,0.11764705882352941,0.21176470588235294,3.082283128404803,2.455712547551253
real_world_dataset_2__obj093__l0__to__l1,transform_matrix,test,obj093,l0,l1,0.021275670801183654,0.22946666232001678,0.3785397932968335,0.0392156862745098,0.24313725490196078,0.42745098039215684,6.221806207546309,2.302155900873195
real_world_dataset_2__obj094__l0__to__l1,transform_matrix,test,obj094,l0,l1,0.05705129941825932,0.2028232421803259,0.3527165631987504,0.07450980392156863,0.2196078431372549,0.39215686274509803,4.200228005426224,1.8735557063073423
real_world_dataset_2__obj095__l0__to__l1,transform_matrix,test,obj095,l0,l1,0.28372286689455234,0.09771081157718542,0.2864727994327296,0.2823529411764706,0.12941176470588237,0.3137254901960784,3.9894528080339153,2.4353442791251707
real_world_dataset_2__obj096__l0__to__l1,transform_matrix,test,obj096,l0,l1,0.005938936404699062,0.29934219254576144,0.483143551570086,0.00392156862745098,0.3137254901960784,0.5490196078431373,8.581598647292493,2.5814310090683716
real_world_dataset_2__obj097__l0__to__l1,transform_matrix,test,obj097,l0,l1,0.12117945483489515,0.23333775284584257,0.36369988984687185,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.1855559528381745,2.465580207537265
real_world_dataset_2__obj098__l0__to__l1,transform_matrix,test,obj098,l0,l1,0.41109366598862895,0.16071042312374778,0.3476600632294004,0.4196078431372549,0.19607843137254902,0.37254901960784315,3.853715336848525,2.274344662445196
real_world_dataset_2__obj099__l0__to__l1,transform_matrix,test,obj099,l0,l1,0.0069088291250384085,0.34438495234471067,0.5294203400063316,0.00392156862745098,0.35294117647058826,0.5882352941176471,8.312818088869038,2.5777992920321817
real_world_dataset_2__obj100__l0__to__l1,transform_matrix,test,obj100,l0,l1,0.20727407228305628,0.37275379427609695,0.48215345676180227,0.2549019607843137,0.39215686274509803,0.5333333333333333,6.2137303655817275,4.601712745767099
real_world_dataset_2__obj101__l0__to__l1,transform_matrix,test,obj101,l0,l1,0.5215295702511635,0.21639196595736493,0.4001122141964217,0.5254901960784314,0.25882352941176473,0.4196078431372549,5.225940233844007,2.7098784943147844
real_world_dataset_2__obj102__l0__to__l1,transform_matrix,test,obj102,l0,l1,0.00807720972428326,0.3609166295268143,0.5147487349057265,0.0,0.35294117647058826,0.5529411764705883,8.022220083089543,3.343111221131522
real_world_dataset_2__obj103__l0__to__l1,transform_matrix,test,obj103,l0,l1,0.3614343115731107,0.47167976705681136,0.5314262620274375,0.4,0.5019607843137255,0.592156862745098,5.780318919171126,5.19086872931945
real_world_dataset_2__obj104__l0__to__l1,transform_matrix,test,obj104,l0,l1,0.6330393706457933,0.26676664683571527,0.40121062528400564,0.6392156862745098,0.3058823529411765,0.41568627450980394,4.759399741742729,2.625810440522523
real_world_dataset_2__obj105__l0__to__l1,transform_matrix,test,obj105,l0,l1,0.05765042537397599,0.4535760519475377,0.47044365770078683,0.12549019607843137,0.4470588235294118,0.48627450980392156,4.816145063724941,3.2237480647960464
real_world_dataset_2__obj106__l0__to__l1,transform_matrix,test,obj106,l0,l1,0.5373486345556728,0.5568156846898883,0.53758280839454,0.5607843137254902,0.592156862745098,0.6,5.2811373893403815,4.836933667422912
real_world_dataset_2__obj107__l0__to__l1,transform_matrix,test,obj107,l0,l1,0.7725827889700585,0.4407273911558508,0.4527567045864237,0.7647058823529411,0.47843137254901963,0.4823529411764706,5.685396618033219,2.848349752004836
real_world_dataset_2__obj108__l0__to__l1,transform_matrix,test,obj108,l0,l1,0.14151768757474578,0.16210066284587785,0.12948966845452897,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.0670891971593526,2.6429257014954524
real_world_dataset_2__obj109__l0__to__l1,transform_matrix,test,obj109,l0,l1,0.16245319393772747,0.14300168486797943,0.11336664179681356,0.15294117647058825,0.14901960784313725,0.13333333333333333,3.337502714541388,3.1145550526778227
real_world_dataset_2__obj110__l0__to__l1,transform_matrix,test,obj110,l0,l1,0.17042957932839262,0.12717212628155766,0.11274837362172901,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.1802960302405294,1.9673615873582506
real_world_dataset_2__obj111__l0__to__l1,transform_matrix,test,obj111,l0,l1,0.12145527411485198,0.19773131800587984,0.13094109001163912,0.12941176470588237,0.19607843137254902,0.1568627450980392,4.999127638397966,3.473364299203424
real_world_dataset_2__obj112__l0__to__l1,transform_matrix,test,obj112,l0,l1,0.20199042769265096,0.19006591041065635,0.11341190142697054,0.2,0.19607843137254902,0.1411764705882353,3.9535323923348162,2.7139861415874607
real_world_dataset_2__obj113__l0__to__l1,transform_matrix,test,obj113,l0,l1,0.26375651785433557,0.13443608190933282,0.11028287220345634,0.26666666666666666,0.1411764705882353,0.12941176470588237,2.5425413572257938,1.7994012504934302
real_world_dataset_2__obj114__l0__to__l1,transform_matrix,test,obj114,l0,l1,0.11286835253885188,0.3429574244152465,0.1498388081959149,0.14901960784313725,0.3333333333333333,0.18823529411764706,8.184901044932381,3.3270306694803535
real_world_dataset_2__obj115__l0__to__l1,transform_matrix,test,obj115,l0,l1,0.3445858007029787,0.2949926656312643,0.12401450293239971,0.34509803921568627,0.2980392156862745,0.14901960784313725,3.219599278798717,1.5063489332117186
real_world_dataset_2__obj116__l0__to__l1,transform_matrix,test,obj116,l0,l1,0.49830941237023046,0.2068908949140335,0.12349692373380441,0.49411764705882355,0.2196078431372549,0.1450980392156863,3.292483152334701,1.3024880888573593
real_world_dataset_2__obj117__l0__to__l1,transform_matrix,test,obj117,l0,l1,0.18767636553032627,0.4666874515396029,0.18993031644720523,0.24705882352941178,0.45098039215686275,0.22745098039215686,9.581399690771764,3.2531872663989563
real_world_dataset_2__obj118__l0__to__l1,transform_matrix,test,obj118,l0,l1,0.4859982464340873,0.38278077410345374,0.1613275900368423,0.4745098039215686,0.3843137254901961,0.1803921568627451,3.0629265276837474,1.3845703404800973
real_world_dataset_2__obj119__l0__to__l1,transform_matrix,test,obj119,l0,l1,0.703661629125075,0.3285297857914772,0.1839264668653779,0.6901960784313725,0.34509803921568627,0.21176470588235294,4.753354338473172,1.4955115727024704
real_world_dataset_2__obj120__l0__to__l1,transform_matrix,test,obj120,l0,l1,0.33557054034500655,0.5468339079456388,0.29914116500881616,0.3764705882352941,0.5372549019607843,0.32941176470588235,7.379825295069496,2.7647229609326587
real_world_dataset_2__obj121__l0__to__l1,transform_matrix,test,obj121,l0,l1,0.6571144289244112,0.5038873264718511,0.23777082440214425,0.6431372549019608,0.5098039215686274,0.2549019607843137,3.069022363671364,1.5657483549370794
real_world_dataset_2__obj122__l0__to__l1,transform_matrix,test,obj122,l0,l1,0.8106831234035975,0.4154820709714628,0.24327268545275305,0.788235294117647,0.43529411764705883,0.25882352941176473,5.108867839264548,2.075006440231559
real_world_dataset_2__obj123__l0__to__l1,transform_matrix,test,obj123,l0,l1,0.43756720230442275,0.5915010321812038,0.33650324136370297,0.47843137254901963,0.592156862745098,0.35294117647058826,4.6837017095614915,2.2694633773536976
