sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj209__l0__to__l0,full_image_white_patch,test,obj209,l0,l0,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0,0.0
real_world_dataset_2__obj214__l0__to__l0,full_image_white_patch,test,obj214,l0,l0,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0,0.0
real_world_dataset_2__obj008__l0__to__l1,full_image_white_patch,test,obj008,l0,l1,0.5021004498851795,0.16305767984461236,0.12358958836785505,0.5372549019607843,0.2,0.14901960784313725,3.5223795424667945,2.754955768079813
real_world_dataset_2__obj012__l0__to__l1,full_image_white_patch,test,obj012,l0,l1,0.4472491402338574,0.5011040892785649,0.2718970944092811,0.5098039215686274,0.5137254901960784,0.27450980392156865,6.277268057411035,4.623051547978484
real_world_dataset_2__obj014__l0__to__l1,full_image_white_patch,test,obj014,l0,l1,0.7257250200021083,0.3102072933629211,0.23658578344703682,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.642768812638818,3.4196853458533467
real_world_dataset_2__obj016__l0__to__l1,full_image_white_patch,test,obj016,l0,l1,0.746821677560309,0.5567823214206276,0.3425197163337697,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.872995261550471,2.1842307076588896
real_world_dataset_2__obj023__l0__to__l1,full_image_white_patch,test,obj023,l0,l1,0.3375465209312131,0.13124154719200506,0.13771411275275278,0.35294117647058826,0.1568627450980392,0.15294117647058825,2.8488631231356476,1.9168274905489462
real_world_dataset_2__obj032__l0__to__l1,full_image_white_patch,test,obj032,l0,l1,0.7383830145370287,0.3300923762708006,0.2966150120828521,0.7607843137254902,0.35294117647058826,0.25882352941176473,8.389832514280393,5.177001238635685
real_world_dataset_2__obj036__l0__to__l1,full_image_white_patch,test,obj036,l0,l1,0.1181412823259246,0.1431725969367328,0.13771411275275278,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.1584789376895213,1.4720510800842515
real_world_dataset_2__obj054__l0__to__l1,full_image_white_patch,test,obj054,l0,l1,0.1181412823259246,0.1431725969367328,0.15890089933009935,0.12156862745098039,0.13725490196078433,0.15294117647058825,1.1697879206578357,1.4031253892610067
real_world_dataset_2__obj061__l0__to__l1,full_image_white_patch,test,obj061,l0,l1,0.333327189419573,0.19885082907879556,0.2683659633130567,0.34901960784313724,0.21176470588235294,0.25098039215686274,5.161618195709486,3.4100155687590705
real_world_dataset_2__obj063__l0__to__l1,full_image_white_patch,test,obj063,l0,l1,0.16455392895396642,0.3897476249944393,0.3672376340073407,0.23529411764705882,0.37254901960784315,0.34901960784313724,6.4386999784581125,4.27650179096516
real_world_dataset_2__obj065__l0__to__l1,full_image_white_patch,test,obj065,l0,l1,0.6582157158158657,0.26248309438401013,0.3601753718148919,0.6745098039215687,0.2901960784313726,0.3215686274509804,9.222592205788006,5.572433202943833
real_world_dataset_2__obj070__l0__to__l1,full_image_white_patch,test,obj070,l0,l1,0.7088476939555476,0.5885984540732349,0.5649809753959087,0.7215686274509804,0.596078431372549,0.5098039215686274,8.808506121459422,7.172966414589395
real_world_dataset_2__obj076__l0__to__l1,full_image_white_patch,test,obj076,l0,l1,0.1772119234888869,0.15510364668146054,0.26130370112060786,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.5909866943425794,2.2605274297111118
real_world_dataset_2__obj088__l0__to__l1,full_image_white_patch,test,obj088,l0,l1,0.6118030691878238,0.580644420910083,0.6179479418392753,0.6313725490196078,0.5843137254901961,0.5686274509803921,7.728430077875155,6.80970147476691
real_world_dataset_2__obj089__l0__to__l1,full_image_white_patch,test,obj089,l0,l1,0.7552603405835894,0.4374718239733502,0.5226074022412157,0.7607843137254902,0.4470588235294118,0.45098039215686275,11.443460441061209,7.272566748215445
real_world_dataset_2__obj091__l0__to__l1,full_image_white_patch,test,obj091,l0,l1,0.11392195081428444,0.1511266300998846,0.2330546523508124,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.7766035620142144,1.9618395966687545
real_world_dataset_2__obj099__l0__to__l1,full_image_white_patch,test,obj099,l0,l1,0.004219331511640164,0.3738395586681357,0.6108856796468264,0.00392156862745098,0.35294117647058826,0.5882352941176471,2.2731351052559887,1.9025865883937325
real_world_dataset_2__obj123__l0__to__l1,full_image_white_patch,test,obj123,l0,l1,0.4261524826756566,0.6164375701442661,0.39195555168091173,0.47843137254901963,0.592156862745098,0.35294117647058826,7.756989382333053,4.569427799328303
real_world_dataset_2__obj129__l0__to__l1,full_image_white_patch,test,obj129,l0,l1,0.11392195081428444,0.19885082907879556,0.15890089933009935,0.11764705882352941,0.19215686274509805,0.1607843137254902,1.9718430676923697,1.544389592616793
real_world_dataset_2__obj133__l0__to__l1,full_image_white_patch,test,obj133,l0,l1,0.30801120034973195,0.2903222104550415,0.16949429261877264,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.307817116306499,2.395805624278126
real_world_dataset_2__obj143__l0__to__l1,full_image_white_patch,test,obj143,l0,l1,0.7805763296534304,0.5846214374916588,0.45551591141295145,0.788235294117647,0.5882352941176471,0.4196078431372549,5.45368200545203,3.1062823147722236
real_world_dataset_2__obj144__l0__to__l1,full_image_white_patch,test,obj144,l0,l1,0.14345727139576558,0.1749887295893401,0.15890089933009935,0.1450980392156863,0.16862745098039217,0.15294117647058825,1.0915967614064923,1.1561087697413064
real_world_dataset_2__obj146__l0__to__l1,full_image_white_patch,test,obj146,l0,l1,0.20252791255872787,0.13521856377358096,0.1518386371376505,0.19607843137254902,0.13333333333333333,0.13725490196078433,2.2881689736134345,1.977391679761267
real_world_dataset_2__obj150__l0__to__l1,full_image_white_patch,test,obj150,l0,l1,0.025315989069840984,0.3460004425971043,0.24011691454326123,0.06666666666666667,0.32941176470588235,0.2549019607843137,6.057488362945211,3.119536428366111
real_world_dataset_2__obj154__l0__to__l1,full_image_white_patch,test,obj154,l0,l1,0.40505582511745575,0.38179359183128747,0.32133292975642314,0.43529411764705883,0.39215686274509803,0.3176470588235294,3.4869133115898867,3.0618726789499187
real_world_dataset_2__obj155__l0__to__l1,full_image_white_patch,test,obj155,l0,l1,0.6497770527925852,0.3380464094339524,0.33898858523754527,0.6666666666666666,0.36470588235294116,0.3254901960784314,5.7947514667238185,4.238400744618898
real_world_dataset_2__obj156__l0__to__l1,full_image_white_patch,test,obj156,l0,l1,0.18565058651216723,0.536897238512748,0.42373573154693156,0.27450980392156865,0.5333333333333333,0.42745098039215684,5.94236767645764,2.6728219195814256
real_world_dataset_2__obj157__l0__to__l1,full_image_white_patch,test,obj157,l0,l1,0.5316357704666607,0.536897238512748,0.4484536492205026,0.5725490196078431,0.5450980392156862,0.43529411764705883,4.89575138288549,4.367627474800257
real_world_dataset_2__obj161__l0__to__l1,full_image_white_patch,test,obj161,l0,l1,0.77213766663015,0.5408742550943239,0.4943583534714202,0.7803921568627451,0.5568627450980392,0.4666666666666667,6.0112547095180915,4.580592718375266
real_world_dataset_2__obj162__l0__to__l1,full_image_white_patch,test,obj162,l0,l1,0.13501860837248525,0.15908066326303644,0.16949429261877264,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.0569562603651574,1.8957835860134569
real_world_dataset_2__obj170__l0__to__l1,full_image_white_patch,test,obj170,l0,l1,0.4261524826756566,0.19885082907879556,0.2718970944092811,0.4470588235294118,0.2196078431372549,0.25098039215686274,6.731486955272982,4.447161615222684
real_world_dataset_2__obj178__l0__to__l1,full_image_white_patch,test,obj178,l0,l1,0.565390422559782,0.628368619888994,0.575574368684582,0.615686274509804,0.6431372549019608,0.5882352941176471,4.0434952316592145,4.02127353658978
real_world_dataset_2__obj188__l0__to__l1,full_image_white_patch,test,obj188,l0,l1,0.3375465209312131,0.2028278456603715,0.3601753718148919,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.903710311887401,3.5148047743134274
real_world_dataset_2__obj201__l0__to__l1,full_image_white_patch,test,obj201,l0,l1,0.025315989069840984,0.3062302767813451,0.4767026979902981,0.03529411764705882,0.28627450980392155,0.4745098039215686,4.324863386617956,2.3654435269115335
real_world_dataset_2__obj203__l0__to__l1,full_image_white_patch,test,obj203,l0,l1,0.20252791255872787,0.18691977933406784,0.3637065029111163,0.1843137254901961,0.1803921568627451,0.34901960784313724,1.94280099644627,1.1666315473359459
real_world_dataset_2__obj204__l0__to__l1,full_image_white_patch,test,obj204,l0,l1,0.004219331511640164,0.3698625420865597,0.5720432375883576,0.00392156862745098,0.36470588235294116,0.596078431372549,5.053314036344165,1.6262762476775283
real_world_dataset_2__obj209__l0__to__l1,full_image_white_patch,test,obj209,l0,l1,0.3755205045359746,0.2704371275471619,0.48023382908652246,0.4627450980392157,0.34901960784313724,0.5333333333333333,9.48054591475591,7.386842511996588
real_world_dataset_2__obj001__l0__to__l2,full_image_white_patch,test,obj001,l0,l2,0.14714271580713625,0.10102493993075605,0.14549966128108582,0.1803921568627451,0.10588235294117647,0.11372549019607843,8.217247372287664,6.390378543000334
real_world_dataset_2__obj002__l0__to__l2,full_image_white_patch,test,obj002,l0,l2,0.167579204113683,0.10450855854905798,0.1579710608194646,0.20784313725490197,0.10980392156862745,0.12156862745098039,9.628622846234325,7.088535016096268
real_world_dataset_2__obj009__l0__to__l2,full_image_white_patch,test,obj009,l0,l2,0.2861108362916539,0.34139462459358944,0.22032805851135853,0.3803921568627451,0.3215686274509804,0.16470588235294117,15.419236159854492,13.11233851466053
real_world_dataset_2__obj011__l0__to__l2,full_image_white_patch,test,obj011,l0,l2,0.68257870943866,0.22991882880792758,0.22448519169081813,0.7568627450980392,0.2627450980392157,0.1803921568627451,13.56903712601657,7.302678699553809
real_world_dataset_2__obj013__l0__to__l2,full_image_white_patch,test,obj013,l0,l2,0.6580549234708039,0.3831980480132126,0.3159421216389292,0.7411764705882353,0.4117647058823529,0.24313725490196078,17.22418376705222,9.031431323483332
real_world_dataset_2__obj023__l0__to__l2,full_image_white_patch,test,obj023,l0,l2,0.32698381290474726,0.11495941440396379,0.16212819399892422,0.3568627450980392,0.12156862745098039,0.12549019607843137,9.03998539250192,5.823774708222281
real_world_dataset_2__obj025__l0__to__l2,full_image_white_patch,test,obj025,l0,l2,0.3678567895178407,0.19856626124321017,0.19954239261406057,0.4196078431372549,0.1843137254901961,0.1450980392156863,12.572130376161857,6.721036721317873
real_world_dataset_2__obj030__l0__to__l2,full_image_white_patch,test,obj030,l0,l2,0.40055517080831543,0.44241956452434544,0.4115561847664999,0.5215686274509804,0.4627450980392157,0.3333333333333333,18.81538964442162,14.862938111576918
real_world_dataset_2__obj033__l0__to__l2,full_image_white_patch,test,obj033,l0,l2,0.4945630170184302,0.5364772672184976,0.5154845142529898,0.615686274509804,0.5803921568627451,0.42745098039215684,21.08378623184838,14.849274005459394
real_world_dataset_2__obj038__l0__to__l2,full_image_white_patch,test,obj038,l0,l2,0.17166650177499232,0.10450855854905798,0.16212819399892422,0.2,0.10196078431372549,0.12549019607843137,8.006915613069932,5.848521196853599
real_world_dataset_2__obj040__l0__to__l2,full_image_white_patch,test,obj040,l0,l2,0.2084521807267764,0.1184430330222657,0.1662853271783838,0.24313725490196078,0.11372549019607843,0.12156862745098039,9.873034799903536,6.926516453927447
real_world_dataset_2__obj050__l0__to__l2,full_image_white_patch,test,obj050,l0,l2,0.7234516860517533,0.2891403453190604,0.4157133179459595,0.8,0.3215686274509804,0.3333333333333333,19.284607264266754,10.9249964280754
real_world_dataset_2__obj055__l0__to__l2,full_image_white_patch,test,obj055,l0,l2,0.1389681204845176,0.10799217716735991,0.17459959353730298,0.17254901960784313,0.10196078431372549,0.13333333333333333,8.451079455822477,6.648070781690876
real_world_dataset_2__obj064__l0__to__l2,full_image_white_patch,test,obj064,l0,l2,0.4659519333892649,0.2961075825556643,0.45312751656109584,0.5450980392156862,0.2901960784313726,0.33725490196078434,21.093919811878425,12.701362221370566
real_world_dataset_2__obj072__l0__to__l2,full_image_white_patch,test,obj072,l0,l2,0.1103570368553522,0.13237750749547345,0.2327994580497373,0.1450980392156863,0.12941176470588237,0.1803921568627451,9.410416121197281,6.462362752103808
real_world_dataset_2__obj073__l0__to__l2,full_image_white_patch,test,obj073,l0,l2,0.1389681204845176,0.10799217716735991,0.23695659122919693,0.16862745098039217,0.11372549019607843,0.1803921568627451,11.506362070488278,6.9787016985883366
real_world_dataset_2__obj076__l0__to__l2,full_image_white_patch,test,obj076,l0,l2,0.17166650177499232,0.13586112611377538,0.30762785528001,0.21568627450980393,0.12549019607843137,0.21176470588235294,15.888804255055707,9.612191531458134
real_world_dataset_2__obj078__l0__to__l2,full_image_white_patch,test,obj078,l0,l2,0.004087297661309341,0.29262396393736234,0.5445844465092069,0.0784313725490196,0.2549019607843137,0.38823529411764707,19.61062428204051,5.747703880344364
real_world_dataset_2__obj084__l0__to__l2,full_image_white_patch,test,obj084,l0,l2,0.10218244153273352,0.38668166663151454,0.5944700446627221,0.23921568627450981,0.3803921568627451,0.4823529411764706,16.743251488821144,6.012593117314755
real_world_dataset_2__obj095__l0__to__l2,full_image_white_patch,test,obj095,l0,l2,0.2779362409690352,0.10102493993075605,0.40324191840758067,0.3176470588235294,0.10980392156862745,0.28627450980392155,20.787619661777693,9.472920657350965
real_world_dataset_2__obj098__l0__to__l2,full_image_white_patch,test,obj098,l0,l2,0.40055517080831543,0.1602464564418889,0.49054171517623224,0.4470588235294118,0.1568627450980392,0.3411764705882353,24.393200384767965,11.14988859980281
real_world_dataset_2__obj107__l0__to__l2,full_image_white_patch,test,obj107,l0,l2,0.7438881743583,0.41455061557793,0.6401985096367776,0.807843137254902,0.4392156862745098,0.5529411764705883,17.467154447858036,9.211849879180773
real_world_dataset_2__obj113__l0__to__l2,full_image_white_patch,test,obj113,l0,l2,0.25341245500117915,0.12541027025886958,0.1579710608194646,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.364598603710101,5.405601423976803
real_world_dataset_2__obj121__l0__to__l2,full_image_white_patch,test,obj121,l0,l2,0.6253565421803291,0.45983765761585516,0.3367277875362272,0.6784313725490196,0.45098039215686275,0.23137254901960785,16.55853888155517,6.648037839433051
real_world_dataset_2__obj136__l0__to__l2,full_image_white_patch,test,obj136,l0,l2,0.4455154450827181,0.3448782432118913,0.30762785528001,0.5019607843137255,0.3215686274509804,0.20784313725490197,16.753729581597604,8.970012846605266
real_world_dataset_2__obj139__l0__to__l2,full_image_white_patch,test,obj139,l0,l2,0.6171819468577104,0.46680489485245896,0.4323418506637979,0.6823529411764706,0.4745098039215686,0.3215686274509804,19.17570240609507,11.135626443151164
real_world_dataset_2__obj140__l0__to__l2,full_image_white_patch,test,obj140,l0,l2,0.7724992579874654,0.39713252248642034,0.44481325020217666,0.8235294117647058,0.41568627450980394,0.3411764705882353,18.85087585316203,11.140885777524238
real_world_dataset_2__obj141__l0__to__l2,full_image_white_patch,test,obj141,l0,l2,0.40464246846962476,0.5329936486001957,0.523798780611909,0.5294117647058824,0.5529411764705883,0.41568627450980394,21.030066587332296,15.388433202098838
real_world_dataset_2__obj143__l0__to__l2,full_image_white_patch,test,obj143,l0,l2,0.756150067342228,0.512091936890384,0.5362701801502877,0.8274509803921568,0.5529411764705883,0.4549019607843137,18.22251806393332,12.482486956028566
real_world_dataset_2__obj182__l0__to__l2,full_image_white_patch,test,obj182,l0,l2,0.18392839475892034,0.12192665164056765,0.22864232487027772,0.21568627450980393,0.11764705882352941,0.1843137254901961,8.637438998891431,5.896392612849284
real_world_dataset_2__obj192__l0__to__l2,full_image_white_patch,test,obj192,l0,l2,0.0,0.3344273873569855,0.5736843787654241,0.0784313725490196,0.3764705882352941,0.5254901960784314,16.35994184439372,6.302456563959498
real_world_dataset_2__obj194__l0__to__l2,full_image_white_patch,test,obj194,l0,l2,0.5967454585511637,0.33791100597528745,0.6069414442011009,0.7254901960784313,0.4117647058823529,0.592156862745098,17.01107554270681,11.036408942031025
real_world_dataset_2__obj195__l0__to__l2,full_image_white_patch,test,obj195,l0,l2,0.004087297661309341,0.3727471921583068,0.5778415119448836,0.11764705882352941,0.42745098039215684,0.5529411764705883,14.715409225672042,7.729908342939384
real_world_dataset_2__obj198__l0__to__l2,full_image_white_patch,test,obj198,l0,l2,0.11444433451666154,0.18114816815170048,0.3408849207156868,0.16470588235294117,0.1843137254901961,0.2823529411764706,10.848022912665007,5.705844767157169
real_world_dataset_2__obj207__l0__to__l2,full_image_white_patch,test,obj207,l0,l2,0.004087297661309341,0.3518454804484952,0.656827042354616,0.058823529411764705,0.37254901960784315,0.5725490196078431,17.8387363981494,4.362861011930736
real_world_dataset_2__obj210__l0__to__l2,full_image_white_patch,test,obj210,l0,l2,0.0,0.3239765315020797,0.6277271100983989,0.09803921568627451,0.396078431372549,0.615686274509804,17.110928537994752,6.851306711507661
real_world_dataset_2__obj211__l0__to__l2,full_image_white_patch,test,obj211,l0,l2,0.06539676258094945,0.4040997597230242,0.7150269068670504,0.29411764705882354,0.5058823529411764,0.7137254901960784,19.717587075668856,9.738184971347508
real_world_dataset_2__obj215__l0__to__l2,full_image_white_patch,test,obj215,l0,l2,0.6130946491964011,0.4389359459060435,0.656827042354616,0.7686274509803922,0.5686274509803921,0.6901960784313725,19.17755046392871,13.44054929461923
real_world_dataset_2__obj013__l0__to__l3,full_image_white_patch,test,obj013,l0,l3,0.6544850868204026,0.4325996357013529,0.28560632919275847,0.6901960784313725,0.4549019607843137,0.25882352941176473,7.334627643126353,4.045913181731432
real_world_dataset_2__obj016__l0__to__l3,full_image_white_patch,test,obj016,l0,l3,0.7195270830261569,0.5505813545289946,0.3645238675223364,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.63473421393321,2.9012822245514625
real_world_dataset_2__obj019__l0__to__l3,full_image_white_patch,test,obj019,l0,l3,0.1300839924115086,0.11798171882764169,0.13152923054929666,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.835754136340658,5.890354200985868
real_world_dataset_2__obj020__l0__to__l3,full_image_white_patch,test,obj020,l0,l3,0.16260499051438573,0.11404899486672031,0.14280316459637923,0.21568627450980393,0.1450980392156863,0.13725490196078433,8.491708111149379,6.5733087234518015
real_world_dataset_2__obj021__l0__to__l3,full_image_white_patch,test,obj021,l0,l3,0.11382349336007001,0.20450164596791226,0.1540770986434618,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.807402844021325,4.032199432563279
real_world_dataset_2__obj027__l0__to__l3,full_image_white_patch,test,obj027,l0,l3,0.2804936086373154,0.38147422420937477,0.2668164391142875,0.36470588235294116,0.39215686274509803,0.2549019607843137,9.01505651350249,7.187150403252817
real_world_dataset_2__obj039__l0__to__l3,full_image_white_patch,test,obj039,l0,l3,0.08536762002005252,0.1966361980460695,0.17286698872193274,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.608011110537428,4.1299982034006355
real_world_dataset_2__obj041__l0__to__l3,full_image_white_patch,test,obj041,l0,l3,0.31707973150305224,0.12584716674948448,0.16910901070623857,0.4,0.16470588235294117,0.16862745098039217,10.964064951193835,7.046501576811197
real_world_dataset_2__obj050__l0__to__l3,full_image_white_patch,test,obj050,l0,l3,0.7195270830261569,0.3264160887564754,0.375797801569419,0.7568627450980392,0.37254901960784315,0.3411764705882353,11.391713622032121,7.641268726662894
real_world_dataset_2__obj063__l0__to__l3,full_image_white_patch,test,obj063,l0,l3,0.15853986575152612,0.38540694817029625,0.39082971363219576,0.23921568627450981,0.38823529411764707,0.3607843137254902,6.888899920746455,4.86134528712989
real_world_dataset_2__obj070__l0__to__l3,full_image_white_patch,test,obj070,l0,l3,0.6829409601604202,0.5820431462163658,0.6012764825110705,0.7137254901960784,0.592156862745098,0.5607843137254902,7.642772955665759,6.027982797733081
real_world_dataset_2__obj075__l0__to__l3,full_image_white_patch,test,obj075,l0,l3,0.05284662191717537,0.21236709388975505,0.31942813133400616,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.283057159726034,4.807495539813391
real_world_dataset_2__obj086__l0__to__l3,full_image_white_patch,test,obj086,l0,l3,0.6992014592118587,0.322483364795554,0.5073270321187157,0.7176470588235294,0.3607843137254902,0.4627450980392157,11.520510905083837,6.049180753938347
real_world_dataset_2__obj095__l0__to__l3,full_image_white_patch,test,obj095,l0,l3,0.27642848387445573,0.11404899486672031,0.3645238675223364,0.32941176470588235,0.1450980392156863,0.3607843137254902,7.440321891509007,4.138631876240052
real_world_dataset_2__obj098__l0__to__l3,full_image_white_patch,test,obj098,l0,l3,0.3983822267602451,0.18090530220238393,0.44344140585191444,0.44313725490196076,0.21568627450980393,0.41568627450980394,10.398547408744712,5.160637366389681
real_world_dataset_2__obj101__l0__to__l3,full_image_white_patch,test,obj101,l0,l3,0.5040754705945958,0.23989616161620478,0.5110850101344099,0.5215686274509804,0.26666666666666666,0.4588235294117647,11.615005415973156,5.067390176324045
