sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj077__l0__to__l0,transform_matrix,test,obj077,l0,l0,0.30991202335940127,0.12157214304658237,0.29775818939695103,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.050703299342506246,0.027172083665960738
real_world_dataset_2__obj097__l0__to__l0,transform_matrix,test,obj097,l0,l0,0.11387660967135421,0.25099917117244586,0.4702911192109598,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.052801681708797864,0.011974952459628723
real_world_dataset_2__obj102__l0__to__l0,transform_matrix,test,obj102,l0,l0,0.004127797078471894,0.38434862629346933,0.6584665417709918,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.06459832024506493,0.014583422517403428
real_world_dataset_2__obj110__l0__to__l0,transform_matrix,test,obj110,l0,l0,0.15694044487125092,0.13336184740515522,0.14886407416413777,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.03416543566231344,0.029964350013295664
real_world_dataset_2__obj113__l0__to__l0,transform_matrix,test,obj113,l0,l0,0.24322637006927944,0.14120982711753552,0.14882619520026927,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.041621655358822424,0.0317152279814663
real_world_dataset_2__obj136__l0__to__l0,transform_matrix,test,obj136,l0,l0,0.42765640414834927,0.3883409293971495,0.2898166521347448,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.07454296639539075,0.044808032696680974
real_world_dataset_2__obj139__l0__to__l0,transform_matrix,test,obj139,l0,l0,0.592438174397608,0.5256310474246414,0.4073174461124677,0.592156862745098,0.5254901960784314,0.40784313725490196,0.09733555778109511,0.05618313237251892
real_world_dataset_2__obj140__l0__to__l0,transform_matrix,test,obj140,l0,l0,0.7414492307418042,0.4471722683289526,0.4190297181467951,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.10452297464259579,0.0690172686236599
real_world_dataset_2__obj141__l0__to__l0,transform_matrix,test,obj141,l0,l0,0.3885303842406933,0.6001496938278411,0.4936265973566995,0.38823529411764707,0.6,0.49411764705882355,0.09275157718683504,0.05643458417973591
real_world_dataset_2__obj163__l0__to__l0,transform_matrix,test,obj163,l0,l0,0.1255753760264231,0.1529704837012062,0.18415256394518817,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.03477257281522266,0.02963028802416954
real_world_dataset_2__obj175__l0__to__l0,transform_matrix,test,obj175,l0,l0,0.4355723788045816,0.505987028826605,0.5641834076181547,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.09397571422015494,0.0717085094714393
real_world_dataset_2__obj181__l0__to__l0,transform_matrix,test,obj181,l0,l0,0.11382006294757417,0.16473036396506155,0.23903383372170836,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.03715020643618043,0.025402617556781144
real_world_dataset_2__obj182__l0__to__l0,transform_matrix,test,obj182,l0,l0,0.1765598327761521,0.1372745082884634,0.21549336565962546,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.03851500443402109,0.02519055524696106
real_world_dataset_2__obj193__l0__to__l0,transform_matrix,test,obj193,l0,l0,0.28261193172416715,0.4785154905494153,0.6073721194703943,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.08528898349817804,0.04555349779599861
real_world_dataset_2__obj194__l0__to__l0,transform_matrix,test,obj194,l0,l0,0.5728018235571879,0.38045246809945765,0.571989941859588,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.09517390068012922,0.05062933603965401
real_world_dataset_2__obj195__l0__to__l0,transform_matrix,test,obj195,l0,l0,0.004125114788092682,0.4196741553879066,0.5447825041489595,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.06413966755142875,0.03703973473193244
real_world_dataset_2__obj198__l0__to__l0,transform_matrix,test,obj198,l0,l0,0.10992096708820352,0.20394706414582017,0.32134573632571445,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.043549685978343536,0.021204367705869143
real_world_dataset_2__obj199__l0__to__l0,transform_matrix,test,obj199,l0,l0,0.11383544061530838,0.18825827820812147,0.3017476478451796,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.04159520111463852,0.020758080409945177
real_world_dataset_2__obj205__l0__to__l0,transform_matrix,test,obj205,l0,l0,0.004108215747070492,0.3372781916226987,0.6231966390441721,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.05894715731072352,0.012276068500478519
real_world_dataset_2__obj006__l0__to__l1,transform_matrix,test,obj006,l0,l1,0.22647816290959485,0.3049065455092048,0.1389981246334866,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.401033556978279,2.6282751889354556
real_world_dataset_2__obj014__l0__to__l1,transform_matrix,test,obj014,l0,l1,0.7337837690990014,0.28718298962278727,0.17986429838933424,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.619557136238919,2.912042534779315
real_world_dataset_2__obj019__l0__to__l1,transform_matrix,test,obj019,l0,l1,0.13754231423763433,0.10963180562458767,0.1005123685699961,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.5373680077028693,2.1868158001810274
real_world_dataset_2__obj022__l0__to__l1,transform_matrix,test,obj022,l0,l1,0.22276307794459982,0.1285767849844262,0.09840836196540782,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.983726739577091,2.698378024014601
real_world_dataset_2__obj030__l0__to__l1,transform_matrix,test,obj030,l0,l1,0.4288194749131738,0.4733391676806166,0.28858466714027226,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.302990060259479,4.638633167280339
real_world_dataset_2__obj034__l0__to__l1,transform_matrix,test,obj034,l0,l1,0.7676394493237152,0.5416524363903681,0.34070968674876967,0.7607843137254902,0.5843137254901961,0.3686274509803922,6.6483989788692055,4.808942064270189
real_world_dataset_2__obj035__l0__to__l1,transform_matrix,test,obj035,l0,l1,0.7543981331704032,0.441397941900219,0.3290457453080934,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.262248659131259,3.5148235981468954
real_world_dataset_2__obj036__l0__to__l1,transform_matrix,test,obj036,l0,l1,0.12151115257028394,0.1323006759226871,0.11336928945534513,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.018848237424209,2.6804262693430667
real_world_dataset_2__obj041__l0__to__l1,transform_matrix,test,obj041,l0,l1,0.3308032198126504,0.11466112767523086,0.12336711572010606,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.591405906563722,2.5739678029480815
real_world_dataset_2__obj044__l0__to__l1,transform_matrix,test,obj044,l0,l1,0.5300537259239507,0.1581001493488424,0.1531209113431318,0.5450980392156862,0.20392156862745098,0.2,5.736157977587666,3.0011278037653337
real_world_dataset_2__obj047__l0__to__l1,transform_matrix,test,obj047,l0,l1,0.6836095330174798,0.24152755861827427,0.23487277485393496,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.605883799361548,4.164066904237138
real_world_dataset_2__obj049__l0__to__l1,transform_matrix,test,obj049,l0,l1,0.6443667598950703,0.4269756308916078,0.3234287386066872,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.989552150092007,5.018884800515006
real_world_dataset_2__obj058__l0__to__l1,transform_matrix,test,obj058,l0,l1,0.212382286252537,0.12486076415855883,0.16223739098298787,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.6259207799789506,2.846112555562323
real_world_dataset_2__obj064__l0__to__l1,transform_matrix,test,obj064,l0,l1,0.48711236473448,0.3084272780830356,0.3100040803150363,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.179492187553574,3.3291398050445626
real_world_dataset_2__obj077__l0__to__l1,transform_matrix,test,obj077,l0,l1,0.33206298551426744,0.10546320344015024,0.21266048350836586,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.956828698157072,2.8751106434109075
real_world_dataset_2__obj097__l0__to__l1,transform_matrix,test,obj097,l0,l1,0.12399476131919357,0.2270003543587802,0.3507554225630971,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.047905449920023,2.7014060304031227
real_world_dataset_2__obj102__l0__to__l1,transform_matrix,test,obj102,l0,l1,0.008433765338221468,0.35124517641460473,0.49752548611870234,0.0,0.35294117647058826,0.5529411764705883,9.062231131273931,3.720896087633629
real_world_dataset_2__obj110__l0__to__l1,transform_matrix,test,obj110,l0,l1,0.17175488828271693,0.12445176785970315,0.10858903731060097,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.873671793132942,2.5836550423368654
real_world_dataset_2__obj113__l0__to__l1,transform_matrix,test,obj113,l0,l1,0.26481337094458673,0.13172047531635747,0.10583436419383334,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.202095998474952,2.1570210146285356
real_world_dataset_2__obj136__l0__to__l1,transform_matrix,test,obj136,l0,l1,0.4719015997121803,0.3688029593110895,0.21133698939358592,0.4745098039215686,0.396078431372549,0.23529411764705882,3.9195748654170623,3.397374322432704
real_world_dataset_2__obj139__l0__to__l1,transform_matrix,test,obj139,l0,l1,0.6529877772257905,0.4984552535289097,0.2966673454434217,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.755692732951074,3.6351203416932982
real_world_dataset_2__obj140__l0__to__l1,transform_matrix,test,obj140,l0,l1,0.8088722800891914,0.41955575625127084,0.29762561161165946,0.792156862745098,0.4627450980392157,0.3333333333333333,7.642484462906977,3.428609033963272
real_world_dataset_2__obj141__l0__to__l1,transform_matrix,test,obj141,l0,l1,0.43571429300844383,0.5695137128559581,0.3697187836379572,0.47058823529411764,0.596078431372549,0.40784313725490196,3.4797703968856983,2.6695108557250706
real_world_dataset_2__obj163__l0__to__l1,transform_matrix,test,obj163,l0,l1,0.1382349191770463,0.1424770504004987,0.1363112443431056,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.3807376538964364,3.4305945941178564
real_world_dataset_2__obj175__l0__to__l1,transform_matrix,test,obj175,l0,l1,0.47996666568757407,0.4731153737824979,0.41706018847924525,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.846155335803745,8.158170023534685
real_world_dataset_2__obj181__l0__to__l1,transform_matrix,test,obj181,l0,l1,0.12494001155795427,0.15178255675954752,0.17754311625981772,0.12156862745098039,0.1568627450980392,0.2,3.2119692396348407,2.554541447403004
real_world_dataset_2__obj182__l0__to__l1,transform_matrix,test,obj182,l0,l1,0.19149937056734945,0.12531305958672223,0.15714283650782568,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.483843575915364,3.314153269396369
real_world_dataset_2__obj193__l0__to__l1,transform_matrix,test,obj193,l0,l1,0.3133456455238741,0.44495530961384827,0.4532867911451248,0.38823529411764707,0.5333333333333333,0.592156862745098,11.778685346294917,10.876702356381134
real_world_dataset_2__obj194__l0__to__l1,transform_matrix,test,obj194,l0,l1,0.6209572646692691,0.34792471635205335,0.41403001843525056,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.496459086113711,9.122239190076916
real_world_dataset_2__obj195__l0__to__l1,transform_matrix,test,obj195,l0,l1,0.012772538792436007,0.39109807465027197,0.41487958631666083,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.019462206964125,6.511657872720626
real_world_dataset_2__obj198__l0__to__l1,transform_matrix,test,obj198,l0,l1,0.12081561322033202,0.1869889906878502,0.23960450285457083,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.284478712678848,4.115884223764453
real_world_dataset_2__obj199__l0__to__l1,transform_matrix,test,obj199,l0,l1,0.12469030066914547,0.1723120395936171,0.2245202091638714,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.093496676391488,2.668904853957777
real_world_dataset_2__obj205__l0__to__l1,transform_matrix,test,obj205,l0,l1,0.006887775509974186,0.30625508807391943,0.4700159305112894,0.00392156862745098,0.34901960784313724,0.592156862745098,13.278325604862632,5.163431528409654
real_world_dataset_2__obj006__l0__to__l2,transform_matrix,test,obj006,l0,l2,0.25567225239021507,0.28369577940565344,0.14986580111279366,0.27450980392156865,0.25098039215686274,0.13725490196078433,7.441284408113811,6.925372302922019
real_world_dataset_2__obj014__l0__to__l2,transform_matrix,test,obj014,l0,l2,0.7891560655785441,0.27202013346847814,0.203626826800695,0.788235294117647,0.2980392156862745,0.21568627450980393,3.0644157488096693,1.4771270398859313
real_world_dataset_2__obj019__l0__to__l2,transform_matrix,test,obj019,l0,l2,0.1584839390855283,0.10401790559555095,0.11729751472328405,0.16470588235294117,0.10196078431372549,0.10980392156862745,1.641595795780951,1.3778193418882514
real_world_dataset_2__obj022__l0__to__l2,transform_matrix,test,obj022,l0,l2,0.2464638135862835,0.1217279460855994,0.11331959346591466,0.25098039215686274,0.11764705882352941,0.11372549019607843,1.2327154032514436,0.9228336431380495
real_world_dataset_2__obj030__l0__to__l2,transform_matrix,test,obj030,l0,l2,0.48905052665709503,0.44328876886484614,0.3239998191322987,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.029583328667661,2.676925239991909
real_world_dataset_2__obj034__l0__to__l2,transform_matrix,test,obj034,l0,l2,0.8488360520263161,0.5093133281763126,0.3845053573665298,0.807843137254902,0.5529411764705883,0.4117647058823529,9.946814912630385,5.2807825209540376
real_world_dataset_2__obj035__l0__to__l2,transform_matrix,test,obj035,l0,l2,0.8339236386013076,0.4175327328473248,0.3779951945498468,0.796078431372549,0.44313725490196076,0.4,7.342868058977443,2.489062228660903
real_world_dataset_2__obj036__l0__to__l2,transform_matrix,test,obj036,l0,l2,0.1437856922055762,0.12499100328905567,0.1315246612415468,0.1568627450980392,0.12156862745098039,0.12549019607843137,2.267036207556945,2.529803339885631
real_world_dataset_2__obj041__l0__to__l2,transform_matrix,test,obj041,l0,l2,0.3628271305413841,0.1105410806196522,0.1459481571752023,0.35294117647058826,0.11372549019607843,0.12941176470588237,2.871521792521646,1.9296841253837973
real_world_dataset_2__obj044__l0__to__l2,transform_matrix,test,obj044,l0,l2,0.5742345778681128,0.15231325560609557,0.18013861162429104,0.5647058823529412,0.1607843137254902,0.17647058823529413,1.7469452646680417,0.7766840413906879
real_world_dataset_2__obj047__l0__to__l2,transform_matrix,test,obj047,l0,l2,0.7464544590777881,0.23194288862921758,0.2761023694665757,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.875707621956654,1.8245801213120039
real_world_dataset_2__obj049__l0__to__l2,transform_matrix,test,obj049,l0,l2,0.718884839423489,0.40353472271880825,0.3718812498733746,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.97933179321196,3.2558653580334216
real_world_dataset_2__obj058__l0__to__l2,transform_matrix,test,obj058,l0,l2,0.2462076295820286,0.12038587803406259,0.1935315823449917,0.23921568627450981,0.11372549019607843,0.16470588235294117,3.9670548065194504,2.5407971775009774
real_world_dataset_2__obj064__l0__to__l2,transform_matrix,test,obj064,l0,l2,0.5543201412491211,0.2941481641081132,0.36432345021866697,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.4870180913092046,2.241878144716539
real_world_dataset_2__obj077__l0__to__l2,transform_matrix,test,obj077,l0,l2,0.3788819009776299,0.10511786055469927,0.2585202775713442,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.139876769473538,3.0267873541863466
real_world_dataset_2__obj097__l0__to__l2,transform_matrix,test,obj097,l0,l2,0.1846765763438217,0.2190949600241413,0.4211367139391569,0.21176470588235294,0.2,0.34901960784313724,9.110742763130126,5.378180940188937
real_world_dataset_2__obj102__l0__to__l2,transform_matrix,test,obj102,l0,l2,0.0879086691112894,0.3363932709467194,0.5946068136456263,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.6027582028862426,1.7266172844828402
real_world_dataset_2__obj110__l0__to__l2,transform_matrix,test,obj110,l0,l2,0.195216657870397,0.11799315971332326,0.1262880959185728,0.18823529411764706,0.10980392156862745,0.12156862745098039,1.1085130805984373,0.7990303138116052
real_world_dataset_2__obj113__l0__to__l2,transform_matrix,test,obj113,l0,l2,0.29131333686521566,0.12509487502881037,0.12245954345654551,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.9661258501599326,1.3548388318913196
real_world_dataset_2__obj136__l0__to__l2,transform_matrix,test,obj136,l0,l2,0.5218587656285975,0.3457902456249391,0.2358323862807357,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.6956274309415207,2.1659037308848865
real_world_dataset_2__obj139__l0__to__l2,transform_matrix,test,obj139,l0,l2,0.7228999985835792,0.4678099903018697,0.33259275600980903,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.634569614869993,3.9089662772371008
real_world_dataset_2__obj140__l0__to__l2,transform_matrix,test,obj140,l0,l2,0.8854718825154724,0.3969363421426191,0.3405409036087553,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.648173394059137,3.2243701894477454
real_world_dataset_2__obj141__l0__to__l2,transform_matrix,test,obj141,l0,l2,0.5088247749315445,0.5336067840373072,0.417825099742598,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.478181255505944,2.364284831687836
real_world_dataset_2__obj163__l0__to__l2,transform_matrix,test,obj163,l0,l2,0.16484163872551238,0.13511980848929592,0.15946818182449318,0.17647058823529413,0.13725490196078433,0.1607843137254902,1.3235533549831013,1.3369001920658645
real_world_dataset_2__obj175__l0__to__l2,transform_matrix,test,obj175,l0,l2,0.5632669891724059,0.4476391387992595,0.4850257811553335,0.592156862745098,0.4980392156862745,0.5294117647058824,5.13183516475328,4.795149398579858
real_world_dataset_2__obj181__l0__to__l2,transform_matrix,test,obj181,l0,l2,0.1577482638104526,0.1448744351463754,0.21031922055039984,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.5690515176908918,0.45847290649736744
real_world_dataset_2__obj182__l0__to__l2,transform_matrix,test,obj182,l0,l2,0.22368825952989954,0.12050133324777594,0.18706770599018946,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8155068962885776,0.5784023197478447
real_world_dataset_2__obj193__l0__to__l2,transform_matrix,test,obj193,l0,l2,0.39646369487313793,0.42216140585923206,0.5322989967545316,0.47843137254901963,0.4980392156862745,0.611764705882353,7.842921812650935,7.849725746493225
real_world_dataset_2__obj194__l0__to__l2,transform_matrix,test,obj194,l0,l2,0.7100685347578177,0.3343791716546577,0.4916978774476882,0.7254901960784313,0.4117647058823529,0.592156862745098,10.310826512564391,6.88824662589036
real_world_dataset_2__obj195__l0__to__l2,transform_matrix,test,obj195,l0,l2,0.07852890714248116,0.3699915885605481,0.48788716863012854,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.966362423077875,5.115384539755787
real_world_dataset_2__obj198__l0__to__l2,transform_matrix,test,obj198,l0,l2,0.16340481409593952,0.17896403154889415,0.28517660834493713,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.643455511095254,1.1240788824229884
real_world_dataset_2__obj199__l0__to__l2,transform_matrix,test,obj199,l0,l2,0.16505745445345837,0.16512193176430287,0.2674847668357666,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.7532669365879118,0.4406600903264288
real_world_dataset_2__obj205__l0__to__l2,transform_matrix,test,obj205,l0,l2,0.0821186199472833,0.29449784994106143,0.563799554701338,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.4613742944330212,1.075256635654579
real_world_dataset_2__obj006__l0__to__l3,transform_matrix,test,obj006,l0,l3,0.23348653362589047,0.3094214298809095,0.16901413727978512,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.712973520118416,2.903148731550635
real_world_dataset_2__obj014__l0__to__l3,transform_matrix,test,obj014,l0,l3,0.7807514831499908,0.33356327611833175,0.22447148692812674,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.432083053300903,2.729994170148329
real_world_dataset_2__obj019__l0__to__l3,transform_matrix,test,obj019,l0,l3,0.15098938223929684,0.12264081417178986,0.1274889027723173,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.174225043109638,3.3960786253289554
real_world_dataset_2__obj022__l0__to__l3,transform_matrix,test,obj022,l0,l3,0.23963121858775835,0.14498921587018734,0.12392793137321902,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.634528766759313,3.068698856135206
real_world_dataset_2__obj030__l0__to__l3,transform_matrix,test,obj030,l0,l3,0.4552114565549193,0.49651060025835364,0.3584923330996645,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.2778151062163,1.6693607710131337
real_world_dataset_2__obj034__l0__to__l3,transform_matrix,test,obj034,l0,l3,0.8170569949261988,0.5882292905263552,0.4244375817787071,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.439138050071274,4.307525438316425
real_world_dataset_2__obj035__l0__to__l3,transform_matrix,test,obj035,l0,l3,0.8103687677457226,0.4957227923352515,0.41383877424717175,0.7490196078431373,0.49019607843137253,0.4,6.454158359221562,3.611183879542111
real_world_dataset_2__obj036__l0__to__l3,transform_matrix,test,obj036,l0,l3,0.13374562816656319,0.14383381186857874,0.14333482125213423,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.385582014551633,4.269685290370866
real_world_dataset_2__obj041__l0__to__l3,transform_matrix,test,obj041,l0,l3,0.359463027302607,0.14349930051072468,0.1576601636924547,0.4,0.16470588235294117,0.16862745098039217,4.220094772679607,2.7152288303249117
real_world_dataset_2__obj044__l0__to__l3,transform_matrix,test,obj044,l0,l3,0.5718273003027796,0.20022773406821873,0.19509820466160102,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.9903373254629932,2.10783045431787
real_world_dataset_2__obj047__l0__to__l3,transform_matrix,test,obj047,l0,l3,0.7395046218247148,0.2976126867711476,0.29912551346168886,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.8827652137267465,1.9174049884276452
real_world_dataset_2__obj049__l0__to__l3,transform_matrix,test,obj049,l0,l3,0.6937990452009943,0.4746051348630859,0.40696642239951847,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.103598628941447,3.793816707162932
real_world_dataset_2__obj058__l0__to__l3,transform_matrix,test,obj058,l0,l3,0.23819773204874692,0.1506182811592603,0.20826147517780536,0.25098039215686274,0.1607843137254902,0.2,3.4164900606817454,2.3542648385172242
real_world_dataset_2__obj064__l0__to__l3,transform_matrix,test,obj064,l0,l3,0.5352995666931296,0.355826745455726,0.39471772664769256,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.8096553642414617,2.641678428876768
real_world_dataset_2__obj077__l0__to__l3,transform_matrix,test,obj077,l0,l3,0.3746107532503333,0.14884232491347663,0.2758521349840676,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.3494341829442076,0.8913286969401485
real_world_dataset_2__obj097__l0__to__l3,transform_matrix,test,obj097,l0,l3,0.16228711076008556,0.2647779909669931,0.45184057842619857,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.949608446902273,2.43675928419598
real_world_dataset_2__obj102__l0__to__l3,transform_matrix,test,obj102,l0,l3,0.04939623913153743,0.39062459079286976,0.6392702191344227,0.0,0.38823529411764707,0.596078431372549,6.949722914692919,2.3916844564156583
real_world_dataset_2__obj110__l0__to__l3,transform_matrix,test,obj110,l0,l3,0.18721713732550113,0.13942816555848944,0.13747826477281402,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.1975535953462793,1.0715218792998564
real_world_dataset_2__obj113__l0__to__l3,transform_matrix,test,obj113,l0,l3,0.2851620687770711,0.1517355420820998,0.1336295349831854,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.562420853984128,2.1085725614252993
real_world_dataset_2__obj136__l0__to__l3,transform_matrix,test,obj136,l0,l3,0.4993053914691785,0.3940065547445876,0.2616941929396252,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.806227737407372,2.9761174415228675
real_world_dataset_2__obj139__l0__to__l3,transform_matrix,test,obj139,l0,l3,0.6925991385242362,0.53520136082772,0.36826579449653407,0.615686274509804,0.5019607843137255,0.34509803921568627,6.681477374248011,5.192153471545927
real_world_dataset_2__obj140__l0__to__l3,transform_matrix,test,obj140,l0,l3,0.8657398513474934,0.47502852666037376,0.37352874814279874,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.449941951975687,5.440071607461492
real_world_dataset_2__obj141__l0__to__l3,transform_matrix,test,obj141,l0,l3,0.46561085789971035,0.5954422099724413,0.4608867180544508,0.44313725490196076,0.5490196078431373,0.403921568627451,5.041435001598569,4.285698501798103
real_world_dataset_2__obj163__l0__to__l3,transform_matrix,test,obj163,l0,l3,0.1539480611499293,0.1575401670996171,0.17312437965589592,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.5779393999461893,3.3057105584483435
real_world_dataset_2__obj175__l0__to__l3,transform_matrix,test,obj175,l0,l3,0.5283128107789139,0.5191509813953952,0.5279941274974652,0.4980392156862745,0.5019607843137255,0.48627450980392156,4.411284990366028,5.0651637409218635
