sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj022__l0__to__l3,full_image_gray_world,test,obj022,l0,l3,0.2133735926063258,0.13760393325249,0.12982357550059495,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.518930362127579,5.804969400959351
real_world_dataset_2__obj030__l0__to__l3,full_image_gray_world,test,obj030,l0,l3,0.4021271552965371,0.4993057006590351,0.3672152564159686,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.778566481717038,6.114379325647381
real_world_dataset_2__obj034__l0__to__l3,full_image_gray_world,test,obj034,l0,l3,0.7303942208447305,0.5740049787103868,0.4451094017163255,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.073105849392958,3.1609952594095674
real_world_dataset_2__obj035__l0__to__l3,full_image_gray_world,test,obj035,l0,l3,0.7221875442060257,0.4717849140085371,0.43398166667341737,0.7490196078431373,0.49019607843137253,0.4,7.7228889624754204,5.29037193222958
real_world_dataset_2__obj036__l0__to__l3,full_image_gray_world,test,obj036,l0,l3,0.11489347294186773,0.14153547420256113,0.1446605555578058,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.274356664775343,4.688913048990669
real_world_dataset_2__obj041__l0__to__l3,full_image_gray_world,test,obj041,l0,l3,0.3200603889094887,0.12580931040227655,0.16691602564362207,0.4,0.16470588235294117,0.16862745098039217,10.376087237244676,6.690550245331267
real_world_dataset_2__obj044__l0__to__l3,full_image_gray_world,test,obj044,l0,l3,0.5129172899190524,0.17298780180313025,0.21142696581525464,0.5882352941176471,0.23137254901960785,0.21176470588235294,10.454233291814875,7.129776731701934
real_world_dataset_2__obj047__l0__to__l3,full_image_gray_world,test,obj047,l0,l3,0.6606374694157394,0.26341324365476654,0.3189950712300333,0.7137254901960784,0.3176470588235294,0.2980392156862745,11.136493447000605,7.590139123373228
real_world_dataset_2__obj049__l0__to__l3,full_image_gray_world,test,obj049,l0,l3,0.6155007479028629,0.45605875020825254,0.42285393163050927,0.6509803921568628,0.4745098039215686,0.39215686274509803,7.773743586270176,5.545984823212008
real_world_dataset_2__obj058__l0__to__l3,full_image_gray_world,test,obj058,l0,l3,0.20516691596762093,0.13760393325249,0.21142696581525464,0.25098039215686274,0.1607843137254902,0.2,7.60125323040829,5.310597188702791
real_world_dataset_2__obj064__l0__to__l3,full_image_gray_world,test,obj064,l0,l3,0.46778056840617577,0.3341809807560471,0.40430770655899567,0.5176470588235295,0.3568627450980392,0.37254901960784315,9.575824068402236,6.699285737772321
real_world_dataset_2__obj077__l0__to__l3,full_image_gray_world,test,obj077,l0,l3,0.3241637272288411,0.12187776945220541,0.28190262108700614,0.3843137254901961,0.1607843137254902,0.2823529411764706,8.531653764122662,5.259336799210054
real_world_dataset_2__obj097__l0__to__l3,full_image_gray_world,test,obj097,l0,l3,0.11899681126122015,0.2516186208045531,0.4451094017163255,0.17254901960784313,0.2823529411764706,0.43137254901960786,8.443925028588556,3.1260772749343015
real_world_dataset_2__obj102__l0__to__l3,full_image_gray_world,test,obj102,l0,l3,0.004103338319352419,0.385291013106972,0.6231531624028557,0.0,0.38823529411764707,0.596078431372549,5.096125565221527,1.6285926461258202
real_world_dataset_2__obj110__l0__to__l3,full_image_gray_world,test,obj110,l0,l3,0.16413353277409676,0.13367239230241884,0.14095131054350307,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.9901593632780097,3.382365718268882
real_world_dataset_2__obj113__l0__to__l3,full_image_gray_world,test,obj113,l0,l3,0.25440697579985,0.14153547420256113,0.14095131054350307,0.30980392156862746,0.1568627450980392,0.12941176470588237,8.307045936250812,5.25777579790922
real_world_dataset_2__obj136__l0__to__l3,full_image_gray_world,test,obj136,l0,l3,0.44726387680941365,0.3892225540570431,0.27448413105840075,0.4823529411764706,0.39215686274509803,0.23529411764705882,7.699576210455012,4.189325062949953
real_world_dataset_2__obj139__l0__to__l3,full_image_gray_world,test,obj139,l0,l3,0.6196040862222153,0.5268264873095331,0.3857614814874821,0.615686274509804,0.5019607843137255,0.34509803921568627,4.210491461162207,2.77708522067444
real_world_dataset_2__obj140__l0__to__l3,full_image_gray_world,test,obj140,l0,l3,0.7755309423576072,0.44819566830811025,0.3968892165303903,0.7607843137254902,0.4549019607843137,0.3568627450980392,6.308440088938575,4.44573821426009
real_world_dataset_2__obj141__l0__to__l3,full_image_gray_world,test,obj141,l0,l3,0.4062304936158895,0.6015257653608848,0.4673648718021418,0.44313725490196076,0.5490196078431373,0.403921568627451,9.06428216366998,6.371483879800564
real_world_dataset_2__obj163__l0__to__l3,full_image_gray_world,test,obj163,l0,l3,0.13130682621927742,0.15333009705277456,0.1743345156722275,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.2530086337007087,2.918322255641543
real_world_dataset_2__obj175__l0__to__l3,full_image_gray_world,test,obj175,l0,l3,0.4554705534481185,0.5071687825591774,0.5341312820595906,0.4980392156862745,0.5019607843137255,0.48627450980392156,7.693804100178337,7.214134350901144
real_world_dataset_2__obj181__l0__to__l3,full_image_gray_world,test,obj181,l0,l3,0.11899681126122015,0.165124719902988,0.22626394587246548,0.12156862745098039,0.17254901960784313,0.22745098039215686,1.5261434965482863,1.4983807995911325
real_world_dataset_2__obj182__l0__to__l3,full_image_gray_world,test,obj182,l0,l3,0.18465022437085887,0.13760393325249,0.2040084757866492,0.21568627450980393,0.13725490196078433,0.2,3.9854117950356187,3.4608432885413074
real_world_dataset_2__obj193__l0__to__l3,full_image_gray_world,test,obj193,l0,l3,0.2954403589933742,0.4796479959086794,0.5749329772169204,0.38823529411764707,0.4980392156862745,0.5607843137254902,7.396857715423865,4.876022019331879
real_world_dataset_2__obj194__l0__to__l3,full_image_gray_world,test,obj194,l0,l3,0.5990873946254531,0.3813594721569008,0.541549772088196,0.6313725490196078,0.4196078431372549,0.5294117647058824,8.032869738394899,4.998667530075937
real_world_dataset_2__obj195__l0__to__l3,full_image_gray_world,test,obj195,l0,l3,0.004103338319352419,0.42067488165761224,0.515585056988077,0.00392156862745098,0.41568627450980394,0.48627450980392156,4.032798335757166,2.6048739800925746
real_world_dataset_2__obj198__l0__to__l3,full_image_gray_world,test,obj198,l0,l3,0.11489347294186773,0.2044401294036994,0.30415809117282244,0.09803921568627451,0.20392156862745098,0.30196078431372547,1.1909671213269213,1.2954261628105581
real_world_dataset_2__obj199__l0__to__l3,full_image_gray_world,test,obj199,l0,l3,0.11899681126122015,0.18871396560341483,0.28561186610130884,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.6120053580338287,2.568399431988405
real_world_dataset_2__obj205__l0__to__l3,full_image_gray_world,test,obj205,l0,l3,0.004103338319352419,0.3381125217061183,0.5897699572741313,0.0,0.38823529411764707,0.6078431372549019,8.62592142861516,4.960138415180937
real_world_dataset_2__obj006__l4__to__l2,full_image_gray_world,test,obj006,l4,l2,0.2821120298502518,0.2731577324057042,0.19841014835186174,0.27450980392156865,0.25098039215686274,0.13725490196078433,7.130942520939441,4.511312646480224
real_world_dataset_2__obj014__l4__to__l2,full_image_gray_world,test,obj014,l4,l2,0.7127040754111625,0.2830309034565128,0.2380921780222341,0.788235294117647,0.2980392156862745,0.21568627450980393,10.53180240821339,5.135913133245997
real_world_dataset_2__obj019__l4__to__l2,full_image_gray_world,test,obj019,l4,l2,0.2078720219949224,0.1415154517282564,0.18352938722547213,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.96778817391888,5.800390032088446
real_world_dataset_2__obj022__l4__to__l2,full_image_gray_world,test,obj022,l4,l2,0.2895360306357848,0.15797073681293733,0.17856913351667558,0.25098039215686274,0.11764705882352941,0.11372549019607843,6.6990682431182025,4.701107356350778
real_world_dataset_2__obj030__l4__to__l2,full_image_gray_world,test,obj030,l4,l2,0.46028804870304246,0.3982178990492795,0.35713826703335116,0.5215686274509804,0.4627450980392157,0.3333333333333333,14.038323945774628,11.361288214644539
real_world_dataset_2__obj034__l4__to__l2,full_image_gray_world,test,obj034,l4,l2,0.7275520769822285,0.473912210438812,0.4315420726652993,0.807843137254902,0.5529411764705883,0.4117647058823529,14.982424238590726,10.936756177447153
real_world_dataset_2__obj035__l4__to__l2,full_image_gray_world,test,obj035,l4,l2,0.716416075803929,0.39163578501540713,0.40674080412131663,0.796078431372549,0.44313725490196076,0.4,10.643324751955944,7.622829686803407
real_world_dataset_2__obj036__l4__to__l2,full_image_gray_world,test,obj036,l4,l2,0.17446401846002416,0.15797073681293733,0.20833065576945484,0.1568627450980392,0.12156862745098039,0.12549019607843137,9.60936535371665,7.572375531898916
real_world_dataset_2__obj041__l4__to__l2,full_image_gray_world,test,obj041,l4,l2,0.40832004320431187,0.15467967979600114,0.21825116318704793,0.35294117647058826,0.11372549019607843,0.12941176470588237,9.726769070391935,6.633514070360329
real_world_dataset_2__obj044__l4__to__l2,full_image_gray_world,test,obj044,l4,l2,0.575360060878803,0.19746342101617168,0.23313192431343757,0.5647058823529412,0.1607843137254902,0.17647058823529413,6.9038475626610945,3.7414972177820816
real_world_dataset_2__obj047__l4__to__l2,full_image_gray_world,test,obj047,l4,l2,0.6904320730545637,0.26657561837183175,0.3124959836541823,0.7411764705882353,0.2627450980392157,0.2784313725490196,9.382015607416802,4.415912109791211
real_world_dataset_2__obj049__l4__to__l2,full_image_gray_world,test,obj049,l4,l2,0.6384640675558332,0.39492684203234335,0.40674080412131663,0.7019607843137254,0.43529411764705883,0.3843137254901961,10.62189120618336,7.768415704516204
real_world_dataset_2__obj058__l4__to__l2,full_image_gray_world,test,obj058,l4,l2,0.2821120298502518,0.15797073681293733,0.2628934465662168,0.23921568627450981,0.11372549019607843,0.16470588235294117,10.714431147861301,6.804898217718142
real_world_dataset_2__obj064__l4__to__l2,full_image_gray_world,test,obj064,l4,l2,0.512256054201773,0.2961951315242575,0.40178055041252003,0.5450980392156862,0.2901960784313726,0.33725490196078434,11.001749769914984,6.799012481265647
real_world_dataset_2__obj077__l4__to__l2,full_image_gray_world,test,obj077,l4,l2,0.4157440439898448,0.15797073681293733,0.35713826703335116,0.3607843137254902,0.11372549019607843,0.2235294117647059,15.466497082939421,8.531636355933463
real_world_dataset_2__obj097__l4__to__l2,full_image_gray_world,test,obj097,l4,l2,0.21529602278045534,0.2468292762702146,0.5307471468412301,0.21176470588235294,0.2,0.34901960784313724,21.79521218109791,9.82811157151136
real_world_dataset_2__obj102__l4__to__l2,full_image_gray_world,test,obj102,l4,l2,0.0,0.3093593595920023,0.6696342506875335,0.011764705882352941,0.3215686274509804,0.5686274509803921,19.071480633276554,4.217282705548497
real_world_dataset_2__obj110__l4__to__l2,full_image_gray_world,test,obj110,l4,l2,0.22643202395875478,0.15138862277906495,0.21329090947825138,0.18823529411764706,0.10980392156862745,0.12156862745098039,10.321579839780053,7.32266036760538
real_world_dataset_2__obj113__l4__to__l2,full_image_gray_world,test,obj113,l4,l2,0.33779203574174893,0.16126179382987355,0.20337040206065832,0.27450980392156865,0.10980392156862745,0.11372549019607843,9.320115368993513,6.515558268028697
real_world_dataset_2__obj136__l4__to__l2,full_image_gray_world,test,obj136,l4,l2,0.4862720514524077,0.33897887274442806,0.2976152225277926,0.5019607843137255,0.3215686274509804,0.20784313725490197,12.643297879249257,7.479969886491819
real_world_dataset_2__obj139__l4__to__l2,full_image_gray_world,test,obj139,l4,l2,0.6199040655920007,0.4245463551847691,0.38193953557733384,0.6823529411764706,0.4745098039215686,0.3215686274509804,16.34227583563601,11.273782569712045
real_world_dataset_2__obj140__l4__to__l2,full_image_gray_world,test,obj140,l4,l2,0.7572480801243602,0.388344727998471,0.391860042994927,0.8235294117647058,0.41568627450980394,0.3411764705882353,13.294292913906773,7.790189643584903
real_world_dataset_2__obj141__l4__to__l2,full_image_gray_world,test,obj141,l4,l2,0.456576048310276,0.4607479823710673,0.4513830875004855,0.5294117647058824,0.5529411764705883,0.41568627450980394,20.113768028842003,15.327161528890848
real_world_dataset_2__obj163__l4__to__l2,full_image_gray_world,test,obj163,l4,l2,0.196736020816623,0.1711349648806821,0.2678537002750134,0.17647058823529413,0.13725490196078433,0.1607843137254902,13.393312464854809,9.292958245616248
real_world_dataset_2__obj175__l4__to__l2,full_image_gray_world,test,obj175,l4,l2,0.5085440538090066,0.43112846921864145,0.5952304450555852,0.592156862745098,0.4980392156862745,0.5294117647058824,20.673046460155103,13.42459749206575
real_world_dataset_2__obj181__l4__to__l2,full_image_gray_world,test,obj181,l4,l2,0.16704001767449123,0.17442602189761833,0.3422575059069615,0.1607843137254902,0.1450980392156863,0.20784313725490197,18.249065146987142,10.212022566587125
real_world_dataset_2__obj182__l4__to__l2,full_image_gray_world,test,obj182,l4,l2,0.24499202592258715,0.14480650874519255,0.3075357299453857,0.21568627450980393,0.11764705882352941,0.1843137254901961,16.49019661899347,9.261190971628247
real_world_dataset_2__obj193__l4__to__l2,full_image_gray_world,test,obj193,l4,l2,0.38976004124047947,0.4245463551847691,0.6894752655227195,0.47843137254901963,0.4980392156862745,0.611764705882353,23.92748194968757,10.944789354192242
real_world_dataset_2__obj194__l4__to__l2,full_image_gray_world,test,obj194,l4,l2,0.6273280663775337,0.3620162718629814,0.6349124747259576,0.7254901960784313,0.4117647058823529,0.592156862745098,16.026978060029055,9.236877614359004
real_world_dataset_2__obj195__l4__to__l2,full_image_gray_world,test,obj195,l4,l2,0.04825600510596413,0.34885204379523665,0.5952304450555852,0.11764705882352941,0.42745098039215684,0.5529411764705883,22.780261384748773,10.735683277147539
real_world_dataset_2__obj198__l4__to__l2,full_image_gray_world,test,obj198,l4,l2,0.1559040164961918,0.20733659206698027,0.4315420726652993,0.16470588235294117,0.1843137254901961,0.2823529411764706,21.150348332961478,9.04159922603968
real_world_dataset_2__obj199__l4__to__l2,full_image_gray_world,test,obj199,l4,l2,0.1596160168889583,0.19746342101617168,0.4117010578301131,0.16470588235294117,0.16470588235294117,0.2627450980392157,19.63145666524457,9.49904823492535
real_world_dataset_2__obj205__l4__to__l2,full_image_gray_world,test,obj205,l4,l2,0.0,0.34885204379523665,0.8283623693690229,0.07450980392156863,0.30196078431372547,0.5529411764705883,35.299081131591414,9.215185474870259
