sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj182__l0__to__l0,diagonal,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,diagonal,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,diagonal,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,diagonal,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,diagonal,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,diagonal,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,diagonal,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l1,diagonal,test,obj006,l0,l1,0.21901639344262291,0.29762728620860107,0.13349471475833133,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.789114949410557,3.0876281985147562
real_world_dataset_2__obj014__l0__to__l1,diagonal,test,obj014,l0,l1,0.7386435229829635,0.2866040533860603,0.19030097635762125,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.697104770895627,2.9537065925176265
real_world_dataset_2__obj019__l0__to__l1,diagonal,test,obj019,l0,l1,0.1374220507875281,0.11023232822540781,0.09941095779875737,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.430692367020324,1.987169303848362
real_world_dataset_2__obj022__l0__to__l1,diagonal,test,obj022,l0,l1,0.22331083252973313,0.12860438292964246,0.09941095779875737,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.90847105273087,2.648627783392125
real_world_dataset_2__obj030__l0__to__l1,diagonal,test,obj030,l0,l1,0.4208550305368048,0.46665018948755976,0.28119099491648514,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.007878546069984,5.35028189399672
real_world_dataset_2__obj034__l0__to__l1,diagonal,test,obj034,l0,l1,0.7644101575056249,0.5364639973636514,0.3408375695957395,0.7607843137254902,0.5843137254901961,0.3686274509803922,7.144501372361596,5.307378222186112
real_world_dataset_2__obj035__l0__to__l1,diagonal,test,obj035,l0,l1,0.7558212793314045,0.44092931290163123,0.332316630355846,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.569168595096037,3.7748220450718346
real_world_dataset_2__obj036__l0__to__l1,diagonal,test,obj036,l0,l1,0.12024429443908707,0.13227879387048938,0.11077221011861536,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.454457057761457,3.0783816029339546
real_world_dataset_2__obj041__l0__to__l1,diagonal,test,obj041,l0,l1,0.33496624879459974,0.11758115010710166,0.12781408859840235,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.355876022357953,2.36442184356471
real_world_dataset_2__obj044__l0__to__l1,diagonal,test,obj044,l0,l1,0.5368048858887816,0.16167408139726477,0.1618978455579763,0.5450980392156862,0.20392156862745098,0.2,5.256531000847161,2.5316513392658937
real_world_dataset_2__obj047__l0__to__l1,diagonal,test,obj047,l0,l1,0.6914046930247507,0.24618553303674412,0.24426692487694668,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.353018261366206,3.754918158179089
real_world_dataset_2__obj049__l0__to__l1,diagonal,test,obj049,l0,l1,0.6441658630665379,0.4262316691382435,0.3237956911159526,0.6627450980392157,0.47843137254901963,0.3607843137254902,6.094232252131832,5.1231641072723155
real_world_dataset_2__obj058__l0__to__l1,diagonal,test,obj058,l0,l1,0.21472195435551264,0.12860438292964246,0.1618978455579763,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.468734263251448,2.724063481341853
real_world_dataset_2__obj064__l0__to__l1,diagonal,test,obj064,l0,l1,0.48956605593056884,0.3123249299719888,0.3095941257161301,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.0845283029004635,3.193853881674515
real_world_dataset_2__obj077__l0__to__l1,diagonal,test,obj077,l0,l1,0.33926068788171,0.11390673916625474,0.21586379407730172,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.6766479598749315,2.699032305421804
real_world_dataset_2__obj097__l0__to__l1,diagonal,test,obj097,l0,l1,0.12453873352619733,0.2351623002142033,0.3408375695957395,0.1607843137254902,0.24705882352941178,0.38823529411764707,6.791186211643302,4.370152388452524
real_world_dataset_2__obj102__l0__to__l1,diagonal,test,obj102,l0,l1,0.004294439087110253,0.3600922722029989,0.47717259743403534,0.0,0.35294117647058826,0.5529411764705883,14.278320463799519,6.8492975271666205
real_world_dataset_2__obj110__l0__to__l1,diagonal,test,obj110,l0,l1,0.17177756348441012,0.12492997198879552,0.10793189703865086,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.938193977518616,2.591667651167607
real_world_dataset_2__obj113__l0__to__l1,diagonal,test,obj113,l0,l1,0.2662552234008357,0.13227879387048938,0.10793189703865086,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.0043117634948877,1.984121216165133
real_world_dataset_2__obj136__l0__to__l1,diagonal,test,obj136,l0,l1,0.46809386049501756,0.3637666831438458,0.21018316791737274,0.4745098039215686,0.396078431372549,0.23529411764705882,4.354855503952365,3.8754259597701504
real_world_dataset_2__obj139__l0__to__l1,diagonal,test,obj139,l0,l1,0.6484603021536481,0.49237106607348824,0.2953925603163076,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.923565096361997,4.086098963184905
real_world_dataset_2__obj140__l0__to__l1,diagonal,test,obj140,l0,l1,0.8116489874638378,0.4188828472565497,0.3039134995562011,0.792156862745098,0.4627450980392157,0.3333333333333333,7.818386862320263,3.7019380060784286
real_world_dataset_2__obj141__l0__to__l1,diagonal,test,obj141,l0,l1,0.42514946962391503,0.5621848739495798,0.3578794480755265,0.47058823529411764,0.596078431372549,0.40784313725490196,4.590210776602857,3.4713701155131083
real_world_dataset_2__obj163__l0__to__l1,diagonal,test,obj163,l0,l1,0.1374220507875281,0.14330202669303016,0.13349471475833133,0.1450980392156863,0.14901960784313725,0.1607843137254902,4.022159620609082,4.165765154736413
real_world_dataset_2__obj175__l0__to__l1,diagonal,test,obj175,l0,l1,0.47668273866923805,0.47399901136925354,0.40900508351488746,0.5254901960784314,0.5450980392156862,0.5215686274509804,9.570897123109967,8.515750022796308
real_world_dataset_2__obj181__l0__to__l1,diagonal,test,obj181,l0,l1,0.12453873352619733,0.15432525951557094,0.17325909787783428,0.12156862745098039,0.1568627450980392,0.2,4.382930651845386,3.804363978833591
real_world_dataset_2__obj182__l0__to__l1,diagonal,test,obj182,l0,l1,0.19324975891996138,0.12860438292964246,0.1562172193980473,0.1803921568627451,0.12549019607843137,0.1803921568627451,5.148585442913621,3.7906333513621933
real_world_dataset_2__obj193__l0__to__l1,diagonal,test,obj193,l0,l1,0.3091996142719382,0.4482781347833251,0.4402485273944969,0.38823529411764707,0.5333333333333333,0.592156862745098,13.501776117825637,12.223074840989614
real_world_dataset_2__obj194__l0__to__l1,diagonal,test,obj194,l0,l1,0.6269881067180969,0.3564178612621519,0.41468570967481644,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.484018853243995,8.817484127938942
real_world_dataset_2__obj195__l0__to__l1,diagonal,test,obj195,l0,l1,0.004294439087110253,0.3931619706706212,0.3948035181150649,0.03137254901960784,0.42745098039215684,0.5019607843137255,12.502165008229678,8.924207753941381
real_world_dataset_2__obj198__l0__to__l1,diagonal,test,obj198,l0,l1,0.12024429443908707,0.1910693689240402,0.23290567255708872,0.11764705882352941,0.18823529411764706,0.27058823529411763,7.304239632818104,6.080723576784444
real_world_dataset_2__obj199__l0__to__l1,diagonal,test,obj199,l0,l1,0.12453873352619733,0.1763717251606525,0.2187041071572662,0.11372549019607843,0.1803921568627451,0.2549019607843137,5.711253033778549,4.189912462144816
real_world_dataset_2__obj205__l0__to__l1,diagonal,test,obj205,l0,l1,0.004294439087110253,0.31599934091283577,0.4516097797143549,0.00392156862745098,0.34901960784313724,0.592156862745098,17.92654518099025,6.630465628704708
real_world_dataset_2__obj006__l0__to__l2,diagonal,test,obj006,l0,l2,0.2452459016393442,0.2816114681166584,0.15397401759057536,0.27450980392156865,0.25098039215686274,0.13725490196078433,8.040358487302095,7.710347162828035
real_world_dataset_2__obj014__l0__to__l2,diagonal,test,obj014,l0,l2,0.8271038251366118,0.27118141374196736,0.21949487613975635,0.788235294117647,0.2980392156862745,0.21568627450980393,6.396542505971381,2.448322377092716
real_world_dataset_2__obj019__l0__to__l2,diagonal,test,obj019,l0,l2,0.15387978142076497,0.10430054374691052,0.11466150246106675,0.16470588235294117,0.10196078431372549,0.10980392156862745,1.9662648804385303,1.7887246100466119
real_world_dataset_2__obj022__l0__to__l2,diagonal,test,obj022,l0,l2,0.25005464480874307,0.12168396770472895,0.11466150246106675,0.25098039215686274,0.11764705882352941,0.11372549019607843,0.7919073386251537,0.5920839708367349
real_world_dataset_2__obj030__l0__to__l2,diagonal,test,obj030,l0,l2,0.4712568306010928,0.4415389685285878,0.32432824981844594,0.5215686274509804,0.4627450980392157,0.3333333333333333,4.694983791300056,4.387957722683565
real_world_dataset_2__obj034__l0__to__l2,diagonal,test,obj034,l0,l2,0.8559562841530052,0.5075959795682978,0.39312515129508596,0.807843137254902,0.5529411764705883,0.4117647058823529,10.869814669744969,6.076244384602259
real_world_dataset_2__obj035__l0__to__l2,diagonal,test,obj035,l0,l2,0.8463387978142074,0.41720217498764206,0.3832970225127088,0.796078431372549,0.44313725490196076,0.4,8.527446850504331,2.950188597848367
real_world_dataset_2__obj036__l0__to__l2,diagonal,test,obj036,l0,l2,0.13464480874316936,0.1251606524962926,0.12776567417090295,0.1568627450980392,0.12156862745098039,0.12549019607843137,3.4190125598713705,4.1641044263983185
real_world_dataset_2__obj041__l0__to__l2,diagonal,test,obj041,l0,l2,0.37508196721311465,0.11125391333003788,0.14742193173565726,0.35294117647058826,0.11372549019607843,0.12941176470588237,3.406171887592921,2.0516072262484646
real_world_dataset_2__obj044__l0__to__l2,diagonal,test,obj044,l0,l2,0.6010928961748632,0.15297413082880207,0.18673444686516585,0.5647058823529412,0.1607843137254902,0.17647058823529413,4.329158941428074,1.8790639069059125
real_world_dataset_2__obj047__l0__to__l2,diagonal,test,obj047,l0,l2,0.7742076502732238,0.2329378810347668,0.2817396917614783,0.7411764705882353,0.2627450980392157,0.2784313725490196,5.923726826918506,2.0290310482038487
real_world_dataset_2__obj049__l0__to__l2,diagonal,test,obj049,l0,l2,0.7213114754098359,0.4032954358213873,0.3734688937303317,0.7019607843137254,0.43529411764705883,0.3843137254901961,6.269774681248435,3.3990519392789076
real_world_dataset_2__obj058__l0__to__l2,diagonal,test,obj058,l0,l2,0.2404371584699453,0.12168396770472895,0.18673444686516585,0.23921568627450981,0.11372549019607843,0.16470588235294117,2.9461790011426907,1.9574417407893996
real_world_dataset_2__obj064__l0__to__l2,diagonal,test,obj064,l0,l2,0.5481967213114752,0.2955182072829131,0.35708867909303643,0.5450980392156862,0.2901960784313726,0.33725490196078434,2.4086553007213674,1.5850022064109066
real_world_dataset_2__obj077__l0__to__l2,diagonal,test,obj077,l0,l2,0.37989071038251354,0.1077772285384742,0.2489792624868878,0.3607843137254902,0.11372549019607843,0.2235294117647059,4.4983218902702164,2.167575519515459
real_world_dataset_2__obj097__l0__to__l2,diagonal,test,obj097,l0,l2,0.13945355191256825,0.22250782666007576,0.39312515129508596,0.21176470588235294,0.2,0.34901960784313724,7.693983933665668,7.161207124534359
real_world_dataset_2__obj102__l0__to__l2,diagonal,test,obj102,l0,l2,0.004808743169398905,0.340715109573241,0.5503752118131203,0.011764705882352941,0.3215686274509804,0.5686274509803921,7.207987868703693,2.590871547047015
real_world_dataset_2__obj110__l0__to__l2,diagonal,test,obj110,l0,l2,0.19234972677595621,0.11820728291316525,0.1244896312434439,0.18823529411764706,0.10980392156862745,0.12156862745098039,1.3504117174710744,1.0963476014347127
real_world_dataset_2__obj113__l0__to__l2,diagonal,test,obj113,l0,l2,0.29814207650273217,0.1251606524962926,0.1244896312434439,0.27450980392156865,0.10980392156862745,0.11372549019607843,2.3724511631381824,1.5527065160603812
real_world_dataset_2__obj136__l0__to__l2,diagonal,test,obj136,l0,l2,0.5241530054644807,0.3441917943648047,0.2424271766319697,0.5019607843137255,0.3215686274509804,0.20784313725490197,3.132598869244944,2.38945367022281
real_world_dataset_2__obj139__l0__to__l2,diagonal,test,obj139,l0,l2,0.7261202185792348,0.4658757620695336,0.34070846445574116,0.6823529411764706,0.4745098039215686,0.3215686274509804,6.555992345965827,4.767539723696632
real_world_dataset_2__obj140__l0__to__l2,diagonal,test,obj140,l0,l2,0.9088524590163932,0.39634206623825996,0.3505365932381183,0.8235294117647058,0.41568627450980394,0.3411764705882353,11.057903894432549,4.411736654092056
real_world_dataset_2__obj141__l0__to__l2,diagonal,test,obj141,l0,l2,0.4760655737704917,0.5319327731092436,0.41278140885984027,0.5294117647058824,0.5529411764705883,0.41568627450980394,4.970904169804639,4.201965886078504
real_world_dataset_2__obj163__l0__to__l2,diagonal,test,obj163,l0,l2,0.15387978142076497,0.13559070687098368,0.15397401759057536,0.17647058823529413,0.13725490196078433,0.1607843137254902,2.883323136321874,3.197734428428435
real_world_dataset_2__obj175__l0__to__l2,diagonal,test,obj175,l0,l2,0.5337704918032785,0.4484923381117152,0.47175018155410314,0.592156862745098,0.4980392156862745,0.5294117647058824,5.391468116395636,5.220185472606652
real_world_dataset_2__obj181__l0__to__l2,diagonal,test,obj181,l0,l2,0.13945355191256825,0.1460207612456747,0.19983861857500204,0.1607843137254902,0.1450980392156863,0.20784313725490197,3.0251975846778154,3.5048627406986883
real_world_dataset_2__obj182__l0__to__l2,diagonal,test,obj182,l0,l2,0.21639344262295077,0.12168396770472895,0.18018236101024776,0.21568627450980393,0.11764705882352941,0.1843137254901961,1.4469078615907192,0.9286023662536672
real_world_dataset_2__obj193__l0__to__l2,diagonal,test,obj193,l0,l2,0.3462295081967212,0.4241555445707694,0.5077866537561527,0.47843137254901963,0.4980392156862745,0.611764705882353,11.221876085414129,11.82351394396875
real_world_dataset_2__obj194__l0__to__l2,diagonal,test,obj194,l0,l2,0.7020765027322402,0.3372384247816773,0.47830226740902126,0.7254901960784313,0.4117647058823529,0.592156862745098,11.02241633203111,7.469982849434054
real_world_dataset_2__obj195__l0__to__l2,diagonal,test,obj195,l0,l2,0.004808743169398905,0.37200527269731415,0.45536996691680787,0.11764705882352941,0.42745098039215684,0.5529411764705883,9.016792691107261,6.769690700180744
real_world_dataset_2__obj198__l0__to__l2,diagonal,test,obj198,l0,l2,0.13464480874316936,0.18078760916131156,0.2686355200516421,0.16470588235294117,0.1843137254901961,0.2823529411764706,3.2782768252954217,3.5397567846959777
real_world_dataset_2__obj199__l0__to__l2,diagonal,test,obj199,l0,l2,0.13945355191256825,0.1668808699950568,0.2522553054143468,0.16470588235294117,0.16470588235294117,0.2627450980392157,3.645471734017568,3.764076057830553
real_world_dataset_2__obj205__l0__to__l2,diagonal,test,obj205,l0,l2,0.004808743169398905,0.2989948920744768,0.520890825465989,0.07450980392156863,0.30196078431372547,0.5529411764705883,5.390247356211861,2.013437492955856
real_world_dataset_2__obj006__l0__to__l3,diagonal,test,obj006,l0,l3,0.23672131147540976,0.3323282254078102,0.16762688614540472,0.2627450980392157,0.3254901960784314,0.1568627450980392,3.777020774500525,2.599245717037843
real_world_dataset_2__obj014__l0__to__l3,diagonal,test,obj014,l0,l3,0.798354226936676,0.32001977261492837,0.23895747599451309,0.7372549019607844,0.34901960784313724,0.2235294117647059,9.70705399183186,4.690410074486935
real_world_dataset_2__obj019__l0__to__l3,diagonal,test,obj019,l0,l3,0.14853101896496296,0.12308452792881859,0.12482853223593968,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.9946801584029354,3.2229120554726167
real_world_dataset_2__obj022__l0__to__l3,diagonal,test,obj022,l0,l3,0.24136290581806483,0.14359861591695502,0.12482853223593968,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.644537746319656,3.1291596567586955
real_world_dataset_2__obj030__l0__to__l3,diagonal,test,obj030,l0,l3,0.4548762455801991,0.5210578348986654,0.3530864197530865,0.4627450980392157,0.49019607843137253,0.3411764705882353,5.3177346978852915,3.9932897142144292
real_world_dataset_2__obj034__l0__to__l3,diagonal,test,obj034,l0,l3,0.8262037929926065,0.5990113692535838,0.4279835390946503,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.5720971395183785,4.218381324697508
real_world_dataset_2__obj035__l0__to__l3,diagonal,test,obj035,l0,l3,0.8169206043072963,0.49233811171527436,0.417283950617284,0.7490196078431373,0.49019607843137253,0.4,7.506977417198857,4.241912263455192
real_world_dataset_2__obj036__l0__to__l3,diagonal,test,obj036,l0,l3,0.1299646415943426,0.14770143351458231,0.13909465020576137,0.1411764705882353,0.1568627450980392,0.13333333333333333,2.863522799549608,2.49205458997469
real_world_dataset_2__obj041__l0__to__l3,diagonal,test,obj041,l0,l3,0.3620443587270973,0.13129016312407316,0.16049382716049387,0.4,0.16470588235294117,0.16862745098039217,5.144449469369785,3.6155966264880637
real_world_dataset_2__obj044__l0__to__l3,diagonal,test,obj044,l0,l3,0.5801992928318865,0.1805239742956006,0.2032921810699589,0.5882352941176471,0.23137254901960785,0.21176470588235294,6.083988040142562,3.6568454671598443
real_world_dataset_2__obj047__l0__to__l3,diagonal,test,obj047,l0,l3,0.7472966891674699,0.2748887790410282,0.30672153635116606,0.7137254901960784,0.3176470588235294,0.2980392156862745,8.535777183858134,3.846609556196484
real_world_dataset_2__obj049__l0__to__l3,diagonal,test,obj049,l0,l3,0.696239151398264,0.4759268413247652,0.4065843621399178,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.196767636787598,3.7931637707604695
real_world_dataset_2__obj058__l0__to__l3,diagonal,test,obj058,l0,l3,0.23207971713275463,0.14359861591695502,0.2032921810699589,0.25098039215686274,0.1607843137254902,0.2,4.045352239112729,2.768223524002664
real_world_dataset_2__obj064__l0__to__l3,diagonal,test,obj064,l0,l3,0.5291417550626806,0.3487394957983193,0.3887517146776407,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.966592225342314,2.7060087645910356
real_world_dataset_2__obj077__l0__to__l3,diagonal,test,obj077,l0,l3,0.3666859530697523,0.12718734552644587,0.27105624142661183,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.112431516743297,2.356301674717607
real_world_dataset_2__obj097__l0__to__l3,diagonal,test,obj097,l0,l3,0.1346062359369977,0.2625803262481463,0.4279835390946503,0.17254901960784313,0.2823529411764706,0.43137254901960786,3.692493096133624,1.9263426434198432
real_world_dataset_2__obj102__l0__to__l3,diagonal,test,obj102,l0,l3,0.004641594342655092,0.4020761245674741,0.5991769547325104,0.0,0.38823529411764707,0.596078431372549,2.5483490596495253,1.488429389207313
real_world_dataset_2__obj110__l0__to__l3,diagonal,test,obj110,l0,l3,0.1856637737062037,0.13949579831932774,0.13552812071330592,0.19215686274509805,0.1450980392156863,0.13725490196078433,0.96552541914726,0.7675017934714903
real_world_dataset_2__obj113__l0__to__l3,diagonal,test,obj113,l0,l3,0.2877788492446158,0.14770143351458231,0.13552812071330592,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.629455147948107,2.3529963570694736
real_world_dataset_2__obj136__l0__to__l3,diagonal,test,obj136,l0,l3,0.5059337833494051,0.40617894216510136,0.26392318244170104,0.4823529411764706,0.39215686274509803,0.23529411764705882,2.88535734954367,2.372170992166952
real_world_dataset_2__obj139__l0__to__l3,diagonal,test,obj139,l0,l3,0.7008807457409191,0.5497775580820564,0.3709190672153636,0.615686274509804,0.5019607843137255,0.34509803921568627,7.513084993493097,5.6900714317179
real_world_dataset_2__obj140__l0__to__l3,diagonal,test,obj140,l0,l3,0.8772613307618126,0.4677212061295107,0.38161865569272985,0.7607843137254902,0.4549019607843137,0.3568627450980392,11.98347881357696,6.178973050902987
real_world_dataset_2__obj141__l0__to__l3,diagonal,test,obj141,l0,l3,0.4595178399228542,0.6277310924369748,0.44938271604938285,0.44313725490196076,0.5490196078431373,0.403921568627451,9.726323678043574,6.882942044308877
real_world_dataset_2__obj163__l0__to__l3,diagonal,test,obj163,l0,l3,0.14853101896496296,0.16000988630746418,0.16762688614540472,0.1450980392156863,0.1607843137254902,0.16470588235294117,0.8453935863422023,1.092999633181457
real_world_dataset_2__obj175__l0__to__l3,diagonal,test,obj175,l0,l3,0.5152169720347153,0.5292634700939199,0.5135802469135804,0.4980392156862745,0.5019607843137255,0.48627450980392156,2.7047974527061824,2.7407308466376796
real_world_dataset_2__obj181__l0__to__l3,diagonal,test,obj181,l0,l3,0.1346062359369977,0.17231833910034602,0.21755829903978058,0.12156862745098039,0.17254901960784313,0.22745098039215686,1.9869539590361502,1.4208826535271215
real_world_dataset_2__obj182__l0__to__l3,diagonal,test,obj182,l0,l3,0.2088717454194792,0.14359861591695502,0.19615912208504807,0.21568627450980393,0.13725490196078433,0.2,2.2985824002339754,1.7511913272858364
real_world_dataset_2__obj193__l0__to__l3,diagonal,test,obj193,l0,l3,0.3341947926711667,0.5005437469105289,0.55281207133059,0.38823529411764707,0.4980392156862745,0.5607843137254902,5.0609133048092465,4.684552649322662
real_world_dataset_2__obj194__l0__to__l3,diagonal,test,obj194,l0,l3,0.6776727740276435,0.3979733069698468,0.5207133058984912,0.6313725490196078,0.4196078431372549,0.5294117647058824,7.224170084455151,3.400395824241304
real_world_dataset_2__obj195__l0__to__l3,diagonal,test,obj195,l0,l3,0.004641594342655092,0.4390014829461197,0.4957475994513032,0.00392156862745098,0.41568627450980394,0.48627450980392156,3.5498197345420524,2.6890858073677935
