sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj006__l0__to__l1,hybrid_residual_rgb,test,obj006,l0,l1,0.2273966412752304,0.3082337161523314,0.14373375336713132,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.139090014176719,2.431504301840083
real_world_dataset_2__obj014__l0__to__l1,hybrid_residual_rgb,test,obj014,l0,l1,0.7346994145838914,0.29043719271788154,0.1845869660090659,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.1714101255091975,2.7110705663125287
real_world_dataset_2__obj019__l0__to__l1,hybrid_residual_rgb,test,obj019,l0,l1,0.1384232300938827,0.11293976950713913,0.10524712847528406,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.1404696571900113,1.8597826730713216
real_world_dataset_2__obj022__l0__to__l1,hybrid_residual_rgb,test,obj022,l0,l1,0.22364769083334732,0.13187578613304926,0.10314263427098831,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.38431409358551,2.3051946330272264
real_world_dataset_2__obj030__l0__to__l1,hybrid_residual_rgb,test,obj030,l0,l1,0.42977077184737544,0.4766675914581216,0.29330650149459725,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.030889624261041,4.380712533336573
real_world_dataset_2__obj034__l0__to__l1,hybrid_residual_rgb,test,obj034,l0,l1,0.7686042630939044,0.5449452909153522,0.34542281844780665,0.7607843137254902,0.5843137254901961,0.3686274509803922,6.2947072126683565,4.609829431918744
real_world_dataset_2__obj035__l0__to__l1,hybrid_residual_rgb,test,obj035,l0,l1,0.7553437125276273,0.4446765583587381,0.3337570476864673,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.995157069322446,3.403463899233464
real_world_dataset_2__obj036__l0__to__l1,hybrid_residual_rgb,test,obj036,l0,l1,0.12239642762050085,0.13561471852037543,0.1181036578506815,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.6097511272719247,2.385037585701494
real_world_dataset_2__obj041__l0__to__l1,hybrid_residual_rgb,test,obj041,l0,l1,0.33168533099899944,0.11794329973916591,0.12809653843392943,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.039725511406879,2.2741588007064175
real_world_dataset_2__obj044__l0__to__l1,hybrid_residual_rgb,test,obj044,l0,l1,0.5309444088019397,0.1613619034655891,0.15784542082643938,0.5450980392156862,0.20392156862745098,0.2,5.187114152313464,2.7351090459793403
real_world_dataset_2__obj047__l0__to__l1,hybrid_residual_rgb,test,obj047,l0,l1,0.6845165392144439,0.24478262246167684,0.23958878719846555,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.203746991849505,3.9784192344956972
real_world_dataset_2__obj049__l0__to__l1,hybrid_residual_rgb,test,obj049,l0,l1,0.6453094654996977,0.43026724614366696,0.3281419007783928,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.634258932600546,4.781684636430429
real_world_dataset_2__obj058__l0__to__l1,hybrid_residual_rgb,test,obj058,l0,l1,0.2132663471057553,0.12816186764889725,0.16696480982037232,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.118832847971998,2.4741330817879357
real_world_dataset_2__obj064__l0__to__l1,hybrid_residual_rgb,test,obj064,l0,l1,0.4880322009455015,0.31172186922695533,0.3147172625991145,0.5098039215686274,0.34509803921568627,0.35294117647058826,3.7133285876809268,3.0081216069587415
real_world_dataset_2__obj077__l0__to__l1,hybrid_residual_rgb,test,obj077,l0,l1,0.3329435728839116,0.1087454763274448,0.21737993930031158,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.510841710180998,2.5841685183122602
real_world_dataset_2__obj097__l0__to__l1,hybrid_residual_rgb,test,obj097,l0,l1,0.12489879397595396,0.23033364015605684,0.35546722603184855,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.7542810172664525,2.5718879447184753
real_world_dataset_2__obj102__l0__to__l1,hybrid_residual_rgb,test,obj102,l0,l1,0.009361866952504103,0.35461713306282755,0.5022273370198678,0.0,0.35294117647058826,0.5529411764705883,8.899297024322014,3.6645914867785683
real_world_dataset_2__obj110__l0__to__l1,hybrid_residual_rgb,test,obj110,l0,l1,0.17263869295328255,0.12775744823449325,0.11332287511852815,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.343929553702795,2.152238165096936
real_world_dataset_2__obj113__l0__to__l1,hybrid_residual_rgb,test,obj113,l0,l1,0.2656986427134806,0.13501423648641497,0.11056727764278912,0.26666666666666666,0.1411764705882353,0.12941176470588237,2.648469835297168,1.8402492177077043
real_world_dataset_2__obj136__l0__to__l1,hybrid_residual_rgb,test,obj136,l0,l1,0.4728327195574639,0.37210731719455237,0.21606305314513558,0.4745098039215686,0.396078431372549,0.23529411764705882,3.4840782064906395,3.077078074613513
real_world_dataset_2__obj139__l0__to__l1,hybrid_residual_rgb,test,obj139,l0,l1,0.653944103243468,0.5017564543544661,0.30138561351704185,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.2829457014335395,3.342556849598094
real_world_dataset_2__obj140__l0__to__l1,hybrid_residual_rgb,test,obj140,l0,l1,0.8098136437331469,0.422822687691471,0.3023387341947189,0.792156862745098,0.4627450980392157,0.3333333333333333,7.221323756420662,3.2731463437801898
real_world_dataset_2__obj141__l0__to__l1,hybrid_residual_rgb,test,obj141,l0,l1,0.43668422114613226,0.5728579646347532,0.37443490923628886,0.47058823529411764,0.596078431372549,0.40784313725490196,3.2004116436844803,2.408032213784015
real_world_dataset_2__obj163__l0__to__l1,hybrid_residual_rgb,test,obj163,l0,l1,0.13912221779211387,0.14579080925412202,0.1410432068754233,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.0695930093131985,3.2659512436260125
real_world_dataset_2__obj175__l0__to__l1,hybrid_residual_rgb,test,obj175,l0,l1,0.48091830466426344,0.4764391009503551,0.42176733575218994,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.423123221192464,7.749531606901183
real_world_dataset_2__obj181__l0__to__l1,hybrid_residual_rgb,test,obj181,l0,l1,0.12582918858364817,0.15510044758497907,0.18227114004594172,0.12156862745098039,0.1568627450980392,0.2,2.8953442134610516,2.372539156218391
real_world_dataset_2__obj182__l0__to__l1,hybrid_residual_rgb,test,obj182,l0,l1,0.19238348594156568,0.1286170566585683,0.16187114833055288,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.141705636278765,3.0349168795971084
real_world_dataset_2__obj193__l0__to__l1,hybrid_residual_rgb,test,obj193,l0,l1,0.3142918410049225,0.4482985887166066,0.4579917152657679,0.38823529411764707,0.5333333333333333,0.592156862745098,11.406643332025913,10.539120998207538
real_world_dataset_2__obj194__l0__to__l1,hybrid_residual_rgb,test,obj194,l0,l1,0.6218850559085307,0.35120885503815336,0.4187311624741251,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.01828203031816,8.782818027527536
real_world_dataset_2__obj195__l0__to__l1,hybrid_residual_rgb,test,obj195,l0,l1,0.013708055077865232,0.39447412709089974,0.41959160638677095,0.03137254901960784,0.42745098039215684,0.5019607843137255,8.69302881956735,6.242409363684198
real_world_dataset_2__obj198__l0__to__l1,hybrid_residual_rgb,test,obj198,l0,l1,0.1217116900778161,0.1903142333962788,0.2443270459048072,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.074960869381574,4.049191928544645
real_world_dataset_2__obj199__l0__to__l1,hybrid_residual_rgb,test,obj199,l0,l1,0.1255835315186387,0.17563412528015346,0.22924383797772288,0.11372549019607843,0.1803921568627451,0.2549019607843137,3.773598686673092,2.473422987189004
real_world_dataset_2__obj205__l0__to__l1,hybrid_residual_rgb,test,obj205,l0,l1,0.0078071905990110615,0.3096196081977213,0.4747192974432428,0.00392156862745098,0.34901960784313724,0.592156862745098,13.003792998142151,4.9278037068235525
real_world_dataset_2__obj006__l0__to__l2,hybrid_residual_rgb,test,obj006,l0,l2,0.2556131977333247,0.28430945948261066,0.1502789359638059,0.27450980392156865,0.25098039215686274,0.13725490196078433,7.539036875049435,7.004205687552686
real_world_dataset_2__obj014__l0__to__l2,hybrid_residual_rgb,test,obj014,l0,l2,0.7891253568542302,0.2726363996691047,0.2039510536663439,0.788235294117647,0.2980392156862745,0.21568627450980393,2.9925603862843095,1.4451496826107748
real_world_dataset_2__obj019__l0__to__l2,hybrid_residual_rgb,test,obj019,l0,l2,0.1583931239335258,0.1046064518545414,0.11774590503048622,0.16470588235294117,0.10196078431372549,0.10980392156862745,1.703697415195222,1.4413603766153489
real_world_dataset_2__obj022__l0__to__l2,hybrid_residual_rgb,test,obj022,l0,l2,0.24638008468982708,0.12232119110861125,0.11375365563152569,0.25098039215686274,0.11764705882352941,0.11372549019607843,1.3272448301408297,0.9878000371663817
real_world_dataset_2__obj030__l0__to__l2,hybrid_residual_rgb,test,obj030,l0,l2,0.48903188169007583,0.44391225962646297,0.3243364731336284,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.017607261175924,2.677802827678485
real_world_dataset_2__obj034__l0__to__l2,hybrid_residual_rgb,test,obj034,l0,l2,0.848847786077856,0.5099470119297707,0.3847719606200305,0.807843137254902,0.5529411764705883,0.4117647058823529,9.867688548472769,5.230060852409971
real_world_dataset_2__obj035__l0__to__l2,hybrid_residual_rgb,test,obj035,l0,l2,0.8339213025327156,0.4181531631128723,0.37827291755701725,0.796078431372549,0.44313725490196076,0.4,7.277175276642219,2.4643148198313884
real_world_dataset_2__obj036__l0__to__l2,hybrid_residual_rgb,test,obj036,l0,l2,0.14369751242899662,0.12558090052529572,0.1319712848269006,0.1568627450980392,0.12156862745098039,0.12549019607843137,2.34737159773708,2.6381953504800704
real_world_dataset_2__obj041__l0__to__l2,hybrid_residual_rgb,test,obj041,l0,l2,0.3627489826438969,0.11113140677573571,0.1463602954505092,0.35294117647058826,0.11372549019607843,0.12941176470588237,2.8637778416078863,1.9337211812571686
real_world_dataset_2__obj044__l0__to__l2,hybrid_residual_rgb,test,obj044,l0,l2,0.5741746636612701,0.15291015726002116,0.1805095477926738,0.5647058823529412,0.1607843137254902,0.17647058823529413,1.6982127467467776,0.7712444391658018
real_world_dataset_2__obj047__l0__to__l2,hybrid_residual_rgb,test,obj047,l0,l2,0.7464179491099812,0.23254477390184847,0.2764252052994381,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.820142201392593,1.804503430484987
real_world_dataset_2__obj049__l0__to__l2,hybrid_residual_rgb,test,obj049,l0,l2,0.7188742021572945,0.40415156151251364,0.3721786960360847,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.894886402445436,3.205910134564119
real_world_dataset_2__obj058__l0__to__l2,hybrid_residual_rgb,test,obj058,l0,l2,0.2461261117806221,0.12097048718704069,0.1939532577554704,0.23921568627450981,0.11372549019607843,0.16470588235294117,3.9744677142025124,2.5518074052702535
real_world_dataset_2__obj064__l0__to__l2,hybrid_residual_rgb,test,obj064,l0,l2,0.5542849290223965,0.29474644128326816,0.3646565425588253,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.470059721525148,2.242013888109942
real_world_dataset_2__obj077__l0__to__l2,hybrid_residual_rgb,test,obj077,l0,l2,0.37880722525498134,0.10569584696491453,0.2589128260624298,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.133934624507389,3.0369502438073575
real_world_dataset_2__obj097__l0__to__l2,hybrid_residual_rgb,test,obj097,l0,l2,0.18461270739132857,0.21966918445538955,0.4215237910964319,0.21176470588235294,0.2,0.34901960784313724,9.10073007062827,5.409486031735834
real_world_dataset_2__obj102__l0__to__l2,hybrid_residual_rgb,test,obj102,l0,l2,0.08786159254602646,0.3369649086220393,0.594971554350047,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.597319188630321,1.7508741118903817
real_world_dataset_2__obj110__l0__to__l2,hybrid_residual_rgb,test,obj110,l0,l2,0.19513006006926736,0.11858352757075173,0.12672827780280382,0.18823529411764706,0.10980392156862745,0.12156862745098039,1.1753066455560781,0.857547692752013
real_world_dataset_2__obj113__l0__to__l2,hybrid_residual_rgb,test,obj113,l0,l2,0.2912327498915387,0.12568849896005063,0.12288503818103125,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.9958793551344416,1.3795996949601863
real_world_dataset_2__obj136__l0__to__l2,hybrid_residual_rgb,test,obj136,l0,l2,0.5218253156712814,0.34640910746277476,0.23618612360757052,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.7568735945430496,2.2093110361188337
real_world_dataset_2__obj139__l0__to__l2,hybrid_residual_rgb,test,obj139,l0,l2,0.722897552032716,0.46844059948666006,0.33289025198109223,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.558976233593623,3.862556001002611
real_world_dataset_2__obj140__l0__to__l2,hybrid_residual_rgb,test,obj140,l0,l2,0.8854682262159683,0.39755860797237363,0.34081836310872504,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.585102764810857,3.2108453499221756
real_world_dataset_2__obj141__l0__to__l2,hybrid_residual_rgb,test,obj141,l0,l2,0.508822880319699,0.5342342235415164,0.4181363651486823,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.421760761467314,2.321367417757015
real_world_dataset_2__obj163__l0__to__l2,hybrid_residual_rgb,test,obj163,l0,l2,0.1647568646977414,0.1357086695672076,0.1599063566674981,0.17647058823529413,0.13725490196078433,0.1607843137254902,1.3793466303760828,1.4221604192984296
real_world_dataset_2__obj175__l0__to__l2,hybrid_residual_rgb,test,obj175,l0,l2,0.5632577639508788,0.448247738662327,0.4853255518339386,0.592156862745098,0.4980392156862745,0.5294117647058824,5.05625016546494,4.730556064845738
real_world_dataset_2__obj181__l0__to__l2,hybrid_residual_rgb,test,obj181,l0,l2,0.157666034147727,0.14545927017710256,0.2107496974653752,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.5817589261962274,0.508763015547695
real_world_dataset_2__obj182__l0__to__l2,hybrid_residual_rgb,test,obj182,l0,l2,0.2236053650670057,0.12108621797083774,0.1874938223165711,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.7871314301518791,0.5516571866935784
real_world_dataset_2__obj193__l0__to__l2,hybrid_residual_rgb,test,obj193,l0,l2,0.3964433856376326,0.4227581262546505,0.5326190305274474,0.47843137254901963,0.4980392156862745,0.611764705882353,7.801407316128125,7.810409610767666
real_world_dataset_2__obj194__l0__to__l2,hybrid_residual_rgb,test,obj194,l0,l2,0.7100511812613542,0.33497295941334077,0.49198383355291647,0.7254901960784313,0.4117647058823529,0.592156862745098,10.26173059649392,6.8572046828648325
real_world_dataset_2__obj195__l0__to__l2,hybrid_residual_rgb,test,obj195,l0,l2,0.07848290537928132,0.3705792686872785,0.48826716264145886,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.908335045384042,5.065928008372025
real_world_dataset_2__obj198__l0__to__l2,hybrid_residual_rgb,test,obj198,l0,l2,0.16332999857496616,0.1795461771127138,0.28559161199836886,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.5751884011314765,1.05437969016738
real_world_dataset_2__obj199__l0__to__l2,hybrid_residual_rgb,test,obj199,l0,l2,0.164980221245359,0.16570390786797146,0.26790346392496356,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.7247841149520392,0.42319052985214084
real_world_dataset_2__obj205__l0__to__l2,hybrid_residual_rgb,test,obj205,l0,l2,0.08206433645837458,0.29506638265227275,0.5641735676979142,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.3967132757113414,1.0346851208975636
real_world_dataset_2__obj006__l0__to__l3,hybrid_residual_rgb,test,obj006,l0,l3,0.23247580027075415,0.3103306855595876,0.16725444410134166,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.439361089687259,2.813932027755445
real_world_dataset_2__obj014__l0__to__l3,hybrid_residual_rgb,test,obj014,l0,l3,0.7800708337284589,0.33464255970080775,0.22199334406468477,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.307433490929544,2.570242718865318
real_world_dataset_2__obj019__l0__to__l3,hybrid_residual_rgb,test,obj019,l0,l3,0.14980616207576145,0.12335202872029674,0.1260738526804551,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.002359548781588,3.2374033235124084
real_world_dataset_2__obj022__l0__to__l3,hybrid_residual_rgb,test,obj022,l0,l3,0.23851525434456194,0.1457581143878201,0.12238720079529918,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.575483500761552,3.0204827152098868
real_world_dataset_2__obj030__l0__to__l3,hybrid_residual_rgb,test,obj030,l0,l3,0.45444108372948,0.49754705841830393,0.3560897361380754,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.118147109860903,1.6863835110508738
real_world_dataset_2__obj034__l0__to__l3,hybrid_residual_rgb,test,obj034,l0,l3,0.8165542303158905,0.5894369610918884,0.4214480042764595,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.320439335537152,4.063328962292126
real_world_dataset_2__obj035__l0__to__l3,hybrid_residual_rgb,test,obj035,l0,l3,0.8097995628872894,0.4968361201101745,0.4109707940914872,0.7490196078431373,0.49019607843137253,0.4,6.333745494184906,3.447060939462293
real_world_dataset_2__obj036__l0__to__l3,hybrid_residual_rgb,test,obj036,l0,l3,0.13256548840727117,0.14454937324870845,0.14190166051597522,0.1411764705882353,0.1568627450980392,0.13333333333333333,3.9746277205020957,3.7573720158740107
real_world_dataset_2__obj041__l0__to__l3,hybrid_residual_rgb,test,obj041,l0,l3,0.3584127367734855,0.14428068168569239,0.1559500572846573,0.4,0.16470588235294117,0.16862745098039217,4.18138631499202,2.6484452037292514
real_world_dataset_2__obj044__l0__to__l3,hybrid_residual_rgb,test,obj044,l0,l3,0.5709361716911019,0.20111376889151014,0.19304149434471696,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.8396800732325094,2.031700484883784
real_world_dataset_2__obj047__l0__to__l3,hybrid_residual_rgb,test,obj047,l0,l3,0.7387685381709019,0.29857858228055006,0.2966680437587613,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.685631700899799,1.7413092449813905
real_world_dataset_2__obj049__l0__to__l3,hybrid_residual_rgb,test,obj049,l0,l3,0.6931481175340302,0.47566090041230563,0.4042649480862029,0.6509803921568628,0.4745098039215686,0.39215686274509803,4.8323314126689425,3.4913147341689323
real_world_dataset_2__obj058__l0__to__l3,hybrid_residual_rgb,test,obj058,l0,l3,0.23707717549665538,0.15132491227499448,0.20663918797460992,0.25098039215686274,0.1607843137254902,0.2,3.102648815846395,2.157009351161099
real_world_dataset_2__obj064__l0__to__l3,hybrid_residual_rgb,test,obj064,l0,l3,0.5344759540553089,0.35670866398606205,0.3923466528561263,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.335794303295341,2.3330854463060797
real_world_dataset_2__obj077__l0__to__l3,hybrid_residual_rgb,test,obj077,l0,l3,0.37356226453406705,0.14953957860926145,0.2740105072643567,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.200780784135913,0.8518338230027884
real_world_dataset_2__obj097__l0__to__l3,hybrid_residual_rgb,test,obj097,l0,l3,0.16117872710239348,0.26538650312605117,0.44995658436343644,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.4987665730845094,2.300413433886247
real_world_dataset_2__obj102__l0__to__l3,hybrid_residual_rgb,test,obj102,l0,l3,0.0482916028382461,0.3911801611470316,0.6372058614169315,0.0,0.38823529411764707,0.596078431372549,6.500636652195225,2.268733839366039
real_world_dataset_2__obj110__l0__to__l3,hybrid_residual_rgb,test,obj110,l0,l3,0.1860656243010489,0.14016206268817774,0.13599280033340666,0.19215686274509805,0.1450980392156863,0.13725490196078433,0.8993789463286223,0.7151770052455202
real_world_dataset_2__obj113__l0__to__l3,hybrid_residual_rgb,test,obj113,l0,l3,0.28407635919699165,0.1525196414118443,0.13201906052004755,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.550430616755844,2.0832171153938828
real_world_dataset_2__obj136__l0__to__l3,hybrid_residual_rgb,test,obj136,l0,l3,0.49849906265412425,0.3950246813307268,0.2594435922330948,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.3366431882255725,2.6034751005861936
