sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj010__l0__to__l1,knn,test,obj010,l0,l1,0.4508866656968392,0.26791720338841396,0.1557577998374932,0.5529411764705883,0.3254901960784314,0.1843137254901961,9.846086856223408,6.797450602623042
real_world_dataset_2__obj011__l0__to__l1,knn,test,obj011,l0,l1,0.6103598422117309,0.21445457857553504,0.1686497515219492,0.7333333333333333,0.3058823529411765,0.19607843137254902,12.755728181599673,9.683470114246324
real_world_dataset_2__obj012__l0__to__l1,knn,test,obj012,l0,l1,0.3974525995101001,0.47957088012660487,0.2469566355441434,0.5098039215686274,0.5137254901960784,0.27450980392156865,10.152181647204943,7.766168044325836
real_world_dataset_2__obj013__l0__to__l1,knn,test,obj013,l0,l1,0.5937947040636332,0.39592629612309077,0.24086574631728924,0.7058823529411765,0.4549019607843137,0.24313725490196078,12.365150487046144,8.118920948981753
real_world_dataset_2__obj014__l0__to__l1,knn,test,obj014,l0,l1,0.6270404633503038,0.25889564023629763,0.20899527450037161,0.7490196078431373,0.32941176470588235,0.21568627450980393,13.681181532312412,9.338995722604574
real_world_dataset_2__obj015__l0__to__l1,knn,test,obj015,l0,l1,0.4839044843305033,0.5823693828358387,0.3251816282831606,0.596078431372549,0.6078431372549019,0.3215686274509804,11.000770547493483,7.374269647947458
real_world_dataset_2__obj016__l0__to__l1,knn,test,obj016,l0,l1,0.6534133389722622,0.5113967273779142,0.3076542010240009,0.7568627450980392,0.5529411764705883,0.2980392156862745,11.557871287762229,6.43332207367707
real_world_dataset_2__obj017__l0__to__l1,knn,test,obj017,l0,l1,0.6344500589782393,0.432629641270858,0.3166468533125714,0.7450980392156863,0.47843137254901963,0.2980392156862745,13.728077207768898,7.6596861016737625
real_world_dataset_2__obj018__l0__to__l1,knn,test,obj018,l0,l1,0.09789426607990165,0.1379495924006579,0.12418093746733234,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.7279152166759437,3.9715882827249662
real_world_dataset_2__obj019__l0__to__l1,knn,test,obj019,l0,l1,0.11200281054140088,0.1046236717078492,0.10806056557820996,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.653292565657223,3.7350927064161703
real_world_dataset_2__obj020__l0__to__l1,knn,test,obj020,l0,l1,0.13962415642565743,0.096733185918065,0.116697098021682,0.1803921568627451,0.12941176470588237,0.12941176470588237,5.669884509375499,4.20749424310113
real_world_dataset_2__obj021__l0__to__l1,knn,test,obj021,l0,l1,0.10227554757359493,0.1979467807634072,0.12937944496699508,0.1411764705882353,0.21176470588235294,0.1568627450980392,4.346429096152538,3.103819688933881
real_world_dataset_2__obj022__l0__to__l1,knn,test,obj022,l0,l1,0.18696689504565933,0.1207582779019283,0.10865185477063878,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.968672622340921,3.402721033895032
real_world_dataset_2__obj023__l0__to__l1,knn,test,obj023,l0,l1,0.28704110363963353,0.10262807851089971,0.11988018135843008,0.35294117647058826,0.1568627450980392,0.15294117647058825,7.049791517517696,4.871159400384298
real_world_dataset_2__obj024__l0__to__l1,knn,test,obj024,l0,l1,0.16322726408322433,0.2791787068261142,0.16512974136498793,0.2196078431372549,0.29411764705882354,0.19215686274509805,5.5331524330317405,3.7399632435406858
real_world_dataset_2__obj025__l0__to__l1,knn,test,obj025,l0,l1,0.32794134965397925,0.1993789467467527,0.1502528301394988,0.40784313725490196,0.23921568627450981,0.1803921568627451,7.616314829065767,5.140399521917821
real_world_dataset_2__obj026__l0__to__l1,knn,test,obj026,l0,l1,0.4371823997613547,0.1270657305135708,0.14161178905722824,0.5450980392156862,0.2,0.16862745098039217,11.334765947193771,7.667674822689437
real_world_dataset_2__obj027__l0__to__l1,knn,test,obj027,l0,l1,0.2546235210285142,0.36720719844887156,0.22494528872489222,0.35294117647058826,0.39215686274509803,0.2549019607843137,9.074132633259403,6.791050495370053
real_world_dataset_2__obj028__l0__to__l1,knn,test,obj028,l0,l1,0.4448250082609452,0.2734670520456987,0.203595991679213,0.5529411764705883,0.33725490196078434,0.23137254901960785,10.853730331392441,7.641552288235572
real_world_dataset_2__obj029__l0__to__l1,knn,test,obj029,l0,l1,0.5990925973043109,0.22672029911687389,0.20482904177062058,0.7215686274509804,0.3176470588235294,0.23137254901960785,13.126743742730909,9.988153097203812
real_world_dataset_2__obj030__l0__to__l1,knn,test,obj030,l0,l1,0.35874448342407916,0.47588968221884814,0.3123177460062245,0.4823529411764706,0.5137254901960784,0.34509803921568627,10.62911617025773,8.440896967537949
real_world_dataset_2__obj031__l0__to__l1,knn,test,obj031,l0,l1,0.5766480571817503,0.4061505934671933,0.2918549757192969,0.6980392156862745,0.47058823529411764,0.3058823529411765,12.539987255315845,8.795400652350393
real_world_dataset_2__obj032__l0__to__l1,knn,test,obj032,l0,l1,0.6322107292374926,0.2718010317346721,0.26008194059641365,0.7607843137254902,0.35294117647058826,0.25882352941176473,15.92330395904881,11.157699357213055
real_world_dataset_2__obj033__l0__to__l1,knn,test,obj033,l0,l1,0.4411896951459607,0.5746425230624502,0.39039324919007873,0.5686274509803921,0.611764705882353,0.396078431372549,11.375643750308154,8.096846606984286
real_world_dataset_2__obj034__l0__to__l1,knn,test,obj034,l0,l1,0.6489433093072191,0.5263893172813262,0.37668102268921566,0.7607843137254902,0.5843137254901961,0.3686274509803922,12.874462855361987,7.4051600759731
real_world_dataset_2__obj035__l0__to__l1,knn,test,obj035,l0,l1,0.6339893715885067,0.41604078580408066,0.36366472337289674,0.7490196078431373,0.4745098039215686,0.3411764705882353,15.41545811856966,9.860528069913531
real_world_dataset_2__obj036__l0__to__l1,knn,test,obj036,l0,l1,0.09764848655914882,0.1297753089327523,0.120901231496333,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.8997981636331414,3.002014150635691
real_world_dataset_2__obj037__l0__to__l1,knn,test,obj037,l0,l1,0.14055918627523367,0.11354462020177793,0.1202966042474586,0.17254901960784313,0.13333333333333333,0.13333333333333333,3.440534453691605,2.6364346688801734
real_world_dataset_2__obj038__l0__to__l1,knn,test,obj038,l0,l1,0.14684940665021853,0.10004306689352309,0.11979608272084133,0.1803921568627451,0.12549019607843137,0.13333333333333333,4.142915440867642,2.9520250691351255
real_world_dataset_2__obj039__l0__to__l1,knn,test,obj039,l0,l1,0.07373460766564867,0.1889056880039954,0.14393204729890846,0.11764705882352941,0.2,0.16470588235294117,4.1243154692851505,3.114167335250882
real_world_dataset_2__obj040__l0__to__l1,knn,test,obj040,l0,l1,0.1807428679067848,0.1143982792967884,0.12330189379658649,0.22745098039215686,0.15294117647058825,0.1411764705882353,6.065914177030471,4.418228603638953
real_world_dataset_2__obj041__l0__to__l1,knn,test,obj041,l0,l1,0.2767115577585784,0.09607812610013015,0.13750053667282564,0.3411764705882353,0.14901960784313725,0.1568627450980392,8.165669547035323,5.604898203134626
real_world_dataset_2__obj042__l0__to__l1,knn,test,obj042,l0,l1,0.11154866302617553,0.24666923330323262,0.19965423593464168,0.1803921568627451,0.2627450980392157,0.2196078431372549,5.6284580625577725,4.344812691158463
real_world_dataset_2__obj043__l0__to__l1,knn,test,obj043,l0,l1,0.3032755847933472,0.1822333800595819,0.185344051213127,0.3803921568627451,0.23137254901960785,0.20784313725490197,8.396417487674235,5.954986860606121
real_world_dataset_2__obj044__l0__to__l1,knn,test,obj044,l0,l1,0.44764166293784174,0.12951968633337224,0.174448909901546,0.5450980392156862,0.20392156862745098,0.2,10.746629149815812,7.528276757982217
real_world_dataset_2__obj045__l0__to__l1,knn,test,obj045,l0,l1,0.20249877998660618,0.36986196481390954,0.28458813017082046,0.30980392156862746,0.3843137254901961,0.3058823529411765,9.496977969883924,6.9650465164982185
real_world_dataset_2__obj046__l0__to__l1,knn,test,obj046,l0,l1,0.40997663139635193,0.2618015244756659,0.26270707988184683,0.5215686274509804,0.3215686274509804,0.27450980392156865,12.625389196402448,8.933653366521463
real_world_dataset_2__obj047__l0__to__l1,knn,test,obj047,l0,l1,0.5745411139132242,0.20559888010421803,0.2635890980018,0.7058823529411765,0.3058823529411765,0.2823529411764706,15.734985268468698,11.55974424374693
real_world_dataset_2__obj048__l0__to__l1,knn,test,obj048,l0,l1,0.30988907691843426,0.45806726004580084,0.36227095909431756,0.4392156862745098,0.4980392156862745,0.39215686274509803,10.471956234016396,8.773839889765842
real_world_dataset_2__obj049__l0__to__l1,knn,test,obj049,l0,l1,0.5387280370682116,0.4072508383152418,0.3544160805925445,0.6627450980392157,0.47843137254901963,0.3607843137254902,13.990406881502421,10.304593072342005
real_world_dataset_2__obj050__l0__to__l1,knn,test,obj050,l0,l1,0.6324392921765833,0.26384932708370196,0.3074196109115162,0.7607843137254902,0.35294117647058826,0.30196078431372547,17.229878882244805,12.331514633900117
real_world_dataset_2__obj051__l0__to__l1,knn,test,obj051,l0,l1,0.40000300967294755,0.5605928492127628,0.44048554126110906,0.5294117647058824,0.6,0.4470588235294118,10.981111348962088,8.276281593071023
real_world_dataset_2__obj052__l0__to__l1,knn,test,obj052,l0,l1,0.6186439219928771,0.5153766108648249,0.4298618888871795,0.7450980392156863,0.5764705882352941,0.42745098039215684,13.770827738438646,8.665009741559002
real_world_dataset_2__obj053__l0__to__l1,knn,test,obj053,l0,l1,0.6315416738532874,0.4054320213311838,0.40197318698417,0.7568627450980392,0.4745098039215686,0.3803921568627451,16.99699715161015,11.89378741923177
real_world_dataset_2__obj054__l0__to__l1,knn,test,obj054,l0,l1,0.09498766171072535,0.12699810484534246,0.13866066579366573,0.12156862745098039,0.13725490196078433,0.15294117647058825,2.655769266375465,2.9248553286331487
real_world_dataset_2__obj055__l0__to__l1,knn,test,obj055,l0,l1,0.11656723591753855,0.10515634859589747,0.128918984574702,0.1450980392156863,0.12549019607843137,0.14901960784313725,2.9612708582408094,2.1375220147715295
real_world_dataset_2__obj056__l0__to__l1,knn,test,obj056,l0,l1,0.15992140644169398,0.08938852721282473,0.12535445160960548,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.107049380258704,3.7286345037635966
real_world_dataset_2__obj057__l0__to__l1,knn,test,obj057,l0,l1,0.07940177094792045,0.14690543196653863,0.1572612430168444,0.11372549019607843,0.16470588235294117,0.16862745098039217,3.0354845620161504,2.2609832117003354
real_world_dataset_2__obj058__l0__to__l1,knn,test,obj058,l0,l1,0.16988644139988668,0.1111210233326362,0.17379060167197694,0.21568627450980393,0.14901960784313725,0.18823529411764706,6.4352296613439774,4.385146269992885
real_world_dataset_2__obj059__l0__to__l1,knn,test,obj059,l0,l1,0.29301757050197974,0.08456766126377516,0.17279704170674823,0.36470588235294116,0.1450980392156863,0.18823529411764706,9.777334186728005,6.489859566782546
real_world_dataset_2__obj060__l0__to__l1,knn,test,obj060,l0,l1,0.03140719352537545,0.27263731769806276,0.2631397683115408,0.09019607843137255,0.2784313725490196,0.2901960784313726,4.9041058151437955,3.7414369819189917
real_world_dataset_2__obj061__l0__to__l1,knn,test,obj061,l0,l1,0.27282926360191123,0.15919068211517287,0.23212540559648082,0.34901960784313724,0.21176470588235294,0.25098039215686274,9.207170484573032,6.396969138909634
real_world_dataset_2__obj062__l0__to__l1,knn,test,obj062,l0,l1,0.4061103523004169,0.11115143707578111,0.22438130184518768,0.5058823529411764,0.18823529411764706,0.23921568627450981,12.746264349650861,8.515625663167583
real_world_dataset_2__obj063__l0__to__l1,knn,test,obj063,l0,l1,0.13047217150329704,0.36443855764417976,0.3230943946543823,0.23529411764705882,0.37254901960784315,0.34901960784313724,8.245886071085085,5.425597743866651
real_world_dataset_2__obj064__l0__to__l1,knn,test,obj064,l0,l1,0.3984282853838418,0.28551422493152767,0.33503442866251243,0.5098039215686274,0.34509803921568627,0.35294117647058826,11.814991730105014,8.989991604614637
real_world_dataset_2__obj065__l0__to__l1,knn,test,obj065,l0,l1,0.5487907161491334,0.19523899484124793,0.31083974219509397,0.6745098039215687,0.2901960784313726,0.3215686274509804,16.167895548344447,11.372653321977962
real_world_dataset_2__obj066__l0__to__l1,knn,test,obj066,l0,l1,0.25415304535264005,0.4412535323051991,0.40928508761064,0.3764705882352941,0.4745098039215686,0.4392156862745098,9.021089666713609,7.296650866904512
real_world_dataset_2__obj067__l0__to__l1,knn,test,obj067,l0,l1,0.5043712192451241,0.4119338776810204,0.42008658073717703,0.6352941176470588,0.47843137254901963,0.43529411764705883,13.32773385722271,10.89829248744967
real_world_dataset_2__obj068__l0__to__l1,knn,test,obj068,l0,l1,0.6346394296352741,0.25003767570433444,0.3366780466745088,0.7607843137254902,0.34509803921568627,0.33725490196078434,16.960005954420126,12.308967609033603
real_world_dataset_2__obj069__l0__to__l1,knn,test,obj069,l0,l1,0.33782982385507443,0.5452506832525083,0.4816006794894386,0.47058823529411764,0.5843137254901961,0.4980392156862745,9.930791665937127,7.697253984100791
real_world_dataset_2__obj070__l0__to__l1,knn,test,obj070,l0,l1,0.5952732479721197,0.5192409096037877,0.495501157315135,0.7215686274509804,0.596078431372549,0.5098039215686274,13.264083672216413,10.016353672542076
real_world_dataset_2__obj071__l0__to__l1,knn,test,obj071,l0,l1,0.633001803572931,0.40272462678392057,0.44355094599421696,0.7568627450980392,0.47843137254901963,0.43137254901960786,16.449113348229027,12.232529376597556
real_world_dataset_2__obj072__l0__to__l1,knn,test,obj072,l0,l1,0.08713668521666244,0.13081662837650368,0.17154983949911204,0.11764705882352941,0.1450980392156863,0.1843137254901961,2.611128010380271,2.284034934424667
real_world_dataset_2__obj073__l0__to__l1,knn,test,obj073,l0,l1,0.10991517379647991,0.09821333837737291,0.17331757031803388,0.13725490196078433,0.12549019607843137,0.19215686274509805,3.818948712976626,2.4679103810966425
real_world_dataset_2__obj074__l0__to__l1,knn,test,obj074,l0,l1,0.13637292689206945,0.08146312295484591,0.1310169262206268,0.1607843137254902,0.10980392156862745,0.1450980392156863,4.303610103193737,2.945756645844923
real_world_dataset_2__obj075__l0__to__l1,knn,test,obj075,l0,l1,0.02852136333566307,0.1903114714056217,0.2600912553189314,0.0784313725490196,0.20784313725490197,0.28627450980392155,3.1339731550105587,2.563090967790692
real_world_dataset_2__obj076__l0__to__l1,knn,test,obj076,l0,l1,0.13442955484745375,0.1227098883880985,0.2248318839351132,0.18823529411764706,0.1568627450980392,0.24313725490196078,5.800894735087767,3.9666891769554633
real_world_dataset_2__obj077__l0__to__l1,knn,test,obj077,l0,l1,0.2662813854780889,0.07713774936500381,0.22908730317609713,0.33725490196078434,0.1450980392156863,0.24705882352941178,10.545096981202999,6.444355475273948
real_world_dataset_2__obj078__l0__to__l1,knn,test,obj078,l0,l1,0.0,0.3018517981465189,0.40116884895351607,0.01568627450980392,0.3176470588235294,0.4392156862745098,4.080573308527193,2.6271119535477494
real_world_dataset_2__obj079__l0__to__l1,knn,test,obj079,l0,l1,0.21718940850298715,0.17414835355039043,0.2981781694292449,0.2980392156862745,0.2235294117647059,0.30980392156862746,9.714524903419111,6.673867105201715
real_world_dataset_2__obj080__l0__to__l1,knn,test,obj080,l0,l1,0.3815081114991065,0.10977142571103692,0.2957804815781987,0.48627450980392156,0.19215686274509805,0.30980392156862746,13.95985333516399,8.780677977970951
real_world_dataset_2__obj081__l0__to__l1,knn,test,obj081,l0,l1,0.0,0.3502446778004214,0.4267773067841822,0.00392156862745098,0.35294117647058826,0.4588235294117647,5.045291241423473,3.3059847865083434
real_world_dataset_2__obj082__l0__to__l1,knn,test,obj082,l0,l1,0.3478978412895735,0.26198462530687183,0.3937074587718833,0.4588235294117647,0.3254901960784314,0.41568627450980394,11.627926882679345,8.657721179736134
real_world_dataset_2__obj083__l0__to__l1,knn,test,obj083,l0,l1,0.49676482075088413,0.19403805314628395,0.36736277779741144,0.6196078431372549,0.28627450980392155,0.3803921568627451,15.950292800893049,10.773606100018029
real_world_dataset_2__obj084__l0__to__l1,knn,test,obj084,l0,l1,0.06638826604835679,0.40634900097057053,0.4407551672542571,0.16862745098039217,0.4196078431372549,0.4666666666666667,4.718013834518841,3.414349612685929
real_world_dataset_2__obj085__l0__to__l1,knn,test,obj085,l0,l1,0.43473977033103484,0.4206145102477403,0.5037701104565624,0.5607843137254902,0.4980392156862745,0.5490196078431373,11.082711494262012,10.546572293975045
real_world_dataset_2__obj086__l0__to__l1,knn,test,obj086,l0,l1,0.5982629490591516,0.2446949622106008,0.41090846371303047,0.7372549019607844,0.34509803921568627,0.41568627450980394,18.237159991896938,12.818275819966782
real_world_dataset_2__obj087__l0__to__l1,knn,test,obj087,l0,l1,0.2561982414038708,0.5222932111053877,0.4986193350391796,0.39215686274509803,0.5568627450980392,0.5254901960784314,8.750973517963693,6.362751020494573
real_world_dataset_2__obj088__l0__to__l1,knn,test,obj088,l0,l1,0.5037048330377076,0.5099377600417108,0.539819385964881,0.6313725490196078,0.5843137254901961,0.5686274509803921,11.735793049023304,10.818963080440803
real_world_dataset_2__obj089__l0__to__l1,knn,test,obj089,l0,l1,0.6277816686965317,0.35768740331327764,0.4537915675852193,0.7607843137254902,0.4470588235294118,0.45098039215686275,17.46444834002361,13.116496946534427
real_world_dataset_2__obj090__l0__to__l1,knn,test,obj090,l0,l1,0.06934887623939118,0.1482894744927086,0.23173858630456334,0.10980392156862745,0.17254901960784313,0.25098039215686274,3.367412212539591,2.225381326324702
real_world_dataset_2__obj091__l0__to__l1,knn,test,obj091,l0,l1,0.08270197713595669,0.1261879548974873,0.2011488966613333,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.806368804175567,2.460553243597422
real_world_dataset_2__obj092__l0__to__l1,knn,test,obj092,l0,l1,0.13507338611963074,0.07983423238017487,0.19347392537161717,0.17254901960784313,0.11764705882352941,0.21176470588235294,5.91903285817658,3.5495809107512057
real_world_dataset_2__obj093__l0__to__l1,knn,test,obj093,l0,l1,0.0,0.21331013184676623,0.37704996397589746,0.0392156862745098,0.24313725490196078,0.42745098039215684,4.581931120411953,2.6756450579688695
real_world_dataset_2__obj094__l0__to__l1,knn,test,obj094,l0,l1,0.019125066548408638,0.18432682089420624,0.3521577222043688,0.07450980392156863,0.2196078431372549,0.39215686274509803,4.092010157586647,2.879704891995221
real_world_dataset_2__obj095__l0__to__l1,knn,test,obj095,l0,l1,0.2159967209045734,0.06178243320825361,0.2910400392564673,0.2823529411764706,0.12941176470588237,0.3137254901960784,9.865831440151224,5.431116509966122
real_world_dataset_2__obj096__l0__to__l1,knn,test,obj096,l0,l1,0.0,0.28071722893736745,0.48076650303673624,0.00392156862745098,0.3137254901960784,0.5490196078431373,6.3164125114363685,3.164657454649727
real_world_dataset_2__obj097__l0__to__l1,knn,test,obj097,l0,l1,0.07503890364306992,0.21293025163174947,0.3651203875049805,0.1607843137254902,0.24705882352941178,0.38823529411764707,5.199303543082423,3.7158379360236857
real_world_dataset_2__obj098__l0__to__l1,knn,test,obj098,l0,l1,0.32240389975339023,0.11729059456852238,0.35560404429596704,0.4196078431372549,0.19607843137254902,0.37254901960784315,13.196104327122352,7.8702547654682915
real_world_dataset_2__obj099__l0__to__l1,knn,test,obj099,l0,l1,0.0,0.32559712361368653,0.5270838903087315,0.00392156862745098,0.35294117647058826,0.5882352941176471,5.8341300295288,2.776710270336325
real_world_dataset_2__obj100__l0__to__l1,knn,test,obj100,l0,l1,0.1437356318937505,0.34920744431058104,0.4862648037065078,0.2549019607843137,0.39215686274509803,0.5333333333333333,6.395097355556667,5.558995184394138
real_world_dataset_2__obj101__l0__to__l1,knn,test,obj101,l0,l1,0.4148040489611553,0.16664186132577663,0.4110101742209259,0.5254901960784314,0.25882352941176473,0.4196078431372549,16.113293769353177,9.765201998542208
real_world_dataset_2__obj102__l0__to__l1,knn,test,obj102,l0,l1,0.0,0.3451857619848092,0.5129239622371753,0.0,0.35294117647058826,0.5529411764705883,5.371794690109026,2.059862829745565
real_world_dataset_2__obj103__l0__to__l1,knn,test,obj103,l0,l1,0.2769906080592149,0.4437967724799573,0.5403658235942622,0.4,0.5019607843137255,0.592156862745098,8.329207837274735,7.81894936020061
real_world_dataset_2__obj104__l0__to__l1,knn,test,obj104,l0,l1,0.5140539515772968,0.21522472218155148,0.4157781067153315,0.6392156862745098,0.3058823529411765,0.41568627450980394,17.42686441115392,11.344218346337692
real_world_dataset_2__obj105__l0__to__l1,knn,test,obj105,l0,l1,0.017793186468338117,0.4484539576201259,0.47208856312929875,0.12549019607843137,0.4470588235294118,0.48627450980392156,4.226013380764723,2.7062362922496823
real_world_dataset_2__obj106__l0__to__l1,knn,test,obj106,l0,l1,0.4333859145505705,0.5262273741769823,0.5523365100842239,0.5607843137254902,0.592156862745098,0.6,9.71872515679155,8.901900494511068
real_world_dataset_2__obj107__l0__to__l1,knn,test,obj107,l0,l1,0.6392086141301436,0.3929586372701847,0.4729588713123724,0.7647058823529411,0.47843137254901963,0.4823529411764706,15.137787439986743,11.64460415941972
real_world_dataset_2__obj108__l0__to__l1,knn,test,obj108,l0,l1,0.11659721914829844,0.15678929968511143,0.13380810239181323,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.21608830275443,3.361691916374719
real_world_dataset_2__obj109__l0__to__l1,knn,test,obj109,l0,l1,0.13540168703714278,0.13614619167374165,0.11815702031263096,0.15294117647058825,0.14901960784313725,0.13333333333333333,1.8809766078519352,1.5154264199606535
real_world_dataset_2__obj110__l0__to__l1,knn,test,obj110,l0,l1,0.14134728224771595,0.11832606295758319,0.11749659865862508,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.66477658402501,2.0552175860801416
real_world_dataset_2__obj111__l0__to__l1,knn,test,obj111,l0,l1,0.10138860595745378,0.1970210460676039,0.13529925639943932,0.12941176470588237,0.19607843137254902,0.1568627450980392,5.196771588694717,3.8168555517652574
real_world_dataset_2__obj112__l0__to__l1,knn,test,obj112,l0,l1,0.1724956204170732,0.18551287468813768,0.11998212669126293,0.2,0.19607843137254902,0.1411764705882353,3.327205631463232,3.259144984641443
real_world_dataset_2__obj113__l0__to__l1,knn,test,obj113,l0,l1,0.2226015871269593,0.12095911584340746,0.11758736632443663,0.26666666666666666,0.1411764705882353,0.12941176470588237,4.79479288475536,3.1768823448910952
real_world_dataset_2__obj114__l0__to__l1,knn,test,obj114,l0,l1,0.10093623919800396,0.3553127400473461,0.15604632141060581,0.14901960784313725,0.3333333333333333,0.18823529411764706,9.828732178352363,3.982680927464168
real_world_dataset_2__obj115__l0__to__l1,knn,test,obj115,l0,l1,0.3008741984495368,0.2912567944149548,0.1357955041121955,0.34509803921568627,0.2980392156862745,0.14901960784313725,5.108783462077653,4.650311999833958
real_world_dataset_2__obj116__l0__to__l1,knn,test,obj116,l0,l1,0.427901276778408,0.1852245996812092,0.13781232156973883,0.49411764705882355,0.2196078431372549,0.1450980392156863,7.457505395606906,4.549796724743846
real_world_dataset_2__obj117__l0__to__l1,knn,test,obj117,l0,l1,0.16845393883413093,0.48285034735891796,0.199464920070092,0.24705882352941178,0.45098039215686275,0.22745098039215686,11.989957298547475,4.349907196678024
real_world_dataset_2__obj118__l0__to__l1,knn,test,obj118,l0,l1,0.4238830385517184,0.3755606063790426,0.17760843246957272,0.4745098039215686,0.3843137254901961,0.1803921568627451,5.703064283071427,4.389265056053456
real_world_dataset_2__obj119__l0__to__l1,knn,test,obj119,l0,l1,0.6053946959073803,0.3005989483991373,0.20458743822000486,0.6901960784313725,0.34509803921568627,0.21176470588235294,9.107135095440034,6.072053852689866
real_world_dataset_2__obj120__l0__to__l1,knn,test,obj120,l0,l1,0.287798950246427,0.5511809404809189,0.31213486434496013,0.3764705882352941,0.5372549019607843,0.32941176470588235,10.201741157967968,4.2474265481668
real_world_dataset_2__obj121__l0__to__l1,knn,test,obj121,l0,l1,0.5698627201674579,0.49080392669563816,0.25926636227875505,0.6431372549019608,0.5098039215686274,0.2549019607843137,8.00076346736488,5.3413624552223675
real_world_dataset_2__obj122__l0__to__l1,knn,test,obj122,l0,l1,0.6960028568801879,0.38384599726608937,0.26720299116874263,0.788235294117647,0.43529411764705883,0.25882352941176473,11.345727899429736,7.17652517127728
real_world_dataset_2__obj123__l0__to__l1,knn,test,obj123,l0,l1,0.3740584821330899,0.5904366448385143,0.352282586451094,0.47843137254901963,0.592156862745098,0.35294117647058826,10.019575952167285,5.498151810871846
real_world_dataset_2__obj124__l0__to__l1,knn,test,obj124,l0,l1,0.6580884882201434,0.5954538987964787,0.3256517321528838,0.7529411764705882,0.6313725490196078,0.3137254901960784,10.36559066056447,6.04882283609663
real_world_dataset_2__obj125__l0__to__l1,knn,test,obj125,l0,l1,0.6860906692741621,0.5203874854119895,0.34370856440596365,0.7843137254901961,0.5725490196078431,0.3411764705882353,10.928298626649418,6.253121128376286
real_world_dataset_2__obj126__l0__to__l1,knn,test,obj126,l0,l1,0.11971695063067897,0.15990922685493983,0.1398774033794204,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.331478280582623,3.486783675904906
real_world_dataset_2__obj127__l0__to__l1,knn,test,obj127,l0,l1,0.13119732265130335,0.13981194592811397,0.12424714244468954,0.15294117647058825,0.1568627450980392,0.13725490196078433,2.3552393145237556,1.6932881022455621
real_world_dataset_2__obj128__l0__to__l1,knn,test,obj128,l0,l1,0.14134728224771595,0.11832606295758319,0.11749659865862508,0.16862745098039217,0.13333333333333333,0.12941176470588237,2.7912236657559046,2.303862963912087
real_world_dataset_2__obj129__l0__to__l1,knn,test,obj129,l0,l1,0.09615036607837922,0.1877310740982653,0.14090967814933206,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.553923742398895,2.6924565653978076
