sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj030__l0__to__l2,affine_ls,test,obj030,l0,l2,0.4737072541560158,0.44530726546721816,0.3363792682489962,0.5215686274509804,0.4627450980392157,0.3333333333333333,5.2213038369451885,4.375938530164152
real_world_dataset_2__obj034__l0__to__l2,affine_ls,test,obj034,l0,l2,0.8049424269156624,0.5128663241037079,0.4192356701387012,0.807843137254902,0.5529411764705883,0.4117647058823529,7.347828453693072,5.554377673981468
real_world_dataset_2__obj035__l0__to__l2,affine_ls,test,obj035,l0,l2,0.7966615475966713,0.420417085969564,0.40739904129731486,0.796078431372549,0.44313725490196076,0.4,4.374381227652791,2.875414955671279
real_world_dataset_2__obj036__l0__to__l2,affine_ls,test,obj036,l0,l2,0.18387647799132495,0.121734931997714,0.09964669142126728,0.1568627450980392,0.12156862745098039,0.12549019607843137,6.381116684617252,5.276415267151155
real_world_dataset_2__obj041__l0__to__l2,affine_ls,test,obj041,l0,l2,0.39089846096610414,0.10751197228476876,0.12331994910404015,0.35294117647058826,0.11372549019607843,0.12941176470588237,5.782308832056157,2.6060422475019385
real_world_dataset_2__obj044__l0__to__l2,affine_ls,test,obj044,l0,l2,0.5854991249623965,0.15018085142360446,0.17066646446958594,0.5647058823529412,0.1607843137254902,0.17647058823529413,3.403042019614925,1.161814569600529
real_world_dataset_2__obj047__l0__to__l2,affine_ls,test,obj047,l0,l2,0.7345549527042375,0.2319628697730396,0.28508720993632164,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.369815833611159,2.6679771832423524
real_world_dataset_2__obj049__l0__to__l2,affine_ls,test,obj049,l0,l2,0.6890101164497862,0.40619412625661877,0.3955624124559284,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.910433809662963,4.493413392613617
real_world_dataset_2__obj058__l0__to__l2,affine_ls,test,obj058,l0,l2,0.27496615050022777,0.1181791920694777,0.17066646446958594,0.23921568627450981,0.11372549019607843,0.16470588235294117,4.271023709531756,2.7322200010181157
real_world_dataset_2__obj064__l0__to__l2,affine_ls,test,obj064,l0,l2,0.5399542887079452,0.29596618848129314,0.3758346977202843,0.5450980392156862,0.2901960784313726,0.33725490196078434,5.552100918197821,3.5205520541197024
real_world_dataset_2__obj077__l0__to__l2,affine_ls,test,obj077,l0,l2,0.39503890062559976,0.10395623235653245,0.2456317804650334,0.3607843137254902,0.11372549019607843,0.2235294117647059,5.217475968663035,2.2854871708490814
real_world_dataset_2__obj097__l0__to__l2,affine_ls,test,obj097,l0,l2,0.18801691765082051,0.22129564998833065,0.4192356701387012,0.21176470588235294,0.2,0.34901960784313724,8.516760358843941,5.206072277954913
real_world_dataset_2__obj102__l0__to__l2,affine_ls,test,obj102,l0,l2,0.07208460718494418,0.34219080754836523,0.6086217316008844,0.011764705882352941,0.3215686274509804,0.5686274509803921,3.690053353532644,2.131195718431406
real_world_dataset_2__obj110__l0__to__l2,affine_ls,test,obj110,l0,l2,0.23356175390527195,0.11462345214124138,0.09570114847413844,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.931397079841888,6.233415421720115
real_world_dataset_2__obj113__l0__to__l2,affine_ls,test,obj113,l0,l2,0.32465142641417477,0.121734931997714,0.09570114847413844,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.688427134107474,5.097349733309691
real_world_dataset_2__obj136__l0__to__l2,affine_ls,test,obj136,l0,l2,0.5192520904104672,0.3457465474766015,0.23774069457077582,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.8907662174170685,2.164513487868937
real_world_dataset_2__obj139__l0__to__l2,affine_ls,test,obj139,l0,l2,0.6931505561092818,0.47019744496487237,0.3561069829846403,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.312293583202291,3.807360857997533
real_world_dataset_2__obj140__l0__to__l2,affine_ls,test,obj140,l0,l2,0.8504872631701139,0.3990826464001462,0.36794361182602664,0.8235294117647058,0.41568627450980394,0.3411764705882353,6.167338559467672,3.659542765432928
real_world_dataset_2__obj141__l0__to__l2,affine_ls,test,obj141,l0,l2,0.4778476938155114,0.5377565036013622,0.4429089278214742,0.5294117647058824,0.5529411764705883,0.41568627450980394,7.373576476424486,5.333430534695734
real_world_dataset_2__obj163__l0__to__l2,affine_ls,test,obj163,l0,l2,0.20043823662930726,0.13240215178242293,0.13121103499829778,0.17647058823529413,0.13725490196078433,0.1607843137254902,6.15160602291661,5.177027113305795
real_world_dataset_2__obj175__l0__to__l2,affine_ls,test,obj175,l0,l2,0.5275329697294584,0.45241874532369075,0.5139287008697928,0.592156862745098,0.4980392156862745,0.5294117647058824,6.882085280096539,5.926658926573089
real_world_dataset_2__obj181__l0__to__l2,affine_ls,test,obj181,l0,l2,0.18801691765082051,0.14306937156713184,0.1864486362581012,0.1607843137254902,0.1450980392156863,0.20784313725490197,4.891912620386568,4.328302387048376
real_world_dataset_2__obj182__l0__to__l2,affine_ls,test,obj182,l0,l2,0.2542639522027499,0.1181791920694777,0.1627753785753283,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.032397033223639,4.837384914458417
real_world_dataset_2__obj193__l0__to__l2,affine_ls,test,obj193,l0,l2,0.36605582300913064,0.42752856582603666,0.5573296732882098,0.47843137254901963,0.4980392156862745,0.611764705882353,8.929794689990729,8.776555750249518
real_world_dataset_2__obj194__l0__to__l2,affine_ls,test,obj194,l0,l2,0.6724483578118038,0.33863506762012885,0.5218197867640505,0.7254901960784313,0.4117647058823529,0.592156862745098,6.8435620476582395,6.355797988655797
real_world_dataset_2__obj195__l0__to__l2,affine_ls,test,obj195,l0,l2,0.07208460718494418,0.37419246690249197,0.49420098613414876,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.48261166314958,4.754628515580135
real_world_dataset_2__obj198__l0__to__l2,affine_ls,test,obj198,l0,l2,0.18387647799132495,0.17862677084949494,0.2693050381478064,0.16470588235294117,0.1843137254901961,0.2823529411764706,2.60246219490824,2.740033928785508
real_world_dataset_2__obj199__l0__to__l2,affine_ls,test,obj199,l0,l2,0.18801691765082051,0.1644038111365497,0.24957732341216224,0.16470588235294117,0.16470588235294117,0.2627450980392157,3.2261867821638366,2.8351099022005757
real_world_dataset_2__obj205__l0__to__l2,affine_ls,test,obj205,l0,l2,0.07208460718494418,0.2995219284095295,0.5731118450767251,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.840742342720503,0.8476172900622893
real_world_dataset_2__obj006__l0__to__l3,affine_ls,test,obj006,l0,l3,0.2608805985803968,0.3313352338957585,0.15064219861742742,0.2627450980392157,0.3254901960784314,0.1568627450980392,1.9415672985996262,0.9364736558116818
real_world_dataset_2__obj014__l0__to__l3,affine_ls,test,obj014,l0,l3,0.7648172832200066,0.3208141374651915,0.23196378906407908,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.454682912218475,3.45074749702844
real_world_dataset_2__obj019__l0__to__l3,affine_ls,test,obj019,l0,l3,0.1817500447940118,0.15247659457611984,0.1018492443494364,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.8172507116246415,6.83570279765981
real_world_dataset_2__obj022__l0__to__l3,affine_ls,test,obj022,l0,l3,0.2650453645691539,0.17001175529373147,0.1018492443494364,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.432628666867872,5.174497093620211
real_world_dataset_2__obj030__l0__to__l3,affine_ls,test,obj030,l0,l3,0.45662460005198074,0.4926587124977855,0.36207833377872173,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.862635849929384,1.7064855221538793
real_world_dataset_2__obj034__l0__to__l3,affine_ls,test,obj034,l0,l3,0.7898058791525492,0.5592923232247097,0.44746600374770595,0.7607843137254902,0.5882352941176471,0.4196078431372549,9.29757653469031,7.480558350888934
real_world_dataset_2__obj035__l0__to__l3,affine_ls,test,obj035,l0,l3,0.781476347175035,0.4681094874931292,0.4352677651807082,0.7490196078431373,0.49019607843137253,0.4,8.887038290583568,6.312995580538875
real_world_dataset_2__obj036__l0__to__l3,affine_ls,test,obj036,l0,l3,0.16509098083898335,0.1735187874372538,0.11811356243876675,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.914242559365477,4.51517585973905
real_world_dataset_2__obj041__l0__to__l3,affine_ls,test,obj041,l0,l3,0.37332928027683865,0.1594906588631645,0.14251003957276223,0.4,0.16470588235294117,0.16862745098039217,3.7633210961507575,2.6382391284107247
real_world_dataset_2__obj044__l0__to__l3,affine_ls,test,obj044,l0,l3,0.5690732817484226,0.2015750445854324,0.19130299384075325,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.7545141083939093,2.0347135854581704
real_world_dataset_2__obj047__l0__to__l3,affine_ls,test,obj047,l0,l3,0.7190048573436784,0.2822367838864459,0.30921929998839814,0.7137254901960784,0.3176470588235294,0.2980392156862745,6.297436215994057,3.7051206253459936
real_world_dataset_2__obj049__l0__to__l3,affine_ls,test,obj049,l0,l3,0.6731924314673503,0.4540813589190399,0.4230695266137105,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.064637774988347,6.691906250124309
real_world_dataset_2__obj058__l0__to__l3,affine_ls,test,obj058,l0,l3,0.25671583259163966,0.17001175529373147,0.19130299384075325,0.25098039215686274,0.1607843137254902,0.2,3.1316851166109614,2.332085414793961
real_world_dataset_2__obj064__l0__to__l3,affine_ls,test,obj064,l0,l3,0.5232608558720945,0.3453633624698478,0.4027391290020475,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.271759544551084,4.2497584755366145
real_world_dataset_2__obj077__l0__to__l3,affine_ls,test,obj077,l0,l3,0.37749404626559574,0.15598362671964217,0.26855850476507226,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.5610982851412583,0.9177463555224585
real_world_dataset_2__obj097__l0__to__l3,affine_ls,test,obj097,l0,l3,0.16925574682774047,0.27171568745587893,0.44746600374770595,0.17254901960784313,0.2823529411764706,0.43137254901960786,4.846722345404083,1.8030608308813625
real_world_dataset_2__obj102__l0__to__l3,affine_ls,test,obj102,l0,l3,0.05264229914254151,0.390954780335638,0.64263782081967,0.0,0.38823529411764707,0.596078431372549,7.458099232969582,2.5480578362349857
real_world_dataset_2__obj110__l0__to__l3,affine_ls,test,obj110,l0,l3,0.21506817270406864,0.16650472315020914,0.11404748291643413,0.19215686274509805,0.1450980392156863,0.13725490196078433,7.973596322588174,7.009374641189956
real_world_dataset_2__obj113__l0__to__l3,affine_ls,test,obj113,l0,l3,0.3066930244567249,0.1735187874372538,0.11404748291643413,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.176818305516777,4.475838647512535
real_world_dataset_2__obj136__l0__to__l3,affine_ls,test,obj136,l0,l3,0.5024370259283089,0.39446181247916035,0.2604263457204071,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.74895716051515,3.0868614340128326
real_world_dataset_2__obj139__l0__to__l3,affine_ls,test,obj139,l0,l3,0.6773571974561073,0.5172079375024418,0.3824087313903846,0.615686274509804,0.5019607843137255,0.34509803921568627,6.358881532003113,5.669094798347648
real_world_dataset_2__obj140__l0__to__l3,affine_ls,test,obj140,l0,l3,0.8356183050288775,0.44706729463199524,0.39460696995738237,0.7607843137254902,0.4549019607843137,0.3568627450980392,9.851534704545553,5.888557702696841
real_world_dataset_2__obj141__l0__to__l3,affine_ls,test,obj141,l0,l3,0.46078936604073784,0.583841548229366,0.4718624808817015,0.44313725490196076,0.5490196078431373,0.403921568627451,6.129704704537061,4.340081788134027
real_world_dataset_2__obj163__l0__to__l3,affine_ls,test,obj163,l0,l3,0.1817500447940118,0.18403988386782077,0.15064219861742742,0.1450980392156863,0.1607843137254902,0.16470588235294117,7.2611751407132585,6.345411301490903
real_world_dataset_2__obj175__l0__to__l3,affine_ls,test,obj175,l0,l3,0.5107665579058231,0.49967277678483013,0.545051912283688,0.4980392156862745,0.5019607843137255,0.48627450980392156,9.139779720522364,9.600088953576575
real_world_dataset_2__obj181__l0__to__l3,affine_ls,test,obj181,l0,l3,0.16925574682774047,0.19456098029838775,0.20756731193008357,0.12156862745098039,0.17254901960784313,0.22745098039215686,8.139481472454653,6.290058814481112
