sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj181__l0__to__l0,transform_matrix,test,obj181,l0,l0,0.06820908056032722,0.11499892428753337,0.16275067378661073,0.11372549019607843,0.16470588235294117,0.23921568627450981,7.6876792845722,5.285306470557808
real_world_dataset_2__obj182__l0__to__l0,transform_matrix,test,obj182,l0,l0,0.12276121394946199,0.08126410125467814,0.13922713854000415,0.17647058823529413,0.13725490196078433,0.21568627450980393,7.780663625442194,5.016759654609155
real_world_dataset_2__obj193__l0__to__l0,transform_matrix,test,obj193,l0,l0,0.16576324232975764,0.34285969129009447,0.4211237855667989,0.2823529411764706,0.47843137254901963,0.6078431372549019,15.836524321779816,13.465885780033519
real_world_dataset_2__obj194__l0__to__l0,transform_matrix,test,obj194,l0,l0,0.4110155845230492,0.21047225945203368,0.36273947918975336,0.5725490196078431,0.3803921568627451,0.5725490196078431,18.474168122337478,15.618723562292871
real_world_dataset_2__obj195__l0__to__l0,transform_matrix,test,obj195,l0,l0,0.0,0.34396148516658764,0.39744155313039475,0.00392156862745098,0.4196078431372549,0.5450980392156862,13.742854727575704,9.536284067020018
real_world_dataset_2__obj198__l0__to__l0,transform_matrix,test,obj198,l0,l0,0.05684354894501766,0.14780224166169267,0.22034055298490746,0.10980392156862745,0.20392156862745098,0.3215686274509804,10.160147366133135,6.597353423345027
real_world_dataset_2__obj199__l0__to__l0,transform_matrix,test,obj199,l0,l0,0.062232375903281976,0.1342185931430676,0.20563413753656207,0.11372549019607843,0.18823529411764706,0.30196078431372547,9.726603962613058,6.305730849523457
real_world_dataset_2__obj205__l0__to__l0,transform_matrix,test,obj205,l0,l0,0.0,0.2757020142433034,0.437947485403245,0.00392156862745098,0.33725490196078434,0.6235294117647059,20.647576698393262,7.317420374750692
real_world_dataset_2__obj006__l0__to__l3,transform_matrix,test,obj006,l0,l3,0.40604709946734724,0.3263869147755459,0.247261656025093,0.2627450980392157,0.3254901960784314,0.1568627450980392,21.614228827304576,19.46680838811745
real_world_dataset_2__obj014__l0__to__l3,transform_matrix,test,obj014,l0,l3,1.0,0.43292616881271445,0.19152926683537377,0.7372549019607844,0.34901960784313724,0.2235294117647059,29.89627220224937,14.950776385106218
real_world_dataset_2__obj019__l0__to__l3,transform_matrix,test,obj019,l0,l3,0.22410924016584943,0.14444028127156563,0.1459679499807514,0.1803921568627451,0.1411764705882353,0.12941176470588237,5.886110552328468,5.954216481622241
real_world_dataset_2__obj022__l0__to__l3,transform_matrix,test,obj022,l0,l3,0.33651909077618863,0.17665698286407616,0.13198167916739148,0.2784313725490196,0.16470588235294117,0.12941176470588237,7.2045719392041105,4.357598172598281
real_world_dataset_2__obj030__l0__to__l3,transform_matrix,test,obj030,l0,l3,0.7383821014707452,0.5449385057120912,0.4668059380533867,0.4627450980392157,0.49019607843137253,0.3411764705882353,27.923949829582035,27.147622979401792
real_world_dataset_2__obj034__l0__to__l3,transform_matrix,test,obj034,l0,l3,1.0,0.6857050946400628,0.4910081870705401,0.7607843137254902,0.5882352941176471,0.4196078431372549,20.058128827873496,12.419932576239937
real_world_dataset_2__obj035__l0__to__l3,transform_matrix,test,obj035,l0,l3,1.0,0.6016222351679299,0.44328701158491357,0.7490196078431373,0.49019607843137253,0.4,23.136134009173997,13.36423433802186
real_world_dataset_2__obj036__l0__to__l3,transform_matrix,test,obj036,l0,l3,0.2136353276853561,0.16246104861032898,0.17459440396056244,0.1411764705882353,0.1568627450980392,0.13333333333333333,10.755757098943986,14.11014201518199
real_world_dataset_2__obj041__l0__to__l3,transform_matrix,test,obj041,l0,l3,0.47083612526692414,0.19634815265092648,0.1387086563807269,0.4,0.16470588235294117,0.16862745098039217,12.627928550138904,7.640960614564791
real_world_dataset_2__obj044__l0__to__l3,transform_matrix,test,obj044,l0,l3,0.7388717713967663,0.2813930822502532,0.15284610060048923,0.5882352941176471,0.23137254901960785,0.21176470588235294,23.11220633022841,11.902384705112576
real_world_dataset_2__obj047__l0__to__l3,transform_matrix,test,obj047,l0,l3,0.9713245910933072,0.4032982100791058,0.26094557727361417,0.7137254901960784,0.3176470588235294,0.2980392156862745,31.272757036885682,16.863578590642735
real_world_dataset_2__obj049__l0__to__l3,transform_matrix,test,obj049,l0,l3,0.9978166422067258,0.5653172123012347,0.45348226357976495,0.6509803921568628,0.4745098039215686,0.39215686274509803,32.776289257458735,17.921580939550637
real_world_dataset_2__obj058__l0__to__l3,transform_matrix,test,obj058,l0,l3,0.33244224550483703,0.1906793554046027,0.21961768041552993,0.25098039215686274,0.1607843137254902,0.2,8.452617937405844,6.01159646927184
real_world_dataset_2__obj064__l0__to__l3,transform_matrix,test,obj064,l0,l3,0.7599382509399248,0.4358433759223136,0.4269063741943922,0.5176470588235295,0.3568627450980392,0.37254901960784315,22.666706617527932,15.75676712124528
real_world_dataset_2__obj077__l0__to__l3,transform_matrix,test,obj077,l0,l3,0.4835230161837684,0.21622359858639548,0.2566543525301455,0.3843137254901961,0.1607843137254902,0.2823529411764706,16.435010397532395,10.519244825841941
real_world_dataset_2__obj097__l0__to__l3,transform_matrix,test,obj097,l0,l3,0.28577845574082417,0.3075444155040327,0.5294667122345732,0.17254901960784313,0.2823529411764706,0.43137254901960786,14.664185582306628,7.472201631689904
real_world_dataset_2__obj102__l0__to__l3,transform_matrix,test,obj102,l0,l3,0.20587378760429492,0.42326644029715504,0.7958295031899751,0.0,0.38823529411764707,0.596078431372549,27.41904053186947,9.367527175748641
real_world_dataset_2__obj110__l0__to__l3,transform_matrix,test,obj110,l0,l3,0.27304341900888507,0.16564207460943095,0.1549709867632814,0.19215686274509805,0.1450980392156863,0.13725490196078433,9.110590863967532,7.4322093639690925
real_world_dataset_2__obj113__l0__to__l3,transform_matrix,test,obj113,l0,l3,0.3912710804608787,0.19027571154663625,0.13444447605552973,0.30980392156862746,0.1568627450980392,0.12941176470588237,9.771925806982265,5.7089679286326875
real_world_dataset_2__obj136__l0__to__l3,transform_matrix,test,obj136,l0,l3,0.7453003775757151,0.4498888908984148,0.31677840926884104,0.4823529411764706,0.39215686274509803,0.23529411764705882,26.179065721133572,19.594379201837384
real_world_dataset_2__obj139__l0__to__l3,transform_matrix,test,obj139,l0,l3,1.0,0.6145868931557276,0.4399933366848821,0.615686274509804,0.5019607843137255,0.34509803921568627,34.943509133690284,21.983467038216673
real_world_dataset_2__obj140__l0__to__l3,transform_matrix,test,obj140,l0,l3,1.0,0.5868711255513522,0.38174245192987055,0.7607843137254902,0.4549019607843137,0.3568627450980392,24.170690604779004,14.543184971661166
real_world_dataset_2__obj141__l0__to__l3,transform_matrix,test,obj141,l0,l3,0.7917431985914158,0.6453101250459843,0.608869530283922,0.44313725490196076,0.5490196078431373,0.403921568627451,33.68650486032087,33.863532829099654
real_world_dataset_2__obj163__l0__to__l3,transform_matrix,test,obj163,l0,l3,0.24153967290984318,0.18078779916488336,0.20582716264454887,0.1450980392156863,0.1607843137254902,0.16470588235294117,10.915526255992573,13.090269389519268
real_world_dataset_2__obj175__l0__to__l3,transform_matrix,test,obj175,l0,l3,0.8225808849636472,0.5941352057016017,0.6307707813833858,0.4980392156862745,0.5019607843137255,0.48627450980392156,28.654593564470723,25.86388355477497
real_world_dataset_2__obj181__l0__to__l3,transform_matrix,test,obj181,l0,l3,0.23455472133462454,0.19752302861156654,0.2678448838062805,0.12156862745098039,0.17254901960784313,0.22745098039215686,10.795983654574625,12.803771824061798
real_world_dataset_2__obj182__l0__to__l3,transform_matrix,test,obj182,l0,l3,0.3056957761863372,0.18505669485474013,0.21717755131373317,0.21568627450980393,0.13725490196078433,0.2,10.277132368657732,7.270976187138187
real_world_dataset_2__obj193__l0__to__l3,transform_matrix,test,obj193,l0,l3,0.6108374420393122,0.547652326670778,0.704835277133593,0.38823529411764707,0.4980392156862745,0.5607843137254902,23.070341608207436,21.41847071088166
real_world_dataset_2__obj194__l0__to__l3,transform_matrix,test,obj194,l0,l3,0.9567377354360874,0.5261437685902377,0.5542047310892279,0.6313725490196078,0.4196078431372549,0.5294117647058824,31.872813397217232,20.057225522326505
real_world_dataset_2__obj195__l0__to__l3,transform_matrix,test,obj195,l0,l3,0.21139670101942987,0.43035391840190546,0.69634248039574,0.00392156862745098,0.41568627450980394,0.48627450980392156,33.84042193068921,17.27699672759825
real_world_dataset_2__obj198__l0__to__l3,transform_matrix,test,obj198,l0,l3,0.25091535518992886,0.2425414808509443,0.365218142230935,0.09803921568627451,0.20392156862745098,0.30196078431372547,12.305821856268233,12.213686344575292
real_world_dataset_2__obj199__l0__to__l3,transform_matrix,test,obj199,l0,l3,0.24849842823625137,0.22746398326341746,0.33884297396420054,0.10980392156862745,0.19607843137254902,0.2823529411764706,12.121533001162286,12.724168759968798
real_world_dataset_2__obj205__l0__to__l3,transform_matrix,test,obj205,l0,l3,0.1846662017172304,0.37979869965533236,0.7432226744725434,0.0,0.38823529411764707,0.6078431372549019,25.056413884719785,7.827591174451153
real_world_dataset_2__obj006__l4__to__l2,transform_matrix,test,obj006,l4,l2,0.25909655578737717,0.4654952809404364,0.16353582781431023,0.27450980392156865,0.25098039215686274,0.13725490196078433,39.23973501092285,22.814807651951238
real_world_dataset_2__obj014__l4__to__l2,transform_matrix,test,obj014,l4,l2,0.6838807459487897,0.47381257993982256,0.25482860903098203,0.788235294117647,0.2980392156862745,0.21568627450980393,33.96075458841989,19.648942797988617
real_world_dataset_2__obj019__l4__to__l2,transform_matrix,test,obj019,l4,l2,0.1987774657619848,0.2386870458138741,0.16827152894041725,0.16470588235294117,0.10196078431372549,0.10980392156862745,22.435605619690683,24.413268438490345
real_world_dataset_2__obj022__l4__to__l2,transform_matrix,test,obj022,l4,l2,0.27726270226149546,0.26577329813181566,0.1707722001498905,0.25098039215686274,0.11764705882352941,0.11372549019607843,24.114079203874493,24.494889736346327
real_world_dataset_2__obj030__l4__to__l2,transform_matrix,test,obj030,l4,l2,0.4291587793356224,0.676588710136518,0.308283176976739,0.5215686274509804,0.4627450980392157,0.3333333333333333,45.98067835737096,25.101963155101856
real_world_dataset_2__obj034__l4__to__l2,transform_matrix,test,obj034,l4,l2,0.6880318104455307,0.801677318094542,0.39649092319815843,0.807843137254902,0.5529411764705883,0.4117647058823529,51.712726410251975,35.27033244102871
real_world_dataset_2__obj035__l4__to__l2,transform_matrix,test,obj035,l4,l2,0.684324853524369,0.6595022390476427,0.38957326249709523,0.796078431372549,0.44313725490196076,0.4,45.681421614589595,34.40651454748974
real_world_dataset_2__obj036__l4__to__l2,transform_matrix,test,obj036,l4,l2,0.16536429765657923,0.2674791035664452,0.18354125178220948,0.1568627450980392,0.12156862745098039,0.12549019607843137,25.619472826363523,25.875453833033454
real_world_dataset_2__obj041__l4__to__l2,transform_matrix,test,obj041,l4,l2,0.39640649788569804,0.2571665103192738,0.22411400050096636,0.35294117647058826,0.11372549019607843,0.12941176470588237,17.85547066177618,11.541668653516393
real_world_dataset_2__obj044__l4__to__l2,transform_matrix,test,obj044,l4,l2,0.5571834488398584,0.32800320936008814,0.2506585024278602,0.5647058823529412,0.1607843137254902,0.17647058823529413,22.785473345695443,12.490354422308581
real_world_dataset_2__obj047__l4__to__l2,transform_matrix,test,obj047,l4,l2,0.6671233248725814,0.4444793461709902,0.3250131972791157,0.7411764705882353,0.2627450980392157,0.2784313725490196,31.116792069142296,17.186633817265697
real_world_dataset_2__obj049__l4__to__l2,transform_matrix,test,obj049,l4,l2,0.6072412325466661,0.6666941153189014,0.37866764351818594,0.7019607843137254,0.43529411764705883,0.3843137254901961,47.80776193455053,37.03593549250968
real_world_dataset_2__obj058__l4__to__l2,transform_matrix,test,obj058,l4,l2,0.27390478445305366,0.2645554607415895,0.24862809469774572,0.23921568627450981,0.11372549019607843,0.16470588235294117,22.18151261907265,19.791004284359474
real_world_dataset_2__obj064__l4__to__l2,transform_matrix,test,obj064,l4,l2,0.4928548172396791,0.4978274591786658,0.37878995331117804,0.5450980392156862,0.2901960784313726,0.33725490196078434,38.60106210063387,34.81214694903258
real_world_dataset_2__obj077__l4__to__l2,transform_matrix,test,obj077,l4,l2,0.40988699640917003,0.26049889252481023,0.35420889382399057,0.3607843137254902,0.11372549019607843,0.2235294117647059,16.74564291715552,10.784535998152814
real_world_dataset_2__obj097__l4__to__l2,transform_matrix,test,obj097,l4,l2,0.21158042039036326,0.41571723605978583,0.47113845537985766,0.21176470588235294,0.2,0.34901960784313724,32.46017182458085,26.52374545848417
real_world_dataset_2__obj102__l4__to__l2,transform_matrix,test,obj102,l4,l2,0.0,0.5260854922738842,0.5593391074184203,0.011764705882352941,0.3215686274509804,0.5686274509803921,44.716164667305186,26.77589012008714
real_world_dataset_2__obj110__l4__to__l2,transform_matrix,test,obj110,l4,l2,0.21743482302368677,0.2549893228656276,0.1963937963820922,0.18823529411764706,0.10980392156862745,0.12156862745098039,22.864395890255036,25.407104535852532
real_world_dataset_2__obj113__l4__to__l2,transform_matrix,test,obj113,l4,l2,0.3255980510206082,0.2701686361144271,0.19955990890472194,0.27450980392156865,0.10980392156862745,0.11372549019607843,22.329839095979064,19.475369983573888
real_world_dataset_2__obj136__l4__to__l2,transform_matrix,test,obj136,l4,l2,0.4580136091917669,0.574248327052788,0.26880034160464705,0.5019607843137255,0.3215686274509804,0.20784313725490197,45.13939421019168,34.60979550463944
real_world_dataset_2__obj139__l4__to__l2,transform_matrix,test,obj139,l4,l2,0.5847751710442658,0.7188492949087743,0.34667501627371894,0.6823529411764706,0.4745098039215686,0.3215686274509804,47.83313840276485,33.09707937488913
real_world_dataset_2__obj140__l4__to__l2,transform_matrix,test,obj140,l4,l2,0.7241650613258125,0.6532551217612372,0.38171267025555067,0.8235294117647058,0.41568627450980394,0.3411764705882353,44.621473532282664,31.849962826505696
real_world_dataset_2__obj141__l4__to__l2,transform_matrix,test,obj141,l4,l2,0.423521871276,0.783658044556603,0.3824285926156503,0.5294117647058824,0.5529411764705883,0.41568627450980394,48.69586355244844,21.570837669412406
real_world_dataset_2__obj163__l4__to__l2,transform_matrix,test,obj163,l4,l2,0.1887340850365261,0.2889427458450711,0.2392614352666117,0.17647058823529413,0.13725490196078433,0.1607843137254902,24.497062076270712,24.927719692630813
real_world_dataset_2__obj175__l4__to__l2,transform_matrix,test,obj175,l4,l2,0.484457759796753,0.7289500472390386,0.5300764130078695,0.592156862745098,0.4980392156862745,0.5294117647058824,48.25706716529286,40.323038071881136
real_world_dataset_2__obj181__l4__to__l2,transform_matrix,test,obj181,l4,l2,0.16264687218668736,0.2940191990736408,0.30422128964648554,0.1607843137254902,0.1450980392156863,0.20784313725490197,22.645061093244887,22.53889911790291
real_world_dataset_2__obj182__l4__to__l2,transform_matrix,test,obj182,l4,l2,0.2407975738000568,0.2416952493321452,0.28834022426954836,0.21568627450980393,0.11764705882352941,0.1843137254901961,16.817709476897708,14.445743088022157
real_world_dataset_2__obj193__l4__to__l2,transform_matrix,test,obj193,l4,l2,0.37259985281968955,0.7182643455871333,0.6040572581518396,0.47843137254901963,0.4980392156862745,0.611764705882353,46.92345778552407,31.373543635358033
real_world_dataset_2__obj194__l4__to__l2,transform_matrix,test,obj194,l4,l2,0.6103367788549612,0.6061142796840894,0.5975969509840481,0.7254901960784313,0.4117647058823529,0.592156862745098,41.06367995652579,25.962251924941306
real_world_dataset_2__obj195__l4__to__l2,transform_matrix,test,obj195,l4,l2,0.03970485499667239,0.5949053931911796,0.48759085503405203,0.11764705882352941,0.42745098039215684,0.5529411764705883,42.72779279816712,27.908738286036
real_world_dataset_2__obj198__l4__to__l2,transform_matrix,test,obj198,l4,l2,0.15249916010923353,0.3499064168881403,0.3791391418636945,0.16470588235294117,0.1843137254901961,0.2823529411764706,25.573771563990242,22.859124033512906
real_world_dataset_2__obj199__l4__to__l2,transform_matrix,test,obj199,l4,l2,0.15623433671722828,0.3330212982047112,0.3632039777087458,0.16470588235294117,0.16470588235294117,0.2627450980392157,26.05641428256121,23.97578397750152
real_world_dataset_2__obj205__l4__to__l2,transform_matrix,test,obj205,l4,l2,0.003119095690525821,0.5920650815971525,0.6992121135559877,0.07450980392156863,0.30196078431372547,0.5529411764705883,42.72625652931041,30.091272020157707
