sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l0__to__l0,cfcc_ecfa_t1,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,cfcc_ecfa_t1,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,cfcc_ecfa_t1,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,cfcc_ecfa_t1,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,cfcc_ecfa_t1,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,cfcc_ecfa_t1,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,cfcc_ecfa_t1,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,cfcc_ecfa_t1,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,cfcc_ecfa_t1,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,cfcc_ecfa_t1,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,cfcc_ecfa_t1,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l1,cfcc_ecfa_t1,test,obj006,l0,l1,0.19425997039512147,0.32631210401228616,0.17635199300876073,0.25882352941176473,0.3254901960784314,0.1803921568627451,7.126816082343105,4.60958555484196
real_world_dataset_2__obj014__l0__to__l1,cfcc_ecfa_t1,test,obj014,l0,l1,0.6551512727051155,0.3142264705303497,0.2513953942890844,0.7490196078431373,0.32941176470588235,0.21568627450980393,13.879781650713735,6.426601593491906
real_world_dataset_2__obj019__l0__to__l1,cfcc_ecfa_t1,test,obj019,l0,l1,0.12188860887537033,0.12085633481936527,0.13132595224056648,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.953070623499328,4.6273425771273935
real_world_dataset_2__obj022__l0__to__l1,cfcc_ecfa_t1,test,obj022,l0,l1,0.19806898942247678,0.1409990572892595,0.13132595224056648,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.537638078883422,3.472885546810529
real_world_dataset_2__obj030__l0__to__l1,cfcc_ecfa_t1,test,obj030,l0,l1,0.37328386468082164,0.5116251507353129,0.37146483633760236,0.4823529411764706,0.5137254901960784,0.34509803921568627,11.887006924793722,8.639925518172564
real_world_dataset_2__obj034__l0__to__l1,cfcc_ecfa_t1,test,obj034,l0,l1,0.6780053868692474,0.5881674961209109,0.4502604076819422,0.7607843137254902,0.5843137254901961,0.3686274509803922,15.44514330899906,7.336280729339253
real_world_dataset_2__obj035__l0__to__l1,cfcc_ecfa_t1,test,obj035,l0,l1,0.6703873488145368,0.48342533927746106,0.43900389748989366,0.7490196078431373,0.4745098039215686,0.3411764705882353,17.80103326689568,8.71204522273378
real_world_dataset_2__obj036__l0__to__l1,cfcc_ecfa_t1,test,obj036,l0,l1,0.10665253276594903,0.1450276017832383,0.14633463249663123,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.703712482216835,3.001872000784328
real_world_dataset_2__obj041__l0__to__l1,cfcc_ecfa_t1,test,obj041,l0,l1,0.2971034841337152,0.12891342380732296,0.16884765288072834,0.3411764705882353,0.14901960784313725,0.1568627450980392,7.423672803953613,4.919386796214856
real_world_dataset_2__obj044__l0__to__l1,cfcc_ecfa_t1,test,obj044,l0,l1,0.4761273784194153,0.17725595773506905,0.21387369364892256,0.5450980392156862,0.20392156862745098,0.2,10.002331299079222,5.95247335767365
real_world_dataset_2__obj047__l0__to__l1,cfcc_ecfa_t1,test,obj047,l0,l1,0.6132520634042069,0.26991248109658245,0.32268662550539196,0.7058823529411765,0.3058823529411765,0.2823529411764706,15.396265572325827,9.301155415110843
real_world_dataset_2__obj049__l0__to__l1,cfcc_ecfa_t1,test,obj049,l0,l1,0.5713528541032984,0.46731116130154565,0.4277473872978451,0.6627450980392157,0.47843137254901963,0.3607843137254902,15.632390160383562,8.905852405914063
real_world_dataset_2__obj058__l0__to__l1,cfcc_ecfa_t1,test,obj058,l0,l1,0.19045095136776613,0.1409990572892595,0.21387369364892256,0.21568627450980393,0.14901960784313725,0.18823529411764706,6.515301323928163,4.649714172733428
real_world_dataset_2__obj064__l0__to__l1,cfcc_ecfa_t1,test,obj064,l0,l1,0.4342281691185068,0.3424262819882016,0.40898653697776416,0.5098039215686274,0.34509803921568627,0.35294117647058826,13.046327267611407,9.13929676628998
real_world_dataset_2__obj077__l0__to__l1,cfcc_ecfa_t1,test,obj077,l0,l1,0.3009125031610705,0.1248848793133441,0.28516492486523004,0.33725490196078434,0.1450980392156863,0.24705882352941178,10.460566441150325,5.989312431912257
real_world_dataset_2__obj097__l0__to__l1,cfcc_ecfa_t1,test,obj097,l0,l1,0.11046155179330436,0.2578268476146459,0.4502604076819422,0.1607843137254902,0.24705882352941178,0.38823529411764707,8.517625016212513,3.557439787994826
real_world_dataset_2__obj102__l0__to__l1,cfcc_ecfa_t1,test,obj102,l0,l1,0.0038090190273553227,0.3947973604099265,0.6303645707547191,0.0,0.35294117647058826,0.5529411764705883,6.66191164780848,4.029841767662612
real_world_dataset_2__obj110__l0__to__l1,cfcc_ecfa_t1,test,obj110,l0,l1,0.1523607610942129,0.13697051279528064,0.14258246243261502,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.288409493174594,3.1376727971921285
real_world_dataset_2__obj113__l0__to__l1,cfcc_ecfa_t1,test,obj113,l0,l1,0.23615917969603,0.1450276017832383,0.14258246243261502,0.26666666666666666,0.1411764705882353,0.12941176470588237,5.385824280642849,3.667221641132132
real_world_dataset_2__obj136__l0__to__l1,cfcc_ecfa_t1,test,obj136,l0,l1,0.41518307398173016,0.39882590490390535,0.27766058473719774,0.4745098039215686,0.396078431372549,0.23529411764705882,9.973330212806571,7.354535644035962
real_world_dataset_2__obj139__l0__to__l1,cfcc_ecfa_t1,test,obj139,l0,l1,0.5751618731306537,0.5398249621931649,0.39022568665768326,0.6470588235294118,0.5294117647058824,0.3411764705882353,11.410068545859923,7.875276615904017
real_world_dataset_2__obj140__l0__to__l1,cfcc_ecfa_t1,test,obj140,l0,l1,0.719904596170156,0.459254072313588,0.4014821968497318,0.792156862745098,0.4627450980392157,0.3333333333333333,14.426676859203425,6.801972316365869
real_world_dataset_2__obj141__l0__to__l1,cfcc_ecfa_t1,test,obj141,l0,l1,0.37709288370817695,0.6163673075787628,0.47277342806603934,0.47058823529411764,0.596078431372549,0.40784313725490196,11.630680399440983,7.15834641516238
real_world_dataset_2__obj163__l0__to__l1,cfcc_ecfa_t1,test,obj163,l0,l1,0.12188860887537033,0.15711323526517484,0.17635199300876073,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.684200361859437,4.271103864399723
real_world_dataset_2__obj175__l0__to__l1,cfcc_ecfa_t1,test,obj175,l0,l1,0.42280111203644083,0.5196822397232707,0.5403124892183306,0.5254901960784314,0.5450980392156862,0.5215686274509804,10.180053872029605,9.318197362381065
real_world_dataset_2__obj181__l0__to__l1,cfcc_ecfa_t1,test,obj181,l0,l1,0.11046155179330436,0.16919886874711138,0.2288823739049873,0.12156862745098039,0.1568627450980392,0.2,3.5602437397829627,2.5165934825977887
real_world_dataset_2__obj182__l0__to__l1,cfcc_ecfa_t1,test,obj182,l0,l1,0.17140585623098953,0.1409990572892595,0.2063693535208902,0.1803921568627451,0.12549019607843137,0.1803921568627451,3.7201875005210403,3.295115943771062
real_world_dataset_2__obj193__l0__to__l1,cfcc_ecfa_t1,test,obj193,l0,l1,0.2742493699695832,0.49148242826541877,0.5815863599225086,0.38823529411764707,0.5333333333333333,0.592156862745098,8.01036696058152,5.9491377129792635
real_world_dataset_2__obj194__l0__to__l1,cfcc_ecfa_t1,test,obj194,l0,l1,0.556116777993877,0.39076881591594764,0.547816829346363,0.6627450980392157,0.4392156862745098,0.5372549019607843,12.680602794682423,9.089707153758408
real_world_dataset_2__obj195__l0__to__l1,cfcc_ecfa_t1,test,obj195,l0,l1,0.0038090190273553227,0.4310542608557361,0.5215516388982497,0.03137254901960784,0.42745098039215684,0.5019607843137255,2.5453287623674195,1.5804422108933185
real_world_dataset_2__obj198__l0__to__l1,cfcc_ecfa_t1,test,obj198,l0,l1,0.10665253276594903,0.2094843136868998,0.3076779452493272,0.11764705882352941,0.18823529411764706,0.27058823529411763,3.7985101615502335,2.5866251020009465
real_world_dataset_2__obj199__l0__to__l1,cfcc_ecfa_t1,test,obj199,l0,l1,0.11046155179330436,0.1933701357109844,0.2889170949292462,0.11372549019607843,0.1803921568627451,0.2549019607843137,3.8908231243335143,2.329579860043506
real_world_dataset_2__obj205__l0__to__l1,cfcc_ecfa_t1,test,obj205,l0,l1,0.0038090190273553227,0.34645482648218046,0.5965950401785735,0.00392156862745098,0.34901960784313724,0.592156862745098,1.2734199252425886,0.389353961248569
real_world_dataset_2__obj006__l0__to__l2,cfcc_ecfa_t1,test,obj006,l0,l2,0.21781776823547894,0.28351129312058754,0.2125090159614228,0.27450980392156865,0.25098039215686274,0.13725490196078433,13.202152102488167,11.757276681493476
real_world_dataset_2__obj014__l0__to__l2,cfcc_ecfa_t1,test,obj014,l0,l2,0.7346011007157329,0.2730108748568621,0.30293838445564525,0.788235294117647,0.2980392156862745,0.21568627450980393,17.484247219080842,9.453075662369326
real_world_dataset_2__obj019__l0__to__l2,cfcc_ecfa_t1,test,obj019,l0,l2,0.13666997222618285,0.10500418263725464,0.15825139486488932,0.16470588235294117,0.10196078431372549,0.10980392156862745,9.607756812682691,7.547969795544933
real_world_dataset_2__obj022__l0__to__l2,cfcc_ecfa_t1,test,obj022,l0,l2,0.22208870486754714,0.12250487974346376,0.15825139486488932,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.369382331925014,6.533238682842682
real_world_dataset_2__obj030__l0__to__l2,cfcc_ecfa_t1,test,obj030,l0,l2,0.41855178994268505,0.44451770649771133,0.44762537404640124,0.5215686274509804,0.4627450980392157,0.3333333333333333,22.032142018769502,16.10152274448237
real_world_dataset_2__obj034__l0__to__l2,cfcc_ecfa_t1,test,obj034,l0,l2,0.7602267205081421,0.5110203555013059,0.5425762109653348,0.807843137254902,0.5529411764705883,0.4117647058823529,24.16079407093942,16.895353129444718
real_world_dataset_2__obj035__l0__to__l2,cfcc_ecfa_t1,test,obj035,l0,l2,0.7516848472440057,0.42001673054901856,0.5290118056912014,0.796078431372549,0.44313725490196076,0.4,22.397850939268547,13.909468369398084
real_world_dataset_2__obj036__l0__to__l2,cfcc_ecfa_t1,test,obj036,l0,l2,0.11958622569791,0.12600501916470558,0.17633726856373383,0.1568627450980392,0.12156862745098039,0.12549019607843137,9.873527998310246,8.509904530956431
real_world_dataset_2__obj041__l0__to__l2,cfcc_ecfa_t1,test,obj041,l0,l2,0.33313305730132076,0.11200446147973829,0.20346607911200057,0.35294117647058826,0.11372549019607843,0.12941176470588237,14.037786811214547,9.051090642388692
real_world_dataset_2__obj044__l0__to__l2,cfcc_ecfa_t1,test,obj044,l0,l2,0.5338670790085268,0.15400613453464015,0.257723700208534,0.5647058823529412,0.1607843137254902,0.17647058823529413,15.483383233822051,8.843897537601688
real_world_dataset_2__obj047__l0__to__l2,cfcc_ecfa_t1,test,obj047,l0,l2,0.6876207977629825,0.23450934122320205,0.3888462845251566,0.7411764705882353,0.2627450980392157,0.2784313725490196,21.79393714706872,11.924214510477979
real_world_dataset_2__obj049__l0__to__l2,cfcc_ecfa_t1,test,obj049,l0,l2,0.6406404948102322,0.4060161728640513,0.515447400417068,0.7019607843137254,0.43529411764705883,0.3843137254901961,24.293607903443334,16.091107853911037
real_world_dataset_2__obj058__l0__to__l2,cfcc_ecfa_t1,test,obj058,l0,l2,0.21354683160341073,0.12250487974346376,0.257723700208534,0.23921568627450981,0.11372549019607843,0.16470588235294117,15.812397486227521,9.756343158861851
real_world_dataset_2__obj064__l0__to__l2,cfcc_ecfa_t1,test,obj064,l0,l2,0.48688677605577646,0.2975118508055548,0.4928400582935124,0.5450980392156862,0.2901960784313726,0.33725490196078434,25.11090682855498,14.433241236321381
real_world_dataset_2__obj077__l0__to__l2,cfcc_ecfa_t1,test,obj077,l0,l2,0.33740399393338893,0.10850432205849647,0.34363160027804535,0.3607843137254902,0.11372549019607843,0.2235294117647059,21.01895364840415,10.77539505552957
real_world_dataset_2__obj097__l0__to__l2,cfcc_ecfa_t1,test,obj097,l0,l2,0.12385716232997822,0.22400892295947658,0.5425762109653348,0.21176470588235294,0.2,0.34901960784313724,27.449249224341877,11.406614725125063
real_world_dataset_2__obj102__l0__to__l2,cfcc_ecfa_t1,test,obj102,l0,l2,0.004270936632068214,0.3430136632816985,0.7596066953514687,0.011764705882352941,0.3215686274509804,0.5686274509803921,27.01272196351814,6.4576527394217385
real_world_dataset_2__obj110__l0__to__l2,cfcc_ecfa_t1,test,obj110,l0,l2,0.17083746528272858,0.11900474032222193,0.17181580013902267,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.614401114618577,6.5333739864311156
real_world_dataset_2__obj113__l0__to__l2,cfcc_ecfa_t1,test,obj113,l0,l2,0.2647980711882293,0.12600501916470558,0.17181580013902267,0.27450980392156865,0.10980392156862745,0.11372549019607843,9.373369880297881,6.284247022617195
real_world_dataset_2__obj136__l0__to__l2,cfcc_ecfa_t1,test,obj136,l0,l2,0.46553209289543535,0.34651380270294035,0.33458866342862315,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.635535923109614,11.352989398661814
real_world_dataset_2__obj139__l0__to__l2,cfcc_ecfa_t1,test,obj139,l0,l2,0.6449114314423003,0.4690186824464041,0.4702327161699568,0.6823529411764706,0.4745098039215686,0.3215686274509804,22.85648320659582,15.287822294389738
real_world_dataset_2__obj140__l0__to__l2,cfcc_ecfa_t1,test,obj140,l0,l2,0.8072070234608926,0.3990158940215677,0.4837971214440902,0.8235294117647058,0.41568627450980394,0.3411764705882353,22.47609259568775,13.520678414230689
real_world_dataset_2__obj141__l0__to__l2,cfcc_ecfa_t1,test,obj141,l0,l2,0.4228227265747532,0.5355213314499987,0.5697050215136016,0.5294117647058824,0.5529411764705883,0.41568627450980394,26.088729015526287,19.723856935111964
real_world_dataset_2__obj163__l0__to__l2,cfcc_ecfa_t1,test,obj163,l0,l2,0.13666997222618285,0.13650543742843105,0.2125090159614228,0.17647058823529413,0.13725490196078433,0.1607843137254902,10.412927650478517,8.086419185746825
real_world_dataset_2__obj175__l0__to__l2,cfcc_ecfa_t1,test,obj175,l0,l2,0.4740739661595718,0.45151798534019494,0.6510914531584018,0.592156862745098,0.4980392156862745,0.5294117647058824,26.2024079408145,16.39060015061616
real_world_dataset_2__obj181__l0__to__l2,cfcc_ecfa_t1,test,obj181,l0,l2,0.12385716232997822,0.1470058556921565,0.27580957390737854,0.1607843137254902,0.1450980392156863,0.20784313725490197,11.958209268465424,7.379856766273201
real_world_dataset_2__obj182__l0__to__l2,cfcc_ecfa_t1,test,obj182,l0,l2,0.19219214844306967,0.12250487974346376,0.2486807633591118,0.21568627450980393,0.11764705882352941,0.1843137254901961,11.19495144206598,7.014624194129065
real_world_dataset_2__obj193__l0__to__l2,cfcc_ecfa_t1,test,obj193,l0,l2,0.30750743750891146,0.4270170093915022,0.7008276058302241,0.47843137254901963,0.4980392156862745,0.611764705882353,25.900822463484694,13.393088696169489
real_world_dataset_2__obj194__l0__to__l2,cfcc_ecfa_t1,test,obj194,l0,l2,0.6235567482819593,0.3395135238604567,0.6601343900078239,0.7254901960784313,0.4117647058823529,0.592156862745098,21.93076619354813,11.413795052150228
real_world_dataset_2__obj195__l0__to__l2,cfcc_ecfa_t1,test,obj195,l0,l2,0.004270936632068214,0.3745149180728749,0.628484111034846,0.11764705882352941,0.42745098039215684,0.5529411764705883,22.35444878272778,9.341614438940905
real_world_dataset_2__obj198__l0__to__l2,cfcc_ecfa_t1,test,obj198,l0,l2,0.11958622569791,0.18200724990457473,0.3707604108263121,0.16470588235294117,0.1843137254901961,0.2823529411764706,15.580795605509756,7.154384076661361
real_world_dataset_2__obj199__l0__to__l2,cfcc_ecfa_t1,test,obj199,l0,l2,0.12385716232997822,0.16800669221960743,0.3481530687027565,0.16470588235294117,0.16470588235294117,0.2627450980392157,14.210534691881238,7.293492229406451
real_world_dataset_2__obj205__l0__to__l2,cfcc_ecfa_t1,test,obj205,l0,l2,0.004270936632068214,0.3010119902267967,0.7189134795290686,0.07450980392156863,0.30196078431372547,0.5529411764705883,26.894487788387917,5.639523925702162
real_world_dataset_2__obj006__l0__to__l3,cfcc_ecfa_t1,test,obj006,l0,l3,0.19909289777027275,0.32170160952692123,0.17928878724822336,0.2627450980392157,0.3254901960784314,0.1568627450980392,7.6618018221027295,5.235034051951653
real_world_dataset_2__obj014__l0__to__l3,cfcc_ecfa_t1,test,obj014,l0,l3,0.671450557186018,0.30978673509999827,0.2555818882049142,0.7372549019607844,0.34901960784313724,0.2235294117647059,11.604099135851564,7.059572026224774
real_world_dataset_2__obj019__l0__to__l3,cfcc_ecfa_t1,test,obj019,l0,l3,0.1249210338950731,0.1191487442692301,0.1335129266742089,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.401264153417806,6.5991611904801255
real_world_dataset_2__obj022__l0__to__l3,cfcc_ecfa_t1,test,obj022,l0,l3,0.20299668007949379,0.13900686831410178,0.1335129266742089,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.02590278338717,6.969347619369701
real_world_dataset_2__obj030__l0__to__l3,cfcc_ecfa_t1,test,obj030,l0,l3,0.3825706663036614,0.5043963507397408,0.3776508497356194,0.4627450980392157,0.49019607843137253,0.3411764705882353,10.297566669109631,7.873531362338625
real_world_dataset_2__obj034__l0__to__l3,cfcc_ecfa_t1,test,obj034,l0,l3,0.694873251041344,0.5798572221102531,0.4577586057401447,0.7607843137254902,0.5882352941176471,0.4196078431372549,9.798297011122953,4.9369614629866385
real_world_dataset_2__obj035__l0__to__l3,cfcc_ecfa_t1,test,obj035,l0,l3,0.687065686422902,0.4765949770769204,0.4463146405966411,0.7490196078431373,0.49019607843137253,0.4,11.135194228494008,6.508918682614591
real_world_dataset_2__obj036__l0__to__l3,cfcc_ecfa_t1,test,obj036,l0,l3,0.10930590465818896,0.14297849312307612,0.14877154686554706,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.8916260285998705,5.275010443148313
real_world_dataset_2__obj041__l0__to__l3,cfcc_ecfa_t1,test,obj041,l0,l3,0.3044950201192407,0.12709199388717876,0.17165947715255428,0.4,0.16470588235294117,0.16862745098039217,12.619910963425527,7.942764238750416
real_world_dataset_2__obj044__l0__to__l3,cfcc_ecfa_t1,test,obj044,l0,l3,0.4879727886526293,0.1747514915948708,0.21743533772656876,0.5882352941176471,0.23137254901960785,0.21176470588235294,13.397747018122034,8.604944213819985
real_world_dataset_2__obj047__l0__to__l3,cfcc_ecfa_t1,test,obj047,l0,l3,0.6285089517845865,0.26609886220128054,0.32806033411377045,0.7137254901960784,0.3176470588235294,0.2980392156862745,14.357900555947307,9.365464683318708
real_world_dataset_2__obj049__l0__to__l3,cfcc_ecfa_t1,test,obj049,l0,l3,0.5855673463831551,0.46070847784102303,0.4348706754531375,0.6509803921568628,0.4745098039215686,0.39215686274509803,10.87056839276437,6.882038964873743
real_world_dataset_2__obj058__l0__to__l3,cfcc_ecfa_t1,test,obj058,l0,l3,0.19518911546105172,0.13900686831410178,0.21743533772656876,0.25098039215686274,0.1607843137254902,0.2,8.965480293601367,6.405286042353251
real_world_dataset_2__obj064__l0__to__l3,cfcc_ecfa_t1,test,obj064,l0,l3,0.44503118325119795,0.3375881087628186,0.4157974002139648,0.5176470588235295,0.3568627450980392,0.37254901960784315,12.203849821460857,8.528650768112833
real_world_dataset_2__obj077__l0__to__l3,cfcc_ecfa_t1,test,obj077,l0,l3,0.30839880242846174,0.12312036907820444,0.289913783635425,0.3843137254901961,0.1607843137254902,0.2823529411764706,10.769955872609179,6.604213485442978
real_world_dataset_2__obj097__l0__to__l3,cfcc_ecfa_t1,test,obj097,l0,l3,0.11320968696740999,0.2541839877743575,0.4577586057401447,0.17254901960784313,0.2823529411764706,0.43137254901960786,9.858625175545011,3.209692552730452
real_world_dataset_2__obj102__l0__to__l3,cfcc_ecfa_t1,test,obj102,l0,l3,0.0039037823092210344,0.389219231279485,0.6408620480362026,0.0,0.38823529411764707,0.596078431372549,7.262795153951147,2.185724577594083
real_world_dataset_2__obj110__l0__to__l3,cfcc_ecfa_t1,test,obj110,l0,l3,0.15615129236884137,0.13503524350512744,0.1449568918177125,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.128724627082903,4.602052328743828
real_world_dataset_2__obj113__l0__to__l3,cfcc_ecfa_t1,test,obj113,l0,l3,0.2420345031717041,0.14297849312307612,0.1449568918177125,0.30980392156862746,0.1568627450980392,0.12941176470588237,10.204114313487782,6.494125964039248
real_world_dataset_2__obj136__l0__to__l3,cfcc_ecfa_t1,test,obj136,l0,l3,0.4255122717050927,0.39319085608845933,0.28228447353975594,0.4823529411764706,0.39215686274509803,0.23529411764705882,10.29506076362385,6.876512375772593
real_world_dataset_2__obj139__l0__to__l3,cfcc_ecfa_t1,test,obj139,l0,l3,0.5894711286923762,0.5321977244025611,0.3967241249747921,0.615686274509804,0.5019607843137255,0.34509803921568627,7.844608258097688,5.8548781263931415
real_world_dataset_2__obj140__l0__to__l3,cfcc_ecfa_t1,test,obj140,l0,l3,0.7378148564427756,0.45276522822307436,0.40816809011829575,0.7607843137254902,0.4549019607843137,0.3568627450980392,8.504502017549896,4.958769460485136
