sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj016__l0__to__l1,transform_matrix,test,obj016,l0,l1,0.6442408744520312,0.7223970038622481,0.4768721908396823,0.7568627450980392,0.5529411764705883,0.2980392156862745,33.99289119837651,24.054419876297143
real_world_dataset_2__obj017__l0__to__l1,transform_matrix,test,obj017,l0,l1,0.6544356317697425,0.6303414217069992,0.5066925266917625,0.7450980392156863,0.47843137254901963,0.2980392156862745,32.26984526738945,20.65872772234644
real_world_dataset_2__obj018__l0__to__l1,transform_matrix,test,obj018,l0,l1,0.08477793064485835,0.20167836768473235,0.19835136577492063,0.13333333333333333,0.14901960784313725,0.1411764705882353,10.745737169929757,10.12926871604016
real_world_dataset_2__obj019__l0__to__l1,transform_matrix,test,obj019,l0,l1,0.11283818349234491,0.15860978758006694,0.17658995970931768,0.14901960784313725,0.12941176470588237,0.11764705882352941,9.509587226501935,9.926045200503298
real_world_dataset_2__obj020__l0__to__l1,transform_matrix,test,obj020,l0,l1,0.15128867690293607,0.15298243987477633,0.19450779566492793,0.1803921568627451,0.12941176470588237,0.12941176470588237,10.196609044648167,9.185210949118366
real_world_dataset_2__obj021__l0__to__l1,transform_matrix,test,obj021,l0,l1,0.06671618407628839,0.2744626645078424,0.19656272870384173,0.1411764705882353,0.21176470588235294,0.1568627450980392,13.038765358301424,8.870984428128873
real_world_dataset_2__obj022__l0__to__l1,transform_matrix,test,obj022,l0,l1,0.19815549248345324,0.18183092985066437,0.17774570711514934,0.23529411764705882,0.15294117647058825,0.13333333333333333,9.653897931053756,9.021897161389434
real_world_dataset_2__obj023__l0__to__l1,transform_matrix,test,obj023,l0,l1,0.3298654636587417,0.16853404564669916,0.20517351927507427,0.35294117647058826,0.1568627450980392,0.15294117647058825,9.43787248055816,6.062989469850285
real_world_dataset_2__obj024__l0__to__l1,transform_matrix,test,obj024,l0,l1,0.11441763910869453,0.38349326057071365,0.24729095005313814,0.2196078431372549,0.29411764705882354,0.19215686274509805,18.449442676942795,10.943054204731595
real_world_dataset_2__obj025__l0__to__l1,transform_matrix,test,obj025,l0,l1,0.34583885669994696,0.293501540719792,0.2426501335067409,0.40784313725490196,0.23921568627450981,0.1803921568627451,15.814980971138114,12.246224906212854
real_world_dataset_2__obj026__l0__to__l1,transform_matrix,test,obj026,l0,l1,0.5073781509959879,0.21114039868599813,0.2453563138371778,0.5450980392156862,0.2,0.16862745098039217,14.151627205195819,7.802382165034512
real_world_dataset_2__obj027__l0__to__l1,transform_matrix,test,obj027,l0,l1,0.20066468972929905,0.5085556935076089,0.3406498525658657,0.35294117647058826,0.39215686274509803,0.2549019607843137,25.51721834746243,15.347449325400731
real_world_dataset_2__obj028__l0__to__l1,transform_matrix,test,obj028,l0,l1,0.46784090701931946,0.4016449389313203,0.3281997401803016,0.5529411764705883,0.33725490196078434,0.23137254901960785,20.441992034480652,12.888813788537478
real_world_dataset_2__obj029__l0__to__l1,transform_matrix,test,obj029,l0,l1,0.6757927861544177,0.3545869191036891,0.3455049028931685,0.7215686274509804,0.3176470588235294,0.23137254901960785,18.04467985856513,8.248514829652656
real_world_dataset_2__obj030__l0__to__l1,transform_matrix,test,obj030,l0,l1,0.2987431708510575,0.6660874239727023,0.47950650943089906,0.4823529411764706,0.5137254901960784,0.34509803921568627,30.842254513088136,18.11322853858032
real_world_dataset_2__obj031__l0__to__l1,transform_matrix,test,obj031,l0,l1,0.5902546142777569,0.5893350015045041,0.4653055496400941,0.6980392156862745,0.47058823529411764,0.3058823529411765,28.691874041254916,20.78465277509236
real_world_dataset_2__obj032__l0__to__l1,transform_matrix,test,obj032,l0,l1,0.7073372801722823,0.4244395027769551,0.436362414691624,0.7607843137254902,0.35294117647058826,0.25882352941176473,25.51140024688213,12.14823813664061
real_world_dataset_2__obj033__l0__to__l1,transform_matrix,test,obj033,l0,l1,0.3727537704133213,0.8082417468618601,0.6028430499015567,0.5686274509803921,0.611764705882353,0.396078431372549,35.174519616703506,19.79887579665677
real_world_dataset_2__obj034__l0__to__l1,transform_matrix,test,obj034,l0,l1,0.6442734801723665,0.7582363363527673,0.5961753921376068,0.7607843137254902,0.5843137254901961,0.3686274509803922,34.55411854811376,25.222544533482466
real_world_dataset_2__obj035__l0__to__l1,transform_matrix,test,obj035,l0,l1,0.6684737588216845,0.6230931865200926,0.5930578642678719,0.7490196078431373,0.4745098039215686,0.3411764705882353,33.318217165940375,18.664470366022215
real_world_dataset_2__obj036__l0__to__l1,transform_matrix,test,obj036,l0,l1,0.08723732800813293,0.19109905621705156,0.19405428332426242,0.12549019607843137,0.1411764705882353,0.13725490196078433,9.702803169789819,9.195590379547424
real_world_dataset_2__obj037__l0__to__l1,transform_matrix,test,obj037,l0,l1,0.1462288880054456,0.17392924890169537,0.19779059152863,0.17254901960784313,0.13333333333333333,0.13333333333333333,9.734002898422613,10.876907402373181
real_world_dataset_2__obj038__l0__to__l1,transform_matrix,test,obj038,l0,l1,0.15931130408943425,0.15810824240008825,0.1996811677963865,0.1803921568627451,0.12549019607843137,0.13333333333333333,9.540296833435216,8.727929520638954
real_world_dataset_2__obj039__l0__to__l1,transform_matrix,test,obj039,l0,l1,0.03788514572588413,0.26609839706044147,0.22284184812324231,0.11764705882352941,0.2,0.16470588235294117,11.80235696337829,8.371796965354235
real_world_dataset_2__obj040__l0__to__l1,transform_matrix,test,obj040,l0,l1,0.19556974471393543,0.1778411306946331,0.20462512240303848,0.22745098039215686,0.15294117647058825,0.1411764705882353,10.469433627650185,9.086358046416185
real_world_dataset_2__obj041__l0__to__l1,transform_matrix,test,obj041,l0,l1,0.3228297956688328,0.16489094048048542,0.23717973040691676,0.3411764705882353,0.14901960784313725,0.1568627450980392,13.053683103739525,8.582561582358679
real_world_dataset_2__obj042__l0__to__l1,transform_matrix,test,obj042,l0,l1,0.07011996683375728,0.3513673469911899,0.31236250323492476,0.1803921568627451,0.2627450980392157,0.2196078431372549,15.511059045392937,10.924985565672642
real_world_dataset_2__obj043__l0__to__l1,transform_matrix,test,obj043,l0,l1,0.3284768020959047,0.2811664616891203,0.30698512587024285,0.3803921568627451,0.23137254901960785,0.20784313725490197,16.197113969226738,11.90218772299925
real_world_dataset_2__obj044__l0__to__l1,transform_matrix,test,obj044,l0,l1,0.5246923529074563,0.22329832891260523,0.3035053794386248,0.5450980392156862,0.20392156862745098,0.2,16.21133861218877,9.604931556270554
real_world_dataset_2__obj045__l0__to__l1,transform_matrix,test,obj045,l0,l1,0.1457932089179209,0.5247780302121976,0.44364806840726495,0.30980392156862746,0.3843137254901961,0.3058823529411765,24.461048913157132,16.45007661854567
real_world_dataset_2__obj046__l0__to__l1,transform_matrix,test,obj046,l0,l1,0.4398245854659272,0.40164162889017735,0.43364225187044064,0.5215686274509804,0.3215686274509804,0.27450980392156865,24.342037914064747,16.6991339379052
real_world_dataset_2__obj047__l0__to__l1,transform_matrix,test,obj047,l0,l1,0.6641495993092384,0.34381147125918327,0.452515420751247,0.7058823529411765,0.3058823529411765,0.2823529411764706,24.97481264198311,14.031583690966295
real_world_dataset_2__obj048__l0__to__l1,transform_matrix,test,obj048,l0,l1,0.25454060075372753,0.655620694972493,0.5692909078205065,0.4392156862745098,0.4980392156862745,0.39215686274509803,28.45464746671649,18.56378849203302
real_world_dataset_2__obj049__l0__to__l1,transform_matrix,test,obj049,l0,l1,0.5538877852026498,0.605229631792036,0.5743534272937522,0.6627450980392157,0.47843137254901963,0.3607843137254902,30.499015663452738,25.93517457785905
real_world_dataset_2__obj050__l0__to__l1,transform_matrix,test,obj050,l0,l1,0.7187750156900083,0.4275587651492867,0.5217134656807771,0.7607843137254902,0.35294117647058826,0.30196078431372547,29.33281210100615,16.263313710418114
real_world_dataset_2__obj051__l0__to__l1,transform_matrix,test,obj051,l0,l1,0.33643283333154816,0.8026890064785202,0.6924894513850084,0.5294117647058824,0.6,0.4470588235294118,33.37484040128643,20.202273967889862
real_world_dataset_2__obj052__l0__to__l1,transform_matrix,test,obj052,l0,l1,0.620566084668424,0.7576745184133643,0.691179738946178,0.7450980392156863,0.5764705882352941,0.42745098039215684,35.85954669941125,29.324475609655035
real_world_dataset_2__obj053__l0__to__l1,transform_matrix,test,obj053,l0,l1,0.6761977932023621,0.6205281384688524,0.6627973782439986,0.7568627450980392,0.4745098039215686,0.3803921568627451,35.12977419617828,21.352530811886183
real_world_dataset_2__obj054__l0__to__l1,transform_matrix,test,obj054,l0,l1,0.0880832930337809,0.1923699396677071,0.225922497549949,0.12156862745098039,0.13725490196078433,0.15294117647058825,9.853091055116549,8.833132723062274
real_world_dataset_2__obj055__l0__to__l1,transform_matrix,test,obj055,l0,l1,0.12170677570449107,0.16500647355603434,0.2136315460664628,0.1450980392156863,0.12549019607843137,0.14901960784313725,8.680849560913439,9.169324364583597
real_world_dataset_2__obj056__l0__to__l1,transform_matrix,test,obj056,l0,l1,0.18055734153086242,0.14762485233223557,0.212056485233216,0.1843137254901961,0.12549019607843137,0.1450980392156863,8.989287091647192,6.809115241043923
real_world_dataset_2__obj057__l0__to__l1,transform_matrix,test,obj057,l0,l1,0.06406462165855951,0.2200990873419578,0.2545167025336007,0.11372549019607843,0.16470588235294117,0.16862745098039217,10.31005795767093,7.704487270794981
real_world_dataset_2__obj058__l0__to__l1,transform_matrix,test,obj058,l0,l1,0.19207553546149764,0.18676059599915115,0.29422667955534465,0.21568627450980393,0.14901960784313725,0.18823529411764706,13.907276428792905,10.288823543416378
real_world_dataset_2__obj059__l0__to__l1,transform_matrix,test,obj059,l0,l1,0.35336740783523113,0.16143967811392795,0.3025307413137347,0.36470588235294116,0.1450980392156863,0.18823529411764706,17.716080873207478,10.739492227415042
real_world_dataset_2__obj060__l0__to__l1,transform_matrix,test,obj060,l0,l1,0.0,0.3947992821533161,0.416659786097259,0.09019607843137255,0.2784313725490196,0.2901960784313726,13.93615604657508,10.125614224375289
real_world_dataset_2__obj061__l0__to__l1,transform_matrix,test,obj061,l0,l1,0.30838800555140333,0.2646297695939747,0.39288816448401953,0.34901960784313724,0.21176470588235294,0.25098039215686274,18.880623363490766,13.092408655463252
real_world_dataset_2__obj062__l0__to__l1,transform_matrix,test,obj062,l0,l1,0.4896716115927911,0.21256183974964613,0.39365892421555454,0.5058823529411764,0.18823529411764706,0.23921568627450981,23.002986003773668,12.974322672340424
real_world_dataset_2__obj063__l0__to__l1,transform_matrix,test,obj063,l0,l1,0.06628986986328292,0.5247757037070806,0.5098806917038308,0.23529411764705882,0.37254901960784315,0.34901960784313724,21.246663822902722,15.127620963737362
real_world_dataset_2__obj064__l0__to__l1,transform_matrix,test,obj064,l0,l1,0.42821596504032305,0.4483300330111273,0.5568733892317012,0.5098039215686274,0.34509803921568627,0.35294117647058826,26.206226372490526,20.566863694037224
real_world_dataset_2__obj065__l0__to__l1,transform_matrix,test,obj065,l0,l1,0.6447511298547457,0.3426911454215201,0.5370816026782504,0.6745098039215687,0.2901960784313726,0.3215686274509804,29.2250935770389,16.08916260976138
real_world_dataset_2__obj066__l0__to__l1,transform_matrix,test,obj066,l0,l1,0.20101520770279138,0.6452119122265908,0.6533947907851775,0.3764705882352941,0.4745098039215686,0.4392156862745098,26.1055038768466,18.175878115220154
real_world_dataset_2__obj067__l0__to__l1,transform_matrix,test,obj067,l0,l1,0.5209526689227083,0.6263849446862546,0.6883901038852076,0.6352941176470588,0.47843137254901963,0.43529411764705883,31.97695397176304,30.229573965698247
real_world_dataset_2__obj068__l0__to__l1,transform_matrix,test,obj068,l0,l1,0.7319671777163023,0.4190396465117246,0.5762105890311999,0.7607843137254902,0.34509803921568627,0.33725490196078434,30.7005112870919,17.17406022506187
real_world_dataset_2__obj069__l0__to__l1,transform_matrix,test,obj069,l0,l1,0.2734436231560646,0.7921263560784827,0.765601449887128,0.47058823529411764,0.5843137254901961,0.4980392156862745,31.129914884109475,19.75209729602801
real_world_dataset_2__obj070__l0__to__l1,transform_matrix,test,obj070,l0,l1,0.6014037115624797,0.7784251910634583,0.805770135118617,0.7215686274509804,0.596078431372549,0.5098039215686274,34.84623108091419,29.549238285831386
real_world_dataset_2__obj071__l0__to__l1,transform_matrix,test,obj071,l0,l1,0.6860533446110975,0.6284075218039179,0.7370185478644449,0.7568627450980392,0.47843137254901963,0.43137254901960786,35.58838028749854,22.712041081052885
real_world_dataset_2__obj072__l0__to__l1,transform_matrix,test,obj072,l0,l1,0.08244292298858721,0.20520227030118873,0.28314869718309044,0.11764705882352941,0.1450980392156863,0.1843137254901961,10.946857468862943,8.094988554192401
real_world_dataset_2__obj073__l0__to__l1,transform_matrix,test,obj073,l0,l1,0.12382168826861101,0.1681836821826732,0.29330208163067933,0.13725490196078433,0.12549019607843137,0.19215686274509805,11.610657875492185,7.9156618666674525
real_world_dataset_2__obj074__l0__to__l1,transform_matrix,test,obj074,l0,l1,0.15589423505896655,0.13849026307813198,0.2225860707334344,0.1607843137254902,0.10980392156862745,0.1450980392156863,9.990049570798838,7.35254123260754
real_world_dataset_2__obj075__l0__to__l1,transform_matrix,test,obj075,l0,l1,0.0014558201935049417,0.2961731752591782,0.426480081867004,0.0784313725490196,0.20784313725490197,0.28627450980392155,13.022235031385799,8.229285664986035
real_world_dataset_2__obj076__l0__to__l1,transform_matrix,test,obj076,l0,l1,0.15254433816840923,0.2121754682121509,0.3810147944715888,0.18823529411764706,0.1568627450980392,0.24313725490196078,15.889601183897133,11.003467793334538
real_world_dataset_2__obj077__l0__to__l1,transform_matrix,test,obj077,l0,l1,0.33309172512645435,0.1661385427812117,0.4025238870601034,0.33725490196078434,0.1450980392156863,0.24705882352941178,22.42739800938045,11.694127516831685
real_world_dataset_2__obj078__l0__to__l1,transform_matrix,test,obj078,l0,l1,0.0,0.4630476394126094,0.6533738804689917,0.01568627450980392,0.3176470588235294,0.4392156862745098,17.781376368014293,13.343352073124276
real_world_dataset_2__obj079__l0__to__l1,transform_matrix,test,obj079,l0,l1,0.24530701138925162,0.2969618605356811,0.5048031153265522,0.2980392156862745,0.2235294117647059,0.30980392156862746,22.54535619249363,15.444980620740917
real_world_dataset_2__obj080__l0__to__l1,transform_matrix,test,obj080,l0,l1,0.4720914225958375,0.22855239143700615,0.5193792017567003,0.48627450980392156,0.19215686274509805,0.30980392156862746,28.843592076877346,14.292764233465597
real_world_dataset_2__obj081__l0__to__l1,transform_matrix,test,obj081,l0,l1,0.0,0.5270820161169544,0.6895945400545088,0.00392156862745098,0.35294117647058826,0.4588235294117647,19.285542993287983,16.20833908323808
real_world_dataset_2__obj082__l0__to__l1,transform_matrix,test,obj082,l0,l1,0.38573657322292504,0.4333149969566266,0.66309903802763,0.4588235294117647,0.3254901960784314,0.41568627450980394,27.56726556346269,19.832489967262823
real_world_dataset_2__obj083__l0__to__l1,transform_matrix,test,obj083,l0,l1,0.5910388506395342,0.3535179194380474,0.6352755927755133,0.6196078431372549,0.28627450980392155,0.3803921568627451,32.24372000277396,16.9047500395749
real_world_dataset_2__obj084__l0__to__l1,transform_matrix,test,obj084,l0,l1,0.0,0.6023135014106387,0.7078471966443229,0.16862745098039217,0.4196078431372549,0.4666666666666667,21.160868287939206,17.62078100151606
real_world_dataset_2__obj085__l0__to__l1,transform_matrix,test,obj085,l0,l1,0.4462450923793153,0.6552088105431221,0.8321266926659218,0.5607843137254902,0.4980392156862745,0.5490196078431373,29.775155353120066,27.241898230515748
real_world_dataset_2__obj086__l0__to__l1,transform_matrix,test,obj086,l0,l1,0.7020554354834009,0.4304629035720329,0.707195659322455,0.7372549019607844,0.34509803921568627,0.41568627450980394,35.931750433544856,18.810007389153387
real_world_dataset_2__obj087__l0__to__l1,transform_matrix,test,obj087,l0,l1,0.1856815605663798,0.7651272285602966,0.7966364868068,0.39215686274509803,0.5568627450980392,0.5254901960784314,28.334144560642986,18.084274853540883
real_world_dataset_2__obj088__l0__to__l1,transform_matrix,test,obj088,l0,l1,0.5005279846601703,0.7743371440024817,0.8822097738155842,0.6313725490196078,0.5843137254901961,0.5686274509803921,33.414338553485806,28.83606828927685
real_world_dataset_2__obj089__l0__to__l1,transform_matrix,test,obj089,l0,l1,0.6996192789659422,0.5774172896414973,0.7633354569496836,0.7607843137254902,0.4470588235294118,0.45098039215686275,36.10081696388201,21.850420282888344
real_world_dataset_2__obj090__l0__to__l1,transform_matrix,test,obj090,l0,l1,0.0636888886307689,0.24094568139187986,0.3857794985935272,0.10980392156862745,0.17254901960784313,0.25098039215686274,13.57133389437048,8.052014245390236
real_world_dataset_2__obj091__l0__to__l1,transform_matrix,test,obj091,l0,l1,0.0838528646980005,0.20732040938561463,0.3362623875592348,0.11764705882352941,0.15294117647058825,0.2196078431372549,12.540043020905463,7.757082784250841
real_world_dataset_2__obj092__l0__to__l1,transform_matrix,test,obj092,l0,l1,0.1654365498971834,0.1530360925519148,0.3334796803237035,0.17254901960784313,0.11764705882352941,0.21176470588235294,15.416385911212101,8.930606449083195
real_world_dataset_2__obj093__l0__to__l1,transform_matrix,test,obj093,l0,l1,0.0,0.3521666973560105,0.6275825991433751,0.0392156862745098,0.24313725490196078,0.42745098039215684,17.373806333659413,10.216607177367699
real_world_dataset_2__obj094__l0__to__l1,transform_matrix,test,obj094,l0,l1,0.007817162349802637,0.31297202389876183,0.5903028086397564,0.07450980392156863,0.2196078431372549,0.39215686274509803,18.49169312150806,9.360143629154372
real_world_dataset_2__obj095__l0__to__l1,transform_matrix,test,obj095,l0,l1,0.28815293594578173,0.16170281819439186,0.5130466183066905,0.2823529411764706,0.12941176470588237,0.3137254901960784,26.331369427453495,11.175604823737316
real_world_dataset_2__obj096__l0__to__l1,transform_matrix,test,obj096,l0,l1,0.0,0.4583991173813212,0.7977951310715377,0.00392156862745098,0.3137254901960784,0.5490196078431373,20.218898013750866,13.954599334691974
real_world_dataset_2__obj097__l0__to__l1,transform_matrix,test,obj097,l0,l1,0.06684328876669039,0.3532660685488615,0.6102597363473059,0.1607843137254902,0.24705882352941178,0.38823529411764707,20.86207316381973,11.812283638360023
real_world_dataset_2__obj098__l0__to__l1,transform_matrix,test,obj098,l0,l1,0.4067379172346866,0.2502282370839639,0.6215011279172992,0.4196078431372549,0.19607843137254902,0.37254901960784315,31.128755705618214,14.448507996489855
real_world_dataset_2__obj099__l0__to__l1,transform_matrix,test,obj099,l0,l1,0.0,0.5237813113633893,0.871379947114017,0.00392156862745098,0.35294117647058826,0.5882352941176471,22.49947263016856,17.01161043966354
real_world_dataset_2__obj100__l0__to__l1,transform_matrix,test,obj100,l0,l1,0.11605310587705618,0.5506279141965313,0.8023302908288014,0.2549019607843137,0.39215686274509803,0.5333333333333333,23.217067691223047,16.739056253970894
real_world_dataset_2__obj101__l0__to__l1,transform_matrix,test,obj101,l0,l1,0.5091366499796537,0.3282902370144697,0.7142975242273762,0.5254901960784314,0.25882352941176473,0.4196078431372549,35.64445546357267,16.988177005373764
real_world_dataset_2__obj102__l0__to__l1,transform_matrix,test,obj102,l0,l1,0.0,0.5434572369396529,0.8427945287520324,0.0,0.35294117647058826,0.5529411764705883,22.99664457309832,18.63823175002423
real_world_dataset_2__obj103__l0__to__l1,transform_matrix,test,obj103,l0,l1,0.24991783492621855,0.6841505359806556,0.886082473809616,0.4,0.5019607843137255,0.592156862745098,26.9562472109038,17.404653063184472
real_world_dataset_2__obj104__l0__to__l1,transform_matrix,test,obj104,l0,l1,0.6117388733528342,0.3923839029422131,0.7178149334849642,0.6392156862745098,0.3058823529411765,0.41568627450980394,36.31564297329814,18.787100764701464
real_world_dataset_2__obj105__l0__to__l1,transform_matrix,test,obj105,l0,l1,0.0,0.6580225693491294,0.7534900025680918,0.12549019607843137,0.4470588235294118,0.48627450980392156,22.776298177518118,19.39710954579406
real_world_dataset_2__obj106__l0__to__l1,transform_matrix,test,obj106,l0,l1,0.4099640006072962,0.7932983675212326,0.8984269294060465,0.5607843137254902,0.592156862745098,0.6,31.255825609691215,20.660196765919835
real_world_dataset_2__obj107__l0__to__l1,transform_matrix,test,obj107,l0,l1,0.702536225261616,0.6249372718645999,0.7911931011150506,0.7647058823529411,0.47843137254901963,0.4823529411764706,34.62926831284077,21.8957338077291
real_world_dataset_2__obj108__l0__to__l1,transform_matrix,test,obj108,l0,l1,0.10165450627880462,0.22755815290128115,0.212672622388679,0.1450980392156863,0.16470588235294117,0.14901960784313725,11.654211904109092,10.56140111485999
real_world_dataset_2__obj109__l0__to__l1,transform_matrix,test,obj109,l0,l1,0.1304050862162997,0.19990593905409812,0.18957435963630284,0.15294117647058825,0.14901960784313725,0.13333333333333333,9.41727669174365,9.868832307746922
real_world_dataset_2__obj110__l0__to__l1,transform_matrix,test,obj110,l0,l1,0.1447876980673963,0.17890118377287187,0.19197207919753745,0.16470588235294117,0.13333333333333333,0.12549019607843137,9.626211307792031,11.013641953744031
real_world_dataset_2__obj111__l0__to__l1,transform_matrix,test,obj111,l0,l1,0.06699817241817105,0.2748862923247276,0.2071854667790706,0.12941176470588237,0.19607843137254902,0.1568627450980392,14.3722471103226,10.029176637155953
real_world_dataset_2__obj112__l0__to__l1,transform_matrix,test,obj112,l0,l1,0.15612096653299598,0.26089700367715324,0.18514979885751562,0.2,0.19607843137254902,0.1411764705882353,13.73533118990625,12.622883665939296
real_world_dataset_2__obj113__l0__to__l1,transform_matrix,test,obj113,l0,l1,0.24318742314249328,0.1863013195418622,0.1950184028711256,0.26666666666666666,0.1411764705882353,0.12941176470588237,11.210232720430374,8.342550771934832
real_world_dataset_2__obj114__l0__to__l1,transform_matrix,test,obj114,l0,l1,0.0058231567158863904,0.4681487069569722,0.21442429052746984,0.14901960784313725,0.3333333333333333,0.18823529411764706,24.402228679510504,12.416631025266291
real_world_dataset_2__obj115__l0__to__l1,transform_matrix,test,obj115,l0,l1,0.27307983241881595,0.3972544336752676,0.19879332147488127,0.34509803921568627,0.2980392156862745,0.14901960784313725,22.20698129780811,16.15578155958548
real_world_dataset_2__obj116__l0__to__l1,transform_matrix,test,obj116,l0,l1,0.4718299601163723,0.278645025329661,0.22740242017208923,0.49411764705882355,0.2196078431372549,0.1450980392156863,13.511513420262743,5.936137146297096
real_world_dataset_2__obj117__l0__to__l1,transform_matrix,test,obj117,l0,l1,0.04409536104332014,0.6344892873311638,0.2703812469173972,0.24705882352941178,0.45098039215686275,0.22745098039215686,31.859467421994882,16.91876685741638
real_world_dataset_2__obj118__l0__to__l1,transform_matrix,test,obj118,l0,l1,0.39650842891153965,0.5147831937308889,0.2622677386046892,0.4745098039215686,0.3843137254901961,0.1803921568627451,26.52032332638679,19.385945128725055
real_world_dataset_2__obj119__l0__to__l1,transform_matrix,test,obj119,l0,l1,0.6535484639426412,0.44249883444877136,0.33157209786642633,0.6901960784313725,0.34509803921568627,0.21176470588235294,19.63202584944241,8.873975849350524
real_world_dataset_2__obj120__l0__to__l1,transform_matrix,test,obj120,l0,l1,0.18138984218840848,0.7516480722470383,0.46220481063075186,0.3764705882352941,0.5372549019607843,0.32941176470588235,33.66739314263863,17.72292990375926
real_world_dataset_2__obj121__l0__to__l1,transform_matrix,test,obj121,l0,l1,0.5422045884618558,0.6807751130432114,0.39151767593780956,0.6431372549019608,0.5098039215686274,0.2549019607843137,32.61218537404468,22.77049682566857
real_world_dataset_2__obj122__l0__to__l1,transform_matrix,test,obj122,l0,l1,0.7412367045012951,0.5625893325144901,0.4307495127102464,0.788235294117647,0.43529411764705883,0.25882352941176473,25.472084866635786,11.65115011770239
real_world_dataset_2__obj123__l0__to__l1,transform_matrix,test,obj123,l0,l1,0.27780236259732805,0.8133695164592236,0.5295966452458688,0.47843137254901963,0.592156862745098,0.35294117647058826,35.80785029046276,18.51394399557647
real_world_dataset_2__obj124__l0__to__l1,transform_matrix,test,obj124,l0,l1,0.6189419299645789,0.8271310489968431,0.4932861701581926,0.7529411764705882,0.6313725490196078,0.3137254901960784,37.09628324752558,23.326562673952708
real_world_dataset_2__obj125__l0__to__l1,transform_matrix,test,obj125,l0,l1,0.6866411653482194,0.7443249650682865,0.5404257780537542,0.7843137254901961,0.5725490196078431,0.3411764705882353,32.8216044001745,23.48692896842014
