sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l0__to__l0,full_image_gray_edge,test,obj047,l0,l0,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj049__l0__to__l0,full_image_gray_edge,test,obj049,l0,l0,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj058__l0__to__l0,full_image_gray_edge,test,obj058,l0,l0,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj064__l0__to__l0,full_image_gray_edge,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,full_image_gray_edge,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,full_image_gray_edge,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,full_image_gray_edge,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,full_image_gray_edge,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,full_image_gray_edge,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,full_image_gray_edge,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_gray_edge,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,full_image_gray_edge,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_gray_edge,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_gray_edge,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,full_image_gray_edge,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,full_image_gray_edge,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,full_image_gray_edge,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,full_image_gray_edge,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,full_image_gray_edge,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,full_image_gray_edge,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,full_image_gray_edge,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,full_image_gray_edge,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,full_image_gray_edge,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l3,full_image_gray_edge,test,obj006,l0,l3,0.20147533087227976,0.31756496224247477,0.18294359901231283,0.2627450980392157,0.3254901960784314,0.1568627450980392,7.828543010189119,5.2975984265950995
real_world_dataset_2__obj014__l0__to__l3,full_image_gray_edge,test,obj014,l0,l3,0.6794854296084729,0.30580329697423503,0.2607919390175523,0.7372549019607844,0.34901960784313724,0.2235294117647059,12.026804981806167,7.555867269161814
real_world_dataset_2__obj019__l0__to__l3,full_image_gray_edge,test,obj019,l0,l3,0.1264158938806461,0.11761665268239807,0.13623459500916912,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.749548708659918,6.718708715299218
real_world_dataset_2__obj022__l0__to__l3,full_image_gray_edge,test,obj022,l0,l3,0.20542582755604993,0.13721942812946442,0.13623459500916912,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.126388204292974,7.043519887087926
real_world_dataset_2__obj030__l0__to__l3,full_image_gray_edge,test,obj030,l0,l3,0.38714867500947875,0.4979104963554852,0.3853492830259355,0.4627450980392157,0.49019607843137253,0.3411764705882353,10.14922846980596,7.748429842745994
real_world_dataset_2__obj034__l0__to__l3,full_image_gray_edge,test,obj034,l0,l3,0.703188409711094,0.5724010430543373,0.46709004003143695,0.7607843137254902,0.5882352941176471,0.4196078431372549,10.550452595407926,5.250419173880155
real_world_dataset_2__obj035__l0__to__l3,full_image_gray_edge,test,obj035,l0,l3,0.6952874163435536,0.4704666107295923,0.455412789030651,0.7490196078431373,0.49019607843137253,0.4,12.152076670426192,7.8581888384539065
real_world_dataset_2__obj036__l0__to__l3,full_image_gray_edge,test,obj036,l0,l3,0.11061390714556535,0.1411399832188777,0.15180426301021704,0.1411764705882353,0.1568627450980392,0.13333333333333333,6.633962481071916,6.024350416573837
real_world_dataset_2__obj041__l0__to__l3,full_image_gray_edge,test,obj041,l0,l3,0.30813874133407493,0.12545776286122462,0.17515876501178887,0.4,0.16470588235294117,0.16862745098039217,12.706759372278869,8.119594538171294
real_world_dataset_2__obj044__l0__to__l3,full_image_gray_edge,test,obj044,l0,l3,0.49381208547127386,0.17250442393418383,0.22186776901493258,0.5882352941176471,0.23137254901960785,0.21176470588235294,13.53538505843469,8.790129815889173
real_world_dataset_2__obj047__l0__to__l3,full_image_gray_edge,test,obj047,l0,l3,0.6360299660870007,0.26267719099068904,0.3347478620225299,0.7137254901960784,0.3176470588235294,0.2980392156862745,14.960851004122565,9.759270546198358
real_world_dataset_2__obj049__l0__to__l3,full_image_gray_edge,test,obj049,l0,l3,0.5925745025655287,0.4547843903719392,0.44373553802986515,0.6509803921568628,0.4745098039215686,0.39215686274509803,11.926886122105392,8.247794815086117
real_world_dataset_2__obj058__l0__to__l3,full_image_gray_edge,test,obj058,l0,l3,0.19752483418850955,0.13721942812946442,0.22186776901493258,0.25098039215686274,0.1607843137254902,0.2,9.630861003668095,6.683194575131472
real_world_dataset_2__obj064__l0__to__l3,full_image_gray_edge,test,obj064,l0,l3,0.4503566219498018,0.33324718260012787,0.42427345302855524,0.5176470588235295,0.3568627450980392,0.37254901960784315,13.361572302775237,9.14564166206639
real_world_dataset_2__obj077__l0__to__l3,full_image_gray_edge,test,obj077,l0,l3,0.3120892380178451,0.12153720777181133,0.2958236920199101,0.3843137254901961,0.1607843137254902,0.2823529411764706,11.334407041432025,6.793279079292837
real_world_dataset_2__obj097__l0__to__l3,full_image_gray_edge,test,obj097,l0,l3,0.11456440382933554,0.25091552572244924,0.46709004003143695,0.17254901960784313,0.2823529411764706,0.43137254901960786,12.033444438354097,3.6028761133658223
real_world_dataset_2__obj102__l0__to__l3,full_image_gray_edge,test,obj102,l0,l3,0.003950496683770191,0.3842143987625004,0.6539260560440118,0.0,0.38823529411764707,0.596078431372549,10.382516957153056,2.981306120705835
real_world_dataset_2__obj110__l0__to__l3,full_image_gray_edge,test,obj110,l0,l3,0.15801986735080764,0.13329887304005114,0.14791184600995505,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.4518753056872225,4.717431013814494
real_world_dataset_2__obj113__l0__to__l3,full_image_gray_edge,test,obj113,l0,l3,0.24493079439375184,0.1411399832188777,0.14791184600995505,0.30980392156862746,0.1568627450980392,0.12941176470588237,10.247774613326131,6.60825613729603
real_world_dataset_2__obj136__l0__to__l3,full_image_gray_edge,test,obj136,l0,l3,0.4306041385309508,0.38813495385191366,0.28803885801938617,0.4823529411764706,0.39215686274509803,0.23529411764705882,10.696192509423692,6.224214957735188
real_world_dataset_2__obj139__l0__to__l3,full_image_gray_edge,test,obj139,l0,l3,0.5965249992492988,0.5253543819813781,0.4048113680272454,0.615686274509804,0.5019607843137255,0.34509803921568627,7.784798752124641,4.574054566666056
real_world_dataset_2__obj140__l0__to__l3,full_image_gray_edge,test,obj140,l0,l3,0.7466438732325661,0.4469432801931127,0.4164886190280313,0.7607843137254902,0.4549019607843137,0.3568627450980392,9.721511174475445,6.277131085694903
real_world_dataset_2__obj141__l0__to__l3,full_image_gray_edge,test,obj141,l0,l3,0.3910991716932489,0.5998449286802301,0.49044454203300886,0.44313725490196076,0.5490196078431373,0.403921568627451,10.949292718905372,7.676345601835538
real_world_dataset_2__obj163__l0__to__l3,full_image_gray_edge,test,obj163,l0,l3,0.1264158938806461,0.15290164848711751,0.18294359901231283,0.1450980392156863,0.1607843137254902,0.16470588235294117,4.888762092512318,4.283737155642927
real_world_dataset_2__obj175__l0__to__l3,full_image_gray_edge,test,obj175,l0,l3,0.4385051318984912,0.5057516065343117,0.5605080480377244,0.4980392156862745,0.5019607843137255,0.48627450980392156,11.792990291122097,10.223842885713042
real_world_dataset_2__obj181__l0__to__l3,full_image_gray_edge,test,obj181,l0,l3,0.11456440382933554,0.1646633137553573,0.23743743701598047,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.4055643355500744,2.841811528353336
real_world_dataset_2__obj182__l0__to__l3,full_image_gray_edge,test,obj182,l0,l3,0.1777723507696586,0.13721942812946442,0.21408293501440862,0.21568627450980393,0.13725490196078433,0.2,5.389273321097032,4.5042050749118046
real_world_dataset_2__obj193__l0__to__l3,full_image_gray_edge,test,obj193,l0,l3,0.28443576123145375,0.47830772090841883,0.6033246350406061,0.38823529411764707,0.4980392156862745,0.5607843137254902,10.798791880138468,6.250301547233403
real_world_dataset_2__obj194__l0__to__l3,full_image_gray_edge,test,obj194,l0,l3,0.5767725158304479,0.38029384367308705,0.5682928820382482,0.6313725490196078,0.4196078431372549,0.5294117647058824,12.388491020450427,7.421365457673911
real_world_dataset_2__obj195__l0__to__l3,full_image_gray_edge,test,obj195,l0,l3,0.003950496683770191,0.4194993945672198,0.5410459630364145,0.00392156862745098,0.41568627450980394,0.48627450980392156,8.470476718451971,5.268634975508465
real_world_dataset_2__obj198__l0__to__l3,full_image_gray_edge,test,obj198,l0,l3,0.11061390714556535,0.20386886464948997,0.31917819402148195,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.381893885878828,2.528269961626178
real_world_dataset_2__obj199__l0__to__l3,full_image_gray_edge,test,obj199,l0,l3,0.11456440382933554,0.1881866442918369,0.29971610902017204,0.10980392156862745,0.19607843137254902,0.2823529411764706,4.935386071289518,3.7652019949676507
real_world_dataset_2__obj205__l0__to__l3,full_image_gray_edge,test,obj205,l0,l3,0.003950496683770191,0.33716773768954117,0.618894303041654,0.0,0.38823529411764707,0.6078431372549019,12.977800920266155,5.5408673115399
real_world_dataset_2__obj006__l4__to__l2,full_image_gray_edge,test,obj006,l4,l2,0.29265816678098566,0.3215720072573963,0.1621272412928408,0.27450980392156865,0.25098039215686274,0.13725490196078433,10.95930118578967,8.58191124791832
real_world_dataset_2__obj014__l4__to__l2,full_image_gray_edge,test,obj014,l4,l2,0.7393469476572269,0.33319509185706125,0.19455268955140897,0.788235294117647,0.2980392156862745,0.21568627450980393,9.293872503610773,4.853214556046557
real_world_dataset_2__obj019__l4__to__l2,full_image_gray_edge,test,obj019,l4,l2,0.21564285973335784,0.16659754592853063,0.14996769819587777,0.16470588235294117,0.10196078431372549,0.10980392156862745,8.515647444581399,6.672237930541981
real_world_dataset_2__obj022__l4__to__l2,full_image_gray_edge,test,obj022,l4,l2,0.3003596974857484,0.18596935359463881,0.14591451716355675,0.25098039215686274,0.11764705882352941,0.11372549019607843,8.989496976489903,6.993984324242343
real_world_dataset_2__obj030__l4__to__l2,full_image_gray_edge,test,obj030,l4,l2,0.47749490369529235,0.4687977455198187,0.2918290343271135,0.5215686274509804,0.4627450980392157,0.3333333333333333,8.598116940204584,6.912420401974636
real_world_dataset_2__obj034__l4__to__l2,full_image_gray_edge,test,obj034,l4,l2,0.7547500090667525,0.5579080607839164,0.35262674981192876,0.807843137254902,0.5529411764705883,0.4117647058823529,9.866443791867356,7.412816618528239
real_world_dataset_2__obj035__l4__to__l2,full_image_gray_edge,test,obj035,l4,l2,0.7431977130096082,0.4610490224533754,0.3323608446503237,0.796078431372549,0.44313725490196076,0.4,12.416215316270925,8.734241882045458
real_world_dataset_2__obj036__l4__to__l2,full_image_gray_edge,test,obj036,l4,l2,0.18098597156192534,0.18596935359463881,0.17023360335748286,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.998194845384848,9.617815119307819
real_world_dataset_2__obj041__l4__to__l2,full_image_gray_edge,test,obj041,l4,l2,0.4235841887619529,0.1820949920614172,0.1783399654221249,0.35294117647058826,0.11372549019607843,0.12941176470588237,7.323836645828153,5.294596308857181
real_world_dataset_2__obj044__l4__to__l2,full_image_gray_edge,test,obj044,l4,l2,0.5968686296191155,0.23246169199329852,0.19049950851908798,0.5647058823529412,0.1607843137254902,0.17647058823529413,7.812473832922188,5.390780620342237
real_world_dataset_2__obj047__l4__to__l2,full_image_gray_edge,test,obj047,l4,l2,0.7162423555429385,0.313823284190953,0.2553504050362243,0.7411764705882353,0.2627450980392157,0.2784313725490196,9.966091177812535,5.55752036312616
real_world_dataset_2__obj049__l4__to__l2,full_image_gray_edge,test,obj049,l4,l2,0.6623316406095991,0.46492338398659705,0.3323608446503237,0.7019607843137254,0.43529411764705883,0.3843137254901961,12.536789302831837,9.735173989381652
real_world_dataset_2__obj058__l4__to__l2,full_image_gray_edge,test,obj058,l4,l2,0.29265816678098566,0.18596935359463881,0.2148185947130141,0.23921568627450981,0.11372549019607843,0.16470588235294117,8.602580401414164,5.9404184146307175
real_world_dataset_2__obj064__l4__to__l2,full_image_gray_edge,test,obj064,l4,l2,0.5314056186286318,0.3486925379899478,0.3283076636180026,0.5450980392156862,0.2901960784313726,0.33725490196078434,12.123117349115248,7.976574152763464
real_world_dataset_2__obj077__l4__to__l2,full_image_gray_edge,test,obj077,l4,l2,0.4312857194667157,0.18596935359463881,0.2918290343271135,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.399361146596714,5.411048391985017
real_world_dataset_2__obj097__l4__to__l2,full_image_gray_edge,test,obj097,l4,l2,0.22334439043812063,0.29057711499162314,0.4336903704583492,0.21176470588235294,0.2,0.34901960784313724,11.347880261418059,9.416378457307554
real_world_dataset_2__obj102__l4__to__l2,full_image_gray_edge,test,obj102,l4,l2,0.0,0.3641899841228344,0.5471794393633378,0.011764705882352941,0.3215686274509804,0.5686274509803921,12.893690219194733,5.408544374642089
real_world_dataset_2__obj110__l4__to__l2,full_image_gray_edge,test,obj110,l4,l2,0.2348966864952648,0.17822063052819553,0.17428678438980388,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.366540121073003,6.300454073398701
real_world_dataset_2__obj113__l4__to__l2,full_image_gray_edge,test,obj113,l4,l2,0.35041964706670653,0.18984371512786047,0.16618042232516184,0.27450980392156865,0.10980392156862745,0.11372549019607843,9.3131224166807,6.641724363943731
real_world_dataset_2__obj136__l4__to__l2,full_image_gray_edge,test,obj136,l4,l2,0.504450261161962,0.3990592379218291,0.24319086193926123,0.5019607843137255,0.3215686274509804,0.20784313725490197,12.01604717893511,10.236296019458479
real_world_dataset_2__obj139__l4__to__l2,full_image_gray_edge,test,obj139,l4,l2,0.6430778138476921,0.4997926377855918,0.3120949394887185,0.6823529411764706,0.4745098039215686,0.3215686274509804,8.35877102577838,6.575851170451949
real_world_dataset_2__obj140__l4__to__l2,full_image_gray_edge,test,obj140,l4,l2,0.7855561318858036,0.4571746609201538,0.32020130155336063,0.8235294117647058,0.41568627450980394,0.3411764705882353,10.478166946066745,6.515883962450094
real_world_dataset_2__obj141__l4__to__l2,full_image_gray_edge,test,obj141,l4,l2,0.47364413834291097,0.5424106146510299,0.36883947394121286,0.5294117647058824,0.5529411764705883,0.41568627450980394,7.383717291591996,4.799699782081577
real_world_dataset_2__obj163__l4__to__l2,full_image_gray_edge,test,obj163,l4,l2,0.2040905636762137,0.20146679972752538,0.2188717757453351,0.17647058823529413,0.13725490196078433,0.1607843137254902,8.094119417010976,7.280978977181798
real_world_dataset_2__obj175__l4__to__l2,full_image_gray_edge,test,obj175,l4,l2,0.5275548532762504,0.507541360852035,0.48638172387852247,0.592156862745098,0.4980392156862745,0.5294117647058824,10.746882671682704,11.812947121876975
real_world_dataset_2__obj181__l4__to__l2,full_image_gray_edge,test,obj181,l4,l2,0.17328444085716257,0.20534116126074703,0.2796694912301504,0.1607843137254902,0.1450980392156863,0.20784313725490197,7.9713147691785,7.431098153856429
real_world_dataset_2__obj182__l4__to__l2,full_image_gray_edge,test,obj182,l4,l2,0.25415051325717175,0.17047190746175225,0.25129722400390325,0.21568627450980393,0.11764705882352941,0.1843137254901961,6.649646191796671,4.587520189898235
real_world_dataset_2__obj193__l4__to__l2,full_image_gray_edge,test,obj193,l4,l2,0.40433036200004596,0.4997926377855918,0.5633921634926218,0.47843137254901963,0.4980392156862745,0.611764705882353,10.612095472591255,11.397810486660477
real_world_dataset_2__obj194__l4__to__l2,full_image_gray_edge,test,obj194,l4,l2,0.6507793445524549,0.4261797686543806,0.5188071721370906,0.7254901960784313,0.4117647058823529,0.592156862745098,14.143470639682727,6.3457085896853656
real_world_dataset_2__obj195__l4__to__l2,full_image_gray_edge,test,obj195,l4,l2,0.05005994958095807,0.41068232252149406,0.48638172387852247,0.11764705882352941,0.42745098039215684,0.5529411764705883,8.780518830285986,5.811572197218613
real_world_dataset_2__obj198__l4__to__l2,full_image_gray_edge,test,obj198,l4,l2,0.16173214480001838,0.24408477659296346,0.35262674981192876,0.16470588235294117,0.1843137254901961,0.2823529411764706,7.905058988711017,7.44346040794312
real_world_dataset_2__obj199__l4__to__l2,full_image_gray_edge,test,obj199,l4,l2,0.1655829101523998,0.23246169199329852,0.3364140256826447,0.16470588235294117,0.16470588235294117,0.2627450980392157,8.956528530585793,8.57729124569382
real_world_dataset_2__obj205__l4__to__l2,full_image_gray_edge,test,obj205,l4,l2,0.0,0.41068232252149406,0.6768812323976104,0.07450980392156863,0.30196078431372547,0.5529411764705883,12.203214488459368,10.21012717948507
