sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj064__l0__to__l0,full_image_shades_of_gray,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,full_image_shades_of_gray,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,full_image_shades_of_gray,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,full_image_shades_of_gray,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,full_image_shades_of_gray,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,full_image_shades_of_gray,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,full_image_shades_of_gray,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_shades_of_gray,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,full_image_shades_of_gray,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_shades_of_gray,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_shades_of_gray,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,full_image_shades_of_gray,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,full_image_shades_of_gray,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,full_image_shades_of_gray,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,full_image_shades_of_gray,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,full_image_shades_of_gray,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,full_image_shades_of_gray,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,full_image_shades_of_gray,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,full_image_shades_of_gray,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,full_image_shades_of_gray,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l3,full_image_shades_of_gray,test,obj006,l0,l3,0.20759997596650548,0.3193045903948805,0.17582345091283985,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.6792613799337195,4.583525864291625
real_world_dataset_2__obj014__l0__to__l3,full_image_shades_of_gray,test,obj014,l0,l3,0.7001410954164499,0.30747849445432945,0.25064194066298445,0.7372549019607844,0.34901960784313724,0.2235294117647059,9.334349569853172,6.21783771525945
real_world_dataset_2__obj019__l0__to__l3,full_image_shades_of_gray,test,obj019,l0,l3,0.13025880844957205,0.11826095940551132,0.13093235706275308,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.72279894703539,5.806923545242183
real_world_dataset_2__obj022__l0__to__l3,full_image_shades_of_gray,test,obj022,l0,l3,0.2116705637305546,0.13797111930642988,0.13093235706275308,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.810570355842623,6.023271253693458
real_world_dataset_2__obj030__l0__to__l3,full_image_shades_of_gray,test,obj030,l0,l3,0.3989176008768145,0.5006380614833312,0.3703515242632158,0.4627450980392157,0.49019607843137253,0.3411764705882353,8.284695739140137,6.476418844011096
real_world_dataset_2__obj034__l0__to__l3,full_image_shades_of_gray,test,obj034,l0,l3,0.7245646220007446,0.5755366691068217,0.44891093850086766,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.756179494733276,3.342288860863068
real_world_dataset_2__obj035__l0__to__l3,full_image_shades_of_gray,test,obj035,l0,l3,0.7164234464726463,0.47304383762204527,0.43768816503834596,0.7490196078431373,0.49019607843137253,0.4,8.366515177309738,5.550450723730797
real_world_dataset_2__obj036__l0__to__l3,full_image_shades_of_gray,test,obj036,l0,l3,0.11397645739337556,0.14191315128661358,0.145896055012782,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.4369501830829865,4.849241197653306
real_world_dataset_2__obj041__l0__to__l3,full_image_shades_of_gray,test,obj041,l0,l3,0.31750584559583195,0.12614502336587874,0.16834160193782538,0.4,0.16470588235294117,0.16862745098039217,10.809321726798679,6.937985295909126
real_world_dataset_2__obj044__l0__to__l3,full_image_shades_of_gray,test,obj044,l0,l3,0.5088234705061409,0.17344940712808327,0.21323269578791215,0.5882352941176471,0.23137254901960785,0.21176470588235294,11.000116558924926,7.409365053289832
real_world_dataset_2__obj047__l0__to__l3,full_image_shades_of_gray,test,obj047,l0,l3,0.6553646300119095,0.2641161426723086,0.3217195059256219,0.7137254901960784,0.3176470588235294,0.2980392156862745,11.74884162517389,7.936914696033838
real_world_dataset_2__obj049__l0__to__l3,full_image_shades_of_gray,test,obj049,l0,l3,0.6105881646073691,0.45727570970131043,0.4264653915758243,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.393242661411382,5.814636586018218
real_world_dataset_2__obj058__l0__to__l3,full_image_shades_of_gray,test,obj058,l0,l3,0.20352938820245636,0.13797111930642988,0.21323269578791215,0.25098039215686274,0.1607843137254902,0.2,7.918362364318213,5.546237858398812
real_world_dataset_2__obj064__l0__to__l3,full_image_shades_of_gray,test,obj064,l0,l3,0.4640470051016005,0.33507271831561536,0.4077607691382881,0.5176470588235295,0.3568627450980392,0.37254901960784315,10.161774857527206,7.0837372411360775
real_world_dataset_2__obj077__l0__to__l3,full_image_shades_of_gray,test,obj077,l0,l3,0.32157643335988106,0.12220299138569503,0.2843102610505495,0.3843137254901961,0.1607843137254902,0.2823529411764706,9.015760324621796,5.533485907684227
real_world_dataset_2__obj097__l0__to__l3,full_image_shades_of_gray,test,obj097,l0,l3,0.11804704515742469,0.2522900467317575,0.44891093850086766,0.17254901960784313,0.2823529411764706,0.43137254901960786,8.883466884400415,3.148970009140507
real_world_dataset_2__obj102__l0__to__l3,full_image_shades_of_gray,test,obj102,l0,l3,0.0040705877640491266,0.38631913405800367,0.6284753139012147,0.0,0.38823529411764707,0.596078431372549,5.77447480582079,1.8005736750568575
real_world_dataset_2__obj110__l0__to__l3,full_image_shades_of_gray,test,obj110,l0,l3,0.1628235105619651,0.13402908732624616,0.14215513052527476,0.19215686274509805,0.1450980392156863,0.13725490196078433,4.227767479487824,3.6233114012754477
real_world_dataset_2__obj113__l0__to__l3,full_image_shades_of_gray,test,obj113,l0,l3,0.25237644137104587,0.14191315128661358,0.14215513052527476,0.30980392156862746,0.1568627450980392,0.12941176470588237,8.675445783600995,5.495403420514902
real_world_dataset_2__obj136__l0__to__l3,full_image_shades_of_gray,test,obj136,l0,l3,0.4436940662813548,0.39026116603818733,0.2768284120755351,0.4823529411764706,0.39215686274509803,0.23529411764705882,8.211979099937519,4.624289641956989
real_world_dataset_2__obj139__l0__to__l3,full_image_shades_of_gray,test,obj139,l0,l3,0.6146587523714182,0.5282322853446172,0.389056146700752,0.615686274509804,0.5019607843137255,0.34509803921568627,4.8960513285439236,3.234998201227939
real_world_dataset_2__obj140__l0__to__l3,full_image_shades_of_gray,test,obj140,l0,l3,0.7693410874052851,0.44939164574094304,0.40027892016327365,0.7607843137254902,0.4549019607843137,0.3568627450980392,6.591918522425489,4.563163540889575
real_world_dataset_2__obj141__l0__to__l3,full_image_shades_of_gray,test,obj141,l0,l3,0.4029881886408636,0.6031308929681077,0.4713564854259111,0.44313725490196076,0.5490196078431373,0.403921568627451,9.517761563852623,6.673006514323559
real_world_dataset_2__obj163__l0__to__l3,full_image_shades_of_gray,test,obj163,l0,l3,0.13025880844957205,0.15373924722716473,0.17582345091283985,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.4546786657730952,3.071075295721355
real_world_dataset_2__obj175__l0__to__l3,full_image_shades_of_gray,test,obj175,l0,l3,0.4518352418094531,0.5085221254436987,0.5386931262010412,0.4980392156862745,0.5019607843137255,0.48627450980392156,8.327741303902208,7.738995164520192
real_world_dataset_2__obj181__l0__to__l3,full_image_shades_of_gray,test,obj181,l0,l3,0.11804704515742469,0.16556534316771584,0.22819639373794107,0.12156862745098039,0.17254901960784313,0.22745098039215686,1.6906075796040427,1.576840304127277
real_world_dataset_2__obj182__l0__to__l3,full_image_shades_of_gray,test,obj182,l0,l3,0.18317644938221073,0.13797111930642988,0.20575084681289768,0.21568627450980393,0.13725490196078433,0.2,4.250420284393447,3.6926495352273676
real_world_dataset_2__obj193__l0__to__l3,full_image_shades_of_gray,test,obj193,l0,l3,0.29308231901153714,0.4809279015824127,0.5798432955636207,0.38823529411764707,0.4980392156862745,0.5607843137254902,7.818840904986925,4.9978704630323945
real_world_dataset_2__obj194__l0__to__l3,full_image_shades_of_gray,test,obj194,l0,l3,0.5943058135511725,0.3823771020778199,0.5461749751760556,0.6313725490196078,0.4196078431372549,0.5294117647058824,8.589685814206302,5.339568490822801
real_world_dataset_2__obj195__l0__to__l3,full_image_shades_of_gray,test,obj195,l0,l3,0.0040705877640491266,0.421797421879657,0.519988503763505,0.00392156862745098,0.41568627450980394,0.48627450980392156,4.5748649533916295,2.9453219990499844
real_world_dataset_2__obj198__l0__to__l3,full_image_shades_of_gray,test,obj198,l0,l3,0.11397645739337556,0.20498566296955295,0.30675580797559293,0.09803921568627451,0.20392156862745098,0.30196078431372547,1.31792736256652,1.36748273397394
real_world_dataset_2__obj199__l0__to__l3,full_image_shades_of_gray,test,obj199,l0,l3,0.11804704515742469,0.1892175350488181,0.28805118553805675,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.8363896776513156,2.6465665646169447
real_world_dataset_2__obj205__l0__to__l3,full_image_shades_of_gray,test,obj205,l0,l3,0.0040705877640491266,0.33901475029579914,0.5948069935136496,0.0,0.38823529411764707,0.6078431372549019,9.094652042034708,4.947563089685639
real_world_dataset_2__obj006__l4__to__l2,full_image_shades_of_gray,test,obj006,l4,l2,0.2857816479549134,0.28277377792166764,0.1885755393298981,0.27450980392156865,0.25098039215686274,0.13725490196078433,5.440213754360559,4.188846997038652
real_world_dataset_2__obj014__l4__to__l2,full_image_shades_of_gray,test,obj014,l4,l2,0.7219746895703075,0.2929945168826918,0.22629064719587771,0.788235294117647,0.2980392156862745,0.21568627450980393,8.403301616699313,3.752183938239559
real_world_dataset_2__obj019__l4__to__l2,full_image_shades_of_gray,test,obj019,l4,l2,0.21057595112467303,0.1464972584413459,0.17443237388015576,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.6739737121446945,4.664591912630849
real_world_dataset_2__obj022__l4__to__l2,full_image_shades_of_gray,test,obj022,l4,l2,0.29330221763793746,0.1635318233763861,0.16971798539690827,0.25098039215686274,0.11764705882352941,0.11372549019607843,5.798620115625149,3.9528383283092174
real_world_dataset_2__obj030__l4__to__l2,full_image_shades_of_gray,test,obj030,l4,l2,0.4662753203474903,0.41223647142797326,0.33943597079381654,0.5215686274509804,0.4627450980392157,0.3333333333333333,9.464587488896028,7.133713258765829
real_world_dataset_2__obj034__l4__to__l2,full_image_shades_of_gray,test,obj034,l4,l2,0.7370158289363556,0.4905954701291583,0.4101517980425284,0.807843137254902,0.5529411764705883,0.4117647058823529,10.023208908022909,7.255106258126999
real_world_dataset_2__obj035__l4__to__l2,full_image_shades_of_gray,test,obj035,l4,l2,0.7257349744118196,0.40542264545395723,0.3865798556262911,0.796078431372549,0.44313725490196076,0.4,6.861079608603011,5.000506724722895
real_world_dataset_2__obj036__l4__to__l2,full_image_shades_of_gray,test,obj036,l4,l2,0.17673338755106488,0.1635318233763861,0.198004316296393,0.1568627450980392,0.12156862745098039,0.12549019607843137,7.775393098898051,6.228270042678527
real_world_dataset_2__obj041__l4__to__l2,full_image_shades_of_gray,test,obj041,l4,l2,0.41363133256632206,0.16012491038937807,0.2074330932628879,0.35294117647058826,0.11372549019607843,0.12941176470588237,7.999503507279704,5.585942769717441
real_world_dataset_2__obj044__l4__to__l2,full_image_shades_of_gray,test,obj044,l4,l2,0.5828441504343628,0.20441477922048262,0.2215762587126303,0.5647058823529412,0.1607843137254902,0.17647058823529413,5.122892340582777,2.9064410686798356
real_world_dataset_2__obj047__l4__to__l2,full_image_shades_of_gray,test,obj047,l4,l2,0.6994129805212354,0.27595995194765155,0.2970064744445895,0.7411764705882353,0.2627450980392157,0.2784313725490196,6.874602945322974,2.5717678802482893
real_world_dataset_2__obj049__l4__to__l2,full_image_shades_of_gray,test,obj049,l4,l2,0.6467689927400673,0.40882955844096525,0.3865798556262911,0.7019607843137254,0.43529411764705883,0.3843137254901961,6.474661551540305,4.552242958419538
real_world_dataset_2__obj058__l4__to__l2,full_image_shades_of_gray,test,obj058,l4,l2,0.2857816479549134,0.1635318233763861,0.249862589612115,0.23921568627450981,0.11372549019607843,0.16470588235294117,8.55088942289344,5.64402276853148
real_world_dataset_2__obj064__l4__to__l2,full_image_shades_of_gray,test,obj064,l4,l2,0.5189193081286585,0.30662216883072396,0.38186546714304365,0.5450980392156862,0.2901960784313726,0.33725490196078434,7.487201816667914,4.466890331409637
real_world_dataset_2__obj077__l4__to__l2,full_image_shades_of_gray,test,obj077,l4,l2,0.42115190224934607,0.1635318233763861,0.33943597079381654,0.3607843137254902,0.11372549019607843,0.2235294117647059,12.389632780362673,7.25150783553462
real_world_dataset_2__obj097__l4__to__l2,full_image_shades_of_gray,test,obj097,l4,l2,0.21809652080769706,0.2555184740256033,0.5044395677074774,0.21176470588235294,0.2,0.34901960784313724,16.715397788955002,8.83655653620416
real_world_dataset_2__obj102__l4__to__l2,full_image_shades_of_gray,test,obj102,l4,l2,0.0,0.32024982077875613,0.6364424452384061,0.011764705882352941,0.3215686274509804,0.5686274509803921,11.498842542407427,2.5292880244630433
real_world_dataset_2__obj110__l4__to__l2,full_image_shades_of_gray,test,obj110,l4,l2,0.22937737533223312,0.15671799740237002,0.20271870477964046,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.44715170398156,6.0097098055275575
real_world_dataset_2__obj113__l4__to__l2,full_image_shades_of_gray,test,obj113,l4,l2,0.34218592057759367,0.16693873636339415,0.19328992781314555,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.087266298102637,5.658887714818837
real_world_dataset_2__obj136__l4__to__l2,full_image_shades_of_gray,test,obj136,l4,l2,0.49259731423807435,0.3509120376618285,0.28286330899484713,0.5019607843137255,0.3215686274509804,0.20784313725490197,9.755708050719562,5.0781974532565375
real_world_dataset_2__obj139__l4__to__l2,full_image_shades_of_gray,test,obj139,l4,l2,0.6279675685325071,0.4394917753240376,0.3630079132100538,0.6823529411764706,0.4745098039215686,0.3215686274509804,11.714751416968577,7.423139551424071
real_world_dataset_2__obj140__l4__to__l2,full_image_shades_of_gray,test,obj140,l4,l2,0.7670981076684518,0.40201573246694916,0.37243669017654873,0.8235294117647058,0.41568627450980394,0.3411764705882353,9.309070464546108,4.874520507381577
real_world_dataset_2__obj141__l4__to__l2,full_image_shades_of_gray,test,obj141,l4,l2,0.4625150355059783,0.47696781818112616,0.42900935197551815,0.5294117647058824,0.5529411764705883,0.41568627450980394,14.400646469410944,10.486337616788294
real_world_dataset_2__obj163__l4__to__l2,full_image_shades_of_gray,test,obj163,l4,l2,0.199295096600137,0.17715947532441828,0.25457697809536245,0.17647058823529413,0.13725490196078433,0.1607843137254902,10.594467308365482,7.677337042950765
real_world_dataset_2__obj175__l4__to__l2,full_image_shades_of_gray,test,obj175,l4,l2,0.5151590232871465,0.4463056012980537,0.5657266179896943,0.592156862745098,0.4980392156862745,0.5294117647058824,14.281747011367143,10.169471860262455
real_world_dataset_2__obj181__l4__to__l2,full_image_shades_of_gray,test,obj181,l4,l2,0.16921281786804085,0.18056638831142632,0.3252928053440742,0.1607843137254902,0.1450980392156863,0.20784313725490197,14.568149571329256,8.676801915853707
real_world_dataset_2__obj182__l4__to__l2,full_image_shades_of_gray,test,obj182,l4,l2,0.24817879953979324,0.1499041714283539,0.29229208596134204,0.21568627450980393,0.11764705882352941,0.1843137254901961,13.376728769714758,7.825006146022242
real_world_dataset_2__obj193__l4__to__l2,full_image_shades_of_gray,test,obj193,l4,l2,0.3948299083587619,0.4394917753240376,0.6552999991713958,0.47843137254901963,0.4980392156862745,0.611764705882353,16.53904146540432,8.904761313671212
real_world_dataset_2__obj194__l4__to__l2,full_image_shades_of_gray,test,obj194,l4,l2,0.6354881382155311,0.3747604285708848,0.6034417258556739,0.7254901960784313,0.4117647058823529,0.592156862745098,10.729711930265516,7.0063957737660525
real_world_dataset_2__obj195__l4__to__l2,full_image_shades_of_gray,test,obj195,l4,l2,0.04888370293965624,0.36113277662285265,0.5657266179896943,0.11764705882352941,0.42745098039215684,0.5529411764705883,15.567370505010878,8.67230259637971
real_world_dataset_2__obj198__l4__to__l2,full_image_shades_of_gray,test,obj198,l4,l2,0.15793196334350476,0.21463551818150678,0.4101517980425284,0.16470588235294117,0.1843137254901961,0.2823529411764706,16.477440205213995,7.879282040313563
real_world_dataset_2__obj199__l4__to__l2,full_image_shades_of_gray,test,obj199,l4,l2,0.16169224818501682,0.20441477922048262,0.39129424410953856,0.16470588235294117,0.16470588235294117,0.2627450980392157,15.353810214337624,8.294983342117808
real_world_dataset_2__obj205__l4__to__l2,full_image_shades_of_gray,test,obj205,l4,l2,0.0,0.36113277662285265,0.7873028767023246,0.07450980392156863,0.30196078431372547,0.5529411764705883,27.103897900542663,8.318264138470798
