sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l0__to__l0,transform_diagonal,test,obj047,l0,l0,0.6012615757354167,0.26668931432966286,0.33449445241836234,0.6313725490196078,0.2627450980392157,0.33725490196078434,3.718338042755143,1.6126477315271264
real_world_dataset_2__obj049__l0__to__l0,transform_diagonal,test,obj049,l0,l0,0.5601815923000778,0.46173075316777445,0.443399622973178,0.5882352941176471,0.4549019607843137,0.4470588235294118,4.035296562472901,3.5380893870739585
real_world_dataset_2__obj058__l0__to__l0,transform_diagonal,test,obj058,l0,l0,0.18672719743335925,0.13931531345579404,0.221699811486589,0.19607843137254902,0.13725490196078433,0.2235294117647059,1.4463193520029356,1.2213453281573297
real_world_dataset_2__obj064__l0__to__l0,transform_diagonal,test,obj064,l0,l0,0.4257380101480591,0.338337189821214,0.4239522710883894,0.4470588235294118,0.3333333333333333,0.42745098039215684,3.0462411590148157,2.2165140127198164
real_world_dataset_2__obj077__l0__to__l0,transform_diagonal,test,obj077,l0,l0,0.2950289719447076,0.12339356334656042,0.2955997486487853,0.30980392156862746,0.12156862745098039,0.2980392156862745,1.76898155560378,0.975556083876773
real_world_dataset_2__obj097__l0__to__l0,transform_diagonal,test,obj097,l0,l0,0.10830177451134836,0.25474800174773765,0.46673644523492414,0.11372549019607843,0.25098039215686274,0.47058823529411764,1.5669424984088,0.5998244966376794
real_world_dataset_2__obj102__l0__to__l0,transform_diagonal,test,obj102,l0,l0,0.0037345439486671846,0.3900828776762233,0.6534310233288938,0.00392156862745098,0.3843137254901961,0.6588235294117647,2.085060983541317,0.7186904001967067
real_world_dataset_2__obj110__l0__to__l0,transform_diagonal,test,obj110,l0,l0,0.1493817579466874,0.13533487592848562,0.14779987432439265,0.1568627450980392,0.13333333333333333,0.14901960784313725,1.325653188649625,1.6368351438662605
real_world_dataset_2__obj113__l0__to__l0,transform_diagonal,test,obj113,l0,l0,0.23154172481736546,0.1432957509831024,0.14779987432439265,0.24313725490196078,0.1411764705882353,0.14901960784313725,1.8416094970339472,1.4944138395152708
real_world_dataset_2__obj136__l0__to__l0,transform_diagonal,test,obj136,l0,l0,0.4070652904047231,0.39406331520353166,0.2878208078948699,0.42745098039215684,0.38823529411764707,0.2901960784313726,3.240269607560254,3.818900720526618
real_world_dataset_2__obj139__l0__to__l0,transform_diagonal,test,obj139,l0,l0,0.5639161362487449,0.5333786286593257,0.40450491920360093,0.592156862745098,0.5254901960784314,0.40784313725490196,4.224219027657315,4.751692431851359
real_world_dataset_2__obj140__l0__to__l0,transform_diagonal,test,obj140,l0,l0,0.705828806298098,0.45376987811315767,0.41617333033447407,0.7411764705882353,0.4470588235294118,0.4196078431372549,4.728374875280326,2.38062491309273
real_world_dataset_2__obj141__l0__to__l0,transform_diagonal,test,obj141,l0,l0,0.3697198509180513,0.6090069416781853,0.4900732674966704,0.38823529411764707,0.6,0.49411764705882355,3.072399970512119,1.4747096856983712
real_world_dataset_2__obj163__l0__to__l0,transform_diagonal,test,obj163,l0,l0,0.11950540635734991,0.15523706356502764,0.18280510771701197,0.12549019607843137,0.15294117647058825,0.1843137254901961,1.1759203786629933,1.5178226871170026
real_world_dataset_2__obj175__l0__to__l0,transform_diagonal,test,obj175,l0,l0,0.4145343783020575,0.5134764410227837,0.5600837342819089,0.43529411764705883,0.5058823529411764,0.5647058823529412,3.249684079503766,3.564103304625461
real_world_dataset_2__obj181__l0__to__l0,transform_diagonal,test,obj181,l0,l0,0.10830177451134836,0.16717837614695283,0.2372576929944198,0.11372549019607843,0.16470588235294117,0.23921568627450981,1.1638245195312464,1.3291122370931576
real_world_dataset_2__obj182__l0__to__l0,transform_diagonal,test,obj182,l0,l0,0.16805447769002332,0.13931531345579404,0.21392087073267357,0.17647058823529413,0.13725490196078433,0.21568627450980393,1.3612675974080908,1.279010301902739
real_world_dataset_2__obj193__l0__to__l0,transform_diagonal,test,obj193,l0,l0,0.2688871643040373,0.4856133783316249,0.6028679084284436,0.2823529411764706,0.47843137254901963,0.6078431372549019,2.59772295490601,1.9381434130929367
real_world_dataset_2__obj194__l0__to__l0,transform_diagonal,test,obj194,l0,l0,0.545243416505409,0.3861024401489148,0.5678626750358243,0.5725490196078431,0.3803921568627451,0.5725490196078431,3.510438445465889,1.833428609919259
real_world_dataset_2__obj195__l0__to__l0,transform_diagonal,test,obj195,l0,l0,0.0037345439486671846,0.4259068154219989,0.5406363823971204,0.00392156862745098,0.4196078431372549,0.5450980392156862,2.010552530652556,1.2620814629684427
real_world_dataset_2__obj198__l0__to__l0,transform_diagonal,test,obj198,l0,l0,0.10456723056268118,0.20698275142003683,0.3189365709105315,0.10980392156862745,0.20392156862745098,0.3215686274509804,1.3117554990275657,1.0546831141677333
real_world_dataset_2__obj199__l0__to__l0,transform_diagonal,test,obj199,l0,l0,0.10830177451134836,0.19106100131080322,0.299489219025743,0.11372549019607843,0.18823529411764706,0.30196078431372547,1.261679436703073,1.0714134806645872
real_world_dataset_2__obj205__l0__to__l0,transform_diagonal,test,obj205,l0,l0,0.0037345439486671846,0.34231762734852245,0.6184257899362745,0.00392156862745098,0.33725490196078434,0.6235294117647059,1.9176881907991283,0.6094705038944072
real_world_dataset_2__obj006__l0__to__l1,transform_diagonal,test,obj006,l0,l1,0.42234250496203096,0.3245925602170504,0.1578460235571981,0.25882352941176473,0.3254901960784314,0.1803921568627451,21.377967827057727,17.59103397251249
real_world_dataset_2__obj014__l0__to__l1,transform_diagonal,test,obj014,l0,l1,1.0,0.3125706135423449,0.22501454421983558,0.7490196078431373,0.32941176470588235,0.21568627450980393,28.917605776164002,12.064714535968863
real_world_dataset_2__obj019__l0__to__l1,transform_diagonal,test,obj019,l0,l1,0.26499921879970567,0.12021946674705572,0.11754491115961561,0.14901960784313725,0.12941176470588237,0.11764705882352941,17.339647981285726,14.735338796240985
real_world_dataset_2__obj022__l0__to__l1,transform_diagonal,test,obj022,l0,l1,0.43062373054952174,0.14025604453823168,0.11754491115961561,0.23529411764705882,0.15294117647058825,0.13333333333333333,28.401499813094926,14.520426883412108
real_world_dataset_2__obj030__l0__to__l1,transform_diagonal,test,obj030,l0,l1,0.8115601075740987,0.5089290758958692,0.3324841772800556,0.4823529411764706,0.5137254901960784,0.34509803921568627,39.51456254215959,28.126146310768615
real_world_dataset_2__obj034__l0__to__l1,transform_diagonal,test,obj034,l0,l1,1.0,0.5850680715023379,0.4030111239758249,0.7607843137254902,0.5843137254901961,0.3686274509803922,27.049303177533403,15.770829905990812
real_world_dataset_2__obj035__l0__to__l1,transform_diagonal,test,obj035,l0,l1,1.0,0.4808778669882229,0.39293584587642927,0.7490196078431373,0.4745098039215686,0.3411764705882353,27.24334703441627,13.396477221386522
real_world_dataset_2__obj036__l0__to__l1,transform_diagonal,test,obj036,l0,l1,0.23187431644974246,0.14426336009646687,0.1309786152921431,0.12549019607843137,0.1411764705882353,0.13725490196078433,14.25026956696482,15.808979461968912
real_world_dataset_2__obj041__l0__to__l1,transform_diagonal,test,obj041,l0,l1,0.6459355958242826,0.1282340978635261,0.15112917149093436,0.3411764705882353,0.14901960784313725,0.1568627450980392,39.40098341086157,16.872099716090794
real_world_dataset_2__obj044__l0__to__l1,transform_diagonal,test,obj044,l0,l1,1.0,0.1763218845623484,0.19143028388851685,0.5450980392156862,0.20392156862745098,0.2,53.348088721633545,23.612567154764005
real_world_dataset_2__obj047__l0__to__l1,transform_diagonal,test,obj047,l0,l1,1.0,0.2684901424017578,0.28882463884934123,0.7058823529411765,0.3058823529411765,0.2823529411764706,34.696815761297,14.14068310158549
real_world_dataset_2__obj049__l0__to__l1,transform_diagonal,test,obj049,l0,l1,1.0,0.4648486047552821,0.3828605677770337,0.6627450980392157,0.47843137254901963,0.3607843137254902,39.632026031966745,18.54799210562589
real_world_dataset_2__obj058__l0__to__l1,transform_diagonal,test,obj058,l0,l1,0.4140612793745401,0.14025604453823168,0.19143028388851685,0.21568627450980393,0.14901960784313725,0.18823529411764706,26.374034799250406,15.442352348742858
real_world_dataset_2__obj064__l0__to__l1,transform_diagonal,test,obj064,l0,l1,0.9440597169739515,0.3406218224499912,0.3660684376113743,0.5098039215686274,0.34509803921568627,0.35294117647058826,50.34631009810214,23.2804497059694
real_world_dataset_2__obj077__l0__to__l1,transform_diagonal,test,obj077,l0,l1,0.6542168214117734,0.12422678230529091,0.25524037851802245,0.33725490196078434,0.1450980392156863,0.24705882352941178,38.654577424412665,18.67138778630581
real_world_dataset_2__obj097__l0__to__l1,transform_diagonal,test,obj097,l0,l1,0.24015554203723327,0.2564681957270522,0.4030111239758249,0.1607843137254902,0.24705882352941178,0.38823529411764707,6.012605368800228,5.799513972992665
real_world_dataset_2__obj102__l0__to__l1,transform_diagonal,test,obj102,l0,l1,0.008281225587490802,0.3927169247070487,0.5642155735661549,0.0,0.35294117647058826,0.5529411764705883,7.090040501078217,4.311375633949108
real_world_dataset_2__obj110__l0__to__l1,transform_diagonal,test,obj110,l0,l1,0.3312490234996321,0.1362487289799965,0.12762018925901122,0.16470588235294117,0.13333333333333333,0.12549019607843137,22.947461565903353,16.08955865276297
real_world_dataset_2__obj113__l0__to__l1,transform_diagonal,test,obj113,l0,l1,0.5134359864244298,0.14426336009646687,0.12762018925901122,0.26666666666666666,0.1411764705882353,0.12941176470588237,32.626444250587696,15.11855643665168
real_world_dataset_2__obj136__l0__to__l1,transform_diagonal,test,obj136,l0,l1,0.9026535890364975,0.3967242402652839,0.2485235264517587,0.4745098039215686,0.396078431372549,0.23529411764705882,51.64594943969065,28.702206428768672
real_world_dataset_2__obj139__l0__to__l1,transform_diagonal,test,obj139,l0,l1,1.0,0.5369802848035156,0.3492763074457149,0.6470588235294118,0.5294117647058824,0.3411764705882353,40.65004878519895,22.07221296603514
real_world_dataset_2__obj140__l0__to__l1,transform_diagonal,test,obj140,l0,l1,1.0,0.4568339736388118,0.35935158554511054,0.792156862745098,0.4627450980392157,0.3333333333333333,23.5745127211461,10.393227151243861
real_world_dataset_2__obj141__l0__to__l1,transform_diagonal,test,obj141,l0,l1,0.8198413331615895,0.6131192804099842,0.4231616801746162,0.47058823529411764,0.596078431372549,0.40784313725490196,37.129828280111205,28.100509926820234
real_world_dataset_2__obj163__l0__to__l1,transform_diagonal,test,obj163,l0,l1,0.26499921879970567,0.15628530677117244,0.1578460235571981,0.1450980392156863,0.14901960784313725,0.1607843137254902,15.362363778031792,14.671557498154375
real_world_dataset_2__obj175__l0__to__l1,transform_diagonal,test,obj175,l0,l1,0.9192160402114791,0.5169437070123396,0.4836133487709899,0.5254901960784314,0.5450980392156862,0.5215686274509804,46.5428820605694,29.901481067017176
real_world_dataset_2__obj181__l0__to__l1,transform_diagonal,test,obj181,l0,l1,0.24015554203723327,0.16830725344587802,0.20486398802104436,0.12156862745098039,0.1568627450980392,0.2,13.00369075796026,15.000532948577185
real_world_dataset_2__obj182__l0__to__l1,transform_diagonal,test,obj182,l0,l1,0.37265515143708616,0.14025604453823168,0.1847134318222531,0.1803921568627451,0.12549019607843137,0.1803921568627451,24.2016660543547,15.447467801917607
real_world_dataset_2__obj193__l0__to__l1,transform_diagonal,test,obj193,l0,l1,0.5962482422993378,0.48889249810469326,0.5205560351354405,0.38823529411764707,0.5333333333333333,0.592156862745098,24.02117040716812,29.654806844339433
real_world_dataset_2__obj194__l0__to__l1,transform_diagonal,test,obj194,l0,l1,1.0,0.3887096091488135,0.49033020083725365,0.6627450980392157,0.4392156862745098,0.5372549019607843,42.14607503826966,17.670329717009214
real_world_dataset_2__obj195__l0__to__l1,transform_diagonal,test,obj195,l0,l1,0.008281225587490802,0.4287827647311654,0.4668212186053305,0.03137254901960784,0.42745098039215684,0.5019607843137255,6.211343893619552,4.213100261864511
real_world_dataset_2__obj198__l0__to__l1,transform_diagonal,test,obj198,l0,l1,0.23187431644974246,0.2083804090282299,0.2753909347168137,0.11764705882352941,0.18823529411764706,0.27058823529411763,9.960371722902865,11.149361209480501
real_world_dataset_2__obj199__l0__to__l1,transform_diagonal,test,obj199,l0,l1,0.24015554203723327,0.19235114679528914,0.2585988045511543,0.11372549019607843,0.1803921568627451,0.2549019607843137,12.00577708390253,14.162890408769583
real_world_dataset_2__obj205__l0__to__l1,transform_diagonal,test,obj205,l0,l1,0.008281225587490802,0.3446291380082264,0.533989739267968,0.00392156862745098,0.34901960784313724,0.592156862745098,8.955392298785391,2.5943959157151726
real_world_dataset_2__obj006__l0__to__l2,transform_diagonal,test,obj006,l0,l2,1.0,0.2804218721154488,0.15331337555145372,0.27450980392156865,0.25098039215686274,0.13725490196078433,85.7691925697655,43.63707456576926
real_world_dataset_2__obj014__l0__to__l2,transform_diagonal,test,obj014,l0,l2,1.0,0.27003587685191366,0.21855310982866807,0.788235294117647,0.2980392156862745,0.21568627450980393,24.75429574579051,9.954249774766339
real_world_dataset_2__obj019__l0__to__l2,transform_diagonal,test,obj019,l0,l2,1.0,0.1038599526353514,0.11416953498512511,0.16470588235294117,0.10196078431372549,0.10980392156862745,99.75839504241078,43.7688612134616
real_world_dataset_2__obj022__l0__to__l2,transform_diagonal,test,obj022,l0,l2,1.0,0.12116994474124332,0.11416953498512511,0.25098039215686274,0.11764705882352941,0.11372549019607843,88.30301583721213,38.798450195426796
real_world_dataset_2__obj030__l0__to__l2,transform_diagonal,test,obj030,l0,l2,1.0,0.4396737994896543,0.32293668467221104,0.5215686274509804,0.4627450980392157,0.3333333333333333,58.51200078019139,30.2455717235463
real_world_dataset_2__obj034__l0__to__l2,transform_diagonal,test,obj034,l0,l2,1.0,0.5054517694920435,0.3914384056632861,0.807843137254902,0.5529411764705883,0.4117647058823529,26.67920103550265,11.481115718297538
real_world_dataset_2__obj035__l0__to__l2,transform_diagonal,test,obj035,l0,l2,1.0,0.4154398105414056,0.3816524455217039,0.796078431372549,0.44313725490196076,0.4,25.829061549764674,9.172146614006179
real_world_dataset_2__obj036__l0__to__l2,transform_diagonal,test,obj036,l0,l2,1.0,0.12463194316242168,0.127217481840568,0.1568627450980392,0.12156862745098039,0.12549019607843137,101.25129049132445,44.14177076751867
real_world_dataset_2__obj041__l0__to__l2,transform_diagonal,test,obj041,l0,l2,1.0,0.11078394947770816,0.1467894021237323,0.35294117647058826,0.11372549019607843,0.12941176470588237,73.72941471874714,33.73066394047682
real_world_dataset_2__obj044__l0__to__l2,transform_diagonal,test,obj044,l0,l2,1.0,0.15232793053184873,0.1859332426900609,0.5647058823529412,0.1607843137254902,0.17647058823529413,48.619202287351975,23.02289708839569
real_world_dataset_2__obj047__l0__to__l2,transform_diagonal,test,obj047,l0,l2,1.0,0.23195389421895146,0.2805308573920217,0.7411764705882353,0.2627450980392157,0.2784313725490196,29.943606925375068,12.888633408616682
real_world_dataset_2__obj049__l0__to__l2,transform_diagonal,test,obj049,l0,l2,1.0,0.4015918168566921,0.3718664853801218,0.7019607843137254,0.43529411764705883,0.3843137254901961,37.0264920420089,14.080459980105893
real_world_dataset_2__obj058__l0__to__l2,transform_diagonal,test,obj058,l0,l2,1.0,0.12116994474124332,0.1859332426900609,0.23921568627450981,0.11372549019607843,0.16470588235294117,88.7748609053077,41.112989353613834
real_world_dataset_2__obj064__l0__to__l2,transform_diagonal,test,obj064,l0,l2,1.0,0.2942698658001623,0.3555565518108182,0.5450980392156862,0.2901960784313726,0.33725490196078434,51.19411426809118,24.60469436114941
real_world_dataset_2__obj077__l0__to__l2,transform_diagonal,test,obj077,l0,l2,1.0,0.10732195105652978,0.2479109902534145,0.3607843137254902,0.11372549019607843,0.2235294117647059,72.69186401042421,35.372951421765634
real_world_dataset_2__obj097__l0__to__l2,transform_diagonal,test,obj097,l0,l2,1.0,0.22156789895541631,0.3914384056632861,0.21176470588235294,0.2,0.34901960784313724,84.9850072699857,43.551214135863795
real_world_dataset_2__obj102__l0__to__l2,transform_diagonal,test,obj102,l0,l2,0.08088205184715683,0.33927584527548127,0.5480137679286005,0.011764705882352941,0.3215686274509804,0.5686274509803921,6.8252900502588725,1.8555240356762792
real_world_dataset_2__obj110__l0__to__l2,transform_diagonal,test,obj110,l0,l2,1.0,0.11770794632006493,0.12395549512670725,0.18823529411764706,0.10980392156862745,0.12156862745098039,96.77008869982451,42.73585340633725
real_world_dataset_2__obj113__l0__to__l2,transform_diagonal,test,obj113,l0,l2,1.0,0.12463194316242168,0.12395549512670725,0.27450980392156865,0.10980392156862745,0.11372549019607843,84.18273711076115,37.79661085328459
real_world_dataset_2__obj136__l0__to__l2,transform_diagonal,test,obj136,l0,l2,1.0,0.34273784369665966,0.2413870168256931,0.5019607843137255,0.3215686274509804,0.20784313725490197,56.38040503708421,27.45377069731774
real_world_dataset_2__obj139__l0__to__l2,transform_diagonal,test,obj139,l0,l2,1.0,0.4639077884379029,0.3392466182415146,0.6823529411764706,0.4745098039215686,0.3215686274509804,37.46436861758932,17.652325529343415
real_world_dataset_2__obj140__l0__to__l2,transform_diagonal,test,obj140,l0,l2,1.0,0.39466782001433537,0.34903257838309676,0.8235294117647058,0.41568627450980394,0.3411764705882353,21.109956846230745,7.946831219420269
real_world_dataset_2__obj141__l0__to__l2,transform_diagonal,test,obj141,l0,l2,1.0,0.5296857584402921,0.4110103259464504,0.5294117647058824,0.5529411764705883,0.41568627450980394,55.92039164655491,35.10521889406194
real_world_dataset_2__obj163__l0__to__l2,transform_diagonal,test,obj163,l0,l2,1.0,0.13501793842595683,0.15331337555145372,0.17647058823529413,0.13725490196078433,0.1607843137254902,99.29723738609688,43.91129935720582
real_world_dataset_2__obj175__l0__to__l2,transform_diagonal,test,obj175,l0,l2,1.0,0.446597796332011,0.4697260867959433,0.592156862745098,0.4980392156862745,0.5294117647058824,50.97196173570538,22.188419414379272
real_world_dataset_2__obj181__l0__to__l2,transform_diagonal,test,obj181,l0,l2,1.0,0.14540393368949195,0.19898118954550376,0.1607843137254902,0.1450980392156863,0.20784313725490197,100.12155942865846,45.852994605650366
real_world_dataset_2__obj182__l0__to__l2,transform_diagonal,test,obj182,l0,l2,1.0,0.12116994474124332,0.17940926926233947,0.21568627450980393,0.11764705882352941,0.1843137254901961,93.63532894311871,43.146036225892985
real_world_dataset_2__obj193__l0__to__l2,transform_diagonal,test,obj193,l0,l2,1.0,0.4223638073837624,0.5056079406484112,0.47843137254901963,0.4980392156862745,0.611764705882353,63.626634888165874,31.7965698193196
real_world_dataset_2__obj194__l0__to__l2,transform_diagonal,test,obj194,l0,l2,1.0,0.3358138468543029,0.4762500602236647,0.7254901960784313,0.4117647058823529,0.592156862745098,40.0485194456849,16.52388228411095
real_world_dataset_2__obj195__l0__to__l2,transform_diagonal,test,obj195,l0,l2,0.08088205184715683,0.3704338310660867,0.45341615322663964,0.11764705882352941,0.42745098039215684,0.5529411764705883,8.761223235353121,6.422695164117363
real_world_dataset_2__obj198__l0__to__l2,transform_diagonal,test,obj198,l0,l2,1.0,0.18002391790127575,0.26748291053657886,0.16470588235294117,0.1843137254901961,0.2823529411764706,97.2181824518289,46.429798105772825
real_world_dataset_2__obj199__l0__to__l2,transform_diagonal,test,obj199,l0,l2,1.0,0.16617592421656224,0.2511729769672752,0.16470588235294117,0.16470588235294117,0.2627450980392157,97.74507114857661,46.287998263115526
real_world_dataset_2__obj205__l0__to__l2,transform_diagonal,test,obj205,l0,l2,0.08088205184715683,0.2977318642213407,0.518655887503854,0.07450980392156863,0.30196078431372547,0.5529411764705883,4.920679582756646,1.1495677921500003
real_world_dataset_2__obj006__l0__to__l3,transform_diagonal,test,obj006,l0,l3,0.2565846279635742,0.34181607615530074,0.1654726678246793,0.2627450980392157,0.3254901960784314,0.1568627450980392,3.0221827170435964,1.9761408894689914
real_world_dataset_2__obj014__l0__to__l3,transform_diagonal,test,obj014,l0,l3,0.8653442354849953,0.32915622148288226,0.2358865690266705,0.7372549019607844,0.34901960784313724,0.2235294117647059,15.895849090996432,6.8779447398936355
real_world_dataset_2__obj019__l0__to__l3,transform_diagonal,test,obj019,l0,l3,0.16099427636930144,0.12659854672418547,0.12322432710348459,0.1803921568627451,0.1411764705882353,0.12941176470588237,2.479593682285116,1.884023766245086
real_world_dataset_2__obj022__l0__to__l3,transform_diagonal,test,obj022,l0,l3,0.26161569910011484,0.14769830451154972,0.12322432710348459,0.2784313725490196,0.16470588235294117,0.12941176470588237,2.5088198137098394,1.915255942667821
real_world_dataset_2__obj030__l0__to__l3,transform_diagonal,test,obj030,l0,l3,0.4930449713809857,0.5359338477990518,0.3485488109498564,0.4627450980392157,0.49019607843137253,0.3411764705882353,6.708127457602045,4.769821440746756
real_world_dataset_2__obj034__l0__to__l3,transform_diagonal,test,obj034,l0,l3,0.8955306623042393,0.616112927391036,0.4224834072119471,0.7607843137254902,0.5882352941176471,0.4196078431372549,13.803175982679004,7.612594238301296
real_world_dataset_2__obj035__l0__to__l3,transform_diagonal,test,obj035,l0,l3,0.885468520031158,0.5063941868967419,0.41192132203164844,0.7490196078431373,0.49019607843137253,0.4,14.40186013713755,7.041676013631465
real_world_dataset_2__obj036__l0__to__l3,transform_diagonal,test,obj036,l0,l3,0.14086999182313875,0.15191825606902257,0.13730710734388282,0.1411764705882353,0.1568627450980392,0.13333333333333333,1.7457686992789918,1.7217653021526445
real_world_dataset_2__obj041__l0__to__l3,transform_diagonal,test,obj041,l0,l3,0.3924235486501723,0.13503844983913116,0.15843127770448018,0.4,0.16470588235294117,0.16862745098039217,3.6875995135626067,2.2450066201740917
real_world_dataset_2__obj044__l0__to__l3,transform_diagonal,test,obj044,l0,l3,0.6288838920675838,0.18567786852880536,0.2006796184256749,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.93241804367349,3.129899236940114
real_world_dataset_2__obj047__l0__to__l3,transform_diagonal,test,obj047,l0,l3,0.8100024529830478,0.2827367543506809,0.30277977516856214,0.7137254901960784,0.3176470588235294,0.2980392156862745,13.452079720224884,4.903350128558206
real_world_dataset_2__obj049__l0__to__l3,transform_diagonal,test,obj049,l0,l3,0.7546606704811005,0.4895143806668505,0.4013592368513498,0.6509803921568628,0.4745098039215686,0.39215686274509803,10.895463836573585,6.380467395340243
real_world_dataset_2__obj058__l0__to__l3,transform_diagonal,test,obj058,l0,l3,0.2515535568270335,0.14769830451154972,0.2006796184256749,0.25098039215686274,0.1607843137254902,0.2,2.8808653336859877,2.0640889119342596
real_world_dataset_2__obj064__l0__to__l3,transform_diagonal,test,obj064,l0,l3,0.5735421095656364,0.3586958823851921,0.38375576155085195,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.349410074564237,3.9177130393086057
real_world_dataset_2__obj077__l0__to__l3,transform_diagonal,test,obj077,l0,l3,0.3974546197867129,0.1308184982816583,0.2675728245675665,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.772127065382868,2.206380024922291
real_world_dataset_2__obj097__l0__to__l3,transform_diagonal,test,obj097,l0,l3,0.14590106295967942,0.2700768996782623,0.4224834072119471,0.17254901960784313,0.2823529411764706,0.43137254901960786,1.740543297875096,1.2986322031503787
real_world_dataset_2__obj102__l0__to__l3,transform_diagonal,test,obj102,l0,l3,0.00503107113654067,0.4135552526323392,0.591476770096726,0.0,0.38823529411764707,0.596078431372549,6.138752468723158,3.2344266919866658
real_world_dataset_2__obj110__l0__to__l3,transform_diagonal,test,obj110,l0,l3,0.2012428454616268,0.14347835295407685,0.13378641228378324,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.5368381191080451,1.4468113020902948
real_world_dataset_2__obj113__l0__to__l3,transform_diagonal,test,obj113,l0,l3,0.31192641046552155,0.15191825606902257,0.13378641228378324,0.30980392156862746,0.1568627450980392,0.12941176470588237,1.5424501115279954,1.2550531682956665
real_world_dataset_2__obj136__l0__to__l3,transform_diagonal,test,obj136,l0,l3,0.548386753882933,0.41777520418981207,0.2605314344473674,0.4823529411764706,0.39215686274509803,0.23529411764705882,5.966496870272159,5.144006424789196
real_world_dataset_2__obj139__l0__to__l3,transform_diagonal,test,obj139,l0,l3,0.7596917416176412,0.5654735087013618,0.3661522862503542,0.615686274509804,0.5019607843137255,0.34509803921568627,13.613788864859616,9.094164681196077
real_world_dataset_2__obj140__l0__to__l3,transform_diagonal,test,obj140,l0,l3,0.9508724448061867,0.4810744775519048,0.37671437143065284,0.7607843137254902,0.4549019607843137,0.3568627450980392,19.72908152091539,9.32092728826282
real_world_dataset_2__obj141__l0__to__l3,transform_diagonal,test,obj141,l0,l3,0.49807604251752635,0.6456525882933458,0.4436075775725445,0.44313725490196076,0.5490196078431373,0.403921568627451,11.862036073901164,8.35107127981646
real_world_dataset_2__obj163__l0__to__l3,transform_diagonal,test,obj163,l0,l3,0.16099427636930144,0.16457811074144113,0.1654726678246793,0.1450980392156863,0.1607843137254902,0.16470588235294117,1.6846861380123974,1.930249438215171
real_world_dataset_2__obj175__l0__to__l3,transform_diagonal,test,obj175,l0,l3,0.5584488961560143,0.5443737509139975,0.5069800886543365,0.4980392156862745,0.5019607843137255,0.48627450980392156,5.726567063930037,5.293896864025034
real_world_dataset_2__obj181__l0__to__l3,transform_diagonal,test,obj181,l0,l3,0.14590106295967942,0.17723796541385967,0.21476239866607313,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.5234337544968652,2.511612546133978
