sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj054__l0__to__l1,full_matrix_ls,test,obj054,l0,l1,0.12100394107302011,0.13128098383411846,0.13069034447766348,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.112605262693563,2.9068764480648235
real_world_dataset_2__obj055__l0__to__l1,full_matrix_ls,test,obj055,l0,l1,0.14556185207277691,0.11226824429457259,0.12057501924928,0.1450980392156863,0.12549019607843137,0.14901960784313725,3.63497940999756,3.155438605140516
real_world_dataset_2__obj056__l0__to__l1,full_matrix_ls,test,obj056,l0,l1,0.19560715524991304,0.10053366235899273,0.1156684925304276,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.644955526614299,4.589379533932634
real_world_dataset_2__obj057__l0__to__l1,full_matrix_ls,test,obj057,l0,l1,0.10460342555543592,0.14973584235405493,0.149197954625201,0.11372549019607843,0.16470588235294117,0.16862745098039217,1.9834477690034606,1.4140518247072849
real_world_dataset_2__obj058__l0__to__l1,full_matrix_ls,test,obj058,l0,l1,0.21240672588672949,0.12485449150120667,0.16221995231100148,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.6293763201110982,2.849047520768835
real_world_dataset_2__obj059__l0__to__l1,full_matrix_ls,test,obj059,l0,l1,0.35483315718890795,0.10857289034928931,0.15706894777591415,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.392163256727341,2.4522519042846977
real_world_dataset_2__obj060__l0__to__l1,full_matrix_ls,test,obj060,l0,l1,0.057316134987221524,0.2682907035202178,0.25307807664610554,0.09019607843137255,0.2784313725490196,0.2901960784313726,5.308849668563048,4.127505127411269
real_world_dataset_2__obj061__l0__to__l1,full_matrix_ls,test,obj061,l0,l1,0.3358126749308465,0.17911960830018292,0.21502715252361992,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.160007818537301,2.8642359285512122
real_world_dataset_2__obj062__l0__to__l1,full_matrix_ls,test,obj062,l0,l1,0.49007175235385636,0.14372235257984659,0.20305943820620462,0.5058823529411764,0.18823529411764706,0.23921568627450981,4.6164582730889325,2.659743736890459
real_world_dataset_2__obj063__l0__to__l1,full_matrix_ls,test,obj063,l0,l1,0.17426098576432358,0.3613799793409718,0.3074177338529855,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.154579131863043,4.930406517586215
real_world_dataset_2__obj064__l0__to__l1,full_matrix_ls,test,obj064,l0,l1,0.48717234515282687,0.30841449923708353,0.309972138079661,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.184486593297161,3.3308842494575166
real_world_dataset_2__obj065__l0__to__l1,full_matrix_ls,test,obj065,l0,l1,0.6609735469258982,0.23497944429350612,0.28161913835844776,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.8858423291622275,3.417090708487987
real_world_dataset_2__obj066__l0__to__l1,full_matrix_ls,test,obj066,l0,l1,0.32370961574955714,0.4449945423446526,0.38640905457570973,0.3764705882352941,0.4745098039215686,0.4392156862745098,5.715555754539834,4.772923942167483
real_world_dataset_2__obj067__l0__to__l1,full_matrix_ls,test,obj067,l0,l1,0.6135966962133738,0.43499256349762316,0.38828002038177045,0.6352941176470588,0.47843137254901963,0.43529411764705883,4.778154263474719,4.022538486760952
real_world_dataset_2__obj068__l0__to__l1,full_matrix_ls,test,obj068,l0,l1,0.7600851901255578,0.29125992653614213,0.3034723773318637,0.7607843137254902,0.34509803921568627,0.33725490196078434,6.580901200033258,3.2947435578127986
real_world_dataset_2__obj069__l0__to__l1,full_matrix_ls,test,obj069,l0,l1,0.42403920798748584,0.5491246267542915,0.4532273990102256,0.47058823529411764,0.5843137254901961,0.4980392156862745,4.222993211778074,3.6191581410410536
real_world_dataset_2__obj070__l0__to__l1,full_matrix_ls,test,obj070,l0,l1,0.7224578763473605,0.5427843754304261,0.4578394514727804,0.7215686274509804,0.596078431372549,0.5098039215686274,7.328044093123613,5.670339669701204
real_world_dataset_2__obj071__l0__to__l1,full_matrix_ls,test,obj071,l0,l1,0.7647173805516977,0.43668820615372517,0.40659360806559075,0.7568627450980392,0.47843137254901963,0.43137254901960786,6.3432310782772525,3.509884406064536
real_world_dataset_2__obj072__l0__to__l1,full_matrix_ls,test,obj072,l0,l1,0.11620611319270517,0.1371799317546082,0.16285293396712572,0.11764705882352941,0.1450980392156863,0.1843137254901961,2.65170062018002,2.0810507858480984
real_world_dataset_2__obj073__l0__to__l1,full_matrix_ls,test,obj073,l0,l1,0.1442277475573229,0.10970532640833489,0.16390331786233397,0.13725490196078433,0.12549019607843137,0.19215686274509805,3.692138349498936,3.3178889294152314
real_world_dataset_2__obj074__l0__to__l1,full_matrix_ls,test,obj074,l0,l1,0.1697640018684126,0.09257205998536336,0.12201390698437757,0.1607843137254902,0.10980392156862745,0.1450980392156863,4.099109153178164,3.487511598939449
real_world_dataset_2__obj075__l0__to__l1,full_matrix_ls,test,obj075,l0,l1,0.057798318755181134,0.19458821779814678,0.25054913308184834,0.0784313725490196,0.20784313725490197,0.28627450980392155,4.463191068950712,3.5735656946054375
real_world_dataset_2__obj076__l0__to__l1,full_matrix_ls,test,obj076,l0,l1,0.17798312247546072,0.13764258563135087,0.212922489495945,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.9683856980379386,2.1109025826534156
real_world_dataset_2__obj077__l0__to__l1,full_matrix_ls,test,obj077,l0,l1,0.33208275050617436,0.10543977129929277,0.21263489636109112,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.961610412987326,2.8775595001851086
real_world_dataset_2__obj078__l0__to__l1,full_matrix_ls,test,obj078,l0,l1,0.00905112095095384,0.3033369723394363,0.38884007755503514,0.01568627450980392,0.3176470588235294,0.4392156862745098,6.298049382946092,4.036849831066071
real_world_dataset_2__obj079__l0__to__l1,full_matrix_ls,test,obj079,l0,l1,0.28008014086309274,0.19504452623209406,0.28098180114063726,0.2980392156862745,0.2235294117647059,0.30980392156862746,3.1861727819890278,2.3847697848732703
real_world_dataset_2__obj080__l0__to__l1,full_matrix_ls,test,obj080,l0,l1,0.47148137598225276,0.14746805116247308,0.27318328203216546,0.48627450980392156,0.19215686274509805,0.30980392156862746,4.560801841109696,2.7612482127192544
real_world_dataset_2__obj081__l0__to__l1,full_matrix_ls,test,obj081,l0,l1,0.006483232091978163,0.34852736541658946,0.4135960895126912,0.00392156862745098,0.35294117647058826,0.4588235294117647,6.961660638864073,4.594100426956245
real_world_dataset_2__obj082__l0__to__l1,full_matrix_ls,test,obj082,l0,l1,0.4382751017659734,0.28973486668999027,0.36874313143975684,0.4588235294117647,0.3254901960784314,0.41568627450980394,4.310253178527766,3.405550774140227
real_world_dataset_2__obj083__l0__to__l1,full_matrix_ls,test,obj083,l0,l1,0.6089346947065674,0.23588275244971751,0.33826780697480396,0.6196078431372549,0.28627450980392155,0.3803921568627451,5.668095858640312,3.3678919671863
real_world_dataset_2__obj084__l0__to__l1,full_matrix_ls,test,obj084,l0,l1,0.11437485288102234,0.4054459949865271,0.42362174071916936,0.16862745098039217,0.4196078431372549,0.4666666666666667,5.765630711285569,4.405052377334058
real_world_dataset_2__obj085__l0__to__l1,full_matrix_ls,test,obj085,l0,l1,0.5444978839497185,0.44608237428064035,0.4718501424301141,0.5607843137254902,0.4980392156862745,0.5490196078431373,7.0609702130462,6.236369082853256
real_world_dataset_2__obj086__l0__to__l1,full_matrix_ls,test,obj086,l0,l1,0.7285732370632041,0.2910248239319539,0.37676892838479953,0.7372549019607844,0.34509803921568627,0.41568627450980394,6.01960370582879,3.550003132525644
real_world_dataset_2__obj087__l0__to__l1,full_matrix_ls,test,obj087,l0,l1,0.33387342326508945,0.5253077657969462,0.4726737045772607,0.39215686274509803,0.5568627450980392,0.5254901960784314,5.5903031387934,4.493865660401053
real_world_dataset_2__obj088__l0__to__l1,full_matrix_ls,test,obj088,l0,l1,0.6238526597777276,0.532986605815466,0.5040597438874266,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.592107032770736,5.826290978927471
real_world_dataset_2__obj089__l0__to__l1,full_matrix_ls,test,obj089,l0,l1,0.7623985012293282,0.3972258998046459,0.4168887388382672,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.706498910714914,3.58932197570417
real_world_dataset_2__obj090__l0__to__l1,full_matrix_ls,test,obj090,l0,l1,0.10296885346515378,0.15709797101748352,0.22178951030419894,0.10980392156862745,0.17254901960784313,0.25098039215686274,2.9651652048744177,1.924047270271577
real_world_dataset_2__obj091__l0__to__l1,full_matrix_ls,test,obj091,l0,l1,0.1153167101824025,0.13547131983044972,0.1917384663758284,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.869774150188241,2.149790167644441
real_world_dataset_2__obj092__l0__to__l1,full_matrix_ls,test,obj092,l0,l1,0.17671309555569006,0.0966944498181519,0.18265196667735722,0.17254901960784313,0.11764705882352941,0.21176470588235294,3.8495644141279888,3.00837291468048
real_world_dataset_2__obj093__l0__to__l1,full_matrix_ls,test,obj093,l0,l1,0.022399587780370725,0.2230067964848503,0.36542938266134,0.0392156862745098,0.24313725490196078,0.42745098039215684,7.403262101127188,2.8526327432016254
real_world_dataset_2__obj094__l0__to__l1,full_matrix_ls,test,obj094,l0,l1,0.05964590123952425,0.19702464442795778,0.34020941258525905,0.07450980392156863,0.2196078431372549,0.39215686274509803,5.417942338759445,2.4471920682943513
real_world_dataset_2__obj095__l0__to__l1,full_matrix_ls,test,obj095,l0,l1,0.2834891904419404,0.09434504987566683,0.2745462594002181,0.2823529411764706,0.12941176470588237,0.3137254901960784,4.8437802740673215,3.078001477990752
real_world_dataset_2__obj096__l0__to__l1,full_matrix_ls,test,obj096,l0,l1,0.00625710919948692,0.2909679478283253,0.4665791986203714,0.00392156862745098,0.3137254901960784,0.5490196078431373,9.964199128746124,3.2588809070794835
real_world_dataset_2__obj097__l0__to__l1,full_matrix_ls,test,obj097,l0,l1,0.12404225741947748,0.2270245581041134,0.3507205802754579,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.05363254689002,2.702992378236314
real_world_dataset_2__obj098__l0__to__l1,full_matrix_ls,test,obj098,l0,l1,0.41132199070027825,0.15600156788451364,0.33324569513100966,0.4196078431372549,0.19607843137254902,0.37254901960784315,4.63973532325737,2.891065087422748
real_world_dataset_2__obj099__l0__to__l1,full_matrix_ls,test,obj099,l0,l1,0.007278746425931076,0.3349396638373866,0.5114183958623909,0.00392156862745098,0.35294117647058826,0.5882352941176471,9.694076955304238,3.2568243025849744
real_world_dataset_2__obj100__l0__to__l1,full_matrix_ls,test,obj100,l0,l1,0.21207928656945044,0.36338978502011576,0.4652990127408074,0.2549019607843137,0.39215686274509803,0.5333333333333333,7.248363468379545,5.09861401742982
real_world_dataset_2__obj101__l0__to__l1,full_matrix_ls,test,obj101,l0,l1,0.5221805554675304,0.21050549203944852,0.38357440430794304,0.5254901960784314,0.25882352941176473,0.4196078431372549,5.715498519114441,3.215178512470851
real_world_dataset_2__obj102__l0__to__l1,full_matrix_ls,test,obj102,l0,l1,0.008508695178381803,0.3513055144312322,0.4974792625343614,0.0,0.35294117647058826,0.5529411764705883,9.081136441442707,3.7306325987296316
real_world_dataset_2__obj103__l0__to__l1,full_matrix_ls,test,obj103,l0,l1,0.36730730349412316,0.4604948308930148,0.5127572850694717,0.4,0.5019607843137255,0.592156862745098,7.050081808506754,5.95832700792668
real_world_dataset_2__obj104__l0__to__l1,full_matrix_ls,test,obj104,l0,l1,0.6341584817286474,0.2601582841495696,0.38454589195192107,0.6392156862745098,0.3058823529411765,0.41568627450980394,5.279001477670139,2.973497001877877
real_world_dataset_2__obj105__l0__to__l1,full_matrix_ls,test,obj105,l0,l1,0.06069116148475602,0.4428106780171363,0.45554329154114576,0.12549019607843137,0.4470588235294118,0.48627450980392156,5.162877774408774,3.6091169154749583
real_world_dataset_2__obj106__l0__to__l1,full_matrix_ls,test,obj106,l0,l1,0.5440557783490788,0.5443671452220649,0.5185887421409885,0.5607843137254902,0.592156862745098,0.6,7.106354402801663,6.606279138918002
real_world_dataset_2__obj107__l0__to__l1,full_matrix_ls,test,obj107,l0,l1,0.7762679903074653,0.4310337619080824,0.4349431700500277,0.7647058823529411,0.47843137254901963,0.4823529411764706,7.597824228133326,3.6909897177277893
real_world_dataset_2__obj108__l0__to__l1,full_matrix_ls,test,obj108,l0,l1,0.14361654532101312,0.15865466571863668,0.12511115852084423,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.3250577418375165,2.7759281584853013
real_world_dataset_2__obj109__l0__to__l1,full_matrix_ls,test,obj109,l0,l1,0.1641402287301987,0.14000629728510341,0.1093554142124486,0.15294117647058825,0.14901960784313725,0.13333333333333333,3.9684245474218747,3.8223061307134003
real_world_dataset_2__obj110__l0__to__l1,full_matrix_ls,test,obj110,l0,l1,0.1717791978681627,0.12444945521097527,0.10857840653266995,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.877580045452482,2.5872989294642816
real_world_dataset_2__obj111__l0__to__l1,full_matrix_ls,test,obj111,l0,l1,0.12432281066427818,0.1936688847460155,0.1269277695012104,0.12941176470588237,0.19607843137254902,0.1568627450980392,4.8857477848038435,3.3856211515201924
real_world_dataset_2__obj112__l0__to__l1,full_matrix_ls,test,obj112,l0,l1,0.2044049442057822,0.18633709268977425,0.1096361262258586,0.2,0.19607843137254902,0.1411764705882353,4.389892567120528,3.2680897556703568
real_world_dataset_2__obj113__l0__to__l1,full_matrix_ls,test,obj113,l0,l1,0.26483820172970984,0.1317069556608784,0.10582310013280616,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.205223994085229,2.158038225215416
real_world_dataset_2__obj114__l0__to__l1,full_matrix_ls,test,obj114,l0,l1,0.11850532161875112,0.3363643127913177,0.14643920201672406,0.14901960784313725,0.3333333333333333,0.18823529411764706,7.415208051519988,3.0891403773753754
real_world_dataset_2__obj115__l0__to__l1,full_matrix_ls,test,obj115,l0,l1,0.3483491722777781,0.28960916638556355,0.12007917684747513,0.34509803921568627,0.2980392156862745,0.14901960784313725,3.630098655127111,1.9174706792083818
real_world_dataset_2__obj116__l0__to__l1,full_matrix_ls,test,obj116,l0,l1,0.49970043494294386,0.2031159458423233,0.11802886864549478,0.49411764705882355,0.2196078431372549,0.1450980392156863,4.177999458433076,1.625061171030574
real_world_dataset_2__obj117__l0__to__l1,full_matrix_ls,test,obj117,l0,l1,0.1952369149584917,0.45785044608396686,0.18569577132922963,0.24705882352941178,0.45098039215686275,0.22745098039215686,8.354693032638437,2.815012401735938
real_world_dataset_2__obj118__l0__to__l1,full_matrix_ls,test,obj118,l0,l1,0.49070769039320233,0.375831944717844,0.15601557376060216,0.4745098039215686,0.3843137254901961,0.1803921568627451,4.166193089747505,2.3124961297774114
real_world_dataset_2__obj119__l0__to__l1,full_matrix_ls,test,obj119,l0,l1,0.7062958598460252,0.3225330792390375,0.17615655443138212,0.6901960784313725,0.34509803921568627,0.21176470588235294,6.02951023922269,1.9118531639539906
real_world_dataset_2__obj120__l0__to__l1,full_matrix_ls,test,obj120,l0,l1,0.34368877042262796,0.5360493721979636,0.29055816300070575,0.3764705882352941,0.5372549019607843,0.32941176470588235,6.231505324688001,2.411114371638502
real_world_dataset_2__obj121__l0__to__l1,full_matrix_ls,test,obj121,l0,l1,0.6631615482500786,0.4945759619219263,0.22967952496466798,0.6431372549019608,0.5098039215686274,0.2549019607843137,4.8859479480595684,2.8526926195184217
