sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj032__l0__to__l1,m3cb,test,obj032,l0,l1,0.7459454510682736,0.303546077028805,0.22916807338150816,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.309763886569024,3.56913165732683
real_world_dataset_2__obj033__l0__to__l1,m3cb,test,obj033,l0,l1,0.5288662687515698,0.5732706513888599,0.3610320790326893,0.5686274509803921,0.611764705882353,0.396078431372549,3.755344054045395,3.2815711060592028
real_world_dataset_2__obj034__l0__to__l1,m3cb,test,obj034,l0,l1,0.7677447221669617,0.5416373869891895,0.34067864823649124,0.7607843137254902,0.5843137254901961,0.3686274509803922,6.659923616933594,4.814793290169663
real_world_dataset_2__obj035__l0__to__l1,m3cb,test,obj035,l0,l1,0.7544841716006846,0.44136865443257545,0.32901287747515195,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.272620398644364,3.5183209379624443
real_world_dataset_2__obj036__l0__to__l1,m3cb,test,obj036,l0,l1,0.12153688669355807,0.13230681459421278,0.11335948763936612,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.0214822256819986,2.68290611232175
real_world_dataset_2__obj037__l0__to__l1,m3cb,test,obj037,l0,l1,0.17149392247458584,0.12040071593562282,0.11134138451505086,0.17254901960784313,0.13333333333333333,0.13333333333333333,2.8106819132155216,2.3306473902249896
real_world_dataset_2__obj038__l0__to__l1,m3cb,test,obj038,l0,l1,0.1793294114953192,0.10872148756163443,0.11069028124360755,0.1803921568627451,0.12549019607843137,0.13333333333333333,3.1131298703263086,2.5107562689255976
real_world_dataset_2__obj039__l0__to__l1,m3cb,test,obj039,l0,l1,0.09417693941835294,0.18556080540395575,0.13629906789732535,0.11764705882352941,0.2,0.16470588235294117,3.4556817197567264,2.4636620779750014
real_world_dataset_2__obj040__l0__to__l1,m3cb,test,obj040,l0,l1,0.21793494124670607,0.12385823312789858,0.11285216648530905,0.22745098039215686,0.15294117647058825,0.1411764705882353,4.092571308629227,3.1046369698709793
real_world_dataset_2__obj041__l0__to__l1,m3cb,test,obj041,l0,l1,0.33082579007205665,0.11463539581300326,0.12335236822261404,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.596414232351156,2.5759257188306086
real_world_dataset_2__obj042__l0__to__l1,m3cb,test,obj042,l0,l1,0.14204980601146147,0.24428268630892497,0.18880423841009916,0.1803921568627451,0.2627450980392157,0.2196078431372549,4.021649316739069,2.964119139975653
real_world_dataset_2__obj043__l0__to__l1,m3cb,test,obj043,l0,l1,0.3632945469476348,0.1972283642670045,0.16849400315389132,0.3803921568627451,0.23137254901960785,0.20784313725490197,4.440999435253712,2.9208584553582058
real_world_dataset_2__obj044__l0__to__l1,m3cb,test,obj044,l0,l1,0.530084867874997,0.15805399953942645,0.153101250615124,0.5450980392156862,0.20392156862745098,0.2,5.742578219511765,3.0024530714306983
real_world_dataset_2__obj045__l0__to__l1,m3cb,test,obj045,l0,l1,0.2514288816413511,0.3670742308756714,0.2675331542069254,0.30980392156862746,0.3843137254901961,0.3058823529411765,6.208453618814015,4.426261330689726
real_world_dataset_2__obj046__l0__to__l1,m3cb,test,obj046,l0,l1,0.49194957373587744,0.2814687131685936,0.2395032466051298,0.5215686274509804,0.3215686274509804,0.27450980392156865,4.14910346661957,3.375555258232714
real_world_dataset_2__obj047__l0__to__l1,m3cb,test,obj047,l0,l1,0.6836569982875011,0.2414747185355142,0.23484461698715017,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.61445878244865,4.165507658851712
real_world_dataset_2__obj048__l0__to__l1,m3cb,test,obj048,l0,l1,0.3804764553171441,0.4590704826553059,0.3387941998587432,0.4392156862745098,0.4980392156862745,0.39215686274509803,5.464035919315807,4.883024779693219
real_world_dataset_2__obj049__l0__to__l1,m3cb,test,obj049,l0,l1,0.644449924572755,0.4269593422175043,0.3233977305670774,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.996550611221825,5.020975672467363
real_world_dataset_2__obj050__l0__to__l1,m3cb,test,obj050,l0,l1,0.752946462692672,0.30076667203292295,0.27511196474097716,0.7607843137254902,0.35294117647058826,0.30196078431372547,5.997823230376516,3.6010506877209703
real_world_dataset_2__obj051__l0__to__l1,m3cb,test,obj051,l0,l1,0.4890520759441153,0.5628140238943091,0.4111164487378659,0.5294117647058824,0.6,0.4470588235294118,3.707030917562455,3.2975676430904035
real_world_dataset_2__obj052__l0__to__l1,m3cb,test,obj052,l0,l1,0.7406743107233918,0.5348197729145959,0.3933673997942235,0.7450980392156863,0.5764705882352941,0.42745098039215684,5.4238472860340075,4.054517216127952
real_world_dataset_2__obj053__l0__to__l1,m3cb,test,obj053,l0,l1,0.7573436234292148,0.4352466158271863,0.36630182559523533,0.7568627450980392,0.4745098039215686,0.3803921568627451,5.74164012762745,3.871726405376148
real_world_dataset_2__obj054__l0__to__l1,m3cb,test,obj054,l0,l1,0.1210031500456854,0.13128155299210215,0.1306909718881324,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.11256131356882,2.9068735917267983
real_world_dataset_2__obj055__l0__to__l1,m3cb,test,obj055,l0,l1,0.1455615792069225,0.1122683044272831,0.12057552435057788,0.1450980392156863,0.12549019607843137,0.14901960784313725,3.6348903347332002,3.155357857131438
real_world_dataset_2__obj056__l0__to__l1,m3cb,test,obj056,l0,l1,0.19560757109592905,0.1005330827023782,0.11566884051813492,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.6450411471380315,4.589456560025349
real_world_dataset_2__obj057__l0__to__l1,m3cb,test,obj057,l0,l1,0.10460216191257082,0.1497367966989456,0.1491987615794956,0.11372549019607843,0.16470588235294117,0.16862745098039217,1.9833395803686469,1.4139617712739294
real_world_dataset_2__obj058__l0__to__l1,m3cb,test,obj058,l0,l1,0.21240680617881252,0.12485396372273462,0.16222063960905694,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.629417545845748,2.8490870731756375
real_world_dataset_2__obj059__l0__to__l1,m3cb,test,obj059,l0,l1,0.3548349713887128,0.10857079899899832,0.15706923570813375,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.392453939459979,2.4523359151305297
real_world_dataset_2__obj060__l0__to__l1,m3cb,test,obj060,l0,l1,0.057312548329744535,0.26829367134389975,0.25307974068855243,0.09019607843137255,0.2784313725490196,0.2901960784313726,5.30911610391769,4.127694083461843
real_world_dataset_2__obj061__l0__to__l1,m3cb,test,obj061,l0,l1,0.33581322738869707,0.1791186497427131,0.2150278899944993,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.1600873832949485,2.8642774049256383
real_world_dataset_2__obj062__l0__to__l1,m3cb,test,obj062,l0,l1,0.4900744016237673,0.14371942060585313,0.20305971922001093,0.5058823529411764,0.18823529411764706,0.23921568627450981,4.616810869532822,2.659798452861266
real_world_dataset_2__obj063__l0__to__l1,m3cb,test,obj063,l0,l1,0.1742573946253219,0.3613832458110254,0.30741940204746554,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.155036205014204,4.930630700169299
real_world_dataset_2__obj064__l0__to__l1,m3cb,test,obj064,l0,l1,0.4871726600185587,0.3084139653007927,0.30997309238779913,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.184479166521776,3.330878392413757
real_world_dataset_2__obj065__l0__to__l1,m3cb,test,obj065,l0,l1,0.6609766537359184,0.23497617129983064,0.2816195071433399,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.886336870393063,3.417176417069527
real_world_dataset_2__obj066__l0__to__l1,m3cb,test,obj066,l0,l1,0.3237063264697754,0.4449975287692583,0.3864108876966512,0.3764705882352941,0.4745098039215686,0.4392156862745098,5.715808050924943,4.773024896171368
real_world_dataset_2__obj067__l0__to__l1,m3cb,test,obj067,l0,l1,0.6135966277963412,0.43499271319272126,0.38828110934376625,0.6352941176470588,0.47843137254901963,0.43529411764705883,4.77809434936448,4.022517218008471
real_world_dataset_2__obj068__l0__to__l1,m3cb,test,obj068,l0,l1,0.7600886640773927,0.29125662576110617,0.3034725696511006,0.7607843137254902,0.34509803921568627,0.33725490196078434,6.581508521211201,3.294875468910705
real_world_dataset_2__obj069__l0__to__l1,m3cb,test,obj069,l0,l1,0.42403554996064535,0.5491281979325522,0.4532293751300928,0.47058823529411764,0.5843137254901961,0.4980392156862745,4.223085385049024,3.6190987460368937
real_world_dataset_2__obj070__l0__to__l1,m3cb,test,obj070,l0,l1,0.7224574779750664,0.5427850828044324,0.45784067861505084,0.7215686274509804,0.596078431372549,0.5098039215686274,7.327902410681082,5.670270534692301
real_world_dataset_2__obj071__l0__to__l1,m3cb,test,obj071,l0,l1,0.7647188207133458,0.4366869161376971,0.4065944566387385,0.7568627450980392,0.47843137254901963,0.43137254901960786,6.343541417396675,3.51005138181178
real_world_dataset_2__obj072__l0__to__l1,m3cb,test,obj072,l0,l1,0.11620502506943972,0.13718049662807152,0.16285386186340364,0.11764705882352941,0.1450980392156863,0.1843137254901961,2.6516009334321438,2.0810155143580764
real_world_dataset_2__obj073__l0__to__l1,m3cb,test,obj073,l0,l1,0.14422723758724082,0.10970515042200651,0.16390423497249354,0.13725490196078433,0.12549019607843137,0.19215686274509805,3.691999834949885,3.317799311877332
real_world_dataset_2__obj074__l0__to__l1,m3cb,test,obj074,l0,l1,0.1697641839362445,0.09257154812772361,0.12201439964553425,0.1607843137254902,0.10980392156862745,0.1450980392156863,4.099134187590838,3.4875479930215243
real_world_dataset_2__obj075__l0__to__l1,m3cb,test,obj075,l0,l1,0.05779550757404573,0.19458990697400866,0.2505509197977621,0.0784313725490196,0.20784313725490197,0.28627450980392155,4.463199097287154,3.5736667837353844
real_world_dataset_2__obj076__l0__to__l1,m3cb,test,obj076,l0,l1,0.17798240871003845,0.1376423578338599,0.21292371593068413,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.968233999920497,2.110800315308573
real_world_dataset_2__obj077__l0__to__l1,m3cb,test,obj077,l0,l1,0.3320840319569688,0.10543757240128215,0.2126357690889962,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.961856540224624,2.8776317902543633
real_world_dataset_2__obj078__l0__to__l1,m3cb,test,obj078,l0,l1,0.009045873807923753,0.30334035553669625,0.3888430652037722,0.01568627450980392,0.3176470588235294,0.4392156862745098,6.298117183397611,4.036928152680402
real_world_dataset_2__obj079__l0__to__l1,m3cb,test,obj079,l0,l1,0.2800795494436571,0.1950440457667363,0.2809832708834907,0.2980392156862745,0.2235294117647059,0.30980392156862746,3.1862065487431104,2.3847818851995797
real_world_dataset_2__obj080__l0__to__l1,m3cb,test,obj080,l0,l1,0.4714833832157092,0.14746502518929658,0.273184258356804,0.48627450980392156,0.19215686274509805,0.30980392156862746,4.561106080759959,2.761307692257655
real_world_dataset_2__obj081__l0__to__l1,m3cb,test,obj081,l0,l1,0.006477351593366136,0.34853144436394773,0.4135992240575567,0.00392156862745098,0.35294117647058826,0.4588235294117647,6.961888012534319,4.594278000426854
real_world_dataset_2__obj082__l0__to__l1,m3cb,test,obj082,l0,l1,0.4382747426475586,0.28973417818406166,0.36874480198735393,0.4588235294117647,0.3254901960784314,0.41568627450980394,4.310148072439607,3.4055068957588817
real_world_dataset_2__obj083__l0__to__l1,m3cb,test,obj083,l0,l1,0.6089369050157435,0.2358797053403583,0.33826884152150233,0.6196078431372549,0.28627450980392155,0.3803921568627451,5.6684791737284215,3.367967188974554
real_world_dataset_2__obj084__l0__to__l1,m3cb,test,obj084,l0,l1,0.11436949571881455,0.40545003250304334,0.42362456376223223,0.16862745098039217,0.4196078431372549,0.4666666666666667,5.765917729130554,4.405197953680295
real_world_dataset_2__obj085__l0__to__l1,m3cb,test,obj085,l0,l1,0.5444964757315651,0.4460829572609916,0.47185217333709584,0.5607843137254902,0.4980392156862745,0.5490196078431373,7.0607166201285345,6.2361861386414015
real_world_dataset_2__obj086__l0__to__l1,m3cb,test,obj086,l0,l1,0.7285759520894924,0.2910214630572225,0.3767698883515933,0.7372549019607844,0.34509803921568627,0.41568627450980394,6.020110168326638,3.5501080057431804
real_world_dataset_2__obj087__l0__to__l1,m3cb,test,obj087,l0,l1,0.3338689244535034,0.525311655293969,0.47267615246815237,0.39215686274509803,0.5568627450980392,0.5254901960784314,5.590590193193993,4.493878701385615
real_world_dataset_2__obj088__l0__to__l1,m3cb,test,obj088,l0,l1,0.6238510319191573,0.5329878275756942,0.5040616866979928,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.59181088669539,5.826046301842946
real_world_dataset_2__obj089__l0__to__l1,m3cb,test,obj089,l0,l1,0.7624002618436792,0.39722389401272995,0.416889768468353,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.706892877797893,3.58947500107926
real_world_dataset_2__obj090__l0__to__l1,m3cb,test,obj090,l0,l1,0.10296707954442687,0.157098727673886,0.22179098258355726,0.10980392156862745,0.17254901960784313,0.25098039215686274,2.965015997615988,1.9239848533172177
real_world_dataset_2__obj091__l0__to__l1,m3cb,test,obj091,l0,l1,0.11531546398965194,0.13547172729122048,0.19173966894468075,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.8696084859630164,2.1496231953010265
real_world_dataset_2__obj092__l0__to__l1,m3cb,test,obj092,l0,l1,0.17671296190829938,0.09669366134146144,0.182652996746221,0.17254901960784313,0.11764705882352941,0.21176470588235294,3.8495170984746196,3.0083585942984223
real_world_dataset_2__obj093__l0__to__l1,m3cb,test,obj093,l0,l1,0.022395442948614373,0.223008765739175,0.3654322771996471,0.0392156862745098,0.24313725490196078,0.42745098039215684,7.40311605306403,2.8525606676909443
real_world_dataset_2__obj094__l0__to__l1,m3cb,test,obj094,l0,l1,0.05964256979028336,0.1970259378793556,0.3402120239650132,0.07450980392156863,0.2196078431372549,0.39215686274509803,5.417718576503747,2.4470778478198674
real_world_dataset_2__obj095__l0__to__l1,m3cb,test,obj095,l0,l1,0.28348970536554025,0.09434281122891139,0.27454786159725797,0.2823529411764706,0.12941176470588237,0.3137254901960784,4.843817066292001,3.077996910396248
real_world_dataset_2__obj096__l0__to__l1,m3cb,test,obj096,l0,l1,0.006251512004946381,0.29097077544915306,0.4665829421226412,0.00392156862745098,0.3137254901960784,0.5490196078431373,9.964064839324237,3.258765005476877
real_world_dataset_2__obj097__l0__to__l1,m3cb,test,obj097,l0,l1,0.12403925304901119,0.2270257362298942,0.3507230558205332,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.053521825822297,2.7030319134105123
real_world_dataset_2__obj098__l0__to__l1,m3cb,test,obj098,l0,l1,0.411322915923047,0.15599895923110482,0.33324737561424783,0.4196078431372549,0.19607843137254902,0.37254901960784315,4.639907399901227,2.8910993928780075
real_world_dataset_2__obj099__l0__to__l1,m3cb,test,obj099,l0,l1,0.007272451710566745,0.33494303871214864,0.5114224659480324,0.00392156862745098,0.35294117647058826,0.5882352941176471,9.693995851824198,3.25674216515138
real_world_dataset_2__obj100__l0__to__l1,m3cb,test,obj100,l0,l1,0.21207517577810892,0.36339199849081094,0.4653020444424865,0.2549019607843137,0.39215686274509803,0.5333333333333333,7.2483132952612515,5.098687202640215
real_world_dataset_2__obj101__l0__to__l1,m3cb,test,obj101,l0,l1,0.522181829212822,0.2105025832701489,0.38357614524742406,0.5254901960784314,0.25882352941176473,0.4196078431372549,5.715886272343028,3.2152732210248187
real_world_dataset_2__obj102__l0__to__l1,m3cb,test,obj102,l0,l1,0.008502326025561327,0.3513092291366649,0.4974831668085524,0.0,0.35294117647058826,0.5529411764705883,9.08121087130913,3.7307462519286236
real_world_dataset_2__obj103__l0__to__l1,m3cb,test,obj103,l0,l1,0.36730359981768396,0.460497095008188,0.5127601456178491,0.4,0.5019607843137255,0.592156862745098,7.04993648365617,5.958318158326728
real_world_dataset_2__obj104__l0__to__l1,m3cb,test,obj104,l0,l1,0.6341604494506858,0.26015521230379435,0.3845472406418499,0.6392156862745098,0.3058823529411765,0.41568627450980394,5.279472248220171,2.973616063566846
real_world_dataset_2__obj105__l0__to__l1,m3cb,test,obj105,l0,l1,0.060684658288395775,0.44281570892640126,0.4555464816551392,0.12549019607843137,0.4470588235294118,0.48627450980392156,5.163295830902398,3.6093211212353453
real_world_dataset_2__obj106__l0__to__l1,m3cb,test,obj106,l0,l1,0.5440530889740084,0.544369227698765,0.5185910125518292,0.5607843137254902,0.592156862745098,0.6,7.106071067780097,6.6059473878150925
real_world_dataset_2__obj107__l0__to__l1,m3cb,test,obj107,l0,l1,0.7762694502178713,0.43103213427644294,0.4349442626638644,0.7647058823529411,0.47843137254901963,0.4823529411764706,7.598066008924694,3.6910593210396434
real_world_dataset_2__obj108__l0__to__l1,m3cb,test,obj108,l0,l1,0.14361574974821636,0.15865553179033032,0.12511161824746844,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.3250801151417497,2.7759498580267263
real_world_dataset_2__obj109__l0__to__l1,m3cb,test,obj109,l0,l1,0.16413993644938157,0.1400067241213416,0.10935570927894571,0.15294117647058825,0.14901960784313725,0.13333333333333333,3.968362723663232,3.8222121241007927
real_world_dataset_2__obj110__l0__to__l1,m3cb,test,obj110,l0,l1,0.17177915202633978,0.12444954430833059,0.10857870490721278,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.8775389622492415,2.587269426072855
real_world_dataset_2__obj111__l0__to__l1,m3cb,test,obj111,l0,l1,0.1243214373620457,0.19367052988383524,0.12692822807651113,0.12941176470588237,0.19607843137254902,0.1568627450980392,4.8859717119665405,3.385762175682709
real_world_dataset_2__obj112__l0__to__l1,m3cb,test,obj112,l0,l1,0.2044046098589486,0.18633795813347231,0.10963622261483659,0.2,0.19607843137254902,0.1411764705882353,4.389903187591096,3.268011528662205
real_world_dataset_2__obj113__l0__to__l1,m3cb,test,obj113,l0,l1,0.2648391017865378,0.13170633256025233,0.10582310743147375,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.205268698443064,2.158018140794742
real_world_dataset_2__obj114__l0__to__l1,m3cb,test,obj114,l0,l1,0.1185023102137448,0.3363684095446294,0.1464395722837278,0.14901960784313725,0.3333333333333333,0.18823529411764706,7.415883978780612,3.089358237936293
real_world_dataset_2__obj115__l0__to__l1,m3cb,test,obj115,l0,l1,0.3483492727179346,0.28961046731315887,0.12007877564069015,0.34509803921568627,0.2980392156862745,0.14901960784313725,3.630182725280097,1.9174228103103341
real_world_dataset_2__obj116__l0__to__l1,m3cb,test,obj116,l0,l1,0.49970306775201245,0.20311436173426364,0.11802821339494732,0.49411764705882355,0.2196078431372549,0.1450980392156863,4.178403718002809,1.625144437259666
real_world_dataset_2__obj117__l0__to__l1,m3cb,test,obj117,l0,l1,0.1952332605033266,0.457855775971626,0.18569605694877409,0.24705882352941178,0.45098039215686275,0.22745098039215686,8.35561418496315,2.8152910592461904
real_world_dataset_2__obj118__l0__to__l1,m3cb,test,obj118,l0,l1,0.49070823683001086,0.3758332783335887,0.15601495063853457,0.4745098039215686,0.3843137254901961,0.1803921568627451,4.166242962618205,2.3124235596219505
real_world_dataset_2__obj119__l0__to__l1,m3cb,test,obj119,l0,l1,0.7062991641346767,0.3225314148095143,0.17615564418111218,0.6901960784313725,0.34509803921568627,0.21176470588235294,6.030025362303218,1.9119849199443744
real_world_dataset_2__obj120__l0__to__l1,m3cb,test,obj120,l0,l1,0.3436853139321959,0.5360542150876704,0.2905588678708195,0.3764705882352941,0.5372549019607843,0.32941176470588235,6.2323137022169455,2.41129906444834
real_world_dataset_2__obj121__l0__to__l1,m3cb,test,obj121,l0,l1,0.6631623152645457,0.4945774429680953,0.22967888484763554,0.6431372549019608,0.5098039215686274,0.2549019607843137,4.885947675414397,2.8525890955605893
real_world_dataset_2__obj122__l0__to__l1,m3cb,test,obj122,l0,l1,0.814338198082666,0.40773958352182976,0.23340548401814812,0.788235294117647,0.43529411764705883,0.25882352941176473,6.685738730047246,2.5607295329426534
real_world_dataset_2__obj123__l0__to__l1,m3cb,test,obj123,l0,l1,0.4459758780784804,0.5798237435349922,0.3263404306330627,0.47843137254901963,0.592156862745098,0.35294117647058826,3.3425172187065813,1.889631303994913
real_world_dataset_2__obj124__l0__to__l1,m3cb,test,obj124,l0,l1,0.7678816056474026,0.5990271789702991,0.2905835108795346,0.7529411764705882,0.6313725490196078,0.3137254901960784,6.0246794481100405,4.239720950579045
real_world_dataset_2__obj125__l0__to__l1,m3cb,test,obj125,l0,l1,0.8062400845514428,0.5355569471255388,0.3074221583789224,0.7843137254901961,0.5725490196078431,0.3411764705882353,7.509595568100105,4.442737621295741
real_world_dataset_2__obj126__l0__to__l1,m3cb,test,obj126,l0,l1,0.1478462656520634,0.1621690423335226,0.13087798077872628,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.62043857287407,3.085175629172535
