sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l0__to__l0,full_matrix_ls,test,obj047,l0,l0,0.631369090948159,0.2627482557404169,0.33725479173274164,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0007114159809861036,0.0002584833383557023
real_world_dataset_2__obj049__l0__to__l0,full_matrix_ls,test,obj049,l0,l0,0.5882346142667754,0.45490189813822873,0.4470582266678213,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.00010065551899814483,8.772495988692745e-05
real_world_dataset_2__obj058__l0__to__l0,full_matrix_ls,test,obj058,l0,l0,0.19607831347827318,0.13725539268230894,0.22352845171362962,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0002614894846364808,0.00016086720565091424
real_world_dataset_2__obj064__l0__to__l0,full_matrix_ls,test,obj064,l0,l0,0.4470584799101861,0.3333338125398911,0.427449647664904,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0002851487865942598,0.00016642192372763384
real_world_dataset_2__obj077__l0__to__l0,full_matrix_ls,test,obj077,l0,l0,0.3098025996935081,0.12157078424124652,0.29803787429915746,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0005570133427530309,0.00022172431810564645
real_world_dataset_2__obj097__l0__to__l0,full_matrix_ls,test,obj097,l0,l0,0.11372828159079766,0.250979077365985,0.4705850638741034,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.00033056673278697007,0.00019406620409158576
real_world_dataset_2__obj102__l0__to__l0,full_matrix_ls,test,obj102,l0,l0,0.003927579426254515,0.3843097907005612,0.6588186848842451,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00044490248617599037,0.0003779218097037602
real_world_dataset_2__obj110__l0__to__l0,full_matrix_ls,test,obj110,l0,l0,0.15686278436665008,0.13333322590262572,0.1490192093074202,0.1568627450980392,0.13333333333333333,0.14901960784313725,5.7315248674765176e-05,4.99853064449887e-05
real_world_dataset_2__obj113__l0__to__l0,full_matrix_ls,test,obj113,l0,l0,0.24313638632430834,0.1411770921741332,0.1490195297372614,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.00021400792629248876,0.00017361978582540423
real_world_dataset_2__obj136__l0__to__l0,full_matrix_ls,test,obj136,l0,l0,0.4274509435931089,0.38823416351192575,0.29019618541958075,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.00023046456983622494,0.00023360810126797765
real_world_dataset_2__obj139__l0__to__l0,full_matrix_ls,test,obj139,l0,l0,0.5921567085600586,0.5254888561853035,0.407843184883817,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0002450209172059404,0.00024098747670811495
real_world_dataset_2__obj140__l0__to__l0,full_matrix_ls,test,obj140,l0,l0,0.7411738719454111,0.4470603140716196,0.4196079957325959,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.00046441670803671145,0.00022354523137101335
real_world_dataset_2__obj141__l0__to__l0,full_matrix_ls,test,obj141,l0,l0,0.38823850426823847,0.5999957068037834,0.4941164575283386,0.38823529411764707,0.6,0.49411764705882355,0.000836081065689142,0.00046615467295036317
real_world_dataset_2__obj163__l0__to__l0,full_matrix_ls,test,obj163,l0,l0,0.12549090852331696,0.1529405599617114,0.18431295704613396,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.00014715978363342405,0.00017286131633008936
real_world_dataset_2__obj175__l0__to__l0,full_matrix_ls,test,obj175,l0,l0,0.43529609123514557,0.5058803505242366,0.5647038362940926,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0003747538066622424,0.0004043446564494158
real_world_dataset_2__obj181__l0__to__l0,full_matrix_ls,test,obj181,l0,l0,0.11372663991433989,0.16470515414012157,0.23921439907784312,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.00018150215790376076,0.00017370037074475306
real_world_dataset_2__obj182__l0__to__l0,full_matrix_ls,test,obj182,l0,l0,0.17647066790399438,0.13725516867538876,0.21568532273358615,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.00021720108309161604,0.00013844980249399648
real_world_dataset_2__obj193__l0__to__l0,full_matrix_ls,test,obj193,l0,l0,0.28235653505507025,0.478428460744579,0.6078400634118627,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.00047128695088929787,0.0003883167409299358
real_world_dataset_2__obj194__l0__to__l0,full_matrix_ls,test,obj194,l0,l0,0.5725482012050458,0.38039363520007524,0.5725469037885411,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0005530078185464846,0.00022853506966610593
real_world_dataset_2__obj195__l0__to__l0,full_matrix_ls,test,obj195,l0,l0,0.003927546422990824,0.4196029057255477,0.5450944052129149,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0006407581935532558,0.0004960142923066673
real_world_dataset_2__obj198__l0__to__l0,full_matrix_ls,test,obj198,l0,l0,0.10980578516994562,0.20392045122049982,0.3215666874767469,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.00023194949900696892,0.0001974132102767907
real_world_dataset_2__obj199__l0__to__l0,full_matrix_ls,test,obj199,l0,l0,0.11372708643881127,0.18823440462418875,0.30195898662777304,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.00022042097777237411,0.0001814507212251936
real_world_dataset_2__obj205__l0__to__l0,full_matrix_ls,test,obj205,l0,l0,0.0039269913616386855,0.3372516198480047,0.6235247305940679,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00039848286051670783,0.00031532083547749487
real_world_dataset_2__obj006__l0__to__l3,full_matrix_ls,test,obj006,l0,l3,0.23382136953587415,0.3096999172202059,0.1682384879825883,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.566312081358803,2.8276786758716934
real_world_dataset_2__obj014__l0__to__l3,full_matrix_ls,test,obj014,l0,l3,0.7814103029933476,0.33401618609014005,0.22297839025983857,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.492115187746414,2.686130070201706
real_world_dataset_2__obj019__l0__to__l3,full_matrix_ls,test,obj019,l0,l3,0.15115012896943608,0.12272329882144159,0.1270574197193689,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.0977076176611655,3.3221364145963177
real_world_dataset_2__obj022__l0__to__l3,full_matrix_ls,test,obj022,l0,l3,0.23985843782101654,0.14512977254588352,0.12337112471171222,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.5471339475270645,3.0067067583928795
real_world_dataset_2__obj030__l0__to__l3,full_matrix_ls,test,obj030,l0,l3,0.45578704175660695,0.49691589609156667,0.35707312776080025,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.090040465677332,1.586086470418412
real_world_dataset_2__obj034__l0__to__l3,full_matrix_ls,test,obj034,l0,l3,0.8178972465570203,0.5888076380664332,0.42243203492739057,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.510663398881073,4.241215693729646
real_world_dataset_2__obj035__l0__to__l3,full_matrix_ls,test,obj035,l0,l3,0.8111414049287982,0.4962081254120075,0.41195457946039515,0.7490196078431373,0.49019607843137253,0.4,6.5216466997985,3.5690157272399445
real_world_dataset_2__obj036__l0__to__l3,full_matrix_ls,test,obj036,l0,l3,0.13390999207028825,0.143920225563692,0.14288509634969598,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.292860433336711,4.17383101054192
real_world_dataset_2__obj041__l0__to__l3,full_matrix_ls,test,obj041,l0,l3,0.35975456205307454,0.1436534765500016,0.1569339562788622,0.4,0.16470588235294117,0.16862745098039217,4.122212930061914,2.6524902563702573
real_world_dataset_2__obj044__l0__to__l3,full_matrix_ls,test,obj044,l0,l3,0.572276304832681,0.20048759462397892,0.19402579176229776,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.949400270805881,2.0524624340010553
real_world_dataset_2__obj047__l0__to__l3,full_matrix_ls,test,obj047,l0,l3,0.7401082609928029,0.29795265832585105,0.2976520879809126,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.889141465935981,1.8473418059139355
real_world_dataset_2__obj049__l0__to__l3,full_matrix_ls,test,obj049,l0,l3,0.6944910632224456,0.4750322307902548,0.4052484117750619,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.076225598403269,3.6888346457943086
real_world_dataset_2__obj058__l0__to__l3,full_matrix_ls,test,obj058,l0,l3,0.23842071227503,0.1506967473856979,0.2076222696224968,0.25098039215686274,0.1607843137254902,0.2,3.2943726289429187,2.2722921185115768
real_world_dataset_2__obj064__l0__to__l3,full_matrix_ls,test,obj064,l0,l3,0.535819201746894,0.3560804486862092,0.3933293824498034,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.6263011177602307,2.5152101238113773
real_world_dataset_2__obj077__l0__to__l3,full_matrix_ls,test,obj077,l0,l3,0.37490434470509987,0.1489128042307924,0.27499326299549237,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.274056047978658,0.8569958319202925
real_world_dataset_2__obj097__l0__to__l3,full_matrix_ls,test,obj097,l0,l3,0.16252544179726278,0.2647567464634603,0.4509373939373538,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.812138833985864,2.4175324039224195
real_world_dataset_2__obj102__l0__to__l3,full_matrix_ls,test,obj102,l0,l3,0.04964192095257139,0.39054814039540175,0.6381849130573225,0.0,0.38823529411764707,0.596078431372549,6.787805137821788,2.351058813489188
real_world_dataset_2__obj110__l0__to__l3,full_matrix_ls,test,obj110,l0,l3,0.1874094076181859,0.13953341135044706,0.13697642441074084,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.102072498336885,0.982036027216067
real_world_dataset_2__obj113__l0__to__l3,full_matrix_ls,test,obj113,l0,l3,0.28541911353695365,0.15189160913458274,0.13300303318075926,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.4645233178140034,2.0433495321875252
real_world_dataset_2__obj136__l0__to__l3,full_matrix_ls,test,obj136,l0,l3,0.4998428353612087,0.3943951446498939,0.26042771743526444,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.6167289978284787,2.873467844700668
real_world_dataset_2__obj139__l0__to__l3,full_matrix_ls,test,obj139,l0,l3,0.6933362499395237,0.5357240141227594,0.3665168963626793,0.615686274509804,0.5019607843137255,0.34509803921568627,6.820983250567574,5.206934177996823
real_world_dataset_2__obj140__l0__to__l3,full_matrix_ls,test,obj140,l0,l3,0.8665330875039073,0.4755435274236738,0.37164025804853296,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.595854478648276,5.463589761139829
real_world_dataset_2__obj141__l0__to__l3,full_matrix_ls,test,obj141,l0,l3,0.46625265662632276,0.5958751144662228,0.4592499792866389,0.44313725490196076,0.5490196078431373,0.403921568627451,4.9702264997557695,4.264798033708243
real_world_dataset_2__obj163__l0__to__l3,full_matrix_ls,test,obj163,l0,l3,0.1541309304927554,0.15762451192485646,0.1726082152746958,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.495715954305073,3.2317905799810145
real_world_dataset_2__obj175__l0__to__l3,full_matrix_ls,test,obj175,l0,l3,0.5289311100428742,0.5194704200227552,0.5263078521227067,0.4980392156862745,0.5019607843137255,0.48627450980392156,4.196910229600084,4.845871181375608
real_world_dataset_2__obj181__l0__to__l3,full_matrix_ls,test,obj181,l0,l3,0.1451326635789949,0.17128155643129833,0.22646099709167092,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.3957129442319567,3.0695259866569873
real_world_dataset_2__obj182__l0__to__l3,full_matrix_ls,test,obj182,l0,l3,0.21540853280808253,0.1489338427068936,0.2008879822535578,0.21568627450980393,0.13725490196078433,0.2,2.4807913024843784,1.8342111888460004
real_world_dataset_2__obj193__l0__to__l3,full_matrix_ls,test,obj193,l0,l3,0.359358913179,0.48845940973247315,0.5753791470366175,0.38823529411764707,0.4980392156862745,0.5607843137254902,3.947862662964657,2.5927808658700213
real_world_dataset_2__obj194__l0__to__l3,full_matrix_ls,test,obj194,l0,l3,0.6898649996986652,0.41615375790146747,0.5284328582654204,0.6313725490196078,0.4196078431372549,0.5294117647058824,6.709460721120555,3.6491938492692775
real_world_dataset_2__obj195__l0__to__l3,full_matrix_ls,test,obj195,l0,l3,0.03865548581481654,0.41417051116702797,0.5273874957094579,0.00392156862745098,0.41568627450980394,0.48627450980392156,7.3528167588356625,4.706784497204564
real_world_dataset_2__obj198__l0__to__l3,full_matrix_ls,test,obj198,l0,l3,0.1465902548025564,0.21192719047030154,0.30648732778713983,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.1014263527065284,3.0596187503139136
real_world_dataset_2__obj199__l0__to__l3,full_matrix_ls,test,obj199,l0,l3,0.14984517906499464,0.19674978155685074,0.2873351624999099,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.3922280417628174,4.022667086315189
real_world_dataset_2__obj205__l0__to__l3,full_matrix_ls,test,obj205,l0,l3,0.04805216908312576,0.3459388455987149,0.6041441163084885,0.0,0.38823529411764707,0.6078431372549019,9.114074649599626,4.671054040617811
real_world_dataset_2__obj006__l4__to__l2,full_matrix_ls,test,obj006,l4,l2,0.3124376991760238,0.30515079029136927,0.16660552690202968,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.6900781903192135,5.18646255218198
real_world_dataset_2__obj014__l4__to__l2,full_matrix_ls,test,obj014,l4,l2,0.7354759112273397,0.28574697475250654,0.20831048595793278,0.788235294117647,0.2980392156862745,0.21568627450980393,5.265079299518531,3.043709362718746
real_world_dataset_2__obj019__l4__to__l2,full_matrix_ls,test,obj019,l4,l2,0.21802968275471116,0.1476082894754472,0.15675344984801504,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.854886852584523,3.84358582070674
real_world_dataset_2__obj022__l4__to__l2,full_matrix_ls,test,obj022,l4,l2,0.3014255319731297,0.16304416295317117,0.15347053088436569,0.25098039215686274,0.11764705882352941,0.11372549019607843,5.373981700871792,3.677659454991978
real_world_dataset_2__obj030__l4__to__l2,full_matrix_ls,test,obj030,l4,l2,0.49987497118259083,0.4362354257551441,0.3020593372103376,0.5215686274509804,0.4627450980392157,0.3333333333333333,2.8353261672429033,2.6745003251857353
real_world_dataset_2__obj034__l4__to__l2,full_matrix_ls,test,obj034,l4,l2,0.7713812250050707,0.5067267554714451,0.36839660889733855,0.807843137254902,0.5529411764705883,0.4117647058823529,4.419411587929295,3.585311871045952
real_world_dataset_2__obj035__l4__to__l2,full_matrix_ls,test,obj035,l4,l2,0.747942417726002,0.4071529028301966,0.34958733524254615,0.796078431372549,0.44313725490196076,0.4,4.473039550794087,3.9503367292859424
real_world_dataset_2__obj036__l4__to__l2,full_matrix_ls,test,obj036,l4,l2,0.18654133609452503,0.16831384548910547,0.17688535958429458,0.1568627450980392,0.12156862745098039,0.12549019607843137,5.802098968802855,4.416424163416813
real_world_dataset_2__obj041__l4__to__l2,full_matrix_ls,test,obj041,l4,l2,0.41549067767660913,0.14793981769832246,0.18983491410011424,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.721695973843363,4.610340223661624
real_world_dataset_2__obj044__l4__to__l2,full_matrix_ls,test,obj044,l4,l2,0.5862015777636461,0.18887515556806717,0.20430257738773727,0.5647058823529412,0.1607843137254902,0.17647058823529413,2.757700956919216,1.9773961151811086
real_world_dataset_2__obj047__l4__to__l2,full_matrix_ls,test,obj047,l4,l2,0.7065934228648738,0.26087753639733025,0.27229562086667664,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.64539570705927,1.8179165505909263
real_world_dataset_2__obj049__l4__to__l2,full_matrix_ls,test,obj049,l4,l2,0.6718096954217923,0.41640979314645227,0.3480374996882345,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.4257694112099073,2.940497982984001
real_world_dataset_2__obj058__l4__to__l2,full_matrix_ls,test,obj058,l4,l2,0.289367271741496,0.15686042493221328,0.22570843620833242,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.124020735411346,4.108189086084245
real_world_dataset_2__obj064__l4__to__l2,full_matrix_ls,test,obj064,l4,l2,0.531269701170541,0.3024359457652758,0.3446650442718957,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.0457643659428038,1.420415563311086
real_world_dataset_2__obj077__l4__to__l2,full_matrix_ls,test,obj077,l4,l2,0.4155183937504824,0.14054352637837175,0.30907130054005943,0.3607843137254902,0.11372549019607843,0.2235294117647059,9.953876453834479,5.520275272654975
real_world_dataset_2__obj097__l4__to__l2,full_matrix_ls,test,obj097,l4,l2,0.22352407333200452,0.25054037937427254,0.45147164496704056,0.21176470588235294,0.2,0.34901960784313724,9.793024145827015,6.323540885155863
real_world_dataset_2__obj102__l4__to__l2,full_matrix_ls,test,obj102,l4,l2,0.014438132391807731,0.3315419468862472,0.564654407752314,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.8379242856340676,1.0940005242125481
real_world_dataset_2__obj110__l4__to__l2,full_matrix_ls,test,obj110,l4,l2,0.23627643663551806,0.15629521365446616,0.1823190807402632,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.2722870803440705,4.283378665748112
real_world_dataset_2__obj113__l4__to__l2,full_matrix_ls,test,obj113,l4,l2,0.34805590045234325,0.16197380029728464,0.17554300355480335,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.115558354440293,4.922589700790996
real_world_dataset_2__obj136__l4__to__l2,full_matrix_ls,test,obj136,l4,l2,0.5187989551328122,0.3655875389236075,0.2533839547949069,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.5422673138628715,4.064426721539202
real_world_dataset_2__obj139__l4__to__l2,full_matrix_ls,test,obj139,l4,l2,0.659946522430833,0.45642231564531216,0.3254410889539271,0.6823529411764706,0.4745098039215686,0.3215686274509804,3.505837020895295,2.4065939181304654
real_world_dataset_2__obj140__l4__to__l2,full_matrix_ls,test,obj140,l4,l2,0.7883961018570188,0.4015340242489526,0.3376781617417521,0.8235294117647058,0.41568627450980394,0.3411764705882353,3.528367192289751,2.184918542045526
real_world_dataset_2__obj141__l4__to__l2,full_matrix_ls,test,obj141,l4,l2,0.5014593212830933,0.5067495299914025,0.3808411018243054,0.5294117647058824,0.5529411764705883,0.41568627450980394,4.768862419361364,4.404122726649775
real_world_dataset_2__obj163__l4__to__l2,full_matrix_ls,test,obj163,l4,l2,0.20731706253613544,0.17848964804353493,0.22795655300931628,0.17647058823529413,0.13725490196078433,0.1607843137254902,6.709386149339222,4.91417437554401
real_world_dataset_2__obj175__l4__to__l2,full_matrix_ls,test,obj175,l4,l2,0.5394763422483357,0.4550985043266257,0.5062325958204376,0.592156862745098,0.4980392156862745,0.5294117647058824,5.38093102412956,4.834488193816315
real_world_dataset_2__obj181__l4__to__l2,full_matrix_ls,test,obj181,l4,l2,0.17446258850329,0.17865826639493693,0.2911602331583673,0.1607843137254902,0.1450980392156863,0.20784313725490197,9.36255470280062,6.003953673644986
real_world_dataset_2__obj182__l4__to__l2,full_matrix_ls,test,obj182,l4,l2,0.2481109273230352,0.13942211365311138,0.263767247024719,0.21568627450980393,0.11764705882352941,0.1843137254901961,10.137997091521578,5.932619058451469
real_world_dataset_2__obj193__l4__to__l2,full_matrix_ls,test,obj193,l4,l2,0.4161938903412516,0.4473271910354755,0.5851392325327275,0.47843137254901963,0.4980392156862745,0.611764705882353,6.469530112096449,5.552423342891662
real_world_dataset_2__obj194__l4__to__l2,full_matrix_ls,test,obj194,l4,l2,0.6424360451243231,0.35817393161925554,0.5447438949789161,0.7254901960784313,0.4117647058823529,0.592156862745098,6.7956963806584785,6.253650396343106
real_world_dataset_2__obj195__l4__to__l2,full_matrix_ls,test,obj195,l4,l2,0.07277019055909072,0.38332650520192957,0.500398682182673,0.11764705882352941,0.42745098039215684,0.5529411764705883,4.623287802344971,4.0069276813301995
real_world_dataset_2__obj198__l4__to__l2,full_matrix_ls,test,obj198,l4,l2,0.16402555561944138,0.2132379465420166,0.3665133602461109,0.16470588235294117,0.1843137254901961,0.2823529411764706,9.68816684175055,5.3851678882075
real_world_dataset_2__obj199__l4__to__l2,full_matrix_ls,test,obj199,l4,l2,0.16713028768122093,0.20228967736326386,0.34987460873164195,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.271450911115982,5.814084057643801
real_world_dataset_2__obj205__l4__to__l2,full_matrix_ls,test,obj205,l4,l2,0.012151484275584774,0.36806800996146877,0.6996020893411994,0.07450980392156863,0.30196078431372547,0.5529411764705883,13.343468824937604,6.741400325903108
