sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj163__l0__to__l1,hybrid_residual_rgb,test,obj163,l0,l1,0.1468580861345989,0.17556194458958585,0.18374073877726166,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.914835829705244,4.363918484608816
real_world_dataset_2__obj175__l0__to__l1,hybrid_residual_rgb,test,obj175,l0,l1,0.4886541730067484,0.506210236285819,0.4644648676540283,0.5254901960784314,0.5450980392156862,0.5215686274509804,4.793794070222607,4.3645518107586945
real_world_dataset_2__obj181__l0__to__l1,hybrid_residual_rgb,test,obj181,l0,l1,0.13356505692613316,0.1848715829204429,0.22496867194778009,0.12156862745098039,0.1568627450980392,0.2,3.4974143076866713,3.059942173233819
real_world_dataset_2__obj182__l0__to__l1,hybrid_residual_rgb,test,obj182,l0,l1,0.2001193542840507,0.15838819199403212,0.20456868023239125,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.206888215224049,3.1136026231995877
real_world_dataset_2__obj193__l0__to__l1,hybrid_residual_rgb,test,obj193,l0,l1,0.3220277093474075,0.47806972405207043,0.5006892471676063,0.38823529411764707,0.5333333333333333,0.592156862745098,8.206397093209905,7.612526284978135
real_world_dataset_2__obj194__l0__to__l1,hybrid_residual_rgb,test,obj194,l0,l1,0.6296209242510158,0.3809799903736172,0.46142869437596346,0.6627450980392157,0.4392156862745098,0.5372549019607843,6.7542610384807995,5.699991343902829
real_world_dataset_2__obj195__l0__to__l1,hybrid_residual_rgb,test,obj195,l0,l1,0.021443923420350224,0.42424526242636357,0.4622891382886093,0.03137254901960784,0.42745098039215684,0.5019607843137255,6.085918754158555,4.13867357461083
real_world_dataset_2__obj198__l0__to__l1,hybrid_residual_rgb,test,obj198,l0,l1,0.1294475584203011,0.22008536873174261,0.2870245778066456,0.11764705882352941,0.18823529411764706,0.27058823529411763,4.937043276667126,4.4651336048141514
real_world_dataset_2__obj199__l0__to__l1,hybrid_residual_rgb,test,obj199,l0,l1,0.13331939986112373,0.20540526061561729,0.27194136987956125,0.11372549019607843,0.1803921568627451,0.2549019607843137,3.294589162966177,2.6029006495705764
real_world_dataset_2__obj205__l0__to__l1,hybrid_residual_rgb,test,obj205,l0,l1,0.015543058941496053,0.3393907435331851,0.5174168293450812,0.00392156862745098,0.34901960784313724,0.592156862745098,10.76087181295391,3.2139787902603287
real_world_dataset_2__obj006__l0__to__l2,hybrid_residual_rgb,test,obj006,l0,l2,0.254554736932088,0.2895513512357636,0.15477719484637636,0.27450980392156865,0.25098039215686274,0.13725490196078433,8.384925859340163,7.71638015555115
real_world_dataset_2__obj014__l0__to__l2,hybrid_residual_rgb,test,obj014,l0,l2,0.7880668960529936,0.2778782914222576,0.20844931254891436,0.788235294117647,0.2980392156862745,0.21568627450980393,2.3192501442796867,1.2359906232924551
real_world_dataset_2__obj019__l0__to__l2,hybrid_residual_rgb,test,obj019,l0,l2,0.15733466313228917,0.10984834360769435,0.12224416391305669,0.16470588235294117,0.10196078431372549,0.10980392156862745,2.471711683278002,2.203584854804498
real_world_dataset_2__obj022__l0__to__l2,hybrid_residual_rgb,test,obj022,l0,l2,0.24532162388859047,0.1275630828617642,0.11825191451409615,0.25098039215686274,0.11764705882352941,0.11372549019607843,2.236101483222411,1.5979564017165597
real_world_dataset_2__obj030__l0__to__l2,hybrid_residual_rgb,test,obj030,l0,l2,0.48797342088883916,0.4491541513796159,0.3288347320161989,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.2163266206477146,2.9283105563578213
real_world_dataset_2__obj034__l0__to__l2,hybrid_residual_rgb,test,obj034,l0,l2,0.8477893252766194,0.5151889036829237,0.389270219502601,0.807843137254902,0.5529411764705883,0.4117647058823529,9.070355457390553,4.858326083864904
real_world_dataset_2__obj035__l0__to__l2,hybrid_residual_rgb,test,obj035,l0,l2,0.832862841731479,0.42339505486602524,0.38277117643958775,0.796078431372549,0.44313725490196076,0.4,6.517246042610682,2.2229331023421453
real_world_dataset_2__obj036__l0__to__l2,hybrid_residual_rgb,test,obj036,l0,l2,0.14263905162775997,0.13082279227844867,0.13646954370947106,0.1568627450980392,0.12156862745098039,0.12549019607843137,3.167003307018687,3.690103162195307
real_world_dataset_2__obj041__l0__to__l2,hybrid_residual_rgb,test,obj041,l0,l2,0.3616905218426602,0.11637329852888867,0.15085855433307965,0.35294117647058826,0.11372549019607843,0.12941176470588237,3.0422820665834625,2.094563346253244
real_world_dataset_2__obj044__l0__to__l2,hybrid_residual_rgb,test,obj044,l0,l2,0.5731162028600335,0.15815204901317412,0.18500780667524427,0.5647058823529412,0.1607843137254902,0.17647058823529413,1.4457851185038377,0.8487644948042383
real_world_dataset_2__obj047__l0__to__l2,hybrid_residual_rgb,test,obj047,l0,l2,0.7453594883087445,0.23778666565500142,0.2809234641820086,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.4287125782269547,1.747303006669264
real_world_dataset_2__obj049__l0__to__l2,hybrid_residual_rgb,test,obj049,l0,l2,0.7178157413560579,0.40939345326566656,0.3766769549186552,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.136729411587582,2.8620486446163595
real_world_dataset_2__obj058__l0__to__l2,hybrid_residual_rgb,test,obj058,l0,l2,0.2450676509793855,0.12621237894019366,0.19845151663804086,0.23921568627450981,0.11372549019607843,0.16470588235294117,4.259586413436072,2.7928463593537924
real_world_dataset_2__obj064__l0__to__l2,hybrid_residual_rgb,test,obj064,l0,l2,0.5532264682211598,0.29998833303642114,0.3691548014413958,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.6584873952912615,2.4307178153693005
real_world_dataset_2__obj077__l0__to__l2,hybrid_residual_rgb,test,obj077,l0,l2,0.37774876445374467,0.11093773871806749,0.2634110849450003,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.2552636074976355,3.2264287920054824
real_world_dataset_2__obj097__l0__to__l2,hybrid_residual_rgb,test,obj097,l0,l2,0.18355424659009195,0.2249110762085425,0.4260220499790024,0.21176470588235294,0.2,0.34901960784313724,9.19017868648606,5.775122255950199
real_world_dataset_2__obj102__l0__to__l2,hybrid_residual_rgb,test,obj102,l0,l2,0.08680313174478982,0.34220680037519224,0.5994698132326175,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.760597707465057,2.045190857288094
real_world_dataset_2__obj110__l0__to__l2,hybrid_residual_rgb,test,obj110,l0,l2,0.19407159926803075,0.12382541932390469,0.1312265366853743,0.18823529411764706,0.10980392156862745,0.12156862745098039,1.92561040568293,1.52114742290388
real_world_dataset_2__obj113__l0__to__l2,hybrid_residual_rgb,test,obj113,l0,l2,0.290174289090302,0.1309303907132036,0.1273832970636017,0.27450980392156865,0.10980392156862745,0.11372549019607843,2.4027037983718755,1.6412815085551649
real_world_dataset_2__obj136__l0__to__l2,hybrid_residual_rgb,test,obj136,l0,l2,0.5207668548700448,0.3516509992159277,0.24068438249014099,0.5019607843137255,0.3215686274509804,0.20784313725490197,3.4455304699630878,2.6420610162141704
real_world_dataset_2__obj139__l0__to__l2,hybrid_residual_rgb,test,obj139,l0,l2,0.7218390912314794,0.473682491239813,0.3373885108636627,0.6823529411764706,0.4745098039215686,0.3215686274509804,4.902825182536294,3.5447755149185376
real_world_dataset_2__obj140__l0__to__l2,hybrid_residual_rgb,test,obj140,l0,l2,0.8844097654147317,0.40280049972552656,0.34531662199129554,0.8235294117647058,0.41568627450980394,0.3411764705882353,7.904079275868592,3.1281344142293377
real_world_dataset_2__obj141__l0__to__l2,hybrid_residual_rgb,test,obj141,l0,l2,0.5077644195184624,0.5394761152946694,0.4226346240312528,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.286596375538387,2.2119259271601313
real_world_dataset_2__obj163__l0__to__l2,hybrid_residual_rgb,test,obj163,l0,l2,0.16369840389650475,0.14095056132036055,0.16440461555006858,0.17647058823529413,0.13725490196078433,0.1607843137254902,2.0774780717457006,2.310973635288922
real_world_dataset_2__obj175__l0__to__l2,hybrid_residual_rgb,test,obj175,l0,l2,0.5621993031496422,0.45348963041547996,0.4898238107165091,0.592156862745098,0.4980392156862745,0.5294117647058824,4.429525254187208,4.188515823755441
real_world_dataset_2__obj181__l0__to__l2,hybrid_residual_rgb,test,obj181,l0,l2,0.1566075733464904,0.1507011619302555,0.21524795634794566,0.1607843137254902,0.1450980392156863,0.20784313725490197,1.1894199797496672,1.3057856975021858
real_world_dataset_2__obj182__l0__to__l2,hybrid_residual_rgb,test,obj182,l0,l2,0.22254690426576906,0.1263281097239907,0.19199208119914157,0.21568627450980393,0.11764705882352941,0.1843137254901961,1.0076724782101814,0.6721749752238738
real_world_dataset_2__obj193__l0__to__l2,hybrid_residual_rgb,test,obj193,l0,l2,0.3953849248363959,0.4280000180078034,0.5371172894100179,0.47843137254901963,0.4980392156862745,0.611764705882353,7.468415635435877,7.510678786390528
real_world_dataset_2__obj194__l0__to__l2,hybrid_residual_rgb,test,obj194,l0,l2,0.7089927204601176,0.34021485116649375,0.49648209243548697,0.7254901960784313,0.4117647058823529,0.592156862745098,9.609319234471604,6.496890560825029
real_world_dataset_2__obj195__l0__to__l2,hybrid_residual_rgb,test,obj195,l0,l2,0.07742444457804468,0.37582116044043146,0.49276542152402936,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.381183455450974,4.626431195634322
real_world_dataset_2__obj198__l0__to__l2,hybrid_residual_rgb,test,obj198,l0,l2,0.16227153777372955,0.18478806886586677,0.29008987088093935,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.2543650580804828,0.715555278888325
real_world_dataset_2__obj199__l0__to__l2,hybrid_residual_rgb,test,obj199,l0,l2,0.16392176044412238,0.1709457996211244,0.27240172280753405,0.16470588235294117,0.16470588235294117,0.2627450980392157,1.0307884818352009,0.8910350189422255
real_world_dataset_2__obj205__l0__to__l2,hybrid_residual_rgb,test,obj205,l0,l2,0.08100587565713793,0.30030827440542573,0.5686718265804847,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.011688017144156,0.7620094468506191
real_world_dataset_2__obj006__l0__to__l3,hybrid_residual_rgb,test,obj006,l0,l3,0.22038187168684797,0.3159874521604853,0.1583983291712912,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.342375431165195,3.079408703849779
real_world_dataset_2__obj014__l0__to__l3,hybrid_residual_rgb,test,obj014,l0,l3,0.7679769051445527,0.34029932630170545,0.21313722913463432,0.7372549019607844,0.34901960784313724,0.2235294117647059,4.829256423974356,1.6475181981183453
real_world_dataset_2__obj019__l0__to__l3,hybrid_residual_rgb,test,obj019,l0,l3,0.13771223349185527,0.12900879532119444,0.11721773775040464,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.691975438799576,5.296052109134258
real_world_dataset_2__obj022__l0__to__l3,hybrid_residual_rgb,test,obj022,l0,l3,0.22642132576065577,0.1514148809887178,0.11353108586524874,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.835267289522869,4.747520561042078
real_world_dataset_2__obj030__l0__to__l3,hybrid_residual_rgb,test,obj030,l0,l3,0.44234715514557377,0.5032038250192017,0.3472336212080249,0.4627450980392157,0.49019607843137253,0.3411764705882353,3.766907267067073,2.9544087600842412
real_world_dataset_2__obj034__l0__to__l3,hybrid_residual_rgb,test,obj034,l0,l3,0.8044603017319844,0.5950937276927861,0.41259188934640906,0.7607843137254902,0.5882352941176471,0.4196078431372549,5.008192538558523,2.673289228316597
real_world_dataset_2__obj035__l0__to__l3,hybrid_residual_rgb,test,obj035,l0,l3,0.7977056343033833,0.5024928867110722,0.4021146791614367,0.7490196078431373,0.49019607843137253,0.4,5.004956297337619,2.6561899317615447
real_world_dataset_2__obj036__l0__to__l3,hybrid_residual_rgb,test,obj036,l0,l3,0.120471559823365,0.15020613984960615,0.13304554558592477,0.1411764705882353,0.1568627450980392,0.13333333333333333,2.284571245448917,2.2403056815079907
real_world_dataset_2__obj041__l0__to__l3,hybrid_residual_rgb,test,obj041,l0,l3,0.3463188081895793,0.14993744828659009,0.14709394235460685,0.4,0.16470588235294117,0.16862745098039217,5.411104608171849,3.137592223125159
real_world_dataset_2__obj044__l0__to__l3,hybrid_residual_rgb,test,obj044,l0,l3,0.5588422431071958,0.20677053549240784,0.1841853794146665,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.71857055339715,2.2255455650445506
real_world_dataset_2__obj047__l0__to__l3,hybrid_residual_rgb,test,obj047,l0,l3,0.7266746095869958,0.30423534888144776,0.2878119288287109,0.7137254901960784,0.3176470588235294,0.2980392156862745,3.0603992164635554,0.9787844790663187
real_world_dataset_2__obj049__l0__to__l3,hybrid_residual_rgb,test,obj049,l0,l3,0.681054188950124,0.48131766701320333,0.39540883315615244,0.6509803921568628,0.4745098039215686,0.39215686274509803,3.019408159507578,1.940020103763207
real_world_dataset_2__obj058__l0__to__l3,hybrid_residual_rgb,test,obj058,l0,l3,0.2249832469127492,0.15698167887589218,0.19778307304455947,0.25098039215686274,0.1607843137254902,0.2,3.026473303971441,2.4756774084981217
real_world_dataset_2__obj064__l0__to__l3,hybrid_residual_rgb,test,obj064,l0,l3,0.5223820254714028,0.36236543058695975,0.38349053792607585,0.5176470588235295,0.3568627450980392,0.37254901960784315,1.0327674836868483,0.809905122553024
real_world_dataset_2__obj077__l0__to__l3,hybrid_residual_rgb,test,obj077,l0,l3,0.3614683359501608,0.15519634521015915,0.26515439233430627,0.3843137254901961,0.1607843137254902,0.2823529411764706,2.581767644710633,1.4138257487835824
real_world_dataset_2__obj097__l0__to__l3,hybrid_residual_rgb,test,obj097,l0,l3,0.1490847985184873,0.27104326972694887,0.441100469433386,0.17254901960784313,0.2823529411764706,0.43137254901960786,3.792068588360009,1.4095189224419242
real_world_dataset_2__obj102__l0__to__l3,hybrid_residual_rgb,test,obj102,l0,l3,0.036197674254339916,0.3968369277479293,0.628349746486881,0.0,0.38823529411764707,0.596078431372549,3.98720552389961,1.6209870887073807
real_world_dataset_2__obj110__l0__to__l3,hybrid_residual_rgb,test,obj110,l0,l3,0.17397169571714272,0.14581882928907544,0.1271366854033562,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.0907181409530864,3.8039565875235346
real_world_dataset_2__obj113__l0__to__l3,hybrid_residual_rgb,test,obj113,l0,l3,0.2719824306130854,0.158176408012742,0.1231629455899971,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.269824476720162,3.7210299903147055
real_world_dataset_2__obj136__l0__to__l3,hybrid_residual_rgb,test,obj136,l0,l3,0.486405134070218,0.4006814479316245,0.25058747730304437,0.4823529411764706,0.39215686274509803,0.23529411764705882,1.500469226556291,0.9605728900755289
