sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj055__l0__to__l1,diagonal,test,obj055,l0,l1,0.14601092896174858,0.11390673916625474,0.11929314935850883,0.1450980392156863,0.12549019607843137,0.14901960784313725,3.9467545243946813,3.4107922202377554
real_world_dataset_2__obj056__l0__to__l1,diagonal,test,obj056,l0,l1,0.19754419800707163,0.10288350634371396,0.11645283627854436,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.590613008235967,4.543685760029832
real_world_dataset_2__obj057__l0__to__l1,diagonal,test,obj057,l0,l1,0.10306653809064606,0.15065084857472402,0.14485596707818932,0.11372549019607843,0.16470588235294117,0.16862745098039217,2.481938609459187,1.9960922559874075
real_world_dataset_2__obj058__l0__to__l1,diagonal,test,obj058,l0,l1,0.21472195435551264,0.12860438292964246,0.1618978455579763,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.468734263251448,2.724063481341853
real_world_dataset_2__obj059__l0__to__l1,diagonal,test,obj059,l0,l1,0.3607328833172612,0.11390673916625474,0.1618978455579763,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.092283838911922,2.177462043826337
real_world_dataset_2__obj060__l0__to__l1,diagonal,test,obj060,l0,l1,0.05153326904532303,0.2682319986818257,0.24142661179698216,0.09019607843137255,0.2784313725490196,0.2901960784313726,7.386175019068487,5.636355828477593
real_world_dataset_2__obj061__l0__to__l1,diagonal,test,obj061,l0,l1,0.33926068788171,0.18372054704234636,0.21586379407730172,0.34901960784313724,0.21176470588235294,0.25098039215686274,3.9613920716604025,2.71384645881206
real_world_dataset_2__obj062__l0__to__l1,diagonal,test,obj062,l0,l1,0.49815493410478934,0.15065084857472402,0.21018316791737274,0.5058823529411764,0.18823529411764706,0.23921568627450981,4.196716207364871,2.1898028904868396
real_world_dataset_2__obj063__l0__to__l1,diagonal,test,obj063,l0,l1,0.16748312439729987,0.3600922722029989,0.2953925603163076,0.23529411764705882,0.37254901960784315,0.34901960784313724,8.91501020701862,5.994850172251143
real_world_dataset_2__obj064__l0__to__l1,diagonal,test,obj064,l0,l1,0.48956605593056884,0.3123249299719888,0.3095941257161301,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.0845283029004635,3.193853881674515
real_world_dataset_2__obj065__l0__to__l1,diagonal,test,obj065,l0,l1,0.6699324975891995,0.2425111220958972,0.28971193415637864,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.5131589280178686,2.8345440284797103
real_world_dataset_2__obj066__l0__to__l1,diagonal,test,obj066,l0,l1,0.31778849244615875,0.44460372384247815,0.3749213265553135,0.3764705882352941,0.4745098039215686,0.4392156862745098,7.304174495974833,5.743943498197959
real_world_dataset_2__obj067__l0__to__l1,diagonal,test,obj067,l0,l1,0.6141047894567662,0.4372549019607843,0.3862825788751715,0.6352941176470588,0.47843137254901963,0.43529411764705883,4.711890610298834,3.8721423068740055
real_world_dataset_2__obj068__l0__to__l1,diagonal,test,obj068,l0,l1,0.7687045965927352,0.29762728620860107,0.3124344387960946,0.7607843137254902,0.34509803921568627,0.33725490196078434,6.419906658677375,2.847380131462687
real_world_dataset_2__obj069__l0__to__l1,diagonal,test,obj069,l0,l1,0.4165605914496945,0.5474872301861922,0.4402485273944969,0.47058823529411764,0.5843137254901961,0.4980392156862745,5.525385223314814,4.317497075935341
real_world_dataset_2__obj070__l0__to__l1,diagonal,test,obj070,l0,l1,0.7214657666345224,0.5438128192453452,0.4544500927943194,0.7215686274509804,0.596078431372549,0.5098039215686274,7.220207955762827,5.394367379079401
real_world_dataset_2__obj071__l0__to__l1,diagonal,test,obj071,l0,l1,0.7687045965927352,0.44092931290163123,0.40900508351488746,0.7568627450980392,0.47843137254901963,0.43137254901960786,6.120341546828801,3.225564095505045
real_world_dataset_2__obj072__l0__to__l1,diagonal,test,obj072,l0,l1,0.11594985535197683,0.13962761575218322,0.1590575324780118,0.11764705882352941,0.1450980392156863,0.1843137254901961,3.673613236103743,3.214904664285121
real_world_dataset_2__obj073__l0__to__l1,diagonal,test,obj073,l0,l1,0.14601092896174858,0.11390673916625474,0.1618978455579763,0.13725490196078433,0.12549019607843137,0.19215686274509805,4.182478684484033,3.4410142563890536
real_world_dataset_2__obj074__l0__to__l1,diagonal,test,obj074,l0,l1,0.17177756348441012,0.0955346844620201,0.12213346243847334,0.1607843137254902,0.10980392156862745,0.1450980392156863,4.115489692454883,3.474446257829806
real_world_dataset_2__obj075__l0__to__l1,diagonal,test,obj075,l0,l1,0.05582770813243328,0.19841819080573406,0.24142661179698216,0.0784313725490196,0.20784313725490197,0.28627450980392155,6.795046135831605,5.639904166499914
real_world_dataset_2__obj076__l0__to__l1,diagonal,test,obj076,l0,l1,0.1803664416586306,0.14330202669303016,0.21018316791737274,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.7147370873016667,2.4671943713922913
real_world_dataset_2__obj077__l0__to__l1,diagonal,test,obj077,l0,l1,0.33926068788171,0.11390673916625474,0.21586379407730172,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.6766479598749315,2.699032305421804
real_world_dataset_2__obj078__l0__to__l1,diagonal,test,obj078,l0,l1,0.004294439087110253,0.3086505190311419,0.37208101347534894,0.01568627450980392,0.3176470588235294,0.4392156862745098,10.16374493121418,6.752623400661803
real_world_dataset_2__obj079__l0__to__l1,diagonal,test,obj079,l0,l1,0.2834329797492767,0.202092601746581,0.2783506818365206,0.2980392156862745,0.2235294117647059,0.30980392156862746,2.9230461912618937,2.1207653507059887
real_world_dataset_2__obj080__l0__to__l1,diagonal,test,obj080,l0,l1,0.4809771777563483,0.15799967045641788,0.2783506818365206,0.48627450980392156,0.19215686274509805,0.30980392156862746,4.091127950869682,2.3006422318098236
real_world_dataset_2__obj081__l0__to__l1,diagonal,test,obj081,l0,l1,0.0,0.352743450321305,0.3948035181150649,0.00392156862745098,0.35294117647058826,0.4588235294117647,11.011222882646795,7.440407072456554
real_world_dataset_2__obj082__l0__to__l1,diagonal,test,obj082,l0,l1,0.442327225972356,0.29762728620860107,0.36640038731542,0.4588235294117647,0.3254901960784314,0.41568627450980394,4.603495385399822,3.368752232603072
real_world_dataset_2__obj083__l0__to__l1,diagonal,test,obj083,l0,l1,0.6183992285438764,0.24618553303674412,0.34367788267570404,0.6196078431372549,0.28627450980392155,0.3803921568627451,5.219612955521965,2.804451434682514
real_world_dataset_2__obj084__l0__to__l1,diagonal,test,obj084,l0,l1,0.10736097717775632,0.4078596144340089,0.40616477043492294,0.16862745098039217,0.4196078431372549,0.4666666666666667,8.996929606546859,6.705239264390578
real_world_dataset_2__obj085__l0__to__l1,diagonal,test,obj085,l0,l1,0.5453937640630021,0.45195254572417204,0.46581134511417743,0.5607843137254902,0.4980392156862745,0.5490196078431373,7.674118173215769,6.4848486388464615
real_world_dataset_2__obj086__l0__to__l1,diagonal,test,obj086,l0,l1,0.7386435229829635,0.30130169714944804,0.383442265795207,0.7372549019607844,0.34509803921568627,0.41568627450980394,5.5336384451480445,2.7904205363600423
real_world_dataset_2__obj087__l0__to__l1,diagonal,test,obj087,l0,l1,0.3263773706203792,0.5254407645411105,0.4572904058742839,0.39215686274509803,0.5568627450980392,0.5254901960784314,7.690055034410349,5.686675674636752
real_world_dataset_2__obj088__l0__to__l1,diagonal,test,obj088,l0,l1,0.6226936676309867,0.5364639973636514,0.49705478899378686,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.809586633903842,5.65373960657066
real_world_dataset_2__obj089__l0__to__l1,diagonal,test,obj089,l0,l1,0.7687045965927352,0.404185203493162,0.4203663358347455,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.3272109365349625,3.0955332526512107
real_world_dataset_2__obj090__l0__to__l1,diagonal,test,obj090,l0,l1,0.10306653809064606,0.16167408139726477,0.21586379407730172,0.10980392156862745,0.17254901960784313,0.25098039215686274,4.511136434722465,3.4263827390840405
real_world_dataset_2__obj091__l0__to__l1,diagonal,test,obj091,l0,l1,0.11594985535197683,0.13962761575218322,0.18746066327765676,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.7165673626003137,2.515378502696227
real_world_dataset_2__obj092__l0__to__l1,diagonal,test,obj092,l0,l1,0.1803664416586306,0.10288350634371396,0.18178003711772775,0.17254901960784313,0.11764705882352941,0.21176470588235294,4.1024373922285,3.0771476189375644
real_world_dataset_2__obj093__l0__to__l1,diagonal,test,obj093,l0,l1,0.021472195435551265,0.23148788927335642,0.35219882191559754,0.0392156862745098,0.24313725490196078,0.42745098039215684,11.288702554168697,4.487239078331405
real_world_dataset_2__obj094__l0__to__l1,diagonal,test,obj094,l0,l1,0.06012214721954354,0.20576701268742792,0.32947631727588156,0.07450980392156863,0.2196078431372549,0.39215686274509803,8.668091389665769,3.395733918968663
real_world_dataset_2__obj095__l0__to__l1,diagonal,test,obj095,l0,l1,0.29202185792349716,0.10655791728456088,0.2755103687565561,0.2823529411764706,0.12941176470588237,0.3137254901960784,5.1088155904435535,3.1862183594726288
real_world_dataset_2__obj096__l0__to__l1,diagonal,test,obj096,l0,l1,0.004294439087110253,0.30130169714944804,0.44876946663439043,0.00392156862745098,0.3137254901960784,0.5490196078431373,14.885534531814223,4.8025666955017225
real_world_dataset_2__obj097__l0__to__l1,diagonal,test,obj097,l0,l1,0.12453873352619733,0.2351623002142033,0.3408375695957395,0.1607843137254902,0.24705882352941178,0.38823529411764707,6.791186211643302,4.370152388452524
real_world_dataset_2__obj098__l0__to__l1,diagonal,test,obj098,l0,l1,0.4208550305368048,0.16902290327895864,0.3351569434358106,0.4196078431372549,0.19607843137254902,0.37254901960784315,4.4807231253775734,2.6905503130979262
real_world_dataset_2__obj099__l0__to__l1,diagonal,test,obj099,l0,l1,0.004294439087110253,0.34539462843961116,0.4913741628338579,0.00392156862745098,0.35294117647058826,0.5882352941176471,14.999001523662663,5.405809106796867
real_world_dataset_2__obj100__l0__to__l1,diagonal,test,obj100,l0,l1,0.2104275152684024,0.3711155050255396,0.4516097797143549,0.2549019607843137,0.39215686274509803,0.5333333333333333,10.511323890471088,7.471275931535619
real_world_dataset_2__obj101__l0__to__l1,diagonal,test,obj101,l0,l1,0.5325104468016714,0.22413906739166256,0.3862825788751715,0.5254901960784314,0.25882352941176473,0.4196078431372549,5.094939511975477,2.7446606196122385
real_world_dataset_2__obj102__l0__to__l1,diagonal,test,obj102,l0,l1,0.004294439087110253,0.3600922722029989,0.47717259743403534,0.0,0.35294117647058826,0.5529411764705883,14.278320463799519,6.8492975271666205
real_world_dataset_2__obj103__l0__to__l1,diagonal,test,obj103,l0,l1,0.36502732240437147,0.46665018948755976,0.4998951020737513,0.4,0.5019607843137255,0.592156862745098,9.422207150782247,7.907236276267684
real_world_dataset_2__obj104__l0__to__l1,diagonal,test,obj104,l0,l1,0.6441658630665379,0.2719064096226726,0.38912289195513594,0.6392156862745098,0.3058823529411765,0.41568627450980394,4.677215221832653,2.3124893656353827
real_world_dataset_2__obj105__l0__to__l1,diagonal,test,obj105,l0,l1,0.05153326904532303,0.44460372384247815,0.4345679012345679,0.12549019607843137,0.4470588235294118,0.48627450980392156,8.867963244958505,6.164940784929853
real_world_dataset_2__obj106__l0__to__l1,diagonal,test,obj106,l0,l1,0.5410993249758919,0.5474872301861922,0.5084160413136448,0.5607843137254902,0.592156862745098,0.6,8.295136223349834,7.475528483636595
real_world_dataset_2__obj107__l0__to__l1,diagonal,test,obj107,l0,l1,0.781587913854066,0.4372549019607843,0.4374082143145324,0.7647058823529411,0.47843137254901963,0.4823529411764706,7.419713801721873,3.4324556554242234
real_world_dataset_2__obj108__l0__to__l1,diagonal,test,obj108,l0,l1,0.14171648987463836,0.15799967045641788,0.12213346243847334,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.740172394940763,3.10430565418645
real_world_dataset_2__obj109__l0__to__l1,diagonal,test,obj109,l0,l1,0.1631886853101896,0.13962761575218322,0.10793189703865086,0.15294117647058825,0.14901960784313725,0.13333333333333333,4.066120967324276,3.819378267977919
real_world_dataset_2__obj110__l0__to__l1,diagonal,test,obj110,l0,l1,0.17177756348441012,0.12492997198879552,0.10793189703865086,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.938193977518616,2.591667651167607
real_world_dataset_2__obj111__l0__to__l1,diagonal,test,obj111,l0,l1,0.12024429443908707,0.1910693689240402,0.12213346243847334,0.12941176470588237,0.19607843137254902,0.1568627450980392,5.362671772360236,3.690869501288294
real_world_dataset_2__obj112__l0__to__l1,diagonal,test,obj112,l0,l1,0.2018386370941819,0.18372054704234636,0.10793189703865086,0.2,0.19607843137254902,0.1411764705882353,4.3596355936973294,3.2743867744731796
real_world_dataset_2__obj113__l0__to__l1,diagonal,test,obj113,l0,l1,0.2662552234008357,0.13227879387048938,0.10793189703865086,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.0043117634948877,1.984121216165133
real_world_dataset_2__obj114__l0__to__l1,diagonal,test,obj114,l0,l1,0.10736097717775632,0.32702257373537647,0.13633502783829582,0.14901960784313725,0.3333333333333333,0.18823529411764706,7.744391045350847,3.3184639515615872
real_world_dataset_2__obj115__l0__to__l1,diagonal,test,obj115,l0,l1,0.34355512696882023,0.28292964244521335,0.11929314935850883,0.34509803921568627,0.2980392156862745,0.14901960784313725,3.3852037319411044,2.128071770063639
real_world_dataset_2__obj116__l0__to__l1,diagonal,test,obj116,l0,l1,0.5024493731918995,0.202092601746581,0.12497377551843783,0.49411764705882355,0.2196078431372549,0.1450980392156863,3.8691813505665564,1.4403580607893214
real_world_dataset_2__obj117__l0__to__l1,diagonal,test,obj117,l0,l1,0.1803664416586306,0.44460372384247815,0.17325909787783428,0.24705882352941178,0.45098039215686275,0.22745098039215686,8.534979896190974,3.1270675271162642
real_world_dataset_2__obj118__l0__to__l1,diagonal,test,obj118,l0,l1,0.48527161684345854,0.3674410940846927,0.1562172193980473,0.4745098039215686,0.3843137254901961,0.1803921568627451,4.15257059836256,2.7817669811185386
real_world_dataset_2__obj119__l0__to__l1,diagonal,test,obj119,l0,l1,0.7085824493731917,0.3196737518536827,0.18462035019769224,0.6901960784313725,0.34509803921568627,0.21176470588235294,5.842370749256149,2.024759878714232
real_world_dataset_2__obj120__l0__to__l1,diagonal,test,obj120,l0,l1,0.33067180970748944,0.5254407645411105,0.2783506818365206,0.3764705882352941,0.5372549019607843,0.32941176470588235,6.859281570437469,3.037240816470067
real_world_dataset_2__obj121__l0__to__l1,diagonal,test,obj121,l0,l1,0.6570491803278686,0.4850222441917944,0.23006535947712417,0.6431372549019608,0.5098039215686274,0.2549019607843137,5.174170861354917,3.5203381215411023
real_world_dataset_2__obj122__l0__to__l1,diagonal,test,obj122,l0,l1,0.8159434265509481,0.404185203493162,0.24142661179698216,0.788235294117647,0.43529411764705883,0.25882352941176473,6.966624358320895,3.1295893816154274
real_world_dataset_2__obj123__l0__to__l1,diagonal,test,obj123,l0,l1,0.4337383477981355,0.5695336958312737,0.3152747518760591,0.47843137254901963,0.592156862745098,0.35294117647058826,4.175705580886514,2.749015647744209
real_world_dataset_2__obj124__l0__to__l1,diagonal,test,obj124,l0,l1,0.7601157184185147,0.5879057505355083,0.28971193415637864,0.7529411764705882,0.6313725490196078,0.3137254901960784,6.917660165338206,5.035036057557648
real_world_dataset_2__obj125__l0__to__l1,diagonal,test,obj125,l0,l1,0.8030601092896172,0.5291151754819575,0.3095941257161301,0.7843137254901961,0.5725490196078431,0.3411764705882353,7.946137286226667,5.0652776561057875
real_world_dataset_2__obj126__l0__to__l1,diagonal,test,obj126,l0,l1,0.14601092896174858,0.16167408139726477,0.12781408859840235,0.14901960784313725,0.16862745098039217,0.1568627450980392,4.0693359023535995,3.448188122506592
