sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj136__l0__to__l0,direct_18d,test,obj136,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.42745098039215684,0.38823529411764707,0.2901960784313726,95.43570782660571,48.333476439050145
real_world_dataset_2__obj139__l0__to__l0,direct_18d,test,obj139,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.592156862745098,0.5254901960784314,0.40784313725490196,101.71496468117112,55.90297829478966
real_world_dataset_2__obj140__l0__to__l0,direct_18d,test,obj140,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.7411764705882353,0.4470588235294118,0.4196078431372549,91.72735366918255,47.1534063300409
real_world_dataset_2__obj141__l0__to__l0,direct_18d,test,obj141,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.38823529411764707,0.6,0.49411764705882355,108.55054337349225,54.101951648606615
real_world_dataset_2__obj163__l0__to__l0,direct_18d,test,obj163,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.12549019607843137,0.15294117647058825,0.1843137254901961,73.882506268285,16.818377240399755
real_world_dataset_2__obj175__l0__to__l0,direct_18d,test,obj175,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.43529411764705883,0.5058823529411764,0.5647058823529412,80.60239605629422,31.90805497993441
real_world_dataset_2__obj181__l0__to__l0,direct_18d,test,obj181,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.11372549019607843,0.16470588235294117,0.23921568627450981,66.97961801523105,15.040111747739198
real_world_dataset_2__obj182__l0__to__l0,direct_18d,test,obj182,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.17647058823529413,0.13725490196078433,0.21568627450980393,63.88825827375929,21.31998508716586
real_world_dataset_2__obj193__l0__to__l0,direct_18d,test,obj193,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.2823529411764706,0.47843137254901963,0.6078431372549019,73.41570651970548,30.041252710558695
real_world_dataset_2__obj194__l0__to__l0,direct_18d,test,obj194,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.5725490196078431,0.3803921568627451,0.5725490196078431,57.71620210500116,30.357728941626302
real_world_dataset_2__obj195__l0__to__l0,direct_18d,test,obj195,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.00392156862745098,0.4196078431372549,0.5450980392156862,74.44381765725898,28.454417392168544
real_world_dataset_2__obj198__l0__to__l0,direct_18d,test,obj198,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.10980392156862745,0.20392156862745098,0.3215686274509804,61.29915014525741,13.764568677692852
real_world_dataset_2__obj199__l0__to__l0,direct_18d,test,obj199,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.11372549019607843,0.18823529411764706,0.30196078431372547,61.0985043055443,14.084999972458649
real_world_dataset_2__obj205__l0__to__l0,direct_18d,test,obj205,l0,l0,0.0,0.07224128314435556,0.5483831960863015,0.00392156862745098,0.33725490196078434,0.6235294117647059,45.51548280487111,20.966075483687852
real_world_dataset_2__obj006__l0__to__l3,direct_18d,test,obj006,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.2627450980392157,0.3254901960784314,0.1568627450980392,25.51999057949414,16.867086692384234
real_world_dataset_2__obj014__l0__to__l3,direct_18d,test,obj014,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.7372549019607844,0.34901960784313724,0.2235294117647059,70.2649701834315,43.70038362460995
real_world_dataset_2__obj019__l0__to__l3,direct_18d,test,obj019,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.1803921568627451,0.1411764705882353,0.12941176470588237,32.42458491362548,29.955782477689336
real_world_dataset_2__obj022__l0__to__l3,direct_18d,test,obj022,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.2784313725490196,0.16470588235294117,0.12941176470588237,38.1633387828415,36.30210496966489
real_world_dataset_2__obj030__l0__to__l3,direct_18d,test,obj030,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.4627450980392157,0.49019607843137253,0.3411764705882353,27.896551581806012,21.542540986458587
real_world_dataset_2__obj034__l0__to__l3,direct_18d,test,obj034,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.7607843137254902,0.5882352941176471,0.4196078431372549,51.99724597170106,42.15075948253031
real_world_dataset_2__obj035__l0__to__l3,direct_18d,test,obj035,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.7490196078431373,0.49019607843137253,0.4,54.09182523159646,43.543678909068966
real_world_dataset_2__obj036__l0__to__l3,direct_18d,test,obj036,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.1411764705882353,0.1568627450980392,0.13333333333333333,27.148087854514316,21.221970137179802
real_world_dataset_2__obj041__l0__to__l3,direct_18d,test,obj041,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.4,0.16470588235294117,0.16862745098039217,50.149333357017284,42.37576948539971
real_world_dataset_2__obj044__l0__to__l3,direct_18d,test,obj044,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.5882352941176471,0.23137254901960785,0.21176470588235294,62.54959477394163,43.33363790674721
real_world_dataset_2__obj047__l0__to__l3,direct_18d,test,obj047,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.7137254901960784,0.3176470588235294,0.2980392156862745,66.03498828968677,45.28617307623246
real_world_dataset_2__obj049__l0__to__l3,direct_18d,test,obj049,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.6509803921568628,0.4745098039215686,0.39215686274509803,43.844883744947644,38.60552647578132
real_world_dataset_2__obj058__l0__to__l3,direct_18d,test,obj058,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.25098039215686274,0.1607843137254902,0.2,36.363139445928326,39.376675655181295
real_world_dataset_2__obj064__l0__to__l3,direct_18d,test,obj064,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.5176470588235295,0.3568627450980392,0.37254901960784315,38.20365207994785,39.85529738640791
real_world_dataset_2__obj077__l0__to__l3,direct_18d,test,obj077,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.3843137254901961,0.1607843137254902,0.2823529411764706,50.88742106524709,38.30017723857742
real_world_dataset_2__obj097__l0__to__l3,direct_18d,test,obj097,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.17254901960784313,0.2823529411764706,0.43137254901960786,32.62603424968035,22.99891281802548
real_world_dataset_2__obj102__l0__to__l3,direct_18d,test,obj102,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.0,0.38823529411764707,0.596078431372549,37.60412788108845,22.48328332201491
real_world_dataset_2__obj110__l0__to__l3,direct_18d,test,obj110,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.19215686274509805,0.1450980392156863,0.13725490196078433,32.74784973288274,31.316937220714525
real_world_dataset_2__obj113__l0__to__l3,direct_18d,test,obj113,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.30980392156862746,0.1568627450980392,0.12941176470588237,42.60381846129479,39.28806637173725
real_world_dataset_2__obj136__l0__to__l3,direct_18d,test,obj136,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.4823529411764706,0.39215686274509803,0.23529411764705882,36.97809834802675,27.19364489708776
real_world_dataset_2__obj139__l0__to__l3,direct_18d,test,obj139,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.615686274509804,0.5019607843137255,0.34509803921568627,41.882712295752285,33.0420538090977
real_world_dataset_2__obj140__l0__to__l3,direct_18d,test,obj140,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.7607843137254902,0.4549019607843137,0.3568627450980392,59.22214861808631,43.860091373865444
real_world_dataset_2__obj141__l0__to__l3,direct_18d,test,obj141,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.44313725490196076,0.5490196078431373,0.403921568627451,26.42504670039661,22.037460747668487
real_world_dataset_2__obj163__l0__to__l3,direct_18d,test,obj163,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.1450980392156863,0.1607843137254902,0.16470588235294117,27.246585797633188,21.821171393648836
real_world_dataset_2__obj175__l0__to__l3,direct_18d,test,obj175,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.4980392156862745,0.5019607843137255,0.48627450980392156,25.30894873440867,22.95803369351821
real_world_dataset_2__obj181__l0__to__l3,direct_18d,test,obj181,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.12156862745098039,0.17254901960784313,0.22745098039215686,28.146127991318664,22.91360278271029
real_world_dataset_2__obj182__l0__to__l3,direct_18d,test,obj182,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.21568627450980393,0.13725490196078433,0.2,38.278755799107124,37.58160574057007
real_world_dataset_2__obj193__l0__to__l3,direct_18d,test,obj193,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.38823529411764707,0.4980392156862745,0.5607843137254902,22.77008907467043,19.994156715907476
real_world_dataset_2__obj194__l0__to__l3,direct_18d,test,obj194,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.6313725490196078,0.4196078431372549,0.5294117647058824,48.20450752785003,40.29337970769195
real_world_dataset_2__obj195__l0__to__l3,direct_18d,test,obj195,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.00392156862745098,0.41568627450980394,0.48627450980392156,16.225526438914255,11.433639737389026
real_world_dataset_2__obj198__l0__to__l3,direct_18d,test,obj198,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.09803921568627451,0.20392156862745098,0.30196078431372547,29.443139649324692,22.829616767882673
real_world_dataset_2__obj199__l0__to__l3,direct_18d,test,obj199,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.10980392156862745,0.19607843137254902,0.2823529411764706,28.853166416733487,22.847476194779478
real_world_dataset_2__obj205__l0__to__l3,direct_18d,test,obj205,l0,l3,0.15903422125564884,0.37128571818968864,0.34557249254155503,0.0,0.38823529411764707,0.6078431372549019,39.51360143222088,23.174914363530235
real_world_dataset_2__obj006__l4__to__l2,direct_18d,test,obj006,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.27450980392156865,0.25098039215686274,0.13725490196078433,31.813110299009658,23.09319285076987
real_world_dataset_2__obj014__l4__to__l2,direct_18d,test,obj014,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.788235294117647,0.2980392156862745,0.21568627450980393,83.44956137937002,52.674002658745096
real_world_dataset_2__obj019__l4__to__l2,direct_18d,test,obj019,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.16470588235294117,0.10196078431372549,0.10980392156862745,47.95114037937982,41.850299626353475
real_world_dataset_2__obj022__l4__to__l2,direct_18d,test,obj022,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.25098039215686274,0.11764705882352941,0.11372549019607843,51.60516556308725,44.69514729850667
real_world_dataset_2__obj030__l4__to__l2,direct_18d,test,obj030,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.5215686274509804,0.4627450980392157,0.3333333333333333,33.20188570483758,24.57338236823034
real_world_dataset_2__obj034__l4__to__l2,direct_18d,test,obj034,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.807843137254902,0.5529411764705883,0.4117647058823529,58.605593889545396,44.616011766629896
real_world_dataset_2__obj035__l4__to__l2,direct_18d,test,obj035,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.796078431372549,0.44313725490196076,0.4,66.66295954081022,50.240522504134574
real_world_dataset_2__obj036__l4__to__l2,direct_18d,test,obj036,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.1568627450980392,0.12156862745098039,0.12549019607843137,44.273424480276695,37.203576203756185
real_world_dataset_2__obj041__l4__to__l2,direct_18d,test,obj041,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.35294117647058826,0.11372549019607843,0.12941176470588237,60.85723130063761,48.74136847670182
real_world_dataset_2__obj044__l4__to__l2,direct_18d,test,obj044,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.5647058823529412,0.1607843137254902,0.17647058823529413,74.03086684310675,52.1812168581105
real_world_dataset_2__obj047__l4__to__l2,direct_18d,test,obj047,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.7411764705882353,0.2627450980392157,0.2784313725490196,79.94936886266717,54.386656737087804
real_world_dataset_2__obj049__l4__to__l2,direct_18d,test,obj049,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.7019607843137254,0.43529411764705883,0.3843137254901961,56.8157988174084,44.93699033170965
real_world_dataset_2__obj058__l4__to__l2,direct_18d,test,obj058,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.23921568627450981,0.11372549019607843,0.16470588235294117,53.73365077159013,47.665729266231686
real_world_dataset_2__obj064__l4__to__l2,direct_18d,test,obj064,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.5450980392156862,0.2901960784313726,0.33725490196078434,57.80271830572607,47.800756011820475
real_world_dataset_2__obj077__l4__to__l2,direct_18d,test,obj077,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.3607843137254902,0.11372549019607843,0.2235294117647059,64.45100974502888,52.47161239569195
real_world_dataset_2__obj097__l4__to__l2,direct_18d,test,obj097,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.21176470588235294,0.2,0.34901960784313724,53.90401499564156,34.92090990526821
real_world_dataset_2__obj102__l4__to__l2,direct_18d,test,obj102,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.011764705882352941,0.3215686274509804,0.5686274509803921,59.29693612193095,33.807925343299026
real_world_dataset_2__obj110__l4__to__l2,direct_18d,test,obj110,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.18823529411764706,0.10980392156862745,0.12156862745098039,48.59331081692796,43.167202218942535
real_world_dataset_2__obj113__l4__to__l2,direct_18d,test,obj113,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.27450980392156865,0.10980392156862745,0.11372549019607843,54.845704547746344,46.46366971283689
real_world_dataset_2__obj136__l4__to__l2,direct_18d,test,obj136,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.5019607843137255,0.3215686274509804,0.20784313725490197,47.8650684205917,35.65405396219143
real_world_dataset_2__obj139__l4__to__l2,direct_18d,test,obj139,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.6823529411764706,0.4745098039215686,0.3215686274509804,51.938590534571496,38.08064292643429
real_world_dataset_2__obj140__l4__to__l2,direct_18d,test,obj140,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.8235294117647058,0.41568627450980394,0.3411764705882353,73.18198975517532,51.37482479186558
real_world_dataset_2__obj141__l4__to__l2,direct_18d,test,obj141,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.5294117647058824,0.5529411764705883,0.41568627450980394,27.94371141242182,22.148450412299717
real_world_dataset_2__obj163__l4__to__l2,direct_18d,test,obj163,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.17647058823529413,0.13725490196078433,0.1607843137254902,44.684323421577815,39.404246834769985
real_world_dataset_2__obj175__l4__to__l2,direct_18d,test,obj175,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.592156862745098,0.4980392156862745,0.5294117647058824,43.0472207284632,41.27432875817648
real_world_dataset_2__obj181__l4__to__l2,direct_18d,test,obj181,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.1607843137254902,0.1450980392156863,0.20784313725490197,46.60070015080972,34.80535248357576
real_world_dataset_2__obj182__l4__to__l2,direct_18d,test,obj182,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.21568627450980393,0.11764705882352941,0.1843137254901961,53.047693891574575,42.65831563497726
real_world_dataset_2__obj193__l4__to__l2,direct_18d,test,obj193,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.47843137254901963,0.4980392156862745,0.611764705882353,43.32031158929716,30.90363053195519
real_world_dataset_2__obj194__l4__to__l2,direct_18d,test,obj194,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.7254901960784313,0.4117647058823529,0.592156862745098,70.98144487865649,42.85131984767656
real_world_dataset_2__obj195__l4__to__l2,direct_18d,test,obj195,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.11764705882352941,0.42745098039215684,0.5529411764705883,36.613635645064235,24.953092436109234
real_world_dataset_2__obj198__l4__to__l2,direct_18d,test,obj198,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.16470588235294117,0.1843137254901961,0.2823529411764706,46.84961711278897,32.8788434587199
real_world_dataset_2__obj199__l4__to__l2,direct_18d,test,obj199,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.16470588235294117,0.16470588235294117,0.2627450980392157,48.833840741255514,34.35613684988061
real_world_dataset_2__obj205__l4__to__l2,direct_18d,test,obj205,l4,l2,0.14745846859800016,0.4253065871989102,0.32311915221652016,0.07450980392156863,0.30196078431372547,0.5529411764705883,61.069867605030346,34.503035825045274
