sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj036__l0__to__l1,affine_ls,test,obj036,l0,l1,0.11581876405087424,0.12161053699933472,0.10451508277151761,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.5607108657647606,2.9486518064927365
real_world_dataset_2__obj054__l0__to__l1,affine_ls,test,obj054,l0,l1,0.11581876405087424,0.12161053699933472,0.12245083716123858,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.4419907147975186,2.9267239008810564
real_world_dataset_2__obj061__l0__to__l1,affine_ls,test,obj061,l0,l1,0.3378989876332522,0.17649895987907016,0.2151189015081303,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.553400782072635,3.084030423038998
real_world_dataset_2__obj063__l0__to__l1,affine_ls,test,obj063,l0,l1,0.16371842011766163,0.36468783832387747,0.29881908866016155,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.343848048386018,6.165529380637834
real_world_dataset_2__obj065__l0__to__l1,affine_ls,test,obj065,l0,l1,0.6731965801007639,0.2392285860273393,0.2928405038635879,0.6745098039215687,0.2901960784313726,0.3215686274509804,6.030000272857973,2.953960141962624
real_world_dataset_2__obj070__l0__to__l1,affine_ls,test,obj070,l0,l1,0.725450750355441,0.5607179200372183,0.466219462964224,0.7215686274509804,0.596078431372549,0.5098039215686274,5.435997054343925,3.8188356330925455
real_world_dataset_2__obj076__l0__to__l1,affine_ls,test,obj076,l0,l1,0.17678196268133092,0.13337234190213518,0.20914031671155664,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.3646876592869948,2.4652320258052036
real_world_dataset_2__obj088__l0__to__l1,affine_ls,test,obj088,l0,l1,0.6252969240339764,0.5528767167686847,0.5110588489385265,0.6313725490196078,0.5843137254901961,0.5686274509803921,5.4170556926873195,4.373768964851383
real_world_dataset_2__obj089__l0__to__l1,affine_ls,test,obj089,l0,l1,0.7733504064222284,0.4117350579350793,0.43034795418478206,0.7607843137254902,0.4470588235294118,0.45098039215686275,5.734474433728661,2.6553799392176556
real_world_dataset_2__obj091__l0__to__l1,affine_ls,test,obj091,l0,l1,0.11146424986298448,0.12945174026786835,0.18522597752526201,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.4869551758208126,2.6293929194468086
real_world_dataset_2__obj099__l0__to__l1,affine_ls,test,obj099,l0,l1,0.0,0.3490054317868102,0.5050802641419528,0.00392156862745098,0.35294117647058826,0.5882352941176471,13.358488943556162,4.66040261563241
real_world_dataset_2__obj123__l0__to__l1,affine_ls,test,obj123,l0,l1,0.43369829976682694,0.588162131477086,0.3197441354481694,0.47843137254901963,0.592156862745098,0.35294117647058826,5.893632674448091,2.573402780567073
real_world_dataset_2__obj129__l0__to__l1,affine_ls,test,obj129,l0,l1,0.11146424986298448,0.17649895987907016,0.12245083716123858,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.540887520973851,3.3246836180042445
real_world_dataset_2__obj133__l0__to__l1,affine_ls,test,obj133,l0,l1,0.3117719025059136,0.266672797467207,0.13141871435609906,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.686312110214371,2.5254921129570733
real_world_dataset_2__obj143__l0__to__l1,affine_ls,test,obj143,l0,l1,0.7994774915495669,0.5567973184029514,0.3735513986173323,0.788235294117647,0.5882352941176471,0.4196078431372549,6.303940204057859,3.113595712926201
real_world_dataset_2__obj144__l0__to__l1,affine_ls,test,obj144,l0,l1,0.14194584917821282,0.15297535007346927,0.12245083716123858,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.508895330270154,2.969196180771255
real_world_dataset_2__obj146__l0__to__l1,affine_ls,test,obj146,l0,l1,0.2029090478086695,0.11376933373080109,0.11647225236466494,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.125655218163616,3.393007108210092
real_world_dataset_2__obj150__l0__to__l1,affine_ls,test,obj150,l0,l1,0.02001945191729946,0.32156122034694246,0.19120456232183566,0.06666666666666667,0.32941176470588235,0.2549019607843137,9.696218115768314,5.185911132738982
real_world_dataset_2__obj154__l0__to__l1,affine_ls,test,obj154,l0,l1,0.41192572882737816,0.3568466350553438,0.25995828748243277,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.338748842653719,3.9932652443661425
real_world_dataset_2__obj155__l0__to__l1,affine_ls,test,obj155,l0,l1,0.6644875517249843,0.3137200170784088,0.2749047494738669,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.334830118240486,3.844819157019526
real_world_dataset_2__obj156__l0__to__l1,affine_ls,test,obj156,l0,l1,0.18549099105711045,0.5097500987917497,0.3466477670327508,0.27450980392156865,0.5333333333333333,0.42745098039215684,10.859604204368956,5.596435723805534
real_world_dataset_2__obj157__l0__to__l1,affine_ls,test,obj157,l0,l1,0.542561154464071,0.5097500987917497,0.3675728138207586,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.042580712971631,4.248812017028143
real_world_dataset_2__obj161__l0__to__l1,affine_ls,test,obj161,l0,l1,0.7907684631737875,0.5136707004260165,0.40643361499848746,0.7803921568627451,0.5568627450980392,0.4666666666666667,7.942698272793901,3.8368026575802245
real_world_dataset_2__obj162__l0__to__l1,affine_ls,test,obj162,l0,l1,0.1332368208024333,0.13729294353640198,0.13141871435609906,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.770991050566915,2.383723227885488
real_world_dataset_2__obj170__l0__to__l1,affine_ls,test,obj170,l0,l1,0.43369829976682694,0.17649895987907016,0.2181081939064171,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.023846874182045,2.9820947997179768
real_world_dataset_2__obj178__l0__to__l1,affine_ls,test,obj178,l0,l1,0.5773972679671892,0.5999239363798865,0.4751873401590844,0.615686274509804,0.6431372549019608,0.5882352941176471,10.964407013609408,7.463297048331026
real_world_dataset_2__obj188__l0__to__l1,affine_ls,test,obj188,l0,l1,0.34225350182114195,0.180419561513337,0.2928405038635879,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.301518795047322,3.784706662228768
real_world_dataset_2__obj201__l0__to__l1,affine_ls,test,obj201,l0,l1,0.02001945191729946,0.2823552040042743,0.3914871530070533,0.03529411764705882,0.28627450980392155,0.4745098039215686,13.906516388558519,6.434002948101525
real_world_dataset_2__obj203__l0__to__l1,affine_ls,test,obj203,l0,l1,0.2029090478086695,0.16473715497626973,0.2958297962618747,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.881923258990125,4.462728362509739
real_world_dataset_2__obj204__l0__to__l1,affine_ls,test,obj204,l0,l1,0.0,0.3450848301525433,0.4721980477607976,0.00392156862745098,0.36470588235294116,0.596078431372549,17.403484111283067,7.124230477815089
real_world_dataset_2__obj209__l0__to__l1,affine_ls,test,obj209,l0,l1,0.3814441295121498,0.2470697892958729,0.3944764454053401,0.4627450980392157,0.34901960784313724,0.5333333333333333,11.902234484331702,9.565931703813256
real_world_dataset_2__obj001__l0__to__l2,affine_ls,test,obj001,l0,l2,0.2169999952672896,0.09684475250005983,0.08386451963275202,0.1803921568627451,0.10588235294117647,0.11372549019607843,8.420326285390042,5.8686781195841355
real_world_dataset_2__obj002__l0__to__l2,affine_ls,test,obj002,l0,l2,0.23770219356476754,0.10040049242829614,0.09570114847413844,0.20784313725490197,0.10980392156862745,0.12156862745098039,7.085305177867256,4.65171901320461
real_world_dataset_2__obj009__l0__to__l2,affine_ls,test,obj009,l0,l2,0.3577749436901395,0.34219080754836523,0.15488429268107068,0.3803921568627451,0.3215686274509804,0.16470588235294117,6.684438620222249,5.363404155457449
real_world_dataset_2__obj011__l0__to__l2,affine_ls,test,obj011,l0,l2,0.759397590661211,0.2284071298448033,0.1588298356281995,0.7568627450980392,0.2627450980392157,0.1803921568627451,4.152433524804845,1.6379026070765854
real_world_dataset_2__obj013__l0__to__l2,affine_ls,test,obj013,l0,l2,0.7345549527042375,0.38485968668720094,0.2456317804650334,0.7411764705882353,0.4117647058823529,0.24313725490196078,4.228771188638884,3.1177825289661865
real_world_dataset_2__obj023__l0__to__l2,affine_ls,test,obj023,l0,l2,0.3991793402850953,0.11106771221300508,0.09964669142126728,0.3568627450980392,0.12156862745098039,0.12549019607843137,8.556908431678279,3.976128813150961
real_world_dataset_2__obj025__l0__to__l2,affine_ls,test,obj025,l0,l2,0.44058373688005115,0.1964054704906765,0.1351565779454266,0.4196078431372549,0.1843137254901961,0.1450980392156863,4.008373961249744,2.48860916091355
real_world_dataset_2__obj030__l0__to__l2,affine_ls,test,obj030,l0,l2,0.4737072541560158,0.44530726546721816,0.3363792682489962,0.5215686274509804,0.4627450980392157,0.3333333333333333,5.2213038369451885,4.375938530164152
real_world_dataset_2__obj033__l0__to__l2,affine_ls,test,obj033,l0,l2,0.5689373663244142,0.5413122435295984,0.4350178419272165,0.615686274509804,0.5803921568627451,0.42745098039215684,7.45870281168717,4.839101232825697
real_world_dataset_2__obj038__l0__to__l2,affine_ls,test,obj038,l0,l2,0.2418426332242631,0.10040049242829614,0.09964669142126728,0.2,0.10196078431372549,0.12549019607843137,8.529060462345628,5.687674111212177
real_world_dataset_2__obj040__l0__to__l2,affine_ls,test,obj040,l0,l2,0.2791065901597234,0.11462345214124138,0.10359223436839607,0.24313725490196078,0.11372549019607843,0.12156862745098039,6.798496570384529,4.125268657773288
real_world_dataset_2__obj050__l0__to__l2,affine_ls,test,obj050,l0,l2,0.8008019872561669,0.28885470862482054,0.340324811196125,0.8,0.3215686274509804,0.3333333333333333,4.9744938145652995,2.7946340155119382
real_world_dataset_2__obj055__l0__to__l2,affine_ls,test,obj055,l0,l2,0.20871911594829845,0.10395623235653245,0.1114833202626537,0.17254901960784313,0.10196078431372549,0.13333333333333333,7.131487182685311,5.300192375998984
real_world_dataset_2__obj064__l0__to__l2,affine_ls,test,obj064,l0,l2,0.5399542887079452,0.29596618848129314,0.3758346977202843,0.5450980392156862,0.2901960784313726,0.33725490196078434,5.552100918197821,3.5205520541197024
real_world_dataset_2__obj072__l0__to__l2,affine_ls,test,obj072,l0,l2,0.17973603833182936,0.1288464118541866,0.1667209215224571,0.1450980392156863,0.12941176470588237,0.1803921568627451,5.013617879473803,4.820912004978219
real_world_dataset_2__obj073__l0__to__l2,affine_ls,test,obj073,l0,l2,0.20871911594829845,0.10395623235653245,0.17066646446958594,0.16862745098039217,0.11372549019607843,0.1803921568627451,6.2475316181028315,5.041999798527282
real_world_dataset_2__obj076__l0__to__l2,affine_ls,test,obj076,l0,l2,0.2418426332242631,0.13240215178242293,0.23774069457077582,0.21568627450980393,0.12549019607843137,0.21176470588235294,3.913130849705259,2.3446821976564722
real_world_dataset_2__obj078__l0__to__l2,affine_ls,test,obj078,l0,l2,0.07208460718494418,0.29241044855305687,0.4626366425571182,0.0784313725490196,0.2549019607843137,0.38823529411764707,6.973130995548215,3.6850513163351732
real_world_dataset_2__obj084__l0__to__l2,affine_ls,test,obj084,l0,l2,0.1714551590128382,0.3884154266154372,0.509983157922664,0.23921568627450981,0.3803921568627451,0.4823529411764706,4.928163584448759,2.9809268342182733
real_world_dataset_2__obj095__l0__to__l2,affine_ls,test,obj095,l0,l2,0.34949406437114827,0.09684475250005983,0.32848818235473853,0.3176470588235294,0.10980392156862745,0.28627450980392155,7.835107486105996,3.058779416288859
real_world_dataset_2__obj098__l0__to__l2,affine_ls,test,obj098,l0,l2,0.4737072541560158,0.15729233128007708,0.41134458424444365,0.4470588235294118,0.1568627450980392,0.3411764705882353,9.913050911733073,4.3430808159780225
real_world_dataset_2__obj107__l0__to__l2,affine_ls,test,obj107,l0,l2,0.8215041855536449,0.4168613460413277,0.553384130341081,0.807843137254902,0.4392156862745098,0.5529411764705883,4.312856486689703,1.646114439211229
real_world_dataset_2__obj113__l0__to__l2,affine_ls,test,obj113,l0,l2,0.32465142641417477,0.121734931997714,0.09570114847413844,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.688427134107474,5.097349733309691
real_world_dataset_2__obj121__l0__to__l2,affine_ls,test,obj121,l0,l2,0.7014314354282729,0.4630859651083998,0.2653594952006775,0.6784313725490196,0.45098039215686275,0.23137254901960785,3.2848119589658085,2.3490090814298314
real_world_dataset_2__obj136__l0__to__l2,affine_ls,test,obj136,l0,l2,0.5192520904104672,0.3457465474766015,0.23774069457077582,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.8907662174170685,2.164513487868937
real_world_dataset_2__obj139__l0__to__l2,affine_ls,test,obj139,l0,l2,0.6931505561092818,0.47019744496487237,0.3561069829846403,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.312293583202291,3.807360857997533
real_world_dataset_2__obj140__l0__to__l2,affine_ls,test,obj140,l0,l2,0.8504872631701139,0.3990826464001462,0.36794361182602664,0.8235294117647058,0.41568627450980394,0.3411764705882353,6.167338559467672,3.659542765432928
real_world_dataset_2__obj141__l0__to__l2,affine_ls,test,obj141,l0,l2,0.4778476938155114,0.5377565036013622,0.4429089278214742,0.5294117647058824,0.5529411764705883,0.41568627450980394,7.373576476424486,5.333430534695734
real_world_dataset_2__obj143__l0__to__l2,affine_ls,test,obj143,l0,l2,0.8339255045321315,0.5164220640319442,0.45474555666286065,0.8274509803921568,0.5529411764705883,0.4549019607843137,6.508563218111802,4.554195541901515
real_world_dataset_2__obj182__l0__to__l2,affine_ls,test,obj182,l0,l2,0.2542639522027499,0.1181791920694777,0.1627753785753283,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.032397033223639,4.837384914458417
real_world_dataset_2__obj192__l0__to__l2,affine_ls,test,obj192,l0,l2,0.0679441675254486,0.3350793276918926,0.49025544318701997,0.0784313725490196,0.3764705882352941,0.5254901960784314,4.832371982108026,3.8515047478907114
real_world_dataset_2__obj194__l0__to__l2,affine_ls,test,obj194,l0,l2,0.6724483578118038,0.33863506762012885,0.5218197867640505,0.7254901960784313,0.4117647058823529,0.592156862745098,6.8435620476582395,6.355797988655797
real_world_dataset_2__obj195__l0__to__l2,affine_ls,test,obj195,l0,l2,0.07208460718494418,0.37419246690249197,0.49420098613414876,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.48261166314958,4.754628515580135
real_world_dataset_2__obj198__l0__to__l2,affine_ls,test,obj198,l0,l2,0.18387647799132495,0.17862677084949494,0.2693050381478064,0.16470588235294117,0.1843137254901961,0.2823529411764706,2.60246219490824,2.740033928785508
real_world_dataset_2__obj207__l0__to__l2,affine_ls,test,obj207,l0,l2,0.07208460718494418,0.3528580273330741,0.5691663021295963,0.058823529411764705,0.37254901960784315,0.5725490196078431,3.98894570888314,2.2221214409415615
real_world_dataset_2__obj210__l0__to__l2,affine_ls,test,obj210,l0,l2,0.0679441675254486,0.3244121079071836,0.5415475014996946,0.09803921568627451,0.396078431372549,0.615686274509804,7.7477803491548025,6.464443574808136
real_world_dataset_2__obj211__l0__to__l2,affine_ls,test,obj211,l0,l2,0.13419120207737795,0.40619412625661877,0.6244039033893998,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.625452871350806,10.049703136845837
real_world_dataset_2__obj215__l0__to__l2,affine_ls,test,obj215,l0,l2,0.6890101164497862,0.4417515255389819,0.5691663021295963,0.7686274509803922,0.5686274509803921,0.6901960784313725,12.193931173476656,9.863330752651493
real_world_dataset_2__obj013__l0__to__l3,affine_ls,test,obj013,l0,l3,0.7190048573436784,0.43303916605790593,0.26855850476507226,0.6901960784313725,0.4549019607843137,0.25882352941176473,6.588194437406972,4.590304272611502
real_world_dataset_2__obj016__l0__to__l3,affine_ls,test,obj016,l0,l3,0.7856411131637921,0.5382501303635758,0.35394617473405654,0.7568627450980392,0.5647058823529412,0.33725490196078434,7.79966771141181,5.818405509607991
real_world_dataset_2__obj019__l0__to__l3,affine_ls,test,obj019,l0,l3,0.1817500447940118,0.15247659457611984,0.1018492443494364,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.8172507116246415,6.83570279765981
real_world_dataset_2__obj020__l0__to__l3,affine_ls,test,obj020,l0,l3,0.21506817270406864,0.1489695624325975,0.11404748291643413,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.627279416700385,4.310102988867057
real_world_dataset_2__obj021__l0__to__l3,affine_ls,test,obj021,l0,l3,0.16509098083898335,0.22963130173361102,0.1262457214834319,0.1568627450980392,0.23529411764705882,0.1568627450980392,4.406640282625079,2.8863938374423013
real_world_dataset_2__obj027__l0__to__l3,affine_ls,test,obj027,l0,l3,0.33584638637802466,0.3874477481921157,0.2482281071534094,0.36470588235294116,0.39215686274509803,0.2549019607843137,2.9477314415149056,2.4647619508787155
real_world_dataset_2__obj039__l0__to__l3,affine_ls,test,obj039,l0,l3,0.13593761891768363,0.22261723744656636,0.1465761190950948,0.12941176470588237,0.2235294117647059,0.17254901960784313,4.286625857075227,2.877358889847724
real_world_dataset_2__obj041__l0__to__l3,affine_ls,test,obj041,l0,l3,0.37332928027683865,0.1594906588631645,0.14251003957276223,0.4,0.16470588235294117,0.16862745098039217,3.7633210961507575,2.6382391284107247
real_world_dataset_2__obj050__l0__to__l3,affine_ls,test,obj050,l0,l3,0.7856411131637921,0.3383492981828031,0.3661444133010543,0.7568627450980392,0.37254901960784315,0.3411764705882353,8.612237792113696,4.6885939718334075
real_world_dataset_2__obj063__l0__to__l3,affine_ls,test,obj063,l0,l3,0.21090340671531155,0.390954780335638,0.3824087313903846,0.23921568627450981,0.38823529411764707,0.3607843137254902,3.533443176465388,2.6116619440021793
real_world_dataset_2__obj070__l0__to__l3,affine_ls,test,obj070,l0,l3,0.7481582192649782,0.5663063875117544,0.6101091846410094,0.7137254901960784,0.592156862745098,0.5607843137254902,11.753882789551907,9.419748797500123
real_world_dataset_2__obj075__l0__to__l3,affine_ls,test,obj075,l0,l3,0.10261949100762677,0.23664536602065567,0.3051532204660655,0.0784313725490196,0.24705882352941178,0.32941176470588235,2.8115071166226673,1.6508227415916115
real_world_dataset_2__obj086__l0__to__l3,affine_ls,test,obj086,l0,l3,0.7648172832200066,0.3348422660392808,0.5084571965826947,0.7176470588235294,0.3607843137254902,0.4627450980392157,10.451383887634895,4.253362637970876
real_world_dataset_2__obj095__l0__to__l3,affine_ls,test,obj095,l0,l3,0.3316816203892676,0.1489695624325975,0.35394617473405654,0.32941176470588235,0.1450980392156863,0.3607843137254902,1.6575328484759775,0.7209031650619528
real_world_dataset_2__obj098__l0__to__l3,affine_ls,test,obj098,l0,l3,0.45662460005198074,0.20858910887247706,0.4393338447030408,0.44313725490196076,0.21568627450980393,0.41568627450980394,4.514896240394246,1.7093473821051368
real_world_dataset_2__obj101__l0__to__l3,affine_ls,test,obj101,l0,l3,0.5649085157596655,0.26119459102531195,0.5125232761050273,0.5215686274509804,0.26666666666666666,0.4588235294117647,8.81769122680891,3.4928412222746665
