sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj011__l0__to__l1,full_image_shades_of_gray,test,obj011,l0,l1,0.709282074928417,0.2626192055332198,0.1885599349168052,0.7333333333333333,0.3058823529411765,0.19607843137254902,4.869090216760861,3.7306004062152893
real_world_dataset_2__obj012__l0__to__l1,full_image_shades_of_gray,test,obj012,l0,l1,0.45020299366713895,0.501363937836147,0.26887249978877775,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.883665919273458,4.3627764552234245
real_world_dataset_2__obj013__l0__to__l1,full_image_shades_of_gray,test,obj013,l0,l1,0.6837988866076355,0.4376986758886997,0.26538064914217024,0.7058823529411765,0.4549019607843137,0.24313725490196078,5.46229789254919,3.032172704661898
real_world_dataset_2__obj014__l0__to__l1,full_image_shades_of_gray,test,obj014,l0,l1,0.7305180651957349,0.31036815199380524,0.23395399332270275,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.0058447949046725,3.13023250553436
real_world_dataset_2__obj015__l0__to__l1,full_image_shades_of_gray,test,obj015,l0,l1,0.5521357469502647,0.6127781462441795,0.3561687659539654,0.596078431372549,0.6078431372549019,0.3215686274509804,6.833479839653206,4.138295358109937
real_world_dataset_2__obj016__l0__to__l1,full_image_shades_of_gray,test,obj016,l0,l1,0.7517540554630527,0.5570710420401632,0.3387095127209278,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.123326486253337,1.9789072036121333
real_world_dataset_2__obj017__l0__to__l1,full_image_shades_of_gray,test,obj017,l0,l1,0.7390124613026621,0.4854476223492851,0.35267691530735784,0.7450980392156863,0.47843137254901963,0.2980392156862745,7.149876033067737,3.478518327450833
real_world_dataset_2__obj018__l0__to__l1,full_image_shades_of_gray,test,obj018,l0,l1,0.11892154549698009,0.15120499712518715,0.13967402586430014,0.13333333333333333,0.14901960784313725,0.1411764705882353,2.1107132424182,2.5772013195163006
real_world_dataset_2__obj019__l0__to__l1,full_image_shades_of_gray,test,obj019,l0,l1,0.13591033771083438,0.11937236615146354,0.12221477263126264,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.9591489478716126,2.729121222327761
real_world_dataset_2__obj020__l0__to__l1,full_image_shades_of_gray,test,obj020,l0,l1,0.16988792213854298,0.1153932872797481,0.13269032457108512,0.1803921568627451,0.12941176470588237,0.12941176470588237,3.419095994277391,2.928662847536401
real_world_dataset_2__obj021__l0__to__l1,full_image_shades_of_gray,test,obj021,l0,l1,0.11892154549698009,0.20691210132920348,0.14316587651090765,0.1411764705882353,0.21176470588235294,0.1568627450980392,2.6864544021677794,1.9953076050557201
real_world_dataset_2__obj022__l0__to__l1,full_image_shades_of_gray,test,obj022,l0,l1,0.22085429878010587,0.1392677605100408,0.12221477263126264,0.23529411764705882,0.15294117647058825,0.13333333333333333,1.6675162471412845,1.1448375254292171
real_world_dataset_2__obj023__l0__to__l1,full_image_shades_of_gray,test,obj023,l0,l1,0.33977584427708596,0.1313096027666099,0.13618217521769266,0.35294117647058826,0.1568627450980392,0.15294117647058825,2.8563057547883033,1.8382656469478857
real_world_dataset_2__obj024__l0__to__l1,full_image_shades_of_gray,test,obj024,l0,l1,0.18687671435239728,0.29047275763522795,0.18157623362359018,0.2196078431372549,0.29411764705882354,0.19215686274509805,3.5017478414750554,2.4569386753578724
real_world_dataset_2__obj025__l0__to__l1,full_image_shades_of_gray,test,obj025,l0,l1,0.38224782481172176,0.22680749568778075,0.16760883103716018,0.40784313725490196,0.23921568627450981,0.1803921568627451,2.319738829759305,1.6626290488217532
real_world_dataset_2__obj026__l0__to__l1,full_image_shades_of_gray,test,obj026,l0,l1,0.5139109644690926,0.16712131261204896,0.16062512974394516,0.5450980392156862,0.2,0.16862745098039217,4.077912598489083,2.9732411033179424
real_world_dataset_2__obj027__l0__to__l1,full_image_shades_of_gray,test,obj027,l0,l1,0.29305666568898664,0.3859706505563988,0.24792139590913276,0.35294117647058826,0.39215686274509803,0.2549019607843137,6.1710785912429635,4.758432210588302
real_world_dataset_2__obj028__l0__to__l1,full_image_shades_of_gray,test,obj028,l0,l1,0.5181581625225561,0.31036815199380524,0.2269702920294877,0.5529411764705883,0.33725490196078434,0.23137254901960785,4.376547139028002,3.237152988068144
real_world_dataset_2__obj029__l0__to__l1,full_image_shades_of_gray,test,obj029,l0,l1,0.7007876788214898,0.2785355210200816,0.23046214267609524,0.7215686274509804,0.3176470588235294,0.23137254901960785,5.160516861000952,3.822042193405998
real_world_dataset_2__obj030__l0__to__l1,full_image_shades_of_gray,test,obj030,l0,l1,0.41622540923943036,0.5053430167078624,0.3456932140141429,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.59350335999771,5.097645844126556
real_world_dataset_2__obj031__l0__to__l1,full_image_shades_of_gray,test,obj031,l0,l1,0.6710572924472448,0.4536149913755615,0.32474211013449783,0.6980392156862745,0.47058823529411764,0.3058823529411765,5.453796387320639,3.1648810560269363
real_world_dataset_2__obj032__l0__to__l1,full_image_shades_of_gray,test,obj032,l0,l1,0.7432596593561256,0.3302635463523825,0.2933154543150303,0.7607843137254902,0.35294117647058826,0.25882352941176473,7.683763608481092,4.815471605126276
real_world_dataset_2__obj033__l0__to__l1,full_image_shades_of_gray,test,obj033,l0,l1,0.5139109644690926,0.6127781462441795,0.4329894801793304,0.5686274509803921,0.611764705882353,0.396078431372549,7.679393137183664,4.996491683808721
real_world_dataset_2__obj034__l0__to__l1,full_image_shades_of_gray,test,obj034,l0,l1,0.7560012535165163,0.5809455152704559,0.41902207759290044,0.7607843137254902,0.5843137254901961,0.3686274509803922,7.2299187475855415,3.717449635246983
real_world_dataset_2__obj035__l0__to__l1,full_image_shades_of_gray,test,obj035,l0,l1,0.7475068574095891,0.4774894646058542,0.4085465256530779,0.7490196078431373,0.4745098039215686,0.3411764705882353,9.196339960734226,5.728694475151685
real_world_dataset_2__obj036__l0__to__l1,full_image_shades_of_gray,test,obj036,l0,l1,0.11892154549698009,0.14324683938175625,0.13618217521769266,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.204287746066425,1.5178853638891
real_world_dataset_2__obj037__l0__to__l1,full_image_shades_of_gray,test,obj037,l0,l1,0.16988792213854298,0.1313096027666099,0.13618217521769266,0.17254901960784313,0.13333333333333333,0.13333333333333333,0.9108190505620603,0.8173313634832279
real_world_dataset_2__obj038__l0__to__l1,full_image_shades_of_gray,test,obj038,l0,l1,0.17838231824547013,0.11937236615146354,0.13618217521769266,0.1803921568627451,0.12549019607843137,0.13333333333333333,1.7270932993616819,1.5149189413621804
real_world_dataset_2__obj039__l0__to__l1,full_image_shades_of_gray,test,obj039,l0,l1,0.08919115912273506,0.1989539435857726,0.16062512974394516,0.11764705882352941,0.2,0.16470588235294117,2.693640913106067,2.188571345704606
real_world_dataset_2__obj040__l0__to__l1,full_image_shades_of_gray,test,obj040,l0,l1,0.21660710072664233,0.13528868163832536,0.13967402586430014,0.22745098039215686,0.15294117647058825,0.1411764705882353,3.2904132977691867,2.8393900307594038
real_world_dataset_2__obj041__l0__to__l1,full_image_shades_of_gray,test,obj041,l0,l1,0.33128144817015887,0.12733052389489444,0.15713327909733768,0.3411764705882353,0.14901960784313725,0.1568627450980392,3.619276663265769,2.5092870833469365
real_world_dataset_2__obj042__l0__to__l1,full_image_shades_of_gray,test,obj042,l0,l1,0.13591033771083438,0.2626192055332198,0.22347844138288023,0.1803921568627451,0.2627450980392157,0.2196078431372549,4.114721111977501,3.359171118850382
real_world_dataset_2__obj043__l0__to__l1,full_image_shades_of_gray,test,obj043,l0,l1,0.36101183454440383,0.21487025907263438,0.20951103879645022,0.3803921568627451,0.23137254901960785,0.20784313725490197,3.3985004294675325,2.577533818980118
real_world_dataset_2__obj044__l0__to__l1,full_image_shades_of_gray,test,obj044,l0,l1,0.5308997566829469,0.17507947035547988,0.19903548685662772,0.5450980392156862,0.20392156862745098,0.2,3.8090504602703534,2.5986713553046523
real_world_dataset_2__obj045__l0__to__l1,full_image_shades_of_gray,test,obj045,l0,l1,0.24209028904742377,0.39392880829982974,0.3177584088412828,0.30980392156862746,0.3843137254901961,0.3058823529411765,7.36431211655594,5.646206678114398
real_world_dataset_2__obj046__l0__to__l1,full_image_shades_of_gray,test,obj046,l0,l1,0.4884277761483111,0.30638907312208974,0.29680730496163776,0.5215686274509804,0.3215686274509804,0.27450980392156865,6.689344123518954,4.606185214482512
real_world_dataset_2__obj047__l0__to__l1,full_image_shades_of_gray,test,obj047,l0,l1,0.6837988866076355,0.26659828440493527,0.3002991556082453,0.7058823529411765,0.3058823529411765,0.2823529411764706,7.64106179778121,5.10884465757121
real_world_dataset_2__obj048__l0__to__l1,full_image_shades_of_gray,test,obj048,l0,l1,0.36950623065133104,0.493405780092716,0.4050546750064704,0.4392156862745098,0.4980392156862745,0.39215686274509803,7.006165906441712,5.711495291669511
real_world_dataset_2__obj049__l0__to__l1,full_image_shades_of_gray,test,obj049,l0,l1,0.6370797080195362,0.4615731491189924,0.39807097371325545,0.6627450980392157,0.47843137254901963,0.3607843137254902,8.002009452918143,5.452864382575499
real_world_dataset_2__obj050__l0__to__l1,full_image_shades_of_gray,test,obj050,l0,l1,0.7517540554630527,0.3302635463523825,0.34918506466075033,0.7607843137254902,0.35294117647058826,0.30196078431372547,9.345436396145981,5.86433544523277
real_world_dataset_2__obj051__l0__to__l1,full_image_shades_of_gray,test,obj051,l0,l1,0.47568618198792034,0.6048199885007486,0.492350941171658,0.5294117647058824,0.6,0.4470588235294118,7.976443383968808,5.55747417290969
real_world_dataset_2__obj052__l0__to__l1,full_image_shades_of_gray,test,obj052,l0,l1,0.7305180651957349,0.5769664363987405,0.4818753892318355,0.7450980392156863,0.5764705882352941,0.42745098039215684,7.8705492300777316,4.506429092865199
real_world_dataset_2__obj053__l0__to__l1,full_image_shades_of_gray,test,obj053,l0,l1,0.7517540554630527,0.47351038573413873,0.4539405840589754,0.7568627450980392,0.4745098039215686,0.3803921568627451,10.653609547940263,7.159184756167907
real_world_dataset_2__obj054__l0__to__l1,full_image_shades_of_gray,test,obj054,l0,l1,0.11892154549698009,0.14324683938175625,0.15713327909733768,0.12156862745098039,0.13725490196078433,0.15294117647058825,1.1800130329821485,1.4735983606161414
real_world_dataset_2__obj055__l0__to__l1,full_image_shades_of_gray,test,obj055,l0,l1,0.14440473381776153,0.123351445023179,0.14665772715751516,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.29508995085991274,0.26412676163793325
real_world_dataset_2__obj056__l0__to__l1,full_image_shades_of_gray,test,obj056,l0,l1,0.19537111045932443,0.11141420840803265,0.14316587651090765,0.1843137254901961,0.12549019607843137,0.1450980392156863,3.834141708765039,3.346280261049199
real_world_dataset_2__obj057__l0__to__l1,full_image_shades_of_gray,test,obj057,l0,l1,0.10193275328312579,0.16314223374033354,0.1780843829769827,0.11372549019607843,0.16470588235294117,0.16862745098039217,2.1385565715919896,1.8018801040850105
real_world_dataset_2__obj058__l0__to__l1,full_image_shades_of_gray,test,obj058,l0,l1,0.21235990267317872,0.1392677605100408,0.19903548685662772,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.688768740126611,2.6112913220577636
real_world_dataset_2__obj059__l0__to__l1,full_image_shades_of_gray,test,obj059,l0,l1,0.35676463649094026,0.123351445023179,0.19903548685662772,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.888736879370729,3.0653361041599902
real_world_dataset_2__obj060__l0__to__l1,full_image_shades_of_gray,test,obj060,l0,l1,0.050966376641562894,0.29047275763522795,0.29680730496163776,0.09019607843137255,0.2784313725490196,0.2901960784313726,2.9444943291406247,2.1177263862547
real_world_dataset_2__obj061__l0__to__l1,full_image_shades_of_gray,test,obj061,l0,l1,0.3355286462236224,0.1989539435857726,0.26538064914217024,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.603650784728812,3.04872957325349
real_world_dataset_2__obj062__l0__to__l1,full_image_shades_of_gray,test,obj062,l0,l1,0.49267497420177464,0.16314223374033354,0.2583969478489553,0.5058823529411764,0.18823529411764706,0.23921568627450981,6.231707033389068,3.8309691847974454
real_world_dataset_2__obj063__l0__to__l1,full_image_shades_of_gray,test,obj063,l0,l1,0.16564072408507943,0.3899497294281143,0.36315246724718037,0.23529411764705882,0.37254901960784315,0.34901960784313724,6.543819534569761,4.330620520895214
real_world_dataset_2__obj064__l0__to__l1,full_image_shades_of_gray,test,obj064,l0,l1,0.48418057809484755,0.33822170409581337,0.38061172048021785,0.5098039215686274,0.34509803921568627,0.35294117647058826,6.0533125424080145,4.226137088905175
real_world_dataset_2__obj065__l0__to__l1,full_image_shades_of_gray,test,obj065,l0,l1,0.6625628963403177,0.2626192055332198,0.3561687659539654,0.6745098039215687,0.2901960784313726,0.3215686274509804,8.464307753861865,5.105116189453984
real_world_dataset_2__obj066__l0__to__l1,full_image_shades_of_gray,test,obj066,l0,l1,0.31429265595630457,0.4814685434775696,0.4609242853521905,0.3764705882352941,0.4745098039215686,0.4392156862745098,6.201800873761679,4.791604432733669
real_world_dataset_2__obj067__l0__to__l1,full_image_shades_of_gray,test,obj067,l0,l1,0.6073493216452912,0.47351038573413873,0.47489168793862047,0.6352941176470588,0.47843137254901963,0.43529411764705883,7.2418300736378205,5.25267105454528
real_world_dataset_2__obj068__l0__to__l1,full_image_shades_of_gray,test,obj068,l0,l1,0.7602484515699798,0.3223053886089516,0.3841035711268254,0.7607843137254902,0.34509803921568627,0.33725490196078434,9.147483518417332,5.535040892405515
real_world_dataset_2__obj069__l0__to__l1,full_image_shades_of_gray,test,obj069,l0,l1,0.4119782111859667,0.5928827518856024,0.541236850224163,0.47058823529411764,0.5843137254901961,0.4980392156862745,7.414087789966918,5.510612871533539
real_world_dataset_2__obj070__l0__to__l1,full_image_shades_of_gray,test,obj070,l0,l1,0.7135292729818805,0.5889036730138869,0.5586961034572006,0.7215686274509804,0.596078431372549,0.5098039215686274,7.8200887229651155,6.484986315958545
real_world_dataset_2__obj071__l0__to__l1,full_image_shades_of_gray,test,obj071,l0,l1,0.7602484515699798,0.4774894646058542,0.5028264931114805,0.7568627450980392,0.47843137254901963,0.43137254901960786,10.171062159242764,7.099214757480304
real_world_dataset_2__obj072__l0__to__l1,full_image_shades_of_gray,test,obj072,l0,l1,0.11467434744351651,0.15120499712518715,0.1955436362100202,0.11764705882352941,0.1450980392156863,0.1843137254901961,1.3412830775285802,1.0862910101586478
real_world_dataset_2__obj073__l0__to__l1,full_image_shades_of_gray,test,obj073,l0,l1,0.14440473381776153,0.123351445023179,0.19903548685662772,0.13725490196078433,0.12549019607843137,0.19215686274509805,1.9648904509973955,1.678438493478704
real_world_dataset_2__obj074__l0__to__l1,full_image_shades_of_gray,test,obj074,l0,l1,0.16988792213854298,0.10345605066460174,0.15014957780412266,0.1607843137254902,0.10980392156862745,0.1450980392156863,2.7295409331205005,2.318777049989834
real_world_dataset_2__obj075__l0__to__l1,full_image_shades_of_gray,test,obj075,l0,l1,0.05521357469502647,0.21487025907263438,0.29680730496163776,0.0784313725490196,0.20784313725490197,0.28627450980392155,1.6058321790956942,1.2614057081755317
real_world_dataset_2__obj076__l0__to__l1,full_image_shades_of_gray,test,obj076,l0,l1,0.17838231824547013,0.15518407599690262,0.2583969478489553,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.06780419104342,1.9503765168140055
real_world_dataset_2__obj077__l0__to__l1,full_image_shades_of_gray,test,obj077,l0,l1,0.3355286462236224,0.123351445023179,0.26538064914217024,0.33725490196078434,0.1450980392156863,0.24705882352941178,6.0987817257361625,3.0797044150666277
real_world_dataset_2__obj078__l0__to__l1,full_image_shades_of_gray,test,obj078,l0,l1,0.0042471980534635745,0.3342426252240979,0.4574324347055829,0.01568627450980392,0.3176470588235294,0.4392156862745098,1.9025950085923833,1.4633983388790888
real_world_dataset_2__obj079__l0__to__l1,full_image_shades_of_gray,test,obj079,l0,l1,0.28031507152859597,0.21884933794434985,0.34220136336753537,0.2980392156862745,0.2235294117647059,0.30980392156862746,6.317638409323732,3.900786840191044
real_world_dataset_2__obj080__l0__to__l1,full_image_shades_of_gray,test,obj080,l0,l1,0.47568618198792034,0.17110039148376444,0.34220136336753537,0.48627450980392156,0.19215686274509805,0.30980392156862746,7.768047722439852,4.039868701803192
real_world_dataset_2__obj081__l0__to__l1,full_image_shades_of_gray,test,obj081,l0,l1,0.0,0.38199157168468334,0.48536723987844294,0.00392156862745098,0.35294117647058826,0.4588235294117647,3.2841375857054502,2.6104858386606034
real_world_dataset_2__obj082__l0__to__l1,full_image_shades_of_gray,test,obj082,l0,l1,0.4374613995067482,0.3223053886089516,0.45044873341236796,0.4588235294117647,0.3254901960784314,0.41568627450980394,6.323771389062892,3.94237852993253
real_world_dataset_2__obj083__l0__to__l1,full_image_shades_of_gray,test,obj083,l0,l1,0.6115965196987547,0.26659828440493527,0.4225139282395079,0.6196078431372549,0.28627450980392155,0.3803921568627451,8.759114837651316,4.689858539926368
real_world_dataset_2__obj084__l0__to__l1,full_image_shades_of_gray,test,obj084,l0,l1,0.10617995133658936,0.44167775476041515,0.499334642464873,0.16862745098039217,0.4196078431372549,0.4666666666666667,4.085788828874051,2.4975513258165827
real_world_dataset_2__obj085__l0__to__l1,full_image_shades_of_gray,test,obj085,l0,l1,0.539394152789874,0.48942670122100057,0.5726635060436306,0.5607843137254902,0.4980392156862745,0.5490196078431373,4.993852949947939,3.635079225756003
real_world_dataset_2__obj086__l0__to__l1,full_image_shades_of_gray,test,obj086,l0,l1,0.7305180651957349,0.3262844674806671,0.47139983729201296,0.7372549019607844,0.34509803921568627,0.41568627450980394,10.30083979555821,5.6277562011496896
real_world_dataset_2__obj087__l0__to__l1,full_image_shades_of_gray,test,obj087,l0,l1,0.32278705206323166,0.5690082786553096,0.5621879541038081,0.39215686274509803,0.5568627450980392,0.5254901960784314,6.693631043613006,4.4218072676297435
real_world_dataset_2__obj088__l0__to__l1,full_image_shades_of_gray,test,obj088,l0,l1,0.6158437177522184,0.5809455152704559,0.6110738631563131,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.649448887345787,5.949393768625703
real_world_dataset_2__obj089__l0__to__l1,full_image_shades_of_gray,test,obj089,l0,l1,0.7602484515699798,0.4376986758886997,0.5167938956979106,0.7607843137254902,0.4470588235294118,0.45098039215686275,10.472680527604313,6.67463663681633
real_world_dataset_2__obj090__l0__to__l1,full_image_shades_of_gray,test,obj090,l0,l1,0.10193275328312579,0.17507947035547988,0.26538064914217024,0.10980392156862745,0.17254901960784313,0.25098039215686274,2.124493176923568,1.234796900526485
real_world_dataset_2__obj091__l0__to__l1,full_image_shades_of_gray,test,obj091,l0,l1,0.11467434744351651,0.15120499712518715,0.23046214267609524,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.297365278861428,1.654270202999167
real_world_dataset_2__obj092__l0__to__l1,full_image_shades_of_gray,test,obj092,l0,l1,0.17838231824547013,0.11141420840803265,0.22347844138288023,0.17254901960784313,0.11764705882352941,0.21176470588235294,3.3710066711888156,1.9552243921901897
real_world_dataset_2__obj093__l0__to__l1,full_image_shades_of_gray,test,obj093,l0,l1,0.021235990267317872,0.2506819689180735,0.4329894801793304,0.0392156862745098,0.24313725490196078,0.42745098039215684,1.2632869846311021,0.937262690535291
real_world_dataset_2__obj094__l0__to__l1,full_image_shades_of_gray,test,obj094,l0,l1,0.05946077274849004,0.2228284168160653,0.4050546750064704,0.07450980392156863,0.2196078431372549,0.39215686274509803,1.6304624639953276,0.6489442481921153
real_world_dataset_2__obj095__l0__to__l1,full_image_shades_of_gray,test,obj095,l0,l1,0.28880946763552306,0.1153932872797481,0.3387095127209278,0.2823529411764706,0.12941176470588237,0.3137254901960784,5.955815358456825,2.3031098690955334
real_world_dataset_2__obj096__l0__to__l1,full_image_shades_of_gray,test,obj096,l0,l1,0.0042471980534635745,0.3262844674806671,0.5517124021639855,0.00392156862745098,0.3137254901960784,0.5490196078431373,2.4548202452639045,1.2497269676600282
real_world_dataset_2__obj097__l0__to__l1,full_image_shades_of_gray,test,obj097,l0,l1,0.12316874355044366,0.2546610477897889,0.41902207759290044,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.222042907139279,2.5390149763685743
real_world_dataset_2__obj098__l0__to__l1,full_image_shades_of_gray,test,obj098,l0,l1,0.41622540923943036,0.18303762809891078,0.4120383762996854,0.4196078431372549,0.19607843137254902,0.37254901960784315,7.807838816583876,3.466410582800124
real_world_dataset_2__obj099__l0__to__l1,full_image_shades_of_gray,test,obj099,l0,l1,0.0042471980534635745,0.3740334139412525,0.6040901618630982,0.00392156862745098,0.35294117647058826,0.5882352941176471,2.6898659746809703,1.9661446226637718
real_world_dataset_2__obj100__l0__to__l1,full_image_shades_of_gray,test,obj100,l0,l1,0.20811270461971518,0.4018869660432606,0.555204252810593,0.2549019607843137,0.39215686274509803,0.5333333333333333,3.6120143469192856,2.7378758595418886
real_world_dataset_2__obj101__l0__to__l1,full_image_shades_of_gray,test,obj101,l0,l1,0.5266525586294832,0.24272381117464256,0.47489168793862047,0.5254901960784314,0.25882352941176473,0.4196078431372549,10.233513062243897,4.560067362597399
real_world_dataset_2__obj102__l0__to__l1,full_image_shades_of_gray,test,obj102,l0,l1,0.0042471980534635745,0.3899497294281143,0.5866309086300606,0.0,0.35294117647058826,0.5529411764705883,4.216410452646578,3.397337259356053
real_world_dataset_2__obj103__l0__to__l1,full_image_shades_of_gray,test,obj103,l0,l1,0.36101183454440383,0.5053430167078624,0.6145657138029206,0.4,0.5019607843137255,0.592156862745098,4.042080274077515,2.5659973877200106
real_world_dataset_2__obj104__l0__to__l1,full_image_shades_of_gray,test,obj104,l0,l1,0.6370797080195362,0.29445183650694345,0.478383538585228,0.6392156862745098,0.3058823529411765,0.41568627450980394,10.579921896749836,5.394835889169577
real_world_dataset_2__obj105__l0__to__l1,full_image_shades_of_gray,test,obj105,l0,l1,0.050966376641562894,0.4814685434775696,0.534253148930948,0.12549019607843137,0.4470588235294118,0.48627450980392156,4.715026706820239,3.3725221358546107
real_world_dataset_2__obj106__l0__to__l1,full_image_shades_of_gray,test,obj106,l0,l1,0.5351469547364104,0.5928827518856024,0.6250412657427431,0.5607843137254902,0.592156862745098,0.6,4.172095405855121,3.4961744862133304
real_world_dataset_2__obj107__l0__to__l1,full_image_shades_of_gray,test,obj107,l0,l1,0.7729900457303707,0.47351038573413873,0.5377449995775555,0.7647058823529411,0.47843137254901963,0.4823529411764706,8.320725040492453,5.444846920028236
real_world_dataset_2__obj108__l0__to__l1,full_image_shades_of_gray,test,obj108,l0,l1,0.14015753576429799,0.17110039148376444,0.15014957780412266,0.1450980392156863,0.16470588235294117,0.14901960784313725,1.7180593879423898,1.9149342653530932
real_world_dataset_2__obj109__l0__to__l1,full_image_shades_of_gray,test,obj109,l0,l1,0.16139352603161583,0.15120499712518715,0.13269032457108512,0.15294117647058825,0.14901960784313725,0.13333333333333333,1.0439614446108976,1.13842645076938
real_world_dataset_2__obj110__l0__to__l1,full_image_shades_of_gray,test,obj110,l0,l1,0.16988792213854298,0.13528868163832536,0.13269032457108512,0.16470588235294117,0.13333333333333333,0.12549019607843137,1.0718250885049698,1.1393154870145623
real_world_dataset_2__obj111__l0__to__l1,full_image_shades_of_gray,test,obj111,l0,l1,0.11892154549698009,0.20691210132920348,0.15014957780412266,0.12941176470588237,0.19607843137254902,0.1568627450980392,3.942719342792771,2.9530122094644424
real_world_dataset_2__obj112__l0__to__l1,full_image_shades_of_gray,test,obj112,l0,l1,0.19961830851278803,0.1989539435857726,0.13269032457108512,0.2,0.19607843137254902,0.1411764705882353,1.9291602317548433,1.4875745061670684
real_world_dataset_2__obj113__l0__to__l1,full_image_shades_of_gray,test,obj113,l0,l1,0.2633262793147416,0.14324683938175625,0.13269032457108512,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.8520149556812862,0.5404780880851329
real_world_dataset_2__obj114__l0__to__l1,full_image_shades_of_gray,test,obj114,l0,l1,0.10617995133658936,0.35413801958267516,0.16760883103716018,0.14901960784313725,0.3333333333333333,0.18823529411764706,8.052496509816537,3.3365889802005197
real_world_dataset_2__obj115__l0__to__l1,full_image_shades_of_gray,test,obj115,l0,l1,0.33977584427708596,0.30638907312208974,0.14665772715751516,0.34509803921568627,0.2980392156862745,0.14901960784313725,2.2710663228482413,1.9281345747025007
real_world_dataset_2__obj116__l0__to__l1,full_image_shades_of_gray,test,obj116,l0,l1,0.4969221722552382,0.21884933794434985,0.15364142845073014,0.49411764705882355,0.2196078431372549,0.1450980392156863,1.2760060118839887,0.8818990880337908
real_world_dataset_2__obj117__l0__to__l1,full_image_shades_of_gray,test,obj117,l0,l1,0.17838231824547013,0.4814685434775696,0.21300288944305773,0.24705882352941178,0.45098039215686275,0.22745098039215686,10.109476595772856,3.8939820047014946
real_world_dataset_2__obj118__l0__to__l1,full_image_shades_of_gray,test,obj118,l0,l1,0.4799333800413839,0.3979078871715452,0.1920517855634127,0.4745098039215686,0.3843137254901961,0.1803921568627451,1.6442973760381494,1.4099400182174657
