sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj041__l0__to__l1,direct_18d,test,obj041,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.3411764705882353,0.14901960784313725,0.1568627450980392,21.911014271335496,15.955979243408494
real_world_dataset_2__obj044__l0__to__l1,direct_18d,test,obj044,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.5450980392156862,0.20392156862745098,0.2,35.304231815677454,17.913708924453687
real_world_dataset_2__obj047__l0__to__l1,direct_18d,test,obj047,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.7058823529411765,0.3058823529411765,0.2823529411764706,42.51651939395571,21.807443427434883
real_world_dataset_2__obj049__l0__to__l1,direct_18d,test,obj049,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.6627450980392157,0.47843137254901963,0.3607843137254902,29.882620773798777,23.42631438817778
real_world_dataset_2__obj058__l0__to__l1,direct_18d,test,obj058,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.21568627450980393,0.14901960784313725,0.18823529411764706,19.054172379469478,14.67623034776087
real_world_dataset_2__obj064__l0__to__l1,direct_18d,test,obj064,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.5098039215686274,0.34509803921568627,0.35294117647058826,14.46667118213133,12.097052210842962
real_world_dataset_2__obj077__l0__to__l1,direct_18d,test,obj077,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.33725490196078434,0.1450980392156863,0.24705882352941178,25.893777607946415,18.561019756527458
real_world_dataset_2__obj097__l0__to__l1,direct_18d,test,obj097,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.1607843137254902,0.24705882352941178,0.38823529411764707,29.245707116489758,20.676549756394635
real_world_dataset_2__obj102__l0__to__l1,direct_18d,test,obj102,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.0,0.35294117647058826,0.5529411764705883,39.6530087670558,25.609481291770592
real_world_dataset_2__obj110__l0__to__l1,direct_18d,test,obj110,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.16470588235294117,0.13333333333333333,0.12549019607843137,20.47432473092021,14.931932986629079
real_world_dataset_2__obj113__l0__to__l1,direct_18d,test,obj113,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.26666666666666666,0.1411764705882353,0.12941176470588237,19.061923162171503,14.534681475670427
real_world_dataset_2__obj136__l0__to__l1,direct_18d,test,obj136,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.4745098039215686,0.396078431372549,0.23529411764705882,24.028651830379683,17.4000190575897
real_world_dataset_2__obj139__l0__to__l1,direct_18d,test,obj139,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.6470588235294118,0.5294117647058824,0.3411764705882353,35.01773544285136,27.93850626865863
real_world_dataset_2__obj140__l0__to__l1,direct_18d,test,obj140,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.792156862745098,0.4627450980392157,0.3333333333333333,44.05433719811983,29.098320517099634
real_world_dataset_2__obj141__l0__to__l1,direct_18d,test,obj141,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.47058823529411764,0.596078431372549,0.40784313725490196,40.00881522066198,36.56625098641223
real_world_dataset_2__obj163__l0__to__l1,direct_18d,test,obj163,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.1450980392156863,0.14901960784313725,0.1607843137254902,20.88136054889858,16.36213182050633
real_world_dataset_2__obj175__l0__to__l1,direct_18d,test,obj175,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.5254901960784314,0.5450980392156862,0.5215686274509804,24.4813123699955,24.93612339645599
real_world_dataset_2__obj181__l0__to__l1,direct_18d,test,obj181,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.12156862745098039,0.1568627450980392,0.2,23.323126976498163,19.144556968356234
real_world_dataset_2__obj182__l0__to__l1,direct_18d,test,obj182,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.1803921568627451,0.12549019607843137,0.1803921568627451,23.114996744377756,17.3601944076707
real_world_dataset_2__obj193__l0__to__l1,direct_18d,test,obj193,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.38823529411764707,0.5333333333333333,0.592156862745098,29.726798823735805,30.21475618824848
real_world_dataset_2__obj194__l0__to__l1,direct_18d,test,obj194,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.6627450980392157,0.4392156862745098,0.5372549019607843,29.7960079179796,24.22889716956883
real_world_dataset_2__obj195__l0__to__l1,direct_18d,test,obj195,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.03137254901960784,0.42745098039215684,0.5019607843137255,33.50037701247488,33.211708873595846
real_world_dataset_2__obj198__l0__to__l1,direct_18d,test,obj198,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.11764705882352941,0.18823529411764706,0.27058823529411763,25.377090710934905,20.479072077590004
real_world_dataset_2__obj199__l0__to__l1,direct_18d,test,obj199,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.11372549019607843,0.1803921568627451,0.2549019607843137,25.11504783957117,20.499602601828563
real_world_dataset_2__obj205__l0__to__l1,direct_18d,test,obj205,l0,l1,0.3616298234344803,0.3047233710608207,0.2915961987773439,0.00392156862745098,0.34901960784313724,0.592156862745098,44.532855129433344,25.94731259017434
real_world_dataset_2__obj006__l0__to__l2,direct_18d,test,obj006,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.27450980392156865,0.25098039215686274,0.13725490196078433,23.294378472225745,23.245947561814972
real_world_dataset_2__obj014__l0__to__l2,direct_18d,test,obj014,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.788235294117647,0.2980392156862745,0.21568627450980393,53.80533516977493,25.385675306378584
real_world_dataset_2__obj019__l0__to__l2,direct_18d,test,obj019,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.16470588235294117,0.10196078431372549,0.10980392156862745,22.133167725899202,15.832046473565123
real_world_dataset_2__obj022__l0__to__l2,direct_18d,test,obj022,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.25098039215686274,0.11764705882352941,0.11372549019607843,18.661860024143987,13.430693485272402
real_world_dataset_2__obj030__l0__to__l2,direct_18d,test,obj030,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.5215686274509804,0.4627450980392157,0.3333333333333333,27.9568896694564,25.915914458104464
real_world_dataset_2__obj034__l0__to__l2,direct_18d,test,obj034,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.807843137254902,0.5529411764705883,0.4117647058823529,42.35184335233416,35.382070028804854
real_world_dataset_2__obj035__l0__to__l2,direct_18d,test,obj035,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.796078431372549,0.44313725490196076,0.4,38.391663884187,27.49148419459347
real_world_dataset_2__obj036__l0__to__l2,direct_18d,test,obj036,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.1568627450980392,0.12156862745098039,0.12549019607843137,21.796567899312667,16.328157205080885
real_world_dataset_2__obj041__l0__to__l2,direct_18d,test,obj041,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.35294117647058826,0.11372549019607843,0.12941176470588237,22.83319624318356,14.120038453299214
real_world_dataset_2__obj044__l0__to__l2,direct_18d,test,obj044,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.5647058823529412,0.1607843137254902,0.17647058823529413,37.3476694594825,16.490205528382806
real_world_dataset_2__obj047__l0__to__l2,direct_18d,test,obj047,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.7411764705882353,0.2627450980392157,0.2784313725490196,45.12339060404036,21.111356672022115
real_world_dataset_2__obj049__l0__to__l2,direct_18d,test,obj049,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.7019607843137254,0.43529411764705883,0.3843137254901961,29.748667207640562,22.691156290646283
real_world_dataset_2__obj058__l0__to__l2,direct_18d,test,obj058,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.23921568627450981,0.11372549019607843,0.16470588235294117,18.457100785815445,13.377794409634758
real_world_dataset_2__obj064__l0__to__l2,direct_18d,test,obj064,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.5450980392156862,0.2901960784313726,0.33725490196078434,17.993086707970637,11.06857598891921
real_world_dataset_2__obj077__l0__to__l2,direct_18d,test,obj077,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.3607843137254902,0.11372549019607843,0.2235294117647059,22.732237264042404,13.887199930234997
real_world_dataset_2__obj097__l0__to__l2,direct_18d,test,obj097,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.21176470588235294,0.2,0.34901960784313724,26.069922530566576,17.52952335341255
real_world_dataset_2__obj102__l0__to__l2,direct_18d,test,obj102,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.011764705882352941,0.3215686274509804,0.5686274509803921,43.00468107486413,26.770348075929018
real_world_dataset_2__obj110__l0__to__l2,direct_18d,test,obj110,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.18823529411764706,0.10980392156862745,0.12156862745098039,20.26082380694965,14.515553605711231
real_world_dataset_2__obj113__l0__to__l2,direct_18d,test,obj113,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.27450980392156865,0.10980392156862745,0.11372549019607843,19.701108524602017,13.857488615750928
real_world_dataset_2__obj136__l0__to__l2,direct_18d,test,obj136,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.5019607843137255,0.3215686274509804,0.20784313725490197,24.212989100635042,16.21615398630066
real_world_dataset_2__obj139__l0__to__l2,direct_18d,test,obj139,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.6823529411764706,0.4745098039215686,0.3215686274509804,35.87138062550527,27.435111856280614
real_world_dataset_2__obj140__l0__to__l2,direct_18d,test,obj140,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.8235294117647058,0.41568627450980394,0.3411764705882353,45.341900244608894,28.547576483355055
real_world_dataset_2__obj141__l0__to__l2,direct_18d,test,obj141,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.5294117647058824,0.5529411764705883,0.41568627450980394,35.91465682103779,36.451340162581374
real_world_dataset_2__obj163__l0__to__l2,direct_18d,test,obj163,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.17647058823529413,0.13725490196078433,0.1607843137254902,19.559989195630973,14.6587570621543
real_world_dataset_2__obj175__l0__to__l2,direct_18d,test,obj175,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.592156862745098,0.4980392156862745,0.5294117647058824,22.697400183987813,21.218533038621914
real_world_dataset_2__obj181__l0__to__l2,direct_18d,test,obj181,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.1607843137254902,0.1450980392156863,0.20784313725490197,21.752739707705448,16.62345601601384
real_world_dataset_2__obj182__l0__to__l2,direct_18d,test,obj182,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.21568627450980393,0.11764705882352941,0.1843137254901961,19.739010212197947,14.178338878682233
real_world_dataset_2__obj193__l0__to__l2,direct_18d,test,obj193,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.47843137254901963,0.4980392156862745,0.611764705882353,28.33738787461343,24.756117648937373
real_world_dataset_2__obj194__l0__to__l2,direct_18d,test,obj194,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.7254901960784313,0.4117647058823529,0.592156862745098,35.816450908824365,24.629285487596363
real_world_dataset_2__obj195__l0__to__l2,direct_18d,test,obj195,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.11764705882352941,0.42745098039215684,0.5529411764705883,36.92868794773414,36.178879691720056
real_world_dataset_2__obj198__l0__to__l2,direct_18d,test,obj198,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.16470588235294117,0.1843137254901961,0.2823529411764706,23.35702198331754,18.264217738067146
real_world_dataset_2__obj199__l0__to__l2,direct_18d,test,obj199,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.16470588235294117,0.16470588235294117,0.2627450980392157,23.569791697275214,17.71226321960313
real_world_dataset_2__obj205__l0__to__l2,direct_18d,test,obj205,l0,l2,0.3844032221253432,0.2775247017100555,0.2966601405156316,0.07450980392156863,0.30196078431372547,0.5529411764705883,42.59666856432148,25.72147507186282
real_world_dataset_2__obj006__l0__to__l3,direct_18d,test,obj006,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.2627450980392157,0.3254901960784314,0.1568627450980392,25.510969228542077,17.605017840773353
real_world_dataset_2__obj014__l0__to__l3,direct_18d,test,obj014,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.7372549019607844,0.34901960784313724,0.2235294117647059,52.363934286641864,26.678889852834335
real_world_dataset_2__obj019__l0__to__l3,direct_18d,test,obj019,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.1803921568627451,0.1411764705882353,0.12941176470588237,21.73171925421268,16.5703682112703
real_world_dataset_2__obj022__l0__to__l3,direct_18d,test,obj022,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.2784313725490196,0.16470588235294117,0.12941176470588237,22.034841208693486,18.208108400943335
real_world_dataset_2__obj030__l0__to__l3,direct_18d,test,obj030,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.4627450980392157,0.49019607843137253,0.3411764705882353,24.551244857819515,19.666059121931415
real_world_dataset_2__obj034__l0__to__l3,direct_18d,test,obj034,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.7607843137254902,0.5882352941176471,0.4196078431372549,40.450044789688796,33.25218624805787
real_world_dataset_2__obj035__l0__to__l3,direct_18d,test,obj035,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.7490196078431373,0.49019607843137253,0.4,37.78717246340533,29.444675518150117
real_world_dataset_2__obj036__l0__to__l3,direct_18d,test,obj036,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.1411764705882353,0.1568627450980392,0.13333333333333333,21.370144576966407,16.306785851279116
real_world_dataset_2__obj041__l0__to__l3,direct_18d,test,obj041,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.4,0.16470588235294117,0.16862745098039217,30.68806123709476,22.600829806722913
real_world_dataset_2__obj044__l0__to__l3,direct_18d,test,obj044,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.5882352941176471,0.23137254901960785,0.21176470588235294,42.70567110924826,23.441484026013853
real_world_dataset_2__obj047__l0__to__l3,direct_18d,test,obj047,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.7137254901960784,0.3176470588235294,0.2980392156862745,46.4948036694126,25.81244151175763
real_world_dataset_2__obj049__l0__to__l3,direct_18d,test,obj049,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.6509803921568628,0.4745098039215686,0.39215686274509803,28.160728035684045,23.623161210126888
real_world_dataset_2__obj058__l0__to__l3,direct_18d,test,obj058,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.25098039215686274,0.1607843137254902,0.2,21.360708217806394,18.872170642121173
real_world_dataset_2__obj064__l0__to__l3,direct_18d,test,obj064,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.5176470588235295,0.3568627450980392,0.37254901960784315,18.44856192646292,17.482551134821087
real_world_dataset_2__obj077__l0__to__l3,direct_18d,test,obj077,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.3843137254901961,0.1607843137254902,0.2823529411764706,32.78318948843897,24.40712474416143
real_world_dataset_2__obj097__l0__to__l3,direct_18d,test,obj097,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.17254901960784313,0.2823529411764706,0.43137254901960786,28.47385957182985,19.42131526026659
real_world_dataset_2__obj102__l0__to__l3,direct_18d,test,obj102,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.0,0.38823529411764707,0.596078431372549,38.53150275251684,22.649451488812414
real_world_dataset_2__obj110__l0__to__l3,direct_18d,test,obj110,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.19215686274509805,0.1450980392156863,0.13725490196078433,21.213673538899858,16.56134506116218
real_world_dataset_2__obj113__l0__to__l3,direct_18d,test,obj113,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.30980392156862746,0.1568627450980392,0.12941176470588237,25.148873575431573,20.37594920723152
real_world_dataset_2__obj136__l0__to__l3,direct_18d,test,obj136,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.4823529411764706,0.39215686274509803,0.23529411764705882,24.84335026594008,15.83250980399988
real_world_dataset_2__obj139__l0__to__l3,direct_18d,test,obj139,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.615686274509804,0.5019607843137255,0.34509803921568627,30.472668908663987,23.33999288930123
real_world_dataset_2__obj140__l0__to__l3,direct_18d,test,obj140,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.7607843137254902,0.4549019607843137,0.3568627450980392,42.12330454892811,29.09923306155495
real_world_dataset_2__obj141__l0__to__l3,direct_18d,test,obj141,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.44313725490196076,0.5490196078431373,0.403921568627451,29.16388603369743,25.104772130929163
real_world_dataset_2__obj163__l0__to__l3,direct_18d,test,obj163,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.1450980392156863,0.1607843137254902,0.16470588235294117,20.776050261054568,15.733170571552044
real_world_dataset_2__obj175__l0__to__l3,direct_18d,test,obj175,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.4980392156862745,0.5019607843137255,0.48627450980392156,16.873165501826463,16.058328629711607
real_world_dataset_2__obj181__l0__to__l3,direct_18d,test,obj181,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.12156862745098039,0.17254901960784313,0.22745098039215686,23.28031144478053,18.135342089654042
real_world_dataset_2__obj182__l0__to__l3,direct_18d,test,obj182,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.21568627450980393,0.13725490196078433,0.2,25.106966393096307,21.07712732619521
real_world_dataset_2__obj193__l0__to__l3,direct_18d,test,obj193,l0,l3,0.34643224539654277,0.3362548982041824,0.321882521733172,0.38823529411764707,0.4980392156862745,0.5607843137254902,21.75457627930624,19.505137766846616
