sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj047__l0__to__l0,full_image_gray_edge,test,obj047,l0,l0,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.0,0.0
real_world_dataset_2__obj049__l0__to__l0,full_image_gray_edge,test,obj049,l0,l0,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.0,0.0
real_world_dataset_2__obj058__l0__to__l0,full_image_gray_edge,test,obj058,l0,l0,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.0,0.0
real_world_dataset_2__obj064__l0__to__l0,full_image_gray_edge,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,full_image_gray_edge,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,full_image_gray_edge,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,full_image_gray_edge,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,full_image_gray_edge,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,full_image_gray_edge,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,full_image_gray_edge,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_gray_edge,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,full_image_gray_edge,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_gray_edge,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_gray_edge,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,full_image_gray_edge,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,full_image_gray_edge,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,full_image_gray_edge,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,full_image_gray_edge,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,full_image_gray_edge,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,full_image_gray_edge,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,full_image_gray_edge,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,full_image_gray_edge,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,full_image_gray_edge,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l1,full_image_gray_edge,test,obj006,l0,l1,0.20498995169412743,0.31870985757607917,0.1787739502657121,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.3979359548477435,3.814167172733325
real_world_dataset_2__obj014__l0__to__l1,full_image_gray_edge,test,obj014,l0,l1,0.6913386606154885,0.30690578877696517,0.2548479716553768,0.7490196078431373,0.32941176470588235,0.21568627450980393,10.908805079714842,5.8540515641100885
real_world_dataset_2__obj019__l0__to__l1,full_image_gray_edge,test,obj019,l0,l1,0.12862114616102113,0.11804068799114044,0.13312953743191328,0.14901960784313725,0.12941176470588237,0.11764705882352941,5.2765936491634635,4.864745880356199
real_world_dataset_2__obj022__l0__to__l1,full_image_gray_edge,test,obj022,l0,l1,0.20900936251165933,0.13771413598966387,0.13312953743191328,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.73070353725112,2.757038022849127
real_world_dataset_2__obj030__l0__to__l1,full_image_gray_edge,test,obj030,l0,l1,0.39390226011812723,0.49970557916249453,0.3765664058788404,0.4823529411764706,0.5137254901960784,0.34509803921568627,10.430441867082129,7.6670078229989125
real_world_dataset_2__obj034__l0__to__l1,full_image_gray_edge,test,obj034,l0,l1,0.7154551255206799,0.5744646815568835,0.4564441283379883,0.7607843137254902,0.5843137254901961,0.3686274509803922,14.425456354530098,6.767193336067465
real_world_dataset_2__obj035__l0__to__l1,full_image_gray_edge,test,obj035,l0,l1,0.7074163038856162,0.47216275196456176,0.4450330251295386,0.7490196078431373,0.4745098039215686,0.3411764705882353,16.60029522167349,9.88993094062164
real_world_dataset_2__obj036__l0__to__l1,full_image_gray_edge,test,obj036,l0,l1,0.11254350289089349,0.14164882558936853,0.14834434170984623,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.4126303622108067,2.3094610919519525
real_world_dataset_2__obj041__l0__to__l1,full_image_gray_edge,test,obj041,l0,l1,0.31351404376748904,0.1259100671905498,0.17116654812674564,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.6723580607863795,4.61351553790521
real_world_dataset_2__obj044__l0__to__l1,full_image_gray_edge,test,obj044,l0,l1,0.5024263521914888,0.17312634238700597,0.21681096096054447,0.5450980392156862,0.20392156862745098,0.2,8.11481067871139,5.231162736661512
real_world_dataset_2__obj047__l0__to__l1,full_image_gray_edge,test,obj047,l0,l1,0.6471251416226375,0.2636242031802137,0.3271182919755583,0.7058823529411765,0.3058823529411765,0.2823529411764706,13.691065900194946,8.65705219263483
real_world_dataset_2__obj049__l0__to__l1,full_image_gray_edge,test,obj049,l0,l1,0.6029116226297865,0.45642399356574304,0.43362192192108895,0.6627450980392157,0.47843137254901963,0.3607843137254902,15.013649922077937,10.009214907039686
real_world_dataset_2__obj058__l0__to__l1,full_image_gray_edge,test,obj058,l0,l1,0.2009705408765955,0.13771413598966387,0.21681096096054447,0.21568627450980393,0.14901960784313725,0.18823529411764706,7.110684970928038,4.808335106031467
real_world_dataset_2__obj064__l0__to__l1,full_image_gray_edge,test,obj064,l0,l1,0.45821283319863776,0.3344486159748979,0.4146034165736727,0.5098039215686274,0.34509803921568627,0.35294117647058826,12.640504243709103,8.612765994122816
real_world_dataset_2__obj077__l0__to__l1,full_image_gray_edge,test,obj077,l0,l1,0.3175334545850209,0.12197537759084512,0.2890812812807259,0.33725490196078434,0.1450980392156863,0.24705882352941178,10.516672790515369,5.649612078084929
real_world_dataset_2__obj097__l0__to__l1,full_image_gray_edge,test,obj097,l0,l1,0.11656291370842539,0.2518201343810996,0.4564441283379883,0.1607843137254902,0.24705882352941178,0.38823529411764707,10.45054372261057,3.501026137168023
real_world_dataset_2__obj102__l0__to__l1,full_image_gray_edge,test,obj102,l0,l1,0.00401941081753191,0.38559958077105877,0.6390217796731836,0.0,0.35294117647058826,0.5529411764705883,8.837192084321519,3.7314074946706772
real_world_dataset_2__obj110__l0__to__l1,full_image_gray_edge,test,obj110,l0,l1,0.1607764327012764,0.13377944638995917,0.14454064064036296,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.4292551140396785,3.162995660647813
real_world_dataset_2__obj113__l0__to__l1,full_image_gray_edge,test,obj113,l0,l1,0.24920347068697843,0.14164882558936853,0.14454064064036296,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.969450831742504,2.6772201410485303
real_world_dataset_2__obj136__l0__to__l1,full_image_gray_edge,test,obj136,l0,l1,0.43811577911097815,0.38953427037076344,0.2814738791417595,0.4745098039215686,0.396078431372549,0.23529411764705882,8.877710937899774,4.734948176276897
real_world_dataset_2__obj139__l0__to__l1,full_image_gray_edge,test,obj139,l0,l1,0.6069310334473185,0.5272484063604274,0.39558491122625655,0.6470588235294118,0.5294117647058824,0.3411764705882353,9.458894239064577,4.543106907226044
real_world_dataset_2__obj140__l0__to__l1,full_image_gray_edge,test,obj140,l0,l1,0.759668644513531,0.4485546143663337,0.4069960144347063,0.792156862745098,0.4627450980392157,0.3333333333333333,12.969626498588237,7.743454697058714
real_world_dataset_2__obj141__l0__to__l1,full_image_gray_edge,test,obj141,l0,l1,0.3979216709356591,0.6020075087548162,0.4792663347548878,0.47058823529411764,0.596078431372549,0.40784313725490196,11.404086621885835,7.030297608187346
real_world_dataset_2__obj163__l0__to__l1,full_image_gray_edge,test,obj163,l0,l1,0.12862114616102113,0.15345289438848259,0.1787739502657121,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.295905642104444,3.1541045019136416
real_world_dataset_2__obj175__l0__to__l1,full_image_gray_edge,test,obj175,l0,l1,0.446154600746042,0.5075749583619039,0.547732954005586,0.5254901960784314,0.5450980392156862,0.5215686274509804,10.809934692013671,9.688101334382749
real_world_dataset_2__obj181__l0__to__l1,full_image_gray_edge,test,obj181,l0,l1,0.11656291370842539,0.1652569631875966,0.2320257652384774,0.12156862745098039,0.1568627450980392,0.2,4.334582034786925,3.055999321693959
real_world_dataset_2__obj182__l0__to__l1,full_image_gray_edge,test,obj182,l0,l1,0.18087348678893597,0.13771413598966387,0.20920355882157798,0.1803921568627451,0.12549019607843137,0.1803921568627451,3.50245879207706,2.557220311810135
real_world_dataset_2__obj193__l0__to__l1,full_image_gray_edge,test,obj193,l0,l1,0.2893975788622975,0.48003213116397114,0.5895736657699016,0.38823529411764707,0.5333333333333333,0.592156862745098,9.714102170843697,7.204646891558091
real_world_dataset_2__obj194__l0__to__l1,full_image_gray_edge,test,obj194,l0,l1,0.5868339793596589,0.38166489117135405,0.5553403561445525,0.6627450980392157,0.4392156862745098,0.5372549019607843,12.825173679173146,8.525182734388988
real_world_dataset_2__obj195__l0__to__l1,full_image_gray_edge,test,obj195,l0,l1,0.00401941081753191,0.42101178716840093,0.5287144486581697,0.03137254901960784,0.42745098039215684,0.5019607843137255,5.520991410919696,3.4631893260984876
real_world_dataset_2__obj198__l0__to__l1,full_image_gray_edge,test,obj198,l0,l1,0.11254350289089349,0.2046038591846434,0.3119034876976254,0.11764705882352941,0.18823529411764706,0.27058823529411763,4.603700385050255,2.626530123458441
real_world_dataset_2__obj199__l0__to__l1,full_image_gray_edge,test,obj199,l0,l1,0.11656291370842539,0.1888651007858247,0.29288498235020916,0.11372549019607843,0.1803921568627451,0.2549019607843137,5.262679034767755,3.4530663021721835
real_world_dataset_2__obj205__l0__to__l1,full_image_gray_edge,test,obj205,l0,l1,0.00401941081753191,0.3383833055746026,0.6047884700478345,0.00392156862745098,0.34901960784313724,0.592156862745098,4.347348502017728,1.396432698982132
real_world_dataset_2__obj006__l0__to__l2,full_image_gray_edge,test,obj006,l0,l2,0.20190521649878665,0.31469023776046123,0.18423521367938872,0.27450980392156865,0.25098039215686274,0.13725490196078433,16.76292027140728,13.952469651502913
real_world_dataset_2__obj014__l0__to__l2,full_image_gray_edge,test,obj014,l0,l2,0.6809352399566923,0.30303504376933305,0.2626331769472137,0.788235294117647,0.2980392156862745,0.21568627450980393,16.74237645542604,6.701097439761055
real_world_dataset_2__obj019__l0__to__l2,full_image_gray_edge,test,obj019,l0,l2,0.12668562603845435,0.11655193991128193,0.13719643571869372,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.620461666637333,7.672577405395651
real_world_dataset_2__obj022__l0__to__l2,full_image_gray_edge,test,obj022,l0,l2,0.20586414231248834,0.13597726322982895,0.13719643571869372,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.184776075896405,6.645686224386677
real_world_dataset_2__obj030__l0__to__l2,full_image_gray_edge,test,obj030,l0,l2,0.3879747297427665,0.4934032122910935,0.38806991817573366,0.5215686274509804,0.4627450980392157,0.3333333333333333,18.237379466406257,16.661450484468926
real_world_dataset_2__obj034__l0__to__l2,full_image_gray_edge,test,obj034,l0,l2,0.7046887948389023,0.5672194409015721,0.4703877796069499,0.807843137254902,0.5529411764705883,0.4117647058823529,15.672479810371662,7.605012132280424
real_world_dataset_2__obj035__l0__to__l2,full_image_gray_edge,test,obj035,l0,l2,0.6967709432114989,0.46620775964512773,0.45862808511677616,0.796078431372549,0.44313725490196076,0.4,16.14997494341089,7.117054587517536
real_world_dataset_2__obj036__l0__to__l2,full_image_gray_edge,test,obj036,l0,l2,0.11084992278364757,0.1398623278935383,0.15287602837225872,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.135266797576296,10.752834225630863
real_world_dataset_2__obj041__l0__to__l2,full_image_gray_edge,test,obj041,l0,l2,0.30879621346873254,0.12432206923870073,0.17639541735260622,0.35294117647058826,0.11372549019607843,0.12941176470588237,11.432229289697734,6.821241531958268
real_world_dataset_2__obj044__l0__to__l2,full_image_gray_edge,test,obj044,l0,l2,0.49486572671271234,0.1709428452032135,0.22343419531330122,0.5647058823529412,0.1607843137254902,0.17647058823529413,13.782287292855516,6.711464039535569
real_world_dataset_2__obj047__l0__to__l2,full_image_gray_edge,test,obj047,l0,l2,0.6373870560059735,0.26029933246852965,0.33711124205164744,0.7411764705882353,0.2627450980392157,0.2784313725490196,17.955063594260054,9.04361343165722
real_world_dataset_2__obj049__l0__to__l2,full_image_gray_edge,test,obj049,l0,l2,0.5938388720552549,0.4506675009902901,0.44686839062660244,0.7019607843137254,0.43529411764705883,0.3843137254901961,16.936925845577978,9.042098087166238
real_world_dataset_2__obj058__l0__to__l2,full_image_gray_edge,test,obj058,l0,l2,0.19794629068508493,0.13597726322982895,0.22343419531330122,0.23921568627450981,0.11372549019607843,0.16470588235294117,10.989786657567969,7.9187032844541765
real_world_dataset_2__obj064__l0__to__l2,full_image_gray_edge,test,obj064,l0,l2,0.45131754276199365,0.3302304964152988,0.42726889980964616,0.5450980392156862,0.2901960784313726,0.33725490196078434,18.498400124125514,11.187148648680985
real_world_dataset_2__obj077__l0__to__l2,full_image_gray_edge,test,obj077,l0,l2,0.3127551392824342,0.12043700457499133,0.29791226041773494,0.3607843137254902,0.11372549019607843,0.2235294117647059,14.879778957952366,8.518729304101958
real_world_dataset_2__obj097__l0__to__l2,full_image_gray_edge,test,obj097,l0,l2,0.11480884859734926,0.24864413847740147,0.4703877796069499,0.21176470588235294,0.2,0.34901960784313724,14.414635562261084,10.531013171800417
real_world_dataset_2__obj102__l0__to__l2,full_image_gray_edge,test,obj102,l0,l2,0.003958925813701698,0.380736337043521,0.6585428914497299,0.011764705882352941,0.3215686274509804,0.5686274509803921,7.304023992667748,5.475035215940594
real_world_dataset_2__obj110__l0__to__l2,full_image_gray_edge,test,obj110,l0,l2,0.15835703254806793,0.13209219856611953,0.14895613020886747,0.18823529411764706,0.10980392156862745,0.12156862745098039,7.3294044799684235,6.9746154669046545
real_world_dataset_2__obj113__l0__to__l2,full_image_gray_edge,test,obj113,l0,l2,0.2454534004495053,0.1398623278935383,0.14895613020886747,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.83467585756151,5.483908376932916
real_world_dataset_2__obj136__l0__to__l2,full_image_gray_edge,test,obj136,l0,l2,0.4315229136934851,0.3846214017072304,0.29007246409095244,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.068997989869953,13.63311940716891
real_world_dataset_2__obj139__l0__to__l2,full_image_gray_edge,test,obj139,l0,l2,0.5977977978689565,0.5205986649370593,0.4076694089926899,0.6823529411764706,0.4745098039215686,0.3215686274509804,17.42265565702078,10.598878593647132
real_world_dataset_2__obj140__l0__to__l2,full_image_gray_edge,test,obj140,l0,l2,0.748236978789621,0.44289737166287135,0.41942910348286366,0.8235294117647058,0.41568627450980394,0.3411764705882353,15.944822227812596,6.488001716898658
real_world_dataset_2__obj141__l0__to__l2,full_image_gray_edge,test,obj141,l0,l2,0.3919336555564682,0.5944148935475378,0.49390716858729744,0.5294117647058824,0.5529411764705883,0.41568627450980394,17.682923139390454,12.900525392840636
real_world_dataset_2__obj163__l0__to__l2,full_image_gray_edge,test,obj163,l0,l2,0.12668562603845435,0.15151752188466652,0.18423521367938872,0.17647058823529413,0.13725490196078433,0.1607843137254902,7.696009782028662,9.706334946284246
real_world_dataset_2__obj175__l0__to__l2,full_image_gray_edge,test,obj175,l0,l2,0.43944076532088855,0.5011733416185123,0.5644653355283399,0.592156862745098,0.4980392156862745,0.5294117647058824,16.179878821115476,18.72175650943741
real_world_dataset_2__obj181__l0__to__l2,full_image_gray_edge,test,obj181,l0,l2,0.11480884859734926,0.1631727158757947,0.23911378796686622,0.1607843137254902,0.1450980392156863,0.20784313725490197,6.571927683300651,7.752663525223228
real_world_dataset_2__obj182__l0__to__l2,full_image_gray_edge,test,obj182,l0,l2,0.17815166161657645,0.13597726322982895,0.21559439898651872,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.354170069586776,6.07637470728978
real_world_dataset_2__obj193__l0__to__l2,full_image_gray_edge,test,obj193,l0,l2,0.2850426585865223,0.47397788897254656,0.6075842153256436,0.47843137254901963,0.4980392156862745,0.611764705882353,14.026183204678,14.247272927119987
real_world_dataset_2__obj194__l0__to__l2,full_image_gray_edge,test,obj194,l0,l2,0.578003168800448,0.3768512723798116,0.5723051318551223,0.7254901960784313,0.4117647058823529,0.592156862745098,13.644222328502387,9.307469365448783
real_world_dataset_2__obj195__l0__to__l2,full_image_gray_edge,test,obj195,l0,l2,0.003958925813701698,0.41570191901690556,0.5448658447113836,0.11764705882352941,0.42745098039215684,0.5529411764705883,2.2333650111515846,1.599999235363073
real_world_dataset_2__obj198__l0__to__l2,full_image_gray_edge,test,obj198,l0,l2,0.11084992278364757,0.2020233625128887,0.32143164939808244,0.16470588235294117,0.1843137254901961,0.2823529411764706,6.215349904426636,6.031953097625555
real_world_dataset_2__obj199__l0__to__l2,full_image_gray_edge,test,obj199,l0,l2,0.11480884859734926,0.18648310385805109,0.30183215858112616,0.16470588235294117,0.16470588235294117,0.2627450980392157,6.463551571490441,6.74594521644051
real_world_dataset_2__obj205__l0__to__l2,full_image_gray_edge,test,obj205,l0,l2,0.003958925813701698,0.33411556107900825,0.6232638079792087,0.07450980392156863,0.30196078431372547,0.5529411764705883,6.443260806793133,3.347427700222953
real_world_dataset_2__obj006__l0__to__l3,full_image_gray_edge,test,obj006,l0,l3,0.20147533087227976,0.31756496224247477,0.18294359901231283,0.2627450980392157,0.3254901960784314,0.1568627450980392,7.828543010189119,5.2975984265950995
real_world_dataset_2__obj014__l0__to__l3,full_image_gray_edge,test,obj014,l0,l3,0.6794854296084729,0.30580329697423503,0.2607919390175523,0.7372549019607844,0.34901960784313724,0.2235294117647059,12.026804981806167,7.555867269161814
real_world_dataset_2__obj019__l0__to__l3,full_image_gray_edge,test,obj019,l0,l3,0.1264158938806461,0.11761665268239807,0.13623459500916912,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.749548708659918,6.718708715299218
real_world_dataset_2__obj022__l0__to__l3,full_image_gray_edge,test,obj022,l0,l3,0.20542582755604993,0.13721942812946442,0.13623459500916912,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.126388204292974,7.043519887087926
real_world_dataset_2__obj030__l0__to__l3,full_image_gray_edge,test,obj030,l0,l3,0.38714867500947875,0.4979104963554852,0.3853492830259355,0.4627450980392157,0.49019607843137253,0.3411764705882353,10.14922846980596,7.748429842745994
real_world_dataset_2__obj034__l0__to__l3,full_image_gray_edge,test,obj034,l0,l3,0.703188409711094,0.5724010430543373,0.46709004003143695,0.7607843137254902,0.5882352941176471,0.4196078431372549,10.550452595407926,5.250419173880155
real_world_dataset_2__obj035__l0__to__l3,full_image_gray_edge,test,obj035,l0,l3,0.6952874163435536,0.4704666107295923,0.455412789030651,0.7490196078431373,0.49019607843137253,0.4,12.152076670426192,7.8581888384539065
real_world_dataset_2__obj036__l0__to__l3,full_image_gray_edge,test,obj036,l0,l3,0.11061390714556535,0.1411399832188777,0.15180426301021704,0.1411764705882353,0.1568627450980392,0.13333333333333333,6.633962481071916,6.024350416573837
real_world_dataset_2__obj041__l0__to__l3,full_image_gray_edge,test,obj041,l0,l3,0.30813874133407493,0.12545776286122462,0.17515876501178887,0.4,0.16470588235294117,0.16862745098039217,12.706759372278869,8.119594538171294
real_world_dataset_2__obj044__l0__to__l3,full_image_gray_edge,test,obj044,l0,l3,0.49381208547127386,0.17250442393418383,0.22186776901493258,0.5882352941176471,0.23137254901960785,0.21176470588235294,13.53538505843469,8.790129815889173
real_world_dataset_2__obj047__l0__to__l3,full_image_gray_edge,test,obj047,l0,l3,0.6360299660870007,0.26267719099068904,0.3347478620225299,0.7137254901960784,0.3176470588235294,0.2980392156862745,14.960851004122565,9.759270546198358
real_world_dataset_2__obj049__l0__to__l3,full_image_gray_edge,test,obj049,l0,l3,0.5925745025655287,0.4547843903719392,0.44373553802986515,0.6509803921568628,0.4745098039215686,0.39215686274509803,11.926886122105392,8.247794815086117
real_world_dataset_2__obj058__l0__to__l3,full_image_gray_edge,test,obj058,l0,l3,0.19752483418850955,0.13721942812946442,0.22186776901493258,0.25098039215686274,0.1607843137254902,0.2,9.630861003668095,6.683194575131472
real_world_dataset_2__obj064__l0__to__l3,full_image_gray_edge,test,obj064,l0,l3,0.4503566219498018,0.33324718260012787,0.42427345302855524,0.5176470588235295,0.3568627450980392,0.37254901960784315,13.361572302775237,9.14564166206639
real_world_dataset_2__obj077__l0__to__l3,full_image_gray_edge,test,obj077,l0,l3,0.3120892380178451,0.12153720777181133,0.2958236920199101,0.3843137254901961,0.1607843137254902,0.2823529411764706,11.334407041432025,6.793279079292837
real_world_dataset_2__obj097__l0__to__l3,full_image_gray_edge,test,obj097,l0,l3,0.11456440382933554,0.25091552572244924,0.46709004003143695,0.17254901960784313,0.2823529411764706,0.43137254901960786,12.033444438354097,3.6028761133658223
real_world_dataset_2__obj102__l0__to__l3,full_image_gray_edge,test,obj102,l0,l3,0.003950496683770191,0.3842143987625004,0.6539260560440118,0.0,0.38823529411764707,0.596078431372549,10.382516957153056,2.981306120705835
real_world_dataset_2__obj110__l0__to__l3,full_image_gray_edge,test,obj110,l0,l3,0.15801986735080764,0.13329887304005114,0.14791184600995505,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.4518753056872225,4.717431013814494
real_world_dataset_2__obj113__l0__to__l3,full_image_gray_edge,test,obj113,l0,l3,0.24493079439375184,0.1411399832188777,0.14791184600995505,0.30980392156862746,0.1568627450980392,0.12941176470588237,10.247774613326131,6.60825613729603
real_world_dataset_2__obj136__l0__to__l3,full_image_gray_edge,test,obj136,l0,l3,0.4306041385309508,0.38813495385191366,0.28803885801938617,0.4823529411764706,0.39215686274509803,0.23529411764705882,10.696192509423692,6.224214957735188
real_world_dataset_2__obj139__l0__to__l3,full_image_gray_edge,test,obj139,l0,l3,0.5965249992492988,0.5253543819813781,0.4048113680272454,0.615686274509804,0.5019607843137255,0.34509803921568627,7.784798752124641,4.574054566666056
real_world_dataset_2__obj140__l0__to__l3,full_image_gray_edge,test,obj140,l0,l3,0.7466438732325661,0.4469432801931127,0.4164886190280313,0.7607843137254902,0.4549019607843137,0.3568627450980392,9.721511174475445,6.277131085694903
real_world_dataset_2__obj141__l0__to__l3,full_image_gray_edge,test,obj141,l0,l3,0.3910991716932489,0.5998449286802301,0.49044454203300886,0.44313725490196076,0.5490196078431373,0.403921568627451,10.949292718905372,7.676345601835538
real_world_dataset_2__obj163__l0__to__l3,full_image_gray_edge,test,obj163,l0,l3,0.1264158938806461,0.15290164848711751,0.18294359901231283,0.1450980392156863,0.1607843137254902,0.16470588235294117,4.888762092512318,4.283737155642927
real_world_dataset_2__obj175__l0__to__l3,full_image_gray_edge,test,obj175,l0,l3,0.4385051318984912,0.5057516065343117,0.5605080480377244,0.4980392156862745,0.5019607843137255,0.48627450980392156,11.792990291122097,10.223842885713042
