sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj100__l0__to__l0,diagonal,test,obj100,l0,l0,0.19215686274509805,0.396078431372549,0.6235294117647059,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj108__l0__to__l0,diagonal,test,obj108,l0,l0,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj111__l0__to__l0,diagonal,test,obj111,l0,l0,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj112__l0__to__l0,diagonal,test,obj112,l0,l0,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj120__l0__to__l0,diagonal,test,obj120,l0,l0,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0,0.0
real_world_dataset_2__obj135__l0__to__l0,diagonal,test,obj135,l0,l0,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj137__l0__to__l0,diagonal,test,obj137,l0,l0,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,diagonal,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,diagonal,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj150__l0__to__l0,diagonal,test,obj150,l0,l0,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0,0.0
real_world_dataset_2__obj151__l0__to__l0,diagonal,test,obj151,l0,l0,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj156__l0__to__l0,diagonal,test,obj156,l0,l0,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,diagonal,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj166__l0__to__l0,diagonal,test,obj166,l0,l0,0.1450980392156863,0.2,0.24705882352941178,0.1450980392156863,0.2,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj188__l0__to__l0,diagonal,test,obj188,l0,l0,0.3137254901960784,0.2,0.4,0.3137254901960784,0.2,0.4,0.0,0.0
real_world_dataset_2__obj209__l0__to__l0,diagonal,test,obj209,l0,l0,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0,0.0
real_world_dataset_2__obj214__l0__to__l0,diagonal,test,obj214,l0,l0,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0,0.0
real_world_dataset_2__obj008__l0__to__l1,diagonal,test,obj008,l0,l1,0.5110382513661201,0.15065084857472402,0.09941095779875737,0.5372549019607843,0.2,0.14901960784313725,5.516902678000534,3.1677380216384554
real_world_dataset_2__obj012__l0__to__l1,diagonal,test,obj012,l0,l1,0.4552105432336868,0.46297577854671285,0.2187041071572662,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.295288971785736,5.188723799221843
real_world_dataset_2__obj014__l0__to__l1,diagonal,test,obj014,l0,l1,0.7386435229829635,0.2866040533860603,0.19030097635762125,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.697104770895627,2.9537065925176265
real_world_dataset_2__obj016__l0__to__l1,diagonal,test,obj016,l0,l1,0.7601157184185147,0.5144175317185699,0.2755103687565561,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.869541638866299,4.185479041021317
real_world_dataset_2__obj023__l0__to__l1,diagonal,test,obj023,l0,l1,0.34355512696882023,0.1212555610479486,0.11077221011861536,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.576280772823521,3.052834779677592
real_world_dataset_2__obj032__l0__to__l1,diagonal,test,obj032,l0,l1,0.7515268402442943,0.30497610809029496,0.23858629871701767,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.530246029754896,3.594007262216385
real_world_dataset_2__obj036__l0__to__l1,diagonal,test,obj036,l0,l1,0.12024429443908707,0.13227879387048938,0.11077221011861536,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.454457057761457,3.0783816029339546
real_world_dataset_2__obj054__l0__to__l1,diagonal,test,obj054,l0,l1,0.12024429443908707,0.13227879387048938,0.12781408859840235,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.770088370492237,3.6666355000719864
real_world_dataset_2__obj061__l0__to__l1,diagonal,test,obj061,l0,l1,0.33926068788171,0.18372054704234636,0.21586379407730172,0.34901960784313724,0.21176470588235294,0.25098039215686274,3.9613920716604025,2.71384645881206
real_world_dataset_2__obj063__l0__to__l1,diagonal,test,obj063,l0,l1,0.16748312439729987,0.3600922722029989,0.2953925603163076,0.23529411764705882,0.37254901960784315,0.34901960784313724,8.91501020701862,5.994850172251143
real_world_dataset_2__obj065__l0__to__l1,diagonal,test,obj065,l0,l1,0.6699324975891995,0.2425111220958972,0.28971193415637864,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.5131589280178686,2.8345440284797103
real_world_dataset_2__obj070__l0__to__l1,diagonal,test,obj070,l0,l1,0.7214657666345224,0.5438128192453452,0.4544500927943194,0.7215686274509804,0.596078431372549,0.5098039215686274,7.220207955762827,5.394367379079401
real_world_dataset_2__obj076__l0__to__l1,diagonal,test,obj076,l0,l1,0.1803664416586306,0.14330202669303016,0.21018316791737274,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.7147370873016667,2.4671943713922913
real_world_dataset_2__obj088__l0__to__l1,diagonal,test,obj088,l0,l1,0.6226936676309867,0.5364639973636514,0.49705478899378686,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.809586633903842,5.65373960657066
real_world_dataset_2__obj089__l0__to__l1,diagonal,test,obj089,l0,l1,0.7687045965927352,0.404185203493162,0.4203663358347455,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.3272109365349625,3.0955332526512107
real_world_dataset_2__obj091__l0__to__l1,diagonal,test,obj091,l0,l1,0.11594985535197683,0.13962761575218322,0.18746066327765676,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.7165673626003137,2.515378502696227
real_world_dataset_2__obj099__l0__to__l1,diagonal,test,obj099,l0,l1,0.004294439087110253,0.34539462843961116,0.4913741628338579,0.00392156862745098,0.35294117647058826,0.5882352941176471,14.999001523662663,5.405809106796867
real_world_dataset_2__obj123__l0__to__l1,diagonal,test,obj123,l0,l1,0.4337383477981355,0.5695336958312737,0.3152747518760591,0.47843137254901963,0.592156862745098,0.35294117647058826,4.175705580886514,2.749015647744209
real_world_dataset_2__obj129__l0__to__l1,diagonal,test,obj129,l0,l1,0.11594985535197683,0.18372054704234636,0.12781408859840235,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.506133078820017,3.292603777218856
real_world_dataset_2__obj133__l0__to__l1,diagonal,test,obj133,l0,l1,0.31349405335904845,0.2682319986818257,0.13633502783829582,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.2437669605958623,2.338143111194658
real_world_dataset_2__obj143__l0__to__l1,diagonal,test,obj143,l0,l1,0.7944712311153967,0.5401384083044982,0.36640038731542,0.788235294117647,0.5882352941176471,0.4196078431372549,7.6519237816353,4.431770150439432
real_world_dataset_2__obj144__l0__to__l1,diagonal,test,obj144,l0,l1,0.14601092896174858,0.16167408139726477,0.12781408859840235,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.4556982018164843,2.8955044316868443
real_world_dataset_2__obj146__l0__to__l1,diagonal,test,obj146,l0,l1,0.20613307618129212,0.12492997198879552,0.12213346243847334,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.0805257983017764,2.4875277564409473
real_world_dataset_2__obj150__l0__to__l1,diagonal,test,obj150,l0,l1,0.025766634522661515,0.3196737518536827,0.19314128943758574,0.06666666666666667,0.32941176470588235,0.2549019607843137,9.045244440353853,4.926428907772304
real_world_dataset_2__obj154__l0__to__l1,diagonal,test,obj154,l0,l1,0.41226615236258424,0.352743450321305,0.25846849027676916,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.520606830049898,4.297127307540233
real_world_dataset_2__obj155__l0__to__l1,diagonal,test,obj155,l0,l1,0.6613436194149789,0.3123249299719888,0.27267005567659164,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.3209361318860555,3.9758651835699186
real_world_dataset_2__obj156__l0__to__l1,diagonal,test,obj156,l0,l1,0.18895531983285113,0.49604547701433516,0.3408375695957395,0.27450980392156865,0.5333333333333333,0.42745098039215684,9.874272810188433,5.9674038238293114
real_world_dataset_2__obj157__l0__to__l1,diagonal,test,obj157,l0,l1,0.5410993249758919,0.49604547701433516,0.36071976115549104,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.461197291873821,5.140959843018167
real_world_dataset_2__obj161__l0__to__l1,diagonal,test,obj161,l0,l1,0.7858823529411763,0.4997198879551821,0.3976438311950295,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.113375716292321,4.728215296208611
real_world_dataset_2__obj162__l0__to__l1,diagonal,test,obj162,l0,l1,0.1374220507875281,0.14697643763387708,0.13633502783829582,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.3373615101311755,2.0844362255222615
real_world_dataset_2__obj170__l0__to__l1,diagonal,test,obj170,l0,l1,0.4337383477981355,0.18372054704234636,0.2187041071572662,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.197803459695871,2.575691620402223
real_world_dataset_2__obj178__l0__to__l1,diagonal,test,obj178,l0,l1,0.575454837672774,0.5805569286538145,0.46297103203421286,0.615686274509804,0.6431372549019608,0.5882352941176471,11.095763948822734,8.027889226004575
real_world_dataset_2__obj188__l0__to__l1,diagonal,test,obj188,l0,l1,0.34355512696882023,0.18739495798319328,0.28971193415637864,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.5840815727757445,3.810640789543416
real_world_dataset_2__obj201__l0__to__l1,diagonal,test,obj201,l0,l1,0.025766634522661515,0.28292964244521335,0.383442265795207,0.03529411764705882,0.28627450980392155,0.4745098039215686,15.39324844004407,7.3915057974377465
real_world_dataset_2__obj203__l0__to__l1,diagonal,test,obj203,l0,l1,0.20613307618129212,0.17269731421980558,0.2925522472363431,0.1843137254901961,0.1803921568627451,0.34901960784313724,8.455053374867939,4.927262330285447
real_world_dataset_2__obj204__l0__to__l1,diagonal,test,obj204,l0,l1,0.004294439087110253,0.3417202174987642,0.46013071895424834,0.00392156862745098,0.36470588235294116,0.596078431372549,18.845972337112336,7.964345173459682
real_world_dataset_2__obj209__l0__to__l1,diagonal,test,obj209,l0,l1,0.38220507875281245,0.24985994397759104,0.3862825788751715,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.56314022812873,9.76734682214171
real_world_dataset_2__obj001__l0__to__l2,diagonal,test,obj001,l0,l2,0.1731147540983606,0.10082385895534683,0.11466150246106675,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.331364596602857,1.0102683268544945
real_world_dataset_2__obj002__l0__to__l2,diagonal,test,obj002,l0,l2,0.19715846994535516,0.10430054374691052,0.1244896312434439,0.20784313725490197,0.10980392156862745,0.12156862745098039,1.937008384278396,1.4062112212132745
real_world_dataset_2__obj009__l0__to__l2,diagonal,test,obj009,l0,l2,0.33661202185792344,0.340715109573241,0.17363027515532964,0.3803921568627451,0.3215686274509804,0.16470588235294117,8.066275191152052,7.1574679772921055
real_world_dataset_2__obj011__l0__to__l2,diagonal,test,obj011,l0,l2,0.8030601092896172,0.22946119624320316,0.1769063180827887,0.7568627450980392,0.2627450980392157,0.1803921568627451,7.581128119460888,2.523473673887432
real_world_dataset_2__obj013__l0__to__l2,diagonal,test,obj013,l0,l2,0.7742076502732238,0.3824353270720052,0.2489792624868878,0.7411764705882353,0.4117647058823529,0.24313725490196078,7.470651304770583,4.313621213027871
real_world_dataset_2__obj023__l0__to__l2,diagonal,test,obj023,l0,l2,0.38469945355191243,0.11473059812160158,0.12776567417090295,0.3568627450980392,0.12156862745098039,0.12549019607843137,4.014931110802564,1.7757158811782916
real_world_dataset_2__obj025__l0__to__l2,diagonal,test,obj025,l0,l2,0.43278688524590153,0.19817103311912998,0.1572500605180344,0.4196078431372549,0.1843137254901961,0.1450980392156863,1.440998468097549,1.0726384731524272
real_world_dataset_2__obj030__l0__to__l2,diagonal,test,obj030,l0,l2,0.4712568306010928,0.4415389685285878,0.32432824981844594,0.5215686274509804,0.4627450980392157,0.3333333333333333,4.694983791300056,4.387957722683565
real_world_dataset_2__obj033__l0__to__l2,diagonal,test,obj033,l0,l2,0.5818579234972675,0.5354094579008073,0.40622932300492215,0.615686274509804,0.5803921568627451,0.42745098039215684,5.189875263620721,4.314773160502115
real_world_dataset_2__obj038__l0__to__l2,diagonal,test,obj038,l0,l2,0.20196721311475405,0.10430054374691052,0.12776567417090295,0.2,0.10196078431372549,0.12549019607843137,0.27753162420506505,0.18192331432616723
real_world_dataset_2__obj040__l0__to__l2,diagonal,test,obj040,l0,l2,0.2452459016393442,0.11820728291316525,0.131041717098362,0.24313725490196078,0.11372549019607843,0.12156862745098039,1.1846014852696352,0.822788925582628
real_world_dataset_2__obj050__l0__to__l2,diagonal,test,obj050,l0,l2,0.8511475409836062,0.28856483769978575,0.32760429274590497,0.8,0.3215686274509804,0.3333333333333333,8.272445865719256,2.490821165413207
real_world_dataset_2__obj055__l0__to__l2,diagonal,test,obj055,l0,l2,0.1634972677595628,0.1077772285384742,0.13759380295328008,0.17254901960784313,0.10196078431372549,0.13333333333333333,2.0009853687846126,1.8206070935492433
real_world_dataset_2__obj064__l0__to__l2,diagonal,test,obj064,l0,l2,0.5481967213114752,0.2955182072829131,0.35708867909303643,0.5450980392156862,0.2901960784313726,0.33725490196078434,2.4086553007213674,1.5850022064109066
real_world_dataset_2__obj072__l0__to__l2,diagonal,test,obj072,l0,l2,0.12983606557377045,0.13211402207941997,0.1834584039377068,0.1450980392156863,0.12941176470588237,0.1803921568627451,2.026368011483966,2.5271673425647467
real_world_dataset_2__obj073__l0__to__l2,diagonal,test,obj073,l0,l2,0.1634972677595628,0.1077772285384742,0.18673444686516585,0.16862745098039217,0.11372549019607843,0.1803921568627451,2.307323622619568,1.4718302045964478
real_world_dataset_2__obj076__l0__to__l2,diagonal,test,obj076,l0,l2,0.20196721311475405,0.13559070687098368,0.2424271766319697,0.21568627450980393,0.12549019607843137,0.21176470588235294,4.7283970692587,3.345427228934383
real_world_dataset_2__obj078__l0__to__l2,diagonal,test,obj078,l0,l2,0.004808743169398905,0.2920415224913494,0.4291616234971355,0.0784313725490196,0.2549019607843137,0.38823529411764707,5.203461043828858,4.220750177037295
real_world_dataset_2__obj084__l0__to__l2,diagonal,test,obj084,l0,l2,0.12021857923497264,0.3859120118635689,0.4684741386266441,0.23921568627450981,0.3803921568627451,0.4823529411764706,8.415535860967987,6.828648125230664
real_world_dataset_2__obj095__l0__to__l2,diagonal,test,obj095,l0,l2,0.3269945355191256,0.10082385895534683,0.3177761639635278,0.3176470588235294,0.10980392156862745,0.28627450980392155,5.80888761084653,2.434425803914847
real_world_dataset_2__obj098__l0__to__l2,diagonal,test,obj098,l0,l2,0.4712568306010928,0.15992750041192944,0.3865730654401679,0.4470588235294118,0.1568627450980392,0.3411764705882353,6.103550700941235,2.764278390424118
real_world_dataset_2__obj107__l0__to__l2,diagonal,test,obj107,l0,l2,0.8751912568306008,0.41372549019607835,0.5045106108286936,0.807843137254902,0.4392156862745098,0.5529411764705883,11.670290580918133,5.188395885904946
real_world_dataset_2__obj113__l0__to__l2,diagonal,test,obj113,l0,l2,0.29814207650273217,0.1251606524962926,0.1244896312434439,0.27450980392156865,0.10980392156862745,0.11372549019607843,2.3724511631381824,1.5527065160603812
real_world_dataset_2__obj121__l0__to__l2,diagonal,test,obj121,l0,l2,0.7357377049180326,0.4589223924864063,0.265359477124183,0.6784313725490196,0.45098039215686275,0.23137254901960785,6.336985082140385,4.691683959297106
real_world_dataset_2__obj136__l0__to__l2,diagonal,test,obj136,l0,l2,0.5241530054644807,0.3441917943648047,0.2424271766319697,0.5019607843137255,0.3215686274509804,0.20784313725490197,3.132598869244944,2.38945367022281
real_world_dataset_2__obj139__l0__to__l2,diagonal,test,obj139,l0,l2,0.7261202185792348,0.4658757620695336,0.34070846445574116,0.6823529411764706,0.4745098039215686,0.3215686274509804,6.555992345965827,4.767539723696632
real_world_dataset_2__obj140__l0__to__l2,diagonal,test,obj140,l0,l2,0.9088524590163932,0.39634206623825996,0.3505365932381183,0.8235294117647058,0.41568627450980394,0.3411764705882353,11.057903894432549,4.411736654092056
real_world_dataset_2__obj141__l0__to__l2,diagonal,test,obj141,l0,l2,0.4760655737704917,0.5319327731092436,0.41278140885984027,0.5294117647058824,0.5529411764705883,0.41568627450980394,4.970904169804639,4.201965886078504
real_world_dataset_2__obj143__l0__to__l2,diagonal,test,obj143,l0,l2,0.8896174863387976,0.5110726643598614,0.4226095376422174,0.8274509803921568,0.5529411764705883,0.4549019607843137,11.89233542552796,5.09308468882988
real_world_dataset_2__obj182__l0__to__l2,diagonal,test,obj182,l0,l2,0.21639344262295077,0.12168396770472895,0.18018236101024776,0.21568627450980393,0.11764705882352941,0.1843137254901961,1.4469078615907192,0.9286023662536672
real_world_dataset_2__obj192__l0__to__l2,diagonal,test,obj192,l0,l2,0.0,0.3337617399901136,0.45209392398934883,0.0784313725490196,0.3764705882352941,0.5254901960784314,6.636342090216056,4.650422150134803
real_world_dataset_2__obj194__l0__to__l2,diagonal,test,obj194,l0,l2,0.7020765027322402,0.3372384247816773,0.47830226740902126,0.7254901960784313,0.4117647058823529,0.592156862745098,11.02241633203111,7.469982849434054
real_world_dataset_2__obj195__l0__to__l2,diagonal,test,obj195,l0,l2,0.004808743169398905,0.37200527269731415,0.45536996691680787,0.11764705882352941,0.42745098039215684,0.5529411764705883,9.016792691107261,6.769690700180744
real_world_dataset_2__obj198__l0__to__l2,diagonal,test,obj198,l0,l2,0.13464480874316936,0.18078760916131156,0.2686355200516421,0.16470588235294117,0.1843137254901961,0.2823529411764706,3.2782768252954217,3.5397567846959777
real_world_dataset_2__obj207__l0__to__l2,diagonal,test,obj207,l0,l2,0.004808743169398905,0.35114516394793205,0.5176147825385299,0.058823529411764705,0.37254901960784315,0.5725490196078431,5.900368548237098,2.9633793590001662
real_world_dataset_2__obj210__l0__to__l2,diagonal,test,obj210,l0,l2,0.0,0.3233316856154226,0.49468248204631654,0.09803921568627451,0.396078431372549,0.615686274509804,10.323626147714096,6.937555680485941
real_world_dataset_2__obj211__l0__to__l2,diagonal,test,obj211,l0,l2,0.07693989071038249,0.4032954358213873,0.5634793835229566,0.29411764705882354,0.5058823529411764,0.7137254901960784,13.93543022603672,12.011183605525318
real_world_dataset_2__obj215__l0__to__l2,diagonal,test,obj215,l0,l2,0.7213114754098359,0.43806228373702416,0.5176147825385299,0.7686274509803922,0.5686274509803921,0.6901960784313725,15.885929619040986,11.427948053111047
real_world_dataset_2__obj013__l0__to__l3,diagonal,test,obj013,l0,l3,0.7472966891674699,0.4513099357390015,0.27105624142661183,0.6901960784313725,0.4549019607843137,0.25882352941176473,7.142846569998283,4.513919246687637
real_world_dataset_2__obj016__l0__to__l3,diagonal,test,obj016,l0,l3,0.8215621986499514,0.5743944636678201,0.3459533607681756,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.684170254260234,4.215545905394289
real_world_dataset_2__obj019__l0__to__l3,diagonal,test,obj019,l0,l3,0.14853101896496296,0.12308452792881859,0.12482853223593968,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.9946801584029354,3.2229120554726167
real_world_dataset_2__obj020__l0__to__l3,diagonal,test,obj020,l0,l3,0.1856637737062037,0.1189817103311913,0.13552812071330592,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.326448973301416,4.165649925422001
real_world_dataset_2__obj021__l0__to__l3,diagonal,test,obj021,l0,l3,0.1299646415943426,0.2133465150766189,0.14622770919067218,0.1568627450980392,0.23529411764705882,0.1568627450980392,3.08538883467396,2.1540698754532945
real_world_dataset_2__obj027__l0__to__l3,diagonal,test,obj027,l0,l3,0.3202700096432014,0.3979733069698468,0.25322359396433475,0.36470588235294116,0.39215686274509803,0.2549019607843137,5.742489360258028,4.445191294101393
real_world_dataset_2__obj039__l0__to__l3,diagonal,test,obj039,l0,l3,0.09747348119575695,0.2051408798813643,0.16406035665294927,0.12941176470588237,0.2235294117647059,0.17254901960784313,2.9386633968479274,2.1516841456376823
real_world_dataset_2__obj041__l0__to__l3,diagonal,test,obj041,l0,l3,0.3620443587270973,0.13129016312407316,0.16049382716049387,0.4,0.16470588235294117,0.16862745098039217,5.144449469369785,3.6155966264880637
real_world_dataset_2__obj050__l0__to__l3,diagonal,test,obj050,l0,l3,0.8215621986499514,0.3405338606030648,0.3566529492455419,0.7568627450980392,0.37254901960784315,0.3411764705882353,10.364646391466826,4.360207903856164
real_world_dataset_2__obj063__l0__to__l3,diagonal,test,obj063,l0,l3,0.18102217936354864,0.4020761245674741,0.3709190672153636,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.466108629148488,3.5378526151362104
real_world_dataset_2__obj070__l0__to__l3,diagonal,test,obj070,l0,l3,0.7797878495660556,0.6072170044488384,0.570644718792867,0.7137254901960784,0.592156862745098,0.5607843137254902,6.066166532569642,4.3627016502885
real_world_dataset_2__obj075__l0__to__l3,diagonal,test,obj075,l0,l3,0.06034072645451621,0.22155215027187347,0.3031550068587106,0.0784313725490196,0.24705882352941178,0.32941176470588235,2.8740369483174137,2.1102741967204395
real_world_dataset_2__obj086__l0__to__l3,diagonal,test,obj086,l0,l3,0.798354226936676,0.3364310430054375,0.48148148148148157,0.7176470588235294,0.3607843137254902,0.4627450980392157,10.867364824009133,4.070727332761404
real_world_dataset_2__obj095__l0__to__l3,diagonal,test,obj095,l0,l3,0.3156284153005463,0.1189817103311913,0.3459533607681756,0.32941176470588235,0.1450980392156863,0.3607843137254902,2.8410805579336356,1.6497164771317725
real_world_dataset_2__obj098__l0__to__l3,diagonal,test,obj098,l0,l3,0.4548762455801991,0.18872960949085518,0.42085048010973947,0.44313725490196076,0.21568627450980393,0.41568627450980394,5.363237422185648,2.0038656534689507
real_world_dataset_2__obj101__l0__to__l3,diagonal,test,obj101,l0,l3,0.5755576984892316,0.25027187345526447,0.485048010973937,0.5215686274509804,0.26666666666666666,0.4588235294117647,8.11064514002419,3.1115633817502957
real_world_dataset_2__obj111__l0__to__l3,diagonal,test,obj111,l0,l3,0.1299646415943426,0.2133465150766189,0.15336076817558303,0.13725490196078433,0.2235294117647059,0.1607843137254902,1.2088455184682767,0.8447185484702525
real_world_dataset_2__obj114__l0__to__l3,diagonal,test,obj114,l0,l3,0.11603985856637732,0.36515076618882847,0.1711934156378601,0.16470588235294117,0.3607843137254902,0.17647058823529413,4.15421263526911,1.775576004117498
real_world_dataset_2__obj116__l0__to__l3,diagonal,test,obj116,l0,l3,0.5430665380906459,0.22565496786950076,0.15692729766803845,0.5372549019607843,0.24705882352941178,0.14901960784313725,4.2517925071499985,2.876290610180497
real_world_dataset_2__obj120__l0__to__l3,diagonal,test,obj120,l0,l3,0.35740276438444213,0.5867029164607019,0.34951989026063107,0.37254901960784315,0.5137254901960784,0.32941176470588235,12.11305629362112,6.966155292641466
real_world_dataset_2__obj133__l0__to__l3,diagonal,test,obj133,l0,l3,0.33883638701382174,0.2995056846267919,0.1711934156378601,0.35294117647058826,0.30196078431372547,0.1607843137254902,2.5920632593815744,1.652093069427556
