sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj111__l0__to__l0,full_image_shades_of_gray,test,obj111,l0,l0,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj112__l0__to__l0,full_image_shades_of_gray,test,obj112,l0,l0,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj120__l0__to__l0,full_image_shades_of_gray,test,obj120,l0,l0,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0,0.0
real_world_dataset_2__obj135__l0__to__l0,full_image_shades_of_gray,test,obj135,l0,l0,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj137__l0__to__l0,full_image_shades_of_gray,test,obj137,l0,l0,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_shades_of_gray,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_shades_of_gray,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj150__l0__to__l0,full_image_shades_of_gray,test,obj150,l0,l0,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0,0.0
real_world_dataset_2__obj151__l0__to__l0,full_image_shades_of_gray,test,obj151,l0,l0,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj156__l0__to__l0,full_image_shades_of_gray,test,obj156,l0,l0,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_shades_of_gray,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj166__l0__to__l0,full_image_shades_of_gray,test,obj166,l0,l0,0.1450980392156863,0.2,0.24705882352941178,0.1450980392156863,0.2,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj188__l0__to__l0,full_image_shades_of_gray,test,obj188,l0,l0,0.3137254901960784,0.2,0.4,0.3137254901960784,0.2,0.4,0.0,0.0
real_world_dataset_2__obj209__l0__to__l0,full_image_shades_of_gray,test,obj209,l0,l0,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0,0.0
real_world_dataset_2__obj214__l0__to__l0,full_image_shades_of_gray,test,obj214,l0,l0,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0,0.0
real_world_dataset_2__obj008__l0__to__l1,full_image_shades_of_gray,test,obj008,l0,l1,0.5054165683621654,0.16314223374033354,0.12221477263126264,0.5372549019607843,0.2,0.14901960784313725,3.419086557923096,2.6250126699742555
real_world_dataset_2__obj012__l0__to__l1,full_image_shades_of_gray,test,obj012,l0,l1,0.45020299366713895,0.501363937836147,0.26887249978877775,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.883665919273458,4.3627764552234245
real_world_dataset_2__obj014__l0__to__l1,full_image_shades_of_gray,test,obj014,l0,l1,0.7305180651957349,0.31036815199380524,0.23395399332270275,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.0058447949046725,3.13023250553436
real_world_dataset_2__obj016__l0__to__l1,full_image_shades_of_gray,test,obj016,l0,l1,0.7517540554630527,0.5570710420401632,0.3387095127209278,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.123326486253337,1.9789072036121333
real_world_dataset_2__obj023__l0__to__l1,full_image_shades_of_gray,test,obj023,l0,l1,0.33977584427708596,0.1313096027666099,0.13618217521769266,0.35294117647058826,0.1568627450980392,0.15294117647058825,2.8563057547883033,1.8382656469478857
real_world_dataset_2__obj032__l0__to__l1,full_image_shades_of_gray,test,obj032,l0,l1,0.7432596593561256,0.3302635463523825,0.2933154543150303,0.7607843137254902,0.35294117647058826,0.25882352941176473,7.683763608481092,4.815471605126276
real_world_dataset_2__obj036__l0__to__l1,full_image_shades_of_gray,test,obj036,l0,l1,0.11892154549698009,0.14324683938175625,0.13618217521769266,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.204287746066425,1.5178853638891
real_world_dataset_2__obj054__l0__to__l1,full_image_shades_of_gray,test,obj054,l0,l1,0.11892154549698009,0.14324683938175625,0.15713327909733768,0.12156862745098039,0.13725490196078433,0.15294117647058825,1.1800130329821485,1.4735983606161414
real_world_dataset_2__obj061__l0__to__l1,full_image_shades_of_gray,test,obj061,l0,l1,0.3355286462236224,0.1989539435857726,0.26538064914217024,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.603650784728812,3.04872957325349
real_world_dataset_2__obj063__l0__to__l1,full_image_shades_of_gray,test,obj063,l0,l1,0.16564072408507943,0.3899497294281143,0.36315246724718037,0.23529411764705882,0.37254901960784315,0.34901960784313724,6.543819534569761,4.330620520895214
real_world_dataset_2__obj065__l0__to__l1,full_image_shades_of_gray,test,obj065,l0,l1,0.6625628963403177,0.2626192055332198,0.3561687659539654,0.6745098039215687,0.2901960784313726,0.3215686274509804,8.464307753861865,5.105116189453984
real_world_dataset_2__obj070__l0__to__l1,full_image_shades_of_gray,test,obj070,l0,l1,0.7135292729818805,0.5889036730138869,0.5586961034572006,0.7215686274509804,0.596078431372549,0.5098039215686274,7.8200887229651155,6.484986315958545
real_world_dataset_2__obj076__l0__to__l1,full_image_shades_of_gray,test,obj076,l0,l1,0.17838231824547013,0.15518407599690262,0.2583969478489553,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.06780419104342,1.9503765168140055
real_world_dataset_2__obj088__l0__to__l1,full_image_shades_of_gray,test,obj088,l0,l1,0.6158437177522184,0.5809455152704559,0.6110738631563131,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.649448887345787,5.949393768625703
real_world_dataset_2__obj089__l0__to__l1,full_image_shades_of_gray,test,obj089,l0,l1,0.7602484515699798,0.4376986758886997,0.5167938956979106,0.7607843137254902,0.4470588235294118,0.45098039215686275,10.472680527604313,6.67463663681633
real_world_dataset_2__obj091__l0__to__l1,full_image_shades_of_gray,test,obj091,l0,l1,0.11467434744351651,0.15120499712518715,0.23046214267609524,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.297365278861428,1.654270202999167
real_world_dataset_2__obj099__l0__to__l1,full_image_shades_of_gray,test,obj099,l0,l1,0.0042471980534635745,0.3740334139412525,0.6040901618630982,0.00392156862745098,0.35294117647058826,0.5882352941176471,2.6898659746809703,1.9661446226637718
real_world_dataset_2__obj123__l0__to__l1,full_image_shades_of_gray,test,obj123,l0,l1,0.428967003399821,0.6167572251158949,0.3875954217734329,0.47843137254901963,0.592156862745098,0.35294117647058826,7.41115350533706,4.338580788608583
real_world_dataset_2__obj129__l0__to__l1,full_image_shades_of_gray,test,obj129,l0,l1,0.11467434744351651,0.1989539435857726,0.15713327909733768,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.2154982802426497,1.7064422042806198
real_world_dataset_2__obj133__l0__to__l1,full_image_shades_of_gray,test,obj133,l0,l1,0.31004545790284094,0.29047275763522795,0.16760883103716018,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.041200806306043,2.155851131421142
real_world_dataset_2__obj143__l0__to__l1,full_image_shades_of_gray,test,obj143,l0,l1,0.7857316398907613,0.5849245941421714,0.45044873341236796,0.788235294117647,0.5882352941176471,0.4196078431372549,4.605779183830318,2.7778807043818174
real_world_dataset_2__obj144__l0__to__l1,full_image_shades_of_gray,test,obj144,l0,l1,0.14440473381776153,0.17507947035547988,0.15713327909733768,0.1450980392156863,0.16862745098039217,0.15294117647058825,1.1010123622054055,1.1509791705862495
real_world_dataset_2__obj146__l0__to__l1,full_image_shades_of_gray,test,obj146,l0,l1,0.20386550656625158,0.13528868163832536,0.15014957780412266,0.19607843137254902,0.13333333333333333,0.13725490196078433,2.0380366667223395,1.7947011885642525
real_world_dataset_2__obj150__l0__to__l1,full_image_shades_of_gray,test,obj150,l0,l1,0.025483188320781447,0.3461798618392443,0.23744584396931023,0.06666666666666667,0.32941176470588235,0.2549019607843137,6.484209309285487,3.340049953171519
real_world_dataset_2__obj154__l0__to__l1,full_image_shades_of_gray,test,obj154,l0,l1,0.40773101313250315,0.38199157168468334,0.3177584088412828,0.43529411764705883,0.39215686274509803,0.3176470588235294,2.9265337912201286,2.688985981646384
real_world_dataset_2__obj155__l0__to__l1,full_image_shades_of_gray,test,obj155,l0,l1,0.6540685002333905,0.33822170409581337,0.33521766207432036,0.6666666666666666,0.36470588235294116,0.3254901960784314,5.220575079440875,3.832337717065229
real_world_dataset_2__obj156__l0__to__l1,full_image_shades_of_gray,test,obj156,l0,l1,0.18687671435239728,0.537175647681586,0.41902207759290044,0.27450980392156865,0.5333333333333333,0.42745098039215684,6.217805989909757,2.6959187949184544
real_world_dataset_2__obj157__l0__to__l1,full_image_shades_of_gray,test,obj157,l0,l1,0.5351469547364104,0.537175647681586,0.44346503211915295,0.5725490196078431,0.5450980392156862,0.43529411764705883,4.165930829747549,3.873943260474386
real_world_dataset_2__obj161__l0__to__l1,full_image_shades_of_gray,test,obj161,l0,l1,0.7772372437838342,0.5411547265533014,0.48885909052505055,0.7803921568627451,0.5568627450980392,0.4666666666666667,5.232409290767201,4.081962881291533
real_world_dataset_2__obj162__l0__to__l1,full_image_shades_of_gray,test,obj162,l0,l1,0.13591033771083438,0.15916315486861807,0.16760883103716018,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.7124846040210244,1.5906486101576698
real_world_dataset_2__obj170__l0__to__l1,full_image_shades_of_gray,test,obj170,l0,l1,0.428967003399821,0.1989539435857726,0.26887249978877775,0.4470588235294118,0.2196078431372549,0.25098039215686274,6.134501117662404,4.061366275208295
real_world_dataset_2__obj178__l0__to__l1,full_image_shades_of_gray,test,obj178,l0,l1,0.569124539164119,0.6286944617310414,0.5691716553970231,0.615686274509804,0.6431372549019608,0.5882352941176471,3.8195189671313514,3.7762309783377064
real_world_dataset_2__obj188__l0__to__l1,full_image_shades_of_gray,test,obj188,l0,l1,0.33977584427708596,0.20293302245748804,0.3561687659539654,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.232161694453991,3.1443015825405554
real_world_dataset_2__obj201__l0__to__l1,full_image_shades_of_gray,test,obj201,l0,l1,0.025483188320781447,0.30638907312208974,0.47139983729201296,0.03529411764705882,0.28627450980392155,0.4745098039215686,5.1603910041879155,2.62729477162919
real_world_dataset_2__obj203__l0__to__l1,full_image_shades_of_gray,test,obj203,l0,l1,0.20386550656625158,0.18701670697062625,0.35966061660057286,0.1843137254901961,0.1803921568627451,0.34901960784313724,1.630974476179801,1.1756455017931522
real_world_dataset_2__obj204__l0__to__l1,full_image_shades_of_gray,test,obj204,l0,l1,0.0042471980534635745,0.370054335069537,0.5656798047504156,0.00392156862745098,0.36470588235294116,0.596078431372549,6.1566944302738635,2.0022413537018044
real_world_dataset_2__obj209__l0__to__l1,full_image_shades_of_gray,test,obj209,l0,l1,0.37800062675825813,0.2705773632766507,0.47489168793862047,0.4627450980392157,0.34901960784313724,0.5333333333333333,9.056741324081713,7.247264128190602
real_world_dataset_2__obj001__l0__to__l2,full_image_shades_of_gray,test,obj001,l0,l2,0.14902414786996027,0.09913131499119697,0.14530310188713508,0.1803921568627451,0.10588235294117647,0.11372549019607843,8.244036027966192,6.325300371456158
real_world_dataset_2__obj002__l0__to__l2,full_image_shades_of_gray,test,obj002,l0,l2,0.16972194618523254,0.10254963619778996,0.15775765347746093,0.20784313725490197,0.10980392156862745,0.12156862745098039,9.60101127798769,6.993871934162467
real_world_dataset_2__obj009__l0__to__l2,full_image_shades_of_gray,test,obj009,l0,l2,0.28976917641381167,0.3349954782461139,0.22003041142909027,0.3803921568627451,0.3215686274509804,0.16470588235294117,14.764002196036213,12.437536620233843
real_world_dataset_2__obj011__l0__to__l2,full_image_shades_of_gray,test,obj011,l0,l2,0.6913064637300934,0.22560919963513795,0.22418192862586553,0.7568627450980392,0.2627450980392157,0.1803921568627451,12.941755673088547,7.2154515276405995
real_world_dataset_2__obj013__l0__to__l2,full_image_shades_of_gray,test,obj013,l0,l2,0.6664691057517667,0.3760153327252299,0.31551530695492186,0.7411764705882353,0.4117647058823529,0.24313725490196078,17.043217185920966,9.60433711835929
real_world_dataset_2__obj023__l0__to__l2,full_image_shades_of_gray,test,obj023,l0,l2,0.33116477304435615,0.11280459981756898,0.16190917067423624,0.3568627450980392,0.12156862745098039,0.12549019607843137,8.767167034203169,5.745607738771911
real_world_dataset_2__obj025__l0__to__l2,full_image_shades_of_gray,test,obj025,l0,l2,0.3725603696749007,0.19484430877580095,0.1992728254452138,0.4196078431372549,0.1843137254901961,0.1450980392156863,12.055026984343366,6.674902565194128
real_world_dataset_2__obj030__l0__to__l2,full_image_shades_of_gray,test,obj030,l0,l2,0.4056768469793363,0.43412679323731085,0.4110002024807535,0.5215686274509804,0.4627450980392157,0.3333333333333333,19.05808024444108,14.429591968434664
real_world_dataset_2__obj033__l0__to__l2,full_image_shades_of_gray,test,obj033,l0,l2,0.5008867192295886,0.5264214658153218,0.5147881324001357,0.615686274509804,0.5803921568627451,0.42745098039215684,21.880068708002124,15.16547698066485
real_world_dataset_2__obj038__l0__to__l2,full_image_shades_of_gray,test,obj038,l0,l2,0.17386150584828697,0.10254963619778996,0.16190917067423624,0.2,0.10196078431372549,0.12549019607843137,7.952630471587302,5.726857113280107
real_world_dataset_2__obj040__l0__to__l2,full_image_shades_of_gray,test,obj040,l0,l2,0.21111754281577705,0.11622292102416196,0.1660606878710115,0.24313725490196078,0.11372549019607843,0.12156862745098039,9.732363422097412,6.803557452987542
real_world_dataset_2__obj050__l0__to__l2,full_image_shades_of_gray,test,obj050,l0,l2,0.7327020603606379,0.2837206601472189,0.4151517196775288,0.8,0.3215686274509804,0.3333333333333333,18.89873939127649,10.784245585539148
real_world_dataset_2__obj055__l0__to__l2,full_image_shades_of_gray,test,obj055,l0,l2,0.14074502854385135,0.10596795740438296,0.1743637222645621,0.17254901960784313,0.10196078431372549,0.13333333333333333,8.443894493284903,6.476150877245538
real_world_dataset_2__obj064__l0__to__l2,full_image_shades_of_gray,test,obj064,l0,l2,0.4719098015882075,0.2905573025604049,0.45251537444850637,0.5450980392156862,0.2901960784313726,0.33725490196078434,21.03621224812534,12.583241058680153
real_world_dataset_2__obj072__l0__to__l2,full_image_shades_of_gray,test,obj072,l0,l2,0.1117681109024702,0.12989620585053396,0.23248496301941612,0.1450980392156863,0.12941176470588237,0.1803921568627451,9.693209307204375,6.477052091457684
real_world_dataset_2__obj073__l0__to__l2,full_image_shades_of_gray,test,obj073,l0,l2,0.14074502854385135,0.10596795740438296,0.2366364802161914,0.16862745098039217,0.11372549019607843,0.1803921568627451,11.734637945987316,7.003132893214304
real_world_dataset_2__obj076__l0__to__l2,full_image_shades_of_gray,test,obj076,l0,l2,0.17386150584828697,0.13331452705712696,0.30721227256137135,0.21568627450980393,0.12549019607843137,0.21176470588235294,16.06799492845585,9.535644769521964
real_world_dataset_2__obj078__l0__to__l2,full_image_shades_of_gray,test,obj078,l0,l2,0.004139559663054452,0.2871389813538119,0.5438487527775626,0.0784313725490196,0.2549019607843137,0.38823529411764707,20.413710047808387,5.609299155213447
real_world_dataset_2__obj084__l0__to__l2,full_image_shades_of_gray,test,obj084,l0,l2,0.1034889915763613,0.3794336539318229,0.5936669591388661,0.23921568627450981,0.3803921568627451,0.4823529411764706,17.73950559368392,6.108755448363621
real_world_dataset_2__obj095__l0__to__l2,full_image_shades_of_gray,test,obj095,l0,l2,0.2814900570877027,0.09913131499119697,0.4026971680872029,0.3176470588235294,0.10980392156862745,0.28627450980392155,20.728135332666934,9.33615969396211
real_world_dataset_2__obj098__l0__to__l2,full_image_shades_of_gray,test,obj098,l0,l2,0.4056768469793363,0.15724277550327795,0.489879029219484,0.4470588235294118,0.1568627450980392,0.3411764705882353,24.29559031222116,10.961991903655331
real_world_dataset_2__obj107__l0__to__l2,full_image_shades_of_gray,test,obj107,l0,l2,0.7533998586759102,0.4067802235845669,0.6393336483033942,0.807843137254902,0.4392156862745098,0.5529411764705883,17.662160724253336,9.121213156997586
real_world_dataset_2__obj113__l0__to__l2,full_image_shades_of_gray,test,obj113,l0,l2,0.256652699109376,0.12305956343734796,0.15775765347746093,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.067792387978745,5.2785004766630355
real_world_dataset_2__obj121__l0__to__l2,full_image_shades_of_gray,test,obj121,l0,l2,0.6333526284473311,0.4512183992702759,0.3362728929387983,0.6784313725490196,0.45098039215686275,0.23137254901960785,16.404233409516124,7.17347801485616
real_world_dataset_2__obj136__l0__to__l2,full_image_shades_of_gray,test,obj136,l0,l2,0.4512120032729352,0.3384137994527069,0.30721227256137135,0.5019607843137255,0.3215686274509804,0.20784313725490197,16.446805876781983,9.129304641038901
real_world_dataset_2__obj139__l0__to__l2,full_image_shades_of_gray,test,obj139,l0,l2,0.6250735091212222,0.4580550416834619,0.4317577884646299,0.6823529411764706,0.4745098039215686,0.3215686274509804,19.422221544561335,12.149152476475821
real_world_dataset_2__obj140__l0__to__l2,full_image_shades_of_gray,test,obj140,l0,l2,0.7823767763172914,0.3896886175516019,0.4442123400549558,0.8235294117647058,0.41568627450980394,0.3411764705882353,18.84215779466127,11.391552225208038
real_world_dataset_2__obj141__l0__to__l2,full_image_shades_of_gray,test,obj141,l0,l2,0.4098164066423907,0.5230031446087288,0.5230911667936863,0.5294117647058824,0.5529411764705883,0.41568627450980394,21.777501187757775,15.965450437017184
real_world_dataset_2__obj143__l0__to__l2,full_image_shades_of_gray,test,obj143,l0,l2,0.7658185376650736,0.5024932173691707,0.5355457183840121,0.8274509803921568,0.5529411764705883,0.4549019607843137,18.81835876541435,13.229875886819832
real_world_dataset_2__obj182__l0__to__l2,full_image_shades_of_gray,test,obj182,l0,l2,0.18628018483745035,0.11964124223075497,0.22833344582264084,0.21568627450980393,0.11764705882352941,0.1843137254901961,8.656202201727972,5.761384186504023
real_world_dataset_2__obj192__l0__to__l2,full_image_shades_of_gray,test,obj192,l0,l2,0.0,0.3281588358329279,0.5729093731549897,0.0784313725490196,0.3764705882352941,0.5254901960784314,17.599403134544627,6.813953634344613
real_world_dataset_2__obj194__l0__to__l2,full_image_shades_of_gray,test,obj194,l0,l2,0.6043757108059499,0.3315771570395209,0.606121510729192,0.7254901960784313,0.4117647058823529,0.592156862745098,17.12615250463209,10.96559613014835
real_world_dataset_2__obj195__l0__to__l2,full_image_shades_of_gray,test,obj195,l0,l2,0.004139559663054452,0.3657603691054509,0.577060890351765,0.11764705882352941,0.42745098039215684,0.5529411764705883,16.101646391453666,8.427029351053706
real_world_dataset_2__obj198__l0__to__l2,full_image_shades_of_gray,test,obj198,l0,l2,0.11590767056552465,0.17775270274283594,0.3404244101355736,0.16470588235294117,0.1843137254901961,0.2823529411764706,11.3533610953798,5.7649384191144355
real_world_dataset_2__obj207__l0__to__l2,full_image_shades_of_gray,test,obj207,l0,l2,0.004139559663054452,0.3452504418658929,0.6559397170904955,0.058823529411764705,0.37254901960784315,0.5725490196078431,19.053712298578976,4.794352701312908
real_world_dataset_2__obj210__l0__to__l2,full_image_shades_of_gray,test,obj210,l0,l2,0.0,0.31790387221314886,0.6268790967130684,0.09803921568627451,0.396078431372549,0.615686274509804,18.340443646333473,7.400804795747115
real_world_dataset_2__obj211__l0__to__l2,full_image_shades_of_gray,test,obj211,l0,l2,0.06623295460887123,0.3965252599647879,0.7140609578453495,0.29411764705882354,0.5058823529411764,0.7137254901960784,21.10546824071251,10.33217590312413
real_world_dataset_2__obj215__l0__to__l2,full_image_shades_of_gray,test,obj215,l0,l2,0.6209339494581678,0.4307084720307179,0.6559397170904955,0.7686274509803922,0.5686274509803921,0.6901960784313725,19.966926456815088,13.675648919605438
real_world_dataset_2__obj013__l0__to__l3,full_image_shades_of_gray,test,obj013,l0,l3,0.6553646300119095,0.4336235178202082,0.2843102610505495,0.6901960784313725,0.4549019607843137,0.25882352941176473,7.0267409783174255,3.847621142760244
real_world_dataset_2__obj016__l0__to__l3,full_image_shades_of_gray,test,obj016,l0,l3,0.7204940342366954,0.5518844772257195,0.36286967528820135,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.291778878580078,2.727934621872807
real_world_dataset_2__obj019__l0__to__l3,full_image_shades_of_gray,test,obj019,l0,l3,0.13025880844957205,0.11826095940551132,0.13093235706275308,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.72279894703539,5.806923545242183
real_world_dataset_2__obj020__l0__to__l3,full_image_shades_of_gray,test,obj020,l0,l3,0.1628235105619651,0.11431892742532761,0.14215513052527476,0.21568627450980393,0.1450980392156863,0.13725490196078433,8.35125592743284,6.46410651817097
real_world_dataset_2__obj021__l0__to__l3,full_image_shades_of_gray,test,obj021,l0,l3,0.11397645739337556,0.20498566296955295,0.15337790398779647,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.6356003358309374,3.9210493074670683
real_world_dataset_2__obj027__l0__to__l3,full_image_shades_of_gray,test,obj027,l0,l3,0.28087055571938974,0.3823771020778199,0.2656056386130134,0.36470588235294116,0.39215686274509803,0.2549019607843137,8.941644388807394,7.1315479202298295
real_world_dataset_2__obj039__l0__to__l3,full_image_shades_of_gray,test,obj039,l0,l3,0.08548234304503166,0.19710159900918553,0.17208252642533262,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.4195918003730466,3.9870487629078517
real_world_dataset_2__obj041__l0__to__l3,full_image_shades_of_gray,test,obj041,l0,l3,0.31750584559583195,0.12614502336587874,0.16834160193782538,0.4,0.16470588235294117,0.16862745098039217,10.809321726798679,6.937985295909126
real_world_dataset_2__obj050__l0__to__l3,full_image_shades_of_gray,test,obj050,l0,l3,0.7204940342366954,0.32718865435524797,0.37409244875072306,0.7568627450980392,0.37254901960784315,0.3411764705882353,11.031425852820556,7.421149985132147
real_world_dataset_2__obj063__l0__to__l3,full_image_shades_of_gray,test,obj063,l0,l3,0.15875292279791597,0.38631913405800367,0.389056146700752,0.23921568627450981,0.38823529411764707,0.3607843137254902,6.66311288972246,4.6660572241688465
real_world_dataset_2__obj070__l0__to__l3,full_image_shades_of_gray,test,obj070,l0,l3,0.6838587443602533,0.5834207330671892,0.5985479180011569,0.7137254901960784,0.592156862745098,0.5607843137254902,7.102943631644693,5.579914275439202
real_world_dataset_2__obj075__l0__to__l3,full_image_shades_of_gray,test,obj075,l0,l3,0.05291764093263865,0.21286972692992037,0.3179785814381146,0.0784313725490196,0.24705882352941178,0.32941176470588235,5.961949127205803,4.58029026073624
real_world_dataset_2__obj086__l0__to__l3,full_image_shades_of_gray,test,obj086,l0,l3,0.7001410954164499,0.3232466223750643,0.5050248058134761,0.7176470588235294,0.3607843137254902,0.4627450980392157,11.08336276674029,5.833035827064343
