sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj031__l0__to__l1,affine_ls,test,obj031,l0,l1,0.6819056084765435,0.42741746447214657,0.2659368722790064,0.6980392156862745,0.47058823529411764,0.3058823529411765,5.087126406482922,3.810875405514734
real_world_dataset_2__obj032__l0__to__l1,affine_ls,test,obj032,l0,l1,0.7559323496706694,0.3058788138098752,0.23903324069442491,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.678698531728322,3.455142317022332
real_world_dataset_2__obj033__l0__to__l1,affine_ls,test,obj033,l0,l1,0.5207885835246221,0.5842415298428192,0.35860493662589815,0.5686274509803921,0.611764705882353,0.396078431372549,4.087082461380993,3.083399135357485
real_world_dataset_2__obj034__l0__to__l1,affine_ls,test,obj034,l0,l1,0.7689958922343386,0.5528767167686847,0.3466477670327508,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.181989491511205,3.689195634510975
real_world_dataset_2__obj035__l0__to__l1,affine_ls,test,obj035,l0,l1,0.7602868638585591,0.45094107427774743,0.3376798898378903,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.561328466765105,3.0158006405690525
real_world_dataset_2__obj036__l0__to__l1,affine_ls,test,obj036,l0,l1,0.11581876405087424,0.12161053699933472,0.10451508277151761,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.5607108657647606,2.9486518064927365
real_world_dataset_2__obj037__l0__to__l1,affine_ls,test,obj037,l0,l1,0.1680729343055514,0.10984873209653429,0.10451508277151761,0.17254901960784313,0.13333333333333333,0.13333333333333333,3.84239833786001,3.2296671598182924
real_world_dataset_2__obj038__l0__to__l1,affine_ls,test,obj038,l0,l1,0.17678196268133092,0.09808692719373381,0.10451508277151761,0.1803921568627451,0.12549019607843137,0.13333333333333333,4.401614288541215,3.5755486518077233
real_world_dataset_2__obj039__l0__to__l1,affine_ls,test,obj039,l0,l1,0.0853371647356459,0.17649895987907016,0.1254401295595254,0.11764705882352941,0.2,0.16470588235294117,4.435337415712085,3.106323855714269
real_world_dataset_2__obj040__l0__to__l1,affine_ls,test,obj040,l0,l1,0.2159725903723388,0.11376933373080109,0.10750437516980443,0.22745098039215686,0.15294117647058825,0.1411764705882353,5.532992282338837,4.275282001553477
real_world_dataset_2__obj041__l0__to__l1,affine_ls,test,obj041,l0,l1,0.3335444734453624,0.10592813046226746,0.12245083716123858,0.3411764705882353,0.14901960784313725,0.1568627450980392,5.690699453444717,3.040757628658978
real_world_dataset_2__obj042__l0__to__l1,affine_ls,test,obj042,l0,l1,0.1332368208024333,0.2392285860273393,0.17924739272868834,0.1803921568627451,0.2627450980392157,0.2196078431372549,5.139690635399617,3.719374071769309
real_world_dataset_2__obj043__l0__to__l1,affine_ls,test,obj043,l0,l1,0.36402607276059074,0.19218136641613742,0.167290223135541,0.3803921568627451,0.23137254901960785,0.20784313725490197,5.032513259883838,3.2877797319537483
real_world_dataset_2__obj044__l0__to__l1,affine_ls,test,obj044,l0,l1,0.5382066402761811,0.15297535007346927,0.15832234594068054,0.5450980392156862,0.20392156862745098,0.2,6.226832319174148,2.869058894039146
real_world_dataset_2__obj045__l0__to__l1,affine_ls,test,obj045,l0,l1,0.24209967549967737,0.3686084399581443,0.25995828748243277,0.30980392156862746,0.3843137254901961,0.3058823529411765,7.883365350686223,5.293427161178688
real_world_dataset_2__obj046__l0__to__l1,affine_ls,test,obj046,l0,l1,0.4946614983972836,0.2823552040042743,0.24202253309271174,0.5215686274509804,0.3215686274509804,0.27450980392156865,4.100419678920031,3.3046735147742154
real_world_dataset_2__obj047__l0__to__l1,affine_ls,test,obj047,l0,l1,0.6949691510402126,0.24314918766160606,0.24501182549099862,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.881778448666095,3.855046080630286
real_world_dataset_2__obj048__l0__to__l1,affine_ls,test,obj048,l0,l1,0.3727351011363703,0.4666234808148147,0.3346905974396035,0.4392156862745098,0.4980392156862745,0.39215686274509803,6.838049354864966,5.30126526750319
real_world_dataset_2__obj049__l0__to__l1,affine_ls,test,obj049,l0,l1,0.6470694949734254,0.43525866774068017,0.32871201264302985,0.6627450980392157,0.47843137254901963,0.3607843137254902,4.99757802472968,4.188838008754071
real_world_dataset_2__obj050__l0__to__l1,affine_ls,test,obj050,l0,l1,0.7646413780464488,0.3058788138098752,0.28686191906701425,0.7607843137254902,0.35294117647058826,0.30196078431372547,6.281769511898152,3.3708774284942256
real_world_dataset_2__obj051__l0__to__l1,affine_ls,test,obj051,l0,l1,0.48159795583361437,0.5764003265742855,0.4094229073967743,0.5294117647058824,0.6,0.4470588235294118,4.358267712969181,3.1407183878232474
real_world_dataset_2__obj052__l0__to__l1,affine_ls,test,obj052,l0,l1,0.7428688071070001,0.5489561151344178,0.4004550302019137,0.7450980392156863,0.5764705882352941,0.42745098039215684,3.6954603827480623,2.6030259813141563
real_world_dataset_2__obj053__l0__to__l1,affine_ls,test,obj053,l0,l1,0.7646413780464488,0.4470204726434806,0.3765406910156191,0.7568627450980392,0.4745098039215686,0.3803921568627451,4.8610465299256065,3.21867729836578
real_world_dataset_2__obj054__l0__to__l1,affine_ls,test,obj054,l0,l1,0.11581876405087424,0.12161053699933472,0.12245083716123858,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.4419907147975186,2.9267239008810564
real_world_dataset_2__obj055__l0__to__l1,affine_ls,test,obj055,l0,l1,0.14194584917821282,0.10200752882800063,0.11348295996637808,0.1450980392156863,0.12549019607843137,0.14901960784313725,4.326103880543397,3.7863662823346695
real_world_dataset_2__obj056__l0__to__l1,affine_ls,test,obj056,l0,l1,0.19420001943288998,0.09024572392520018,0.11049366756809127,0.1843137254901961,0.12549019607843137,0.1450980392156863,6.961995130007129,5.571719765775402
real_world_dataset_2__obj057__l0__to__l1,affine_ls,test,obj057,l0,l1,0.09840070729931519,0.1412135451706688,0.14038659155095956,0.11372549019607843,0.16470588235294117,0.16862745098039217,2.966567136224403,2.0534407905219867
real_world_dataset_2__obj058__l0__to__l1,affine_ls,test,obj058,l0,l1,0.21161807618444903,0.11768993536506792,0.15832234594068054,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.621399139096991,3.60170191960135
real_world_dataset_2__obj059__l0__to__l1,affine_ls,test,obj059,l0,l1,0.359671558572701,0.10200752882800063,0.15832234594068054,0.36470588235294116,0.1450980392156863,0.18823529411764706,5.306436910184417,2.7399768684013166
real_world_dataset_2__obj060__l0__to__l1,affine_ls,test,obj060,l0,l1,0.04614653704463804,0.266672797467207,0.24202253309271174,0.09019607843137255,0.2784313725490196,0.2901960784313726,7.124546993650477,5.440560671348952
real_world_dataset_2__obj061__l0__to__l1,affine_ls,test,obj061,l0,l1,0.3378989876332522,0.17649895987907016,0.2151189015081303,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.553400782072635,3.084030423038998
real_world_dataset_2__obj062__l0__to__l1,affine_ls,test,obj062,l0,l1,0.4990160125851734,0.1412135451706688,0.20914031671155664,0.5058823529411764,0.18823529411764706,0.23921568627450981,5.113826325093259,2.5442344837457034
real_world_dataset_2__obj063__l0__to__l1,affine_ls,test,obj063,l0,l1,0.16371842011766163,0.36468783832387747,0.29881908866016155,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.343848048386018,6.165529380637834
real_world_dataset_2__obj064__l0__to__l1,affine_ls,test,obj064,l0,l1,0.4903069842093939,0.3137200170784088,0.31376555065159567,0.5098039215686274,0.34509803921568627,0.35294117647058826,3.7251487207616756,2.949887664694936
real_world_dataset_2__obj065__l0__to__l1,affine_ls,test,obj065,l0,l1,0.6731965801007639,0.2392285860273393,0.2928405038635879,0.6745098039215687,0.2901960784313726,0.3215686274509804,6.030000272857973,2.953960141962624
real_world_dataset_2__obj066__l0__to__l1,affine_ls,test,obj066,l0,l1,0.31612641669380337,0.4548616759120142,0.3825192758121928,0.3764705882352941,0.4745098039215686,0.4392156862745098,7.752914000169313,5.784325375442365
real_world_dataset_2__obj067__l0__to__l1,affine_ls,test,obj067,l0,l1,0.6165878956581969,0.4470204726434806,0.3944764454053401,0.6352941176470588,0.47843137254901963,0.43529411764705883,3.697651236771854,3.046012465977999
real_world_dataset_2__obj068__l0__to__l1,affine_ls,test,obj068,l0,l1,0.7733504064222284,0.29803761054134154,0.31675484304988255,0.7607843137254902,0.34509803921568627,0.33725490196078434,6.719690302314428,2.847373416887097
real_world_dataset_2__obj069__l0__to__l1,affine_ls,test,obj069,l0,l1,0.4162802430152679,0.5646385216714851,0.45127300097278983,0.47058823529411764,0.5843137254901961,0.4980392156862745,6.011653341894033,3.9751039694099646
real_world_dataset_2__obj070__l0__to__l1,affine_ls,test,obj070,l0,l1,0.725450750355441,0.5607179200372183,0.466219462964224,0.7215686274509804,0.596078431372549,0.5098039215686274,5.435997054343925,3.8188356330925455
real_world_dataset_2__obj071__l0__to__l1,affine_ls,test,obj071,l0,l1,0.7733504064222284,0.45094107427774743,0.4183907845916347,0.7568627450980392,0.47843137254901963,0.43137254901960786,5.245920339018188,2.682357412626082
real_world_dataset_2__obj072__l0__to__l1,affine_ls,test,obj072,l0,l1,0.11146424986298448,0.12945174026786835,0.1553330535423937,0.11764705882352941,0.1450980392156863,0.1843137254901961,3.095783148911012,2.270656002951114
real_world_dataset_2__obj073__l0__to__l1,affine_ls,test,obj073,l0,l1,0.14194584917821282,0.10200752882800063,0.15832234594068054,0.13725490196078433,0.12549019607843137,0.19215686274509805,4.344536072544874,3.9899294946856143
real_world_dataset_2__obj074__l0__to__l1,affine_ls,test,obj074,l0,l1,0.1680729343055514,0.08240452065666654,0.11647225236466494,0.1607843137254902,0.10980392156862745,0.1450980392156863,5.322034071216305,4.456714812334327
real_world_dataset_2__obj075__l0__to__l1,affine_ls,test,obj075,l0,l1,0.0505010512325278,0.19218136641613742,0.24202253309271174,0.0784313725490196,0.20784313725490197,0.28627450980392155,5.706844118709709,4.640672051131759
real_world_dataset_2__obj076__l0__to__l1,affine_ls,test,obj076,l0,l1,0.17678196268133092,0.13337234190213518,0.20914031671155664,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.3646876592869948,2.4652320258052036
real_world_dataset_2__obj077__l0__to__l1,affine_ls,test,obj077,l0,l1,0.3378989876332522,0.10200752882800063,0.2151189015081303,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.631191766893999,3.0664864414243413
real_world_dataset_2__obj078__l0__to__l1,affine_ls,test,obj078,l0,l1,0.0,0.30979941544414197,0.3795299834139059,0.01568627450980392,0.3176470588235294,0.4392156862745098,9.102076943497165,6.02707271382726
real_world_dataset_2__obj079__l0__to__l1,affine_ls,test,obj079,l0,l1,0.28129030319068526,0.19610196805040428,0.2808833342704406,0.2980392156862745,0.2235294117647059,0.30980392156862746,3.09325374116601,2.32542446736145
real_world_dataset_2__obj080__l0__to__l1,affine_ls,test,obj080,l0,l1,0.48159795583361437,0.14905474843920247,0.2808833342704406,0.48627450980392156,0.19215686274509805,0.30980392156862746,4.761493953310792,2.485788108721215
real_world_dataset_2__obj081__l0__to__l1,affine_ls,test,obj081,l0,l1,0.0,0.3568466350553438,0.4034443226002005,0.00392156862745098,0.35294117647058826,0.4588235294117647,10.28879068336947,6.935568547723581
real_world_dataset_2__obj082__l0__to__l1,affine_ls,test,obj082,l0,l1,0.44240732814260647,0.29803761054134154,0.3735513986173323,0.4588235294117647,0.3254901960784314,0.41568627450980394,3.816808692390898,2.914864521541771
real_world_dataset_2__obj083__l0__to__l1,affine_ls,test,obj083,l0,l1,0.6209424098460867,0.24314918766160606,0.3496370594310376,0.6196078431372549,0.28627450980392155,0.3803921568627451,5.45896036239309,2.7354121164536123
real_world_dataset_2__obj084__l0__to__l1,affine_ls,test,obj084,l0,l1,0.10275522148720495,0.4156556595693461,0.4154014921933479,0.16862745098039217,0.4196078431372549,0.4666666666666667,8.9307004186857,6.551707217951747
real_world_dataset_2__obj085__l0__to__l1,affine_ls,test,obj085,l0,l1,0.5469156686519607,0.4627028791805479,0.47817663255737136,0.5607843137254902,0.4980392156862745,0.5490196078431373,6.603013097604976,5.488171420014102
real_world_dataset_2__obj086__l0__to__l1,affine_ls,test,obj086,l0,l1,0.7428688071070001,0.30195821217560836,0.3914871530070533,0.7372549019607844,0.34509803921568627,0.41568627450980394,5.652482374571099,2.620739486705476
real_world_dataset_2__obj087__l0__to__l1,affine_ls,test,obj087,l0,l1,0.3248354450695829,0.5411149118658842,0.46920875536251083,0.39215686274509803,0.5568627450980392,0.5254901960784314,8.296524418441352,5.508838575840037
real_world_dataset_2__obj088__l0__to__l1,affine_ls,test,obj088,l0,l1,0.6252969240339764,0.5528767167686847,0.5110588489385265,0.6313725490196078,0.5843137254901961,0.5686274509803921,5.4170556926873195,4.373768964851383
real_world_dataset_2__obj089__l0__to__l1,affine_ls,test,obj089,l0,l1,0.7733504064222284,0.4117350579350793,0.43034795418478206,0.7607843137254902,0.4470588235294118,0.45098039215686275,5.734474433728661,2.6553799392176556
real_world_dataset_2__obj090__l0__to__l1,affine_ls,test,obj090,l0,l1,0.09840070729931519,0.15297535007346927,0.2151189015081303,0.10980392156862745,0.17254901960784313,0.25098039215686274,3.6184715785150177,2.3982226476993427
real_world_dataset_2__obj091__l0__to__l1,affine_ls,test,obj091,l0,l1,0.11146424986298448,0.12945174026786835,0.18522597752526201,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.4869551758208126,2.6293929194468086
real_world_dataset_2__obj092__l0__to__l1,affine_ls,test,obj092,l0,l1,0.17678196268133092,0.09024572392520018,0.17924739272868834,0.17254901960784313,0.11764705882352941,0.21176470588235294,4.593875022654289,3.5825905677266703
real_world_dataset_2__obj093__l0__to__l1,affine_ls,test,obj093,l0,l1,0.015664937729409696,0.2274667811245388,0.35860493662589815,0.0392156862745098,0.24313725490196078,0.42745098039215684,9.43927490213952,3.652986389660307
real_world_dataset_2__obj094__l0__to__l1,affine_ls,test,obj094,l0,l1,0.054855565420417564,0.20002256968467108,0.3346905974396035,0.07450980392156863,0.2196078431372549,0.39215686274509803,6.815459864765195,2.786392216911344
real_world_dataset_2__obj095__l0__to__l1,affine_ls,test,obj095,l0,l1,0.2899993315664648,0.094166325559467,0.2778940418721537,0.2823529411764706,0.12941176470588237,0.3137254901960784,5.123632114662168,3.1752000011871684
real_world_dataset_2__obj096__l0__to__l1,affine_ls,test,obj096,l0,l1,0.0,0.30195821217560836,0.46024087816765036,0.00392156862745098,0.3137254901960784,0.5490196078431373,13.041771488267827,4.0772159264878685
real_world_dataset_2__obj097__l0__to__l1,affine_ls,test,obj097,l0,l1,0.120173278238764,0.23138738275880563,0.3466477670327508,0.1607843137254902,0.24705882352941178,0.38823529411764707,5.362049967842807,3.566370288103301
real_world_dataset_2__obj098__l0__to__l1,affine_ls,test,obj098,l0,l1,0.4206347572031577,0.1608165533420029,0.34066918223617715,0.4196078431372549,0.19607843137254902,0.37254901960784315,4.527264123459333,2.6012182355787923
real_world_dataset_2__obj099__l0__to__l1,affine_ls,test,obj099,l0,l1,0.0,0.3490054317868102,0.5050802641419528,0.00392156862745098,0.35294117647058826,0.5882352941176471,13.358488943556162,4.66040261563241
real_world_dataset_2__obj100__l0__to__l1,affine_ls,test,obj100,l0,l1,0.20726356199655926,0.3764496432266779,0.4632301705659372,0.2549019607843137,0.39215686274509803,0.5333333333333333,9.655155270481872,6.968292060812204
real_world_dataset_2__obj101__l0__to__l1,affine_ls,test,obj101,l0,l1,0.5338521260882915,0.21962557785600517,0.3944764454053401,0.5254901960784314,0.25882352941176473,0.4196078431372549,5.436550706694817,2.6587686251229647
real_world_dataset_2__obj102__l0__to__l1,affine_ls,test,obj102,l0,l1,0.0,0.36468783832387747,0.4901338021505186,0.0,0.35294117647058826,0.5529411764705883,13.004944191724489,6.163772190930554
real_world_dataset_2__obj103__l0__to__l1,affine_ls,test,obj103,l0,l1,0.36402607276059074,0.4783852857176152,0.5140481413368133,0.4,0.5019607843137255,0.592156862745098,8.919442006163704,7.652687326624157
real_world_dataset_2__obj104__l0__to__l1,affine_ls,test,obj104,l0,l1,0.6470694949734254,0.27059339910147384,0.39746573780362693,0.6392156862745098,0.3058823529411765,0.41568627450980394,4.956328914451978,2.2243638909742387
real_world_dataset_2__obj105__l0__to__l1,affine_ls,test,obj105,l0,l1,0.04614653704463804,0.4548616759120142,0.4452944161762162,0.12549019607843137,0.4470588235294118,0.48627450980392156,9.017208199628067,6.149312527669897
real_world_dataset_2__obj106__l0__to__l1,affine_ls,test,obj106,l0,l1,0.542561154464071,0.5646385216714851,0.5230160185316737,0.5607843137254902,0.592156862745098,0.6,7.707243439321657,6.994687584113876
real_world_dataset_2__obj107__l0__to__l1,affine_ls,test,obj107,l0,l1,0.7864139489858978,0.4470204726434806,0.448283708574503,0.7647058823529411,0.47843137254901963,0.4823529411764706,6.508133549772143,2.8367391186451925
real_world_dataset_2__obj108__l0__to__l1,affine_ls,test,obj108,l0,l1,0.13759133499032306,0.14905474843920247,0.11647225236466494,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.7041983090300103,3.0000839060617452
real_world_dataset_2__obj109__l0__to__l1,affine_ls,test,obj109,l0,l1,0.15936390592977187,0.12945174026786835,0.10152579037323077,0.15294117647058825,0.14901960784313725,0.13333333333333333,4.652665851849529,4.739221630207961
real_world_dataset_2__obj110__l0__to__l1,affine_ls,test,obj110,l0,l1,0.1680729343055514,0.11376933373080109,0.10152579037323077,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.89311439452611,3.6294075818229743
real_world_dataset_2__obj111__l0__to__l1,affine_ls,test,obj111,l0,l1,0.11581876405087424,0.1843401631476038,0.11647225236466494,0.12941176470588237,0.19607843137254902,0.1568627450980392,5.389115752210279,3.7147181242842686
real_world_dataset_2__obj112__l0__to__l1,affine_ls,test,obj112,l0,l1,0.19855453362077974,0.17649895987907016,0.10152579037323077,0.2,0.19607843137254902,0.1411764705882353,4.861018685152602,3.8647739725180013
real_world_dataset_2__obj113__l0__to__l1,affine_ls,test,obj113,l0,l1,0.2638722464391262,0.12161053699933472,0.10152579037323077,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.834275883117219,2.3401664494258205
real_world_dataset_2__obj114__l0__to__l1,affine_ls,test,obj114,l0,l1,0.10275522148720495,0.32940242361547606,0.13141871435609906,0.14901960784313725,0.3333333333333333,0.18823529411764706,8.871581962303921,3.7076834676906216
real_world_dataset_2__obj115__l0__to__l1,affine_ls,test,obj115,l0,l1,0.34225350182114195,0.2823552040042743,0.11348295996637808,0.34509803921568627,0.2980392156862745,0.14901960784313725,3.9296758735769663,2.2612985613487067
real_world_dataset_2__obj116__l0__to__l1,affine_ls,test,obj116,l0,l1,0.503370526773063,0.19610196805040428,0.11946154476295176,0.49411764705882355,0.2196078431372549,0.1450980392156863,4.86289611463496,1.8307759729621993
real_world_dataset_2__obj117__l0__to__l1,affine_ls,test,obj117,l0,l1,0.17678196268133092,0.4548616759120142,0.17027951553382786,0.24705882352941178,0.45098039215686275,0.22745098039215686,10.394478631828115,3.4831423510027473
real_world_dataset_2__obj118__l0__to__l1,affine_ls,test,obj118,l0,l1,0.4859524700215041,0.37252904159241107,0.1523437611441069,0.4745098039215686,0.3843137254901961,0.1803921568627451,4.126768794726129,2.2848682518355186
real_world_dataset_2__obj119__l0__to__l1,affine_ls,test,obj119,l0,l1,0.7123872077917718,0.32156122034694246,0.18223668512697516,0.6901960784313725,0.34509803921568627,0.21176470588235294,6.268335882089829,2.0107103016661907
real_world_dataset_2__obj120__l0__to__l1,affine_ls,test,obj120,l0,l1,0.32918995925747263,0.5411149118658842,0.2808833342704406,0.3764705882352941,0.5372549019607843,0.32941176470588235,8.884503175060939,3.2739723748929954
real_world_dataset_2__obj121__l0__to__l1,affine_ls,test,obj121,l0,l1,0.6601330375370945,0.49798829388894933,0.2300653634995644,0.6431372549019608,0.5098039215686274,0.2549019607843137,4.279247033664717,2.3047777103862344
real_world_dataset_2__obj122__l0__to__l1,affine_ls,test,obj122,l0,l1,0.8212500624890158,0.4117350579350793,0.24202253309271174,0.788235294117647,0.43529411764705883,0.25882352941176473,6.704974172373873,2.7136150394123524
real_world_dataset_2__obj123__l0__to__l1,affine_ls,test,obj123,l0,l1,0.43369829976682694,0.588162131477086,0.3197441354481694,0.47843137254901963,0.592156862745098,0.35294117647058826,5.893632674448091,2.573402780567073
real_world_dataset_2__obj124__l0__to__l1,affine_ls,test,obj124,l0,l1,0.7646413780464488,0.60776513964842,0.2928405038635879,0.7529411764705882,0.6313725490196078,0.3137254901960784,4.503981864201394,3.0952904928534055
real_world_dataset_2__obj125__l0__to__l1,affine_ls,test,obj125,l0,l1,0.8081865199253465,0.545035513500151,0.31376555065159567,0.7843137254901961,0.5725490196078431,0.3411764705882353,6.454713667892832,3.6932329538916773
