sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj076__l0__to__l1,transform_matrix,test,obj076,l0,l1,0.17799964185128364,0.13761467069998146,0.21294793744751492,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.9657704741235413,2.1109825790025516
real_world_dataset_2__obj088__l0__to__l1,transform_matrix,test,obj088,l0,l1,0.6238823054009548,0.5329152744137605,0.5041062092549804,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.596852020083684,5.834923277346517
real_world_dataset_2__obj089__l0__to__l1,transform_matrix,test,obj089,l0,l1,0.7624212827099763,0.3971670068616436,0.4169133886190453,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.715819847936226,3.593888515314048
real_world_dataset_2__obj091__l0__to__l1,transform_matrix,test,obj091,l0,l1,0.1153317848791608,0.13544608512625989,0.191763860357229,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.86759525329501,2.1526422556836495
real_world_dataset_2__obj099__l0__to__l1,transform_matrix,test,obj099,l0,l1,0.007323701014449804,0.3348739759622616,0.5115037240810447,0.00392156862745098,0.35294117647058826,0.5882352941176471,9.668458406503836,3.2499434868014876
real_world_dataset_2__obj123__l0__to__l1,transform_matrix,test,obj123,l0,l1,0.4459897729526505,0.579767762392198,0.3263650385073676,0.47843137254901963,0.592156862745098,0.35294117647058826,3.333615797314496,1.8894970549559442
real_world_dataset_2__obj129__l0__to__l1,transform_matrix,test,obj129,l0,l1,0.11954707003419647,0.18557443372502463,0.13260408202491852,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.948442129099422,2.9331821569875203
real_world_dataset_2__obj133__l0__to__l1,transform_matrix,test,obj133,l0,l1,0.3175475246736557,0.2732081799974589,0.13786661812298845,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.170736052383268,2.069223721507608
real_world_dataset_2__obj143__l0__to__l1,transform_matrix,test,obj143,l0,l1,0.796636444254938,0.5437617496548417,0.3658570043171426,0.788235294117647,0.5882352941176471,0.4196078431372549,7.53782886330662,4.140751435426875
real_world_dataset_2__obj144__l0__to__l1,transform_matrix,test,obj144,l0,l1,0.14785417810483326,0.16214918694251834,0.13089012573677017,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.0507532130815855,2.6130107327571572
real_world_dataset_2__obj146__l0__to__l1,transform_matrix,test,obj146,l0,l1,0.20503801700611293,0.12339663840695855,0.12193584540170235,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.0581747241558146,2.492621994354616
real_world_dataset_2__obj150__l0__to__l1,transform_matrix,test,obj150,l0,l1,0.03631526859901411,0.3255908192161214,0.20658612548622934,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.668905109177729,4.171380278997558
real_world_dataset_2__obj154__l0__to__l1,transform_matrix,test,obj154,l0,l1,0.4151264078039804,0.3545153530120805,0.26184163870611665,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.2674941017442265,4.1516150745172355
real_world_dataset_2__obj155__l0__to__l1,transform_matrix,test,obj155,l0,l1,0.6568234792108066,0.3096902346914887,0.266958945060854,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.532471962162453,4.259274143119777
real_world_dataset_2__obj156__l0__to__l1,transform_matrix,test,obj156,l0,l1,0.20118206905764777,0.5019622558744316,0.3576553983312898,0.27450980392156865,0.5333333333333333,0.42745098039215684,7.982066820867794,4.919767230186146
real_world_dataset_2__obj157__l0__to__l1,transform_matrix,test,obj157,l0,l1,0.5459490017066767,0.4989068771980966,0.3666486106207541,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.017276954619763,4.868895178710755
real_world_dataset_2__obj161__l0__to__l1,transform_matrix,test,obj161,l0,l1,0.7850794398499553,0.4992683464620455,0.39652593509838535,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.146249074973962,4.753116045493938
real_world_dataset_2__obj162__l0__to__l1,transform_matrix,test,obj162,l0,l1,0.1383794698704274,0.14616977784414567,0.13932770583123802,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.9261689830395057,1.7197950275554788
real_world_dataset_2__obj170__l0__to__l1,transform_matrix,test,obj170,l0,l1,0.4284022730195418,0.17842057064200015,0.21491951502328896,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.585692709475146,2.9198187146547254
real_world_dataset_2__obj178__l0__to__l1,transform_matrix,test,obj178,l0,l1,0.5809676062237707,0.5817520641710457,0.47245449729636274,0.615686274509804,0.6431372549019608,0.5882352941176471,10.112964218072513,7.544798149439628
real_world_dataset_2__obj188__l0__to__l1,transform_matrix,test,obj188,l0,l1,0.3379302232631361,0.17849428630846098,0.2901480180858963,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.480820298015202,3.9316853862360546
real_world_dataset_2__obj201__l0__to__l1,transform_matrix,test,obj201,l0,l1,0.02841601369732198,0.27534346406255356,0.39889458555141594,0.03529411764705882,0.28627450980392155,0.4745098039215686,11.183270950244378,4.625058333153236
real_world_dataset_2__obj203__l0__to__l1,transform_matrix,test,obj203,l0,l1,0.20227155967560315,0.1635366672306794,0.29691609273823694,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.5820181210472,4.365807236050019
real_world_dataset_2__obj204__l0__to__l1,transform_matrix,test,obj204,l0,l1,0.008102287761112398,0.3328792413435991,0.47959814558751845,0.00392156862745098,0.36470588235294116,0.596078431372549,14.025271449386919,5.476168522985797
real_world_dataset_2__obj209__l0__to__l1,transform_matrix,test,obj209,l0,l1,0.3761609311971302,0.23839248288916381,0.38928354573520957,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.48506755200622,10.122414012292014
real_world_dataset_2__obj001__l0__to__l2,transform_matrix,test,obj001,l0,l2,0.1756977953584215,0.10049832012714238,0.11679942266684377,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.6085851851470852,1.2842284224763372
real_world_dataset_2__obj002__l0__to__l2,transform_matrix,test,obj002,l0,l2,0.1987960786032227,0.10386062971029832,0.1267372007717348,0.20784313725490197,0.10980392156862745,0.12156862745098039,2.2202225715244017,1.6402129376563463
real_world_dataset_2__obj009__l0__to__l2,transform_matrix,test,obj009,l0,l2,0.34398522588915853,0.3435145046283264,0.16593616177969286,0.3803921568627451,0.3215686274509804,0.16470588235294117,7.797495728808815,6.72500490554407
real_world_dataset_2__obj011__l0__to__l2,transform_matrix,test,obj011,l0,l2,0.7601382765179561,0.2304316182670672,0.15906988282424925,0.7568627450980392,0.2627450980392157,0.1803921568627451,4.041706757676798,1.5285800723042164
real_world_dataset_2__obj013__l0__to__l2,transform_matrix,test,obj013,l0,l2,0.75105299263044,0.38470884122155513,0.2330319517070926,0.7411764705882353,0.4117647058823529,0.24313725490196078,4.68815204340731,2.712847617616127
real_world_dataset_2__obj023__l0__to__l2,transform_matrix,test,obj023,l0,l2,0.36944091002900503,0.1144769053994685,0.12366686152076214,0.3568627450980392,0.12156862745098039,0.12549019607843137,2.2920790316545294,0.9755044001574155
real_world_dataset_2__obj025__l0__to__l2,transform_matrix,test,obj025,l0,l2,0.4210807660985667,0.19883386913087261,0.15099563691513412,0.4196078431372549,0.1843137254901961,0.1450980392156863,2.055524024647127,1.311832955055985
real_world_dataset_2__obj030__l0__to__l2,transform_matrix,test,obj030,l0,l2,0.4890935228120074,0.44332737015606144,0.32395556618404486,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.0210408892622556,2.6728724185493107
real_world_dataset_2__obj033__l0__to__l2,transform_matrix,test,obj033,l0,l2,0.6040097066924719,0.537340306121133,0.4068346375074364,0.615686274509804,0.5803921568627451,0.42745098039215684,5.589900155499927,5.287302311694013
real_world_dataset_2__obj038__l0__to__l2,transform_matrix,test,obj038,l0,l2,0.20353000711421204,0.10380124493366487,0.13020844886099978,0.2,0.10196078431372549,0.12549019607843137,0.5953104596922283,0.43244933921719264
real_world_dataset_2__obj040__l0__to__l2,transform_matrix,test,obj040,l0,l2,0.24384992647253392,0.11790371580925643,0.13177583229864945,0.24313725490196078,0.11372549019607843,0.12156862745098039,1.4041467269137098,0.9737275333924403
real_world_dataset_2__obj050__l0__to__l2,transform_matrix,test,obj050,l0,l2,0.824592615232425,0.28776909222437125,0.32184206452378594,0.8,0.3215686274509804,0.3333333333333333,5.868787506732156,1.7919418615112908
real_world_dataset_2__obj055__l0__to__l2,transform_matrix,test,obj055,l0,l2,0.17006959263617524,0.10714150784662538,0.14222366306182335,0.17254901960784313,0.10196078431372549,0.13333333333333333,1.3864467974516292,1.1271742272648235
real_world_dataset_2__obj064__l0__to__l2,transform_matrix,test,obj064,l0,l2,0.5543401190291732,0.294186668835025,0.3642763760237376,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.4755037272219247,2.2353933760549562
real_world_dataset_2__obj072__l0__to__l2,transform_matrix,test,obj072,l0,l2,0.1463466588267558,0.13103401194539402,0.19308247035256276,0.1450980392156863,0.12941176470588237,0.1803921568627451,2.001400182921863,1.4275977110568188
real_world_dataset_2__obj073__l0__to__l2,transform_matrix,test,obj073,l0,l2,0.17581848446697182,0.10622529773151361,0.19668942604995066,0.16862745098039217,0.11372549019607843,0.1803921568627451,4.454907834354951,2.8692439676688855
real_world_dataset_2__obj076__l0__to__l2,transform_matrix,test,obj076,l0,l2,0.2187005244583828,0.1334970703905116,0.25588798367947924,0.21568627450980393,0.12549019607843137,0.21176470588235294,6.3020483136753676,3.7022062585695066
real_world_dataset_2__obj078__l0__to__l2,transform_matrix,test,obj078,l0,l2,0.070951064163917,0.28911418544095674,0.46237356943962615,0.0784313725490196,0.2549019607843137,0.38823529411764707,7.238253077916329,3.5408348246768497
real_world_dataset_2__obj084__l0__to__l2,transform_matrix,test,obj084,l0,l2,0.18523554417996077,0.38392286607016596,0.49788917673003064,0.23921568627450981,0.3803921568627451,0.4823529411764706,3.6980680893904068,2.4510785304811837
real_world_dataset_2__obj095__l0__to__l2,transform_matrix,test,obj095,l0,l2,0.33868129137167424,0.09676558704464862,0.33681088749957705,0.3176470588235294,0.10980392156862745,0.28627450980392155,8.972797705805927,3.6119975642720634
real_world_dataset_2__obj098__l0__to__l2,transform_matrix,test,obj098,l0,l2,0.4805675248135408,0.1556639958146191,0.4056107420200311,0.4470588235294118,0.1568627450980392,0.3411764705882353,9.191964549131484,3.948563046011344
real_world_dataset_2__obj107__l0__to__l2,transform_matrix,test,obj107,l0,l2,0.874067716723889,0.41181381153360225,0.5114908154493895,0.807843137254902,0.4392156862745098,0.5529411764705883,11.068019005858986,4.709760325403061
real_world_dataset_2__obj113__l0__to__l2,transform_matrix,test,obj113,l0,l2,0.2913310863746477,0.12511867626800188,0.12244317880482015,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.9709604163741887,1.35847905757443
real_world_dataset_2__obj121__l0__to__l2,transform_matrix,test,obj121,l0,l2,0.7224574486763488,0.46220545725630713,0.2490256948363143,0.6784313725490196,0.45098039215686275,0.23137254901960785,4.169878781065419,3.0326508864575574
real_world_dataset_2__obj136__l0__to__l2,transform_matrix,test,obj136,l0,l2,0.521904927221415,0.3458350225953978,0.23579956106559014,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.695710591417312,2.16884753268294
real_world_dataset_2__obj139__l0__to__l2,transform_matrix,test,obj139,l0,l2,0.7229613972402855,0.4678713541863376,0.3325467490852963,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.631803793961566,3.9039773403161884
real_world_dataset_2__obj140__l0__to__l2,transform_matrix,test,obj140,l0,l2,0.8855334077068105,0.39701111392336264,0.3404946083654032,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.64906606602732,3.222934246196451
real_world_dataset_2__obj141__l0__to__l2,transform_matrix,test,obj141,l0,l2,0.5088663467793532,0.5336437629052486,0.41776876093429444,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.4652067275753464,2.35675323986842
real_world_dataset_2__obj143__l0__to__l2,transform_matrix,test,obj143,l0,l2,0.8830027063236005,0.5123839353792078,0.4158570384015439,0.8274509803921568,0.5529411764705883,0.4549019607843137,11.271842948499728,4.62077323957374
real_world_dataset_2__obj182__l0__to__l2,transform_matrix,test,obj182,l0,l2,0.2236899635703402,0.1205144024255422,0.18704405133675447,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8161427841312537,0.5788268046201535
real_world_dataset_2__obj192__l0__to__l2,transform_matrix,test,obj192,l0,l2,0.0716251265035464,0.3311297902345628,0.48607440096116117,0.0784313725490196,0.3764705882352941,0.5254901960784314,5.289735023032265,4.227858431637398
real_world_dataset_2__obj194__l0__to__l2,transform_matrix,test,obj194,l0,l2,0.7100840438652922,0.3344258180227497,0.4916352418933908,0.7254901960784313,0.4117647058823529,0.592156862745098,10.315239444372839,6.889559714188305
real_world_dataset_2__obj195__l0__to__l2,transform_matrix,test,obj195,l0,l2,0.07850581062143573,0.3699781987519867,0.48782568234390833,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.968514741699908,5.116727549300517
real_world_dataset_2__obj198__l0__to__l2,transform_matrix,test,obj198,l0,l2,0.16339430813118788,0.178966619957223,0.28514094155313846,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.6369356798168493,1.1200662414762788
real_world_dataset_2__obj207__l0__to__l2,transform_matrix,test,obj207,l0,l2,0.08461678267001443,0.34759523323366226,0.557753812453637,0.058823529411764705,0.37254901960784315,0.5725490196078431,3.8559844508018273,2.6610477506383576
real_world_dataset_2__obj210__l0__to__l2,transform_matrix,test,obj210,l0,l2,0.07602202062168828,0.3197245251152079,0.5337471440465885,0.09803921568627451,0.396078431372549,0.615686274509804,8.259739879210494,6.916099705646427
real_world_dataset_2__obj211__l0__to__l2,transform_matrix,test,obj211,l0,l2,0.1581698448888775,0.399821624023125,0.6038460737814847,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.843060085921596,10.563007485649436
real_world_dataset_2__obj215__l0__to__l2,transform_matrix,test,obj215,l0,l2,0.737745461970532,0.4362747249330952,0.5300341834966322,0.7686274509803922,0.5686274509803921,0.6901960784313725,16.101850982878936,11.053421956219223
real_world_dataset_2__obj013__l0__to__l3,transform_matrix,test,obj013,l0,l3,0.731230182898026,0.4459933570811755,0.25918454426691906,0.6901960784313725,0.4549019607843137,0.25882352941176473,5.9044524013361555,3.493065849970045
real_world_dataset_2__obj016__l0__to__l3,transform_matrix,test,obj016,l0,l3,0.8061161605168449,0.5609550667022167,0.3358248674665932,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.217584921850622,3.8628181662679397
real_world_dataset_2__obj019__l0__to__l3,transform_matrix,test,obj019,l0,l3,0.15111097674563972,0.1227075737435163,0.12723642524839077,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.1250415408155865,3.3491406546858458
real_world_dataset_2__obj020__l0__to__l3,transform_matrix,test,obj020,l0,l3,0.18798370128160008,0.12196352199631294,0.1372957637325938,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.983550148189019,3.9164184844316563
real_world_dataset_2__obj021__l0__to__l3,transform_matrix,test,obj021,l0,l3,0.13256178307205663,0.2006053444433684,0.1503461847194904,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.930770879463955,4.000169027945218
real_world_dataset_2__obj027__l0__to__l3,transform_matrix,test,obj027,l0,l3,0.3202960415200684,0.37674307688685144,0.2565911924236008,0.36470588235294116,0.39215686274509803,0.2549019607843137,4.638481548167162,3.7469236910677908
real_world_dataset_2__obj039__l0__to__l3,transform_matrix,test,obj039,l0,l3,0.10325529774288934,0.19327894547584962,0.17069858968668944,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.837370245957757,4.257979639435854
real_world_dataset_2__obj041__l0__to__l3,transform_matrix,test,obj041,l0,l3,0.35969439560271593,0.14361813230662215,0.15724639433111537,0.4,0.16470588235294117,0.16862745098039217,4.155688539407734,2.6739706331545303
real_world_dataset_2__obj050__l0__to__l3,transform_matrix,test,obj050,l0,l3,0.8142184964174782,0.3617590027390204,0.3485285430972544,0.7568627450980392,0.37254901960784315,0.3411764705882353,7.297255725566302,3.0100621778050938
real_world_dataset_2__obj063__l0__to__l3,transform_matrix,test,obj063,l0,l3,0.19745383739991193,0.3821372309408285,0.3877517960712345,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.572767444557836,4.220258987363595
real_world_dataset_2__obj070__l0__to__l3,transform_matrix,test,obj070,l0,l3,0.7864139233903278,0.6042997414578202,0.5775900073120919,0.7137254901960784,0.592156862745098,0.5607843137254902,6.860844577419816,5.1512964229838865
real_world_dataset_2__obj075__l0__to__l3,transform_matrix,test,obj075,l0,l3,0.08033170510295304,0.21618200230005544,0.3208112706956156,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.0129847276692425,5.012033894326061
real_world_dataset_2__obj086__l0__to__l3,transform_matrix,test,obj086,l0,l3,0.8039490048476667,0.3667334972970264,0.48296267787443464,0.7176470588235294,0.3607843137254902,0.4627450980392157,8.759383303969402,4.570667822769003
real_world_dataset_2__obj095__l0__to__l3,transform_matrix,test,obj095,l0,l3,0.3331417275892615,0.14507304591007603,0.35746320647141094,0.32941176470588235,0.1450980392156863,0.3607843137254902,0.7344769396967326,0.41835080172703604
real_world_dataset_2__obj098__l0__to__l3,transform_matrix,test,obj098,l0,l3,0.47216199811531534,0.2177997682170271,0.4319258994229733,0.44313725490196076,0.21568627450980393,0.41568627450980394,3.231102370172343,1.6078335214199535
