sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj182__l0__to__l0,diagonal,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,diagonal,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,diagonal,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,diagonal,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,diagonal,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,diagonal,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,diagonal,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l3,diagonal,test,obj006,l0,l3,0.23672131147540976,0.3323282254078102,0.16762688614540472,0.2627450980392157,0.3254901960784314,0.1568627450980392,3.777020774500525,2.599245717037843
real_world_dataset_2__obj014__l0__to__l3,diagonal,test,obj014,l0,l3,0.798354226936676,0.32001977261492837,0.23895747599451309,0.7372549019607844,0.34901960784313724,0.2235294117647059,9.70705399183186,4.690410074486935
real_world_dataset_2__obj019__l0__to__l3,diagonal,test,obj019,l0,l3,0.14853101896496296,0.12308452792881859,0.12482853223593968,0.1803921568627451,0.1411764705882353,0.12941176470588237,3.9946801584029354,3.2229120554726167
real_world_dataset_2__obj022__l0__to__l3,diagonal,test,obj022,l0,l3,0.24136290581806483,0.14359861591695502,0.12482853223593968,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.644537746319656,3.1291596567586955
real_world_dataset_2__obj030__l0__to__l3,diagonal,test,obj030,l0,l3,0.4548762455801991,0.5210578348986654,0.3530864197530865,0.4627450980392157,0.49019607843137253,0.3411764705882353,5.3177346978852915,3.9932897142144292
real_world_dataset_2__obj034__l0__to__l3,diagonal,test,obj034,l0,l3,0.8262037929926065,0.5990113692535838,0.4279835390946503,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.5720971395183785,4.218381324697508
real_world_dataset_2__obj035__l0__to__l3,diagonal,test,obj035,l0,l3,0.8169206043072963,0.49233811171527436,0.417283950617284,0.7490196078431373,0.49019607843137253,0.4,7.506977417198857,4.241912263455192
real_world_dataset_2__obj036__l0__to__l3,diagonal,test,obj036,l0,l3,0.1299646415943426,0.14770143351458231,0.13909465020576137,0.1411764705882353,0.1568627450980392,0.13333333333333333,2.863522799549608,2.49205458997469
real_world_dataset_2__obj041__l0__to__l3,diagonal,test,obj041,l0,l3,0.3620443587270973,0.13129016312407316,0.16049382716049387,0.4,0.16470588235294117,0.16862745098039217,5.144449469369785,3.6155966264880637
real_world_dataset_2__obj044__l0__to__l3,diagonal,test,obj044,l0,l3,0.5801992928318865,0.1805239742956006,0.2032921810699589,0.5882352941176471,0.23137254901960785,0.21176470588235294,6.083988040142562,3.6568454671598443
real_world_dataset_2__obj047__l0__to__l3,diagonal,test,obj047,l0,l3,0.7472966891674699,0.2748887790410282,0.30672153635116606,0.7137254901960784,0.3176470588235294,0.2980392156862745,8.535777183858134,3.846609556196484
real_world_dataset_2__obj049__l0__to__l3,diagonal,test,obj049,l0,l3,0.696239151398264,0.4759268413247652,0.4065843621399178,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.196767636787598,3.7931637707604695
real_world_dataset_2__obj058__l0__to__l3,diagonal,test,obj058,l0,l3,0.23207971713275463,0.14359861591695502,0.2032921810699589,0.25098039215686274,0.1607843137254902,0.2,4.045352239112729,2.768223524002664
real_world_dataset_2__obj064__l0__to__l3,diagonal,test,obj064,l0,l3,0.5291417550626806,0.3487394957983193,0.3887517146776407,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.966592225342314,2.7060087645910356
real_world_dataset_2__obj077__l0__to__l3,diagonal,test,obj077,l0,l3,0.3666859530697523,0.12718734552644587,0.27105624142661183,0.3843137254901961,0.1607843137254902,0.2823529411764706,4.112431516743297,2.356301674717607
real_world_dataset_2__obj097__l0__to__l3,diagonal,test,obj097,l0,l3,0.1346062359369977,0.2625803262481463,0.4279835390946503,0.17254901960784313,0.2823529411764706,0.43137254901960786,3.692493096133624,1.9263426434198432
real_world_dataset_2__obj102__l0__to__l3,diagonal,test,obj102,l0,l3,0.004641594342655092,0.4020761245674741,0.5991769547325104,0.0,0.38823529411764707,0.596078431372549,2.5483490596495253,1.488429389207313
real_world_dataset_2__obj110__l0__to__l3,diagonal,test,obj110,l0,l3,0.1856637737062037,0.13949579831932774,0.13552812071330592,0.19215686274509805,0.1450980392156863,0.13725490196078433,0.96552541914726,0.7675017934714903
real_world_dataset_2__obj113__l0__to__l3,diagonal,test,obj113,l0,l3,0.2877788492446158,0.14770143351458231,0.13552812071330592,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.629455147948107,2.3529963570694736
real_world_dataset_2__obj136__l0__to__l3,diagonal,test,obj136,l0,l3,0.5059337833494051,0.40617894216510136,0.26392318244170104,0.4823529411764706,0.39215686274509803,0.23529411764705882,2.88535734954367,2.372170992166952
real_world_dataset_2__obj139__l0__to__l3,diagonal,test,obj139,l0,l3,0.7008807457409191,0.5497775580820564,0.3709190672153636,0.615686274509804,0.5019607843137255,0.34509803921568627,7.513084993493097,5.6900714317179
real_world_dataset_2__obj140__l0__to__l3,diagonal,test,obj140,l0,l3,0.8772613307618126,0.4677212061295107,0.38161865569272985,0.7607843137254902,0.4549019607843137,0.3568627450980392,11.98347881357696,6.178973050902987
real_world_dataset_2__obj141__l0__to__l3,diagonal,test,obj141,l0,l3,0.4595178399228542,0.6277310924369748,0.44938271604938285,0.44313725490196076,0.5490196078431373,0.403921568627451,9.726323678043574,6.882942044308877
real_world_dataset_2__obj163__l0__to__l3,diagonal,test,obj163,l0,l3,0.14853101896496296,0.16000988630746418,0.16762688614540472,0.1450980392156863,0.1607843137254902,0.16470588235294117,0.8453935863422023,1.092999633181457
real_world_dataset_2__obj175__l0__to__l3,diagonal,test,obj175,l0,l3,0.5152169720347153,0.5292634700939199,0.5135802469135804,0.4980392156862745,0.5019607843137255,0.48627450980392156,2.7047974527061824,2.7407308466376796
real_world_dataset_2__obj181__l0__to__l3,diagonal,test,obj181,l0,l3,0.1346062359369977,0.17231833910034602,0.21755829903978058,0.12156862745098039,0.17254901960784313,0.22745098039215686,1.9869539590361502,1.4208826535271215
real_world_dataset_2__obj182__l0__to__l3,diagonal,test,obj182,l0,l3,0.2088717454194792,0.14359861591695502,0.19615912208504807,0.21568627450980393,0.13725490196078433,0.2,2.2985824002339754,1.7511913272858364
real_world_dataset_2__obj193__l0__to__l3,diagonal,test,obj193,l0,l3,0.3341947926711667,0.5005437469105289,0.55281207133059,0.38823529411764707,0.4980392156862745,0.5607843137254902,5.0609133048092465,4.684552649322662
real_world_dataset_2__obj194__l0__to__l3,diagonal,test,obj194,l0,l3,0.6776727740276435,0.3979733069698468,0.5207133058984912,0.6313725490196078,0.4196078431372549,0.5294117647058824,7.224170084455151,3.400395824241304
real_world_dataset_2__obj195__l0__to__l3,diagonal,test,obj195,l0,l3,0.004641594342655092,0.4390014829461197,0.4957475994513032,0.00392156862745098,0.41568627450980394,0.48627450980392156,3.5498197345420524,2.6890858073677935
real_world_dataset_2__obj198__l0__to__l3,diagonal,test,obj198,l0,l3,0.1299646415943426,0.2133465150766189,0.29245541838134437,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.6431488576261417,2.0910348879324907
real_world_dataset_2__obj199__l0__to__l3,diagonal,test,obj199,l0,l3,0.1346062359369977,0.19693524468610973,0.2746227709190673,0.10980392156862745,0.19607843137254902,0.2823529411764706,2.1705337319731095,1.6750775549342793
real_world_dataset_2__obj205__l0__to__l3,diagonal,test,obj205,l0,l3,0.004641594342655092,0.3528423133959467,0.5670781893004117,0.0,0.38823529411764707,0.6078431372549019,3.8298460920349995,3.219477732025715
real_world_dataset_2__obj006__l4__to__l2,diagonal,test,obj006,l4,l2,0.2941072999120492,0.28262728959896716,0.17028415644332598,0.27450980392156865,0.25098039215686274,0.13725490196078433,3.688521488441466,3.0609674063370527
real_world_dataset_2__obj014__l4__to__l2,diagonal,test,obj014,l4,l2,0.7430079155672823,0.29284273380133946,0.20434098773199116,0.788235294117647,0.2980392156862745,0.21568627450980393,4.499410076597233,2.5120279937193404
real_world_dataset_2__obj019__l4__to__l2,diagonal,test,obj019,l4,l2,0.2167106420404573,0.14642136690066973,0.15751284471007654,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.744776201668263,3.782276192567275
real_world_dataset_2__obj022__l4__to__l2,diagonal,test,obj022,l4,l2,0.30184696569920844,0.16344710723795688,0.15325574079899337,0.25098039215686274,0.11764705882352941,0.11372549019607843,5.428212660474272,3.7180220237638872
real_world_dataset_2__obj030__l4__to__l2,diagonal,test,obj030,l4,l2,0.4798592788038698,0.41202291616234965,0.30651148159798675,0.5215686274509804,0.4627450980392157,0.3333333333333333,5.83844703524484,5.496358731028718
real_world_dataset_2__obj034__l4__to__l2,diagonal,test,obj034,l4,l2,0.7584872471416007,0.4903413217138707,0.37036804026423403,0.807843137254902,0.5529411764705883,0.4117647058823529,6.228308253453596,5.200029143765754
real_world_dataset_2__obj035__l4__to__l2,diagonal,test,obj035,l4,l2,0.7468777484608619,0.4052126200274348,0.3490825207088183,0.796078431372549,0.44313725490196076,0.4,4.518217697700146,4.037417082459989
real_world_dataset_2__obj036__l4__to__l2,diagonal,test,obj036,l4,l2,0.18188214599824098,0.16344710723795688,0.17879836426549228,0.1568627450980392,0.12156862745098039,0.12549019607843137,5.643836286751088,4.34330781963966
real_world_dataset_2__obj041__l4__to__l2,diagonal,test,obj041,l4,l2,0.4256816182937555,0.16004195917049946,0.18731257208765859,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.6690039062300395,4.6671449415610935
real_world_dataset_2__obj044__l4__to__l2,diagonal,test,obj044,l4,l2,0.5998240985048372,0.20430888404744613,0.20008388382090803,0.5647058823529412,0.1607843137254902,0.17647058823529413,3.865826570012721,3.0450700943567677
real_world_dataset_2__obj047__l4__to__l2,diagonal,test,obj047,l4,l2,0.7197889182058047,0.27581699346405225,0.26819754639823845,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.6681832209999254,1.6882400266836777
real_world_dataset_2__obj049__l4__to__l2,diagonal,test,obj049,l4,l2,0.6656112576956904,0.40861776809489225,0.3490825207088183,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.2655696746930407,3.0863530370186263
real_world_dataset_2__obj058__l4__to__l2,diagonal,test,obj058,l4,l2,0.2941072999120492,0.16344710723795688,0.22562650728740694,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.273530817115183,4.264585495415903
real_world_dataset_2__obj064__l4__to__l2,diagonal,test,obj064,l4,l2,0.5340369393139841,0.3064633260711692,0.3448254167977351,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.2925311065330263,1.5907720555293912
real_world_dataset_2__obj077__l4__to__l2,diagonal,test,obj077,l4,l2,0.4334212840809146,0.16344710723795688,0.30651148159798675,0.3607843137254902,0.11372549019607843,0.2235294117647059,8.330846781366919,5.3986768543848
real_world_dataset_2__obj097__l4__to__l2,diagonal,test,obj097,l4,l2,0.22445030782761652,0.25538610505930764,0.455510118485897,0.21176470588235294,0.2,0.34901960784313724,9.989271480308165,6.6715492462085795
real_world_dataset_2__obj102__l4__to__l2,diagonal,test,obj102,l4,l2,0.0,0.3200839183409989,0.5747090279962251,0.011764705882352941,0.3215686274509804,0.5686274509803921,1.2761161648263468,0.24950842421353567
real_world_dataset_2__obj110__l4__to__l2,diagonal,test,obj110,l4,l2,0.2360598065083553,0.15663681110304203,0.18305546817657545,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.330808603314766,4.328287080749896
real_world_dataset_2__obj113__l4__to__l2,diagonal,test,obj113,l4,l2,0.3521547933157432,0.16685225530541434,0.17454126035440914,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.391997591965918,5.105626928805627
real_world_dataset_2__obj136__l4__to__l2,diagonal,test,obj136,l4,l2,0.506948109058927,0.35073025094811583,0.255426234664989,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.48807433690131,3.053723247618759
real_world_dataset_2__obj139__l4__to__l2,diagonal,test,obj139,l4,l2,0.6462620932277924,0.43926410070200916,0.3277970011534025,0.6823529411764706,0.4745098039215686,0.3215686274509804,6.4242325419687205,4.7217283547370315
real_world_dataset_2__obj140__l4__to__l2,diagonal,test,obj140,l4,l2,0.7894459102902375,0.4018074719599774,0.3363112089755688,0.8235294117647058,0.41568627450980394,0.3411764705882353,3.307122653914076,2.0886122293312086
real_world_dataset_2__obj141__l4__to__l2,diagonal,test,obj141,l4,l2,0.4759894459102902,0.476720729444041,0.3873964559085666,0.5294117647058824,0.5529411764705883,0.41568627450980394,9.735680908585687,8.069375157750256
real_world_dataset_2__obj163__l4__to__l2,diagonal,test,obj163,l4,l2,0.20510114335971855,0.17706769950778664,0.22988361119849007,0.17647058823529413,0.13725490196078433,0.1607843137254902,7.017192517739061,5.169490155888033
real_world_dataset_2__obj175__l4__to__l2,diagonal,test,obj175,l4,l2,0.5301671064204045,0.446074396836924,0.510852469329978,0.592156862745098,0.4980392156862745,0.5294117647058824,7.280746999879984,6.251617963400307
real_world_dataset_2__obj181__l4__to__l2,diagonal,test,obj181,l4,l2,0.17414248021108178,0.1804728475752441,0.2937401698647373,0.1607843137254902,0.1450980392156863,0.20784313725490197,9.567614183099925,6.165575663520312
real_world_dataset_2__obj182__l4__to__l2,diagonal,test,obj182,l4,l2,0.2554089709762533,0.14982651496812716,0.26394044248715526,0.21568627450980393,0.11764705882352941,0.1843137254901961,8.967934522751873,5.465044143945525
real_world_dataset_2__obj193__l4__to__l2,diagonal,test,obj193,l4,l2,0.4063324538258575,0.43926410070200916,0.5917374436405577,0.47843137254901963,0.4980392156862745,0.611764705882353,8.507279280191112,6.67496132979309
real_world_dataset_2__obj194__l4__to__l2,diagonal,test,obj194,l4,l2,0.6540017590149515,0.3745662874203179,0.5449093006186431,0.7254901960784313,0.4117647058823529,0.592156862745098,5.73616511897598,4.907234532834746
real_world_dataset_2__obj195__l4__to__l2,diagonal,test,obj195,l4,l2,0.05030782761653474,0.3609456951504882,0.510852469329978,0.11764705882352941,0.42745098039215684,0.5529411764705883,8.352149145311332,6.498813585548448
real_world_dataset_2__obj198__l4__to__l2,diagonal,test,obj198,l4,l2,0.16253298153034298,0.21452432824981843,0.37036804026423403,0.16470588235294117,0.1843137254901961,0.2823529411764706,10.133096880710763,5.631767732896576
real_world_dataset_2__obj199__l4__to__l2,diagonal,test,obj199,l4,l2,0.1664028144239226,0.20430888404744613,0.3533396246199014,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.590630658988866,6.062041448758052
real_world_dataset_2__obj205__l4__to__l2,diagonal,test,obj205,l4,l2,0.0,0.3609456951504882,0.710936353150886,0.07450980392156863,0.30196078431372547,0.5529411764705883,15.715515959888,6.469172925384391
