sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj012__l0__to__l1,full_image_gray_world,test,obj012,l0,l1,0.4555214114245859,0.4973351922373637,0.26575020902029617,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.048131820332682,3.8974466388723434
real_world_dataset_2__obj013__l0__to__l1,full_image_gray_world,test,obj013,l0,l1,0.6918768607486634,0.43418151703261915,0.2622989076044482,0.7058823529411765,0.4549019607843137,0.24313725490196078,5.231400885291594,3.3521359254851415
real_world_dataset_2__obj014__l0__to__l1,full_image_gray_world,test,obj014,l0,l1,0.739147950613479,0.30787416662312994,0.23123719486181618,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.575047974427565,3.016428607007433
real_world_dataset_2__obj015__l0__to__l1,full_image_gray_world,test,obj015,l0,l1,0.5586583347660015,0.6078541238456667,0.3520327444164963,0.596078431372549,0.6078431372549019,0.3215686274509804,5.936714046580355,3.439991707863107
real_world_dataset_2__obj016__l0__to__l1,full_image_gray_world,test,obj016,l0,l1,0.7606348096429405,0.5525946580415153,0.33477623733725625,0.7568627450980392,0.5529411764705883,0.2980392156862745,4.736775619926649,2.355164575604292
real_world_dataset_2__obj017__l0__to__l1,full_image_gray_world,test,obj017,l0,l1,0.7477426942252636,0.4815467734361776,0.34858144300064825,0.7450980392156863,0.47843137254901963,0.2980392156862745,6.538349533731244,3.6724828844690616
real_world_dataset_2__obj018__l0__to__l1,full_image_gray_world,test,obj018,l0,l1,0.12032641056498494,0.14998997861126842,0.1380520566339201,0.13333333333333333,0.14901960784313725,0.1411764705882353,1.8716087724568784,2.2814938667880864
real_world_dataset_2__obj019__l0__to__l1,full_image_gray_world,test,obj019,l0,l1,0.13751589778855422,0.11841314100889612,0.1207955495546801,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.865320631293896,2.706978077740445
real_world_dataset_2__obj020__l0__to__l1,full_image_gray_world,test,obj020,l0,l1,0.17189487223569277,0.11446603630859958,0.1311494538022241,0.1803921568627451,0.12941176470588237,0.12941176470588237,3.373153001169166,2.9497977108899183
real_world_dataset_2__obj021__l0__to__l1,full_image_gray_world,test,obj021,l0,l1,0.12032641056498494,0.20524944441541995,0.1415033580497681,0.1411764705882353,0.21176470588235294,0.1568627450980392,2.536491136095154,1.8480865287486343
real_world_dataset_2__obj022__l0__to__l1,full_image_gray_world,test,obj022,l0,l1,0.2234633339064006,0.13814866451037883,0.1207955495546801,0.23529411764705882,0.15294117647058825,0.13333333333333333,1.7381650957019152,1.2485247583402006
real_world_dataset_2__obj023__l0__to__l1,full_image_gray_world,test,obj023,l0,l1,0.34378974447138555,0.13025445510978576,0.1346007552180721,0.35294117647058826,0.1568627450980392,0.15294117647058825,3.1872433093550154,1.8929467710077577
real_world_dataset_2__obj024__l0__to__l1,full_image_gray_world,test,obj024,l0,l1,0.18908435945926205,0.2881386431216472,0.17946767362409613,0.2196078431372549,0.29411764705882354,0.19215686274509805,3.14499146022921,2.208102258588159
real_world_dataset_2__obj025__l0__to__l1,full_image_gray_world,test,obj025,l0,l1,0.3867634625303088,0.22498496791690265,0.1656624679607041,0.40784313725490196,0.23921568627450981,0.1803921568627451,1.8789734410113919,1.432367706462266
real_world_dataset_2__obj026__l0__to__l1,full_image_gray_world,test,obj026,l0,l1,0.5199819885129706,0.16577839741245456,0.1587598651290081,0.5450980392156862,0.2,0.16862745098039217,3.741724276035624,2.7498825604812294
real_world_dataset_2__obj027__l0__to__l1,full_image_gray_world,test,obj027,l0,l1,0.29651865460657,0.38286915592876414,0.24504240052520818,0.35294117647058826,0.39215686274509803,0.2549019607843137,5.576526853258407,4.368840351087459
real_world_dataset_2__obj028__l0__to__l1,full_image_gray_world,test,obj028,l0,l1,0.524279360318863,0.30787416662312994,0.22433459203012016,0.5529411764705883,0.33725490196078434,0.23137254901960785,4.102091414906162,3.28025199891115
real_world_dataset_2__obj029__l0__to__l1,full_image_gray_world,test,obj029,l0,l1,0.7090663479722328,0.27629732902075765,0.2277858934459682,0.7215686274509804,0.3176470588235294,0.23137254901960785,5.241269337737742,3.677412289095309
real_world_dataset_2__obj030__l0__to__l1,full_image_gray_world,test,obj030,l0,l1,0.42114243697744735,0.5012822969376602,0.3416788401689523,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.811816148282175,4.616694619666656
real_world_dataset_2__obj031__l0__to__l1,full_image_gray_world,test,obj031,l0,l1,0.6789847453309865,0.4499699358338053,0.3209710316738642,0.6980392156862745,0.47058823529411764,0.3058823529411765,5.049206317392774,3.380037695054212
real_world_dataset_2__obj032__l0__to__l1,full_image_gray_world,test,obj032,l0,l1,0.7520400660311559,0.3276096901246126,0.28990931893123223,0.7607843137254902,0.35294117647058826,0.25882352941176473,7.200469295717326,4.645110740371279
real_world_dataset_2__obj033__l0__to__l1,full_image_gray_world,test,obj033,l0,l1,0.5199819885129706,0.6078541238456667,0.4279613755651523,0.5686274509803921,0.611764705882353,0.396078431372549,6.888840126767348,4.394226283680945
real_world_dataset_2__obj034__l0__to__l1,full_image_gray_world,test,obj034,l0,l1,0.7649321814488328,0.5762772862432944,0.4141561699017603,0.7607843137254902,0.5843137254901961,0.3686274509803922,7.041980620716294,4.243475486364962
real_world_dataset_2__obj035__l0__to__l1,full_image_gray_world,test,obj035,l0,l1,0.7563374378370482,0.4736525640355845,0.4038022656542163,0.7490196078431373,0.4745098039215686,0.3411764705882353,8.693808951581705,5.792057932913978
real_world_dataset_2__obj036__l0__to__l1,full_image_gray_world,test,obj036,l0,l1,0.12032641056498494,0.14209576921067535,0.1346007552180721,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.0053678614132293,1.238265696788645
real_world_dataset_2__obj037__l0__to__l1,full_image_gray_world,test,obj037,l0,l1,0.17189487223569277,0.13025445510978576,0.1346007552180721,0.17254901960784313,0.13333333333333333,0.13333333333333333,0.8612573441090757,0.8590617877639191
real_world_dataset_2__obj038__l0__to__l1,full_image_gray_world,test,obj038,l0,l1,0.1804896158474774,0.11841314100889612,0.1346007552180721,0.1803921568627451,0.12549019607843137,0.13333333333333333,1.7803194094321133,1.6262561630901557
real_world_dataset_2__obj039__l0__to__l1,full_image_gray_world,test,obj039,l0,l1,0.0902448079237387,0.19735523501482688,0.1587598651290081,0.11764705882352941,0.2,0.16470588235294117,2.5403072586001803,2.0531414220263793
real_world_dataset_2__obj040__l0__to__l1,full_image_gray_world,test,obj040,l0,l1,0.21916596210050832,0.13420155981008228,0.1380520566339201,0.22745098039215686,0.15294117647058825,0.1411764705882353,3.345336367825434,2.945908089139196
real_world_dataset_2__obj041__l0__to__l1,full_image_gray_world,test,obj041,l0,l1,0.33519500085960097,0.1263073504094892,0.15530856371316012,0.3411764705882353,0.14901960784313725,0.1568627450980392,3.5922226851303782,2.394812317525201
real_world_dataset_2__obj042__l0__to__l1,full_image_gray_world,test,obj042,l0,l1,0.13751589778855422,0.2605089102195715,0.22088329061427217,0.1803921568627451,0.2627450980392157,0.2196078431372549,3.8505288929109653,3.15221588564138
real_world_dataset_2__obj043__l0__to__l1,full_image_gray_world,test,obj043,l0,l1,0.3652766035008471,0.21314365381601302,0.20707808495088015,0.3803921568627451,0.23137254901960785,0.20784313725490197,3.178211509171192,2.508526579196093
real_world_dataset_2__obj044__l0__to__l1,full_image_gray_world,test,obj044,l0,l1,0.5371714757365399,0.17367260681304764,0.19672418070333617,0.5450980392156862,0.20392156862745098,0.2,3.7383393847427833,2.371577976437678
real_world_dataset_2__obj045__l0__to__l1,full_image_gray_world,test,obj045,l0,l1,0.24495019293586223,0.39076336532935724,0.31406842884216823,0.30980392156862746,0.3843137254901961,0.3058823529411765,6.865691320132343,5.3069753552369745
real_world_dataset_2__obj046__l0__to__l1,full_image_gray_world,test,obj046,l0,l1,0.49419775767761676,0.30392706192283336,0.2933606203470802,0.5215686274509804,0.3215686274509804,0.27450980392156865,6.089047599575086,4.39720750193376
real_world_dataset_2__obj047__l0__to__l1,full_image_gray_world,test,obj047,l0,l1,0.6918768607486634,0.26445601491986803,0.29681192176292825,0.7058823529411765,0.3058823529411765,0.2823529411764706,7.261536637324253,4.780978316371058
real_world_dataset_2__obj048__l0__to__l1,full_image_gray_world,test,obj048,l0,l1,0.3738713471126318,0.4894409828367706,0.4003509642383683,0.4392156862745098,0.4980392156862745,0.39215686274509803,6.340064924314226,5.2481227295336055
real_world_dataset_2__obj049__l0__to__l1,full_image_gray_world,test,obj049,l0,l1,0.644605770883848,0.45786414523439833,0.39344836140667233,0.6627450980392157,0.47843137254901963,0.3607843137254902,7.596860276391249,5.600236718571586
real_world_dataset_2__obj050__l0__to__l1,full_image_gray_world,test,obj050,l0,l1,0.7606348096429405,0.3276096901246126,0.34513014158480027,0.7607843137254902,0.35294117647058826,0.30196078431372547,8.847638701593938,5.575834790154136
real_world_dataset_2__obj051__l0__to__l1,full_image_gray_world,test,obj051,l0,l1,0.48130564225993977,0.5999599144450737,0.48663349963456837,0.5294117647058824,0.6,0.4470588235294118,7.253004885188832,4.979454422009613
real_world_dataset_2__obj052__l0__to__l1,full_image_gray_world,test,obj052,l0,l1,0.739147950613479,0.5723301815429979,0.4762795953870243,0.7450980392156863,0.5764705882352941,0.42745098039215684,7.318997504356875,4.739436661970841
real_world_dataset_2__obj053__l0__to__l1,full_image_gray_world,test,obj053,l0,l1,0.7606348096429405,0.46970545933528796,0.4486691840602403,0.7568627450980392,0.4745098039215686,0.3803921568627451,10.090631038992248,7.020098161622637
real_world_dataset_2__obj054__l0__to__l1,full_image_gray_world,test,obj054,l0,l1,0.12032641056498494,0.14209576921067535,0.15530856371316012,0.12156862745098039,0.13725490196078433,0.15294117647058825,0.96261099696276,1.197306692583374
real_world_dataset_2__obj055__l0__to__l1,full_image_gray_world,test,obj055,l0,l1,0.14611064140033886,0.12236024570919266,0.14495465946561611,0.1450980392156863,0.12549019607843137,0.14901960784313725,0.620900264957295,0.6479136215234379
real_world_dataset_2__obj056__l0__to__l1,full_image_gray_world,test,obj056,l0,l1,0.1976791030710467,0.11051893160830305,0.1415033580497681,0.1843137254901961,0.12549019607843137,0.1450980392156863,4.137166706860171,3.6063344517960996
real_world_dataset_2__obj057__l0__to__l1,full_image_gray_world,test,obj057,l0,l1,0.10313692334141566,0.16183129271215804,0.17601637220824815,0.11372549019607843,0.16470588235294117,0.16862745098039217,1.9667580833704543,1.6793973594573162
real_world_dataset_2__obj058__l0__to__l1,full_image_gray_world,test,obj058,l0,l1,0.21486859029461597,0.13814866451037883,0.19672418070333617,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.581582653418634,2.584016254613396
real_world_dataset_2__obj059__l0__to__l1,full_image_gray_world,test,obj059,l0,l1,0.3609792316949548,0.12236024570919266,0.19672418070333617,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.638044434764688,2.8114057218205706
real_world_dataset_2__obj060__l0__to__l1,full_image_gray_world,test,obj060,l0,l1,0.05156846167070783,0.2881386431216472,0.2933606203470802,0.09019607843137255,0.2784313725490196,0.2901960784313726,2.8610903684459683,2.0868179674006075
real_world_dataset_2__obj061__l0__to__l1,full_image_gray_world,test,obj061,l0,l1,0.33949237266549326,0.19735523501482688,0.2622989076044482,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.285303738841944,2.821640143508879
real_world_dataset_2__obj062__l0__to__l1,full_image_gray_world,test,obj062,l0,l1,0.49849512948350905,0.16183129271215804,0.2553963047727522,0.5058823529411764,0.18823529411764706,0.23921568627450981,5.735765792549436,3.443404486252179
real_world_dataset_2__obj063__l0__to__l1,full_image_gray_world,test,obj063,l0,l1,0.16759750042980048,0.3868162606290607,0.35893534724819226,0.23529411764705882,0.37254901960784315,0.34901960784313724,6.24509714825373,4.1432368516749944
real_world_dataset_2__obj064__l0__to__l1,full_image_gray_world,test,obj064,l0,l1,0.48990038587172446,0.33550389952520565,0.37619185432743224,0.5098039215686274,0.34509803921568627,0.35294117647058826,5.395941182153498,3.821527870309258
real_world_dataset_2__obj065__l0__to__l1,full_image_gray_world,test,obj065,l0,l1,0.6703900017192019,0.2605089102195715,0.3520327444164963,0.6745098039215687,0.2901960784313726,0.3215686274509804,7.916009177475336,4.675893297602597
real_world_dataset_2__obj066__l0__to__l1,full_image_gray_world,test,obj066,l0,l1,0.3180055136360317,0.477599668735881,0.4555717868919364,0.3764705882352941,0.4745098039215686,0.4392156862745098,5.602428270837531,4.3851282937461615
real_world_dataset_2__obj067__l0__to__l1,full_image_gray_world,test,obj067,l0,l1,0.6145241682426017,0.46970545933528796,0.46937699255532833,0.6352941176470588,0.47843137254901963,0.43529411764705883,6.530605887518549,4.9494345694537945
real_world_dataset_2__obj068__l0__to__l1,full_image_gray_world,test,obj068,l0,l1,0.7692295532547251,0.3197154807240195,0.3796431557432803,0.7607843137254902,0.34509803921568627,0.33725490196078434,8.708375280107054,5.17423759619761
real_world_dataset_2__obj069__l0__to__l1,full_image_gray_world,test,obj069,l0,l1,0.41684506517155495,0.5881186003441842,0.5349517194564404,0.47058823529411764,0.5843137254901961,0.4980392156862745,6.713157891898898,5.007545346218159
real_world_dataset_2__obj070__l0__to__l1,full_image_gray_world,test,obj070,l0,l1,0.7219584633899097,0.5841714956438876,0.5522082265356804,0.7215686274509804,0.596078431372549,0.5098039215686274,7.544722112499032,6.744489167627388
real_world_dataset_2__obj071__l0__to__l1,full_image_gray_world,test,obj071,l0,l1,0.7692295532547251,0.4736525640355845,0.4969874038821124,0.7568627450980392,0.47843137254901963,0.43137254901960786,9.69020800252155,6.824384867375759
real_world_dataset_2__obj072__l0__to__l1,full_image_gray_world,test,obj072,l0,l1,0.11602903875909262,0.14998997861126842,0.19327287928748813,0.11764705882352941,0.1450980392156863,0.1843137254901961,1.037341689212932,0.8168852507817173
real_world_dataset_2__obj073__l0__to__l1,full_image_gray_world,test,obj073,l0,l1,0.14611064140033886,0.12236024570919266,0.19672418070333617,0.13725490196078433,0.12549019607843137,0.19215686274509805,1.9673664232935943,1.8454888808598724
real_world_dataset_2__obj074__l0__to__l1,full_image_gray_world,test,obj074,l0,l1,0.17189487223569277,0.10262472220770998,0.14840596088146413,0.1607843137254902,0.10980392156862745,0.1450980392156863,2.8874861790081856,2.5110805237579643
real_world_dataset_2__obj075__l0__to__l1,full_image_gray_world,test,obj075,l0,l1,0.05586583347660015,0.21314365381601302,0.2933606203470802,0.0784313725490196,0.20784313725490197,0.28627450980392155,1.4284347632369756,1.2241749430558897
real_world_dataset_2__obj076__l0__to__l1,full_image_gray_world,test,obj076,l0,l1,0.1804896158474774,0.15393708331156497,0.2553963047727522,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.7199010753236874,1.6744066214494855
real_world_dataset_2__obj077__l0__to__l1,full_image_gray_world,test,obj077,l0,l1,0.33949237266549326,0.12236024570919266,0.2622989076044482,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.791950715762315,2.829167893549643
real_world_dataset_2__obj078__l0__to__l1,full_image_gray_world,test,obj078,l0,l1,0.004297371805892319,0.33155679482490913,0.4521204854760883,0.01568627450980392,0.3176470588235294,0.4392156862745098,1.6912225770187441,1.3105628302486927
real_world_dataset_2__obj079__l0__to__l1,full_image_gray_world,test,obj079,l0,l1,0.28362653918889313,0.21709075851630957,0.33822753875310424,0.2980392156862745,0.2235294117647059,0.30980392156862746,5.8622661056318845,3.5402329431137685
real_world_dataset_2__obj080__l0__to__l1,full_image_gray_world,test,obj080,l0,l1,0.48130564225993977,0.16972550211275111,0.33822753875310424,0.48627450980392156,0.19215686274509805,0.30980392156862746,7.136139484387227,3.6033675079277714
real_world_dataset_2__obj081__l0__to__l1,full_image_gray_world,test,obj081,l0,l1,0.0,0.3789220512284676,0.4797308968028723,0.00392156862745098,0.35294117647058826,0.4588235294117647,3.1149694834879047,2.4398434359327767
real_world_dataset_2__obj082__l0__to__l1,full_image_gray_world,test,obj082,l0,l1,0.4426292960069089,0.3197154807240195,0.4452178826443923,0.4588235294117647,0.3254901960784314,0.41568627450980394,5.6691447704119415,3.439404329422206
real_world_dataset_2__obj083__l0__to__l1,full_image_gray_world,test,obj083,l0,l1,0.618821540048494,0.26445601491986803,0.4176074713176083,0.6196078431372549,0.28627450980392155,0.3803921568627451,8.133904675190196,4.220310887481041
real_world_dataset_2__obj084__l0__to__l1,full_image_gray_world,test,obj084,l0,l1,0.10743429514730798,0.43812862173291567,0.4935361024662644,0.16862745098039217,0.4196078431372549,0.4666666666666667,3.723159793713296,2.2262803990978646
real_world_dataset_2__obj085__l0__to__l1,full_image_gray_world,test,obj085,l0,l1,0.5457662193483246,0.4854938781364741,0.5660134321990724,0.5607843137254902,0.4980392156862745,0.5490196078431373,4.482609900691876,3.214389669172826
real_world_dataset_2__obj086__l0__to__l1,full_image_gray_world,test,obj086,l0,l1,0.739147950613479,0.3236625854243161,0.46592569113948035,0.7372549019607844,0.34509803921568627,0.41568627450980394,9.597880532142607,5.12465277302314
real_world_dataset_2__obj087__l0__to__l1,full_image_gray_world,test,obj087,l0,l1,0.3266002572478163,0.5644359721424048,0.5556595279515284,0.39215686274509803,0.5568627450980392,0.5254901960784314,6.08584550074079,4.052957057352123
real_world_dataset_2__obj088__l0__to__l1,full_image_gray_world,test,obj088,l0,l1,0.6231189118543863,0.5762772862432944,0.6039777477734004,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.184449651686703,5.71523286038889
real_world_dataset_2__obj089__l0__to__l1,full_image_gray_world,test,obj089,l0,l1,0.7692295532547251,0.43418151703261915,0.5107926095455044,0.7607843137254902,0.4470588235294118,0.45098039215686275,9.94544806235054,6.264972355098899
real_world_dataset_2__obj090__l0__to__l1,full_image_gray_world,test,obj090,l0,l1,0.10313692334141566,0.17367260681304764,0.2622989076044482,0.10980392156862745,0.17254901960784313,0.25098039215686274,1.8146397850956528,1.0728603632077038
real_world_dataset_2__obj091__l0__to__l1,full_image_gray_world,test,obj091,l0,l1,0.11602903875909262,0.14998997861126842,0.2277858934459682,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.0907942256352503,1.6369071732109866
real_world_dataset_2__obj092__l0__to__l1,full_image_gray_world,test,obj092,l0,l1,0.1804896158474774,0.11051893160830305,0.22088329061427217,0.17254901960784313,0.11764705882352941,0.21176470588235294,3.24468790918812,1.972638483976003
real_world_dataset_2__obj093__l0__to__l1,full_image_gray_world,test,obj093,l0,l1,0.021486859029461597,0.24866759611868186,0.4279613755651523,0.0392156862745098,0.24313725490196078,0.42745098039215684,1.4413502991733098,0.8696670270283074
real_world_dataset_2__obj094__l0__to__l1,full_image_gray_world,test,obj094,l0,l1,0.06016320528249247,0.2210378632166061,0.4003509642383683,0.07450980392156863,0.2196078431372549,0.39215686274509803,1.154819598453814,0.48925675701755145
real_world_dataset_2__obj095__l0__to__l1,full_image_gray_world,test,obj095,l0,l1,0.2922212828006777,0.11446603630859958,0.33477623733725625,0.2823529411764706,0.12941176470588237,0.3137254901960784,5.548359813910671,2.1028029695858086
real_world_dataset_2__obj096__l0__to__l1,full_image_gray_world,test,obj096,l0,l1,0.004297371805892319,0.3236625854243161,0.5453056237039844,0.00392156862745098,0.3137254901960784,0.5490196078431373,2.8185021277382862,1.1264379580548267
real_world_dataset_2__obj097__l0__to__l1,full_image_gray_world,test,obj097,l0,l1,0.12462378237087726,0.2526147008189784,0.4141561699017603,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.769721807031964,2.3333082396016906
real_world_dataset_2__obj098__l0__to__l1,full_image_gray_world,test,obj098,l0,l1,0.42114243697744735,0.18156681621364074,0.4072535670700643,0.4196078431372549,0.19607843137254902,0.37254901960784315,7.198223219287321,3.0686203930043865
real_world_dataset_2__obj099__l0__to__l1,full_image_gray_world,test,obj099,l0,l1,0.004297371805892319,0.37102784182787457,0.5970751449417044,0.00392156862745098,0.35294117647058826,0.5882352941176471,2.8117524484048495,1.7496732732390683
real_world_dataset_2__obj100__l0__to__l1,full_image_gray_world,test,obj100,l0,l1,0.21057121848872368,0.3986575747299503,0.5487569251198324,0.2549019607843137,0.39215686274509803,0.5333333333333333,3.171763165500785,2.5173317770641663
real_world_dataset_2__obj101__l0__to__l1,full_image_gray_world,test,obj101,l0,l1,0.5328741039306476,0.2407733867180888,0.46937699255532833,0.5254901960784314,0.25882352941176473,0.4196078431372549,9.607949764897016,4.128988343389782
real_world_dataset_2__obj102__l0__to__l1,full_image_gray_world,test,obj102,l0,l1,0.004297371805892319,0.3868162606290607,0.5798186378624645,0.0,0.35294117647058826,0.5529411764705883,4.131321670882074,3.1652788623808377
real_world_dataset_2__obj103__l0__to__l1,full_image_gray_world,test,obj103,l0,l1,0.3652766035008471,0.5012822969376602,0.6074290491892484,0.4,0.5019607843137255,0.592156862745098,3.3697082000563503,2.1586811707048623
real_world_dataset_2__obj104__l0__to__l1,full_image_gray_world,test,obj104,l0,l1,0.644605770883848,0.2920857478219438,0.4728282939711763,0.6392156862745098,0.3058823529411765,0.41568627450980394,9.86152168316665,4.901700549788425
real_world_dataset_2__obj105__l0__to__l1,full_image_gray_world,test,obj105,l0,l1,0.05156846167070783,0.477599668735881,0.5280491166247444,0.12549019607843137,0.4470588235294118,0.48627450980392156,4.281590570548052,2.989195791143311
real_world_dataset_2__obj106__l0__to__l1,full_image_gray_world,test,obj106,l0,l1,0.5414688475424323,0.5881186003441842,0.6177829534367925,0.5607843137254902,0.592156862745098,0.6,3.4293824134361612,2.904652413440895
real_world_dataset_2__obj107__l0__to__l1,full_image_gray_world,test,obj107,l0,l1,0.7821216686724022,0.46970545933528796,0.5315004180405923,0.7647058823529411,0.47843137254901963,0.4823529411764706,8.000544322677822,5.106804002260164
real_world_dataset_2__obj108__l0__to__l1,full_image_gray_world,test,obj108,l0,l1,0.14181326959444657,0.16972550211275111,0.14840596088146413,0.1450980392156863,0.16470588235294117,0.14901960784313725,1.4697555786284902,1.5939373121777018
real_world_dataset_2__obj109__l0__to__l1,full_image_gray_world,test,obj109,l0,l1,0.16330012862390814,0.14998997861126842,0.1311494538022241,0.15294117647058825,0.14901960784313725,0.13333333333333333,1.3973490192548341,1.6544327102822949
real_world_dataset_2__obj110__l0__to__l1,full_image_gray_world,test,obj110,l0,l1,0.17189487223569277,0.13420155981008228,0.1311494538022241,0.16470588235294117,0.13333333333333333,0.12549019607843137,1.2019004815835177,1.3920777466089498
real_world_dataset_2__obj111__l0__to__l1,full_image_gray_world,test,obj111,l0,l1,0.12032641056498494,0.20524944441541995,0.14840596088146413,0.12941176470588237,0.19607843137254902,0.1568627450980392,3.755918235195743,2.788708219155022
real_world_dataset_2__obj112__l0__to__l1,full_image_gray_world,test,obj112,l0,l1,0.20197647487693904,0.19735523501482688,0.1311494538022241,0.2,0.19607843137254902,0.1411764705882353,1.9010895884919192,1.3166275612786973
real_world_dataset_2__obj113__l0__to__l1,full_image_gray_world,test,obj113,l0,l1,0.2664370519653238,0.14209576921067535,0.1311494538022241,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26232266044052027,0.16806851092467148
real_world_dataset_2__obj114__l0__to__l1,full_image_gray_world,test,obj114,l0,l1,0.10743429514730798,0.3512923183263918,0.1656624679607041,0.14901960784313725,0.3333333333333333,0.18823529411764706,7.756386847452172,3.1841113438143838
real_world_dataset_2__obj115__l0__to__l1,full_image_gray_world,test,obj115,l0,l1,0.34378974447138555,0.30392706192283336,0.14495465946561611,0.34509803921568627,0.2980392156862745,0.14901960784313725,1.6475850980600466,1.226730935859704
real_world_dataset_2__obj116__l0__to__l1,full_image_gray_world,test,obj116,l0,l1,0.5027925012894013,0.21709075851630957,0.1518572622973121,0.49411764705882355,0.2196078431372549,0.1450980392156863,1.5265571950639965,1.0222810005868879
real_world_dataset_2__obj117__l0__to__l1,full_image_gray_world,test,obj117,l0,l1,0.1804896158474774,0.477599668735881,0.21052938636672816,0.24705882352941178,0.45098039215686275,0.22745098039215686,9.631810740866964,3.6236470067736737
real_world_dataset_2__obj118__l0__to__l1,full_image_gray_world,test,obj118,l0,l1,0.48560301406583206,0.39471047002965376,0.18982157787164014,0.4745098039215686,0.3843137254901961,0.1803921568627451,1.0839113402365679,0.9993506061952536
real_world_dataset_2__obj119__l0__to__l1,full_image_gray_world,test,obj119,l0,l1,0.7090663479722328,0.34339810892579875,0.22433459203012016,0.6901960784313725,0.34509803921568627,0.21176470588235294,2.5563820232260945,1.6640902506410744
real_world_dataset_2__obj120__l0__to__l1,full_image_gray_world,test,obj120,l0,l1,0.33089762905370856,0.5644359721424048,0.33822753875310424,0.3764705882352941,0.5372549019607843,0.32941176470588235,7.219537892445975,3.504997205375714
real_world_dataset_2__obj121__l0__to__l1,full_image_gray_world,test,obj121,l0,l1,0.6574978863015248,0.521017820439143,0.27955541468368816,0.6431372549019608,0.5098039215686274,0.2549019607843137,2.1591024058381443,1.3841692726833372
