sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj151__l0__to__l0,knn,test,obj151,l0,l0,0.27058823529411746,0.27450980392156843,0.25882352941176434,0.27058823529411763,0.27450980392156865,0.25882352941176473,4.5510478029398273e-14,4.9747605896098415e-14
real_world_dataset_2__obj156__l0__to__l0,knn,test,obj156,l0,l0,0.17254901960784355,0.5294117647058825,0.47058823529411614,0.17254901960784313,0.5294117647058824,0.47058823529411764,2.679312061631069e-13,1.7096733920355265e-13
real_world_dataset_2__obj163__l0__to__l0,knn,test,obj163,l0,l0,0.12549019607843132,0.15294117647058816,0.18431372549019584,0.12549019607843137,0.15294117647058825,0.1843137254901961,3.463397624003234e-14,4.0499339944899394e-14
real_world_dataset_2__obj166__l0__to__l0,knn,test,obj166,l0,l0,0.14509803921568626,0.19999999999999993,0.2470588235294114,0.1450980392156863,0.2,0.24705882352941178,5.687116766346677e-14,3.956222928927593e-14
real_world_dataset_2__obj188__l0__to__l0,knn,test,obj188,l0,l0,0.31372549019607804,0.19999999999999965,0.4,0.3137254901960784,0.2,0.4,6.674942990534282e-14,3.8588385892870414e-14
real_world_dataset_2__obj209__l0__to__l0,knn,test,obj209,l0,l0,0.34901960784313685,0.2666666666666663,0.5333333333333332,0.34901960784313724,0.26666666666666666,0.5333333333333333,7.140866117879973e-14,3.9676879603942696e-14
real_world_dataset_2__obj214__l0__to__l0,knn,test,obj214,l0,l0,0.3176470588235295,0.5529411764705882,0.6549019607843125,0.3176470588235294,0.5529411764705883,0.6549019607843137,1.5888218580782548e-13,8.449625906658688e-14
real_world_dataset_2__obj008__l0__to__l1,knn,test,obj008,l0,l1,0.5061801538630281,0.15031555993419174,0.08999497164716865,0.5372549019607843,0.2,0.14901960784313725,6.118257865476559,3.573943328013557
real_world_dataset_2__obj012__l0__to__l1,knn,test,obj012,l0,l1,0.4643692292604261,0.4730595324063273,0.22379405472188507,0.5098039215686274,0.5137254901960784,0.27450980392156865,4.523990872968404,4.231456852284984
real_world_dataset_2__obj014__l0__to__l1,knn,test,obj014,l0,l1,0.7338398736569487,0.2871292887917189,0.17984279579775053,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.629073099751202,2.913684705607456
real_world_dataset_2__obj016__l0__to__l1,knn,test,obj016,l0,l1,0.7644009173117932,0.522322534858271,0.2736225853331033,0.7568627450980392,0.5529411764705883,0.2980392156862745,5.141417735993222,3.3909254200883767
real_world_dataset_2__obj023__l0__to__l1,knn,test,obj023,l0,l1,0.3399801095157634,0.11949323479721627,0.10587338510356302,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.906417662668764,3.336701536556783
real_world_dataset_2__obj032__l0__to__l1,knn,test,obj032,l0,l1,0.7459454510682736,0.303546077028805,0.22916807338150816,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.309763886569024,3.56913165732683
real_world_dataset_2__obj036__l0__to__l1,knn,test,obj036,l0,l1,0.12153688669355807,0.13230681459421278,0.11335948763936612,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.0214822256819986,2.68290611232175
real_world_dataset_2__obj054__l0__to__l1,knn,test,obj054,l0,l1,0.1210031500456854,0.13128155299210215,0.1306909718881324,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.11256131356882,2.9068735917267983
real_world_dataset_2__obj061__l0__to__l1,knn,test,obj061,l0,l1,0.33581322738869707,0.1791186497427131,0.2150278899944993,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.1600873832949485,2.8642774049256383
real_world_dataset_2__obj063__l0__to__l1,knn,test,obj063,l0,l1,0.1742573946253219,0.3613832458110254,0.30741940204746554,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.155036205014204,4.930630700169299
real_world_dataset_2__obj065__l0__to__l1,knn,test,obj065,l0,l1,0.6609766537359184,0.23497617129983064,0.2816195071433399,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.886336870393063,3.417176417069527
real_world_dataset_2__obj070__l0__to__l1,knn,test,obj070,l0,l1,0.7224574779750664,0.5427850828044324,0.45784067861505084,0.7215686274509804,0.596078431372549,0.5098039215686274,7.327902410681082,5.670270534692301
real_world_dataset_2__obj076__l0__to__l1,knn,test,obj076,l0,l1,0.17798240871003845,0.1376423578338599,0.21292371593068413,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.968233999920497,2.110800315308573
real_world_dataset_2__obj088__l0__to__l1,knn,test,obj088,l0,l1,0.6238510319191573,0.5329878275756942,0.5040616866979928,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.59181088669539,5.826046301842946
real_world_dataset_2__obj089__l0__to__l1,knn,test,obj089,l0,l1,0.7624002618436792,0.39722389401272995,0.416889768468353,0.7607843137254902,0.4470588235294118,0.45098039215686275,6.706892877797893,3.58947500107926
real_world_dataset_2__obj091__l0__to__l1,knn,test,obj091,l0,l1,0.11531546398965194,0.13547172729122048,0.19173966894468075,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.8696084859630164,2.1496231953010265
real_world_dataset_2__obj099__l0__to__l1,knn,test,obj099,l0,l1,0.007272451710566745,0.33494303871214864,0.5114224659480324,0.00392156862745098,0.35294117647058826,0.5882352941176471,9.693995851824198,3.25674216515138
real_world_dataset_2__obj123__l0__to__l1,knn,test,obj123,l0,l1,0.4459758780784804,0.5798237435349922,0.3263404306330627,0.47843137254901963,0.592156862745098,0.35294117647058826,3.3425172187065813,1.889631303994913
real_world_dataset_2__obj129__l0__to__l1,knn,test,obj129,l0,l1,0.11953882358250835,0.18559556016687986,0.1325902872774745,0.11764705882352941,0.19215686274509805,0.1607843137254902,3.9534733210582407,2.936338625993013
real_world_dataset_2__obj133__l0__to__l1,knn,test,obj133,l0,l1,0.31754535956275515,0.2732322091541786,0.13786355538530823,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.1708385000805475,2.067311966417109
real_world_dataset_2__obj143__l0__to__l1,knn,test,obj143,l0,l1,0.7966254733711339,0.543818636825825,0.36584487581291986,0.788235294117647,0.5882352941176471,0.4196078431372549,7.532399706138337,4.1347112428424815
real_world_dataset_2__obj144__l0__to__l1,knn,test,obj144,l0,l1,0.1478462656520634,0.1621690423335226,0.13087798077872628,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.054336235796263,2.61518515258439
real_world_dataset_2__obj146__l0__to__l1,knn,test,obj146,l0,l1,0.2050316088946814,0.12341366341222375,0.12192800856555376,0.19607843137254902,0.13333333333333333,0.13725490196078433,3.0569127573660246,2.491042735468758
real_world_dataset_2__obj150__l0__to__l1,knn,test,obj150,l0,l1,0.036299702322059535,0.3256260215336251,0.20655668396615945,0.06666666666666667,0.32941176470588235,0.2549019607843137,7.679291127228111,4.176124298949114
real_world_dataset_2__obj154__l0__to__l1,knn,test,obj154,l0,l1,0.4151140936751737,0.354555582448657,0.2618241514798559,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.267746572343798,4.148216282393032
real_world_dataset_2__obj155__l0__to__l1,knn,test,obj155,l0,l1,0.6568152764634604,0.30972788430029247,0.26695354377065106,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.529106644328997,4.257656534419762
real_world_dataset_2__obj156__l0__to__l1,knn,test,obj156,l0,l1,0.20115698769748994,0.502019982973602,0.3576115341617895,0.27450980392156865,0.5333333333333333,0.42745098039215684,7.9946132136768755,4.921180387758648
real_world_dataset_2__obj157__l0__to__l1,knn,test,obj157,l0,l1,0.5459309783760525,0.49896350810407286,0.3666222003251334,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.018183427312352,4.864191551733102
real_world_dataset_2__obj161__l0__to__l1,knn,test,obj161,l0,l1,0.7850636389497816,0.4993268987829598,0.3965077514697131,0.7803921568627451,0.5568627450980392,0.4666666666666667,9.141211408689463,4.748933157985156
real_world_dataset_2__obj162__l0__to__l1,knn,test,obj162,l0,l1,0.1383699942009675,0.14618997983329693,0.13931351847252527,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.9275200228542868,1.7202479252665333
real_world_dataset_2__obj170__l0__to__l1,knn,test,obj170,l0,l1,0.42839167415336593,0.17844865818290437,0.21490907102630868,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.582555279891491,2.918607554656576
real_world_dataset_2__obj178__l0__to__l1,knn,test,obj178,l0,l1,0.580940085103881,0.5818233253612495,0.472413231242095,0.615686274509804,0.6431372549019608,0.5882352941176471,10.120069227167628,7.5450260348810945
real_world_dataset_2__obj188__l0__to__l1,knn,test,obj188,l0,l1,0.3379087967010534,0.17853111387746287,0.2901201895208222,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.481353543799956,3.9315510544649412
real_world_dataset_2__obj201__l0__to__l1,knn,test,obj201,l0,l1,0.028376908649729634,0.27539775258649624,0.39883258040781966,0.03529411764705882,0.28627450980392155,0.4745098039215686,11.204641767680446,4.637686420031814
real_world_dataset_2__obj203__l0__to__l1,knn,test,obj203,l0,l1,0.20224579718503188,0.16357441609841228,0.2968795653569816,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.589795541802489,4.3661739163276385
real_world_dataset_2__obj204__l0__to__l1,knn,test,obj204,l0,l1,0.008054695454558143,0.33294473354366205,0.47952217705833794,0.00392156862745098,0.36470588235294116,0.596078431372549,14.048774244650117,5.485216213254166
real_world_dataset_2__obj209__l0__to__l1,knn,test,obj209,l0,l1,0.37613032965821774,0.23844228933941342,0.3892419524345034,0.4627450980392157,0.34901960784313724,0.5333333333333333,12.486081116271558,10.121641163756827
real_world_dataset_2__obj001__l0__to__l2,knn,test,obj001,l0,l2,0.17571785597781608,0.10049197197966525,0.11676092558937715,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.6027903426694938,1.279887614106738
real_world_dataset_2__obj002__l0__to__l2,knn,test,obj002,l0,l2,0.1988176977796167,0.10385246708550787,0.12669457237537854,0.20784313725490197,0.10980392156862745,0.12156862745098039,2.2129221776387262,1.6348676571992131
real_world_dataset_2__obj009__l0__to__l2,knn,test,obj009,l0,l2,0.34401257168243055,0.3435227450344015,0.16585277000867693,0.3803921568627451,0.3215686274509804,0.16470588235294117,7.798743383569254,6.7235673648397265
real_world_dataset_2__obj011__l0__to__l2,knn,test,obj011,l0,l2,0.7601570374949496,0.23039371559551197,0.15893212535740872,0.7568627450980392,0.2627450980392157,0.1803921568627451,4.053421399180266,1.5295335123068505
real_world_dataset_2__obj013__l0__to__l2,knn,test,obj013,l0,l2,0.7510866768444002,0.3846874582682725,0.23288144528435126,0.7411764705882353,0.4117647058823529,0.24313725490196078,4.692902040615057,2.709326218524626
real_world_dataset_2__obj023__l0__to__l2,knn,test,obj023,l0,l2,0.3694590822497694,0.11445682769947542,0.12359784569662222,0.3568627450980392,0.12156862745098039,0.12549019607843137,2.2988495456760822,0.977329167852742
real_world_dataset_2__obj025__l0__to__l2,knn,test,obj025,l0,l2,0.4211035863132209,0.19881895101247418,0.15091164198861828,0.4196078431372549,0.1843137254901961,0.1450980392156863,2.054111595763162,1.3146763395481114
real_world_dataset_2__obj030__l0__to__l2,knn,test,obj030,l0,l2,0.4891494884457688,0.44332982720944597,0.3238366665911206,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.0087536309317686,2.6675751674548867
real_world_dataset_2__obj033__l0__to__l2,knn,test,obj033,l0,l2,0.6040801201526262,0.5373418083888555,0.40668825779960216,0.615686274509804,0.5803921568627451,0.42745098039215684,5.584238582069272,5.2859995827509785
real_world_dataset_2__obj038__l0__to__l2,knn,test,obj038,l0,l2,0.20355222411645157,0.10379255786993033,0.13016496936577696,0.2,0.10196078431372549,0.12549019607843137,0.5909027050505156,0.42927440642939707
real_world_dataset_2__obj040__l0__to__l2,knn,test,obj040,l0,l2,0.2438718016184699,0.11789353966465382,0.13172518961540025,0.24313725490196078,0.11372549019607843,0.12156862745098039,1.3949791988712275,0.9673873674711301
real_world_dataset_2__obj050__l0__to__l2,knn,test,obj050,l0,l2,0.8246421888426306,0.28772630003436944,0.3216838350783826,0.8,0.3215686274509804,0.3333333333333333,5.880374151342487,1.7919354511509729
real_world_dataset_2__obj055__l0__to__l2,knn,test,obj055,l0,l2,0.17009472507848356,0.10713533983722134,0.14218450316666753,0.17254901960784313,0.10196078431372549,0.13333333333333333,1.3795221895007634,1.1216757744343742
real_world_dataset_2__obj064__l0__to__l2,knn,test,obj064,l0,l2,0.5544025357780894,0.29416400886625116,0.3641567360163175,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.4597647312773576,2.225058947188127
real_world_dataset_2__obj072__l0__to__l2,knn,test,obj072,l0,l2,0.1463821695338662,0.13103048086798513,0.1930431013913596,0.1450980392156863,0.12941176470588237,0.1803921568627451,1.9950846133583298,1.4236621905274784
real_world_dataset_2__obj073__l0__to__l2,knn,test,obj073,l0,l2,0.17585414993127405,0.1062162633667678,0.196647250732131,0.16862745098039217,0.11372549019607843,0.1803921568627451,4.451072905015786,2.868067011875748
real_world_dataset_2__obj076__l0__to__l2,knn,test,obj076,l0,l2,0.21874708298827925,0.13348552499456773,0.25583496726983274,0.21568627450980393,0.12549019607843137,0.21176470588235294,6.293767926760882,3.6966490822508398
real_world_dataset_2__obj078__l0__to__l2,knn,test,obj078,l0,l2,0.07104074995952898,0.2891245643380959,0.4623232426810654,0.0784313725490196,0.2549019607843137,0.38823529411764707,7.230152096196071,3.539901944902464
real_world_dataset_2__obj084__l0__to__l2,knn,test,obj084,l0,l2,0.1853304448072837,0.38393444100768453,0.49781333315217957,0.23921568627450981,0.3803921568627451,0.4823529411764706,3.6902284876932328,2.450226023529929
real_world_dataset_2__obj095__l0__to__l2,knn,test,obj095,l0,l2,0.33874154846211385,0.09673672414027658,0.3367391244130525,0.3176470588235294,0.10980392156862745,0.28627450980392155,8.965138020251217,3.607486425970274
real_world_dataset_2__obj098__l0__to__l2,knn,test,obj098,l0,l2,0.4806389519881214,0.15562835367894368,0.405510531245604,0.4470588235294118,0.1568627450980392,0.3411764705882353,9.181383010117,3.9427217091396716
real_world_dataset_2__obj107__l0__to__l2,knn,test,obj107,l0,l2,0.8741537452405201,0.41177435304244947,0.5113084764161197,0.807843137254902,0.4392156862745098,0.5529411764705883,11.09217692671696,4.722470930848744
real_world_dataset_2__obj113__l0__to__l2,knn,test,obj113,l0,l2,0.29135035664723163,0.12510606654303363,0.12238523163852341,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.975124675098516,1.3615014745856715
real_world_dataset_2__obj121__l0__to__l2,knn,test,obj121,l0,l2,0.7224949031780984,0.46219514744723744,0.24887327045813298,0.6784313725490196,0.45098039215686275,0.23137254901960785,4.1749880563505,3.0310197320567585
real_world_dataset_2__obj136__l0__to__l2,knn,test,obj136,l0,l2,0.5219429224269744,0.34582667504575776,0.23568631706506268,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.6881819395742044,2.1672637025295067
real_world_dataset_2__obj139__l0__to__l2,knn,test,obj139,l0,l2,0.7230151587884089,0.46785816706964306,0.3323904454385844,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.635156047918421,3.8999328159238322
real_world_dataset_2__obj140__l0__to__l2,knn,test,obj140,l0,l2,0.8855858329716613,0.39697617555535664,0.34031855656621723,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.661827306572912,3.221389191153891
real_world_dataset_2__obj141__l0__to__l2,knn,test,obj141,l0,l2,0.508940487075392,0.5336517911244995,0.4176365586061745,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.447015554245499,2.3472499512432066
real_world_dataset_2__obj143__l0__to__l2,knn,test,obj143,l0,l2,0.8830701339364302,0.5123601691286537,0.4156699941951111,0.8274509803921568,0.5529411764705883,0.4549019607843137,11.288620358282573,4.621656151604514
real_world_dataset_2__obj182__l0__to__l2,knn,test,obj182,l0,l2,0.22372297182269868,0.12050378555382074,0.18699401577406327,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8217796023498526,0.5831731993666343
real_world_dataset_2__obj192__l0__to__l2,knn,test,obj192,l0,l2,0.07171951805349328,0.3311442712881369,0.48601998250510237,0.0784313725490196,0.3764705882352941,0.5254901960784314,5.2847219106053105,4.225395184413878
real_world_dataset_2__obj194__l0__to__l2,knn,test,obj194,l0,l2,0.7101687880170472,0.33439052699632377,0.49148402701040866,0.7254901960784313,0.4117647058823529,0.592156862745098,10.334961150928601,6.8972021105295305
real_world_dataset_2__obj195__l0__to__l2,knn,test,obj195,l0,l2,0.07860051213497428,0.3699968362702615,0.48776735609895105,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.968131655470281,5.115339669504949
real_world_dataset_2__obj198__l0__to__l2,knn,test,obj198,l0,l2,0.16344760533065913,0.1789637446956968,0.28509180545586105,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.631102110821011,1.1196501004261041
real_world_dataset_2__obj207__l0__to__l2,knn,test,obj207,l0,l2,0.08472498302718681,0.347607686815001,0.5576933339587773,0.058823529411764705,0.37254901960784315,0.5725490196078431,3.8483429448546564,2.659662258907164
real_world_dataset_2__obj210__l0__to__l2,knn,test,obj210,l0,l2,0.07612561929858398,0.3197352453840675,0.533690945866957,0.09803921568627451,0.396078431372549,0.615686274509804,8.258017297426393,6.915461573703605
real_world_dataset_2__obj211__l0__to__l2,knn,test,obj211,l0,l2,0.15828591789282956,0.39983278516108295,0.6037688616181243,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.841304699841436,10.562244558389427
real_world_dataset_2__obj215__l0__to__l2,knn,test,obj215,l0,l2,0.7378374561278209,0.4362481479921985,0.5298698974463154,0.7686274509803922,0.5686274509803921,0.6901960784313725,16.119017938404635,11.061451361776015
real_world_dataset_2__obj013__l0__to__l3,knn,test,obj013,l0,l3,0.7314139115601372,0.44617978804396646,0.2585157416685733,0.6901960784313725,0.4549019607843137,0.25882352941176473,5.912677465950876,3.463265143222631
real_world_dataset_2__obj016__l0__to__l3,knn,test,obj016,l0,l3,0.806335162370078,0.5611719648061754,0.33504198554561787,0.7568627450980392,0.5647058823529412,0.33725490196078434,6.240674260292976,3.8369965326601836
real_world_dataset_2__obj019__l0__to__l3,knn,test,obj019,l0,l3,0.1511499319184177,0.12272349909797478,0.1270578654504607,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.09775140785387,3.3221841821956586
real_world_dataset_2__obj020__l0__to__l3,knn,test,obj020,l0,l3,0.18802472757265112,0.12197765376498561,0.13709335204671566,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.950367280161676,3.888058212871369
real_world_dataset_2__obj021__l0__to__l3,knn,test,obj021,l0,l3,0.13262149707019738,0.2006498227095202,0.1501395646569668,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.895362337745356,3.9762046726508604
real_world_dataset_2__obj027__l0__to__l3,knn,test,obj027,l0,l3,0.32041815578352023,0.3768481392742268,0.25617422247979144,0.36470588235294116,0.39215686274509803,0.2549019607843137,4.5924589643080385,3.7224243963853136
real_world_dataset_2__obj039__l0__to__l3,knn,test,obj039,l0,l3,0.10330734592980723,0.1933053120617162,0.17050275973782866,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.803801498405507,4.230499286919433
real_world_dataset_2__obj041__l0__to__l3,knn,test,obj041,l0,l3,0.3597565066161417,0.14365215206337043,0.1569340700546629,0.4,0.16470588235294117,0.16862745098039217,4.122046283023873,2.652457643743579
real_world_dataset_2__obj050__l0__to__l3,knn,test,obj050,l0,l3,0.8143719221494079,0.3618601887567787,0.34781075348361207,0.7568627450980392,0.37254901960784315,0.3411764705882353,7.313560357437999,2.9972719632959923
real_world_dataset_2__obj063__l0__to__l3,knn,test,obj063,l0,l3,0.1975499961339135,0.38216173337018067,0.38734854793159773,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.512060380781857,4.172259134794329
real_world_dataset_2__obj070__l0__to__l3,knn,test,obj070,l0,l3,0.7866157697960372,0.6044089864135692,0.5767067777312073,0.7137254901960784,0.592156862745098,0.5607843137254902,6.875031529210302,5.130181289200414
real_world_dataset_2__obj075__l0__to__l3,knn,test,obj075,l0,l3,0.08037077186904529,0.21613815670255776,0.32056048555628575,0.0784313725490196,0.24705882352941178,0.32941176470588235,5.988781966098819,4.996674962833959
real_world_dataset_2__obj086__l0__to__l3,knn,test,obj086,l0,l3,0.8040867337864598,0.36676435441105,0.48219586932498093,0.7176470588235294,0.3607843137254902,0.4627450980392157,8.784867896126277,4.586578174710068
real_world_dataset_2__obj095__l0__to__l3,knn,test,obj095,l0,l3,0.3331774444399606,0.1449978196285973,0.3570862656200496,0.32941176470588235,0.1450980392156863,0.3607843137254902,0.7824876798653095,0.4425436530715172
real_world_dataset_2__obj098__l0__to__l3,knn,test,obj098,l0,l3,0.4722256601535835,0.21773985466520082,0.43141643169038635,0.44313725490196076,0.21568627450980393,0.41568627450980394,3.2115801877773436,1.6070559152670965
real_world_dataset_2__obj101__l0__to__l3,knn,test,obj101,l0,l3,0.5926331654098899,0.28166424872760204,0.49506701194207964,0.5215686274509804,0.26666666666666666,0.4588235294117647,6.704888465045388,3.9973273549173123
real_world_dataset_2__obj111__l0__to__l3,knn,test,obj111,l0,l3,0.13330280286309446,0.20119998802986924,0.15776638064652365,0.13725490196078433,0.2235294117647059,0.1607843137254902,4.365898160183975,3.1249820309828906
real_world_dataset_2__obj114__l0__to__l3,knn,test,obj114,l0,l3,0.11705393611647495,0.3317613772021834,0.17650654938124843,0.16470588235294117,0.3607843137254902,0.17647058823529413,5.100980563211811,3.2799611895663916
