sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj136__l0__to__l0,transform_matrix,test,obj136,l0,l0,0.4274509803921566,0.3882352941176467,0.2901960784313722,0.42745098039215684,0.38823529411764707,0.2901960784313726,6.590648950879721e-14,7.286577986576618e-14
real_world_dataset_2__obj139__l0__to__l0,transform_matrix,test,obj139,l0,l0,0.5921568627450976,0.5254901960784308,0.40784313725490146,0.592156862745098,0.5254901960784314,0.40784313725490196,6.999302419990716e-14,7.543286951272855e-14
real_world_dataset_2__obj140__l0__to__l0,transform_matrix,test,obj140,l0,l0,0.7411764705882344,0.4470588235294109,0.419607843137255,0.7411764705882353,0.4470588235294118,0.4196078431372549,1.6667491004426297e-13,1.2877151031690931e-13
real_world_dataset_2__obj141__l0__to__l0,transform_matrix,test,obj141,l0,l0,0.3882352941176472,0.5999999999999999,0.4941176470588223,0.38823529411764707,0.6,0.49411764705882355,1.1546319456101628e-13,7.257070815203432e-14
real_world_dataset_2__obj163__l0__to__l0,transform_matrix,test,obj163,l0,l0,0.12549019607843132,0.15294117647058816,0.18431372549019584,0.12549019607843137,0.15294117647058825,0.1843137254901961,3.463397624003234e-14,4.0499339944899394e-14
real_world_dataset_2__obj175__l0__to__l0,transform_matrix,test,obj175,l0,l0,0.43529411764705866,0.5058823529411761,0.5647058823529404,0.43529411764705883,0.5058823529411764,0.5647058823529412,1.0569789664400269e-13,9.409053006606131e-14
real_world_dataset_2__obj181__l0__to__l0,transform_matrix,test,obj181,l0,l0,0.1137254901960784,0.16470588235294112,0.23921568627450948,0.11372549019607843,0.16470588235294117,0.23921568627450981,4.861965658353973e-14,4.204168516452195e-14
real_world_dataset_2__obj182__l0__to__l0,transform_matrix,test,obj182,l0,l0,0.17647058823529396,0.13725490196078413,0.21568627450980385,0.17647058823529413,0.13725490196078433,0.21568627450980393,4.3366397107056194e-14,4.1659577555796983e-14
real_world_dataset_2__obj193__l0__to__l0,transform_matrix,test,obj193,l0,l0,0.28235294117647064,0.4784313725490196,0.6078431372549008,0.2823529411764706,0.47843137254901963,0.6078431372549019,1.2637127903639403e-13,7.814311098394578e-14
real_world_dataset_2__obj194__l0__to__l0,transform_matrix,test,obj194,l0,l0,0.5725490196078424,0.3803921568627444,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,1.3805390059733788e-13,9.499778493846058e-14
real_world_dataset_2__obj195__l0__to__l0,transform_matrix,test,obj195,l0,l0,0.003921568627451479,0.4196078431372553,0.5450980392156847,0.00392156862745098,0.4196078431372549,0.5450980392156862,3.1477123390767313e-13,1.5846484675990381e-13
real_world_dataset_2__obj198__l0__to__l0,transform_matrix,test,obj198,l0,l0,0.10980392156862746,0.20392156862745098,0.3215686274509799,0.10980392156862745,0.20392156862745098,0.3215686274509804,7.007363276122313e-14,3.6084563868124716e-14
real_world_dataset_2__obj199__l0__to__l0,transform_matrix,test,obj199,l0,l0,0.11372549019607842,0.18823529411764703,0.30196078431372503,0.11372549019607843,0.18823529411764706,0.30196078431372547,1.0497896961374617e-13,5.5687497702664e-14
real_world_dataset_2__obj205__l0__to__l0,transform_matrix,test,obj205,l0,l0,0.003921568627451301,0.3372549019607846,0.6235294117647047,0.00392156862745098,0.33725490196078434,0.6235294117647059,2.4244505309415583e-13,3.8277758840818536e-14
real_world_dataset_2__obj006__l0__to__l1,transform_matrix,test,obj006,l0,l1,0.22653710034828764,0.30492581222616877,0.13898958315581594,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.400881908464778,2.6269381239063967
real_world_dataset_2__obj014__l0__to__l1,transform_matrix,test,obj014,l0,l1,0.7338398736569487,0.2871292887917189,0.17984279579775053,0.7490196078431373,0.32941176470588235,0.21568627450980393,4.629073099751202,2.913684705607456
real_world_dataset_2__obj019__l0__to__l1,transform_matrix,test,obj019,l0,l1,0.13756368916693992,0.10963186558097648,0.10050295826396868,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.5379818535139567,2.1885489327174517
real_world_dataset_2__obj022__l0__to__l1,transform_matrix,test,obj022,l0,l1,0.22278814990640455,0.1285678822068866,0.09839846405967294,0.23529411764705882,0.15294117647058825,0.13333333333333333,3.9867391646932644,2.700302205088501
real_world_dataset_2__obj030__l0__to__l1,transform_matrix,test,obj030,l0,l1,0.42891123092043265,0.47335968753195895,0.2885623312832819,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.3010134333030905,4.634917240237102
real_world_dataset_2__obj034__l0__to__l1,transform_matrix,test,obj034,l0,l1,0.7677447221669617,0.5416373869891895,0.34067864823649124,0.7607843137254902,0.5843137254901961,0.3686274509803922,6.659923616933594,4.814793290169663
real_world_dataset_2__obj035__l0__to__l1,transform_matrix,test,obj035,l0,l1,0.7544841716006846,0.44136865443257545,0.32901287747515195,0.7490196078431373,0.4745098039215686,0.3411764705882353,5.272620398644364,3.5183209379624443
real_world_dataset_2__obj036__l0__to__l1,transform_matrix,test,obj036,l0,l1,0.12153688669355807,0.13230681459421278,0.11335948763936612,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.0214822256819986,2.68290611232175
real_world_dataset_2__obj041__l0__to__l1,transform_matrix,test,obj041,l0,l1,0.33082579007205665,0.11463539581300326,0.12335236822261404,0.3411764705882353,0.14901960784313725,0.1568627450980392,4.596414232351156,2.5759257188306086
real_world_dataset_2__obj044__l0__to__l1,transform_matrix,test,obj044,l0,l1,0.530084867874997,0.15805399953942645,0.153101250615124,0.5450980392156862,0.20392156862745098,0.2,5.742578219511765,3.0024530714306983
real_world_dataset_2__obj047__l0__to__l1,transform_matrix,test,obj047,l0,l1,0.6836569982875011,0.2414747185355142,0.23484461698715017,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.61445878244865,4.165507658851712
real_world_dataset_2__obj049__l0__to__l1,transform_matrix,test,obj049,l0,l1,0.644449924572755,0.4269593422175043,0.3233977305670774,0.6627450980392157,0.47843137254901963,0.3607843137254902,5.996550611221825,5.020975672467363
real_world_dataset_2__obj058__l0__to__l1,transform_matrix,test,obj058,l0,l1,0.21240680617881252,0.12485396372273462,0.16222063960905694,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.629417545845748,2.8490870731756375
real_world_dataset_2__obj064__l0__to__l1,transform_matrix,test,obj064,l0,l1,0.4871726600185587,0.3084139653007927,0.30997309238779913,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.184479166521776,3.330878392413757
real_world_dataset_2__obj077__l0__to__l1,transform_matrix,test,obj077,l0,l1,0.3320840319569688,0.10543757240128215,0.2126357690889962,0.33725490196078434,0.1450980392156863,0.24705882352941178,4.961856540224624,2.8776317902543633
real_world_dataset_2__obj097__l0__to__l1,transform_matrix,test,obj097,l0,l1,0.12403925304901119,0.2270257362298942,0.3507230558205332,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.053521825822297,2.7030319134105123
real_world_dataset_2__obj102__l0__to__l1,transform_matrix,test,obj102,l0,l1,0.008502326025561327,0.3513092291366649,0.4974831668085524,0.0,0.35294117647058826,0.5529411764705883,9.08121087130913,3.7307462519286236
real_world_dataset_2__obj110__l0__to__l1,transform_matrix,test,obj110,l0,l1,0.17177915202633978,0.12444954430833059,0.10857870490721278,0.16470588235294117,0.13333333333333333,0.12549019607843137,2.8775389622492415,2.587269426072855
real_world_dataset_2__obj113__l0__to__l1,transform_matrix,test,obj113,l0,l1,0.2648391017865378,0.13170633256025233,0.10582310743147375,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.205268698443064,2.158018140794742
real_world_dataset_2__obj136__l0__to__l1,transform_matrix,test,obj136,l0,l1,0.47197317863052113,0.3687994132683897,0.2113188829338202,0.4745098039215686,0.396078431372549,0.23529411764705882,3.9266983783914746,3.4022799621707684
real_world_dataset_2__obj139__l0__to__l1,transform_matrix,test,obj139,l0,l1,0.6530845623165252,0.4984485504283035,0.2966414433057265,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.766882172451023,3.64072946896525
real_world_dataset_2__obj140__l0__to__l1,transform_matrix,test,obj140,l0,l1,0.8089541028062042,0.4195147837653084,0.2975945639834035,0.792156862745098,0.4627450980392157,0.3333333333333333,7.6561484628558185,3.4327065299576276
real_world_dataset_2__obj141__l0__to__l1,transform_matrix,test,obj141,l0,l1,0.43582468021918946,0.5695500607085906,0.36969073902497346,0.47058823529411764,0.596078431372549,0.40784313725490196,3.4788717447377806,2.666188330072342
real_world_dataset_2__obj163__l0__to__l1,transform_matrix,test,obj163,l0,l1,0.1382626768651711,0.14248290532795937,0.13629903666410792,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.3834188482067074,3.4327640668095865
real_world_dataset_2__obj175__l0__to__l1,transform_matrix,test,obj175,l0,l1,0.48005876373732065,0.47313119702419243,0.41702316554087454,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.850725992969451,8.161527726047707
real_world_dataset_2__obj181__l0__to__l1,transform_matrix,test,obj181,l0,l1,0.12496964765670539,0.15179254365881642,0.17752696983462635,0.12156862745098039,0.1568627450980392,0.2,3.216578980641553,2.5582557004971362
real_world_dataset_2__obj182__l0__to__l1,transform_matrix,test,obj182,l0,l1,0.19152394501462291,0.12530915273240564,0.1571269781192375,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.487439010893132,3.3170740645130077
real_world_dataset_2__obj193__l0__to__l1,transform_matrix,test,obj193,l0,l1,0.31343230007797973,0.44499068479044396,0.4532475450544525,0.38823529411764707,0.5333333333333333,0.592156862745098,11.782985684909862,10.878418668277893
real_world_dataset_2__obj194__l0__to__l1,transform_matrix,test,obj194,l0,l1,0.621025514981588,0.3479009511119907,0.4139869922628097,0.6627450980392157,0.4392156862745098,0.5372549019607843,11.50436475895525,9.124819039313646
real_world_dataset_2__obj195__l0__to__l1,transform_matrix,test,obj195,l0,l1,0.012848514150922455,0.3911662231647371,0.41484743617545555,0.03137254901960784,0.42745098039215684,0.5019607843137255,9.032076429705361,6.519355451116776
real_world_dataset_2__obj198__l0__to__l1,transform_matrix,test,obj198,l0,l1,0.12085214915087332,0.18700632947011614,0.23958287569349182,0.11764705882352941,0.18823529411764706,0.27058823529411763,5.291208790369737,4.120954190084269
real_world_dataset_2__obj199__l0__to__l1,transform_matrix,test,obj199,l0,l1,0.12472399059169595,0.1723262213539908,0.2244996677664075,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.099293695025636,2.6730516602447567
real_world_dataset_2__obj205__l0__to__l1,transform_matrix,test,obj205,l0,l1,0.006947649672068284,0.3063117042715586,0.4699751272319274,0.00392156862745098,0.34901960784313724,0.592156862745098,13.292944282702603,5.164464086293756
real_world_dataset_2__obj006__l0__to__l2,transform_matrix,test,obj006,l0,l2,0.25573080448901764,0.28372702706559366,0.14977912942129806,0.27450980392156865,0.25098039215686274,0.13725490196078433,7.445128594572519,6.923662629222984
real_world_dataset_2__obj014__l0__to__l2,transform_matrix,test,obj014,l0,l2,0.7892429636099232,0.2720539672520877,0.20345124712383605,0.788235294117647,0.2980392156862745,0.21568627450980393,3.0699922947414824,1.4690391155066034
real_world_dataset_2__obj019__l0__to__l2,transform_matrix,test,obj019,l0,l2,0.15851073068921878,0.1040240194375244,0.11724609848797839,0.16470588235294117,0.10196078431372549,0.10980392156862745,1.6319351467118108,1.370302996413895
real_world_dataset_2__obj022__l0__to__l2,transform_matrix,test,obj022,l0,l2,0.24649769144552006,0.12173875869159426,0.11325384908901785,0.25098039215686274,0.11764705882352941,0.11372549019607843,1.2343643640855186,0.9269303894766957
real_world_dataset_2__obj030__l0__to__l2,transform_matrix,test,obj030,l0,l2,0.4891494884457688,0.44332982720944597,0.3238366665911206,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.0087536309317686,2.6675751674548867
real_world_dataset_2__obj034__l0__to__l2,transform_matrix,test,obj034,l0,l2,0.848965392833549,0.5093645795127537,0.3842721540775227,0.807843137254902,0.5529411764705883,0.4117647058823529,9.956568315566372,5.271335382182328
real_world_dataset_2__obj035__l0__to__l2,transform_matrix,test,obj035,l0,l2,0.8340389092884085,0.4175707306958553,0.37777311101450944,0.796078431372549,0.44313725490196076,0.4,7.362167243263494,2.4922756312191736
real_world_dataset_2__obj036__l0__to__l2,transform_matrix,test,obj036,l0,l2,0.1438151191846896,0.12499846810827873,0.13147147828439276,0.1568627450980392,0.12156862745098039,0.12549019607843137,2.261518502744423,2.526203627528411
real_world_dataset_2__obj041__l0__to__l2,transform_matrix,test,obj041,l0,l2,0.3628665893995898,0.11054897435871872,0.14586048890800135,0.35294117647058826,0.11372549019607843,0.12941176470588237,2.858017419878818,1.91951496626632
real_world_dataset_2__obj044__l0__to__l2,transform_matrix,test,obj044,l0,l2,0.5742922704169631,0.15232772484300416,0.18000974125016597,0.5647058823529412,0.1607843137254902,0.17647058823529413,1.745115311170319,0.7688550706893078
real_world_dataset_2__obj047__l0__to__l2,transform_matrix,test,obj047,l0,l2,0.7465355558656741,0.23196234148483147,0.2759253987569303,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.869601441193544,1.8130107839971326
real_world_dataset_2__obj049__l0__to__l2,transform_matrix,test,obj049,l0,l2,0.7189918089129874,0.40356912909549664,0.3716788894935769,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.980091978490462,3.2446816673611307
real_world_dataset_2__obj058__l0__to__l2,transform_matrix,test,obj058,l0,l2,0.24624371853631508,0.12038805477002369,0.19345345121296256,0.23921568627450981,0.11372549019607843,0.16470588235294117,3.9527227950059083,2.531731287509057
real_world_dataset_2__obj064__l0__to__l2,transform_matrix,test,obj064,l0,l2,0.5544025357780894,0.29416400886625116,0.3641567360163175,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.4597647312773576,2.225058947188127
real_world_dataset_2__obj077__l0__to__l2,transform_matrix,test,obj077,l0,l2,0.3789248320106743,0.10511341454789754,0.258413019519922,0.3607843137254902,0.11372549019607843,0.2235294117647059,6.124476796224458,3.0177142011248352
real_world_dataset_2__obj097__l0__to__l2,transform_matrix,test,obj097,l0,l2,0.18473031414702154,0.21908675203837255,0.4210239845539241,0.21176470588235294,0.2,0.34901960784313724,9.094163018999687,5.370876425549195
real_world_dataset_2__obj102__l0__to__l2,transform_matrix,test,obj102,l0,l2,0.08797919930171942,0.3363824762050223,0.5944717478075392,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.5886827715130294,1.7238432776270476
real_world_dataset_2__obj110__l0__to__l2,transform_matrix,test,obj110,l0,l2,0.19524766682496034,0.11800109515373473,0.126228471260296,0.18823529411764706,0.10980392156862745,0.12156862745098039,1.115335623181307,0.8050447272109141
real_world_dataset_2__obj113__l0__to__l2,transform_matrix,test,obj113,l0,l2,0.29135035664723163,0.12510606654303363,0.12238523163852341,0.27450980392156865,0.10980392156862745,0.11372549019607843,1.975124675098516,1.3615014745856715
real_world_dataset_2__obj136__l0__to__l2,transform_matrix,test,obj136,l0,l2,0.5219429224269744,0.34582667504575776,0.23568631706506268,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.6881819395742044,2.1672637025295067
real_world_dataset_2__obj139__l0__to__l2,transform_matrix,test,obj139,l0,l2,0.7230151587884089,0.46785816706964306,0.3323904454385844,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.635156047918421,3.8999328159238322
real_world_dataset_2__obj140__l0__to__l2,transform_matrix,test,obj140,l0,l2,0.8855858329716613,0.39697617555535664,0.34031855656621723,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.661827306572912,3.221389191153891
real_world_dataset_2__obj141__l0__to__l2,transform_matrix,test,obj141,l0,l2,0.508940487075392,0.5336517911244995,0.4176365586061745,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.447015554245499,2.3472499512432066
real_world_dataset_2__obj163__l0__to__l2,transform_matrix,test,obj163,l0,l2,0.16487447145343437,0.1351262371501906,0.15940655012499028,0.17647058823529413,0.13725490196078433,0.1607843137254902,1.3183077221134343,1.3330463890366586
real_world_dataset_2__obj175__l0__to__l2,transform_matrix,test,obj175,l0,l2,0.5633753707065717,0.44766530624531,0.4848257452914308,0.592156862745098,0.4980392156862745,0.5294117647058824,5.128534455487889,4.792176274824392
real_world_dataset_2__obj181__l0__to__l2,transform_matrix,test,obj181,l0,l2,0.15778364090341998,0.14487683776008556,0.21024989092286736,0.1607843137254902,0.1450980392156863,0.20784313725490197,0.556590191701112,0.4501914311887795
real_world_dataset_2__obj182__l0__to__l2,transform_matrix,test,obj182,l0,l2,0.22372297182269868,0.12050378555382074,0.18699401577406327,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8217796023498526,0.5831731993666343
real_world_dataset_2__obj193__l0__to__l2,transform_matrix,test,obj193,l0,l2,0.39656099239332554,0.4221756938376335,0.5321192239849396,0.47843137254901963,0.4980392156862745,0.611764705882353,7.841581858685911,7.848232762331352
real_world_dataset_2__obj194__l0__to__l2,transform_matrix,test,obj194,l0,l2,0.7101687880170472,0.33439052699632377,0.49148402701040866,0.7254901960784313,0.4117647058823529,0.592156862745098,10.334961150928601,6.8972021105295305
real_world_dataset_2__obj195__l0__to__l2,transform_matrix,test,obj195,l0,l2,0.07860051213497428,0.3699968362702615,0.48776735609895105,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.968131655470281,5.115339669504949
real_world_dataset_2__obj198__l0__to__l2,transform_matrix,test,obj198,l0,l2,0.16344760533065913,0.1789637446956968,0.28509180545586105,0.16470588235294117,0.1843137254901961,0.2823529411764706,1.631102110821011,1.1196501004261041
real_world_dataset_2__obj199__l0__to__l2,transform_matrix,test,obj199,l0,l2,0.16509782800105197,0.16512147545095446,0.26740365738245575,0.16470588235294117,0.16470588235294117,0.2627450980392157,0.7396153056913752,0.4332687105369198
real_world_dataset_2__obj205__l0__to__l2,transform_matrix,test,obj205,l0,l2,0.08218194321406753,0.29448395023525575,0.5636737611554063,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.4448631531713203,1.0741484112542985
real_world_dataset_2__obj006__l0__to__l3,transform_matrix,test,obj006,l0,l3,0.2338195701134104,0.30970215593726563,0.16823845687134725,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.5661288577021635,2.827660779311708
real_world_dataset_2__obj014__l0__to__l3,transform_matrix,test,obj014,l0,l3,0.7814146035711151,0.3340140300784858,0.22297735683469036,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.492824463853598,2.68637154604125
real_world_dataset_2__obj019__l0__to__l3,transform_matrix,test,obj019,l0,l3,0.1511499319184177,0.12272349909797478,0.1270578654504607,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.09775140785387,3.3221841821956586
real_world_dataset_2__obj022__l0__to__l3,transform_matrix,test,obj022,l0,l3,0.2398590241872182,0.14512958476549814,0.12337121356530478,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.547089156643575,3.0066815290710203
real_world_dataset_2__obj030__l0__to__l3,transform_matrix,test,obj030,l0,l3,0.4557848535721362,0.496918528795982,0.35707374890808097,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.0902679084661004,1.5864241369138383
real_world_dataset_2__obj034__l0__to__l3,transform_matrix,test,obj034,l0,l3,0.8178980001585467,0.5888084314695664,0.4224320170464651,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.510681495001787,4.241199250903514
real_world_dataset_2__obj035__l0__to__l3,transform_matrix,test,obj035,l0,l3,0.8111433327299457,0.4962075904878525,0.4119548068614928,0.7490196078431373,0.49019607843137253,0.4,6.521907910323828,3.569143505573435
real_world_dataset_2__obj036__l0__to__l3,transform_matrix,test,obj036,l0,l3,0.13390925824992742,0.1439208436263865,0.1428856732859808,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.292812025814645,4.17372989986174
real_world_dataset_2__obj041__l0__to__l3,transform_matrix,test,obj041,l0,l3,0.3597565066161417,0.14365215206337043,0.1569340700546629,0.4,0.16470588235294117,0.16862745098039217,4.122046283023873,2.652457643743579
real_world_dataset_2__obj044__l0__to__l3,transform_matrix,test,obj044,l0,l3,0.5722799415337582,0.20048523926918818,0.19402550711472255,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.949750550811582,2.0525044866357227
real_world_dataset_2__obj047__l0__to__l3,transform_matrix,test,obj047,l0,l3,0.7401123080135582,0.2979500526582281,0.2976520565287669,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.889826704137574,1.8475814557975718
real_world_dataset_2__obj049__l0__to__l3,transform_matrix,test,obj049,l0,l3,0.6944918873766864,0.47503237078998367,0.4052489608562085,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.076313276344499,3.688904645936056
real_world_dataset_2__obj058__l0__to__l3,transform_matrix,test,obj058,l0,l3,0.23842094533931163,0.15069638265267252,0.20762320074461552,0.25098039215686274,0.1607843137254902,0.2,3.2945687646337696,2.2724195098552555
real_world_dataset_2__obj064__l0__to__l3,transform_matrix,test,obj064,l0,l3,0.5358197238979652,0.3560801343637401,0.3933306656261319,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.6265336259599006,2.5153627286285016
real_world_dataset_2__obj077__l0__to__l3,transform_matrix,test,obj077,l0,l3,0.37490603437672326,0.1489110489869395,0.2749945200343623,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.2743014041198033,0.8570690754383958
real_world_dataset_2__obj097__l0__to__l3,transform_matrix,test,obj097,l0,l3,0.16252249694504972,0.2647579735037292,0.45094059713344203,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.812345285605536,2.417445678609894
real_world_dataset_2__obj102__l0__to__l3,transform_matrix,test,obj102,l0,l3,0.049635372680902345,0.3905516315247096,0.6381898741869371,0.0,0.38823529411764707,0.596078431372549,6.78792020427982,2.3510523171721993
real_world_dataset_2__obj110__l0__to__l3,transform_matrix,test,obj110,l0,l3,0.18740939414370514,0.13953353306585578,0.13697681310341225,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.1021040489876766,0.9820665078493976
real_world_dataset_2__obj113__l0__to__l3,transform_matrix,test,obj113,l0,l3,0.28542012903964786,0.15189111178952233,0.13300307329005315,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.4643968440305843,2.0432864078158914
real_world_dataset_2__obj136__l0__to__l3,transform_matrix,test,obj136,l0,l3,0.49984283249678046,0.39439615170840486,0.2604276050031004,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.616564636117452,2.8733213102492816
real_world_dataset_2__obj139__l0__to__l3,transform_matrix,test,obj139,l0,l3,0.6933363793528826,0.5357252199897038,0.36651683506543925,0.615686274509804,0.5019607843137255,0.34509803921568627,6.820990897782675,5.206919465721434
real_world_dataset_2__obj140__l0__to__l3,transform_matrix,test,obj140,l0,l3,0.8665360805837307,0.4755423428633876,0.37164000023346844,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.596264194591997,5.463722945720846
real_world_dataset_2__obj141__l0__to__l3,transform_matrix,test,obj141,l0,l3,0.4662489692306152,0.595878843303552,0.4592512566148283,0.44313725490196076,0.5490196078431373,0.403921568627451,4.970620013964082,4.265108237187499
real_world_dataset_2__obj163__l0__to__l3,transform_matrix,test,obj163,l0,l3,0.1541301665036975,0.15762507376163554,0.17260899128985574,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.495652861035879,3.2316434513358967
