sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj070__l0__to__l1,fc4_colorchecker,test,obj070,l0,l1,0.7979821550551658,0.5944070090408987,0.5123758845133118,0.7215686274509804,0.596078431372549,0.5098039215686274,8.653515932011464,6.455105032281288
real_world_dataset_2__obj076__l0__to__l1,fc4_colorchecker,test,obj076,l0,l1,0.19949553876379145,0.156634279409426,0.23697384658740675,0.18823529411764706,0.1568627450980392,0.24313725490196078,1.6538410362002385,1.4267148604298305
real_world_dataset_2__obj088__l0__to__l1,fc4_colorchecker,test,obj088,l0,l1,0.6887345981130895,0.5863744818916973,0.5604111236864349,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.139331851349863,5.606696544171443
real_world_dataset_2__obj089__l0__to__l1,fc4_colorchecker,test,obj089,l0,l1,0.8502309866361587,0.44178899320607334,0.4739476931748135,0.7607843137254902,0.4470588235294118,0.45098039215686275,10.334126522222016,4.648244938762336
real_world_dataset_2__obj091__l0__to__l1,fc4_colorchecker,test,obj091,l0,l1,0.12824713206243735,0.15261801583482534,0.21135505236174115,0.11764705882352941,0.15294117647058825,0.2196078431372549,1.6611975987285363,1.2481296376034268
real_world_dataset_2__obj099__l0__to__l1,fc4_colorchecker,test,obj099,l0,l1,0.004749893780090273,0.3775287760124627,0.5540064251300184,0.00392156862745098,0.35294117647058826,0.5882352941176471,10.821753058103731,4.219527765533247
real_world_dataset_2__obj123__l0__to__l1,fc4_colorchecker,test,obj123,l0,l1,0.4797392717891175,0.6225208540631033,0.3554607698811101,0.47843137254901963,0.592156862745098,0.35294117647058826,5.108106054340012,2.72481304512634
real_world_dataset_2__obj129__l0__to__l1,fc4_colorchecker,test,obj129,l0,l1,0.12824713206243735,0.20081317873003332,0.14410571751936896,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.454567665575451,3.231992320536938
real_world_dataset_2__obj133__l0__to__l1,fc4_colorchecker,test,obj133,l0,l1,0.34674224594658987,0.29318724094584864,0.15371276535399356,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.814273941224054,2.5506331523153687
real_world_dataset_2__obj143__l0__to__l1,fc4_colorchecker,test,obj143,l0,l1,0.8787303493167004,0.590390745466298,0.4131030568888576,0.788235294117647,0.5882352941176471,0.4196078431372549,10.54358808829297,5.650291919276823
real_world_dataset_2__obj144__l0__to__l1,fc4_colorchecker,test,obj144,l0,l1,0.16149638852306927,0.17671559728242933,0.14410571751936896,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.264744426611295,2.7408298887113993
real_world_dataset_2__obj146__l0__to__l1,fc4_colorchecker,test,obj146,l0,l1,0.22799490144433307,0.13655296153642266,0.13770101896295256,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.184044409204207,3.4138617684595296
real_world_dataset_2__obj150__l0__to__l1,fc4_colorchecker,test,obj150,l0,l1,0.028499362680541634,0.349414930990258,0.21775975091815752,0.06666666666666667,0.32941176470588235,0.2549019607843137,10.013152902910807,5.133159281461725
real_world_dataset_2__obj154__l0__to__l1,fc4_colorchecker,test,obj154,l0,l1,0.45598980288866614,0.385561303161664,0.2914137843169461,0.43529411764705883,0.39215686274509803,0.3176470588235294,4.591196886342993,3.470679740473516
real_world_dataset_2__obj155__l0__to__l1,fc4_colorchecker,test,obj155,l0,l1,0.7314836421339019,0.34138240384105667,0.3074255307079871,0.6666666666666666,0.36470588235294116,0.3254901960784314,10.304361230700438,3.804861433993691
real_world_dataset_2__obj156__l0__to__l1,fc4_colorchecker,test,obj156,l0,l1,0.208995326323972,0.54219558257109,0.38428191338498385,0.27450980392156865,0.5333333333333333,0.42745098039215684,9.776232876276586,4.179404905229002
real_world_dataset_2__obj157__l0__to__l1,fc4_colorchecker,test,obj157,l0,l1,0.5984866162913743,0.54219558257109,0.4066983583324413,0.5725490196078431,0.5450980392156862,0.43529411764705883,5.0012560024680806,3.56678672739684
real_world_dataset_2__obj161__l0__to__l1,fc4_colorchecker,test,obj161,l0,l1,0.8692305617565199,0.5462118461456906,0.4483288989491479,0.7803921568627451,0.5568627450980392,0.4666666666666667,11.619112046614664,5.275299229000588
real_world_dataset_2__obj162__l0__to__l1,fc4_colorchecker,test,obj162,l0,l1,0.15199660096288872,0.16065054298402667,0.15371276535399356,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.5810803713342914,1.5122727095652198
real_world_dataset_2__obj170__l0__to__l1,fc4_colorchecker,test,obj170,l0,l1,0.4797392717891175,0.20081317873003332,0.2465808944220313,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.93982759558797,2.5806105363853176
real_world_dataset_2__obj178__l0__to__l1,fc4_colorchecker,test,obj178,l0,l1,0.6364857665320965,0.6345696447869054,0.5219829323479364,0.615686274509804,0.6431372549019608,0.5882352941176471,8.660045548765329,6.082424080322324
real_world_dataset_2__obj188__l0__to__l1,fc4_colorchecker,test,obj188,l0,l1,0.3799915024072218,0.204829442304634,0.3266396263772363,0.3686274509803922,0.2235294117647059,0.34901960784313724,3.7665651962560864,2.392915085457629
real_world_dataset_2__obj201__l0__to__l1,fc4_colorchecker,test,obj201,l0,l1,0.028499362680541634,0.3092522952442513,0.4323171525581069,0.03529411764705882,0.28627450980392155,0.4745098039215686,12.230087325558676,5.872341159057893
real_world_dataset_2__obj203__l0__to__l1,fc4_colorchecker,test,obj203,l0,l1,0.22799490144433307,0.18876438800623135,0.3298419756554445,0.1843137254901961,0.1803921568627451,0.34901960784313724,5.75572140212804,3.9494528417059
real_world_dataset_2__obj204__l0__to__l1,fc4_colorchecker,test,obj204,l0,l1,0.004749893780090273,0.373512512437862,0.5187805830697282,0.00392156862745098,0.36470588235294116,0.596078431372549,14.74271521851294,5.77466033559685
real_world_dataset_2__obj209__l0__to__l1,fc4_colorchecker,test,obj209,l0,l1,0.4227405464280342,0.2731059230728453,0.43551950183631505,0.4627450980392157,0.34901960784313724,0.5333333333333333,8.70354056757658,7.054512218335067
real_world_dataset_2__obj001__l0__to__l2,fc4_colorchecker,test,obj001,l0,l2,0.16991890752509703,0.09714094749424823,0.13572983272529499,0.1803921568627451,0.10588235294117647,0.11372549019607843,5.6811644999741,4.352557801407123
real_world_dataset_2__obj002__l0__to__l2,fc4_colorchecker,test,obj002,l0,l2,0.19351875579247163,0.10049063533887748,0.14736381838746312,0.20784313725490197,0.10980392156862745,0.12156862745098039,6.514454756309988,4.714689547364795
real_world_dataset_2__obj009__l0__to__l2,fc4_colorchecker,test,obj009,l0,l2,0.33039787574324425,0.32826940877366645,0.20553374669830385,0.3803921568627451,0.3215686274509804,0.16470588235294117,9.222070796558668,7.164402662961097
real_world_dataset_2__obj011__l0__to__l2,fc4_colorchecker,test,obj011,l0,l2,0.7882349321303112,0.22107939774553048,0.20941174191902653,0.7568627450980392,0.2627450980392157,0.1803921568627451,8.056815955088446,4.25525123070399
real_world_dataset_2__obj013__l0__to__l2,fc4_colorchecker,test,obj013,l0,l2,0.7599151142094617,0.36846566290921745,0.29472763677492625,0.7411764705882353,0.4117647058823529,0.24313725490196078,12.427188738124283,8.388644656523317
real_world_dataset_2__obj023__l0__to__l2,fc4_colorchecker,test,obj023,l0,l2,0.3775975722779934,0.11053969887276524,0.15124181360818584,0.3568627450980392,0.12156862745098039,0.12549019607843137,5.307269240150087,3.4307749605204645
real_world_dataset_2__obj025__l0__to__l2,fc4_colorchecker,test,obj025,l0,l2,0.4247972688127426,0.19093220714386722,0.18614377059469026,0.4196078431372549,0.1843137254901961,0.1450980392156863,5.784087679414362,3.92024843154892
real_world_dataset_2__obj030__l0__to__l2,fc4_colorchecker,test,obj030,l0,l2,0.46255702604054194,0.4254103562679147,0.3839215268515487,0.5215686274509804,0.4627450980392157,0.3333333333333333,13.674474462417331,9.238104703075903
real_world_dataset_2__obj033__l0__to__l2,fc4_colorchecker,test,obj033,l0,l2,0.571116328070465,0.5158519280729044,0.48087140736961653,0.615686274509804,0.5803921568627451,0.42745098039215684,17.341573217139857,13.784395153819416
real_world_dataset_2__obj038__l0__to__l2,fc4_colorchecker,test,obj038,l0,l2,0.1982387254459465,0.10049063533887748,0.15124181360818584,0.2,0.10196078431372549,0.12549019607843137,4.8781057696256545,3.4392218127436904
real_world_dataset_2__obj040__l0__to__l2,fc4_colorchecker,test,obj040,l0,l2,0.24071845232722078,0.11388938671739447,0.15511980882890855,0.24313725490196078,0.11372549019607843,0.12156862745098039,5.988887747468519,4.26731719014427
real_world_dataset_2__obj050__l0__to__l2,fc4_colorchecker,test,obj050,l0,l2,0.8354346286650604,0.2780240911042277,0.38779952207227136,0.8,0.3215686274509804,0.3333333333333333,11.885683581178574,6.031688311687247
real_world_dataset_2__obj055__l0__to__l2,fc4_colorchecker,test,obj055,l0,l2,0.1604789682181472,0.10384032318350672,0.16287579927035398,0.17254901960784313,0.10196078431372549,0.13333333333333333,5.53853561080754,4.03645482661298
real_world_dataset_2__obj064__l0__to__l2,fc4_colorchecker,test,obj064,l0,l2,0.5380765404961406,0.28472346679348615,0.4227014790587758,0.5450980392156862,0.2901960784313726,0.33725490196078434,13.822388514717879,8.170631932522722
real_world_dataset_2__obj072__l0__to__l2,fc4_colorchecker,test,obj072,l0,l2,0.12743918064382276,0.12728813809591147,0.21716773236047196,0.1450980392156863,0.12941176470588237,0.1803921568627451,7.156770127680273,4.768555740967062
real_world_dataset_2__obj073__l0__to__l2,fc4_colorchecker,test,obj073,l0,l2,0.1604789682181472,0.10384032318350672,0.2210457275811947,0.16862745098039217,0.11372549019607843,0.1803921568627451,9.025431204189033,5.299707184095603
real_world_dataset_2__obj076__l0__to__l2,fc4_colorchecker,test,obj076,l0,l2,0.1982387254459465,0.13063782594054074,0.2869716463334808,0.21568627450980393,0.12549019607843137,0.21176470588235294,12.383894790223415,7.151919981806852
real_world_dataset_2__obj078__l0__to__l2,fc4_colorchecker,test,obj078,l0,l2,0.0047199696534749175,0.28137377894885696,0.5080173739146755,0.0784313725490196,0.2549019607843137,0.38823529411764707,15.47115076255084,4.575776480530252
real_world_dataset_2__obj084__l0__to__l2,fc4_colorchecker,test,obj084,l0,l2,0.11799924133687292,0.3718153507538467,0.554553316563348,0.23921568627450981,0.3803921568627451,0.4823529411764706,13.086945846444602,5.201969202082357
real_world_dataset_2__obj095__l0__to__l2,fc4_colorchecker,test,obj095,l0,l2,0.3209579364362944,0.09714094749424823,0.3761655364101032,0.3176470588235294,0.10980392156862745,0.28627450980392155,15.286123286754819,6.505881587112564
real_world_dataset_2__obj098__l0__to__l2,fc4_colorchecker,test,obj098,l0,l2,0.46255702604054194,0.15408564085294546,0.45760343604528025,0.4470588235294118,0.1568627450980392,0.3411764705882353,17.337014344567496,7.443445682124854
real_world_dataset_2__obj107__l0__to__l2,fc4_colorchecker,test,obj107,l0,l2,0.859034476932435,0.39861285351088066,0.5972112639912979,0.807843137254902,0.4392156862745098,0.5529411764705883,12.620030970322393,4.7000854621928525
real_world_dataset_2__obj113__l0__to__l2,fc4_colorchecker,test,obj113,l0,l2,0.29263811851544486,0.12058876240665296,0.14736381838746312,0.27450980392156865,0.10980392156862745,0.11372549019607843,4.204771256971872,3.0135717866594205
real_world_dataset_2__obj121__l0__to__l2,fc4_colorchecker,test,obj121,l0,l2,0.7221553569816623,0.44215879549106096,0.3141176128785398,0.6784313725490196,0.45098039215686275,0.23137254901960785,12.331298781287858,8.562024628799248
real_world_dataset_2__obj136__l0__to__l2,fc4_colorchecker,test,obj136,l0,l2,0.5144766922287659,0.3316190966182957,0.2869716463334808,0.5019607843137255,0.3215686274509804,0.20784313725490197,10.448191471725575,7.3450899803507355
real_world_dataset_2__obj139__l0__to__l2,fc4_colorchecker,test,obj139,l0,l2,0.7127154176747125,0.4488581711803194,0.4033115029551622,0.6823529411764706,0.4745098039215686,0.3215686274509804,14.998045063514319,11.34054223840238
real_world_dataset_2__obj140__l0__to__l2,fc4_colorchecker,test,obj140,l0,l2,0.8920742645067594,0.38186441428773443,0.4149454886173304,0.8235294117647058,0.41568627450980394,0.3411764705882353,14.788641711422553,8.44292892733642
real_world_dataset_2__obj141__l0__to__l2,fc4_colorchecker,test,obj141,l0,l2,0.4672769956940168,0.5125022402282751,0.48862739781106196,0.5294117647058824,0.5529411764705883,0.41568627450980394,16.843238604373298,11.548190821284289
real_world_dataset_2__obj143__l0__to__l2,fc4_colorchecker,test,obj143,l0,l2,0.8731943858928597,0.4924041131604996,0.50026138347323,0.8274509803921568,0.5529411764705883,0.4549019607843137,16.48426153644027,10.862823735421706
real_world_dataset_2__obj182__l0__to__l2,fc4_colorchecker,test,obj182,l0,l2,0.2123986344063713,0.11723907456202373,0.21328973713974927,0.21568627450980393,0.11764705882352941,0.1843137254901961,5.166269141624707,3.1722031976533467
real_world_dataset_2__obj192__l0__to__l2,fc4_colorchecker,test,obj192,l0,l2,0.0,0.3215700330844079,0.5351633404597345,0.0784313725490196,0.3764705882352941,0.5254901960784314,13.100128439011248,6.418327417612639
real_world_dataset_2__obj194__l0__to__l2,fc4_colorchecker,test,obj194,l0,l2,0.6891155694073379,0.32491972092903715,0.5661873022255162,0.7254901960784313,0.4117647058823529,0.592156862745098,10.84488855636874,6.729840432730615
real_world_dataset_2__obj195__l0__to__l2,fc4_colorchecker,test,obj195,l0,l2,0.0047199696534749175,0.35841659937532966,0.5390413356804572,0.11764705882352941,0.42745098039215684,0.5529411764705883,12.106979660429122,7.756678211433269
real_world_dataset_2__obj198__l0__to__l2,fc4_colorchecker,test,obj198,l0,l2,0.1321591502972977,0.17418376792072096,0.3179956080992626,0.16470588235294117,0.1843137254901961,0.2823529411764706,8.151905907997184,4.233781508823658
real_world_dataset_2__obj207__l0__to__l2,fc4_colorchecker,test,obj207,l0,l2,0.0047199696534749175,0.33831847230755413,0.6127232448741888,0.058823529411764705,0.37254901960784315,0.5725490196078431,13.550237529604942,4.27761159558726
real_world_dataset_2__obj210__l0__to__l2,fc4_colorchecker,test,obj210,l0,l2,0.0,0.31152096955052017,0.5855772783291298,0.09803921568627451,0.396078431372549,0.615686274509804,14.004804280075309,7.656652635911991
real_world_dataset_2__obj211__l0__to__l2,fc4_colorchecker,test,obj211,l0,l2,0.07551951445559868,0.3885637899769929,0.6670151779643069,0.29411764705882354,0.5058823529411764,0.7137254901960784,16.94314947041447,11.241943399002839
real_world_dataset_2__obj215__l0__to__l2,fc4_colorchecker,test,obj215,l0,l2,0.7079954480212376,0.42206066842328543,0.6127232448741888,0.7686274509803922,0.5686274509803921,0.6901960784313725,16.951242166212662,10.984037428147722
real_world_dataset_2__obj013__l0__to__l3,fc4_colorchecker,test,obj013,l0,l3,0.6830211768304979,0.4404234208486384,0.2756571446732155,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.124337069490366,2.689638932754813
real_world_dataset_2__obj016__l0__to__l3,fc4_colorchecker,test,obj016,l0,l3,0.7508990577577523,0.5605388992619035,0.3518255662276566,0.7568627450980392,0.5647058823529412,0.33725490196078434,2.5090503129639092,1.1731194360870192
real_world_dataset_2__obj019__l0__to__l3,fc4_colorchecker,test,obj019,l0,l3,0.1357557618545089,0.12011547841326502,0.12694736925740188,0.1803921568627451,0.1411764705882353,0.12941176470588237,5.622698263584057,4.812279239734133
real_world_dataset_2__obj020__l0__to__l3,fc4_colorchecker,test,obj020,l0,l3,0.16969470231813613,0.11611162913282284,0.13782857233660775,0.21568627450980393,0.1450980392156863,0.13725490196078433,7.031171985071226,5.409512542525129
real_world_dataset_2__obj021__l0__to__l3,fc4_colorchecker,test,obj021,l0,l3,0.11878629162269529,0.20820016258299268,0.14870977541581362,0.1568627450980392,0.23529411764705882,0.1568627450980392,4.446101780247781,3.1178929824939656
real_world_dataset_2__obj027__l0__to__l3,fc4_colorchecker,test,obj027,l0,l3,0.2927233614987848,0.3883733802028902,0.25752180620787235,0.36470588235294116,0.39215686274509803,0.2549019607843137,7.777756324923826,6.187966057233094
real_world_dataset_2__obj039__l0__to__l3,fc4_colorchecker,test,obj039,l0,l3,0.08908971871702147,0.20019246402210836,0.16684511388115675,0.12941176470588237,0.2235294117647059,0.17254901960784313,4.186849581993094,3.064163627454419
real_world_dataset_2__obj041__l0__to__l3,fc4_colorchecker,test,obj041,l0,l3,0.33090466952036546,0.12812317697414935,0.16321804618808813,0.4,0.16470588235294117,0.16862745098039217,8.637999112229007,5.622860817643935
real_world_dataset_2__obj050__l0__to__l3,fc4_colorchecker,test,obj050,l0,l3,0.7508990577577523,0.3323194902766999,0.36270676930686246,0.7568627450980392,0.37254901960784315,0.3411764705882353,8.225067428934391,5.328157010022918
real_world_dataset_2__obj063__l0__to__l3,fc4_colorchecker,test,obj063,l0,l3,0.16545233476018273,0.3923772294833324,0.377215040079137,0.23921568627450981,0.38823529411764707,0.3607843137254902,5.570634952313088,3.7023252623187086
real_world_dataset_2__obj070__l0__to__l3,fc4_colorchecker,test,obj070,l0,l3,0.7127177497361717,0.5925696935054408,0.5803308308909799,0.7137254901960784,0.592156862745098,0.5607843137254902,2.6984087816149462,2.2637121599397085
real_world_dataset_2__obj075__l0__to__l3,fc4_colorchecker,test,obj075,l0,l3,0.05515077825339424,0.21620786114387702,0.3083007539108331,0.0784313725490196,0.24705882352941178,0.32941176470588235,4.069061844171063,3.149209281012558
real_world_dataset_2__obj086__l0__to__l3,fc4_colorchecker,test,obj086,l0,l3,0.7296872199679854,0.3283156409962577,0.4896541385642644,0.7176470588235294,0.3607843137254902,0.4627450980392157,8.229669885407166,3.7310562512004766
real_world_dataset_2__obj095__l0__to__l3,fc4_colorchecker,test,obj095,l0,l3,0.28848099394083143,0.11611162913282284,0.3518255662276566,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.970323055536698,2.9713347738612574
real_world_dataset_2__obj098__l0__to__l3,fc4_colorchecker,test,obj098,l0,l3,0.4157520206794335,0.1841770669003397,0.42799398778209774,0.44313725490196076,0.21568627450980393,0.41568627450980394,7.088134072948184,3.4820074853917484
