sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj061__l0__to__l1,direct_21d,test,obj061,l0,l1,0.0422206940000875,0.6791396530005416,0.1804652614609618,0.34901960784313724,0.21176470588235294,0.25098039215686274,100.4765398722661,62.009012464318026
real_world_dataset_2__obj062__l0__to__l1,direct_21d,test,obj062,l0,l1,0.10224650926704729,0.6688868561334391,0.1713395686427943,0.5058823529411764,0.18823529411764706,0.23921568627450981,108.7027960639931,70.61765124112092
real_world_dataset_2__obj063__l0__to__l1,direct_21d,test,obj063,l0,l1,0.0,0.7622987576508082,0.2731672073489509,0.23529411764705882,0.37254901960784315,0.34901960784313724,78.95498196913512,39.243385114089165
real_world_dataset_2__obj064__l0__to__l1,direct_21d,test,obj064,l0,l1,0.07294167058183348,0.768629285196601,0.23833071995754304,0.5098039215686274,0.34509803921568627,0.35294117647058826,101.05396471284371,58.283307405421816
real_world_dataset_2__obj065__l0__to__l1,direct_21d,test,obj065,l0,l1,0.1607191288557267,0.7333616358204356,0.23875329861074726,0.6745098039215687,0.2901960784313726,0.3215686274509804,111.0206792996692,70.34718984831184
real_world_dataset_2__obj066__l0__to__l1,direct_21d,test,obj066,l0,l1,0.028370888933844818,0.7946199756211858,0.3184404244525751,0.3764705882352941,0.4745098039215686,0.4392156862745098,76.00511246585411,31.33774235580234
real_world_dataset_2__obj067__l0__to__l1,direct_21d,test,obj067,l0,l1,0.14780780646595623,0.8161430493291413,0.27644045348628493,0.6352941176470588,0.47843137254901963,0.43529411764705883,94.1766320286084,48.56134267687335
real_world_dataset_2__obj068__l0__to__l1,direct_21d,test,obj068,l0,l1,0.20365415314436028,0.767489674852639,0.26411748103671634,0.7607843137254902,0.34509803921568627,0.33725490196078434,110.57072654753519,68.69912535974176
real_world_dataset_2__obj069__l0__to__l1,direct_21d,test,obj069,l0,l1,0.13313037297840385,0.8369404106761045,0.35619424113254655,0.47058823529411764,0.5843137254901961,0.4980392156862745,68.02270381622995,24.26235974938877
real_world_dataset_2__obj070__l0__to__l1,direct_21d,test,obj070,l0,l1,0.27399392269835277,0.8648136391229646,0.34170770004454415,0.7215686274509804,0.596078431372549,0.5098039215686274,83.75922965381959,38.87584198995591
real_world_dataset_2__obj071__l0__to__l1,direct_21d,test,obj071,l0,l1,0.2239577967362846,0.8185448943966112,0.2943957475050061,0.7568627450980392,0.47843137254901963,0.43137254901960786,99.17157584889256,57.62238835155904
real_world_dataset_2__obj072__l0__to__l1,direct_21d,test,obj072,l0,l1,0.0,0.6135741807716883,0.11516588310587186,0.11764705882352941,0.1450980392156863,0.1843137254901961,93.2559106485075,49.42159556408966
real_world_dataset_2__obj073__l0__to__l1,direct_21d,test,obj073,l0,l1,0.0,0.5971949742514295,0.11796844180809554,0.13725490196078433,0.12549019607843137,0.19215686274509805,97.2617264776692,50.73516599439077
real_world_dataset_2__obj074__l0__to__l1,direct_21d,test,obj074,l0,l1,0.008094879950611186,0.5842368876643289,0.069484485681961,0.1607843137254902,0.10980392156862745,0.1450980392156863,95.578852809176,55.02014978203632
real_world_dataset_2__obj075__l0__to__l1,direct_21d,test,obj075,l0,l1,0.0,0.6441215777730072,0.20045187777216436,0.0784313725490196,0.20784313725490197,0.28627450980392155,91.38236105329841,51.86254266784433
real_world_dataset_2__obj076__l0__to__l1,direct_21d,test,obj076,l0,l1,0.0,0.6217822139093867,0.16976429931506334,0.18823529411764706,0.1568627450980392,0.24313725490196078,98.56958283020043,51.47236264440258
real_world_dataset_2__obj077__l0__to__l1,direct_21d,test,obj077,l0,l1,0.05507780256664263,0.6216680297377315,0.17525232967747004,0.33725490196078434,0.1450980392156863,0.24705882352941178,104.72889187628331,68.39738234557481
real_world_dataset_2__obj078__l0__to__l1,direct_21d,test,obj078,l0,l1,0.0,0.6983284490034514,0.3425104301497418,0.01568627450980392,0.3176470588235294,0.4392156862745098,83.75100628339257,50.76212178192336
real_world_dataset_2__obj079__l0__to__l1,direct_21d,test,obj079,l0,l1,0.004181119621099905,0.6792968508160027,0.24321125336045465,0.2980392156862745,0.2235294117647059,0.30980392156862746,98.63731675908424,51.788273775582866
real_world_dataset_2__obj080__l0__to__l1,direct_21d,test,obj080,l0,l1,0.09318601658492068,0.6679504714424924,0.23498611405847455,0.48627450980392156,0.19215686274509805,0.30980392156862746,109.51629075980028,72.91763212413298
real_world_dataset_2__obj081__l0__to__l1,direct_21d,test,obj081,l0,l1,0.0,0.7179468130083515,0.3739181418605833,0.00392156862745098,0.35294117647058826,0.4588235294117647,78.51939434001233,48.16029585189979
real_world_dataset_2__obj082__l0__to__l1,direct_21d,test,obj082,l0,l1,0.051875168699526825,0.7517772162154983,0.30047816948028905,0.4588235294117647,0.3254901960784314,0.41568627450980394,102.15544124546783,63.323424347613376
real_world_dataset_2__obj083__l0__to__l1,direct_21d,test,obj083,l0,l1,0.14736853560089722,0.7159592407043938,0.2639216022228232,0.6196078431372549,0.28627450980392155,0.3803921568627451,109.8088285086945,71.29592220355725
real_world_dataset_2__obj084__l0__to__l1,direct_21d,test,obj084,l0,l1,0.0,0.7520096997099794,0.3861174098219733,0.16862745098039217,0.4196078431372549,0.4666666666666667,71.28659012129711,39.72842217738671
real_world_dataset_2__obj085__l0__to__l1,direct_21d,test,obj085,l0,l1,0.12323949474045859,0.7979217790614344,0.3423920351514674,0.5607843137254902,0.4980392156862745,0.5490196078431373,90.9173243007663,47.948066534928564
real_world_dataset_2__obj086__l0__to__l1,direct_21d,test,obj086,l0,l1,0.21021684349613903,0.7407944379390048,0.2814766182132884,0.7372549019607844,0.34509803921568627,0.41568627450980394,109.83005305191998,70.3866207048682
real_world_dataset_2__obj087__l0__to__l1,direct_21d,test,obj087,l0,l1,0.08568557680714975,0.8146909814011187,0.3834491244291151,0.39215686274509803,0.5568627450980392,0.5254901960784314,67.80242361346218,27.127858986691333
real_world_dataset_2__obj088__l0__to__l1,direct_21d,test,obj088,l0,l1,0.22869231981668844,0.8521740791216847,0.37089921580351415,0.6313725490196078,0.5843137254901961,0.5686274509803921,83.43370144613755,35.748539976380854
real_world_dataset_2__obj089__l0__to__l1,direct_21d,test,obj089,l0,l1,0.22637607504970755,0.790398152709487,0.2970651170902294,0.7607843137254902,0.4470588235294118,0.45098039215686275,102.41910318331838,62.696422697111245
real_world_dataset_2__obj090__l0__to__l1,direct_21d,test,obj090,l0,l1,0.0,0.6239037619738543,0.1745221716909853,0.10980392156862745,0.17254901960784313,0.25098039215686274,94.02900105717694,51.92247062565109
real_world_dataset_2__obj091__l0__to__l1,direct_21d,test,obj091,l0,l1,0.0,0.6108185705024651,0.14463890377311733,0.11764705882352941,0.15294117647058825,0.2196078431372549,94.45637180094279,51.016519114296706
real_world_dataset_2__obj092__l0__to__l1,direct_21d,test,obj092,l0,l1,0.0008150802511617539,0.5917606130954169,0.13901449258736986,0.17254901960784313,0.11764705882352941,0.21176470588235294,100.63676432050771,52.03659721265668
real_world_dataset_2__obj093__l0__to__l1,direct_21d,test,obj093,l0,l1,0.0,0.6565350291889658,0.31072590270293193,0.0392156862745098,0.24313725490196078,0.42745098039215684,96.02178005228701,54.50424102456025
real_world_dataset_2__obj094__l0__to__l1,direct_21d,test,obj094,l0,l1,0.0,0.6435382697881402,0.28958822374731885,0.07450980392156863,0.2196078431372549,0.39215686274509803,96.51812211811757,54.419014192352975
real_world_dataset_2__obj095__l0__to__l1,direct_21d,test,obj095,l0,l1,0.028037694015398656,0.6039047868493439,0.2331787937191199,0.2823529411764706,0.12941176470588237,0.3137254901960784,107.40596147550032,54.572179858981265
real_world_dataset_2__obj096__l0__to__l1,direct_21d,test,obj096,l0,l1,0.0,0.6919222419469369,0.40809071793511986,0.00392156862745098,0.3137254901960784,0.5490196078431373,92.96847403888425,52.76273891412678
real_world_dataset_2__obj097__l0__to__l1,direct_21d,test,obj097,l0,l1,0.0,0.6763805666152727,0.30359876226987725,0.1607843137254902,0.24705882352941178,0.38823529411764707,94.32000084293188,53.545367942858995
real_world_dataset_2__obj098__l0__to__l1,direct_21d,test,obj098,l0,l1,0.05725240891729416,0.665493345229393,0.2864262446601228,0.4196078431372549,0.19607843137254902,0.37254901960784315,109.10612507908336,73.68482136590575
real_world_dataset_2__obj099__l0__to__l1,direct_21d,test,obj099,l0,l1,0.0,0.7086944616677369,0.44350170184037574,0.00392156862745098,0.35294117647058826,0.5882352941176471,88.67502128899417,50.508886222295935
real_world_dataset_2__obj100__l0__to__l1,direct_21d,test,obj100,l0,l1,0.0,0.7478117544637617,0.4037057503610378,0.2549019607843137,0.39215686274509803,0.5333333333333333,85.8808223546564,47.60814412469884
real_world_dataset_2__obj101__l0__to__l1,direct_21d,test,obj101,l0,l1,0.10984580464526683,0.6999636936728728,0.31377225547760423,0.5254901960784314,0.25882352941176473,0.4196078431372549,108.55402328623873,72.94928060480375
real_world_dataset_2__obj102__l0__to__l1,direct_21d,test,obj102,l0,l1,0.0,0.7136959701306089,0.44119971424658894,0.0,0.35294117647058826,0.5529411764705883,84.33947499278803,49.9358168557781
real_world_dataset_2__obj103__l0__to__l1,direct_21d,test,obj103,l0,l1,0.06895722020009357,0.7866769841447092,0.4005446930848075,0.4,0.5019607843137255,0.592156862745098,81.77764813673019,40.64604137823836
real_world_dataset_2__obj104__l0__to__l1,direct_21d,test,obj104,l0,l1,0.16293065145997992,0.7220333859495391,0.2904280806361452,0.6392156862745098,0.3058823529411765,0.41568627450980394,109.15397580399507,71.25318311709003
real_world_dataset_2__obj105__l0__to__l1,direct_21d,test,obj105,l0,l1,0.0,0.751832171375518,0.417770118329237,0.12549019607843137,0.4470588235294118,0.48627450980392156,64.24700746726062,36.115398074623485
real_world_dataset_2__obj106__l0__to__l1,direct_21d,test,obj106,l0,l1,0.19538741695266185,0.8561071085847192,0.3961425948422211,0.5607843137254902,0.592156862745098,0.6,80.83038889244172,31.726019514356995
real_world_dataset_2__obj107__l0__to__l1,direct_21d,test,obj107,l0,l1,0.23234838643960984,0.8070246941347479,0.30801984189097037,0.7647058823529411,0.47843137254901963,0.4823529411764706,101.10109738164998,60.877764999697376
real_world_dataset_2__obj108__l0__to__l1,direct_21d,test,obj108,l0,l1,0.0,0.6359673346871506,0.0778071884363945,0.1450980392156863,0.16470588235294117,0.14901960784313725,89.34235771904194,44.29964207529174
real_world_dataset_2__obj109__l0__to__l1,direct_21d,test,obj109,l0,l1,0.0011722693899849923,0.6217721484733365,0.058067435096877514,0.15294117647058825,0.14901960784313725,0.13333333333333333,90.02572950680684,44.488847314125636
real_world_dataset_2__obj110__l0__to__l1,direct_21d,test,obj110,l0,l1,0.00626441624539284,0.6097715879388745,0.05606046099765958,0.16470588235294117,0.13333333333333333,0.12549019607843137,91.57901989815134,47.762627991760645
real_world_dataset_2__obj111__l0__to__l1,direct_21d,test,obj111,l0,l1,0.0,0.6595521502685431,0.0785713505155633,0.12941176470588237,0.19607843137254902,0.1568627450980392,85.73935130461672,43.21259667017622
real_world_dataset_2__obj112__l0__to__l1,direct_21d,test,obj112,l0,l1,0.009659055937100203,0.6650544775903049,0.0620189857221043,0.2,0.19607843137254902,0.1411764705882353,88.0616428831883,43.878295352839444
real_world_dataset_2__obj113__l0__to__l1,direct_21d,test,obj113,l0,l1,0.039898247737749,0.6272273795508942,0.05447982356534092,0.26666666666666666,0.1411764705882353,0.12941176470588237,96.9192885398844,57.143833025090984
real_world_dataset_2__obj114__l0__to__l1,direct_21d,test,obj114,l0,l1,0.0,0.7622186676828302,0.10606129720778742,0.14901960784313725,0.3333333333333333,0.18823529411764706,74.21605506373886,40.37765410900261
real_world_dataset_2__obj115__l0__to__l1,direct_21d,test,obj115,l0,l1,0.04183897877544204,0.7744009817281174,0.08086201779720545,0.34509803921568627,0.2980392156862745,0.14901960784313725,89.22563303906209,46.13507476695071
real_world_dataset_2__obj116__l0__to__l1,direct_21d,test,obj116,l0,l1,0.07315843802845198,0.7315597100895292,0.12715831959082782,0.49411764705882355,0.2196078431372549,0.1450980392156863,106.43535406205318,65.54746320226194
real_world_dataset_2__obj117__l0__to__l1,direct_21d,test,obj117,l0,l1,0.0,0.8133543590654417,0.15112002823589746,0.24705882352941178,0.45098039215686275,0.22745098039215686,64.65193313600716,29.861498566029848
real_world_dataset_2__obj118__l0__to__l1,direct_21d,test,obj118,l0,l1,0.06608816712137164,0.8408214210359231,0.13385942798018413,0.4745098039215686,0.3843137254901961,0.1803921568627451,90.51230908465509,42.60677173072907
real_world_dataset_2__obj119__l0__to__l1,direct_21d,test,obj119,l0,l1,0.13311451894133636,0.8488805765796146,0.20959521766231184,0.6901960784313725,0.34509803921568627,0.21176470588235294,112.65476028899725,63.78043771242302
real_world_dataset_2__obj120__l0__to__l1,direct_21d,test,obj120,l0,l1,0.06612217947842544,0.8425678045596015,0.21883146018940472,0.3764705882352941,0.5372549019607843,0.32941176470588235,65.21373889320427,24.329438846672268
real_world_dataset_2__obj121__l0__to__l1,direct_21d,test,obj121,l0,l1,0.15396445232944536,0.9050826006853647,0.20071564895569236,0.6431372549019608,0.5098039215686274,0.2549019607843137,89.75955871267615,39.014388770399
real_world_dataset_2__obj122__l0__to__l1,direct_21d,test,obj122,l0,l1,0.18945581260386177,0.8882496413637935,0.2479183446861664,0.788235294117647,0.43529411764705883,0.25882352941176473,109.74845679772358,59.81815918619338
real_world_dataset_2__obj123__l0__to__l1,direct_21d,test,obj123,l0,l1,0.12770766971525138,0.8711165750823096,0.24847139552259193,0.47843137254901963,0.592156862745098,0.35294117647058826,64.49707906722003,22.068787165321254
real_world_dataset_2__obj124__l0__to__l1,direct_21d,test,obj124,l0,l1,0.2876645642383674,0.918917597673119,0.24264806248242968,0.7529411764705882,0.6313725490196078,0.3137254901960784,77.82022636274763,32.16843617910644
real_world_dataset_2__obj125__l0__to__l1,direct_21d,test,obj125,l0,l1,0.25293160954235994,0.8988439695883061,0.2506322697369366,0.7843137254901961,0.5725490196078431,0.3411764705882353,90.4048174099786,42.66134913575205
real_world_dataset_2__obj126__l0__to__l1,direct_21d,test,obj126,l0,l1,0.0,0.6392384105819073,0.08410974598793006,0.14901960784313725,0.16862745098039217,0.1568627450980392,89.84607510190693,44.53444081776156
real_world_dataset_2__obj127__l0__to__l1,direct_21d,test,obj127,l0,l1,0.0,0.6246927710756991,0.06539261385213213,0.15294117647058825,0.1568627450980392,0.13725490196078433,88.87444023078427,43.84961957639626
