sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj042__l0__to__l1,channel_regression,test,obj042,l0,l1,0.13323115846834982,0.23922778801383232,0.1792456873459766,0.1803921568627451,0.2627450980392157,0.2196078431372549,5.140144891734473,3.7197029250248064
real_world_dataset_2__obj043__l0__to__l1,channel_regression,test,obj043,l0,l1,0.36402471658638613,0.19217985604981078,0.16728811743276542,0.3803921568627451,0.23137254901960785,0.20784313725490197,5.032689153017011,3.287895603329743
real_world_dataset_2__obj044__l0__to__l1,channel_regression,test,obj044,l0,l1,0.5382085340339607,0.15297324607979285,0.15831993999785704,0.5450980392156862,0.20392156862745098,0.2,6.227307754514838,2.869178818802232
real_world_dataset_2__obj045__l0__to__l1,channel_regression,test,obj045,l0,l1,0.24209604437308396,0.3686096009148914,0.2599592842601521,0.30980392156862746,0.3843137254901961,0.3058823529411765,7.883689102078222,5.293632234400962
real_world_dataset_2__obj046__l0__to__l1,channel_regression,test,obj046,l0,l1,0.49466257967206717,0.28235505898085195,0.2420229293903353,0.5215686274509804,0.3215686274509804,0.27450980392156865,4.100465458970714,3.304683115203716
real_world_dataset_2__obj047__l0__to__l1,channel_regression,test,obj047,l0,l1,0.6949739697367779,0.2431484490108341,0.24501232186863817,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.8821560928823455,3.8549853495170034
real_world_dataset_2__obj048__l0__to__l1,channel_regression,test,obj048,l0,l1,0.3727339074587649,0.46662612583993623,0.334694096217722,0.4392156862745098,0.4980392156862745,0.39215686274509803,6.83805928876065,5.301230480217359
real_world_dataset_2__obj049__l0__to__l1,channel_regression,test,obj049,l0,l1,0.6470734199386949,0.4352608378639219,0.3287153112611164,0.6627450980392157,0.47843137254901963,0.3607843137254902,4.997534802241095,4.188730743504318
real_world_dataset_2__obj050__l0__to__l1,channel_regression,test,obj050,l0,l1,0.7646474967158078,0.30587902496286273,0.28686381656487725,0.7607843137254902,0.35294117647058826,0.30196078431372547,6.282194252333086,3.370845109581393
real_world_dataset_2__obj051__l0__to__l1,channel_regression,test,obj051,l0,l1,0.48159879336349903,0.5764046337559865,0.40942890817529193,0.5294117647058824,0.6,0.4470588235294118,4.358093429129017,3.1405426336195803
real_world_dataset_2__obj052__l0__to__l1,channel_regression,test,obj052,l0,l1,0.742874519534861,0.5489600067769739,0.40046073074038346,0.7450980392156863,0.5764705882352941,0.42745098039215684,3.695327829394487,2.6029277759128826
real_world_dataset_2__obj053__l0__to__l1,channel_regression,test,obj053,l0,l1,0.7646474967158078,0.4470228208549273,0.3765455909139611,0.7568627450980392,0.4745098039215686,0.3803921568627451,4.861376406689115,3.218822051258802
real_world_dataset_2__obj054__l0__to__l1,channel_regression,test,obj054,l0,l1,0.11581277672359234,0.12160795810377854,0.12244723025822349,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.442238248732287,2.9268566308092687
real_world_dataset_2__obj055__l0__to__l1,channel_regression,test,obj055,l0,l1,0.14194034934072855,0.10200465311876958,0.11347905282331508,0.1450980392156863,0.12549019607843137,0.14901960784313725,4.326238153599132,3.7862859999648313
real_world_dataset_2__obj056__l0__to__l1,channel_regression,test,obj056,l0,l1,0.19419549457500093,0.0902426701277642,0.1104896603450123,0.1843137254901961,0.12549019607843137,0.1450980392156863,6.962051720247449,5.571715626337357
real_world_dataset_2__obj057__l0__to__l1,channel_regression,test,obj057,l0,l1,0.09839439497883488,0.14121126308878748,0.14038358512804025,0.11372549019607843,0.16470588235294117,0.16862745098039217,2.9668435384310063,2.053550860288959
real_world_dataset_2__obj058__l0__to__l1,channel_regression,test,obj058,l0,l1,0.2116138763197584,0.11768729710677676,0.15831993999785704,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.6214791627424665,3.6017096122568395
real_world_dataset_2__obj059__l0__to__l1,channel_regression,test,obj059,l0,l1,0.3596701211501968,0.10200465311876958,0.15831993999785704,0.36470588235294116,0.1450980392156863,0.18823529411764706,5.306701808798803,2.7401365052777793
real_world_dataset_2__obj060__l0__to__l1,channel_regression,test,obj060,l0,l1,0.04613924974456249,0.26667241499284483,0.2420229293903353,0.09019607843137255,0.2784313725490196,0.2901960784313726,7.124547205461214,5.44054444710561
real_world_dataset_2__obj061__l0__to__l1,channel_regression,test,obj061,l0,l1,0.33789714396924997,0.1764972120618036,0.21511839708561015,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.553486856349248,3.084101138603205
real_world_dataset_2__obj062__l0__to__l1,channel_regression,test,obj062,l0,l1,0.4990171751082565,0.14121126308878748,0.2091396121290046,0.5058823529411764,0.18823529411764706,0.23921568627450981,5.114135881478766,2.544328291666269
real_world_dataset_2__obj063__l0__to__l1,channel_regression,test,obj063,l0,l1,0.1637133265216754,0.36468893991788964,0.2988213864780884,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.343958377080854,6.165558981149534
real_world_dataset_2__obj064__l0__to__l1,channel_regression,test,obj064,l0,l1,0.4903079842358778,0.3137203469568663,0.3137683488696024,0.5098039215686274,0.34509803921568627,0.35294117647058826,3.724968807501225,2.9497549751862837
real_world_dataset_2__obj065__l0__to__l1,channel_regression,test,obj065,l0,l1,0.6732009925558312,0.23922778801383232,0.29284260152148284,0.6745098039215687,0.2901960784313726,0.3215686274509804,6.030375666961302,2.9539449806688944
real_world_dataset_2__obj066__l0__to__l1,channel_regression,test,obj066,l0,l1,0.3161241667883032,0.45486414284893084,0.38252437587056676,0.3764705882352941,0.4745098039215686,0.4392156862745098,7.752755364524324,5.784206310662499
real_world_dataset_2__obj067__l0__to__l1,channel_regression,test,obj067,l0,l1,0.6165912518853693,0.4470228208549273,0.39448194578377793,0.6352941176470588,0.47843137254901963,0.43529411764705883,3.697268882386152,3.0456822168149276
real_world_dataset_2__obj068__l0__to__l1,channel_regression,test,obj068,l0,l1,0.7733566875881865,0.2980377029688591,0.31675774134790524,0.7607843137254902,0.34509803921568627,0.33725490196078434,6.720182309998202,2.8473686899732646
real_world_dataset_2__obj069__l0__to__l1,channel_regression,test,obj069,l0,l1,0.4162798618206585,0.5646426507649811,0.451280402871531,0.47058823529411764,0.5843137254901961,0.4980392156862745,6.0113801494063,3.974894898224628
real_world_dataset_2__obj070__l0__to__l1,channel_regression,test,obj070,l0,l1,0.7254561377901035,0.5607219897679794,0.46622736526304503,0.7215686274509804,0.596078431372549,0.5098039215686274,5.435703597116359,3.81876803070188
real_world_dataset_2__obj071__l0__to__l1,channel_regression,test,obj071,l0,l1,0.7733566875881865,0.45094348185192906,0.4183970856102003,0.7568627450980392,0.47843137254901963,0.43137254901960786,5.246252032967219,2.6825151605739537
real_world_dataset_2__obj072__l0__to__l1,channel_regression,test,obj072,l0,l1,0.11145818128740298,0.12944928009778212,0.15533054751955422,0.11764705882352941,0.1450980392156863,0.1843137254901961,3.0959165698749276,2.270721086293477
real_world_dataset_2__obj073__l0__to__l1,channel_regression,test,obj073,l0,l1,0.14194034934072855,0.10200465311876958,0.15831993999785704,0.13725490196078433,0.12549019607843137,0.19215686274509805,4.344477537659278,3.9897363960298753
real_world_dataset_2__obj074__l0__to__l1,channel_regression,test,obj074,l0,l1,0.16806792195786474,0.08240134813376061,0.1164684453016179,0.1607843137254902,0.10980392156862745,0.1450980392156863,5.322054082991727,4.456662445253714
real_world_dataset_2__obj075__l0__to__l1,channel_regression,test,obj075,l0,l1,0.05049384518075185,0.19217985604981078,0.2420229293903353,0.0784313725490196,0.20784313725490197,0.28627450980392155,5.706670164819853,4.640574176474496
real_world_dataset_2__obj076__l0__to__l1,channel_regression,test,obj076,l0,l1,0.17677711283024347,0.1333699410947839,0.2091396121290046,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.364679077166629,2.4651514490857487
real_world_dataset_2__obj077__l0__to__l1,channel_regression,test,obj077,l0,l1,0.33789714396924997,0.10200465311876958,0.21511839708561015,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.631348882074136,3.0665616871524715
real_world_dataset_2__obj078__l0__to__l1,channel_regression,test,obj078,l0,l1,0.0,0.3097996859598645,0.3795349833922639,0.01568627450980392,0.3176470588235294,0.4392156862745098,9.10124939072523,6.026497089013293
real_world_dataset_2__obj079__l0__to__l1,channel_regression,test,obj079,l0,l1,0.28128740329878826,0.19610051704681258,0.28088503160827166,0.2980392156862745,0.2235294117647059,0.30980392156862746,3.093315984310534,2.325445521998477
real_world_dataset_2__obj080__l0__to__l1,channel_regression,test,obj080,l0,l1,0.48159879336349903,0.14905258508279107,0.28088503160827166,0.48627450980392156,0.19215686274509805,0.30980392156862746,4.761716703027671,2.4858274738946333
real_world_dataset_2__obj081__l0__to__l1,channel_regression,test,obj081,l0,l1,0.0,0.35684761792388603,0.4034501232186863,0.00392156862745098,0.35294117647058826,0.4588235294117647,10.28798023143281,6.9350021416477565
real_world_dataset_2__obj082__l0__to__l1,channel_regression,test,obj082,l0,l1,0.4424074344377948,0.2980377029688591,0.37355619843565835,0.4588235294117647,0.3254901960784314,0.41568627450980394,3.81632614077098,2.9145930391470776
real_world_dataset_2__obj083__l0__to__l1,channel_regression,test,obj083,l0,l1,0.6209458473215588,0.2431484490108341,0.34964105860923594,0.6196078431372549,0.28627450980392155,0.3803921568627451,5.4592046303183315,2.7353538231247234
real_world_dataset_2__obj084__l0__to__l1,channel_regression,test,obj084,l0,l1,0.10274899041502425,0.41565753287891294,0.4154076931318975,0.16862745098039217,0.4196078431372549,0.4666666666666667,8.930177339053177,6.551285113331265
real_world_dataset_2__obj085__l0__to__l1,channel_regression,test,obj085,l0,l1,0.5469177249063395,0.46270546484293446,0.47818493517625626,0.5607843137254902,0.4980392156862745,0.5490196078431373,6.602175679839315,5.487500376407595
real_world_dataset_2__obj086__l0__to__l1,channel_regression,test,obj086,l0,l1,0.742874519534861,0.30195836396586095,0.3914925533054751,0.7372549019607844,0.34509803921568627,0.41568627450980394,5.652877440893046,2.6206507576122537
real_world_dataset_2__obj087__l0__to__l1,channel_regression,test,obj087,l0,l1,0.3248333576606819,0.5411186847829703,0.4692167577413478,0.39215686274509803,0.5568627450980392,0.5254901960784314,8.29617416877546,5.508516047684773
real_world_dataset_2__obj088__l0__to__l1,channel_regression,test,obj088,l0,l1,0.6253004427577481,0.5528806677739757,0.511068252437587,0.6313725490196078,0.5843137254901961,0.5686274509803921,5.4162588095168855,4.37316838493324
real_world_dataset_2__obj089__l0__to__l1,channel_regression,test,obj089,l0,l1,0.7733566875881865,0.41173687188191116,0.4303546555234115,0.7607843137254902,0.4470588235294118,0.45098039215686275,5.734810125436055,2.655395246554722
real_world_dataset_2__obj090__l0__to__l1,channel_regression,test,obj090,l0,l1,0.09839439497883488,0.15297324607979285,0.21511839708561015,0.10980392156862745,0.17254901960784313,0.25098039215686274,3.6184246361195576,2.3982564329469302
real_world_dataset_2__obj091__l0__to__l1,channel_regression,test,obj091,l0,l1,0.11145818128740298,0.12944928009778212,0.1852244723025822,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.486992089975664,2.629229589411449
real_world_dataset_2__obj092__l0__to__l1,channel_regression,test,obj092,l0,l1,0.17677711283024347,0.0902426701277642,0.1792456873459766,0.17254901960784313,0.11764705882352941,0.21176470588235294,4.593850666051397,3.582517460627287
real_world_dataset_2__obj093__l0__to__l1,channel_regression,test,obj093,l0,l1,0.01565708169123693,0.22746580502282693,0.35860923604414435,0.0392156862745098,0.24313725490196078,0.42745098039215684,9.438404862537901,3.652693944757494
real_world_dataset_2__obj094__l0__to__l1,channel_regression,test,obj094,l0,l1,0.05484844061694122,0.20002117804381436,0.334694096217722,0.07450980392156863,0.2196078431372549,0.39215686274509803,6.814712481177886,2.7862287371537993
real_world_dataset_2__obj095__l0__to__l1,channel_regression,test,obj095,l0,l1,0.28999659417116697,0.09416333112476599,0.27789563912996884,0.2823529411764706,0.12941176470588237,0.3137254901960784,5.123507631487678,3.1750848549063186
real_world_dataset_2__obj096__l0__to__l1,channel_regression,test,obj096,l0,l1,0.0,0.30195836396586095,0.46024858030643945,0.00392156862745098,0.3137254901960784,0.5490196078431373,13.04046162863965,4.076701752160802
real_world_dataset_2__obj097__l0__to__l1,channel_regression,test,obj097,l0,l1,0.12016737215978171,0.2313864660198287,0.3466516661309332,0.1607843137254902,0.24705882352941178,0.38823529411764707,5.361501646641615,3.5662293063598804
real_world_dataset_2__obj098__l0__to__l1,channel_regression,test,obj098,l0,l1,0.42063445725684795,0.16081456807379643,0.3406728811743276,0.4196078431372549,0.19607843137254902,0.37254901960784315,4.527260029547005,2.60112862186035
real_world_dataset_2__obj099__l0__to__l1,channel_regression,test,obj099,l0,l1,0.0,0.34900629592988247,0.5050894674809815,0.00392156862745098,0.35294117647058826,0.5882352941176471,13.357078720765255,4.659749917082916
real_world_dataset_2__obj100__l0__to__l1,channel_regression,test,obj100,l0,l1,0.20725928088356904,0.376450922908895,0.4632379727847422,0.2549019607843137,0.39215686274509803,0.5333333333333333,9.654283318383404,6.967761516710844
real_world_dataset_2__obj101__l0__to__l1,channel_regression,test,obj101,l0,l1,0.5338539385977714,0.21962448302882334,0.39448194578377793,0.5254901960784314,0.25882352941176473,0.4196078431372549,5.436806570971768,2.658715592632252
real_world_dataset_2__obj102__l0__to__l1,channel_regression,test,obj102,l0,l1,0.0,0.36468893991788964,0.4901425050894674,0.0,0.35294117647058826,0.5529411764705883,13.003685531787491,6.163043732051549
real_world_dataset_2__obj103__l0__to__l1,channel_regression,test,obj103,l0,l1,0.36402471658638613,0.4783881088309416,0.5140576449158898,0.4,0.5019607843137255,0.592156862745098,8.91849445566583,7.651988638272214
real_world_dataset_2__obj104__l0__to__l1,channel_regression,test,obj104,l0,l1,0.6470734199386949,0.27059307598984667,0.3974713382620807,0.6392156862745098,0.3058823529411765,0.41568627450980394,4.956712083302603,2.2243456723268857
real_world_dataset_2__obj105__l0__to__l1,channel_regression,test,obj105,l0,l1,0.04613924974456249,0.45486414284893084,0.44530161791492545,0.12549019607843137,0.4470588235294118,0.48627450980392156,9.016596420294428,6.148848535522271
real_world_dataset_2__obj106__l0__to__l1,channel_regression,test,obj106,l0,l1,0.5425631294701502,0.5646426507649811,0.5230258223507982,0.5607843137254902,0.592156862745098,0.6,7.706315409372377,6.993940775095028
real_world_dataset_2__obj107__l0__to__l1,channel_regression,test,obj107,l0,l1,0.7864204738967546,0.4470228208549273,0.4482910103932282,0.7647058823529411,0.47843137254901963,0.4823529411764706,6.508229671767874,2.836593629959712
real_world_dataset_2__obj108__l0__to__l1,channel_regression,test,obj108,l0,l1,0.1375857539045392,0.14905258508279107,0.1164684453016179,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.7045255675109376,3.000244654322392
real_world_dataset_2__obj109__l0__to__l1,channel_regression,test,obj109,l0,l1,0.159358731085486,0.12944928009778212,0.10152148291010389,0.15294117647058825,0.14901960784313725,0.13333333333333333,4.652717263295,4.738948560217638
real_world_dataset_2__obj110__l0__to__l1,channel_regression,test,obj110,l0,l1,0.16806792195786474,0.11376663610977496,0.10152148291010389,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.893139196515999,3.6292341616215897
real_world_dataset_2__obj111__l0__to__l1,channel_regression,test,obj111,l0,l1,0.11581277672359234,0.1843385340558072,0.1164684453016179,0.12941176470588237,0.19607843137254902,0.1568627450980392,5.389645814052777,3.715051765519693
real_world_dataset_2__obj112__l0__to__l1,channel_regression,test,obj112,l0,l1,0.1985500900111903,0.1764972120618036,0.10152148291010389,0.2,0.19607843137254902,0.1411764705882353,4.861273089461118,3.8646794173800054
real_world_dataset_2__obj113__l0__to__l1,channel_regression,test,obj113,l0,l1,0.26386902155403075,0.12160795810377854,0.10152148291010389,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.8345943168933427,2.3403863910058855
real_world_dataset_2__obj114__l0__to__l1,channel_regression,test,obj114,l0,l1,0.10274899041502425,0.32940299094487346,0.13141540769313187,0.14901960784313725,0.3333333333333333,0.18823529411764706,8.872282672123614,3.7079230636392597
real_world_dataset_2__obj115__l0__to__l1,channel_regression,test,obj115,l0,l1,0.34225173940543935,0.28235505898085195,0.11347905282331508,0.34509803921568627,0.2980392156862745,0.14901960784313725,3.9299984820211207,2.2613356579681
real_world_dataset_2__obj116__l0__to__l1,channel_regression,test,obj116,l0,l1,0.5033717705444458,0.19610051704681258,0.11945783777992067,0.49411764705882355,0.2196078431372549,0.1450980392156863,4.863433125736067,1.8309370278553796
real_world_dataset_2__obj117__l0__to__l1,channel_regression,test,obj117,l0,l1,0.17677711283024347,0.45486414284893084,0.17027750991106821,0.24705882352941178,0.45098039215686275,0.22745098039215686,10.395242757962508,3.4833525335638154
real_world_dataset_2__obj118__l0__to__l1,channel_regression,test,obj118,l0,l1,0.4859533887996884,0.3725302619118932,0.15234115504125145,0.4745098039215686,0.3843137254901961,0.1803921568627451,4.127026432854694,2.2848413799744693
real_world_dataset_2__obj119__l0__to__l1,channel_regression,test,obj119,l0,l1,0.7123923514815355,0.3215616689508699,0.1822350798242794,0.6901960784313725,0.34509803921568627,0.21176470588235294,6.2689794392865785,2.0108336354528187
real_world_dataset_2__obj120__l0__to__l1,channel_regression,test,obj120,l0,l1,0.3291879530968712,0.5411186847829703,0.28088503160827166,0.3764705882352941,0.5372549019607843,0.32941176470588235,8.884987953839063,3.274098989963742
real_world_dataset_2__obj121__l0__to__l1,channel_regression,test,obj121,l0,l1,0.660137206247263,0.49799141381595063,0.23006535947712412,0.6431372549019608,0.5098039215686274,0.2549019607843137,4.279500124504104,2.304771035579107
real_world_dataset_2__obj122__l0__to__l1,channel_regression,test,obj122,l0,l1,0.8212572373862695,0.41173687188191116,0.2420229293903353,0.788235294117647,0.43529411764705883,0.25882352941176473,6.705573264779521,2.7137574160260165
real_world_dataset_2__obj123__l0__to__l1,channel_regression,test,obj123,l0,l1,0.433698243565416,0.5881666167469918,0.319747133826208,0.47843137254901963,0.592156862745098,0.35294117647058826,5.8939822620235125,2.5734497817596336
real_world_dataset_2__obj124__l0__to__l1,channel_regression,test,obj124,l0,l1,0.7646474967158078,0.6077699217320007,0.29284260152148284,0.7529411764705882,0.6313725490196078,0.3137254901960784,4.50397108843527,3.09518592381236
real_world_dataset_2__obj125__l0__to__l1,channel_regression,test,obj125,l0,l1,0.8081934510777015,0.5450393457799722,0.3137683488696024,0.7843137254901961,0.5725490196078431,0.3411764705882353,6.454956200566622,3.6932727517484207
