sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj054__l0__to__l1,hybrid_residual_rgb,test,obj054,l0,l1,0.12215668725252656,0.12891436789201144,0.14556779554861163,0.12156862745098039,0.13725490196078433,0.15294117647058825,1.340401862782601,1.6104846910266288
real_world_dataset_2__obj055__l0__to__l1,hybrid_residual_rgb,test,obj055,l0,l1,0.14671511641376367,0.10990111932719238,0.1354523480110571,0.1450980392156863,0.12549019607843137,0.14901960784313725,2.6694582224712877,2.7368582896657716
real_world_dataset_2__obj056__l0__to__l1,hybrid_residual_rgb,test,obj056,l0,l1,0.19676110830277022,0.09816589760228747,0.13054566417861416,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.86949392516443,4.904187539824193
real_world_dataset_2__obj057__l0__to__l1,hybrid_residual_rgb,test,obj057,l0,l1,0.10575569911941197,0.1473696115988549,0.16407558523997484,0.11372549019607843,0.16470588235294117,0.16862745098039217,3.2080008538537776,3.1299835708947548
real_world_dataset_2__obj058__l0__to__l1,hybrid_residual_rgb,test,obj058,l0,l1,0.2135603433856537,0.1224867786226439,0.17709746326953618,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.519438530717374,3.453870354260604
real_world_dataset_2__obj059__l0__to__l1,hybrid_residual_rgb,test,obj059,l0,l1,0.3559885085955539,0.1062036138989076,0.17194605936861299,0.36470588235294116,0.1450980392156863,0.18823529411764706,4.609377726266152,2.545634748968034
real_world_dataset_2__obj060__l0__to__l1,hybrid_residual_rgb,test,obj060,l0,l1,0.058466085536585694,0.26592648624380905,0.26795656434903165,0.09019607843137255,0.2784313725490196,0.2901960784313726,2.5930505247928535,2.0192551000991887
real_world_dataset_2__obj061__l0__to__l1,hybrid_residual_rgb,test,obj061,l0,l1,0.3369667645955382,0.1767514646426224,0.22990471365497853,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.510630281658884,3.031831005208977
real_world_dataset_2__obj062__l0__to__l1,hybrid_residual_rgb,test,obj062,l0,l1,0.49122793883060845,0.14135223550576242,0.21793654288049016,0.5058823529411764,0.18823529411764706,0.23921568627450981,4.679653129562916,2.6908411359756053
real_world_dataset_2__obj063__l0__to__l1,hybrid_residual_rgb,test,obj063,l0,l1,0.17541093183216305,0.35901606071093467,0.32229622570794475,0.23529411764705882,0.37254901960784315,0.34901960784313724,5.043784460661321,3.6263011151296722
real_world_dataset_2__obj064__l0__to__l1,hybrid_residual_rgb,test,obj064,l0,l1,0.4883261972253998,0.306046780200702,0.32484991604827834,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.312729979367083,3.461649418875397
real_world_dataset_2__obj065__l0__to__l1,hybrid_residual_rgb,test,obj065,l0,l1,0.6621301909427596,0.23260898619973994,0.2964963308038191,0.6745098039215687,0.2901960784313726,0.3215686274509804,6.195651819696197,3.6379789030258456
real_world_dataset_2__obj066__l0__to__l1,hybrid_residual_rgb,test,obj066,l0,l1,0.3248598636766165,0.4426303436691676,0.4012877113571304,0.3764705882352941,0.4745098039215686,0.4392156862745098,4.273763995915539,3.9672032494770737
real_world_dataset_2__obj067__l0__to__l1,hybrid_residual_rgb,test,obj067,l0,l1,0.6147501650031824,0.43262552809263055,0.40315793300424546,0.6352941176470588,0.47843137254901963,0.43529411764705883,5.097212423845115,4.550735031371317
real_world_dataset_2__obj068__l0__to__l1,hybrid_residual_rgb,test,obj068,l0,l1,0.7612422012842339,0.28888944066101546,0.3183493933115798,0.7607843137254902,0.34509803921568627,0.33725490196078434,6.996015564799984,3.7355349653017544
real_world_dataset_2__obj069__l0__to__l1,hybrid_residual_rgb,test,obj069,l0,l1,0.4251890871674865,0.5467610128324615,0.468106198790572,0.47058823529411764,0.5843137254901961,0.4980392156862745,3.9664948600683156,3.579108168198169
real_world_dataset_2__obj070__l0__to__l1,hybrid_residual_rgb,test,obj070,l0,l1,0.7236110151819076,0.5404178977043417,0.47271750227553005,0.7215686274509804,0.596078431372549,0.5098039215686274,7.7737399901836035,6.732015614992894
real_world_dataset_2__obj071__l0__to__l1,hybrid_residual_rgb,test,obj071,l0,l1,0.765872357920187,0.4343197310376064,0.4214712802992177,0.7568627450980392,0.47843137254901963,0.43137254901960786,7.283093561547015,4.461850273158811
real_world_dataset_2__obj072__l0__to__l1,hybrid_residual_rgb,test,obj072,l0,l1,0.11735856227628087,0.13481331152798082,0.17773068552388288,0.11764705882352941,0.1450980392156863,0.1843137254901961,1.6863783635611085,1.954531767583745
real_world_dataset_2__obj073__l0__to__l1,hybrid_residual_rgb,test,obj073,l0,l1,0.14538077479408199,0.1073379653219158,0.17878105863297278,0.13725490196078433,0.12549019607843137,0.19215686274509805,3.5219724007912916,3.5091678109068485
real_world_dataset_2__obj074__l0__to__l1,hybrid_residual_rgb,test,obj074,l0,l1,0.17091772114308568,0.09020436302763289,0.13689122330601347,0.1607843137254902,0.10980392156862745,0.1450980392156863,4.441408964020148,3.799050290281966
real_world_dataset_2__obj075__l0__to__l1,hybrid_residual_rgb,test,obj075,l0,l1,0.05894904478088689,0.19222272187391795,0.2654277434582413,0.0784313725490196,0.20784313725490197,0.28627450980392155,2.03334117599189,1.4294845537114869
real_world_dataset_2__obj076__l0__to__l1,hybrid_residual_rgb,test,obj076,l0,l1,0.17913594591687962,0.13527517273376918,0.22780053959116336,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.910260569643926,2.1614228150405124
real_world_dataset_2__obj077__l0__to__l1,hybrid_residual_rgb,test,obj077,l0,l1,0.3332375691638099,0.10307038730119143,0.22751259274947544,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.24754132539914,2.721781216722991
real_world_dataset_2__obj078__l0__to__l1,hybrid_residual_rgb,test,obj078,l0,l1,0.010199411014764908,0.30097317043660554,0.4037198888642514,0.01568627450980392,0.3176470588235294,0.4392156862745098,3.520214949850295,2.232831015213609
real_world_dataset_2__obj079__l0__to__l1,hybrid_residual_rgb,test,obj079,l0,l1,0.28123308665049823,0.1926768606666456,0.2958600945439699,0.2980392156862745,0.2235294117647059,0.30980392156862746,4.405155067470406,2.938778916959282
real_world_dataset_2__obj080__l0__to__l1,hybrid_residual_rgb,test,obj080,l0,l1,0.47263692042255034,0.14509784008920587,0.2880610820172832,0.48627450980392156,0.19215686274509805,0.30980392156862746,4.851734798001447,2.6901096252338257
real_world_dataset_2__obj081__l0__to__l1,hybrid_residual_rgb,test,obj081,l0,l1,0.007630888800207292,0.346164259263857,0.42847604771803594,0.00392156862745098,0.35294117647058826,0.4588235294117647,3.997009447064293,2.5743605000569554
real_world_dataset_2__obj082__l0__to__l1,hybrid_residual_rgb,test,obj082,l0,l1,0.43942827985439975,0.28736699308397096,0.38362162564783314,0.4588235294117647,0.3254901960784314,0.41568627450980394,4.1575021232523115,3.2387474347612644
real_world_dataset_2__obj083__l0__to__l1,hybrid_residual_rgb,test,obj083,l0,l1,0.6100904422225847,0.23351252024026758,0.35314566518198154,0.6196078431372549,0.28627450980392155,0.3803921568627451,5.900931058379462,3.3117267809134883
real_world_dataset_2__obj084__l0__to__l1,hybrid_residual_rgb,test,obj084,l0,l1,0.1155230329256557,0.40308284740295264,0.43850138742271144,0.16862745098039217,0.4196078431372549,0.4666666666666667,3.3751969739814935,2.688562194235009
real_world_dataset_2__obj085__l0__to__l1,hybrid_residual_rgb,test,obj085,l0,l1,0.5456500129384063,0.4437157721609009,0.48672899699757505,0.5607843137254902,0.4980392156862745,0.5490196078431373,6.331189578848966,5.87535596191322
real_world_dataset_2__obj086__l0__to__l1,hybrid_residual_rgb,test,obj086,l0,l1,0.7297294892963336,0.2886542779571318,0.3916467120120725,0.7372549019607844,0.34509803921568627,0.41568627450980394,6.482964947348588,3.6973006621409623
real_world_dataset_2__obj087__l0__to__l1,hybrid_residual_rgb,test,obj087,l0,l1,0.33502246166034455,0.5229444701938782,0.4875529761286316,0.39215686274509803,0.5568627450980392,0.5254901960784314,4.301989615168172,3.844666936818947
real_world_dataset_2__obj088__l0__to__l1,hybrid_residual_rgb,test,obj088,l0,l1,0.6250045691259984,0.5306206424756035,0.518938510358472,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.5208257454277225,6.335095047864113
real_world_dataset_2__obj089__l0__to__l1,hybrid_residual_rgb,test,obj089,l0,l1,0.7635537990505203,0.39485670891263924,0.4317665921288322,0.7607843137254902,0.4470588235294118,0.45098039215686275,7.449480353170219,4.141077754652549
real_world_dataset_2__obj090__l0__to__l1,hybrid_residual_rgb,test,obj090,l0,l1,0.10412061675126802,0.1547315425737953,0.2366678062440365,0.10980392156862745,0.17254901960784313,0.25098039215686274,2.3937880396631845,2.171071623117543
real_world_dataset_2__obj091__l0__to__l1,hybrid_residual_rgb,test,obj091,l0,l1,0.11646900119649309,0.13310454219112977,0.20661649260516,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.162492466172194,3.305195648092588
real_world_dataset_2__obj092__l0__to__l1,hybrid_residual_rgb,test,obj092,l0,l1,0.17786649911514055,0.09432647624137072,0.19752982040670025,0.17254901960784313,0.11764705882352941,0.21176470588235294,4.0624600859312165,2.9775341355044618
real_world_dataset_2__obj093__l0__to__l1,hybrid_residual_rgb,test,obj093,l0,l1,0.023548980155455528,0.2206415806390843,0.3803091008601263,0.0392156862745098,0.24313725490196078,0.42745098039215684,4.62472083343352,2.2069931559377083
real_world_dataset_2__obj094__l0__to__l1,hybrid_residual_rgb,test,obj094,l0,l1,0.06079610699712452,0.1946587527792649,0.3550888476254924,0.07450980392156863,0.2196078431372549,0.39215686274509803,3.2827567510530673,2.1878306301024377
real_world_dataset_2__obj095__l0__to__l1,hybrid_residual_rgb,test,obj095,l0,l1,0.2846432425723814,0.09197562612882067,0.2894246852577372,0.2823529411764706,0.12941176470588237,0.3137254901960784,4.665345570923365,2.619603725202376
real_world_dataset_2__obj096__l0__to__l1,hybrid_residual_rgb,test,obj096,l0,l1,0.007405049211787536,0.28860359034906236,0.4814597657831204,0.00392156862745098,0.3137254901960784,0.5490196078431373,7.140231722285835,2.750466572063562
real_world_dataset_2__obj097__l0__to__l1,hybrid_residual_rgb,test,obj097,l0,l1,0.12519279025585234,0.22465855112980349,0.3655998794810124,0.1607843137254902,0.24705882352941178,0.38823529411764707,2.7489213085934954,2.0429414575118567
real_world_dataset_2__obj098__l0__to__l1,hybrid_residual_rgb,test,obj098,l0,l1,0.4124764531298881,0.15363177413101411,0.34812419927472704,0.4196078431372549,0.19607843137254902,0.37254901960784315,4.840423768903881,2.6363680551719573
real_world_dataset_2__obj099__l0__to__l1,hybrid_residual_rgb,test,obj099,l0,l1,0.0084259889174079,0.33257585361205794,0.5262992896085117,0.00392156862745098,0.35294117647058826,0.5882352941176471,6.853202794767798,2.536660035644401
real_world_dataset_2__obj100__l0__to__l1,hybrid_residual_rgb,test,obj100,l0,l1,0.21322871298495008,0.36102481339072023,0.48017886810296573,0.2549019607843137,0.39215686274509803,0.5333333333333333,4.9642347057477725,3.7685243659568526
real_world_dataset_2__obj101__l0__to__l1,hybrid_residual_rgb,test,obj101,l0,l1,0.5233353664196632,0.2081353981700582,0.39845296890790327,0.5254901960784314,0.25882352941176473,0.4196078431372549,6.401250066308211,3.1808528485822127
real_world_dataset_2__obj102__l0__to__l1,hybrid_residual_rgb,test,obj102,l0,l1,0.009655863232402482,0.3489420440365742,0.5123599904690317,0.0,0.35294117647058826,0.5529411764705883,6.091552597797477,2.2739038979171013
real_world_dataset_2__obj103__l0__to__l1,hybrid_residual_rgb,test,obj103,l0,l1,0.3684571370245251,0.45812990990809727,0.5276369692783284,0.4,0.5019607843137255,0.592156862745098,5.3063167930916855,4.779276220298407
real_world_dataset_2__obj104__l0__to__l1,hybrid_residual_rgb,test,obj104,l0,l1,0.635313986657527,0.25778802720370364,0.39942406430232913,0.6392156862745098,0.3058823529411765,0.41568627450980394,6.036475022763105,3.135634249222661
real_world_dataset_2__obj105__l0__to__l1,hybrid_residual_rgb,test,obj105,l0,l1,0.06183819549523693,0.44044852382631056,0.47042330531561843,0.12549019607843137,0.4470588235294118,0.48627450980392156,2.63698546439714,1.8390958404468984
real_world_dataset_2__obj106__l0__to__l1,hybrid_residual_rgb,test,obj106,l0,l1,0.5452066261808496,0.5420020425986742,0.5334678362123084,0.5607843137254902,0.592156862745098,0.6,5.931750875775418,5.885958974771315
real_world_dataset_2__obj107__l0__to__l1,hybrid_residual_rgb,test,obj107,l0,l1,0.7774229874247125,0.42866494917635223,0.4498210863243436,0.7647058823529411,0.47843137254901963,0.4823529411764706,7.6510325445576415,3.7646215192052397
real_world_dataset_2__obj108__l0__to__l1,hybrid_residual_rgb,test,obj108,l0,l1,0.14476928695505753,0.1562883466902396,0.13998844190794768,0.1450980392156863,0.16470588235294117,0.14901960784313725,1.2823841270460066,1.3258134169252127
real_world_dataset_2__obj109__l0__to__l1,hybrid_residual_rgb,test,obj109,l0,l1,0.16529347365622274,0.1376395390212509,0.12423253293942493,0.15294117647058825,0.14901960784313725,0.13333333333333333,3.2348511037589383,4.393842671270374
real_world_dataset_2__obj110__l0__to__l1,hybrid_residual_rgb,test,obj110,l0,l1,0.17293268923318095,0.12208235920823987,0.123455528567692,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.096052818645669,3.5074420808160327
real_world_dataset_2__obj111__l0__to__l1,hybrid_residual_rgb,test,obj111,l0,l1,0.12547497456888687,0.19130334478374453,0.14180505173699037,0.12941176470588237,0.19607843137254902,0.1568627450980392,1.9369615045720816,1.4011916503085469
real_world_dataset_2__obj112__l0__to__l1,hybrid_residual_rgb,test,obj112,l0,l1,0.20555814706578976,0.1839707730333816,0.12451304627531581,0.2,0.19607843137254902,0.1411764705882353,2.748249282079378,3.0749920030289393
real_world_dataset_2__obj113__l0__to__l1,hybrid_residual_rgb,test,obj113,l0,l1,0.26599263899337894,0.12933914746016162,0.12069993109195297,0.26666666666666666,0.1411764705882353,0.12941176470588237,1.854395605890065,1.2634604127296645
real_world_dataset_2__obj114__l0__to__l1,hybrid_residual_rgb,test,obj114,l0,l1,0.11965584742058595,0.33400122444453867,0.16131639594420705,0.14901960784313725,0.3333333333333333,0.18823529411764706,4.991503064456996,2.0782416292061074
real_world_dataset_2__obj115__l0__to__l1,hybrid_residual_rgb,test,obj115,l0,l1,0.3495028099247757,0.28724328221306816,0.13495559930116938,0.34509803921568627,0.2980392156862745,0.14901960784313725,2.3681820460872083,1.9540167343624675
real_world_dataset_2__obj116__l0__to__l1,hybrid_residual_rgb,test,obj116,l0,l1,0.5008566049588536,0.20074717663417294,0.13290503705542656,0.49411764705882355,0.2196078431372549,0.1450980392156863,3.3425494895881815,1.4950259241012314
real_world_dataset_2__obj117__l0__to__l1,hybrid_residual_rgb,test,obj117,l0,l1,0.19638679771016776,0.4554885908715353,0.20057288060925332,0.24705882352941178,0.45098039215686275,0.22745098039215686,6.4122970910651,2.2521396520681987
real_world_dataset_2__obj118__l0__to__l1,hybrid_residual_rgb,test,obj118,l0,l1,0.491861774036852,0.373466093233498,0.1708917742990138,0.4745098039215686,0.3843137254901961,0.1803921568627451,3.69120458460427,2.7514579244044888
