sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj010__l0__to__l1,copy_source,test,obj010,l0,l1,0.47843137254901963,0.29411764705882354,0.19215686274509805,0.5529411764705883,0.3254901960784314,0.1843137254901961,9.331254067796033,5.193068400397098
real_world_dataset_2__obj011__l0__to__l1,copy_source,test,obj011,l0,l1,0.6549019607843137,0.25882352941176473,0.21176470588235294,0.7333333333333333,0.3058823529411765,0.19607843137254902,11.032943389800929,6.911792471559021
real_world_dataset_2__obj012__l0__to__l1,copy_source,test,obj012,l0,l1,0.41568627450980394,0.49411764705882355,0.30196078431372547,0.5098039215686274,0.5137254901960784,0.27450980392156865,11.135878207436722,7.596947106322234
real_world_dataset_2__obj013__l0__to__l1,copy_source,test,obj013,l0,l1,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.7058823529411765,0.4549019607843137,0.24313725490196078,13.569116333270461,6.253167187188755
real_world_dataset_2__obj014__l0__to__l1,copy_source,test,obj014,l0,l1,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.7490196078431373,0.32941176470588235,0.21568627450980393,13.476721720451483,7.01934698822933
real_world_dataset_2__obj015__l0__to__l1,copy_source,test,obj015,l0,l1,0.5098039215686274,0.6039215686274509,0.4,0.596078431372549,0.6078431372549019,0.3215686274509804,14.454936391434972,8.215984598781358
real_world_dataset_2__obj016__l0__to__l1,copy_source,test,obj016,l0,l1,0.6941176470588235,0.5490196078431373,0.3803921568627451,0.7568627450980392,0.5529411764705883,0.2980392156862745,14.384635564168638,5.592338725703052
real_world_dataset_2__obj017__l0__to__l1,copy_source,test,obj017,l0,l1,0.6823529411764706,0.47843137254901963,0.396078431372549,0.7450980392156863,0.47843137254901963,0.2980392156862745,16.88436610403146,7.823727401815495
real_world_dataset_2__obj018__l0__to__l1,copy_source,test,obj018,l0,l1,0.10980392156862745,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1411764705882353,3.785896794215762,3.640725910382135
real_world_dataset_2__obj019__l0__to__l1,copy_source,test,obj019,l0,l1,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.14901960784313725,0.12941176470588237,0.11764705882352941,6.162435412591524,5.6329906153847356
real_world_dataset_2__obj020__l0__to__l1,copy_source,test,obj020,l0,l1,0.1568627450980392,0.11372549019607843,0.14901960784313725,0.1803921568627451,0.12941176470588237,0.12941176470588237,6.810330276113117,5.520110345293406
real_world_dataset_2__obj021__l0__to__l1,copy_source,test,obj021,l0,l1,0.10980392156862745,0.20392156862745098,0.1607843137254902,0.1411764705882353,0.21176470588235294,0.1568627450980392,3.176323680137171,2.574505424407559
real_world_dataset_2__obj022__l0__to__l1,copy_source,test,obj022,l0,l1,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.755099841933498,3.566175504642224
real_world_dataset_2__obj023__l0__to__l1,copy_source,test,obj023,l0,l1,0.3137254901960784,0.12941176470588237,0.15294117647058825,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.864219972558012,4.037308803618029
real_world_dataset_2__obj024__l0__to__l1,copy_source,test,obj024,l0,l1,0.17254901960784313,0.28627450980392155,0.20392156862745098,0.2196078431372549,0.29411764705882354,0.19215686274509805,5.130594257435541,3.892572150140597
real_world_dataset_2__obj025__l0__to__l1,copy_source,test,obj025,l0,l1,0.35294117647058826,0.2235294117647059,0.18823529411764706,0.40784313725490196,0.23921568627450981,0.1803921568627451,7.3253840931960585,4.300521346204515
real_world_dataset_2__obj026__l0__to__l1,copy_source,test,obj026,l0,l1,0.4745098039215686,0.16470588235294117,0.1803921568627451,0.5450980392156862,0.2,0.16862745098039217,10.181846194073891,6.144806150631662
real_world_dataset_2__obj027__l0__to__l1,copy_source,test,obj027,l0,l1,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.35294117647058826,0.39215686274509803,0.2549019607843137,9.425244920414372,7.19821062851824
real_world_dataset_2__obj028__l0__to__l1,copy_source,test,obj028,l0,l1,0.47843137254901963,0.3058823529411765,0.2549019607843137,0.5529411764705883,0.33725490196078434,0.23137254901960785,11.199467655124849,6.675321180312191
real_world_dataset_2__obj029__l0__to__l1,copy_source,test,obj029,l0,l1,0.6470588235294118,0.27450980392156865,0.25882352941176473,0.7215686274509804,0.3176470588235294,0.23137254901960785,12.224463139183765,7.586003578820761
real_world_dataset_2__obj030__l0__to__l1,copy_source,test,obj030,l0,l1,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.4823529411764706,0.5137254901960784,0.34509803921568627,12.253961753258187,8.825917971131464
real_world_dataset_2__obj031__l0__to__l1,copy_source,test,obj031,l0,l1,0.6196078431372549,0.4470588235294118,0.36470588235294116,0.6980392156862745,0.47058823529411764,0.3058823529411765,14.503832154092182,7.5049490615116365
real_world_dataset_2__obj032__l0__to__l1,copy_source,test,obj032,l0,l1,0.6862745098039216,0.3254901960784314,0.32941176470588235,0.7607843137254902,0.35294117647058826,0.25882352941176473,16.852471030418293,9.572579287525071
real_world_dataset_2__obj033__l0__to__l1,copy_source,test,obj033,l0,l1,0.4745098039215686,0.6039215686274509,0.48627450980392156,0.5686274509803921,0.611764705882353,0.396078431372549,16.193988516156566,9.974518461473473
real_world_dataset_2__obj034__l0__to__l1,copy_source,test,obj034,l0,l1,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.7607843137254902,0.5843137254901961,0.3686274509803922,17.314960725354716,8.143652676359608
real_world_dataset_2__obj035__l0__to__l1,copy_source,test,obj035,l0,l1,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.7490196078431373,0.4745098039215686,0.3411764705882353,19.57505511042452,11.672215733629006
real_world_dataset_2__obj036__l0__to__l1,copy_source,test,obj036,l0,l1,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.2878328380544155,3.0426021114245168
real_world_dataset_2__obj037__l0__to__l1,copy_source,test,obj037,l0,l1,0.1568627450980392,0.12941176470588237,0.15294117647058825,0.17254901960784313,0.13333333333333333,0.13333333333333333,4.629796807599226,3.995168158155746
real_world_dataset_2__obj038__l0__to__l1,copy_source,test,obj038,l0,l1,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.1803921568627451,0.12549019607843137,0.13333333333333333,5.241132582821111,4.181983676770892
real_world_dataset_2__obj039__l0__to__l1,copy_source,test,obj039,l0,l1,0.08235294117647059,0.19607843137254902,0.1803921568627451,0.11764705882352941,0.2,0.16470588235294117,4.135997660131907,3.321504476977094
real_world_dataset_2__obj040__l0__to__l1,copy_source,test,obj040,l0,l1,0.2,0.13333333333333333,0.1568627450980392,0.22745098039215686,0.15294117647058825,0.1411764705882353,6.763043643100536,5.4300888362738435
real_world_dataset_2__obj041__l0__to__l1,copy_source,test,obj041,l0,l1,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.3411764705882353,0.14901960784313725,0.1568627450980392,8.09676062984857,5.521062885109027
real_world_dataset_2__obj042__l0__to__l1,copy_source,test,obj042,l0,l1,0.12549019607843137,0.25882352941176473,0.25098039215686274,0.1803921568627451,0.2627450980392157,0.2196078431372549,7.000734746151973,5.564069175741978
real_world_dataset_2__obj043__l0__to__l1,copy_source,test,obj043,l0,l1,0.3333333333333333,0.21176470588235294,0.23529411764705882,0.3803921568627451,0.23137254901960785,0.20784313725490197,9.270917910099397,6.586457256765327
real_world_dataset_2__obj044__l0__to__l1,copy_source,test,obj044,l0,l1,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.5450980392156862,0.20392156862745098,0.2,10.172281635866355,6.382060688044326
real_world_dataset_2__obj045__l0__to__l1,copy_source,test,obj045,l0,l1,0.2235294117647059,0.38823529411764707,0.3568627450980392,0.30980392156862746,0.3843137254901961,0.3058823529411765,10.522774368964072,8.138303402365032
real_world_dataset_2__obj046__l0__to__l1,copy_source,test,obj046,l0,l1,0.45098039215686275,0.30196078431372547,0.3333333333333333,0.5215686274509804,0.3215686274509804,0.27450980392156865,14.745130767718884,10.003329207681256
real_world_dataset_2__obj047__l0__to__l1,copy_source,test,obj047,l0,l1,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.7058823529411765,0.3058823529411765,0.2823529411764706,16.331613944706252,10.13292203743485
real_world_dataset_2__obj048__l0__to__l1,copy_source,test,obj048,l0,l1,0.3411764705882353,0.48627450980392156,0.4549019607843137,0.4392156862745098,0.4980392156862745,0.39215686274509803,13.506244924883443,10.24143891130851
real_world_dataset_2__obj049__l0__to__l1,copy_source,test,obj049,l0,l1,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.6627450980392157,0.47843137254901963,0.3607843137254902,17.750092065420933,11.895052290842989
real_world_dataset_2__obj050__l0__to__l1,copy_source,test,obj050,l0,l1,0.6941176470588235,0.3254901960784314,0.39215686274509803,0.7607843137254902,0.35294117647058826,0.30196078431372547,19.15681403097847,11.41512882922593
real_world_dataset_2__obj051__l0__to__l1,copy_source,test,obj051,l0,l1,0.4392156862745098,0.596078431372549,0.5529411764705883,0.5294117647058824,0.6,0.4470588235294118,17.306202793492666,11.715465950664075
real_world_dataset_2__obj052__l0__to__l1,copy_source,test,obj052,l0,l1,0.6745098039215687,0.5686274509803921,0.5411764705882353,0.7450980392156863,0.5764705882352941,0.42745098039215684,19.053168112920172,11.658281305218198
real_world_dataset_2__obj053__l0__to__l1,copy_source,test,obj053,l0,l1,0.6941176470588235,0.4666666666666667,0.5098039215686274,0.7568627450980392,0.4745098039215686,0.3803921568627451,21.715659735179297,14.115999219022095
real_world_dataset_2__obj054__l0__to__l1,copy_source,test,obj054,l0,l1,0.10980392156862745,0.1411764705882353,0.17647058823529413,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.8359281911242746,3.104467656090568
real_world_dataset_2__obj055__l0__to__l1,copy_source,test,obj055,l0,l1,0.13333333333333333,0.12156862745098039,0.16470588235294117,0.1450980392156863,0.12549019607843137,0.14901960784313725,3.7514328039196814,3.0324601491197973
real_world_dataset_2__obj056__l0__to__l1,copy_source,test,obj056,l0,l1,0.1803921568627451,0.10980392156862745,0.1607843137254902,0.1843137254901961,0.12549019607843137,0.1450980392156863,5.797374828773441,4.41833845584145
real_world_dataset_2__obj057__l0__to__l1,copy_source,test,obj057,l0,l1,0.09411764705882353,0.1607843137254902,0.2,0.11372549019607843,0.16470588235294117,0.16862745098039217,6.4306907675044895,5.497120227463808
real_world_dataset_2__obj058__l0__to__l1,copy_source,test,obj058,l0,l1,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.21568627450980393,0.14901960784313725,0.18823529411764706,8.450682598703688,5.667368189762467
real_world_dataset_2__obj059__l0__to__l1,copy_source,test,obj059,l0,l1,0.32941176470588235,0.12156862745098039,0.2235294117647059,0.36470588235294116,0.1450980392156863,0.18823529411764706,10.464172179614708,6.632372982025573
real_world_dataset_2__obj060__l0__to__l1,copy_source,test,obj060,l0,l1,0.047058823529411764,0.28627450980392155,0.3333333333333333,0.09019607843137255,0.2784313725490196,0.2901960784313726,6.018001458110271,4.4055937971130525
real_world_dataset_2__obj061__l0__to__l1,copy_source,test,obj061,l0,l1,0.30980392156862746,0.19607843137254902,0.2980392156862745,0.34901960784313724,0.21176470588235294,0.25098039215686274,11.230110442988702,7.252777986195556
real_world_dataset_2__obj062__l0__to__l1,copy_source,test,obj062,l0,l1,0.4549019607843137,0.1607843137254902,0.2901960784313726,0.5058823529411764,0.18823529411764706,0.23921568627450981,13.796228547007548,8.301920310726151
real_world_dataset_2__obj063__l0__to__l1,copy_source,test,obj063,l0,l1,0.15294117647058825,0.3843137254901961,0.40784313725490196,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.040815633417807,6.3984957034730074
real_world_dataset_2__obj064__l0__to__l1,copy_source,test,obj064,l0,l1,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.5098039215686274,0.34509803921568627,0.35294117647058826,15.144844975389464,10.224541358349981
real_world_dataset_2__obj065__l0__to__l1,copy_source,test,obj065,l0,l1,0.611764705882353,0.25882352941176473,0.4,0.6745098039215687,0.2901960784313726,0.3215686274509804,18.08235754470609,10.60058804052016
real_world_dataset_2__obj066__l0__to__l1,copy_source,test,obj066,l0,l1,0.2901960784313726,0.4745098039215686,0.5176470588235295,0.3764705882352941,0.4745098039215686,0.4392156862745098,13.116875848939967,9.968497259371537
real_world_dataset_2__obj067__l0__to__l1,copy_source,test,obj067,l0,l1,0.5607843137254902,0.4666666666666667,0.5333333333333333,0.6352941176470588,0.47843137254901963,0.43529411764705883,18.02157205336231,13.030300002059587
real_world_dataset_2__obj068__l0__to__l1,copy_source,test,obj068,l0,l1,0.7019607843137254,0.3176470588235294,0.43137254901960786,0.7607843137254902,0.34509803921568627,0.33725490196078434,19.275556946403153,11.345552203825397
real_world_dataset_2__obj069__l0__to__l1,copy_source,test,obj069,l0,l1,0.3803921568627451,0.5843137254901961,0.6078431372549019,0.47058823529411764,0.5843137254901961,0.4980392156862745,16.979111088255976,12.768630973518448
real_world_dataset_2__obj070__l0__to__l1,copy_source,test,obj070,l0,l1,0.6588235294117647,0.5803921568627451,0.6274509803921569,0.7215686274509804,0.596078431372549,0.5098039215686274,19.72858682726778,15.41348464584382
real_world_dataset_2__obj071__l0__to__l1,copy_source,test,obj071,l0,l1,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.7568627450980392,0.47843137254901963,0.43137254901960786,21.74464920069379,14.265060824914576
real_world_dataset_2__obj072__l0__to__l1,copy_source,test,obj072,l0,l1,0.10588235294117647,0.14901960784313725,0.2196078431372549,0.11764705882352941,0.1450980392156863,0.1843137254901961,5.718776804564113,4.067302813616015
real_world_dataset_2__obj073__l0__to__l1,copy_source,test,obj073,l0,l1,0.13333333333333333,0.12156862745098039,0.2235294117647059,0.13725490196078433,0.12549019607843137,0.19215686274509805,6.4002612882732075,3.9780338899210728
real_world_dataset_2__obj074__l0__to__l1,copy_source,test,obj074,l0,l1,0.1568627450980392,0.10196078431372549,0.16862745098039217,0.1607843137254902,0.10980392156862745,0.1450980392156863,5.7126075551700195,4.033441770760787
real_world_dataset_2__obj075__l0__to__l1,copy_source,test,obj075,l0,l1,0.050980392156862744,0.21176470588235294,0.3333333333333333,0.0784313725490196,0.20784313725490197,0.28627450980392155,7.53184421603711,4.4497017881440755
real_world_dataset_2__obj076__l0__to__l1,copy_source,test,obj076,l0,l1,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.18823529411764706,0.1568627450980392,0.24313725490196078,9.004190987156537,5.243533708538632
real_world_dataset_2__obj077__l0__to__l1,copy_source,test,obj077,l0,l1,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.33725490196078434,0.1450980392156863,0.24705882352941178,12.337798087378486,6.680281306739032
real_world_dataset_2__obj078__l0__to__l1,copy_source,test,obj078,l0,l1,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.01568627450980392,0.3176470588235294,0.4392156862745098,10.592537125704299,4.879051174654201
real_world_dataset_2__obj079__l0__to__l1,copy_source,test,obj079,l0,l1,0.25882352941176473,0.21568627450980393,0.3843137254901961,0.2980392156862745,0.2235294117647059,0.30980392156862746,13.929618951548958,8.138960886345629
real_world_dataset_2__obj080__l0__to__l1,copy_source,test,obj080,l0,l1,0.4392156862745098,0.16862745098039217,0.3843137254901961,0.48627450980392156,0.19215686274509805,0.30980392156862746,16.387878987660198,8.643762227647398
real_world_dataset_2__obj081__l0__to__l1,copy_source,test,obj081,l0,l1,0.0,0.3764705882352941,0.5450980392156862,0.00392156862745098,0.35294117647058826,0.4588235294117647,10.522766733683705,5.815043707307518
real_world_dataset_2__obj082__l0__to__l1,copy_source,test,obj082,l0,l1,0.403921568627451,0.3176470588235294,0.5058823529411764,0.4588235294117647,0.3254901960784314,0.41568627450980394,16.121864119669226,9.613499377525597
real_world_dataset_2__obj083__l0__to__l1,copy_source,test,obj083,l0,l1,0.5647058823529412,0.2627450980392157,0.4745098039215686,0.6196078431372549,0.28627450980392155,0.3803921568627451,19.016043305762523,10.17840894552994
real_world_dataset_2__obj084__l0__to__l1,copy_source,test,obj084,l0,l1,0.09803921568627451,0.43529411764705883,0.5607843137254902,0.16862745098039217,0.4196078431372549,0.4666666666666667,12.318284334303298,7.524980110102325
real_world_dataset_2__obj085__l0__to__l1,copy_source,test,obj085,l0,l1,0.4980392156862745,0.4823529411764706,0.6431372549019608,0.5607843137254902,0.4980392156862745,0.5490196078431373,16.75648892419911,10.870472235653244
real_world_dataset_2__obj086__l0__to__l1,copy_source,test,obj086,l0,l1,0.6745098039215687,0.3215686274509804,0.5294117647058824,0.7372549019607844,0.34509803921568627,0.41568627450980394,21.791091721023005,11.702709296757963
real_world_dataset_2__obj087__l0__to__l1,copy_source,test,obj087,l0,l1,0.2980392156862745,0.5607843137254902,0.6313725490196078,0.39215686274509803,0.5568627450980392,0.5254901960784314,15.679733972920008,11.120075075773125
real_world_dataset_2__obj088__l0__to__l1,copy_source,test,obj088,l0,l1,0.5686274509803921,0.5725490196078431,0.6862745098039216,0.6313725490196078,0.5843137254901961,0.5686274509803921,19.114286826840267,14.442182987344928
real_world_dataset_2__obj089__l0__to__l1,copy_source,test,obj089,l0,l1,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7607843137254902,0.4470588235294118,0.45098039215686275,22.319390223377034,13.505704907179295
real_world_dataset_2__obj090__l0__to__l1,copy_source,test,obj090,l0,l1,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.10980392156862745,0.17254901960784313,0.25098039215686274,8.351168238327286,4.6634155948373754
real_world_dataset_2__obj091__l0__to__l1,copy_source,test,obj091,l0,l1,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.11764705882352941,0.15294117647058825,0.2196078431372549,7.807318496335276,4.8836759562028105
real_world_dataset_2__obj092__l0__to__l1,copy_source,test,obj092,l0,l1,0.16470588235294117,0.10980392156862745,0.25098039215686274,0.17254901960784313,0.11764705882352941,0.21176470588235294,8.276419387527907,4.420728751304718
real_world_dataset_2__obj093__l0__to__l1,copy_source,test,obj093,l0,l1,0.0196078431372549,0.24705882352941178,0.48627450980392156,0.0392156862745098,0.24313725490196078,0.42745098039215684,9.347213287573345,2.16961714256048
real_world_dataset_2__obj094__l0__to__l1,copy_source,test,obj094,l0,l1,0.054901960784313725,0.2196078431372549,0.4549019607843137,0.07450980392156863,0.2196078431372549,0.39215686274509803,10.798700479065952,2.543370742628156
real_world_dataset_2__obj095__l0__to__l1,copy_source,test,obj095,l0,l1,0.26666666666666666,0.11372549019607843,0.3803921568627451,0.2823529411764706,0.12941176470588237,0.3137254901960784,12.99355478768932,5.515871779899113
real_world_dataset_2__obj096__l0__to__l1,copy_source,test,obj096,l0,l1,0.00392156862745098,0.3215686274509804,0.6196078431372549,0.00392156862745098,0.3137254901960784,0.5490196078431373,10.320801393182641,2.502071589477984
real_world_dataset_2__obj097__l0__to__l1,copy_source,test,obj097,l0,l1,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.1607843137254902,0.24705882352941178,0.38823529411764707,12.915029074905926,3.961363245384728
real_world_dataset_2__obj098__l0__to__l1,copy_source,test,obj098,l0,l1,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.4196078431372549,0.19607843137254902,0.37254901960784315,16.840757292937194,7.827629272335763
real_world_dataset_2__obj099__l0__to__l1,copy_source,test,obj099,l0,l1,0.00392156862745098,0.3686274509803922,0.6784313725490196,0.00392156862745098,0.35294117647058826,0.5882352941176471,11.999203953323628,3.2113221956696507
real_world_dataset_2__obj100__l0__to__l1,copy_source,test,obj100,l0,l1,0.19215686274509805,0.396078431372549,0.6235294117647059,0.2549019607843137,0.39215686274509803,0.5333333333333333,13.363954931793897,3.726006286957927
real_world_dataset_2__obj101__l0__to__l1,copy_source,test,obj101,l0,l1,0.48627450980392156,0.23921568627450981,0.5333333333333333,0.5254901960784314,0.25882352941176473,0.4196078431372549,20.50292110744749,9.506277749767746
real_world_dataset_2__obj102__l0__to__l1,copy_source,test,obj102,l0,l1,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.35294117647058826,0.5529411764705883,12.097715749376166,4.252764623526017
real_world_dataset_2__obj103__l0__to__l1,copy_source,test,obj103,l0,l1,0.3333333333333333,0.4980392156862745,0.6901960784313725,0.4,0.5019607843137255,0.592156862745098,15.34887674447899,6.469121198910936
real_world_dataset_2__obj104__l0__to__l1,copy_source,test,obj104,l0,l1,0.5882352941176471,0.2901960784313726,0.5372549019607843,0.6392156862745098,0.3058823529411765,0.41568627450980394,21.67218925882829,11.005579240608231
real_world_dataset_2__obj105__l0__to__l1,copy_source,test,obj105,l0,l1,0.047058823529411764,0.4745098039215686,0.6,0.12549019607843137,0.4470588235294118,0.48627450980392156,13.635627305138293,8.563104236865554
real_world_dataset_2__obj106__l0__to__l1,copy_source,test,obj106,l0,l1,0.49411764705882355,0.5843137254901961,0.7019607843137254,0.5607843137254902,0.592156862745098,0.6,16.345879694042296,11.434111908847674
real_world_dataset_2__obj107__l0__to__l1,copy_source,test,obj107,l0,l1,0.7137254901960784,0.4666666666666667,0.6039215686274509,0.7647058823529411,0.47843137254901963,0.4823529411764706,20.22394779356988,12.54048046191002
real_world_dataset_2__obj108__l0__to__l1,copy_source,test,obj108,l0,l1,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.473873950106359,3.3062769004542836
real_world_dataset_2__obj109__l0__to__l1,copy_source,test,obj109,l0,l1,0.14901960784313725,0.14901960784313725,0.14901960784313725,0.15294117647058825,0.14901960784313725,0.13333333333333333,2.8552202222583114,2.723076761956323
real_world_dataset_2__obj110__l0__to__l1,copy_source,test,obj110,l0,l1,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.16470588235294117,0.13333333333333333,0.12549019607843137,4.410274230605153,4.005135059416623
real_world_dataset_2__obj111__l0__to__l1,copy_source,test,obj111,l0,l1,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.12941176470588237,0.19607843137254902,0.1568627450980392,2.7494090341862925,2.4161832685262277
real_world_dataset_2__obj112__l0__to__l1,copy_source,test,obj112,l0,l1,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.2,0.19607843137254902,0.1411764705882353,2.451872871705964,2.555174371138861
real_world_dataset_2__obj113__l0__to__l1,copy_source,test,obj113,l0,l1,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.26666666666666666,0.1411764705882353,0.12941176470588237,5.244131857153856,3.5865866654543526
real_world_dataset_2__obj114__l0__to__l1,copy_source,test,obj114,l0,l1,0.09803921568627451,0.34901960784313724,0.18823529411764706,0.14901960784313725,0.3333333333333333,0.18823529411764706,5.419235174699848,2.4445158539948677
real_world_dataset_2__obj115__l0__to__l1,copy_source,test,obj115,l0,l1,0.3137254901960784,0.30196078431372547,0.16470588235294117,0.34509803921568627,0.2980392156862745,0.14901960784313725,5.08869604965784,4.38185384855568
real_world_dataset_2__obj116__l0__to__l1,copy_source,test,obj116,l0,l1,0.4588235294117647,0.21568627450980393,0.17254901960784313,0.49411764705882355,0.2196078431372549,0.1450980392156863,7.295147707355824,3.632123570822115
real_world_dataset_2__obj117__l0__to__l1,copy_source,test,obj117,l0,l1,0.16470588235294117,0.4745098039215686,0.23921568627450981,0.24705882352941178,0.45098039215686275,0.22745098039215686,8.183554639486092,3.6569419643755636
real_world_dataset_2__obj118__l0__to__l1,copy_source,test,obj118,l0,l1,0.44313725490196076,0.39215686274509803,0.21568627450980393,0.4745098039215686,0.3843137254901961,0.1803921568627451,6.68219148500575,4.0159370901926685
real_world_dataset_2__obj119__l0__to__l1,copy_source,test,obj119,l0,l1,0.6470588235294118,0.3411764705882353,0.2549019607843137,0.6901960784313725,0.34509803921568627,0.21176470588235294,9.357572345814274,4.1888343311706535
real_world_dataset_2__obj120__l0__to__l1,copy_source,test,obj120,l0,l1,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.3764705882352941,0.5372549019607843,0.32941176470588235,9.372529828250672,5.448377317946871
real_world_dataset_2__obj121__l0__to__l1,copy_source,test,obj121,l0,l1,0.6,0.5176470588235295,0.3176470588235294,0.6431372549019608,0.5098039215686274,0.2549019607843137,10.216501030767414,4.698354014975266
real_world_dataset_2__obj122__l0__to__l1,copy_source,test,obj122,l0,l1,0.7450980392156863,0.43137254901960786,0.3333333333333333,0.788235294117647,0.43529411764705883,0.25882352941176473,12.87552593397764,5.9143070194909635
real_world_dataset_2__obj123__l0__to__l1,copy_source,test,obj123,l0,l1,0.396078431372549,0.6078431372549019,0.43529411764705883,0.47843137254901963,0.592156862745098,0.35294117647058826,12.889441677280569,7.48526220084549
real_world_dataset_2__obj124__l0__to__l1,copy_source,test,obj124,l0,l1,0.6941176470588235,0.6274509803921569,0.4,0.7529411764705882,0.6313725490196078,0.3137254901960784,13.867307932572503,5.703433927168209
real_world_dataset_2__obj125__l0__to__l1,copy_source,test,obj125,l0,l1,0.7333333333333333,0.5647058823529412,0.42745098039215684,0.7843137254901961,0.5725490196078431,0.3411764705882353,14.375407439290335,6.149246490375963
real_world_dataset_2__obj126__l0__to__l1,copy_source,test,obj126,l0,l1,0.13333333333333333,0.17254901960784313,0.17647058823529413,0.14901960784313725,0.16862745098039217,0.1568627450980392,3.446777833101033,3.2723005163918124
