sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj120__l0__to__l0,full_image_gray_edge,test,obj120,l0,l0,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0,0.0
real_world_dataset_2__obj135__l0__to__l0,full_image_gray_edge,test,obj135,l0,l0,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj137__l0__to__l0,full_image_gray_edge,test,obj137,l0,l0,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_gray_edge,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_gray_edge,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj150__l0__to__l0,full_image_gray_edge,test,obj150,l0,l0,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0,0.0
real_world_dataset_2__obj151__l0__to__l0,full_image_gray_edge,test,obj151,l0,l0,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj156__l0__to__l0,full_image_gray_edge,test,obj156,l0,l0,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_gray_edge,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj166__l0__to__l0,full_image_gray_edge,test,obj166,l0,l0,0.1450980392156863,0.2,0.24705882352941178,0.1450980392156863,0.2,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj188__l0__to__l0,full_image_gray_edge,test,obj188,l0,l0,0.3137254901960784,0.2,0.4,0.3137254901960784,0.2,0.4,0.0,0.0
real_world_dataset_2__obj209__l0__to__l0,full_image_gray_edge,test,obj209,l0,l0,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0,0.0
real_world_dataset_2__obj214__l0__to__l0,full_image_gray_edge,test,obj214,l0,l0,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0,0.0
real_world_dataset_2__obj008__l0__to__l1,full_image_gray_edge,test,obj008,l0,l1,0.4783098872862973,0.16132227358789195,0.13312953743191328,0.5372549019607843,0.2,0.14901960784313725,5.946782737033934,4.045557572140771
real_world_dataset_2__obj012__l0__to__l1,full_image_gray_edge,test,obj012,l0,l1,0.42605754665838247,0.49577088956278986,0.29288498235020916,0.5098039215686274,0.5137254901960784,0.27450980392156865,9.483721453867298,6.60080083553134
real_world_dataset_2__obj014__l0__to__l1,full_image_gray_edge,test,obj014,l0,l1,0.6913386606154885,0.30690578877696517,0.2548479716553768,0.7490196078431373,0.32941176470588235,0.21568627450980393,10.908805079714842,5.8540515641100885
real_world_dataset_2__obj016__l0__to__l1,full_image_gray_edge,test,obj016,l0,l1,0.711435714703148,0.5508565439586555,0.3689590037398739,0.7568627450980392,0.5529411764705883,0.2980392156862745,11.695417664496123,4.41658993811691
real_world_dataset_2__obj023__l0__to__l1,full_image_gray_edge,test,obj023,l0,l1,0.3215528654025528,0.1298447567902545,0.14834434170984623,0.35294117647058826,0.1568627450980392,0.15294117647058825,4.601496534832469,3.247773845556061
real_world_dataset_2__obj032__l0__to__l1,full_image_gray_edge,test,obj032,l0,l1,0.7033968930680843,0.32657923677548856,0.3195108898365918,0.7607843137254902,0.35294117647058826,0.25882352941176473,14.113319945096707,8.156590611999224
real_world_dataset_2__obj036__l0__to__l1,full_image_gray_edge,test,obj036,l0,l1,0.11254350289089349,0.14164882558936853,0.14834434170984623,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.4126303622108067,2.3094610919519525
real_world_dataset_2__obj054__l0__to__l1,full_image_gray_edge,test,obj054,l0,l1,0.11254350289089349,0.14164882558936853,0.17116654812674564,0.12156862745098039,0.13725490196078433,0.15294117647058825,2.8302041285804598,2.3375958283197744
real_world_dataset_2__obj061__l0__to__l1,full_image_gray_edge,test,obj061,l0,l1,0.3175334545850209,0.19673447998523405,0.2890812812807259,0.34901960784313724,0.21176470588235294,0.25098039215686274,9.38044752484348,6.089633914355684
real_world_dataset_2__obj063__l0__to__l1,full_image_gray_edge,test,obj063,l0,l1,0.15675702188374452,0.38559958077105877,0.39558491122625655,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.6298814797797725,5.30214616283622
real_world_dataset_2__obj065__l0__to__l1,full_image_gray_edge,test,obj065,l0,l1,0.6270280875349781,0.259689513580509,0.3879775090872901,0.6745098039215687,0.2901960784313726,0.3215686274509804,15.259784989672267,9.045041041920562
real_world_dataset_2__obj070__l0__to__l1,full_image_gray_edge,test,obj070,l0,l1,0.6752610173453609,0.5823340607562929,0.6085921711173178,0.7215686274509804,0.596078431372549,0.5098039215686274,16.42775104111593,12.999982913968502
real_world_dataset_2__obj076__l0__to__l1,full_image_gray_edge,test,obj076,l0,l1,0.16881525433634023,0.15345289438848259,0.2814738791417595,0.18823529411764706,0.1568627450980392,0.24313725490196078,7.392675376420596,4.3798304177450476
real_world_dataset_2__obj088__l0__to__l1,full_image_gray_edge,test,obj088,l0,l1,0.582814568542127,0.5744646815568835,0.6656476871595663,0.6313725490196078,0.5843137254901961,0.5686274509803921,15.72593248427712,12.431299901107138
real_world_dataset_2__obj089__l0__to__l1,full_image_gray_edge,test,obj089,l0,l1,0.7194745363382119,0.432815855967515,0.562947758283519,0.7607843137254902,0.4470588235294118,0.45098039215686275,18.957331649895924,11.648018852847576
real_world_dataset_2__obj091__l0__to__l1,full_image_gray_edge,test,obj091,l0,l1,0.10852409207336157,0.1495182047887779,0.2510442705858936,0.11764705882352941,0.15294117647058825,0.2196078431372549,6.319249667536437,4.102793550161506
real_world_dataset_2__obj099__l0__to__l1,full_image_gray_edge,test,obj099,l0,l1,0.00401941081753191,0.36986082237224005,0.6580402850205999,0.00392156862745098,0.35294117647058826,0.5882352941176471,8.5035289208831,2.5744584557223456
real_world_dataset_2__obj123__l0__to__l1,full_image_gray_edge,test,obj123,l0,l1,0.4059604925707229,0.6098768879542256,0.4222108187126392,0.47843137254901963,0.592156862745098,0.35294117647058826,11.04766342477192,6.466564864870231
real_world_dataset_2__obj129__l0__to__l1,full_image_gray_edge,test,obj129,l0,l1,0.10852409207336157,0.19673447998523405,0.17116654812674564,0.11764705882352941,0.19215686274509805,0.1607843137254902,1.6071904745664518,1.3581499767456124
real_world_dataset_2__obj133__l0__to__l1,full_image_gray_edge,test,obj133,l0,l1,0.29341698967982943,0.28723234077844173,0.18257765133519532,0.3254901960784314,0.2901960784313726,0.16862745098039217,4.768009952606716,4.161134963189652
real_world_dataset_2__obj143__l0__to__l1,full_image_gray_edge,test,obj143,l0,l1,0.7435910012434034,0.5783993711565881,0.4906774379633374,0.788235294117647,0.5882352941176471,0.4196078431372549,12.326721132139628,6.543666770129734
real_world_dataset_2__obj144__l0__to__l1,full_image_gray_edge,test,obj144,l0,l1,0.13665996779608494,0.17312634238700597,0.17116654812674564,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.79723659706471,2.5867909947235526
real_world_dataset_2__obj146__l0__to__l1,full_image_gray_edge,test,obj146,l0,l1,0.19293171924153169,0.13377944638995917,0.16355914598777915,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.665152953887068,3.773515973625268
real_world_dataset_2__obj150__l0__to__l1,full_image_gray_edge,test,obj150,l0,l1,0.02411646490519146,0.3423179951743073,0.25865167272486006,0.06666666666666667,0.32941176470588235,0.2549019607843137,2.9181465780617644,1.5091027015339933
real_world_dataset_2__obj154__l0__to__l1,full_image_gray_edge,test,obj154,l0,l1,0.38586343848306337,0.3777302015716494,0.3461367973229745,0.43529411764705883,0.39215686274509803,0.3176470588235294,7.99558463298014,6.246814097219388
real_world_dataset_2__obj155__l0__to__l1,full_image_gray_edge,test,obj155,l0,l1,0.6189892658999141,0.3344486159748979,0.36515530267039065,0.6666666666666666,0.36470588235294116,0.3254901960784314,11.215584434492586,7.66096643277573
real_world_dataset_2__obj156__l0__to__l1,full_image_gray_edge,test,obj156,l0,l1,0.17685407597140404,0.531183095960132,0.4564441283379883,0.27450980392156865,0.5333333333333333,0.42745098039215684,6.646276147382097,4.247800084089376
real_world_dataset_2__obj157__l0__to__l1,full_image_gray_edge,test,obj157,l0,l1,0.5064457630090207,0.531183095960132,0.48307003582437097,0.5725490196078431,0.5450980392156862,0.43529411764705883,10.6870810165193,8.335381613303154
real_world_dataset_2__obj161__l0__to__l1,full_image_gray_edge,test,obj161,l0,l1,0.7355521796083395,0.5351177855598367,0.5325181497276531,0.7803921568627451,0.5568627450980392,0.4666666666666667,12.986233836513511,9.147566409343002
real_world_dataset_2__obj162__l0__to__l1,full_image_gray_edge,test,obj162,l0,l1,0.12862114616102113,0.15738758398818725,0.18257765133519532,0.1411764705882353,0.1568627450980392,0.1568627450980392,4.668865961407135,4.166824811895678
real_world_dataset_2__obj170__l0__to__l1,full_image_gray_edge,test,obj170,l0,l1,0.4059604925707229,0.19673447998523405,0.29288498235020916,0.4470588235294118,0.2196078431372549,0.25098039215686274,11.318635880402509,7.296352496102175
real_world_dataset_2__obj178__l0__to__l1,full_image_gray_edge,test,obj178,l0,l1,0.538601049549276,0.6216809567533397,0.6200032743257674,0.615686274509804,0.6431372549019608,0.5882352941176471,9.419014511500045,8.178630411937853
real_world_dataset_2__obj188__l0__to__l1,full_image_gray_edge,test,obj188,l0,l1,0.3215528654025528,0.20066916958493874,0.3879775090872901,0.3686274509803922,0.2235294117647059,0.34901960784313724,10.91052701443499,6.225896791410808
real_world_dataset_2__obj201__l0__to__l1,full_image_gray_edge,test,obj201,l0,l1,0.02411646490519146,0.30297109917726045,0.5134996443802369,0.03529411764705882,0.28627450980392155,0.4745098039215686,3.83912557195087,1.6860989086870253
real_world_dataset_2__obj203__l0__to__l1,full_image_gray_edge,test,obj203,l0,l1,0.19293171924153169,0.18493041118612003,0.3917812101567733,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.376668347640866,2.545269270851912
real_world_dataset_2__obj204__l0__to__l1,full_image_gray_edge,test,obj204,l0,l1,0.00401941081753191,0.36592613277253533,0.6161995732562842,0.00392156862745098,0.36470588235294116,0.596078431372549,3.121901023086091,0.8356288557954192
real_world_dataset_2__obj209__l0__to__l1,full_image_gray_edge,test,obj209,l0,l1,0.35772756276033996,0.26755889277991834,0.5173033454497201,0.4627450980392157,0.34901960784313724,0.5333333333333333,13.93901264083782,8.955407618647342
real_world_dataset_2__obj001__l0__to__l2,full_image_gray_edge,test,obj001,l0,l2,0.14252132929326114,0.11266687524757253,0.13719643571869372,0.1803921568627451,0.10588235294117647,0.11372549019607843,7.118479997504656,6.365415149399866
real_world_dataset_2__obj002__l0__to__l2,full_image_gray_edge,test,obj002,l0,l2,0.16231595836176965,0.11655193991128193,0.14895613020886747,0.20784313725490197,0.10980392156862745,0.12156862745098039,8.544729931438306,6.931934360873663
real_world_dataset_2__obj009__l0__to__l2,full_image_gray_edge,test,obj009,l0,l2,0.27712480695911895,0.380736337043521,0.20775460265973622,0.3803921568627451,0.3215686274509804,0.16470588235294117,19.76551487304166,15.489296468127154
real_world_dataset_2__obj011__l0__to__l2,full_image_gray_edge,test,obj011,l0,l2,0.6611406108881837,0.2564142678048203,0.21167450082312744,0.7568627450980392,0.2627450980392157,0.1803921568627451,13.810250141624195,5.938008468232252
real_world_dataset_2__obj013__l0__to__l2,full_image_gray_edge,test,obj013,l0,l2,0.6373870560059735,0.4273571130080338,0.29791226041773494,0.7411764705882353,0.4117647058823529,0.24313725490196078,16.877723702776226,6.723544967355434
real_world_dataset_2__obj023__l0__to__l2,full_image_gray_edge,test,obj023,l0,l2,0.31671406509613587,0.12820713390241015,0.15287602837225872,0.3568627450980392,0.12156862745098039,0.12549019607843137,8.397864251254529,4.642944779520963
real_world_dataset_2__obj025__l0__to__l2,full_image_gray_edge,test,obj025,l0,l2,0.3563033232331529,0.22144868583143568,0.18815511184277997,0.4196078431372549,0.1843137254901961,0.1450980392156863,13.946626424860137,6.900324735830398
real_world_dataset_2__obj030__l0__to__l2,full_image_gray_edge,test,obj030,l0,l2,0.3879747297427665,0.4934032122910935,0.38806991817573366,0.5215686274509804,0.4627450980392157,0.3333333333333333,18.237379466406257,16.661450484468926
real_world_dataset_2__obj033__l0__to__l2,full_image_gray_edge,test,obj033,l0,l2,0.4790300234579055,0.5982999582112473,0.4860673722605149,0.615686274509804,0.5803921568627451,0.42745098039215684,16.99420860229776,14.086902842352666
real_world_dataset_2__obj038__l0__to__l2,full_image_gray_edge,test,obj038,l0,l2,0.16627488417547134,0.11655193991128193,0.15287602837225872,0.2,0.10196078431372549,0.12549019607843137,7.284128132240721,5.9894574662614914
real_world_dataset_2__obj040__l0__to__l2,full_image_gray_edge,test,obj040,l0,l2,0.20190521649878665,0.13209219856611953,0.15679592653564997,0.24313725490196078,0.11372549019607843,0.12156862745098039,9.371271784066288,6.83338597129391
real_world_dataset_2__obj050__l0__to__l2,full_image_gray_edge,test,obj050,l0,l2,0.7007298690252006,0.32246036708788,0.39198981633912494,0.8,0.3215686274509804,0.3333333333333333,16.88073673080064,8.422896873695686
real_world_dataset_2__obj055__l0__to__l2,full_image_gray_edge,test,obj055,l0,l2,0.13460347766585776,0.12043700457499133,0.16463572286243247,0.17254901960784313,0.10196078431372549,0.13333333333333333,7.7547610710247605,7.470465970085571
real_world_dataset_2__obj064__l0__to__l2,full_image_gray_edge,test,obj064,l0,l2,0.45131754276199365,0.3302304964152988,0.42726889980964616,0.5450980392156862,0.2901960784313726,0.33725490196078434,18.498400124125514,11.187148648680985
real_world_dataset_2__obj072__l0__to__l2,full_image_gray_edge,test,obj072,l0,l2,0.10689099696994586,0.1476324572209571,0.21951429714990994,0.1450980392156863,0.12941176470588237,0.1803921568627451,6.6408742391928905,7.060613765303705
real_world_dataset_2__obj073__l0__to__l2,full_image_gray_edge,test,obj073,l0,l2,0.13460347766585776,0.12043700457499133,0.22343419531330122,0.16862745098039217,0.11372549019607843,0.1803921568627451,7.895898450675477,5.915906585767211
real_world_dataset_2__obj076__l0__to__l2,full_image_gray_edge,test,obj076,l0,l2,0.16627488417547134,0.15151752188466652,0.29007246409095244,0.21568627450980393,0.12549019607843137,0.21176470588235294,12.239495594922372,9.001734843343453
real_world_dataset_2__obj078__l0__to__l2,full_image_gray_edge,test,obj078,l0,l2,0.003958925813701698,0.3263454317515894,0.5135066594042536,0.0784313725490196,0.2549019607843137,0.38823529411764707,11.189296124732987,6.733046102404394
real_world_dataset_2__obj084__l0__to__l2,full_image_gray_edge,test,obj084,l0,l2,0.09897314534254247,0.43124217767174317,0.5605454373649487,0.23921568627450981,0.3803921568627451,0.4823529411764706,10.28936175669846,6.880358066396109
real_world_dataset_2__obj095__l0__to__l2,full_image_gray_edge,test,obj095,l0,l2,0.2692069553317155,0.11266687524757253,0.38023012184895116,0.3176470588235294,0.10980392156862745,0.28627450980392155,16.777729043868042,8.497884750698063
real_world_dataset_2__obj098__l0__to__l2,full_image_gray_edge,test,obj098,l0,l2,0.3879747297427665,0.17871297453063228,0.46254798328016744,0.4470588235294118,0.1568627450980392,0.3411764705882353,19.798055784348673,10.075554271212052
real_world_dataset_2__obj107__l0__to__l2,full_image_gray_edge,test,obj107,l0,l2,0.7205244980937092,0.46232269498141837,0.6036643171622523,0.807843137254902,0.4392156862745098,0.5529411764705883,13.257439122465225,6.741345529754741
real_world_dataset_2__obj113__l0__to__l2,full_image_gray_edge,test,obj113,l0,l2,0.2454534004495053,0.1398623278935383,0.14895613020886747,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.83467585756151,5.483908376932916
real_world_dataset_2__obj121__l0__to__l2,full_image_gray_edge,test,obj121,l0,l2,0.6057156494963599,0.5128285356096406,0.31751175123469116,0.6784313725490196,0.45098039215686275,0.23137254901960785,17.99840192013254,10.87835214721204
real_world_dataset_2__obj136__l0__to__l2,full_image_gray_edge,test,obj136,l0,l2,0.4315229136934851,0.3846214017072304,0.29007246409095244,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.068997989869953,13.63311940716891
real_world_dataset_2__obj139__l0__to__l2,full_image_gray_edge,test,obj139,l0,l2,0.5977977978689565,0.5205986649370593,0.4076694089926899,0.6823529411764706,0.4745098039215686,0.3215686274509804,17.42265565702078,10.598878593647132
real_world_dataset_2__obj140__l0__to__l2,full_image_gray_edge,test,obj140,l0,l2,0.748236978789621,0.44289737166287135,0.41942910348286366,0.8235294117647058,0.41568627450980394,0.3411764705882353,15.944822227812596,6.488001716898658
real_world_dataset_2__obj141__l0__to__l2,full_image_gray_edge,test,obj141,l0,l2,0.3919336555564682,0.5944148935475378,0.49390716858729744,0.5294117647058824,0.5529411764705883,0.41568627450980394,17.682923139390454,12.900525392840636
real_world_dataset_2__obj143__l0__to__l2,full_image_gray_edge,test,obj143,l0,l2,0.7324012755348143,0.5711045055652815,0.5056668630774711,0.8274509803921568,0.5529411764705883,0.4549019607843137,14.273226791265166,6.791488945883734
real_world_dataset_2__obj182__l0__to__l2,full_image_gray_edge,test,obj182,l0,l2,0.17815166161657645,0.13597726322982895,0.21559439898651872,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.354170069586776,6.07637470728978
real_world_dataset_2__obj192__l0__to__l2,full_image_gray_edge,test,obj192,l0,l2,0.0,0.37296620771610217,0.5409459465479923,0.0784313725490196,0.3764705882352941,0.5254901960784314,3.0806094284403676,1.1639237399169637
real_world_dataset_2__obj194__l0__to__l2,full_image_gray_edge,test,obj194,l0,l2,0.578003168800448,0.3768512723798116,0.5723051318551223,0.7254901960784313,0.4117647058823529,0.592156862745098,13.644222328502387,9.307469365448783
real_world_dataset_2__obj195__l0__to__l2,full_image_gray_edge,test,obj195,l0,l2,0.003958925813701698,0.41570191901690556,0.5448658447113836,0.11764705882352941,0.42745098039215684,0.5529411764705883,2.2333650111515846,1.599999235363073
real_world_dataset_2__obj198__l0__to__l2,full_image_gray_edge,test,obj198,l0,l2,0.11084992278364757,0.2020233625128887,0.32143164939808244,0.16470588235294117,0.1843137254901961,0.2823529411764706,6.215349904426636,6.031953097625555
real_world_dataset_2__obj207__l0__to__l2,full_image_gray_edge,test,obj207,l0,l2,0.003958925813701698,0.3923915310346492,0.6193439098158174,0.058823529411764705,0.37254901960784315,0.5725490196078431,4.464368441340421,2.065514302103131
real_world_dataset_2__obj210__l0__to__l2,full_image_gray_edge,test,obj210,l0,l2,0.0,0.361311013724974,0.5919046226720787,0.09803921568627451,0.396078431372549,0.615686274509804,4.236128965243553,3.0964520124086015
real_world_dataset_2__obj211__l0__to__l2,full_image_gray_edge,test,obj211,l0,l2,0.06334281301922717,0.4506675009902901,0.6742224841032949,0.29411764705882354,0.5058823529411764,0.7137254901960784,8.33895538712463,7.232125393585225
real_world_dataset_2__obj215__l0__to__l2,full_image_gray_edge,test,obj215,l0,l2,0.5938388720552549,0.48951814762738416,0.6193439098158174,0.7686274509803922,0.5686274509803921,0.6901960784313725,13.723602557817946,10.739135588680142
real_world_dataset_2__obj013__l0__to__l3,full_image_gray_edge,test,obj013,l0,l3,0.6360299660870007,0.4312610598354596,0.2958236920199101,0.6901960784313725,0.4549019607843137,0.25882352941176473,9.931184826848343,5.021230772454841
real_world_dataset_2__obj016__l0__to__l3,full_image_gray_edge,test,obj016,l0,l3,0.6992379130273237,0.5488777125178577,0.37756444902541153,0.7568627450980392,0.5647058823529412,0.33725490196078434,9.722043292004397,4.221810038984378
real_world_dataset_2__obj019__l0__to__l3,full_image_gray_edge,test,obj019,l0,l3,0.1264158938806461,0.11761665268239807,0.13623459500916912,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.749548708659918,6.718708715299218
real_world_dataset_2__obj020__l0__to__l3,full_image_gray_edge,test,obj020,l0,l3,0.15801986735080764,0.1136960975929848,0.14791184600995505,0.21568627450980393,0.1450980392156863,0.13725490196078433,9.584548366272275,7.4464001024408155
real_world_dataset_2__obj021__l0__to__l3,full_image_gray_edge,test,obj021,l0,l3,0.11061390714556535,0.20386886464948997,0.15958909701074098,0.1568627450980392,0.23529411764705882,0.1568627450980392,6.717462702941818,4.680718917945645
real_world_dataset_2__obj027__l0__to__l3,full_image_gray_edge,test,obj027,l0,l3,0.27258427118014317,0.38029384367308705,0.27636160701860024,0.36470588235294116,0.39215686274509803,0.2549019607843137,10.279742439952788,8.06271214471501
real_world_dataset_2__obj039__l0__to__l3,full_image_gray_edge,test,obj039,l0,l3,0.08296043035917401,0.19602775447066345,0.17905118201205084,0.12941176470588237,0.2235294117647059,0.17254901960784313,6.630222744852729,4.948536810843871
real_world_dataset_2__obj041__l0__to__l3,full_image_gray_edge,test,obj041,l0,l3,0.30813874133407493,0.12545776286122462,0.17515876501178887,0.4,0.16470588235294117,0.16862745098039217,12.706759372278869,8.119594538171294
real_world_dataset_2__obj050__l0__to__l3,full_image_gray_edge,test,obj050,l0,l3,0.6992379130273237,0.3254060724213013,0.38924170002619746,0.7568627450980392,0.37254901960784315,0.3411764705882353,14.363472142167995,9.42846989794465
real_world_dataset_2__obj063__l0__to__l3,full_image_gray_edge,test,obj063,l0,l3,0.15406937066703746,0.3842143987625004,0.4048113680272454,0.23921568627450981,0.38823529411764707,0.3607843137254902,8.659899179019149,6.24874974736887
real_world_dataset_2__obj070__l0__to__l3,full_image_gray_edge,test,obj070,l0,l3,0.6636834428733921,0.5802421532331639,0.6227867200419159,0.7137254901960784,0.592156862745098,0.5607843137254902,11.437896274720998,8.87262183453099
real_world_dataset_2__obj075__l0__to__l3,full_image_gray_edge,test,obj075,l0,l3,0.05135645688901248,0.21170997482831652,0.3308554450222678,0.0784313725490196,0.24705882352941178,0.32941176470588235,8.157681106012303,5.957150094981057
real_world_dataset_2__obj086__l0__to__l3,full_image_gray_edge,test,obj086,l0,l3,0.6794854296084729,0.32148551733188807,0.5254762950353666,0.7176470588235294,0.3607843137254902,0.4627450980392157,14.844917349304028,7.931977459805209
real_world_dataset_2__obj095__l0__to__l3,full_image_gray_edge,test,obj095,l0,l3,0.268633774496373,0.1136960975929848,0.37756444902541153,0.32941176470588235,0.1450980392156863,0.3607843137254902,9.600919989632581,5.091038210149898
real_world_dataset_2__obj098__l0__to__l3,full_image_gray_edge,test,obj098,l0,l3,0.38714867500947875,0.18034553411301038,0.45930520603091307,0.44313725490196076,0.21568627450980393,0.41568627450980394,13.216200412963383,6.476179869896392
