sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj100__l0__to__l0,direct_18d,test,obj100,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.19215686274509805,0.396078431372549,0.6235294117647059,31.478079178327455,17.96083645825629
real_world_dataset_2__obj108__l0__to__l0,direct_18d,test,obj108,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.12941176470588237,0.16862745098039217,0.16862745098039217,17.779769824115323,14.412000714331274
real_world_dataset_2__obj111__l0__to__l0,direct_18d,test,obj111,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.10980392156862745,0.20392156862745098,0.16862745098039217,20.801526520053724,18.80921528081865
real_world_dataset_2__obj112__l0__to__l0,direct_18d,test,obj112,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.1843137254901961,0.19607843137254902,0.14901960784313725,19.294501627538832,16.59005442546081
real_world_dataset_2__obj120__l0__to__l0,direct_18d,test,obj120,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.30196078431372547,0.5607843137254902,0.3843137254901961,45.89503872604956,32.91685335567021
real_world_dataset_2__obj135__l0__to__l0,direct_18d,test,obj135,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.15294117647058825,0.4627450980392157,0.3411764705882353,38.778698285407614,27.143861739310843
real_world_dataset_2__obj137__l0__to__l0,direct_18d,test,obj137,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.6666666666666666,0.36470588235294116,0.3333333333333333,41.473928766990674,28.00602999116286
real_world_dataset_2__obj139__l0__to__l0,direct_18d,test,obj139,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.592156862745098,0.5254901960784314,0.40784313725490196,34.580830879416894,29.667089015780306
real_world_dataset_2__obj141__l0__to__l0,direct_18d,test,obj141,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.38823529411764707,0.6,0.49411764705882355,39.305298928198845,34.078539619268575
real_world_dataset_2__obj150__l0__to__l0,direct_18d,test,obj150,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.023529411764705882,0.3411764705882353,0.26666666666666666,30.77020503770837,23.50965862549875
real_world_dataset_2__obj151__l0__to__l0,direct_18d,test,obj151,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.27058823529411763,0.27450980392156865,0.25882352941176473,9.61150446581927,8.948902378114017
real_world_dataset_2__obj156__l0__to__l0,direct_18d,test,obj156,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.17254901960784313,0.5294117647058824,0.47058823529411764,36.974677772113715,28.895010502644045
real_world_dataset_2__obj163__l0__to__l0,direct_18d,test,obj163,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.12549019607843137,0.15294117647058825,0.1843137254901961,17.60322204239255,12.938155333733997
real_world_dataset_2__obj166__l0__to__l0,direct_18d,test,obj166,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.1450980392156863,0.2,0.24705882352941178,13.06227232340041,10.423996423696837
real_world_dataset_2__obj188__l0__to__l0,direct_18d,test,obj188,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.3137254901960784,0.2,0.4,29.976794774883547,17.42979549727238
real_world_dataset_2__obj209__l0__to__l0,direct_18d,test,obj209,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.34901960784313724,0.26666666666666666,0.5333333333333333,37.28399313141945,16.6149433499783
real_world_dataset_2__obj214__l0__to__l0,direct_18d,test,obj214,l0,l0,0.2898315959071189,0.30165087596365736,0.3417323185932011,0.3176470588235294,0.5529411764705883,0.6549019607843137,29.61043666267963,26.535403692582666
real_world_dataset_2__obj008__l0__to__l1,direct_18d,test,obj008,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.5372549019607843,0.2,0.14901960784313725,40.65191297627065,20.13099551140495
real_world_dataset_2__obj012__l0__to__l1,direct_18d,test,obj012,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.5098039215686274,0.5137254901960784,0.27450980392156865,39.08251892343194,29.43154923773738
real_world_dataset_2__obj014__l0__to__l1,direct_18d,test,obj014,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.7490196078431373,0.32941176470588235,0.21568627450980393,53.54061299343954,26.0492544878349
real_world_dataset_2__obj016__l0__to__l1,direct_18d,test,obj016,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.7568627450980392,0.5529411764705883,0.2980392156862745,49.83115390406334,35.14509061686772
real_world_dataset_2__obj023__l0__to__l1,direct_18d,test,obj023,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.35294117647058826,0.1568627450980392,0.15294117647058825,23.905688660634798,17.03795472780295
real_world_dataset_2__obj032__l0__to__l1,direct_18d,test,obj032,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.7607843137254902,0.35294117647058826,0.25882352941176473,50.664119361643216,26.387235261534027
real_world_dataset_2__obj036__l0__to__l1,direct_18d,test,obj036,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.12549019607843137,0.1411764705882353,0.13725490196078433,21.596004320205694,17.40075754705084
real_world_dataset_2__obj054__l0__to__l1,direct_18d,test,obj054,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.12156862745098039,0.13725490196078433,0.15294117647058825,22.018446264760463,17.202674718349705
real_world_dataset_2__obj061__l0__to__l1,direct_18d,test,obj061,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.34901960784313724,0.21176470588235294,0.25098039215686274,14.897928281813682,12.5902114546133
real_world_dataset_2__obj063__l0__to__l1,direct_18d,test,obj063,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.23529411764705882,0.37254901960784315,0.34901960784313724,18.81479804742625,22.39695723682754
real_world_dataset_2__obj065__l0__to__l1,direct_18d,test,obj065,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.6745098039215687,0.2901960784313726,0.3215686274509804,40.45768303843502,21.935486278438106
real_world_dataset_2__obj070__l0__to__l1,direct_18d,test,obj070,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.7215686274509804,0.596078431372549,0.5098039215686274,34.31577115387152,32.64584593511286
real_world_dataset_2__obj076__l0__to__l1,direct_18d,test,obj076,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.18823529411764706,0.1568627450980392,0.24313725490196078,22.31822813635172,16.61267437000456
real_world_dataset_2__obj088__l0__to__l1,direct_18d,test,obj088,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.6313725490196078,0.5843137254901961,0.5686274509803921,28.333207175881604,28.12103209138677
real_world_dataset_2__obj089__l0__to__l1,direct_18d,test,obj089,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.7607843137254902,0.4470588235294118,0.45098039215686275,37.22645601208188,27.92638857798726
real_world_dataset_2__obj091__l0__to__l1,direct_18d,test,obj091,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.11764705882352941,0.15294117647058825,0.2196078431372549,23.497849456992633,18.22918527745975
real_world_dataset_2__obj099__l0__to__l1,direct_18d,test,obj099,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.00392156862745098,0.35294117647058826,0.5882352941176471,40.90468566737772,24.05047376948628
real_world_dataset_2__obj123__l0__to__l1,direct_18d,test,obj123,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.47843137254901963,0.592156862745098,0.35294117647058826,44.72582953824348,36.275009036174346
real_world_dataset_2__obj129__l0__to__l1,direct_18d,test,obj129,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.11764705882352941,0.19215686274509805,0.1607843137254902,21.302120072959394,21.952025951071214
real_world_dataset_2__obj133__l0__to__l1,direct_18d,test,obj133,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.3254901960784314,0.2901960784313726,0.16862745098039217,19.271712514976027,15.710422547062933
real_world_dataset_2__obj143__l0__to__l1,direct_18d,test,obj143,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.788235294117647,0.5882352941176471,0.4196078431372549,43.6456468930055,36.14411182765822
real_world_dataset_2__obj144__l0__to__l1,direct_18d,test,obj144,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.1450980392156863,0.16862745098039217,0.15294117647058825,19.226528525434865,17.081968116458345
real_world_dataset_2__obj146__l0__to__l1,direct_18d,test,obj146,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.19607843137254902,0.13333333333333333,0.13725490196078433,19.52027977588294,14.485326630709825
real_world_dataset_2__obj150__l0__to__l1,direct_18d,test,obj150,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.06666666666666667,0.32941176470588235,0.2549019607843137,30.207331663758133,29.02597529198021
real_world_dataset_2__obj154__l0__to__l1,direct_18d,test,obj154,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.43529411764705883,0.39215686274509803,0.3176470588235294,14.13753095258171,12.587892457761816
real_world_dataset_2__obj155__l0__to__l1,direct_18d,test,obj155,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.6666666666666666,0.36470588235294116,0.3254901960784314,34.583468605726786,21.95705977035062
real_world_dataset_2__obj156__l0__to__l1,direct_18d,test,obj156,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.27450980392156865,0.5333333333333333,0.42745098039215684,37.14008024859966,33.801944273680405
real_world_dataset_2__obj157__l0__to__l1,direct_18d,test,obj157,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.5725490196078431,0.5450980392156862,0.43529411764705883,28.21340060645956,26.719096484613836
real_world_dataset_2__obj161__l0__to__l1,direct_18d,test,obj161,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.7803921568627451,0.5568627450980392,0.4666666666666667,38.21076474920104,33.25267291995504
real_world_dataset_2__obj162__l0__to__l1,direct_18d,test,obj162,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.1411764705882353,0.1568627450980392,0.1568627450980392,19.712101004541456,16.14275481626751
real_world_dataset_2__obj170__l0__to__l1,direct_18d,test,obj170,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.4470588235294118,0.2196078431372549,0.25098039215686274,22.946240229656613,16.030944153710312
real_world_dataset_2__obj178__l0__to__l1,direct_18d,test,obj178,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.615686274509804,0.6431372549019608,0.5882352941176471,33.79418151732009,34.89242970658641
real_world_dataset_2__obj188__l0__to__l1,direct_18d,test,obj188,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.3686274509803922,0.2235294117647059,0.34901960784313724,23.11092743531208,16.245380499373177
real_world_dataset_2__obj201__l0__to__l1,direct_18d,test,obj201,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.03529411764705882,0.28627450980392155,0.4745098039215686,34.600156342442624,22.285277975351953
real_world_dataset_2__obj203__l0__to__l1,direct_18d,test,obj203,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.1843137254901961,0.1803921568627451,0.34901960784313724,31.721188187613915,20.456693872699837
real_world_dataset_2__obj204__l0__to__l1,direct_18d,test,obj204,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.00392156862745098,0.36470588235294116,0.596078431372549,40.611034916228604,24.27429047184371
real_world_dataset_2__obj209__l0__to__l1,direct_18d,test,obj209,l0,l1,0.3480681064750487,0.30765850531832867,0.30752761531097395,0.4627450980392157,0.34901960784313724,0.5333333333333333,29.896120941892253,19.146408354795014
real_world_dataset_2__obj001__l0__to__l2,direct_18d,test,obj001,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.1803921568627451,0.10588235294117647,0.11372549019607843,20.91130795294034,14.977212976091792
real_world_dataset_2__obj002__l0__to__l2,direct_18d,test,obj002,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.20784313725490197,0.10980392156862745,0.12156862745098039,19.1251209771713,13.7173171095932
real_world_dataset_2__obj009__l0__to__l2,direct_18d,test,obj009,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.3803921568627451,0.3215686274509804,0.16470588235294117,27.21618572187706,23.6490004706005
real_world_dataset_2__obj011__l0__to__l2,direct_18d,test,obj011,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.7568627450980392,0.2627450980392157,0.1803921568627451,53.26898764753072,23.8345553397792
real_world_dataset_2__obj013__l0__to__l2,direct_18d,test,obj013,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.7411764705882353,0.4117647058823529,0.24313725490196078,44.607782477020294,27.49252901134255
real_world_dataset_2__obj023__l0__to__l2,direct_18d,test,obj023,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.3568627450980392,0.12156862745098039,0.12549019607843137,21.483132223292525,13.187747079684572
real_world_dataset_2__obj025__l0__to__l2,direct_18d,test,obj025,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.4196078431372549,0.1843137254901961,0.1450980392156863,21.55547999003473,12.45494427903921
real_world_dataset_2__obj030__l0__to__l2,direct_18d,test,obj030,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.5215686274509804,0.4627450980392157,0.3333333333333333,28.54769401248612,26.629065741384345
real_world_dataset_2__obj033__l0__to__l2,direct_18d,test,obj033,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.615686274509804,0.5803921568627451,0.42745098039215684,38.51094414699795,37.36892238576922
real_world_dataset_2__obj038__l0__to__l2,direct_18d,test,obj038,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.2,0.10196078431372549,0.12549019607843137,19.91929588454716,14.21021513928877
real_world_dataset_2__obj040__l0__to__l2,direct_18d,test,obj040,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.24313725490196078,0.11372549019607843,0.12156862745098039,17.891446546464596,12.896494208422958
real_world_dataset_2__obj050__l0__to__l2,direct_18d,test,obj050,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.8,0.3215686274509804,0.3333333333333333,44.81324669973717,23.726778161343343
real_world_dataset_2__obj055__l0__to__l2,direct_18d,test,obj055,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.17254901960784313,0.10196078431372549,0.13333333333333333,21.541608035888096,15.361242991367627
real_world_dataset_2__obj064__l0__to__l2,direct_18d,test,obj064,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.5450980392156862,0.2901960784313726,0.33725490196078434,16.764125541250202,10.294832608170575
real_world_dataset_2__obj072__l0__to__l2,direct_18d,test,obj072,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.1450980392156863,0.12941176470588237,0.1803921568627451,23.21574964489598,17.704134353355677
real_world_dataset_2__obj073__l0__to__l2,direct_18d,test,obj073,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.16862745098039217,0.11372549019607843,0.1803921568627451,22.599968488622633,16.25874527077848
real_world_dataset_2__obj076__l0__to__l2,direct_18d,test,obj076,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.21568627450980393,0.12549019607843137,0.21176470588235294,20.557679137599038,14.548032017785287
real_world_dataset_2__obj078__l0__to__l2,direct_18d,test,obj078,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.0784313725490196,0.2549019607843137,0.38823529411764707,31.596097297046626,26.942775174662128
real_world_dataset_2__obj084__l0__to__l2,direct_18d,test,obj084,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.23921568627450981,0.3803921568627451,0.4823529411764706,28.854705552460945,28.794462451559266
real_world_dataset_2__obj095__l0__to__l2,direct_18d,test,obj095,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.3176470588235294,0.10980392156862745,0.28627450980392155,27.939827379400658,16.3097597698828
real_world_dataset_2__obj098__l0__to__l2,direct_18d,test,obj098,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.4470588235294118,0.1568627450980392,0.3411764705882353,28.057568122865252,14.04278244202938
real_world_dataset_2__obj107__l0__to__l2,direct_18d,test,obj107,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.807843137254902,0.4392156862745098,0.5529411764705883,36.91012440587579,27.69353096994015
real_world_dataset_2__obj113__l0__to__l2,direct_18d,test,obj113,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.27450980392156865,0.10980392156862745,0.11372549019607843,18.77050402427528,13.21233720238874
real_world_dataset_2__obj121__l0__to__l2,direct_18d,test,obj121,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.6784313725490196,0.45098039215686275,0.23137254901960785,42.99987100998109,29.2469600365848
real_world_dataset_2__obj136__l0__to__l2,direct_18d,test,obj136,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.5019607843137255,0.3215686274509804,0.20784313725490197,23.785339620161082,16.264656414185197
real_world_dataset_2__obj139__l0__to__l2,direct_18d,test,obj139,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.6823529411764706,0.4745098039215686,0.3215686274509804,35.66957399809036,27.6322635768081
real_world_dataset_2__obj140__l0__to__l2,direct_18d,test,obj140,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.8235294117647058,0.41568627450980394,0.3411764705882353,44.459835544063885,28.3760272277293
real_world_dataset_2__obj141__l0__to__l2,direct_18d,test,obj141,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.5294117647058824,0.5529411764705883,0.41568627450980394,36.81338141307854,37.350430081409435
real_world_dataset_2__obj143__l0__to__l2,direct_18d,test,obj143,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.8274509803921568,0.5529411764705883,0.4549019607843137,40.37805293827286,35.12330211588427
real_world_dataset_2__obj182__l0__to__l2,direct_18d,test,obj182,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.21568627450980393,0.11764705882352941,0.1843137254901961,19.4499222104506,13.930613717258717
real_world_dataset_2__obj192__l0__to__l2,direct_18d,test,obj192,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.0784313725490196,0.3764705882352941,0.5254901960784314,37.02754907529472,32.76456731159248
real_world_dataset_2__obj194__l0__to__l2,direct_18d,test,obj194,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.7254901960784313,0.4117647058823529,0.592156862745098,35.148993254184475,24.462800424243984
real_world_dataset_2__obj195__l0__to__l2,direct_18d,test,obj195,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.11764705882352941,0.42745098039215684,0.5529411764705883,38.21714266743676,37.15129631231499
real_world_dataset_2__obj198__l0__to__l2,direct_18d,test,obj198,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.16470588235294117,0.1843137254901961,0.2823529411764706,23.94177083777079,18.75505655105061
real_world_dataset_2__obj207__l0__to__l2,direct_18d,test,obj207,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.058823529411764705,0.37254901960784315,0.5725490196078431,40.464086515941965,29.98253779404515
real_world_dataset_2__obj210__l0__to__l2,direct_18d,test,obj210,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.09803921568627451,0.396078431372549,0.615686274509804,42.511688927039074,30.10866532983911
real_world_dataset_2__obj211__l0__to__l2,direct_18d,test,obj211,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.29411764705882354,0.5058823529411764,0.7137254901960784,43.40608210245346,33.76943542741656
real_world_dataset_2__obj215__l0__to__l2,direct_18d,test,obj215,l0,l2,0.3899008194717193,0.2709822666682545,0.2917260418112101,0.7686274509803922,0.5686274509803921,0.6901960784313725,36.20774973382799,34.20536316393534
real_world_dataset_2__obj013__l0__to__l3,direct_18d,test,obj013,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.6901960784313725,0.4549019607843137,0.25882352941176473,41.886447629367616,25.746243106407682
real_world_dataset_2__obj016__l0__to__l3,direct_18d,test,obj016,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.7568627450980392,0.5647058823529412,0.33725490196078434,44.737142126636805,32.03904434061301
real_world_dataset_2__obj019__l0__to__l3,direct_18d,test,obj019,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.1803921568627451,0.1411764705882353,0.12941176470588237,22.75476061946764,17.470892662619576
real_world_dataset_2__obj020__l0__to__l3,direct_18d,test,obj020,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.21568627450980393,0.1450980392156863,0.13725490196078433,22.41513351663833,18.41495918925886
real_world_dataset_2__obj021__l0__to__l3,direct_18d,test,obj021,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.1568627450980392,0.23529411764705882,0.1568627450980392,20.611633020414303,17.918950799526232
real_world_dataset_2__obj027__l0__to__l3,direct_18d,test,obj027,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.36470588235294116,0.39215686274509803,0.2549019607843137,18.721162422489957,13.830896599996594
real_world_dataset_2__obj039__l0__to__l3,direct_18d,test,obj039,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.12941176470588237,0.2235294117647059,0.17254901960784313,20.668764251850295,18.428700933958222
real_world_dataset_2__obj041__l0__to__l3,direct_18d,test,obj041,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.4,0.16470588235294117,0.16862745098039217,31.05202949772034,23.29616110443925
real_world_dataset_2__obj050__l0__to__l3,direct_18d,test,obj050,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.7568627450980392,0.37254901960784315,0.3411764705882353,45.5880787711684,27.433392609661393
real_world_dataset_2__obj063__l0__to__l3,direct_18d,test,obj063,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.23921568627450981,0.38823529411764707,0.3607843137254902,15.83708976696497,15.822845838216233
real_world_dataset_2__obj070__l0__to__l3,direct_18d,test,obj070,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.7137254901960784,0.592156862745098,0.5607843137254902,29.723682299743714,29.689406656545458
real_world_dataset_2__obj075__l0__to__l3,direct_18d,test,obj075,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.0784313725490196,0.24705882352941178,0.32941176470588235,24.747674083962586,19.456774974295776
real_world_dataset_2__obj086__l0__to__l3,direct_18d,test,obj086,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.7176470588235294,0.3607843137254902,0.4627450980392157,41.572567068941844,27.832435217562768
real_world_dataset_2__obj095__l0__to__l3,direct_18d,test,obj095,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.32941176470588235,0.1450980392156863,0.3607843137254902,43.209031101371416,27.86952010562741
real_world_dataset_2__obj098__l0__to__l3,direct_18d,test,obj098,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.44313725490196076,0.21568627450980393,0.41568627450980394,39.850871742778054,25.855485726978422
real_world_dataset_2__obj101__l0__to__l3,direct_18d,test,obj101,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.5215686274509804,0.26666666666666666,0.4588235294117647,39.432447677803964,25.5412274562776
real_world_dataset_2__obj111__l0__to__l3,direct_18d,test,obj111,l0,l3,0.3564221679181286,0.3461523966365837,0.32791393806672,0.13725490196078433,0.2235294117647059,0.1607843137254902,20.93066543730156,18.41619267941392
