sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj078__l0__to__l0,cfcc_ecfa_t1,test,obj078,l0,l0,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0,0.0
real_world_dataset_2__obj089__l0__to__l0,cfcc_ecfa_t1,test,obj089,l0,l0,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.0,0.0
real_world_dataset_2__obj090__l0__to__l0,cfcc_ecfa_t1,test,obj090,l0,l0,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj091__l0__to__l0,cfcc_ecfa_t1,test,obj091,l0,l0,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj098__l0__to__l0,cfcc_ecfa_t1,test,obj098,l0,l0,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.0,0.0
real_world_dataset_2__obj100__l0__to__l0,cfcc_ecfa_t1,test,obj100,l0,l0,0.19215686274509805,0.396078431372549,0.6235294117647059,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj108__l0__to__l0,cfcc_ecfa_t1,test,obj108,l0,l0,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj111__l0__to__l0,cfcc_ecfa_t1,test,obj111,l0,l0,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.0,0.0
real_world_dataset_2__obj112__l0__to__l0,cfcc_ecfa_t1,test,obj112,l0,l0,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj120__l0__to__l0,cfcc_ecfa_t1,test,obj120,l0,l0,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.0,0.0
real_world_dataset_2__obj135__l0__to__l0,cfcc_ecfa_t1,test,obj135,l0,l0,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.0,0.0
real_world_dataset_2__obj137__l0__to__l0,cfcc_ecfa_t1,test,obj137,l0,l0,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,cfcc_ecfa_t1,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,cfcc_ecfa_t1,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj150__l0__to__l0,cfcc_ecfa_t1,test,obj150,l0,l0,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.0,0.0
real_world_dataset_2__obj151__l0__to__l0,cfcc_ecfa_t1,test,obj151,l0,l0,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.0,0.0
real_world_dataset_2__obj156__l0__to__l0,cfcc_ecfa_t1,test,obj156,l0,l0,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,cfcc_ecfa_t1,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj166__l0__to__l0,cfcc_ecfa_t1,test,obj166,l0,l0,0.1450980392156863,0.2,0.24705882352941178,0.1450980392156863,0.2,0.24705882352941178,0.0,0.0
real_world_dataset_2__obj188__l0__to__l0,cfcc_ecfa_t1,test,obj188,l0,l0,0.3137254901960784,0.2,0.4,0.3137254901960784,0.2,0.4,0.0,0.0
real_world_dataset_2__obj209__l0__to__l0,cfcc_ecfa_t1,test,obj209,l0,l0,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.0,0.0
real_world_dataset_2__obj214__l0__to__l0,cfcc_ecfa_t1,test,obj214,l0,l0,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.0,0.0
real_world_dataset_2__obj008__l0__to__l1,cfcc_ecfa_t1,test,obj008,l0,l1,0.4532732642552834,0.16517032425313255,0.13132595224056648,0.5372549019607843,0.2,0.14901960784313725,8.45307426098288,4.969264065618665
real_world_dataset_2__obj012__l0__to__l1,cfcc_ecfa_t1,test,obj012,l0,l1,0.4037560168996642,0.5075966062413341,0.2889170949292462,0.5098039215686274,0.5137254901960784,0.27450980392156865,11.785700719522076,8.092058616815926
real_world_dataset_2__obj014__l0__to__l1,cfcc_ecfa_t1,test,obj014,l0,l1,0.6551512727051155,0.3142264705303497,0.2513953942890844,0.7490196078431373,0.32941176470588235,0.21568627450980393,13.879781650713735,6.426601593491906
real_world_dataset_2__obj016__l0__to__l1,cfcc_ecfa_t1,test,obj016,l0,l1,0.6741963678418921,0.563996229157038,0.36396049620956994,0.7568627450980392,0.5529411764705883,0.2980392156862745,14.237117354440818,6.963356250165838
real_world_dataset_2__obj023__l0__to__l1,cfcc_ecfa_t1,test,obj023,l0,l1,0.3047215221884258,0.1329419683013018,0.14633463249663123,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.703757201933839,3.6615388079950226
real_world_dataset_2__obj032__l0__to__l1,cfcc_ecfa_t1,test,obj032,l0,l1,0.6665783297871815,0.3343691930002439,0.31518228537735954,0.7607843137254902,0.35294117647058826,0.25882352941176473,16.322666014095947,8.378111161669304
real_world_dataset_2__obj036__l0__to__l1,cfcc_ecfa_t1,test,obj036,l0,l1,0.10665253276594903,0.1450276017832383,0.14633463249663123,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.703712482216835,3.001872000784328
real_world_dataset_2__obj054__l0__to__l1,cfcc_ecfa_t1,test,obj054,l0,l1,0.10665253276594903,0.1450276017832383,0.16884765288072834,0.12156862745098039,0.13725490196078433,0.15294117647058825,2.792775545803311,2.79939055392806
real_world_dataset_2__obj061__l0__to__l1,cfcc_ecfa_t1,test,obj061,l0,l1,0.3009125031610705,0.2014272246989421,0.28516492486523004,0.34901960784313724,0.21176470588235294,0.25098039215686274,9.363683159102516,6.36524497487129
real_world_dataset_2__obj063__l0__to__l1,cfcc_ecfa_t1,test,obj063,l0,l1,0.1485517420668576,0.3947973604099265,0.39022568665768326,0.23529411764705882,0.37254901960784315,0.34901960784313724,7.711618886145506,5.150574655467783
real_world_dataset_2__obj065__l0__to__l1,cfcc_ecfa_t1,test,obj065,l0,l1,0.5942069682674304,0.2658839366026036,0.3827213465296509,0.6745098039215687,0.2901960784313726,0.3215686274509804,16.503335382263476,9.756585518299733
real_world_dataset_2__obj070__l0__to__l1,cfcc_ecfa_t1,test,obj070,l0,l1,0.6399151965956942,0.5962245851088687,0.6003472102425896,0.7215686274509804,0.596078431372549,0.5098039215686274,15.798370843455261,11.450571109603466
real_world_dataset_2__obj076__l0__to__l1,cfcc_ecfa_t1,test,obj076,l0,l1,0.15997879914892355,0.15711323526517484,0.27766058473719774,0.18823529411764706,0.1568627450980392,0.24313725490196078,6.490533566076358,4.381037683616659
real_world_dataset_2__obj088__l0__to__l1,cfcc_ecfa_t1,test,obj088,l0,l1,0.5523077589665217,0.5881674961209109,0.6566297612028325,0.6313725490196078,0.5843137254901961,0.5686274509803921,14.347365488877333,12.536917042041436
real_world_dataset_2__obj089__l0__to__l1,cfcc_ecfa_t1,test,obj089,l0,l1,0.6818144058966027,0.44313989433767265,0.5553211694743955,0.7607843137254902,0.4470588235294118,0.45098039215686275,19.160827109921094,11.77193051083645
real_world_dataset_2__obj091__l0__to__l1,cfcc_ecfa_t1,test,obj091,l0,l1,0.10284351373859371,0.153084690771196,0.24764322422506824,0.11764705882352941,0.15294117647058825,0.2196078431372549,5.021949168128384,3.073864003696678
real_world_dataset_2__obj099__l0__to__l1,cfcc_ecfa_t1,test,obj099,l0,l1,0.0038090190273553227,0.37868318243401117,0.6491254210748001,0.00392156862745098,0.35294117647058826,0.5882352941176471,5.84208898744127,2.6923743477799804
real_world_dataset_2__obj123__l0__to__l1,cfcc_ecfa_t1,test,obj123,l0,l1,0.38471092176288757,0.6244243965667204,0.4164908771057966,0.47843137254901963,0.592156862745098,0.35294117647058826,12.448745047650865,7.161219106448277
real_world_dataset_2__obj129__l0__to__l1,cfcc_ecfa_t1,test,obj129,l0,l1,0.10284351373859371,0.2014272246989421,0.16884765288072834,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.393503737599587,2.0350010856669085
real_world_dataset_2__obj133__l0__to__l1,cfcc_ecfa_t1,test,obj133,l0,l1,0.2780583889969385,0.29408374806045545,0.18010416307277688,0.3254901960784314,0.2901960784313726,0.16862745098039217,6.716349894389341,6.7631393866680565
real_world_dataset_2__obj143__l0__to__l1,cfcc_ecfa_t1,test,obj143,l0,l1,0.7046685200607347,0.5921960406148897,0.4840299382580879,0.788235294117647,0.5882352941176471,0.4196078431372549,13.7858230110138,6.767172686787458
real_world_dataset_2__obj144__l0__to__l1,cfcc_ecfa_t1,test,obj144,l0,l1,0.12950664693008096,0.17725595773506905,0.16884765288072834,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.9768545235753785,3.078907313411192
real_world_dataset_2__obj146__l0__to__l1,cfcc_ecfa_t1,test,obj146,l0,l1,0.18283291331305548,0.13697051279528064,0.16134331275269598,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.474794052322674,3.701534313693011
real_world_dataset_2__obj150__l0__to__l1,cfcc_ecfa_t1,test,obj150,l0,l1,0.022854114164131935,0.3504833709761593,0.2551475643531006,0.06666666666666667,0.32941176470588235,0.2549019607843137,4.853489959953929,2.564748023596131
real_world_dataset_2__obj154__l0__to__l1,cfcc_ecfa_t1,test,obj154,l0,l1,0.36566582662611097,0.3867402714219688,0.34144747582547286,0.43529411764705883,0.39215686274509803,0.3176470588235294,8.766128901297915,9.096733389832764
real_world_dataset_2__obj155__l0__to__l1,cfcc_ecfa_t1,test,obj155,l0,l1,0.5865889302127196,0.3424262819882016,0.36020832614555376,0.6666666666666666,0.36470588235294116,0.3254901960784314,12.467751708551507,7.7220922693405765
real_world_dataset_2__obj156__l0__to__l1,cfcc_ecfa_t1,test,obj156,l0,l1,0.1675968372036342,0.5438535066871437,0.4502604076819422,0.27450980392156865,0.5333333333333333,0.42745098039215684,6.701468756119448,3.574711877893575
real_world_dataset_2__obj157__l0__to__l1,cfcc_ecfa_t1,test,obj157,l0,l1,0.4799363974467707,0.5438535066871437,0.4765255981300555,0.5725490196078431,0.5450980392156862,0.43529411764705883,11.463331324332476,10.640122741896395
real_world_dataset_2__obj161__l0__to__l1,cfcc_ecfa_t1,test,obj161,l0,l1,0.697050482006024,0.5478820511811225,0.5253038089622659,0.7803921568627451,0.5568627450980392,0.4666666666666667,13.546075946747319,7.87547688413123
real_world_dataset_2__obj162__l0__to__l1,cfcc_ecfa_t1,test,obj162,l0,l1,0.12188860887537033,0.16114177975915367,0.18010416307277688,0.1411764705882353,0.1568627450980392,0.1568627450980392,4.126393288010755,3.7112814206512783
real_world_dataset_2__obj170__l0__to__l1,cfcc_ecfa_t1,test,obj170,l0,l1,0.38471092176288757,0.2014272246989421,0.2889170949292462,0.4470588235294118,0.2196078431372549,0.25098039215686274,11.940495594267436,7.682337843625227
real_world_dataset_2__obj178__l0__to__l1,cfcc_ecfa_t1,test,obj178,l0,l1,0.5104085496656132,0.636510030048657,0.6116037204346382,0.615686274509804,0.6431372549019608,0.5882352941176471,10.18125650338025,9.285181784836155
real_world_dataset_2__obj188__l0__to__l1,cfcc_ecfa_t1,test,obj188,l0,l1,0.3047215221884258,0.20545576919292097,0.3827213465296509,0.3686274509803922,0.2235294117647059,0.34901960784313724,10.539588492589742,6.644346967334393
real_world_dataset_2__obj201__l0__to__l1,cfcc_ecfa_t1,test,obj201,l0,l1,0.022854114164131935,0.3101979260363708,0.506542958642185,0.03529411764705882,0.28627450980392155,0.4745098039215686,2.8348311045148695,2.170418518930367
real_world_dataset_2__obj203__l0__to__l1,cfcc_ecfa_t1,test,obj203,l0,l1,0.18283291331305548,0.18934159121700558,0.3864735165936671,0.1843137254901961,0.1803921568627451,0.34901960784313724,4.737572533961855,2.2677107121213567
real_world_dataset_2__obj204__l0__to__l1,cfcc_ecfa_t1,test,obj204,l0,l1,0.0038090190273553227,0.3746546379400323,0.607851550370622,0.00392156862745098,0.36470588235294116,0.596078431372549,1.0736574143041664,0.9060940370954699
real_world_dataset_2__obj209__l0__to__l1,cfcc_ecfa_t1,test,obj209,l0,l1,0.3390026934346237,0.27394102559056127,0.5102951287062012,0.4627450980392157,0.34901960784313724,0.5333333333333333,13.058376213951895,9.290817380115538
real_world_dataset_2__obj001__l0__to__l2,cfcc_ecfa_t1,test,obj001,l0,l2,0.15375371875445573,0.10150404321601282,0.15825139486488932,0.1803921568627451,0.10588235294117647,0.11372549019607843,9.780307180359175,7.3192300143748605
real_world_dataset_2__obj002__l0__to__l2,cfcc_ecfa_t1,test,obj002,l0,l2,0.17510840191479682,0.10500418263725464,0.17181580013902267,0.20784313725490197,0.10980392156862745,0.12156862745098039,11.187326698289342,7.965816660567888
real_world_dataset_2__obj009__l0__to__l2,cfcc_ecfa_t1,test,obj009,l0,l2,0.29896556424477505,0.3430136632816985,0.23963782650968954,0.3803921568627451,0.3215686274509804,0.16470588235294117,15.526662755870351,12.752578021918215
real_world_dataset_2__obj011__l0__to__l2,cfcc_ecfa_t1,test,obj011,l0,l2,0.7132464175553919,0.23100920180196025,0.24415929493440067,0.7568627450980392,0.2627450980392157,0.1803921568627451,13.726588214838708,7.5713013445490756
real_world_dataset_2__obj013__l0__to__l2,cfcc_ecfa_t1,test,obj013,l0,l2,0.6876207977629825,0.3850153363366004,0.34363160027804535,0.7411764705882353,0.4117647058823529,0.24313725490196078,18.87328635498895,10.864552634791071
real_world_dataset_2__obj023__l0__to__l2,cfcc_ecfa_t1,test,obj023,l0,l2,0.34167493056545717,0.11550460090098012,0.17633726856373383,0.3568627450980392,0.12156862745098039,0.12549019607843137,10.116737400659607,6.729160977672663
real_world_dataset_2__obj025__l0__to__l2,cfcc_ecfa_t1,test,obj025,l0,l2,0.38438429688613934,0.19950794701078384,0.21703048438613393,0.4196078431372549,0.1843137254901961,0.1450980392156863,13.164868884555183,7.8348287031500226
real_world_dataset_2__obj030__l0__to__l2,cfcc_ecfa_t1,test,obj030,l0,l2,0.41855178994268505,0.44451770649771133,0.44762537404640124,0.5215686274509804,0.4627450980392157,0.3333333333333333,22.032142018769502,16.10152274448237
real_world_dataset_2__obj033__l0__to__l2,cfcc_ecfa_t1,test,obj033,l0,l2,0.5167833324802539,0.5390214708712405,0.5606620846641793,0.615686274509804,0.5803921568627451,0.42745098039215684,25.955083494658727,19.25908933783595
real_world_dataset_2__obj038__l0__to__l2,cfcc_ecfa_t1,test,obj038,l0,l2,0.179379338546865,0.10500418263725464,0.17633726856373383,0.2,0.10196078431372549,0.12549019607843137,9.645099219366877,6.735188555765265
real_world_dataset_2__obj040__l0__to__l2,cfcc_ecfa_t1,test,obj040,l0,l2,0.21781776823547894,0.11900474032222193,0.18085873698844493,0.24313725490196078,0.11372549019607843,0.12156862745098039,11.278919296887784,7.8146987758827535
real_world_dataset_2__obj050__l0__to__l2,cfcc_ecfa_t1,test,obj050,l0,l2,0.755955783876074,0.2905115719630712,0.4521468424711123,0.8,0.3215686274509804,0.3333333333333333,22.168537272398883,12.126521094915454
real_world_dataset_2__obj055__l0__to__l2,cfcc_ecfa_t1,test,obj055,l0,l2,0.1452118454903193,0.10850432205849647,0.18990167383786719,0.17254901960784313,0.10196078431372549,0.13333333333333333,10.287885622225149,7.441411618758932
real_world_dataset_2__obj064__l0__to__l2,cfcc_ecfa_t1,test,obj064,l0,l2,0.48688677605577646,0.2975118508055548,0.4928400582935124,0.5450980392156862,0.2901960784313726,0.33725490196078434,25.11090682855498,14.433241236321381
real_world_dataset_2__obj072__l0__to__l2,cfcc_ecfa_t1,test,obj072,l0,l2,0.11531528906584179,0.13300529800718922,0.2532022317838229,0.1450980392156863,0.12941176470588237,0.1803921568627451,12.596113301736182,7.882433528194376
real_world_dataset_2__obj073__l0__to__l2,cfcc_ecfa_t1,test,obj073,l0,l2,0.1452118454903193,0.10850432205849647,0.257723700208534,0.16862745098039217,0.11372549019607843,0.1803921568627451,14.765117095741562,8.399915704594095
real_world_dataset_2__obj076__l0__to__l2,cfcc_ecfa_t1,test,obj076,l0,l2,0.179379338546865,0.13650543742843105,0.33458866342862315,0.21568627450980393,0.12549019607843137,0.21176470588235294,19.71726886384184,10.975594484654323
real_world_dataset_2__obj078__l0__to__l2,cfcc_ecfa_t1,test,obj078,l0,l2,0.004270936632068214,0.294011711384313,0.5923123636371571,0.0784313725490196,0.2549019607843137,0.38823529411764707,27.170552130308653,6.947357294864275
real_world_dataset_2__obj084__l0__to__l2,cfcc_ecfa_t1,test,obj084,l0,l2,0.10677341580170537,0.3885154757578422,0.6465699847336907,0.23921568627450981,0.3803921568627451,0.4823529411764706,24.331517529203225,7.04248930780556
real_world_dataset_2__obj095__l0__to__l2,cfcc_ecfa_t1,test,obj095,l0,l2,0.2904236909806386,0.10150404321601282,0.4385824371969789,0.3176470588235294,0.10980392156862745,0.28627450980392155,25.319609439909428,10.768581447318157
real_world_dataset_2__obj098__l0__to__l2,cfcc_ecfa_t1,test,obj098,l0,l2,0.41855178994268505,0.1610064133771238,0.5335332741159126,0.4470588235294118,0.1568627450980392,0.3411764705882353,29.50192415210447,12.579515157129725
real_world_dataset_2__obj107__l0__to__l2,cfcc_ecfa_t1,test,obj107,l0,l2,0.777310467036415,0.4165165911277768,0.696306137405513,0.807843137254902,0.4392156862745098,0.5529411764705883,23.48257782399138,11.094351105508052
real_world_dataset_2__obj113__l0__to__l2,cfcc_ecfa_t1,test,obj113,l0,l2,0.2647980711882293,0.12600501916470558,0.17181580013902267,0.27450980392156865,0.10980392156862745,0.11372549019607843,9.373369880297881,6.284247022617195
real_world_dataset_2__obj121__l0__to__l2,cfcc_ecfa_t1,test,obj121,l0,l2,0.6534533047064368,0.4620184036039205,0.366238942401601,0.6784313725490196,0.45098039215686275,0.23137254901960785,18.572408076695964,8.951328469506906
real_world_dataset_2__obj136__l0__to__l2,cfcc_ecfa_t1,test,obj136,l0,l2,0.46553209289543535,0.34651380270294035,0.33458866342862315,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.635535923109614,11.352989398661814
real_world_dataset_2__obj139__l0__to__l2,cfcc_ecfa_t1,test,obj139,l0,l2,0.6449114314423003,0.4690186824464041,0.4702327161699568,0.6823529411764706,0.4745098039215686,0.3215686274509804,22.85648320659582,15.287822294389738
real_world_dataset_2__obj140__l0__to__l2,cfcc_ecfa_t1,test,obj140,l0,l2,0.8072070234608926,0.3990158940215677,0.4837971214440902,0.8235294117647058,0.41568627450980394,0.3411764705882353,22.47609259568775,13.520678414230689
real_world_dataset_2__obj141__l0__to__l2,cfcc_ecfa_t1,test,obj141,l0,l2,0.4228227265747532,0.5355213314499987,0.5697050215136016,0.5294117647058824,0.5529411764705883,0.41568627450980394,26.088729015526287,19.723856935111964
real_world_dataset_2__obj143__l0__to__l2,cfcc_ecfa_t1,test,obj143,l0,l2,0.7901232769326196,0.5145204949225477,0.5832694267877349,0.8274509803921568,0.5529411764705883,0.4549019607843137,23.18725275767585,16.079982380190152
real_world_dataset_2__obj182__l0__to__l2,cfcc_ecfa_t1,test,obj182,l0,l2,0.19219214844306967,0.12250487974346376,0.2486807633591118,0.21568627450980393,0.11764705882352941,0.1843137254901961,11.19495144206598,7.014624194129065
real_world_dataset_2__obj192__l0__to__l2,cfcc_ecfa_t1,test,obj192,l0,l2,0.0,0.33601338443921486,0.623962642610135,0.0784313725490196,0.3764705882352941,0.5254901960784314,24.204811457883192,7.42280546444694
real_world_dataset_2__obj194__l0__to__l2,cfcc_ecfa_t1,test,obj194,l0,l2,0.6235567482819593,0.3395135238604567,0.6601343900078239,0.7254901960784313,0.4117647058823529,0.592156862745098,21.93076619354813,11.413795052150228
real_world_dataset_2__obj195__l0__to__l2,cfcc_ecfa_t1,test,obj195,l0,l2,0.004270936632068214,0.3745149180728749,0.628484111034846,0.11764705882352941,0.42745098039215684,0.5529411764705883,22.35444878272778,9.341614438940905
real_world_dataset_2__obj198__l0__to__l2,cfcc_ecfa_t1,test,obj198,l0,l2,0.11958622569791,0.18200724990457473,0.3707604108263121,0.16470588235294117,0.1843137254901961,0.2823529411764706,15.580795605509756,7.154384076661361
real_world_dataset_2__obj207__l0__to__l2,cfcc_ecfa_t1,test,obj207,l0,l2,0.004270936632068214,0.35351408154542396,0.7143920111043575,0.058823529411764705,0.37254901960784315,0.5725490196078431,26.78770284244977,5.877717957813604
real_world_dataset_2__obj210__l0__to__l2,cfcc_ecfa_t1,test,obj210,l0,l2,0.0,0.32551296617548936,0.6827417321313797,0.09803921568627451,0.396078431372549,0.615686274509804,25.119685938186684,7.393224817695477
real_world_dataset_2__obj211__l0__to__l2,cfcc_ecfa_t1,test,obj211,l0,l2,0.06833498611309143,0.4060161728640513,0.7776925690503133,0.29411764705882354,0.5058823529411764,0.7137254901960784,28.030903793047326,9.293442573467317
real_world_dataset_2__obj215__l0__to__l2,cfcc_ecfa_t1,test,obj215,l0,l2,0.6406404948102322,0.44101756707646955,0.7143920111043575,0.7686274509803922,0.5686274509803921,0.6901960784313725,24.574717022261762,14.117279813988402
real_world_dataset_2__obj013__l0__to__l3,cfcc_ecfa_t1,test,obj013,l0,l3,0.6285089517845865,0.43687872898717706,0.289913783635425,0.6901960784313725,0.4549019607843137,0.25882352941176473,9.541609000982476,4.492726864029911
real_world_dataset_2__obj016__l0__to__l3,cfcc_ecfa_t1,test,obj016,l0,l3,0.6909694687321231,0.5560274732564071,0.3700215396399503,0.7568627450980392,0.5647058823529412,0.33725490196078434,9.447236826424303,4.506335193397262
real_world_dataset_2__obj019__l0__to__l3,cfcc_ecfa_t1,test,obj019,l0,l3,0.1249210338950731,0.1191487442692301,0.1335129266742089,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.401264153417806,6.5991611904801255
real_world_dataset_2__obj020__l0__to__l3,cfcc_ecfa_t1,test,obj020,l0,l3,0.15615129236884137,0.11517711946025576,0.1449568918177125,0.21568627450980393,0.1450980392156863,0.13725490196078433,9.137046942387453,7.147768057235793
real_world_dataset_2__obj021__l0__to__l3,cfcc_ecfa_t1,test,obj021,l0,l3,0.10930590465818896,0.20652449006666548,0.15640085696121614,0.1568627450980392,0.23529411764705882,0.1568627450980392,5.904782557006362,4.17733120910151
real_world_dataset_2__obj027__l0__to__l3,cfcc_ecfa_t1,test,obj027,l0,l3,0.26936097933625136,0.3852476064705106,0.2708405083962523,0.36470588235294116,0.39215686274509803,0.2549019607843137,10.341055660089957,8.101188664473513
real_world_dataset_2__obj039__l0__to__l3,cfcc_ecfa_t1,test,obj039,l0,l3,0.08197942849364172,0.19858124044871683,0.17547413220038882,0.12941176470588237,0.2235294117647059,0.17254901960784313,5.694972152597263,4.231505921811336
real_world_dataset_2__obj041__l0__to__l3,cfcc_ecfa_t1,test,obj041,l0,l3,0.3044950201192407,0.12709199388717876,0.17165947715255428,0.4,0.16470588235294117,0.16862745098039217,12.619910963425527,7.942764238750416
real_world_dataset_2__obj050__l0__to__l3,cfcc_ecfa_t1,test,obj050,l0,l3,0.6909694687321231,0.32964485914486996,0.3814655047834539,0.7568627450980392,0.37254901960784315,0.3411764705882353,13.407679083679877,8.821098340540651
real_world_dataset_2__obj063__l0__to__l3,cfcc_ecfa_t1,test,obj063,l0,l3,0.15224751005962034,0.389219231279485,0.3967241249747921,0.23921568627450981,0.38823529411764707,0.3607843137254902,7.436098142346733,5.179835321762996
real_world_dataset_2__obj070__l0__to__l3,cfcc_ecfa_t1,test,obj070,l0,l3,0.6558354279491337,0.5878004717282018,0.6103448076535263,0.7137254901960784,0.592156862745098,0.5607843137254902,9.732113284647216,7.551438540489513
real_world_dataset_2__obj075__l0__to__l3,cfcc_ecfa_t1,test,obj075,l0,l3,0.050749170019873446,0.21446773968461416,0.3242456790659358,0.0784313725490196,0.24705882352941178,0.32941176470588235,6.474227306407669,4.852165605380325
