sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj064__l0__to__l0,full_image_shades_of_gray,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,full_image_shades_of_gray,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,full_image_shades_of_gray,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,full_image_shades_of_gray,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,full_image_shades_of_gray,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,full_image_shades_of_gray,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,full_image_shades_of_gray,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,full_image_shades_of_gray,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,full_image_shades_of_gray,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,full_image_shades_of_gray,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,full_image_shades_of_gray,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,full_image_shades_of_gray,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,full_image_shades_of_gray,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,full_image_shades_of_gray,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,full_image_shades_of_gray,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,full_image_shades_of_gray,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,full_image_shades_of_gray,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,full_image_shades_of_gray,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,full_image_shades_of_gray,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,full_image_shades_of_gray,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l1,full_image_shades_of_gray,test,obj006,l0,l1,0.21660710072664233,0.3223053886089516,0.16411698039055267,0.25882352941176473,0.3254901960784314,0.1803921568627451,4.930125665745966,3.0086869048508516
real_world_dataset_2__obj014__l0__to__l1,full_image_shades_of_gray,test,obj014,l0,l1,0.7305180651957349,0.31036815199380524,0.23395399332270275,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.0058447949046725,3.13023250553436
real_world_dataset_2__obj019__l0__to__l1,full_image_shades_of_gray,test,obj019,l0,l1,0.13591033771083438,0.11937236615146354,0.12221477263126264,0.14901960784313725,0.12941176470588237,0.11764705882352941,2.9591489478716126,2.729121222327761
real_world_dataset_2__obj022__l0__to__l1,full_image_shades_of_gray,test,obj022,l0,l1,0.22085429878010587,0.1392677605100408,0.12221477263126264,0.23529411764705882,0.15294117647058825,0.13333333333333333,1.6675162471412845,1.1448375254292171
real_world_dataset_2__obj030__l0__to__l1,full_image_shades_of_gray,test,obj030,l0,l1,0.41622540923943036,0.5053430167078624,0.3456932140141429,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.59350335999771,5.097645844126556
real_world_dataset_2__obj034__l0__to__l1,full_image_shades_of_gray,test,obj034,l0,l1,0.7560012535165163,0.5809455152704559,0.41902207759290044,0.7607843137254902,0.5843137254901961,0.3686274509803922,7.2299187475855415,3.717449635246983
real_world_dataset_2__obj035__l0__to__l1,full_image_shades_of_gray,test,obj035,l0,l1,0.7475068574095891,0.4774894646058542,0.4085465256530779,0.7490196078431373,0.4745098039215686,0.3411764705882353,9.196339960734226,5.728694475151685
real_world_dataset_2__obj036__l0__to__l1,full_image_shades_of_gray,test,obj036,l0,l1,0.11892154549698009,0.14324683938175625,0.13618217521769266,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.204287746066425,1.5178853638891
real_world_dataset_2__obj041__l0__to__l1,full_image_shades_of_gray,test,obj041,l0,l1,0.33128144817015887,0.12733052389489444,0.15713327909733768,0.3411764705882353,0.14901960784313725,0.1568627450980392,3.619276663265769,2.5092870833469365
real_world_dataset_2__obj044__l0__to__l1,full_image_shades_of_gray,test,obj044,l0,l1,0.5308997566829469,0.17507947035547988,0.19903548685662772,0.5450980392156862,0.20392156862745098,0.2,3.8090504602703534,2.5986713553046523
real_world_dataset_2__obj047__l0__to__l1,full_image_shades_of_gray,test,obj047,l0,l1,0.6837988866076355,0.26659828440493527,0.3002991556082453,0.7058823529411765,0.3058823529411765,0.2823529411764706,7.64106179778121,5.10884465757121
real_world_dataset_2__obj049__l0__to__l1,full_image_shades_of_gray,test,obj049,l0,l1,0.6370797080195362,0.4615731491189924,0.39807097371325545,0.6627450980392157,0.47843137254901963,0.3607843137254902,8.002009452918143,5.452864382575499
real_world_dataset_2__obj058__l0__to__l1,full_image_shades_of_gray,test,obj058,l0,l1,0.21235990267317872,0.1392677605100408,0.19903548685662772,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.688768740126611,2.6112913220577636
real_world_dataset_2__obj064__l0__to__l1,full_image_shades_of_gray,test,obj064,l0,l1,0.48418057809484755,0.33822170409581337,0.38061172048021785,0.5098039215686274,0.34509803921568627,0.35294117647058826,6.0533125424080145,4.226137088905175
real_world_dataset_2__obj077__l0__to__l1,full_image_shades_of_gray,test,obj077,l0,l1,0.3355286462236224,0.123351445023179,0.26538064914217024,0.33725490196078434,0.1450980392156863,0.24705882352941178,6.0987817257361625,3.0797044150666277
real_world_dataset_2__obj097__l0__to__l1,full_image_shades_of_gray,test,obj097,l0,l1,0.12316874355044366,0.2546610477897889,0.41902207759290044,0.1607843137254902,0.24705882352941178,0.38823529411764707,4.222042907139279,2.5390149763685743
real_world_dataset_2__obj102__l0__to__l1,full_image_shades_of_gray,test,obj102,l0,l1,0.0042471980534635745,0.3899497294281143,0.5866309086300606,0.0,0.35294117647058826,0.5529411764705883,4.216410452646578,3.397337259356053
real_world_dataset_2__obj110__l0__to__l1,full_image_shades_of_gray,test,obj110,l0,l1,0.16988792213854298,0.13528868163832536,0.13269032457108512,0.16470588235294117,0.13333333333333333,0.12549019607843137,1.0718250885049698,1.1393154870145623
real_world_dataset_2__obj113__l0__to__l1,full_image_shades_of_gray,test,obj113,l0,l1,0.2633262793147416,0.14324683938175625,0.13269032457108512,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.8520149556812862,0.5404780880851329
real_world_dataset_2__obj136__l0__to__l1,full_image_shades_of_gray,test,obj136,l0,l1,0.4629445878275296,0.39392880829982974,0.2583969478489553,0.4745098039215686,0.396078431372549,0.23529411764705882,3.9485901700375297,1.913153411169709
real_world_dataset_2__obj139__l0__to__l1,full_image_shades_of_gray,test,obj139,l0,l1,0.6413269060729998,0.5331965688098705,0.36315246724718037,0.6470588235294118,0.5294117647058824,0.3411764705882353,2.911086784280547,1.2766961951337568
real_world_dataset_2__obj140__l0__to__l1,full_image_shades_of_gray,test,obj140,l0,l1,0.8027204321046156,0.4536149913755615,0.3736280191870029,0.792156862745098,0.4627450980392157,0.3333333333333333,6.477961095453268,4.386163596589097
real_world_dataset_2__obj141__l0__to__l1,full_image_shades_of_gray,test,obj141,l0,l1,0.42047260729289393,0.608799067372464,0.43997318147254544,0.47058823529411764,0.596078431372549,0.40784313725490196,6.382269669499966,3.9648362308732406
real_world_dataset_2__obj163__l0__to__l1,full_image_shades_of_gray,test,obj163,l0,l1,0.13591033771083438,0.15518407599690262,0.16411698039055267,0.1450980392156863,0.14901960784313725,0.1607843137254902,1.9234406108865287,2.6782255816845475
real_world_dataset_2__obj175__l0__to__l1,full_image_shades_of_gray,test,obj175,l0,l1,0.4714389839344568,0.5133011744512932,0.5028264931114805,0.5254901960784314,0.5450980392156862,0.5215686274509804,4.532072058299285,4.3934504959917255
real_world_dataset_2__obj181__l0__to__l1,full_image_shades_of_gray,test,obj181,l0,l1,0.12316874355044366,0.16712131261204896,0.21300288944305773,0.12156862745098039,0.1568627450980392,0.2,1.4081505879540206,1.1562003266755372
real_world_dataset_2__obj182__l0__to__l1,full_image_shades_of_gray,test,obj182,l0,l1,0.19112391240586088,0.1392677605100408,0.1920517855634127,0.1803921568627451,0.12549019607843137,0.1803921568627451,1.6677232448835246,1.1462095312512164
real_world_dataset_2__obj193__l0__to__l1,full_image_shades_of_gray,test,obj193,l0,l1,0.30579825984937736,0.4854476223492851,0.541236850224163,0.38823529411764707,0.5333333333333333,0.592156862745098,5.936917373944665,5.67788491236575
real_world_dataset_2__obj194__l0__to__l1,full_image_shades_of_gray,test,obj194,l0,l1,0.6200909158056819,0.3859706505563988,0.5098101944046954,0.6627450980392157,0.4392156862745098,0.5372549019607843,6.120095461082269,5.083218262639213
real_world_dataset_2__obj195__l0__to__l1,full_image_shades_of_gray,test,obj195,l0,l1,0.0042471980534635745,0.4257614392735533,0.48536723987844294,0.03137254901960784,0.42745098039215684,0.5019607843137255,2.632400959960651,1.7812401144444627
real_world_dataset_2__obj198__l0__to__l1,full_image_shades_of_gray,test,obj198,l0,l1,0.11892154549698009,0.20691210132920348,0.2863317530218153,0.11764705882352941,0.18823529411764706,0.27058823529411763,2.5270672228978026,2.3801295388233825
real_world_dataset_2__obj199__l0__to__l1,full_image_shades_of_gray,test,obj199,l0,l1,0.12316874355044366,0.19099578584234167,0.26887249978877775,0.11372549019607843,0.1803921568627451,0.2549019607843137,1.3486751359350795,0.9154112776340464
real_world_dataset_2__obj205__l0__to__l1,full_image_shades_of_gray,test,obj205,l0,l1,0.0042471980534635745,0.34220078296752887,0.555204252810593,0.00392156862745098,0.34901960784313724,0.592156862745098,4.946148928277858,1.4424353660886275
real_world_dataset_2__obj006__l0__to__l2,full_image_shades_of_gray,test,obj006,l0,l2,0.21111754281577705,0.2768840177340329,0.19512130824843854,0.27450980392156865,0.25098039215686274,0.13725490196078433,12.320594845109271,11.341589790949786
real_world_dataset_2__obj014__l0__to__l2,full_image_shades_of_gray,test,obj014,l0,l2,0.7120042620453657,0.2666290541142539,0.2781516521839443,0.788235294117647,0.2980392156862745,0.21568627450980393,16.150236815349963,8.741802140171968
real_world_dataset_2__obj019__l0__to__l2,full_image_shades_of_gray,test,obj019,l0,l2,0.13246590921774246,0.10254963619778996,0.14530310188713508,0.16470588235294117,0.10196078431372549,0.10980392156862745,8.139126633706052,6.6546339039610505
real_world_dataset_2__obj022__l0__to__l2,full_image_shades_of_gray,test,obj022,l0,l2,0.21525710247883148,0.11964124223075497,0.14530310188713508,0.25098039215686274,0.11764705882352941,0.11372549019607843,8.326359049002422,5.731073413285658
real_world_dataset_2__obj030__l0__to__l2,full_image_shades_of_gray,test,obj030,l0,l2,0.4056768469793363,0.43412679323731085,0.4110002024807535,0.5215686274509804,0.4627450980392157,0.3333333333333333,19.05808024444108,14.429591968434664
real_world_dataset_2__obj034__l0__to__l2,full_image_shades_of_gray,test,obj034,l0,l2,0.7368416200236924,0.49907489616257783,0.4981820636130345,0.807843137254902,0.5529411764705883,0.4117647058823529,20.248830603013207,13.962497534081477
real_world_dataset_2__obj035__l0__to__l2,full_image_shades_of_gray,test,obj035,l0,l2,0.7285625006975834,0.41019854479115986,0.48572751202270864,0.796078431372549,0.44313725490196076,0.4,18.488400961002704,11.761007365618473
real_world_dataset_2__obj036__l0__to__l2,full_image_shades_of_gray,test,obj036,l0,l2,0.11590767056552465,0.12305956343734796,0.16190917067423624,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.322931316500316,7.722605052323693
real_world_dataset_2__obj041__l0__to__l2,full_image_shades_of_gray,test,obj041,l0,l2,0.32288565371824723,0.10938627861097597,0.18681827385488797,0.35294117647058826,0.11372549019607843,0.12941176470588237,12.32016316851274,7.9386836705879125
real_world_dataset_2__obj044__l0__to__l2,full_image_shades_of_gray,test,obj044,l0,l2,0.5174449578818064,0.15040613309009196,0.2366364802161914,0.5647058823529412,0.1607843137254902,0.17647058823529413,13.83727761039891,7.787312346891403
real_world_dataset_2__obj047__l0__to__l2,full_image_shades_of_gray,test,obj047,l0,l2,0.6664691057517667,0.22902752084173095,0.35703047892267475,0.7411764705882353,0.2627450980392157,0.2784313725490196,19.13451234646153,10.736289828661906
real_world_dataset_2__obj049__l0__to__l2,full_image_shades_of_gray,test,obj049,l0,l2,0.6209339494581678,0.3965252599647879,0.4732729604323828,0.7019607843137254,0.43529411764705883,0.3843137254901961,20.367589120757316,13.918266966531911
real_world_dataset_2__obj058__l0__to__l2,full_image_shades_of_gray,test,obj058,l0,l2,0.2069779831527226,0.11964124223075497,0.2366364802161914,0.23921568627450981,0.11372549019607843,0.16470588235294117,13.168681170011466,8.433192771717442
real_world_dataset_2__obj064__l0__to__l2,full_image_shades_of_gray,test,obj064,l0,l2,0.4719098015882075,0.2905573025604049,0.45251537444850637,0.5450980392156862,0.2901960784313726,0.33725490196078434,21.03621224812534,12.583241058680153
real_world_dataset_2__obj077__l0__to__l2,full_image_shades_of_gray,test,obj077,l0,l2,0.3270252133813017,0.10596795740438296,0.31551530695492186,0.3607843137254902,0.11372549019607843,0.2235294117647059,17.574340714317668,9.399972703109606
real_world_dataset_2__obj097__l0__to__l2,full_image_shades_of_gray,test,obj097,l0,l2,0.1200472302285791,0.21877255722195194,0.4981820636130345,0.21176470588235294,0.2,0.34901960784313724,21.54536246274308,10.068202449321223
real_world_dataset_2__obj102__l0__to__l2,full_image_shades_of_gray,test,obj102,l0,l2,0.004139559663054452,0.3349954782461139,0.6974548890582484,0.011764705882352941,0.3215686274509804,0.5686274509803921,18.624358183083874,4.394793825305436
real_world_dataset_2__obj110__l0__to__l2,full_image_shades_of_gray,test,obj110,l0,l2,0.16558238652217808,0.11622292102416196,0.15775765347746093,0.18823529411764706,0.10980392156862745,0.12156862745098039,7.06058275310319,5.563119758983216
real_world_dataset_2__obj113__l0__to__l2,full_image_shades_of_gray,test,obj113,l0,l2,0.256652699109376,0.12305956343734796,0.15775765347746093,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.067792387978745,5.2785004766630355
real_world_dataset_2__obj136__l0__to__l2,full_image_shades_of_gray,test,obj136,l0,l2,0.4512120032729352,0.3384137994527069,0.30721227256137135,0.5019607843137255,0.3215686274509804,0.20784313725490197,16.446805876781983,9.129304641038901
real_world_dataset_2__obj139__l0__to__l2,full_image_shades_of_gray,test,obj139,l0,l2,0.6250735091212222,0.4580550416834619,0.4317577884646299,0.6823529411764706,0.4745098039215686,0.3215686274509804,19.422221544561335,12.149152476475821
real_world_dataset_2__obj140__l0__to__l2,full_image_shades_of_gray,test,obj140,l0,l2,0.7823767763172914,0.3896886175516019,0.4442123400549558,0.8235294117647058,0.41568627450980394,0.3411764705882353,18.84215779466127,11.391552225208038
real_world_dataset_2__obj141__l0__to__l2,full_image_shades_of_gray,test,obj141,l0,l2,0.4098164066423907,0.5230031446087288,0.5230911667936863,0.5294117647058824,0.5529411764705883,0.41568627450980394,21.777501187757775,15.965450437017184
real_world_dataset_2__obj163__l0__to__l2,full_image_shades_of_gray,test,obj163,l0,l2,0.13246590921774246,0.13331452705712696,0.19512130824843854,0.17647058823529413,0.13725490196078433,0.1607843137254902,8.428729123717197,7.118141030887429
real_world_dataset_2__obj175__l0__to__l2,full_image_shades_of_gray,test,obj175,l0,l2,0.4594911225990441,0.44096343565049684,0.5978184763356414,0.592156862745098,0.4980392156862745,0.5294117647058824,21.096784673186328,14.8120577629591
real_world_dataset_2__obj181__l0__to__l2,full_image_shades_of_gray,test,obj181,l0,l2,0.1200472302285791,0.14356949067690594,0.25324254900329257,0.1607843137254902,0.1450980392156863,0.20784313725490197,8.94349390331939,6.057826618599337
real_world_dataset_2__obj182__l0__to__l2,full_image_shades_of_gray,test,obj182,l0,l2,0.18628018483745035,0.11964124223075497,0.22833344582264084,0.21568627450980393,0.11764705882352941,0.1843137254901961,8.656202201727972,5.761384186504023
real_world_dataset_2__obj193__l0__to__l2,full_image_shades_of_gray,test,obj193,l0,l2,0.29804829573992053,0.4170351872043459,0.6434851655001695,0.47843137254901963,0.4980392156862745,0.611764705882353,20.35530032260992,13.23018682195834
real_world_dataset_2__obj194__l0__to__l2,full_image_shades_of_gray,test,obj194,l0,l2,0.6043757108059499,0.3315771570395209,0.606121510729192,0.7254901960784313,0.4117647058823529,0.592156862745098,17.12615250463209,10.96559613014835
real_world_dataset_2__obj195__l0__to__l2,full_image_shades_of_gray,test,obj195,l0,l2,0.004139559663054452,0.3657603691054509,0.577060890351765,0.11764705882352941,0.42745098039215684,0.5529411764705883,16.101646391453666,8.427029351053706
real_world_dataset_2__obj198__l0__to__l2,full_image_shades_of_gray,test,obj198,l0,l2,0.11590767056552465,0.17775270274283594,0.3404244101355736,0.16470588235294117,0.1843137254901961,0.2823529411764706,11.3533610953798,5.7649384191144355
real_world_dataset_2__obj199__l0__to__l2,full_image_shades_of_gray,test,obj199,l0,l2,0.1200472302285791,0.16407941791646394,0.3196668241516971,0.16470588235294117,0.16470588235294117,0.2627450980392157,10.270619804920125,5.85766722803276
real_world_dataset_2__obj205__l0__to__l2,full_image_shades_of_gray,test,obj205,l0,l2,0.004139559663054452,0.29397562376699793,0.6600912342872708,0.07450980392156863,0.30196078431372547,0.5529411764705883,18.917356953007914,3.7981528473277217
real_world_dataset_2__obj006__l0__to__l3,full_image_shades_of_gray,test,obj006,l0,l3,0.20759997596650548,0.3193045903948805,0.17582345091283985,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.6792613799337195,4.583525864291625
real_world_dataset_2__obj014__l0__to__l3,full_image_shades_of_gray,test,obj014,l0,l3,0.7001410954164499,0.30747849445432945,0.25064194066298445,0.7372549019607844,0.34901960784313724,0.2235294117647059,9.334349569853172,6.21783771525945
real_world_dataset_2__obj019__l0__to__l3,full_image_shades_of_gray,test,obj019,l0,l3,0.13025880844957205,0.11826095940551132,0.13093235706275308,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.72279894703539,5.806923545242183
real_world_dataset_2__obj022__l0__to__l3,full_image_shades_of_gray,test,obj022,l0,l3,0.2116705637305546,0.13797111930642988,0.13093235706275308,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.810570355842623,6.023271253693458
real_world_dataset_2__obj030__l0__to__l3,full_image_shades_of_gray,test,obj030,l0,l3,0.3989176008768145,0.5006380614833312,0.3703515242632158,0.4627450980392157,0.49019607843137253,0.3411764705882353,8.284695739140137,6.476418844011096
real_world_dataset_2__obj034__l0__to__l3,full_image_shades_of_gray,test,obj034,l0,l3,0.7245646220007446,0.5755366691068217,0.44891093850086766,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.756179494733276,3.342288860863068
real_world_dataset_2__obj035__l0__to__l3,full_image_shades_of_gray,test,obj035,l0,l3,0.7164234464726463,0.47304383762204527,0.43768816503834596,0.7490196078431373,0.49019607843137253,0.4,8.366515177309738,5.550450723730797
real_world_dataset_2__obj036__l0__to__l3,full_image_shades_of_gray,test,obj036,l0,l3,0.11397645739337556,0.14191315128661358,0.145896055012782,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.4369501830829865,4.849241197653306
real_world_dataset_2__obj041__l0__to__l3,full_image_shades_of_gray,test,obj041,l0,l3,0.31750584559583195,0.12614502336587874,0.16834160193782538,0.4,0.16470588235294117,0.16862745098039217,10.809321726798679,6.937985295909126
real_world_dataset_2__obj044__l0__to__l3,full_image_shades_of_gray,test,obj044,l0,l3,0.5088234705061409,0.17344940712808327,0.21323269578791215,0.5882352941176471,0.23137254901960785,0.21176470588235294,11.000116558924926,7.409365053289832
real_world_dataset_2__obj047__l0__to__l3,full_image_shades_of_gray,test,obj047,l0,l3,0.6553646300119095,0.2641161426723086,0.3217195059256219,0.7137254901960784,0.3176470588235294,0.2980392156862745,11.74884162517389,7.936914696033838
real_world_dataset_2__obj049__l0__to__l3,full_image_shades_of_gray,test,obj049,l0,l3,0.6105881646073691,0.45727570970131043,0.4264653915758243,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.393242661411382,5.814636586018218
real_world_dataset_2__obj058__l0__to__l3,full_image_shades_of_gray,test,obj058,l0,l3,0.20352938820245636,0.13797111930642988,0.21323269578791215,0.25098039215686274,0.1607843137254902,0.2,7.918362364318213,5.546237858398812
real_world_dataset_2__obj064__l0__to__l3,full_image_shades_of_gray,test,obj064,l0,l3,0.4640470051016005,0.33507271831561536,0.4077607691382881,0.5176470588235295,0.3568627450980392,0.37254901960784315,10.161774857527206,7.0837372411360775
real_world_dataset_2__obj077__l0__to__l3,full_image_shades_of_gray,test,obj077,l0,l3,0.32157643335988106,0.12220299138569503,0.2843102610505495,0.3843137254901961,0.1607843137254902,0.2823529411764706,9.015760324621796,5.533485907684227
real_world_dataset_2__obj097__l0__to__l3,full_image_shades_of_gray,test,obj097,l0,l3,0.11804704515742469,0.2522900467317575,0.44891093850086766,0.17254901960784313,0.2823529411764706,0.43137254901960786,8.883466884400415,3.148970009140507
real_world_dataset_2__obj102__l0__to__l3,full_image_shades_of_gray,test,obj102,l0,l3,0.0040705877640491266,0.38631913405800367,0.6284753139012147,0.0,0.38823529411764707,0.596078431372549,5.77447480582079,1.8005736750568575
real_world_dataset_2__obj110__l0__to__l3,full_image_shades_of_gray,test,obj110,l0,l3,0.1628235105619651,0.13402908732624616,0.14215513052527476,0.19215686274509805,0.1450980392156863,0.13725490196078433,4.227767479487824,3.6233114012754477
real_world_dataset_2__obj113__l0__to__l3,full_image_shades_of_gray,test,obj113,l0,l3,0.25237644137104587,0.14191315128661358,0.14215513052527476,0.30980392156862746,0.1568627450980392,0.12941176470588237,8.675445783600995,5.495403420514902
real_world_dataset_2__obj136__l0__to__l3,full_image_shades_of_gray,test,obj136,l0,l3,0.4436940662813548,0.39026116603818733,0.2768284120755351,0.4823529411764706,0.39215686274509803,0.23529411764705882,8.211979099937519,4.624289641956989
real_world_dataset_2__obj139__l0__to__l3,full_image_shades_of_gray,test,obj139,l0,l3,0.6146587523714182,0.5282322853446172,0.389056146700752,0.615686274509804,0.5019607843137255,0.34509803921568627,4.8960513285439236,3.234998201227939
real_world_dataset_2__obj140__l0__to__l3,full_image_shades_of_gray,test,obj140,l0,l3,0.7693410874052851,0.44939164574094304,0.40027892016327365,0.7607843137254902,0.4549019607843137,0.3568627450980392,6.591918522425489,4.563163540889575
real_world_dataset_2__obj141__l0__to__l3,full_image_shades_of_gray,test,obj141,l0,l3,0.4029881886408636,0.6031308929681077,0.4713564854259111,0.44313725490196076,0.5490196078431373,0.403921568627451,9.517761563852623,6.673006514323559
