sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj064__l0__to__l0,copy_source,test,obj064,l0,l0,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.0,0.0
real_world_dataset_2__obj077__l0__to__l0,copy_source,test,obj077,l0,l0,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.0,0.0
real_world_dataset_2__obj097__l0__to__l0,copy_source,test,obj097,l0,l0,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.0,0.0
real_world_dataset_2__obj102__l0__to__l0,copy_source,test,obj102,l0,l0,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,copy_source,test,obj110,l0,l0,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj113__l0__to__l0,copy_source,test,obj113,l0,l0,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.0,0.0
real_world_dataset_2__obj136__l0__to__l0,copy_source,test,obj136,l0,l0,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.0,0.0
real_world_dataset_2__obj139__l0__to__l0,copy_source,test,obj139,l0,l0,0.592156862745098,0.5254901960784314,0.40784313725490196,0.592156862745098,0.5254901960784314,0.40784313725490196,0.0,0.0
real_world_dataset_2__obj140__l0__to__l0,copy_source,test,obj140,l0,l0,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.0,0.0
real_world_dataset_2__obj141__l0__to__l0,copy_source,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,copy_source,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,copy_source,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,copy_source,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,copy_source,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,copy_source,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,copy_source,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,copy_source,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,copy_source,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,copy_source,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,copy_source,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l1,copy_source,test,obj006,l0,l1,0.2,0.3176470588235294,0.1843137254901961,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.981033486599371,4.277502938284114
real_world_dataset_2__obj014__l0__to__l1,copy_source,test,obj014,l0,l1,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.7490196078431373,0.32941176470588235,0.21568627450980393,13.476721720451483,7.01934698822933
real_world_dataset_2__obj019__l0__to__l1,copy_source,test,obj019,l0,l1,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.14901960784313725,0.12941176470588237,0.11764705882352941,6.162435412591524,5.6329906153847356
real_world_dataset_2__obj022__l0__to__l1,copy_source,test,obj022,l0,l1,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.23529411764705882,0.15294117647058825,0.13333333333333333,4.755099841933498,3.566175504642224
real_world_dataset_2__obj030__l0__to__l1,copy_source,test,obj030,l0,l1,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.4823529411764706,0.5137254901960784,0.34509803921568627,12.253961753258187,8.825917971131464
real_world_dataset_2__obj034__l0__to__l1,copy_source,test,obj034,l0,l1,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.7607843137254902,0.5843137254901961,0.3686274509803922,17.314960725354716,8.143652676359608
real_world_dataset_2__obj035__l0__to__l1,copy_source,test,obj035,l0,l1,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.7490196078431373,0.4745098039215686,0.3411764705882353,19.57505511042452,11.672215733629006
real_world_dataset_2__obj036__l0__to__l1,copy_source,test,obj036,l0,l1,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.2878328380544155,3.0426021114245168
real_world_dataset_2__obj041__l0__to__l1,copy_source,test,obj041,l0,l1,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.3411764705882353,0.14901960784313725,0.1568627450980392,8.09676062984857,5.521062885109027
real_world_dataset_2__obj044__l0__to__l1,copy_source,test,obj044,l0,l1,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.5450980392156862,0.20392156862745098,0.2,10.172281635866355,6.382060688044326
real_world_dataset_2__obj047__l0__to__l1,copy_source,test,obj047,l0,l1,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.7058823529411765,0.3058823529411765,0.2823529411764706,16.331613944706252,10.13292203743485
real_world_dataset_2__obj049__l0__to__l1,copy_source,test,obj049,l0,l1,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.6627450980392157,0.47843137254901963,0.3607843137254902,17.750092065420933,11.895052290842989
real_world_dataset_2__obj058__l0__to__l1,copy_source,test,obj058,l0,l1,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.21568627450980393,0.14901960784313725,0.18823529411764706,8.450682598703688,5.667368189762467
real_world_dataset_2__obj064__l0__to__l1,copy_source,test,obj064,l0,l1,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.5098039215686274,0.34509803921568627,0.35294117647058826,15.144844975389464,10.224541358349981
real_world_dataset_2__obj077__l0__to__l1,copy_source,test,obj077,l0,l1,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.33725490196078434,0.1450980392156863,0.24705882352941178,12.337798087378486,6.680281306739032
real_world_dataset_2__obj097__l0__to__l1,copy_source,test,obj097,l0,l1,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.1607843137254902,0.24705882352941178,0.38823529411764707,12.915029074905926,3.961363245384728
real_world_dataset_2__obj102__l0__to__l1,copy_source,test,obj102,l0,l1,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.35294117647058826,0.5529411764705883,12.097715749376166,4.252764623526017
real_world_dataset_2__obj110__l0__to__l1,copy_source,test,obj110,l0,l1,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.16470588235294117,0.13333333333333333,0.12549019607843137,4.410274230605153,4.005135059416623
real_world_dataset_2__obj113__l0__to__l1,copy_source,test,obj113,l0,l1,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.26666666666666666,0.1411764705882353,0.12941176470588237,5.244131857153856,3.5865866654543526
real_world_dataset_2__obj136__l0__to__l1,copy_source,test,obj136,l0,l1,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.4745098039215686,0.396078431372549,0.23529411764705882,10.806937088141002,6.01196002498277
real_world_dataset_2__obj139__l0__to__l1,copy_source,test,obj139,l0,l1,0.592156862745098,0.5254901960784314,0.40784313725490196,0.6470588235294118,0.5294117647058824,0.3411764705882353,12.034251239325565,6.03533591471379
real_world_dataset_2__obj140__l0__to__l1,copy_source,test,obj140,l0,l1,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.792156862745098,0.4627450980392157,0.3333333333333333,15.866366122398386,9.252899005561392
real_world_dataset_2__obj141__l0__to__l1,copy_source,test,obj141,l0,l1,0.38823529411764707,0.6,0.49411764705882355,0.47058823529411764,0.596078431372549,0.40784313725490196,13.647624731921555,8.406974538922013
real_world_dataset_2__obj163__l0__to__l1,copy_source,test,obj163,l0,l1,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.1450980392156863,0.14901960784313725,0.1607843137254902,4.262161803304795,3.7778610303924878
real_world_dataset_2__obj175__l0__to__l1,copy_source,test,obj175,l0,l1,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.5254901960784314,0.5450980392156862,0.5215686274509804,13.506042085098318,11.699358932907769
real_world_dataset_2__obj181__l0__to__l1,copy_source,test,obj181,l0,l1,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.12156862745098039,0.1568627450980392,0.2,5.673155727185922,3.989468328325703
real_world_dataset_2__obj182__l0__to__l1,copy_source,test,obj182,l0,l1,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.716003306753534,3.4054413053494166
real_world_dataset_2__obj193__l0__to__l1,copy_source,test,obj193,l0,l1,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.38823529411764707,0.5333333333333333,0.592156862745098,12.245029138436534,8.442223432005433
real_world_dataset_2__obj194__l0__to__l1,copy_source,test,obj194,l0,l1,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.6627450980392157,0.4392156862745098,0.5372549019607843,15.783870622560793,10.093557418089084
real_world_dataset_2__obj195__l0__to__l1,copy_source,test,obj195,l0,l1,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.03137254901960784,0.42745098039215684,0.5019607843137255,8.504764147056518,5.220058906954304
real_world_dataset_2__obj198__l0__to__l1,copy_source,test,obj198,l0,l1,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.11764705882352941,0.18823529411764706,0.27058823529411763,6.247944335303607,3.4386417325909977
real_world_dataset_2__obj199__l0__to__l1,copy_source,test,obj199,l0,l1,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.1803921568627451,0.2549019607843137,6.942520196074355,4.356750676011616
real_world_dataset_2__obj205__l0__to__l1,copy_source,test,obj205,l0,l1,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.34901960784313724,0.592156862745098,7.632476758346032,2.0530916664369787
real_world_dataset_2__obj006__l0__to__l2,copy_source,test,obj006,l0,l2,0.2,0.3176470588235294,0.1843137254901961,0.27450980392156865,0.25098039215686274,0.13725490196078433,17.35053843937179,14.221564695620573
real_world_dataset_2__obj014__l0__to__l2,copy_source,test,obj014,l0,l2,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.788235294117647,0.2980392156862745,0.21568627450980393,17.536809833747075,6.866881217339318
real_world_dataset_2__obj019__l0__to__l2,copy_source,test,obj019,l0,l2,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.8324612902081086,8.008147897665413
real_world_dataset_2__obj022__l0__to__l2,copy_source,test,obj022,l0,l2,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.563895282136384,7.011528542092725
real_world_dataset_2__obj030__l0__to__l2,copy_source,test,obj030,l0,l2,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.5215686274509804,0.4627450980392157,0.3333333333333333,18.92110047435877,17.059982406889485
real_world_dataset_2__obj034__l0__to__l2,copy_source,test,obj034,l0,l2,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.807843137254902,0.5529411764705883,0.4117647058823529,16.566503173170943,8.517222528731843
real_world_dataset_2__obj035__l0__to__l2,copy_source,test,obj035,l0,l2,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.796078431372549,0.44313725490196076,0.4,17.046143162116373,7.3761621881981565
real_world_dataset_2__obj036__l0__to__l2,copy_source,test,obj036,l0,l2,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.366585032788008,11.191764392645277
real_world_dataset_2__obj041__l0__to__l2,copy_source,test,obj041,l0,l2,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.35294117647058826,0.11372549019607843,0.12941176470588237,11.74848991449856,6.948957497729243
real_world_dataset_2__obj044__l0__to__l2,copy_source,test,obj044,l0,l2,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.5647058823529412,0.1607843137254902,0.17647058823529413,14.321218704337936,6.885819091117258
real_world_dataset_2__obj047__l0__to__l2,copy_source,test,obj047,l0,l2,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.7411764705882353,0.2627450980392157,0.2784313725490196,18.5741591433264,9.226779355460641
real_world_dataset_2__obj049__l0__to__l2,copy_source,test,obj049,l0,l2,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.7019607843137254,0.43529411764705883,0.3843137254901961,17.643684656050095,9.375192932752936
real_world_dataset_2__obj058__l0__to__l2,copy_source,test,obj058,l0,l2,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.23921568627450981,0.11372549019607843,0.16470588235294117,11.154490083244866,8.115694998044953
real_world_dataset_2__obj064__l0__to__l2,copy_source,test,obj064,l0,l2,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.5450980392156862,0.2901960784313726,0.33725490196078434,18.99731684616733,11.502296233061326
real_world_dataset_2__obj077__l0__to__l2,copy_source,test,obj077,l0,l2,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.3607843137254902,0.11372549019607843,0.2235294117647059,15.07040084147612,8.66205337004758
real_world_dataset_2__obj097__l0__to__l2,copy_source,test,obj097,l0,l2,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.21176470588235294,0.2,0.34901960784313724,14.329106396252312,10.698078911544293
real_world_dataset_2__obj102__l0__to__l2,copy_source,test,obj102,l0,l2,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.011764705882352941,0.3215686274509804,0.5686274509803921,7.38262918806731,5.777410965671652
real_world_dataset_2__obj110__l0__to__l2,copy_source,test,obj110,l0,l2,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.18823529411764706,0.10980392156862745,0.12156862745098039,7.6442307434445205,7.373371404988726
real_world_dataset_2__obj113__l0__to__l2,copy_source,test,obj113,l0,l2,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.27450980392156865,0.10980392156862745,0.11372549019607843,9.24630642637433,5.788297780622806
real_world_dataset_2__obj136__l0__to__l2,copy_source,test,obj136,l0,l2,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.850459656317245,14.754194802054435
real_world_dataset_2__obj139__l0__to__l2,copy_source,test,obj139,l0,l2,0.592156862745098,0.5254901960784314,0.40784313725490196,0.6823529411764706,0.4745098039215686,0.3215686274509804,18.299028998745467,11.805576521581536
real_world_dataset_2__obj140__l0__to__l2,copy_source,test,obj140,l0,l2,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.8235294117647058,0.41568627450980394,0.3411764705882353,16.76018036637244,6.574254960131948
real_world_dataset_2__obj141__l0__to__l2,copy_source,test,obj141,l0,l2,0.38823529411764707,0.6,0.49411764705882355,0.5294117647058824,0.5529411764705883,0.41568627450980394,18.284105427018282,13.135589169806389
real_world_dataset_2__obj163__l0__to__l2,copy_source,test,obj163,l0,l2,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.17647058823529413,0.13725490196078433,0.1607843137254902,7.939308545034341,10.200728820259165
real_world_dataset_2__obj175__l0__to__l2,copy_source,test,obj175,l0,l2,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.592156862745098,0.4980392156862745,0.5294117647058824,16.743513425739142,20.058206528413784
real_world_dataset_2__obj181__l0__to__l2,copy_source,test,obj181,l0,l2,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.1607843137254902,0.1450980392156863,0.20784313725490197,6.758041210862307,8.12555224924231
real_world_dataset_2__obj182__l0__to__l2,copy_source,test,obj182,l0,l2,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.606781275209099,6.359979933319319
real_world_dataset_2__obj193__l0__to__l2,copy_source,test,obj193,l0,l2,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.47843137254901963,0.4980392156862745,0.611764705882353,14.34329298952106,14.658397156356328
real_world_dataset_2__obj194__l0__to__l2,copy_source,test,obj194,l0,l2,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.7254901960784313,0.4117647058823529,0.592156862745098,14.260301212259,9.524491847106527
real_world_dataset_2__obj195__l0__to__l2,copy_source,test,obj195,l0,l2,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.11764705882352941,0.42745098039215684,0.5529411764705883,2.2485998351355936,1.5616906920267546
real_world_dataset_2__obj198__l0__to__l2,copy_source,test,obj198,l0,l2,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.16470588235294117,0.1843137254901961,0.2823529411764706,6.299929641895611,6.309657089168034
real_world_dataset_2__obj199__l0__to__l2,copy_source,test,obj199,l0,l2,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.16470588235294117,0.16470588235294117,0.2627450980392157,6.614920628903305,7.0493969951859325
real_world_dataset_2__obj205__l0__to__l2,copy_source,test,obj205,l0,l2,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.07450980392156863,0.30196078431372547,0.5529411764705883,6.236308997957379,3.5931160281752983
real_world_dataset_2__obj006__l0__to__l3,copy_source,test,obj006,l0,l3,0.2,0.3176470588235294,0.1843137254901961,0.2627450980392157,0.3254901960784314,0.1568627450980392,8.066241350314309,5.449554610532628
real_world_dataset_2__obj014__l0__to__l3,copy_source,test,obj014,l0,l3,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.7372549019607844,0.34901960784313724,0.2235294117647059,12.619636179125262,7.816779109287914
real_world_dataset_2__obj019__l0__to__l3,copy_source,test,obj019,l0,l3,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.9481986633063535,6.904337555598051
real_world_dataset_2__obj022__l0__to__l3,copy_source,test,obj022,l0,l3,0.20392156862745098,0.13725490196078433,0.13725490196078433,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.404295639498578,7.262515569945185
real_world_dataset_2__obj030__l0__to__l3,copy_source,test,obj030,l0,l3,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.4627450980392157,0.49019607843137253,0.3411764705882353,10.593190448199891,8.05098854193195
real_world_dataset_2__obj034__l0__to__l3,copy_source,test,obj034,l0,l3,0.6980392156862745,0.5725490196078431,0.47058823529411764,0.7607843137254902,0.5882352941176471,0.4196078431372549,11.300716908588262,5.612184371736872
real_world_dataset_2__obj035__l0__to__l3,copy_source,test,obj035,l0,l3,0.6901960784313725,0.47058823529411764,0.4588235294117647,0.7490196078431373,0.49019607843137253,0.4,12.901939590059461,8.275109747670912
real_world_dataset_2__obj036__l0__to__l3,copy_source,test,obj036,l0,l3,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.1411764705882353,0.1568627450980392,0.13333333333333333,6.838584648150397,6.218486139326579
real_world_dataset_2__obj041__l0__to__l3,copy_source,test,obj041,l0,l3,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.4,0.16470588235294117,0.16862745098039217,13.11558583203392,8.366904716610058
real_world_dataset_2__obj044__l0__to__l3,copy_source,test,obj044,l0,l3,0.49019607843137253,0.17254901960784313,0.2235294117647059,0.5882352941176471,0.23137254901960785,0.21176470588235294,14.089260641452293,9.08381434220889
real_world_dataset_2__obj047__l0__to__l3,copy_source,test,obj047,l0,l3,0.6313725490196078,0.2627450980392157,0.33725490196078434,0.7137254901960784,0.3176470588235294,0.2980392156862745,15.639254363897287,10.133373641931158
real_world_dataset_2__obj049__l0__to__l3,copy_source,test,obj049,l0,l3,0.5882352941176471,0.4549019607843137,0.4470588235294118,0.6509803921568628,0.4745098039215686,0.39215686274509803,12.608479484057286,8.68257963313147
real_world_dataset_2__obj058__l0__to__l3,copy_source,test,obj058,l0,l3,0.19607843137254902,0.13725490196078433,0.2235294117647059,0.25098039215686274,0.1607843137254902,0.2,9.957139141277311,6.908012838202609
real_world_dataset_2__obj064__l0__to__l3,copy_source,test,obj064,l0,l3,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.5176470588235295,0.3568627450980392,0.37254901960784315,13.96859374168755,9.540357296545368
real_world_dataset_2__obj077__l0__to__l3,copy_source,test,obj077,l0,l3,0.30980392156862746,0.12156862745098039,0.2980392156862745,0.3843137254901961,0.1607843137254902,0.2823529411764706,11.80809299969193,7.05754736811612
real_world_dataset_2__obj097__l0__to__l3,copy_source,test,obj097,l0,l3,0.11372549019607843,0.25098039215686274,0.47058823529411764,0.17254901960784313,0.2823529411764706,0.43137254901960786,12.57743244700954,3.6696783792176517
real_world_dataset_2__obj102__l0__to__l3,copy_source,test,obj102,l0,l3,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.38823529411764707,0.596078431372549,11.167105893130152,3.162694023553184
real_world_dataset_2__obj110__l0__to__l3,copy_source,test,obj110,l0,l3,0.1568627450980392,0.13333333333333333,0.14901960784313725,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.693279327096978,4.941638182353913
real_world_dataset_2__obj113__l0__to__l3,copy_source,test,obj113,l0,l3,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.30980392156862746,0.1568627450980392,0.12941176470588237,10.585295502711247,6.843828514272478
real_world_dataset_2__obj136__l0__to__l3,copy_source,test,obj136,l0,l3,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.4823529411764706,0.39215686274509803,0.23529411764705882,11.196250870249672,6.625467686986902
real_world_dataset_2__obj139__l0__to__l3,copy_source,test,obj139,l0,l3,0.592156862745098,0.5254901960784314,0.40784313725490196,0.615686274509804,0.5019607843137255,0.34509803921568627,8.436084578283022,5.0151574307763465
real_world_dataset_2__obj140__l0__to__l3,copy_source,test,obj140,l0,l3,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.386579177309345,6.595708716931377
real_world_dataset_2__obj141__l0__to__l3,copy_source,test,obj141,l0,l3,0.38823529411764707,0.6,0.49411764705882355,0.44313725490196076,0.5490196078431373,0.403921568627451,11.359156881661692,7.943834266153687
real_world_dataset_2__obj163__l0__to__l3,copy_source,test,obj163,l0,l3,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.1450980392156863,0.1607843137254902,0.16470588235294117,5.134954787277091,4.4749743631677505
real_world_dataset_2__obj175__l0__to__l3,copy_source,test,obj175,l0,l3,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.4980392156862745,0.5019607843137255,0.48627450980392156,12.439199545905561,10.669344861889313
real_world_dataset_2__obj181__l0__to__l3,copy_source,test,obj181,l0,l3,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.12156862745098039,0.17254901960784313,0.22745098039215686,3.6981893521111293,3.025464591842202
real_world_dataset_2__obj182__l0__to__l3,copy_source,test,obj182,l0,l3,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.21568627450980393,0.13725490196078433,0.2,5.6609898338478954,4.708558798989358
real_world_dataset_2__obj193__l0__to__l3,copy_source,test,obj193,l0,l3,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.38823529411764707,0.4980392156862745,0.5607843137254902,11.375531546532356,6.499386960126148
real_world_dataset_2__obj194__l0__to__l3,copy_source,test,obj194,l0,l3,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.6313725490196078,0.4196078431372549,0.5294117647058824,13.103819951339393,7.833663951120649
real_world_dataset_2__obj195__l0__to__l3,copy_source,test,obj195,l0,l3,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.41568627450980394,0.48627450980392156,9.126006871658454,5.645835665645633
real_world_dataset_2__obj198__l0__to__l3,copy_source,test,obj198,l0,l3,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.7643251489917997,2.6956093942185837
