sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj019__l0__to__l3,knn,test,obj019,l0,l3,0.15851073068921878,0.1040240194375244,0.11724609848797839,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.162746776189351,5.534011430726534
real_world_dataset_2__obj022__l0__to__l3,knn,test,obj022,l0,l3,0.24649769144552006,0.12173875869159426,0.11325384908901785,0.2784313725490196,0.16470588235294117,0.12941176470588237,6.0762374818785005,4.7922163546405265
real_world_dataset_2__obj030__l0__to__l3,knn,test,obj030,l0,l3,0.4891494884457688,0.44332982720944597,0.3238366665911206,0.4627450980392157,0.49019607843137253,0.3411764705882353,9.552444887579414,9.25753277465116
real_world_dataset_2__obj034__l0__to__l3,knn,test,obj034,l0,l3,0.848965392833549,0.5093645795127537,0.3842721540775227,0.7607843137254902,0.5882352941176471,0.4196078431372549,19.529780413116324,12.17576038158347
real_world_dataset_2__obj035__l0__to__l3,knn,test,obj035,l0,l3,0.8340389092884085,0.4175707306958553,0.37777311101450944,0.7490196078431373,0.49019607843137253,0.4,17.969443911901063,8.556209306110825
real_world_dataset_2__obj036__l0__to__l3,knn,test,obj036,l0,l3,0.1438151191846896,0.12499846810827873,0.13147147828439276,0.1411764705882353,0.1568627450980392,0.13333333333333333,7.465387365133394,9.306739037323332
real_world_dataset_2__obj041__l0__to__l3,knn,test,obj041,l0,l3,0.3628665893995898,0.11054897435871872,0.14586048890800135,0.4,0.16470588235294117,0.16862745098039217,6.0428646714226515,4.16825317442151
real_world_dataset_2__obj044__l0__to__l3,knn,test,obj044,l0,l3,0.5742922704169631,0.15232772484300416,0.18000974125016597,0.5882352941176471,0.23137254901960785,0.21176470588235294,8.216012999335115,4.52552271643875
real_world_dataset_2__obj047__l0__to__l3,knn,test,obj047,l0,l3,0.7465355558656741,0.23196234148483147,0.2759253987569303,0.7137254901960784,0.3176470588235294,0.2980392156862745,12.572194002632983,5.061537310000782
real_world_dataset_2__obj049__l0__to__l3,knn,test,obj049,l0,l3,0.7189918089129874,0.40356912909549664,0.3716788894935769,0.6509803921568628,0.4745098039215686,0.39215686274509803,16.699819610173147,10.087123848832935
real_world_dataset_2__obj058__l0__to__l3,knn,test,obj058,l0,l3,0.24624371853631508,0.12038805477002369,0.19345345121296256,0.25098039215686274,0.1607843137254902,0.2,7.446716800864501,5.012675858810093
real_world_dataset_2__obj064__l0__to__l3,knn,test,obj064,l0,l3,0.5544025357780894,0.29416400886625116,0.3641567360163175,0.5176470588235295,0.3568627450980392,0.37254901960784315,13.13557479104637,7.34662844492047
real_world_dataset_2__obj077__l0__to__l3,knn,test,obj077,l0,l3,0.3789248320106743,0.10511341454789754,0.258413019519922,0.3843137254901961,0.1607843137254902,0.2823529411764706,6.507353087298477,3.235994272538977
real_world_dataset_2__obj097__l0__to__l3,knn,test,obj097,l0,l3,0.18473031414702154,0.21908675203837255,0.4210239845539241,0.17254901960784313,0.2823529411764706,0.43137254901960786,13.28558997951865,7.106788544839091
real_world_dataset_2__obj102__l0__to__l3,knn,test,obj102,l0,l3,0.08797919930171942,0.3363824762050223,0.5944717478075392,0.0,0.38823529411764707,0.596078431372549,11.928351719656106,6.150987711301201
real_world_dataset_2__obj110__l0__to__l3,knn,test,obj110,l0,l3,0.19524766682496034,0.11800109515373473,0.126228471260296,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.243553303574468,5.056752677820017
real_world_dataset_2__obj113__l0__to__l3,knn,test,obj113,l0,l3,0.29135035664723163,0.12510606654303363,0.12238523163852341,0.30980392156862746,0.1568627450980392,0.12941176470588237,4.715767668484685,3.5842147425261603
real_world_dataset_2__obj136__l0__to__l3,knn,test,obj136,l0,l3,0.5219429224269744,0.34582667504575776,0.23568631706506268,0.4823529411764706,0.39215686274509803,0.23529411764705882,11.962377596005965,10.364726305959717
real_world_dataset_2__obj139__l0__to__l3,knn,test,obj139,l0,l3,0.7230151587884089,0.46785816706964306,0.3323904454385844,0.615686274509804,0.5019607843137255,0.34509803921568627,16.587062942907927,11.457322496057763
real_world_dataset_2__obj140__l0__to__l3,knn,test,obj140,l0,l3,0.8855858329716613,0.39697617555535664,0.34031855656621723,0.7607843137254902,0.4549019607843137,0.3568627450980392,20.124196659461273,7.982267786865929
real_world_dataset_2__obj141__l0__to__l3,knn,test,obj141,l0,l3,0.508940487075392,0.5336517911244995,0.4176365586061745,0.44313725490196076,0.5490196078431373,0.403921568627451,9.34622998436602,6.88754087674858
real_world_dataset_2__obj163__l0__to__l3,knn,test,obj163,l0,l3,0.16487447145343437,0.1351262371501906,0.15940655012499028,0.1450980392156863,0.1607843137254902,0.16470588235294117,6.911584341600363,9.095687136671824
real_world_dataset_2__obj175__l0__to__l3,knn,test,obj175,l0,l3,0.5633753707065717,0.44766530624531,0.4848257452914308,0.4980392156862745,0.5019607843137255,0.48627450980392156,14.796459198169392,16.698444835886654
real_world_dataset_2__obj181__l0__to__l3,knn,test,obj181,l0,l3,0.15778364090341998,0.14487683776008556,0.21024989092286736,0.12156862745098039,0.17254901960784313,0.22745098039215686,7.225424541406211,9.421964492472872
real_world_dataset_2__obj182__l0__to__l3,knn,test,obj182,l0,l3,0.22372297182269868,0.12050378555382074,0.18699401577406327,0.21568627450980393,0.13725490196078433,0.2,3.3187095782802802,2.5282233508897636
real_world_dataset_2__obj193__l0__to__l3,knn,test,obj193,l0,l3,0.39656099239332554,0.4221756938376335,0.5321192239849396,0.38823529411764707,0.4980392156862745,0.5607843137254902,12.453371537786802,13.156520267359031
real_world_dataset_2__obj194__l0__to__l3,knn,test,obj194,l0,l3,0.7101687880170472,0.33439052699632377,0.49148402701040866,0.6313725490196078,0.4196078431372549,0.5294117647058824,17.776969358048593,7.610328745296337
real_world_dataset_2__obj195__l0__to__l3,knn,test,obj195,l0,l3,0.07860051213497428,0.3699968362702615,0.48776735609895105,0.00392156862745098,0.41568627450980394,0.48627450980392156,10.63154307989225,7.404538248822979
real_world_dataset_2__obj198__l0__to__l3,knn,test,obj198,l0,l3,0.16344760533065913,0.1789637446956968,0.28509180545586105,0.09803921568627451,0.20392156862745098,0.30196078431372547,7.724632897683331,8.882531548979205
real_world_dataset_2__obj199__l0__to__l3,knn,test,obj199,l0,l3,0.16509782800105197,0.16512147545095446,0.26740365738245575,0.10980392156862745,0.19607843137254902,0.2823529411764706,8.70437695660692,10.017320476973321
real_world_dataset_2__obj205__l0__to__l3,knn,test,obj205,l0,l3,0.08218194321406753,0.29448395023525575,0.5636737611554063,0.0,0.38823529411764707,0.6078431372549019,15.584321648869508,9.445042755132103
real_world_dataset_2__obj006__l4__to__l2,knn,test,obj006,l4,l2,0.2980392156862744,0.3254901960784314,0.1568627450980392,0.27450980392156865,0.25098039215686274,0.13725490196078433,11.8297109163176,8.814335276989407
real_world_dataset_2__obj014__l4__to__l2,knn,test,obj014,l4,l2,0.7529411764705879,0.3372549019607842,0.1882352941176468,0.788235294117647,0.2980392156862745,0.21568627450980393,9.103507767558641,5.201521003551117
real_world_dataset_2__obj019__l4__to__l2,knn,test,obj019,l4,l2,0.21960784313725487,0.16862745098039214,0.14509803921568626,0.16470588235294117,0.10196078431372549,0.10980392156862745,9.271187356554108,7.443828830865383
real_world_dataset_2__obj022__l4__to__l2,knn,test,obj022,l4,l2,0.3058823529411764,0.18823529411764703,0.14117647058823524,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.787037633054231,7.6643750731704205
real_world_dataset_2__obj030__l4__to__l2,knn,test,obj030,l4,l2,0.4862745098039214,0.4745098039215686,0.2823529411764706,0.5215686274509804,0.4627450980392157,0.3333333333333333,10.015321212655408,7.0788730190659725
real_world_dataset_2__obj034__l4__to__l2,knn,test,obj034,l4,l2,0.7686274509803919,0.5647058823529412,0.3411764705882352,0.807843137254902,0.5529411764705883,0.4117647058823529,11.360785369950387,8.057944276901868
real_world_dataset_2__obj035__l4__to__l2,knn,test,obj035,l4,l2,0.7568627450980389,0.4666666666666667,0.32156862745098025,0.796078431372549,0.44313725490196076,0.4,13.885314830426696,9.75214072835567
real_world_dataset_2__obj036__l4__to__l2,knn,test,obj036,l4,l2,0.1843137254901961,0.1882352941176471,0.1647058823529412,0.1568627450980392,0.12156862745098039,0.12549019607843137,9.663486304058479,10.37157904509974
real_world_dataset_2__obj041__l4__to__l2,knn,test,obj041,l4,l2,0.4313725490196077,0.18431372549019603,0.172549019607843,0.35294117647058826,0.11372549019607843,0.12941176470588237,8.176889579090597,5.8912843337978895
real_world_dataset_2__obj044__l4__to__l2,knn,test,obj044,l4,l2,0.6078431372549017,0.23529411764705874,0.18431372549019587,0.5647058823529412,0.1607843137254902,0.17647058823529413,8.802693902731853,6.241279050663057
real_world_dataset_2__obj047__l4__to__l2,knn,test,obj047,l4,l2,0.729411764705882,0.3176470588235293,0.24705882352941153,0.7411764705882353,0.2627450980392157,0.2784313725490196,10.761206156197593,6.518637611976605
real_world_dataset_2__obj049__l4__to__l2,knn,test,obj049,l4,l2,0.6745098039215685,0.47058823529411764,0.3215686274509803,0.7019607843137254,0.43529411764705883,0.3843137254901961,14.088140617942443,10.803772574474031
real_world_dataset_2__obj058__l4__to__l2,knn,test,obj058,l4,l2,0.2980392156862745,0.18823529411764708,0.20784313725490192,0.23921568627450981,0.11372549019607843,0.16470588235294117,9.424382391557184,6.547836290168669
real_world_dataset_2__obj064__l4__to__l2,knn,test,obj064,l4,l2,0.5411764705882351,0.35294117647058826,0.3176470588235293,0.5450980392156862,0.2901960784313726,0.33725490196078434,13.494381141705837,9.447511849461224
real_world_dataset_2__obj077__l4__to__l2,knn,test,obj077,l4,l2,0.43921568627450974,0.18823529411764706,0.2823529411764705,0.3607843137254902,0.11372549019607843,0.2235294117647059,7.9190079192558755,5.766716670347451
real_world_dataset_2__obj097__l4__to__l2,knn,test,obj097,l4,l2,0.22745098039215708,0.29411764705882365,0.419607843137255,0.21176470588235294,0.2,0.34901960784313724,12.60359565729801,10.013811042927822
real_world_dataset_2__obj102__l4__to__l2,knn,test,obj102,l4,l2,4.676182798420313e-16,0.3686274509803924,0.5294117647058827,0.011764705882352941,0.3215686274509804,0.5686274509803921,16.688601482276308,6.884413517727109
real_world_dataset_2__obj110__l4__to__l2,knn,test,obj110,l4,l2,0.23921568627450981,0.1803921568627451,0.16862745098039214,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.93955381961754,6.896677475112621
real_world_dataset_2__obj113__l4__to__l2,knn,test,obj113,l4,l2,0.3568627450980391,0.19215686274509805,0.16078431372549012,0.27450980392156865,0.10980392156862745,0.11372549019607843,10.127991170425986,7.282989886274604
real_world_dataset_2__obj136__l4__to__l2,knn,test,obj136,l4,l2,0.5137254901960782,0.403921568627451,0.23529411764705874,0.5019607843137255,0.3215686274509804,0.20784313725490197,12.56096319139053,10.734110856146682
real_world_dataset_2__obj139__l4__to__l2,knn,test,obj139,l4,l2,0.6549019607843135,0.5058823529411764,0.30196078431372536,0.6823529411764706,0.4745098039215686,0.3215686274509804,9.010578151827112,7.064177086968915
real_world_dataset_2__obj140__l4__to__l2,knn,test,obj140,l4,l2,0.7999999999999997,0.46274509803921565,0.30980392156862724,0.8235294117647058,0.41568627450980394,0.3411764705882353,11.246100025471643,7.459284527043188
real_world_dataset_2__obj141__l4__to__l2,knn,test,obj141,l4,l2,0.48235294117647054,0.5490196078431374,0.3568627450980393,0.5294117647058824,0.5529411764705883,0.41568627450980394,9.119671460785355,5.0610270656330245
real_world_dataset_2__obj163__l4__to__l2,knn,test,obj163,l4,l2,0.207843137254902,0.20392156862745103,0.21176470588235297,0.17647058823529413,0.13725490196078433,0.1607843137254902,8.600290236984447,7.803769205491299
real_world_dataset_2__obj175__l4__to__l2,knn,test,obj175,l4,l2,0.5372549019607844,0.5137254901960784,0.47058823529411764,0.592156862745098,0.4980392156862745,0.5294117647058824,12.886054754658195,14.415592818804635
real_world_dataset_2__obj181__l4__to__l2,knn,test,obj181,l4,l2,0.17647058823529424,0.20784313725490206,0.2705882352941177,0.1607843137254902,0.1450980392156863,0.20784313725490197,8.079875525250838,7.899160481591804
real_world_dataset_2__obj182__l4__to__l2,knn,test,obj182,l4,l2,0.2588235294117648,0.17254901960784313,0.24313725490196075,0.21568627450980393,0.11764705882352941,0.1843137254901961,6.353589013409261,4.378310589646956
real_world_dataset_2__obj193__l4__to__l2,knn,test,obj193,l4,l2,0.41176470588235314,0.5058823529411766,0.5450980392156863,0.47843137254901963,0.4980392156862745,0.611764705882353,13.50431703756022,13.495974027727826
real_world_dataset_2__obj194__l4__to__l2,knn,test,obj194,l4,l2,0.6627450980392157,0.4313725490196079,0.5019607843137254,0.7254901960784313,0.4117647058823529,0.592156862745098,16.330836654083228,7.7159461087673655
real_world_dataset_2__obj195__l4__to__l2,knn,test,obj195,l4,l2,0.050980392156863105,0.41568627450980417,0.4705882352941179,0.11764705882352941,0.42745098039215684,0.5529411764705883,12.184818232274877,7.984851033085831
real_world_dataset_2__obj198__l4__to__l2,knn,test,obj198,l4,l2,0.16470588235294137,0.24705882352941186,0.3411764705882354,0.16470588235294117,0.1843137254901961,0.2823529411764706,8.380910341163585,8.285890269064389
real_world_dataset_2__obj199__l4__to__l2,knn,test,obj199,l4,l2,0.16862745098039236,0.2352941176470589,0.32549019607843144,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.57260589883338,9.412146118313995
real_world_dataset_2__obj205__l4__to__l2,knn,test,obj205,l4,l2,5.893557611494881e-16,0.4156862745098042,0.6549019607843141,0.07450980392156863,0.30196078431372547,0.5529411764705883,13.816737021491125,10.795552765895186
