sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj063__l0__to__l1,direct_21d,test,obj063,l0,l1,0.19857859439568634,0.39671743977149265,0.36760347892191647,0.23529411764705882,0.37254901960784315,0.34901960784313724,5.196631115768329,3.643845788934612
real_world_dataset_2__obj065__l0__to__l1,direct_21d,test,obj065,l0,l1,0.6805425683968113,0.28005428335229665,0.31804823666658155,0.6745098039215687,0.2901960784313726,0.3215686274509804,1.7721291587007562,0.659302364531668
real_world_dataset_2__obj070__l0__to__l1,direct_21d,test,obj070,l0,l1,0.7297209567093229,0.5997858546671763,0.5277058715590394,0.7215686274509804,0.596078431372549,0.5098039215686274,2.062840315731935,1.8378220250558517
real_world_dataset_2__obj076__l0__to__l1,direct_21d,test,obj076,l0,l1,0.17887691048240922,0.151683201312706,0.24219361510482662,0.18823529411764706,0.1568627450980392,0.24313725490196078,1.1304575700250645,0.7941584421451928
real_world_dataset_2__obj088__l0__to__l1,direct_21d,test,obj088,l0,l1,0.6522116977177734,0.597863760260216,0.5878264492807559,0.6313725490196078,0.5843137254901961,0.5686274509803921,1.8475467069794658,1.7951271859522286
real_world_dataset_2__obj089__l0__to__l1,direct_21d,test,obj089,l0,l1,0.7692182811467126,0.4602850667283639,0.4777826851056476,0.7607843137254902,0.4470588235294118,0.45098039215686275,2.557678057943876,1.7865026342445325
real_world_dataset_2__obj091__l0__to__l1,direct_21d,test,obj091,l0,l1,0.11313480911881135,0.1459434186007466,0.21750736599874476,0.11764705882352941,0.15294117647058825,0.2196078431372549,1.275210232859793,1.0726920186542859
real_world_dataset_2__obj099__l0__to__l1,direct_21d,test,obj099,l0,l1,0.044642417255245696,0.3858291408640996,0.6241633892813722,0.00392156862745098,0.35294117647058826,0.5882352941176471,3.453117535088785,2.945574950553547
real_world_dataset_2__obj123__l0__to__l1,direct_21d,test,obj123,l0,l1,0.49533890189460333,0.5874738965919186,0.349781575845679,0.47843137254901963,0.592156862745098,0.35294117647058826,2.2397709294231554,1.3194305432482216
real_world_dataset_2__obj129__l0__to__l1,direct_21d,test,obj129,l0,l1,0.12449570005545113,0.20018188005654888,0.1571868811289994,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.1799465210550166,1.6190698089746902
real_world_dataset_2__obj133__l0__to__l1,direct_21d,test,obj133,l0,l1,0.33250510465671684,0.3005509791131188,0.16374811600879222,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.408499057779957,1.5448544922574103
real_world_dataset_2__obj143__l0__to__l1,direct_21d,test,obj143,l0,l1,0.7793723731570591,0.5857029617742748,0.41213964491025296,0.788235294117647,0.5882352941176471,0.4196078431372549,0.9793809312254982,0.7764478020717206
real_world_dataset_2__obj144__l0__to__l1,direct_21d,test,obj144,l0,l1,0.14700262430912114,0.17614045620428462,0.15038343780539193,0.1450980392156863,0.16862745098039217,0.15294117647058825,2.028112489442771,1.8791199798527836
real_world_dataset_2__obj146__l0__to__l1,direct_21d,test,obj146,l0,l1,0.2079920375149842,0.14257322743011383,0.14317891669116464,0.19607843137254902,0.13333333333333333,0.13725490196078433,1.35450239404592,0.9524779001209682
real_world_dataset_2__obj150__l0__to__l1,direct_21d,test,obj150,l0,l1,0.07699615492091547,0.3396226618817325,0.25692276324571045,0.06666666666666667,0.32941176470588235,0.2549019607843137,1.6477803751365965,1.0931093646682708
real_world_dataset_2__obj154__l0__to__l1,direct_21d,test,obj154,l0,l1,0.45282130123964753,0.39382964817413446,0.325332678386866,0.43529411764705883,0.39215686274509803,0.3176470588235294,2.07680667346697,2.6390951446791537
real_world_dataset_2__obj155__l0__to__l1,direct_21d,test,obj155,l0,l1,0.6766161187277203,0.3558708407070149,0.3107708375128764,0.6666666666666666,0.36470588235294116,0.3254901960784314,2.7663763178996446,1.11406986775465
real_world_dataset_2__obj156__l0__to__l1,direct_21d,test,obj156,l0,l1,0.263579952821066,0.5239499625956302,0.4108292805014791,0.27450980392156865,0.5333333333333333,0.42745098039215684,1.5396558173885722,1.1707441526816456
real_world_dataset_2__obj157__l0__to__l1,direct_21d,test,obj157,l0,l1,0.5748542064552989,0.5523024211226158,0.4264623811525182,0.5725490196078431,0.5450980392156862,0.43529411764705883,2.3370494559878474,1.6256130529757111
real_world_dataset_2__obj161__l0__to__l1,direct_21d,test,obj161,l0,l1,0.7801185592808074,0.552768927301273,0.4546910792554766,0.7803921568627451,0.5568627450980392,0.4666666666666667,1.3234164710568896,0.7655941330128471
real_world_dataset_2__obj162__l0__to__l1,direct_21d,test,obj162,l0,l1,0.13704083424127259,0.1595006003641279,0.160188658861393,0.1411764705882353,0.1568627450980392,0.1568627450980392,0.8065519518155343,0.9745573238218227
real_world_dataset_2__obj170__l0__to__l1,direct_21d,test,obj170,l0,l1,0.443620104822324,0.2106893609920165,0.25249714047845373,0.4470588235294118,0.2196078431372549,0.25098039215686274,1.658010871436039,1.0978922389020633
real_world_dataset_2__obj178__l0__to__l1,direct_21d,test,obj178,l0,l1,0.606445542471194,0.635267408274764,0.5446232804870405,0.615686274509804,0.6431372549019608,0.5882352941176471,5.149618137670009,3.627546058285778
real_world_dataset_2__obj188__l0__to__l1,direct_21d,test,obj188,l0,l1,0.3494789606563332,0.2081503278993356,0.3345545254308785,0.3686274509803922,0.2235294117647059,0.34901960784313724,1.8372136217700827,1.3881545804561115
real_world_dataset_2__obj201__l0__to__l1,direct_21d,test,obj201,l0,l1,0.04768770357672892,0.3121432769718263,0.4807538643649041,0.03529411764705882,0.28627450980392155,0.4745098039215686,4.897551594659831,2.711649657082861
real_world_dataset_2__obj203__l0__to__l1,direct_21d,test,obj203,l0,l1,0.20750973263108466,0.18863324297489734,0.3412832550902501,0.1843137254901961,0.1803921568627451,0.34901960784313724,3.198139969441127,1.9533849197727309
real_world_dataset_2__obj204__l0__to__l1,direct_21d,test,obj204,l0,l1,0.04128375824169402,0.3836395454118453,0.5863018168761075,0.00392156862745098,0.36470588235294116,0.596078431372549,5.455618486885523,2.182276383851287
real_world_dataset_2__obj209__l0__to__l1,direct_21d,test,obj209,l0,l1,0.4010330030256339,0.28348479987185227,0.4626478056069897,0.4627450980392157,0.34901960784313724,0.5333333333333333,6.828848060011561,5.912988510141487
real_world_dataset_2__obj001__l0__to__l2,direct_21d,test,obj001,l0,l2,0.1738997172343376,0.10562876396203177,0.10843541868176362,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.1681960811937302,1.071072673307112
real_world_dataset_2__obj002__l0__to__l2,direct_21d,test,obj002,l0,l2,0.19608011588936639,0.10747022744250931,0.11720394745929713,0.20784313725490197,0.10980392156862745,0.12156862745098039,1.3930590492527737,1.066563429158877
real_world_dataset_2__obj009__l0__to__l2,direct_21d,test,obj009,l0,l2,0.35395594289444315,0.29947315782923123,0.1360772649133727,0.3803921568627451,0.3215686274509804,0.16470588235294117,2.741299598401494,2.1455062017859157
real_world_dataset_2__obj011__l0__to__l2,direct_21d,test,obj011,l0,l2,0.7384844668772458,0.23599438828701294,0.1396344715085735,0.7568627450980392,0.2627450980392157,0.1803921568627451,3.848375609480954,2.3091157003309792
real_world_dataset_2__obj013__l0__to__l2,direct_21d,test,obj013,l0,l2,0.7283281308333294,0.410457252765024,0.24640685416976305,0.7411764705882353,0.4117647058823529,0.24313725490196078,1.6925308248774198,0.7262954233335883
real_world_dataset_2__obj023__l0__to__l2,direct_21d,test,obj023,l0,l2,0.3599615004406952,0.11695341039933346,0.11487205939608786,0.3568627450980392,0.12156862745098039,0.12549019607843137,1.8554302462826946,1.025449886119693
real_world_dataset_2__obj025__l0__to__l2,direct_21d,test,obj025,l0,l2,0.41850091021606417,0.181149294396345,0.1334031414024619,0.4196078431372549,0.1843137254901961,0.1450980392156863,1.5756076268330883,0.969208051203452
real_world_dataset_2__obj030__l0__to__l2,direct_21d,test,obj030,l0,l2,0.5083843616191798,0.43971121598124785,0.3158618212915298,0.5215686274509804,0.4627450980392157,0.3333333333333333,2.4702200971435126,2.5296466084835316
real_world_dataset_2__obj033__l0__to__l2,direct_21d,test,obj033,l0,l2,0.6211727986901445,0.5615568452070706,0.4133635081131683,0.615686274509804,0.5803921568627451,0.42745098039215684,3.0325756190394477,2.977875982609107
real_world_dataset_2__obj038__l0__to__l2,direct_21d,test,obj038,l0,l2,0.20017561052177127,0.10731722395555027,0.12001675070542223,0.2,0.10196078431372549,0.12549019607843137,1.9270893498142947,1.510749197884712
real_world_dataset_2__obj040__l0__to__l2,direct_21d,test,obj040,l0,l2,0.2429559056904104,0.11661573242440254,0.12349878309580778,0.24313725490196078,0.11372549019607843,0.12156862745098039,0.48129614110275803,0.32495508662089606
real_world_dataset_2__obj050__l0__to__l2,direct_21d,test,obj050,l0,l2,0.7936613678537062,0.3251997998798627,0.3203422171867158,0.8,0.3215686274509804,0.3333333333333333,2.0996679166231274,1.2395801355859541
real_world_dataset_2__obj055__l0__to__l2,direct_21d,test,obj055,l0,l2,0.1708187718775643,0.1117788748948435,0.13149155380710512,0.17254901960784313,0.10196078431372549,0.13333333333333333,2.564833159788461,2.1699971042890494
real_world_dataset_2__obj064__l0__to__l2,direct_21d,test,obj064,l0,l2,0.5725699648588698,0.30031111851382686,0.36085072926264117,0.5450980392156862,0.2901960784313726,0.33725490196078434,2.9023714535999727,1.9673487142901847
real_world_dataset_2__obj072__l0__to__l2,direct_21d,test,obj072,l0,l2,0.15608972722906503,0.1320141521815412,0.17799852910845607,0.1450980392156863,0.12941176470588237,0.1803921568627451,1.428769100059923,1.2978173607652816
real_world_dataset_2__obj073__l0__to__l2,direct_21d,test,obj073,l0,l2,0.17865199187663414,0.11100389858148377,0.17892559073262185,0.16862745098039217,0.11372549019607843,0.1803921568627451,1.5554601399245453,1.3685273922978287
real_world_dataset_2__obj076__l0__to__l2,direct_21d,test,obj076,l0,l2,0.22549635156061518,0.13021022954438122,0.23104401128331709,0.21568627450980393,0.12549019607843137,0.21176470588235294,2.577257018479589,1.5034133933616276
real_world_dataset_2__obj078__l0__to__l2,direct_21d,test,obj078,l0,l2,0.08423869610530232,0.3021942399501004,0.4421679097578626,0.0784313725490196,0.2549019607843137,0.38823529411764707,5.38480190575212,4.204796919122777
real_world_dataset_2__obj084__l0__to__l2,direct_21d,test,obj084,l0,l2,0.22038859209521497,0.4016211081984167,0.4968157600155444,0.23921568627450981,0.3803921568627451,0.4823529411764706,3.633637624913504,3.2313443378582676
real_world_dataset_2__obj095__l0__to__l2,direct_21d,test,obj095,l0,l2,0.332053562862821,0.09516525517243857,0.2962768671274709,0.3176470588235294,0.10980392156862745,0.28627450980392155,3.7008541498110628,1.4054804619119856
real_world_dataset_2__obj098__l0__to__l2,direct_21d,test,obj098,l0,l2,0.4793744159462621,0.15752679543547307,0.38011023523954834,0.4470588235294118,0.1568627450980392,0.3411764705882353,5.58591528359712,2.4559441216126396
real_world_dataset_2__obj107__l0__to__l2,direct_21d,test,obj107,l0,l2,0.8444577044912661,0.49505405971015304,0.5737353925267055,0.807843137254902,0.4392156862745098,0.5529411764705883,6.505888881236524,4.478317290834802
real_world_dataset_2__obj113__l0__to__l2,direct_21d,test,obj113,l0,l2,0.288283338109904,0.12114093780214447,0.11476890600935519,0.27450980392156865,0.10980392156862745,0.11372549019607843,2.140882094183741,1.5007782790199473
real_world_dataset_2__obj121__l0__to__l2,direct_21d,test,obj121,l0,l2,0.708004742487832,0.48112302524778583,0.26232433013135104,0.6784313725490196,0.45098039215686275,0.23137254901960785,2.982895265657881,2.762979909459831
real_world_dataset_2__obj136__l0__to__l2,direct_21d,test,obj136,l0,l2,0.518906977124532,0.3350693917379576,0.22199450924819492,0.5019607843137255,0.3215686274509804,0.20784313725490197,1.5219280081097317,1.338365928958199
real_world_dataset_2__obj139__l0__to__l2,direct_21d,test,obj139,l0,l2,0.7066521478808488,0.49028525161427294,0.3444248708347615,0.6823529411764706,0.4745098039215686,0.3215686274509804,2.1723572702945138,1.9179445808948503
real_world_dataset_2__obj140__l0__to__l2,direct_21d,test,obj140,l0,l2,0.8285868514336414,0.42613272887681364,0.33777288494485574,0.8235294117647058,0.41568627450980394,0.3411764705882353,1.85242838770137,1.2878857068102336
real_world_dataset_2__obj141__l0__to__l2,direct_21d,test,obj141,l0,l2,0.5412235693774191,0.5518547042920304,0.41849220731370285,0.5294117647058824,0.5529411764705883,0.41568627450980394,1.4841334360698246,1.3376404088905696
real_world_dataset_2__obj143__l0__to__l2,direct_21d,test,obj143,l0,l2,0.811666460402151,0.5477716294640173,0.41976824989183736,0.8274509803921568,0.5529411764705883,0.4549019607843137,4.1505093399477095,2.9721187026421156
real_world_dataset_2__obj182__l0__to__l2,direct_21d,test,obj182,l0,l2,0.22473144756810412,0.11971433961161995,0.1705454229550655,0.21568627450980393,0.11764705882352941,0.1843137254901961,3.0956476948494913,2.0760830719847974
real_world_dataset_2__obj192__l0__to__l2,direct_21d,test,obj192,l0,l2,0.09257086459547625,0.34915876759955944,0.4700536422058613,0.0784313725490196,0.3764705882352941,0.5254901960784314,5.128858023985033,3.045295144338104
real_world_dataset_2__obj194__l0__to__l2,direct_21d,test,obj194,l0,l2,0.7063375208974936,0.3870560595878565,0.5341034258574877,0.7254901960784313,0.4117647058823529,0.592156862745098,5.566223379433486,3.540609994228674
real_world_dataset_2__obj195__l0__to__l2,direct_21d,test,obj195,l0,l2,0.1128958717607513,0.3896371846370781,0.4723506618802925,0.11764705882352941,0.42745098039215684,0.5529411764705883,7.642564877295689,5.160609453279472
real_world_dataset_2__obj198__l0__to__l2,direct_21d,test,obj198,l0,l2,0.18392456744604346,0.17009964261693258,0.2590492390716682,0.16470588235294117,0.1843137254901961,0.2823529411764706,3.6244030988730964,3.7964067511913697
real_world_dataset_2__obj207__l0__to__l2,direct_21d,test,obj207,l0,l2,0.10295654616230887,0.37284419393424173,0.538085913117047,0.058823529411764705,0.37254901960784315,0.5725490196078431,5.553797989942611,1.7030660588615476
real_world_dataset_2__obj210__l0__to__l2,direct_21d,test,obj210,l0,l2,0.08701768702702184,0.34082486222421626,0.5123411193495455,0.09803921568627451,0.396078431372549,0.615686274509804,9.011854511721484,5.3671584201677645
real_world_dataset_2__obj211__l0__to__l2,direct_21d,test,obj211,l0,l2,0.1979889307962873,0.43315719110686146,0.6067740007921902,0.29411764705882354,0.5058823529411764,0.7137254901960784,9.100419369239535,7.968528466807109
real_world_dataset_2__obj215__l0__to__l2,direct_21d,test,obj215,l0,l2,0.7367260381985654,0.4975201657743392,0.6022187577243235,0.7686274509803922,0.5686274509803921,0.6901960784313725,7.8288653516846765,5.830572598450133
real_world_dataset_2__obj013__l0__to__l3,direct_21d,test,obj013,l0,l3,0.7112808657358126,0.4514538255481454,0.26547140313016027,0.6901960784313725,0.4549019607843137,0.25882352941176473,2.9582212000035186,2.019693442191231
real_world_dataset_2__obj016__l0__to__l3,direct_21d,test,obj016,l0,l3,0.7670036611717768,0.545618286725082,0.32090272130121006,0.7568627450980392,0.5647058823529412,0.33725490196078434,3.7262488419581357,2.4172051470301197
real_world_dataset_2__obj019__l0__to__l3,direct_21d,test,obj019,l0,l3,0.16575616484764613,0.12898217557285682,0.1106446025977573,0.1803921568627451,0.1411764705882353,0.12941176470588237,2.0204300097635195,1.6446762105342958
real_world_dataset_2__obj020__l0__to__l3,direct_21d,test,obj020,l0,l3,0.20145271993354577,0.12641589475568304,0.120760358415583,0.21568627450980393,0.1450980392156863,0.13725490196078433,2.2228768913621604,1.582065113463081
real_world_dataset_2__obj021__l0__to__l3,direct_21d,test,obj021,l0,l3,0.15641075981001115,0.22155965129880487,0.14375867513516388,0.1568627450980392,0.23529411764705882,0.1568627450980392,1.9378950398833625,1.5223019926413004
real_world_dataset_2__obj027__l0__to__l3,direct_21d,test,obj027,l0,l3,0.35987939959575427,0.3933658686050796,0.2483511050138666,0.36470588235294116,0.39215686274509803,0.2549019607843137,1.320882612261791,0.7894181905995296
real_world_dataset_2__obj039__l0__to__l3,direct_21d,test,obj039,l0,l3,0.12039948312293519,0.2163705566541065,0.1654126443467166,0.12941176470588237,0.2235294117647059,0.17254901960784313,0.8780804399104171,0.620884522081632
real_world_dataset_2__obj041__l0__to__l3,direct_21d,test,obj041,l0,l3,0.380890848962146,0.15474779503792085,0.16002866328182558,0.4,0.16470588235294117,0.16862745098039217,1.756826576655024,1.1475964310196072
real_world_dataset_2__obj050__l0__to__l3,direct_21d,test,obj050,l0,l3,0.7498453323032814,0.3608001740287232,0.32932984122898246,0.7568627450980392,0.37254901960784315,0.3411764705882353,1.2151304165875025,0.9546699093370373
real_world_dataset_2__obj063__l0__to__l3,direct_21d,test,obj063,l0,l3,0.22776255284178784,0.3985062078246555,0.3737920536107351,0.23921568627450981,0.38823529411764707,0.3607843137254902,1.8868663147635194,1.3894395250142308
real_world_dataset_2__obj070__l0__to__l3,direct_21d,test,obj070,l0,l3,0.6839472300258278,0.5672750221750381,0.5301646223593613,0.7137254901960784,0.592156862745098,0.5607843137254902,2.7056113839901883,2.310134983854674
real_world_dataset_2__obj075__l0__to__l3,direct_21d,test,obj075,l0,l3,0.07718522238541464,0.24045495717610535,0.3120999043291982,0.0784313725490196,0.24705882352941178,0.32941176470588235,1.960542206867453,1.366050396503012
real_world_dataset_2__obj086__l0__to__l3,direct_21d,test,obj086,l0,l3,0.7038518880576656,0.35453870617409855,0.4511235157839165,0.7176470588235294,0.3607843137254902,0.4627450980392157,1.2721193639379693,0.985692678934231
real_world_dataset_2__obj095__l0__to__l3,direct_21d,test,obj095,l0,l3,0.30743013512487977,0.16045437774841587,0.38843984615641286,0.32941176470588235,0.1450980392156863,0.3607843137254902,4.590882182313534,2.878417702891667
real_world_dataset_2__obj098__l0__to__l3,direct_21d,test,obj098,l0,l3,0.443751320027105,0.24567550106550742,0.44050638603486336,0.44313725490196076,0.21568627450980393,0.41568627450980394,3.735206653700963,2.262406722812642
real_world_dataset_2__obj101__l0__to__l3,direct_21d,test,obj101,l0,l3,0.5382461425746454,0.2987162016070999,0.48642004271188244,0.5215686274509804,0.26666666666666666,0.4588235294117647,3.2148683835898932,2.453914504386607
