sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj026__l0__to__l1,fc4_colorchecker,test,obj026,l0,l1,0.574737147390923,0.168683070133228,0.14730806679757716,0.5450980392156862,0.2,0.16862745098039217,7.039833055034409,2.2366569337857127
real_world_dataset_2__obj027__l0__to__l1,fc4_colorchecker,test,obj027,l0,l1,0.32774267082622877,0.38957756673626465,0.22736679875278212,0.35294117647058826,0.39215686274509803,0.2549019607843137,4.572659301646969,2.607421710424199
real_world_dataset_2__obj028__l0__to__l1,fc4_colorchecker,test,obj028,l0,l1,0.5794870411710132,0.313268558818852,0.20815270308353293,0.5529411764705883,0.33725490196078434,0.23137254901960785,6.647497743276143,3.1319824058698464
real_world_dataset_2__obj029__l0__to__l1,fc4_colorchecker,test,obj029,l0,l1,0.783732473714895,0.2811384502220467,0.21135505236174115,0.7215686274509804,0.3176470588235294,0.23137254901960785,10.887689153680078,3.439217187489036
real_world_dataset_2__obj030__l0__to__l1,fc4_colorchecker,test,obj030,l0,l1,0.46548959044884675,0.5100654739742847,0.3170325785426117,0.4823529411764706,0.5137254901960784,0.34509803921568627,3.805163653451343,1.9445757490547377
real_world_dataset_2__obj031__l0__to__l1,fc4_colorchecker,test,obj031,l0,l1,0.750483217254263,0.457854047504476,0.2978184828733625,0.6980392156862745,0.47058823529411764,0.3058823529411765,7.743784056349633,4.157228113914312
real_world_dataset_2__obj032__l0__to__l1,fc4_colorchecker,test,obj032,l0,l1,0.8312314115157977,0.33334987669185534,0.2689973393694887,0.7607843137254902,0.35294117647058826,0.25882352941176473,9.482488918331736,4.055869266588483
real_world_dataset_2__obj033__l0__to__l1,fc4_colorchecker,test,obj033,l0,l1,0.574737147390923,0.6185045904885026,0.39709131049781665,0.5686274509803921,0.611764705882353,0.396078431372549,0.9518112599964901,0.6047476785877722
real_world_dataset_2__obj034__l0__to__l1,fc4_colorchecker,test,obj034,l0,l1,0.8454810928560684,0.5863744818916973,0.38428191338498385,0.7607843137254902,0.5843137254901961,0.3686274509803922,9.543919505619996,6.441480506301488
real_world_dataset_2__obj035__l0__to__l1,fc4_colorchecker,test,obj035,l0,l1,0.835981305295888,0.48195162895208,0.3746748655503593,0.7490196078431373,0.4745098039215686,0.3411764705882353,9.281319774052035,5.746583035604247
real_world_dataset_2__obj036__l0__to__l1,fc4_colorchecker,test,obj036,l0,l1,0.13299702584252762,0.144585488685624,0.12489162185011977,0.12549019607843137,0.1411764705882353,0.13725490196078433,2.912600291394298,2.669270346686529
real_world_dataset_2__obj037__l0__to__l1,fc4_colorchecker,test,obj037,l0,l1,0.1899957512036109,0.13253669796182202,0.12489162185011977,0.17254901960784313,0.13333333333333333,0.13333333333333333,2.9921843579871874,2.682040900576963
real_world_dataset_2__obj038__l0__to__l1,fc4_colorchecker,test,obj038,l0,l1,0.19949553876379145,0.12048790723802,0.12489162185011977,0.1803921568627451,0.12549019607843137,0.13333333333333333,3.481933506748701,3.0282759019622794
real_world_dataset_2__obj039__l0__to__l1,fc4_colorchecker,test,obj039,l0,l1,0.09974776938189572,0.20081317873003332,0.14730806679757716,0.11764705882352941,0.2,0.16470588235294117,3.886760051671286,2.817326305658135
real_world_dataset_2__obj040__l0__to__l1,fc4_colorchecker,test,obj040,l0,l1,0.24224458278460392,0.13655296153642266,0.12809397112832796,0.22745098039215686,0.15294117647058825,0.1411764705882353,4.427247587929955,3.634045083802827
real_world_dataset_2__obj041__l0__to__l1,fc4_colorchecker,test,obj041,l0,l1,0.3704917148470413,0.12852043438722133,0.14410571751936896,0.3411764705882353,0.14901960784313725,0.1568627450980392,6.239599240661636,2.8541137968424897
real_world_dataset_2__obj042__l0__to__l1,fc4_colorchecker,test,obj042,l0,l1,0.15199660096288872,0.26507339592364404,0.20495035380532473,0.1803921568627451,0.2627450980392157,0.2196078431372549,4.35226244149805,3.1827912438907857
real_world_dataset_2__obj043__l0__to__l1,fc4_colorchecker,test,obj043,l0,l1,0.40374097130767317,0.216878233028436,0.19214095669249193,0.3803921568627451,0.23137254901960785,0.20784313725490197,5.1022123033237685,2.8186315939535262
real_world_dataset_2__obj044__l0__to__l1,fc4_colorchecker,test,obj044,l0,l1,0.5937367225112841,0.17671559728242933,0.18253390885786736,0.5450980392156862,0.20392156862745098,0.2,8.638143418879597,2.922121932488529
real_world_dataset_2__obj045__l0__to__l1,fc4_colorchecker,test,obj045,l0,l1,0.2707439454651456,0.39761009388546603,0.2914137843169461,0.30980392156862746,0.3843137254901961,0.3058823529411765,6.918341035315603,4.562772351934488
real_world_dataset_2__obj046__l0__to__l1,fc4_colorchecker,test,obj046,l0,l1,0.5462377847103813,0.3092522952442513,0.2721996886476969,0.5215686274509804,0.3215686274509804,0.27450980392156865,4.462994172759131,2.4976404888801946
real_world_dataset_2__obj047__l0__to__l1,fc4_colorchecker,test,obj047,l0,l1,0.7647328985945339,0.2690896594982447,0.2754020379259051,0.7058823529411765,0.3058823529411765,0.2823529411764706,9.910525831293224,3.2959598208937586
real_world_dataset_2__obj048__l0__to__l1,fc4_colorchecker,test,obj048,l0,l1,0.4132407588678537,0.49801668325048265,0.37147251627215105,0.4392156862745098,0.4980392156862745,0.39215686274509803,4.142869679525993,2.7231731552770384
real_world_dataset_2__obj049__l0__to__l1,fc4_colorchecker,test,obj049,l0,l1,0.712484067013541,0.46588657465367733,0.3650678177157347,0.6627450980392157,0.47843137254901963,0.3607843137254902,7.258231474287937,4.863747114544082
real_world_dataset_2__obj050__l0__to__l1,fc4_colorchecker,test,obj050,l0,l1,0.8407311990759783,0.33334987669185534,0.3202349278208199,0.7607843137254902,0.35294117647058826,0.30196078431372547,10.369351518236162,4.463603231990368
real_world_dataset_2__obj051__l0__to__l1,fc4_colorchecker,test,obj051,l0,l1,0.5319881033701105,0.6104720633393014,0.4515312482273561,0.5294117647058824,0.6,0.4470588235294118,1.3910634547469645,0.971647364592168
real_world_dataset_2__obj052__l0__to__l1,fc4_colorchecker,test,obj052,l0,l1,0.8169817301755269,0.5823582183170967,0.44192420039273145,0.7450980392156863,0.5764705882352941,0.42745098039215684,7.614211249888577,5.265695688252061
real_world_dataset_2__obj053__l0__to__l1,fc4_colorchecker,test,obj053,l0,l1,0.8407311990759783,0.4779353653774793,0.41630540616706585,0.7568627450980392,0.4745098039215686,0.3803921568627451,9.381927541060607,5.6257799055448325
real_world_dataset_2__obj054__l0__to__l1,fc4_colorchecker,test,obj054,l0,l1,0.13299702584252762,0.144585488685624,0.14410571751936896,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.0952085488292664,2.9112428354181525
real_world_dataset_2__obj055__l0__to__l1,fc4_colorchecker,test,obj055,l0,l1,0.16149638852306927,0.12450417081262066,0.13449866968474436,0.1450980392156863,0.12549019607843137,0.14901960784313725,3.4106005695448283,3.1626547287057694
real_world_dataset_2__obj056__l0__to__l1,fc4_colorchecker,test,obj056,l0,l1,0.21849511388415255,0.11245538008881867,0.13129632040653616,0.1843137254901961,0.12549019607843137,0.1450980392156863,6.483116696338133,5.311991288079903
real_world_dataset_2__obj057__l0__to__l1,fc4_colorchecker,test,obj057,l0,l1,0.11399745072216654,0.16466680655862734,0.16331981318861816,0.11372549019607843,0.16470588235294117,0.16862745098039217,0.9568425815604371,0.9124808805336208
real_world_dataset_2__obj058__l0__to__l1,fc4_colorchecker,test,obj058,l0,l1,0.23749468900451362,0.14056922511102335,0.18253390885786736,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.841636357222002,3.1990978292048107
real_world_dataset_2__obj059__l0__to__l1,fc4_colorchecker,test,obj059,l0,l1,0.3989910775275829,0.12450417081262066,0.18253390885786736,0.36470588235294116,0.1450980392156863,0.18823529411764706,6.231099524791506,2.717812998286731
real_world_dataset_2__obj060__l0__to__l1,fc4_colorchecker,test,obj060,l0,l1,0.05699872536108327,0.29318724094584864,0.2721996886476969,0.09019607843137255,0.2784313725490196,0.2901960784313726,6.775185629544281,5.100716367384022
real_world_dataset_2__obj061__l0__to__l1,fc4_colorchecker,test,obj061,l0,l1,0.3752416086271315,0.20081317873003332,0.24337854514382312,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.558321766206389,2.796033566006975
real_world_dataset_2__obj062__l0__to__l1,fc4_colorchecker,test,obj062,l0,l1,0.5509876784904716,0.16466680655862734,0.23697384658740675,0.5058823529411764,0.18823529411764706,0.23921568627450981,7.129227969825886,2.6277837731110862
real_world_dataset_2__obj063__l0__to__l1,fc4_colorchecker,test,obj063,l0,l1,0.18524585742352065,0.39359383031086537,0.33304432493365266,0.23529411764705882,0.37254901960784315,0.34901960784313724,8.745907128146555,5.710359847997677
real_world_dataset_2__obj064__l0__to__l1,fc4_colorchecker,test,obj064,l0,l1,0.5414878909302911,0.34138240384105667,0.3490560713246937,0.5098039215686274,0.34509803921568627,0.35294117647058826,4.220817281246361,2.468231309004216
real_world_dataset_2__obj065__l0__to__l1,fc4_colorchecker,test,obj065,l0,l1,0.7409834296940826,0.26507339592364404,0.3266396263772363,0.6745098039215687,0.2901960784313726,0.3215686274509804,9.365535439933188,3.3882552746935573
real_world_dataset_2__obj066__l0__to__l1,fc4_colorchecker,test,obj066,l0,l1,0.3514921397266802,0.48596789252668066,0.4227101047234823,0.3764705882352941,0.4745098039215686,0.4392156862745098,5.612802897120003,4.076953062540597
real_world_dataset_2__obj067__l0__to__l1,fc4_colorchecker,test,obj067,l0,l1,0.679234810552909,0.4779353653774793,0.43551950183631505,0.6352941176470588,0.47843137254901963,0.43529411764705883,5.119421147339375,3.282629633888642
real_world_dataset_2__obj068__l0__to__l1,fc4_colorchecker,test,obj068,l0,l1,0.8502309866361587,0.325317349542654,0.3522584206029019,0.7607843137254902,0.34509803921568627,0.33725490196078434,11.215803420564981,4.469358227858295
real_world_dataset_2__obj069__l0__to__l1,fc4_colorchecker,test,obj069,l0,l1,0.4607396966687564,0.5984232726154993,0.4963641381222708,0.47058823529411764,0.5843137254901961,0.4980392156862745,3.3422322432768676,2.145097990878611
real_world_dataset_2__obj070__l0__to__l1,fc4_colorchecker,test,obj070,l0,l1,0.7979821550551658,0.5944070090408987,0.5123758845133118,0.7215686274509804,0.596078431372549,0.5098039215686274,8.653515932011464,6.455105032281288
real_world_dataset_2__obj071__l0__to__l1,fc4_colorchecker,test,obj071,l0,l1,0.8502309866361587,0.48195162895208,0.46113829606198065,0.7568627450980392,0.47843137254901963,0.43137254901960786,10.144225398668647,5.336518727394429
real_world_dataset_2__obj072__l0__to__l1,fc4_colorchecker,test,obj072,l0,l1,0.12824713206243735,0.15261801583482534,0.17933155957965913,0.11764705882352941,0.1450980392156863,0.1843137254901961,2.463874489652471,2.055958033024298
real_world_dataset_2__obj073__l0__to__l1,fc4_colorchecker,test,obj073,l0,l1,0.16149638852306927,0.12450417081262066,0.18253390885786736,0.13725490196078433,0.12549019607843137,0.19215686274509805,3.3089619125867498,3.2699275511461345
real_world_dataset_2__obj074__l0__to__l1,fc4_colorchecker,test,obj074,l0,l1,0.1899957512036109,0.10442285293961734,0.13770101896295256,0.1607843137254902,0.10980392156862745,0.1450980392156863,4.689411892930844,4.071415785620124
real_world_dataset_2__obj075__l0__to__l1,fc4_colorchecker,test,obj075,l0,l1,0.06174861914117354,0.216878233028436,0.2721996886476969,0.0784313725490196,0.20784313725490197,0.28627450980392155,4.91386809966294,4.36722385777307
real_world_dataset_2__obj076__l0__to__l1,fc4_colorchecker,test,obj076,l0,l1,0.19949553876379145,0.156634279409426,0.23697384658740675,0.18823529411764706,0.1568627450980392,0.24313725490196078,1.6538410362002385,1.4267148604298305
real_world_dataset_2__obj077__l0__to__l1,fc4_colorchecker,test,obj077,l0,l1,0.3752416086271315,0.12450417081262066,0.24337854514382312,0.33725490196078434,0.1450980392156863,0.24705882352941178,6.423798562253928,3.070688589111071
real_world_dataset_2__obj078__l0__to__l1,fc4_colorchecker,test,obj078,l0,l1,0.004749893780090273,0.337366140266456,0.419507755445274,0.01568627450980392,0.3176470588235294,0.4392156862745098,7.622880353456189,5.175150228782548
real_world_dataset_2__obj079__l0__to__l1,fc4_colorchecker,test,obj079,l0,l1,0.313492989485958,0.22089449660303667,0.3138302292644035,0.2980392156862745,0.2235294117647059,0.30980392156862746,2.2403122894551832,1.670465122141136
real_world_dataset_2__obj080__l0__to__l1,fc4_colorchecker,test,obj080,l0,l1,0.5319881033701105,0.17269933370782867,0.3138302292644035,0.48627450980392156,0.19215686274509805,0.30980392156862746,6.652309957102048,2.6469296809217933
real_world_dataset_2__obj081__l0__to__l1,fc4_colorchecker,test,obj081,l0,l1,0.0,0.385561303161664,0.4451265496709396,0.00392156862745098,0.35294117647058826,0.4588235294117647,9.127898634983307,6.309568882617253
real_world_dataset_2__obj082__l0__to__l1,fc4_colorchecker,test,obj082,l0,l1,0.48923905934929807,0.325317349542654,0.4131030568888576,0.4588235294117647,0.3254901960784314,0.41568627450980394,3.535726217458228,2.382552196036697
real_world_dataset_2__obj083__l0__to__l1,fc4_colorchecker,test,obj083,l0,l1,0.6839847043329993,0.2690896594982447,0.3874842626631921,0.6196078431372549,0.28627450980392155,0.3803921568627451,8.481658947569386,3.372481426615236
real_world_dataset_2__obj084__l0__to__l1,fc4_colorchecker,test,obj084,l0,l1,0.11874734450225681,0.445805256780674,0.4579359467837725,0.16862745098039217,0.4196078431372549,0.4666666666666667,7.765588574404938,5.6146971948359345
real_world_dataset_2__obj085__l0__to__l1,fc4_colorchecker,test,obj085,l0,l1,0.6032365100714646,0.494000419675882,0.5251852816261446,0.5607843137254902,0.4980392156862745,0.5490196078431373,5.766774235067746,4.784373112765921
real_world_dataset_2__obj086__l0__to__l1,fc4_colorchecker,test,obj086,l0,l1,0.8169817301755269,0.3293336131172547,0.4323171525581069,0.7372549019607844,0.34509803921568627,0.41568627450980394,9.787515090280994,3.9184865776638764
real_world_dataset_2__obj087__l0__to__l1,fc4_colorchecker,test,obj087,l0,l1,0.3609919272868607,0.5743256911678953,0.51557823379152,0.39215686274509803,0.5568627450980392,0.5254901960784314,6.035245915848872,3.8769041152195367
real_world_dataset_2__obj088__l0__to__l1,fc4_colorchecker,test,obj088,l0,l1,0.6887345981130895,0.5863744818916973,0.5604111236864349,0.6313725490196078,0.5843137254901961,0.5686274509803921,6.139331851349863,5.606696544171443
real_world_dataset_2__obj089__l0__to__l1,fc4_colorchecker,test,obj089,l0,l1,0.8502309866361587,0.44178899320607334,0.4739476931748135,0.7607843137254902,0.4470588235294118,0.45098039215686275,10.334126522222016,4.648244938762336
real_world_dataset_2__obj090__l0__to__l1,fc4_colorchecker,test,obj090,l0,l1,0.11399745072216654,0.17671559728242933,0.24337854514382312,0.10980392156862745,0.17254901960784313,0.25098039215686274,2.2069850334853327,1.756707926911455
real_world_dataset_2__obj091__l0__to__l1,fc4_colorchecker,test,obj091,l0,l1,0.12824713206243735,0.15261801583482534,0.21135505236174115,0.11764705882352941,0.15294117647058825,0.2196078431372549,1.6611975987285363,1.2481296376034268
real_world_dataset_2__obj092__l0__to__l1,fc4_colorchecker,test,obj092,l0,l1,0.19949553876379145,0.11245538008881867,0.20495035380532473,0.17254901960784313,0.11764705882352941,0.21176470588235294,3.787301331073933,3.1039794444036093
real_world_dataset_2__obj093__l0__to__l1,fc4_colorchecker,test,obj093,l0,l1,0.023749468900451362,0.253024605199842,0.39709131049781665,0.0392156862745098,0.24313725490196078,0.42745098039215684,7.641013462503892,3.0787948761267376
real_world_dataset_2__obj094__l0__to__l1,fc4_colorchecker,test,obj094,l0,l1,0.06649851292126381,0.22491076017763734,0.37147251627215105,0.07450980392156863,0.2196078431372549,0.39215686274509803,4.917814178497275,1.908173041887968
real_world_dataset_2__obj095__l0__to__l1,fc4_colorchecker,test,obj095,l0,l1,0.32299277704613855,0.11647164366341933,0.3106278799861953,0.2823529411764706,0.12941176470588237,0.3137254901960784,5.4319151729371775,3.065048755982289
real_world_dataset_2__obj096__l0__to__l1,fc4_colorchecker,test,obj096,l0,l1,0.004749893780090273,0.3293336131172547,0.5059711859568955,0.00392156862745098,0.3137254901960784,0.5490196078431373,10.572327380412101,3.466428471859692
real_world_dataset_2__obj097__l0__to__l1,fc4_colorchecker,test,obj097,l0,l1,0.1377469196226179,0.25704086877444265,0.38428191338498385,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.7375928768899724,2.9878304683404426
real_world_dataset_2__obj098__l0__to__l1,fc4_colorchecker,test,obj098,l0,l1,0.46548959044884675,0.18474812443163066,0.3778772148285675,0.4196078431372549,0.19607843137254902,0.37254901960784315,5.929922237056757,2.7873083747749976
real_world_dataset_2__obj099__l0__to__l1,fc4_colorchecker,test,obj099,l0,l1,0.004749893780090273,0.3775287760124627,0.5540064251300184,0.00392156862745098,0.35294117647058826,0.5882352941176471,10.821753058103731,4.219527765533247
real_world_dataset_2__obj100__l0__to__l1,fc4_colorchecker,test,obj100,l0,l1,0.23274479522442337,0.4056426210346673,0.5091735352351037,0.2549019607843137,0.39215686274509803,0.5333333333333333,7.076668497268633,5.148643696800241
real_world_dataset_2__obj101__l0__to__l1,fc4_colorchecker,test,obj101,l0,l1,0.5889868287311938,0.2449920780506407,0.43551950183631505,0.5254901960784314,0.25882352941176473,0.4196078431372549,8.142448599545505,3.4696629156656873
real_world_dataset_2__obj102__l0__to__l1,fc4_colorchecker,test,obj102,l0,l1,0.004749893780090273,0.39359383031086537,0.5379946787389774,0.0,0.35294117647058826,0.5529411764705883,11.144925414890206,5.958140627577052
real_world_dataset_2__obj103__l0__to__l1,fc4_colorchecker,test,obj103,l0,l1,0.40374097130767317,0.5100654739742847,0.563613472964643,0.4,0.5019607843137255,0.592156862745098,5.609554752039959,4.526692544964366
real_world_dataset_2__obj104__l0__to__l1,fc4_colorchecker,test,obj104,l0,l1,0.712484067013541,0.29720350452044936,0.4387218511145232,0.6392156862745098,0.3058823529411765,0.41568627450980394,8.68225763725496,3.815462742898645
real_world_dataset_2__obj105__l0__to__l1,fc4_colorchecker,test,obj105,l0,l1,0.05699872536108327,0.48596789252668066,0.4899594395658544,0.12549019607843137,0.4470588235294118,0.48627450980392156,8.27215985153461,5.75688820649103
real_world_dataset_2__obj106__l0__to__l1,fc4_colorchecker,test,obj106,l0,l1,0.5984866162913743,0.5984232726154993,0.5732205207992676,0.5607843137254902,0.592156862745098,0.6,5.658512144035699,5.417549862687055
real_world_dataset_2__obj107__l0__to__l1,fc4_colorchecker,test,obj107,l0,l1,0.8644806679764296,0.4779353653774793,0.4931617888440626,0.7647058823529411,0.47843137254901963,0.4823529411764706,11.075420194602357,4.9780220453186725
real_world_dataset_2__obj108__l0__to__l1,fc4_colorchecker,test,obj108,l0,l1,0.156746494742979,0.17269933370782867,0.13770101896295256,0.1450980392156863,0.16470588235294117,0.14901960784313725,3.5197753239217873,2.925544221371919
real_world_dataset_2__obj109__l0__to__l1,fc4_colorchecker,test,obj109,l0,l1,0.18049596364343035,0.15261801583482534,0.12168927257191156,0.15294117647058825,0.14901960784313725,0.13333333333333333,4.359651656030242,4.297263184117668
real_world_dataset_2__obj110__l0__to__l1,fc4_colorchecker,test,obj110,l0,l1,0.1899957512036109,0.13655296153642266,0.12168927257191156,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.5082003943310625,3.2488291355208943
real_world_dataset_2__obj111__l0__to__l1,fc4_colorchecker,test,obj111,l0,l1,0.13299702584252762,0.20884570587923468,0.13770101896295256,0.12941176470588237,0.19607843137254902,0.1568627450980392,5.701984465287035,3.915637710654931
real_world_dataset_2__obj112__l0__to__l1,fc4_colorchecker,test,obj112,l0,l1,0.22324500766424282,0.20081317873003332,0.12168927257191156,0.2,0.19607843137254902,0.1411764705882353,4.901353592498562,3.776795623599265
real_world_dataset_2__obj113__l0__to__l1,fc4_colorchecker,test,obj113,l0,l1,0.2944934143655969,0.144585488685624,0.12168927257191156,0.26666666666666666,0.1411764705882353,0.12941176470588237,4.389439050286134,2.6287812676316715
real_world_dataset_2__obj114__l0__to__l1,fc4_colorchecker,test,obj114,l0,l1,0.11874734450225681,0.35744745813945933,0.15371276535399356,0.14901960784313725,0.3333333333333333,0.18823529411764706,9.897542616253892,4.1386562920356065
real_world_dataset_2__obj115__l0__to__l1,fc4_colorchecker,test,obj115,l0,l1,0.3799915024072218,0.3092522952442513,0.13449866968474436,0.34509803921568627,0.2980392156862745,0.14901960784313725,5.261437355707446,3.1604575840266302
real_world_dataset_2__obj116__l0__to__l1,fc4_colorchecker,test,obj116,l0,l1,0.5557375722705619,0.22089449660303667,0.14090336824116076,0.49411764705882355,0.2196078431372549,0.1450980392156863,8.024854316108565,3.4362000717454824
real_world_dataset_2__obj117__l0__to__l1,fc4_colorchecker,test,obj117,l0,l1,0.19949553876379145,0.48596789252668066,0.19534330597070015,0.24705882352941178,0.45098039215686275,0.22745098039215686,11.504129880915324,4.342559072362869
real_world_dataset_2__obj118__l0__to__l1,fc4_colorchecker,test,obj118,l0,l1,0.5367379971502008,0.40162635746006664,0.17612921030145096,0.4745098039215686,0.3843137254901961,0.1803921568627451,7.121980646064649,4.65646192776513
real_world_dataset_2__obj119__l0__to__l1,fc4_colorchecker,test,obj119,l0,l1,0.783732473714895,0.349414930990258,0.20815270308353293,0.6901960784313725,0.34509803921568627,0.21176470588235294,11.184890510050364,5.103068778273882
real_world_dataset_2__obj120__l0__to__l1,fc4_colorchecker,test,obj120,l0,l1,0.36574182106695097,0.5743256911678953,0.3138302292644035,0.3764705882352941,0.5372549019607843,0.32941176470588235,8.807584807664478,4.025011578701315
