sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj022__l0__to__l1,full_image_gray_world,test,obj022,l0,l1,0.2234633339064006,0.13814866451037883,0.1207955495546801,0.23529411764705882,0.15294117647058825,0.13333333333333333,1.7381650957019152,1.2485247583402006
real_world_dataset_2__obj030__l0__to__l1,full_image_gray_world,test,obj030,l0,l1,0.42114243697744735,0.5012822969376602,0.3416788401689523,0.4823529411764706,0.5137254901960784,0.34509803921568627,5.811816148282175,4.616694619666656
real_world_dataset_2__obj034__l0__to__l1,full_image_gray_world,test,obj034,l0,l1,0.7649321814488328,0.5762772862432944,0.4141561699017603,0.7607843137254902,0.5843137254901961,0.3686274509803922,7.041980620716294,4.243475486364962
real_world_dataset_2__obj035__l0__to__l1,full_image_gray_world,test,obj035,l0,l1,0.7563374378370482,0.4736525640355845,0.4038022656542163,0.7490196078431373,0.4745098039215686,0.3411764705882353,8.693808951581705,5.792057932913978
real_world_dataset_2__obj036__l0__to__l1,full_image_gray_world,test,obj036,l0,l1,0.12032641056498494,0.14209576921067535,0.1346007552180721,0.12549019607843137,0.1411764705882353,0.13725490196078433,1.0053678614132293,1.238265696788645
real_world_dataset_2__obj041__l0__to__l1,full_image_gray_world,test,obj041,l0,l1,0.33519500085960097,0.1263073504094892,0.15530856371316012,0.3411764705882353,0.14901960784313725,0.1568627450980392,3.5922226851303782,2.394812317525201
real_world_dataset_2__obj044__l0__to__l1,full_image_gray_world,test,obj044,l0,l1,0.5371714757365399,0.17367260681304764,0.19672418070333617,0.5450980392156862,0.20392156862745098,0.2,3.7383393847427833,2.371577976437678
real_world_dataset_2__obj047__l0__to__l1,full_image_gray_world,test,obj047,l0,l1,0.6918768607486634,0.26445601491986803,0.29681192176292825,0.7058823529411765,0.3058823529411765,0.2823529411764706,7.261536637324253,4.780978316371058
real_world_dataset_2__obj049__l0__to__l1,full_image_gray_world,test,obj049,l0,l1,0.644605770883848,0.45786414523439833,0.39344836140667233,0.6627450980392157,0.47843137254901963,0.3607843137254902,7.596860276391249,5.600236718571586
real_world_dataset_2__obj058__l0__to__l1,full_image_gray_world,test,obj058,l0,l1,0.21486859029461597,0.13814866451037883,0.19672418070333617,0.21568627450980393,0.14901960784313725,0.18823529411764706,3.581582653418634,2.584016254613396
real_world_dataset_2__obj064__l0__to__l1,full_image_gray_world,test,obj064,l0,l1,0.48990038587172446,0.33550389952520565,0.37619185432743224,0.5098039215686274,0.34509803921568627,0.35294117647058826,5.395941182153498,3.821527870309258
real_world_dataset_2__obj077__l0__to__l1,full_image_gray_world,test,obj077,l0,l1,0.33949237266549326,0.12236024570919266,0.2622989076044482,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.791950715762315,2.829167893549643
real_world_dataset_2__obj097__l0__to__l1,full_image_gray_world,test,obj097,l0,l1,0.12462378237087726,0.2526147008189784,0.4141561699017603,0.1607843137254902,0.24705882352941178,0.38823529411764707,3.769721807031964,2.3333082396016906
real_world_dataset_2__obj102__l0__to__l1,full_image_gray_world,test,obj102,l0,l1,0.004297371805892319,0.3868162606290607,0.5798186378624645,0.0,0.35294117647058826,0.5529411764705883,4.131321670882074,3.1652788623808377
real_world_dataset_2__obj110__l0__to__l1,full_image_gray_world,test,obj110,l0,l1,0.17189487223569277,0.13420155981008228,0.1311494538022241,0.16470588235294117,0.13333333333333333,0.12549019607843137,1.2019004815835177,1.3920777466089498
real_world_dataset_2__obj113__l0__to__l1,full_image_gray_world,test,obj113,l0,l1,0.2664370519653238,0.14209576921067535,0.1311494538022241,0.26666666666666666,0.1411764705882353,0.12941176470588237,0.26232266044052027,0.16806851092467148
real_world_dataset_2__obj136__l0__to__l1,full_image_gray_world,test,obj136,l0,l1,0.4684135268422628,0.39076336532935724,0.2553963047727522,0.4745098039215686,0.396078431372549,0.23529411764705882,3.6573188123785147,1.9582684075194838
real_world_dataset_2__obj139__l0__to__l1,full_image_gray_world,test,obj139,l0,l1,0.6489031426897403,0.5289120298397361,0.35893534724819226,0.6470588235294118,0.5294117647058824,0.3411764705882353,2.4825353541164095,1.3635788650748655
real_world_dataset_2__obj140__l0__to__l1,full_image_gray_world,test,obj140,l0,l1,0.8122032713136484,0.4499699358338053,0.36928925149573627,0.792156862745098,0.4627450980392157,0.3333333333333333,6.601946672781016,4.546613672822563
real_world_dataset_2__obj141__l0__to__l1,full_image_gray_world,test,obj141,l0,l1,0.42543980878333965,0.6039070191453703,0.4348639783968483,0.47058823529411764,0.596078431372549,0.40784313725490196,5.578069109511386,3.486737890980675
real_world_dataset_2__obj163__l0__to__l1,full_image_gray_world,test,obj163,l0,l1,0.13751589778855422,0.15393708331156497,0.16221116654485612,0.1450980392156863,0.14901960784313725,0.1607843137254902,1.6475739079692984,2.3241219047598056
real_world_dataset_2__obj175__l0__to__l1,full_image_gray_world,test,obj175,l0,l1,0.4770082704540475,0.5091765063382533,0.4969874038821124,0.5254901960784314,0.5450980392156862,0.5215686274509804,4.259872028975,4.029608555589248
real_world_dataset_2__obj181__l0__to__l1,full_image_gray_world,test,obj181,l0,l1,0.12462378237087726,0.16577839741245456,0.21052938636672816,0.12156862745098039,0.1568627450980392,0.2,1.1375960970374133,0.9051951437129138
real_world_dataset_2__obj182__l0__to__l1,full_image_gray_world,test,obj182,l0,l1,0.1933817312651544,0.13814866451037883,0.18982157787164014,0.1803921568627451,0.12549019607843137,0.1803921568627451,1.6441897456915264,1.0950260553894948
real_world_dataset_2__obj193__l0__to__l1,full_image_gray_world,test,obj193,l0,l1,0.309410770024247,0.4815467734361776,0.5349517194564404,0.38823529411764707,0.5333333333333333,0.592156862745098,6.049180051572434,5.888500998588772
real_world_dataset_2__obj194__l0__to__l1,full_image_gray_world,test,obj194,l0,l1,0.6274162836602786,0.38286915592876414,0.5038900067138083,0.6627450980392157,0.4392156862745098,0.5372549019607843,6.158165059843559,5.027788399561802
real_world_dataset_2__obj195__l0__to__l1,full_image_gray_world,test,obj195,l0,l1,0.004297371805892319,0.4223402029317295,0.4797308968028723,0.03137254901960784,0.42745098039215684,0.5019607843137255,2.9875699775748603,2.04816212855741
real_world_dataset_2__obj198__l0__to__l1,full_image_gray_world,test,obj198,l0,l1,0.12032641056498494,0.20524944441541995,0.2830067160995362,0.11764705882352941,0.18823529411764706,0.27058823529411763,2.3962931760435575,2.2547327922594818
real_world_dataset_2__obj199__l0__to__l1,full_image_gray_world,test,obj199,l0,l1,0.12462378237087726,0.1894610256142338,0.26575020902029617,0.11372549019607843,0.1803921568627451,0.2549019607843137,1.1428606332706557,0.8072302742882291
real_world_dataset_2__obj205__l0__to__l1,full_image_gray_world,test,obj205,l0,l1,0.004297371805892319,0.33945100422550223,0.5487569251198324,0.00392156862745098,0.34901960784313724,0.592156862745098,5.543938458631986,1.6904024872584762
real_world_dataset_2__obj006__l0__to__l2,full_image_gray_world,test,obj006,l0,l2,0.21146518654353652,0.26638771692837565,0.2005657132565546,0.27450980392156865,0.25098039215686274,0.13725490196078433,12.562774396837094,10.965186763860109
real_world_dataset_2__obj014__l0__to__l2,full_image_gray_world,test,obj014,l0,l2,0.7131767075585937,0.2565215051902877,0.28591282528062034,0.788235294117647,0.2980392156862745,0.21568627450980393,17.6741564232632,9.93428443153171
real_world_dataset_2__obj019__l0__to__l2,full_image_gray_world,test,obj019,l0,l2,0.1326840386155523,0.09866211738087988,0.14935744604211512,0.16470588235294117,0.10196078431372549,0.10980392156862745,9.139173452422677,7.169484946601173
real_world_dataset_2__obj022__l0__to__l2,full_image_gray_world,test,obj022,l0,l2,0.21561156275027252,0.11510580361102654,0.14935744604211512,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.091859125767893,6.328652800846715
real_world_dataset_2__obj030__l0__to__l2,full_image_gray_world,test,obj030,l0,l2,0.406344868260129,0.41766963024572484,0.4224682045191256,0.5215686274509804,0.4627450980392157,0.3333333333333333,22.11956147640864,16.134587771284828
real_world_dataset_2__obj034__l0__to__l2,full_image_gray_world,test,obj034,l0,l2,0.7380549647990097,0.48015563792028204,0.5120826721443946,0.807843137254902,0.5529411764705883,0.4117647058823529,24.434864761207013,17.42814555453091
real_world_dataset_2__obj035__l0__to__l2,full_image_gray_world,test,obj035,l0,l2,0.7297622123855377,0.3946484695235195,0.4992806053407847,0.796078431372549,0.44313725490196076,0.4,21.841980825201112,13.900505868543476
real_world_dataset_2__obj036__l0__to__l2,full_image_gray_world,test,obj036,l0,l2,0.11609853378860827,0.11839454085705585,0.16642686844692828,0.1568627450980392,0.12156862745098039,0.12549019607843137,9.40623874392453,8.051090593446606
real_world_dataset_2__obj041__l0__to__l2,full_image_gray_world,test,obj041,l0,l2,0.3234173441254088,0.10523959187293853,0.192031002054148,0.35294117647058826,0.11372549019607843,0.12941176470588237,13.42740560799537,8.673061707909397
real_world_dataset_2__obj044__l0__to__l2,full_image_gray_world,test,obj044,l0,l2,0.5182970258420012,0.1447044388252905,0.24323926926858747,0.5647058823529412,0.1607843137254902,0.17647058823529413,15.041148330802633,8.600865444887841
real_world_dataset_2__obj047__l0__to__l2,full_image_gray_world,test,obj047,l0,l2,0.6675665692844975,0.22034539548396506,0.36699258170348287,0.7411764705882353,0.2627450980392157,0.2784313725490196,21.01914326894651,11.802666209892777
real_world_dataset_2__obj049__l0__to__l2,full_image_gray_world,test,obj049,l0,l2,0.6219564310104014,0.3814935205394022,0.48647853853717493,0.7019607843137254,0.43529411764705883,0.3843137254901961,23.79266640917325,16.165551854951968
real_world_dataset_2__obj058__l0__to__l2,full_image_gray_world,test,obj058,l0,l2,0.2073188103368005,0.11510580361102654,0.24323926926858747,0.23921568627450981,0.11372549019607843,0.16470588235294117,14.679268714847442,9.131493754177278
real_world_dataset_2__obj064__l0__to__l2,full_image_gray_world,test,obj064,l0,l2,0.4726868875679051,0.279542665912493,0.4651417605311584,0.5450980392156862,0.2901960784313726,0.33725490196078434,23.70062468975795,13.787568798336798
real_world_dataset_2__obj077__l0__to__l2,full_image_gray_world,test,obj077,l0,l2,0.32756372033214476,0.10195085462690921,0.32431902569144994,0.3607843137254902,0.11372549019607843,0.2235294117647059,19.236340820954407,10.070081170693621
real_world_dataset_2__obj097__l0__to__l2,full_image_gray_world,test,obj097,l0,l2,0.12024490999534428,0.21047918374587707,0.5120826721443946,0.21176470588235294,0.2,0.34901960784313724,24.97410584388676,10.451144393354502
real_world_dataset_2__obj102__l0__to__l2,full_image_gray_world,test,obj102,l0,l2,0.00414637620673601,0.3222962501108743,0.7169157410021525,0.011764705882352941,0.3215686274509804,0.5686274509803921,24.111367666607904,5.319514018713323
real_world_dataset_2__obj110__l0__to__l2,full_image_gray_world,test,obj110,l0,l2,0.1658550482694404,0.11181706636499719,0.16215951284572497,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.08387596562174,6.132582309385689
real_world_dataset_2__obj113__l0__to__l2,full_image_gray_world,test,obj113,l0,l2,0.2570753248176326,0.11839454085705585,0.16215951284572497,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.92166325098824,5.975455931768783
real_world_dataset_2__obj136__l0__to__l2,full_image_gray_world,test,obj136,l0,l2,0.45195500653422505,0.3255849873569036,0.31578431448904337,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.2936627287071,11.42570689468458
real_world_dataset_2__obj139__l0__to__l2,full_image_gray_world,test,obj139,l0,l2,0.6261028072171375,0.4406907909679301,0.443804982525142,0.6823529411764706,0.4745098039215686,0.3215686274509804,22.88836091383434,15.793093604032686
real_world_dataset_2__obj140__l0__to__l2,full_image_gray_world,test,obj140,l0,l2,0.7836651030731059,0.3749160460473436,0.4566070493287519,0.8235294117647058,0.41568627450980394,0.3411764705882353,21.942983005363363,13.40225252919797
real_world_dataset_2__obj141__l0__to__l2,full_image_gray_world,test,obj141,l0,l2,0.41049124446686497,0.5031767986424873,0.5376868057516144,0.5294117647058824,0.5529411764705883,0.41568627450980394,26.15064482959583,20.1246781008492
real_world_dataset_2__obj163__l0__to__l2,full_image_gray_world,test,obj163,l0,l2,0.1326840386155523,0.12826075259514386,0.2005657132565546,0.17647058823529413,0.13725490196078433,0.1607843137254902,9.830724322260751,7.607308222144779
real_world_dataset_2__obj175__l0__to__l2,full_image_gray_world,test,obj175,l0,l2,0.4602477589476971,0.4242471047377835,0.6144992065732735,0.592156862745098,0.4980392156862745,0.5294117647058824,25.472208167321277,16.52927776381256
real_world_dataset_2__obj181__l0__to__l2,full_image_gray_world,test,obj181,l0,l2,0.12024490999534428,0.13812696433323182,0.2603086916734006,0.1607843137254902,0.1450980392156863,0.20784313725490197,10.941521327424676,6.787004635090506
real_world_dataset_2__obj182__l0__to__l2,full_image_gray_world,test,obj182,l0,l2,0.18658692930312046,0.11510580361102654,0.23470455806618087,0.21568627450980393,0.11764705882352941,0.1843137254901961,10.150052472243223,6.414256097012239
real_world_dataset_2__obj193__l0__to__l2,full_image_gray_world,test,obj193,l0,l2,0.2985390868849927,0.4012259440155782,0.6614401181865097,0.47843137254901963,0.4980392156862745,0.611764705882353,25.067528425138764,14.193193847995108
real_world_dataset_2__obj194__l0__to__l2,full_image_gray_world,test,obj194,l0,l2,0.6053709261834573,0.3190075128648449,0.6230339177756801,0.7254901960784313,0.4117647058823529,0.592156862745098,20.541112770743826,12.079220835887806
real_world_dataset_2__obj195__l0__to__l2,full_image_gray_world,test,obj195,l0,l2,0.00414637620673601,0.35189488532513824,0.5931624285672571,0.11764705882352941,0.42745098039215684,0.5529411764705883,21.613463240911727,10.255860928008179
real_world_dataset_2__obj198__l0__to__l2,full_image_gray_world,test,obj198,l0,l2,0.11609853378860827,0.17101433679352512,0.3499231592986697,0.16470588235294117,0.1843137254901961,0.2823529411764706,14.188094998559714,6.598718972379572
real_world_dataset_2__obj199__l0__to__l2,full_image_gray_world,test,obj199,l0,l2,0.12024490999534428,0.1578593878094078,0.3285863812926532,0.16470588235294117,0.16470588235294117,0.2627450980392157,12.801931453597355,6.606265028457777
real_world_dataset_2__obj205__l0__to__l2,full_image_gray_world,test,obj205,l0,l2,0.00414637620673601,0.28283140315852234,0.6785095405913228,0.07450980392156863,0.30196078431372547,0.5529411764705883,24.0545457523311,4.989283394506267
real_world_dataset_2__obj006__l0__to__l3,full_image_gray_world,test,obj006,l0,l3,0.20927025428697338,0.3184548169557625,0.1743345156722275,0.2627450980392157,0.3254901960784314,0.1568627450980392,6.4284427221771665,4.4183706186557705
real_world_dataset_2__obj014__l0__to__l3,full_image_gray_world,test,obj014,l0,l3,0.7057741909286162,0.3066601941055491,0.24851941595828175,0.7372549019607844,0.34901960784313724,0.2235294117647059,8.904315474492915,6.034712323137043
real_world_dataset_2__obj019__l0__to__l3,full_image_gray_world,test,obj019,l0,l3,0.13130682621927742,0.11794622850213428,0.12982357550059495,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.535417845251804,5.602215549468269
real_world_dataset_2__obj022__l0__to__l3,full_image_gray_world,test,obj022,l0,l3,0.2133735926063258,0.13760393325249,0.12982357550059495,0.2784313725490196,0.16470588235294117,0.12941176470588237,8.518930362127579,5.804969400959351
real_world_dataset_2__obj030__l0__to__l3,full_image_gray_world,test,obj030,l0,l3,0.4021271552965371,0.4993057006590351,0.3672152564159686,0.4627450980392157,0.49019607843137253,0.3411764705882353,7.778566481717038,6.114379325647381
real_world_dataset_2__obj034__l0__to__l3,full_image_gray_world,test,obj034,l0,l3,0.7303942208447305,0.5740049787103868,0.4451094017163255,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.073105849392958,3.1609952594095674
real_world_dataset_2__obj035__l0__to__l3,full_image_gray_world,test,obj035,l0,l3,0.7221875442060257,0.4717849140085371,0.43398166667341737,0.7490196078431373,0.49019607843137253,0.4,7.7228889624754204,5.29037193222958
real_world_dataset_2__obj036__l0__to__l3,full_image_gray_world,test,obj036,l0,l3,0.11489347294186773,0.14153547420256113,0.1446605555578058,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.274356664775343,4.688913048990669
real_world_dataset_2__obj041__l0__to__l3,full_image_gray_world,test,obj041,l0,l3,0.3200603889094887,0.12580931040227655,0.16691602564362207,0.4,0.16470588235294117,0.16862745098039217,10.376087237244676,6.690550245331267
real_world_dataset_2__obj044__l0__to__l3,full_image_gray_world,test,obj044,l0,l3,0.5129172899190524,0.17298780180313025,0.21142696581525464,0.5882352941176471,0.23137254901960785,0.21176470588235294,10.454233291814875,7.129776731701934
real_world_dataset_2__obj047__l0__to__l3,full_image_gray_world,test,obj047,l0,l3,0.6606374694157394,0.26341324365476654,0.3189950712300333,0.7137254901960784,0.3176470588235294,0.2980392156862745,11.136493447000605,7.590139123373228
real_world_dataset_2__obj049__l0__to__l3,full_image_gray_world,test,obj049,l0,l3,0.6155007479028629,0.45605875020825254,0.42285393163050927,0.6509803921568628,0.4745098039215686,0.39215686274509803,7.773743586270176,5.545984823212008
real_world_dataset_2__obj058__l0__to__l3,full_image_gray_world,test,obj058,l0,l3,0.20516691596762093,0.13760393325249,0.21142696581525464,0.25098039215686274,0.1607843137254902,0.2,7.60125323040829,5.310597188702791
real_world_dataset_2__obj064__l0__to__l3,full_image_gray_world,test,obj064,l0,l3,0.46778056840617577,0.3341809807560471,0.40430770655899567,0.5176470588235295,0.3568627450980392,0.37254901960784315,9.575824068402236,6.699285737772321
real_world_dataset_2__obj077__l0__to__l3,full_image_gray_world,test,obj077,l0,l3,0.3241637272288411,0.12187776945220541,0.28190262108700614,0.3843137254901961,0.1607843137254902,0.2823529411764706,8.531653764122662,5.259336799210054
real_world_dataset_2__obj097__l0__to__l3,full_image_gray_world,test,obj097,l0,l3,0.11899681126122015,0.2516186208045531,0.4451094017163255,0.17254901960784313,0.2823529411764706,0.43137254901960786,8.443925028588556,3.1260772749343015
real_world_dataset_2__obj102__l0__to__l3,full_image_gray_world,test,obj102,l0,l3,0.004103338319352419,0.385291013106972,0.6231531624028557,0.0,0.38823529411764707,0.596078431372549,5.096125565221527,1.6285926461258202
real_world_dataset_2__obj110__l0__to__l3,full_image_gray_world,test,obj110,l0,l3,0.16413353277409676,0.13367239230241884,0.14095131054350307,0.19215686274509805,0.1450980392156863,0.13725490196078433,3.9901593632780097,3.382365718268882
real_world_dataset_2__obj113__l0__to__l3,full_image_gray_world,test,obj113,l0,l3,0.25440697579985,0.14153547420256113,0.14095131054350307,0.30980392156862746,0.1568627450980392,0.12941176470588237,8.307045936250812,5.25777579790922
real_world_dataset_2__obj136__l0__to__l3,full_image_gray_world,test,obj136,l0,l3,0.44726387680941365,0.3892225540570431,0.27448413105840075,0.4823529411764706,0.39215686274509803,0.23529411764705882,7.699576210455012,4.189325062949953
real_world_dataset_2__obj139__l0__to__l3,full_image_gray_world,test,obj139,l0,l3,0.6196040862222153,0.5268264873095331,0.3857614814874821,0.615686274509804,0.5019607843137255,0.34509803921568627,4.210491461162207,2.77708522067444
real_world_dataset_2__obj140__l0__to__l3,full_image_gray_world,test,obj140,l0,l3,0.7755309423576072,0.44819566830811025,0.3968892165303903,0.7607843137254902,0.4549019607843137,0.3568627450980392,6.308440088938575,4.44573821426009
real_world_dataset_2__obj141__l0__to__l3,full_image_gray_world,test,obj141,l0,l3,0.4062304936158895,0.6015257653608848,0.4673648718021418,0.44313725490196076,0.5490196078431373,0.403921568627451,9.06428216366998,6.371483879800564
real_world_dataset_2__obj163__l0__to__l3,full_image_gray_world,test,obj163,l0,l3,0.13130682621927742,0.15333009705277456,0.1743345156722275,0.1450980392156863,0.1607843137254902,0.16470588235294117,3.2530086337007087,2.918322255641543
real_world_dataset_2__obj175__l0__to__l3,full_image_gray_world,test,obj175,l0,l3,0.4554705534481185,0.5071687825591774,0.5341312820595906,0.4980392156862745,0.5019607843137255,0.48627450980392156,7.693804100178337,7.214134350901144
real_world_dataset_2__obj181__l0__to__l3,full_image_gray_world,test,obj181,l0,l3,0.11899681126122015,0.165124719902988,0.22626394587246548,0.12156862745098039,0.17254901960784313,0.22745098039215686,1.5261434965482863,1.4983807995911325
