sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj071__l0__to__l0,hybrid_residual_rgb,test,obj071,l0,l0,0.7003971131785259,0.4718570570618671,0.5680735191905725,0.7019607843137254,0.47058823529411764,0.5647058823529412,0.46559597627618926,0.2858792560489388
real_world_dataset_2__obj076__l0__to__l0,hybrid_residual_rgb,test,obj076,l0,l0,0.1631422112177422,0.15420999823833836,0.2935637152690038,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.42912449317535917,0.31362247851513664
real_world_dataset_2__obj078__l0__to__l0,hybrid_residual_rgb,test,obj078,l0,l0,0.002357897492252521,0.33068058647363285,0.5170931270337086,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.35161729953752435,0.14619538356255501
real_world_dataset_2__obj089__l0__to__l0,hybrid_residual_rgb,test,obj089,l0,l0,0.7003971131785258,0.4326413707873573,0.5837597937003767,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.46808258119097,0.2693487613654471
real_world_dataset_2__obj090__l0__to__l0,hybrid_residual_rgb,test,obj090,l0,l0,0.09255397592362472,0.1738178413755934,0.30140685252390553,0.09411764705882353,0.17254901960784313,0.2980392156862745,0.38732806585137053,0.21856705404632834
real_world_dataset_2__obj091__l0__to__l0,hybrid_residual_rgb,test,obj091,l0,l0,0.1043186818059776,0.15028842961088745,0.26219116624939587,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.4084511325533588,0.27075016556987375
real_world_dataset_2__obj098__l0__to__l0,hybrid_residual_rgb,test,obj098,l0,l0,0.38275005435499665,0.18166097863049485,0.46611273487684735,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.46285736319063586,0.2532331455649227
real_world_dataset_2__obj100__l0__to__l0,hybrid_residual_rgb,test,obj100,l0,l0,0.19059319160989932,0.3973472531402993,0.6268970486023363,0.19215686274509805,0.396078431372549,0.6235294117647059,0.3364510288219069,0.15348377299366733
real_world_dataset_2__obj108__l0__to__l0,hybrid_residual_rgb,test,obj108,l0,l0,0.12784809357068352,0.16989627274814234,0.17199508781802328,0.12941176470588237,0.16862745098039217,0.16862745098039217,0.4730845138940161,0.4214444812105646
real_world_dataset_2__obj111__l0__to__l0,hybrid_residual_rgb,test,obj111,l0,l0,0.10824025043342872,0.20519039039520123,0.1719950878180231,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.44187935984887416,0.3470163763923776
real_world_dataset_2__obj112__l0__to__l0,hybrid_residual_rgb,test,obj112,l0,l0,0.18275005435499722,0.19734725314029913,0.1523872446807684,0.1843137254901961,0.19607843137254902,0.14901960784313725,0.5174615569489842,0.4826928720360198
real_world_dataset_2__obj120__l0__to__l0,hybrid_residual_rgb,test,obj120,l0,l0,0.3003971131785269,0.5620531354932403,0.3876813623278262,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.3748501532253271,0.22652221147314638
real_world_dataset_2__obj135__l0__to__l0,hybrid_residual_rgb,test,obj135,l0,l0,0.15137750533538982,0.46401391980696605,0.3445441074258654,0.15294117647058825,0.4627450980392157,0.3411764705882353,0.3636232313830259,0.23531146334822653
real_world_dataset_2__obj137__l0__to__l0,hybrid_residual_rgb,test,obj137,l0,l0,0.665102995531467,0.36597470412069055,0.33670097017096495,0.6666666666666666,0.36470588235294116,0.3333333333333333,0.5378606473222073,0.2647369301884286
real_world_dataset_2__obj139__l0__to__l0,hybrid_residual_rgb,test,obj139,l0,l0,0.5905931916098988,0.5267590178461811,0.41121077409253287,0.592156862745098,0.5254901960784314,0.40784313725490196,0.4655823136157388,0.3295897629759403
real_world_dataset_2__obj141__l0__to__l0,hybrid_residual_rgb,test,obj141,l0,l0,0.3866716229824484,0.6012688217677501,0.4974852838964537,0.38823529411764707,0.6,0.49411764705882355,0.3765542294169464,0.25663265329449625
real_world_dataset_2__obj150__l0__to__l0,hybrid_residual_rgb,test,obj150,l0,l0,0.021965740629507513,0.34244529235598575,0.2700343035042969,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.3775570173442232,0.25298749400723686
real_world_dataset_2__obj151__l0__to__l0,hybrid_residual_rgb,test,obj151,l0,l0,0.2690245641589186,0.27577862568931866,0.26219116624939576,0.27058823529411763,0.27450980392156865,0.25882352941176473,0.47683799781505426,0.48881116677079767
real_world_dataset_2__obj156__l0__to__l0,hybrid_residual_rgb,test,obj156,l0,l0,0.17098534847264474,0.5306805864736327,0.47395587213174756,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.3493053167270212,0.2527787584768648
real_world_dataset_2__obj163__l0__to__l0,hybrid_residual_rgb,test,obj163,l0,l0,0.1239265249432325,0.15420999823833842,0.18768136232782726,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.46519626940883957,0.3723101303474712
real_world_dataset_2__obj166__l0__to__l0,hybrid_residual_rgb,test,obj166,l0,l0,0.14353436808048745,0.20126882176775018,0.2504264603670428,0.1450980392156863,0.2,0.24705882352941178,0.428183338321547,0.2998432093521256
real_world_dataset_2__obj188__l0__to__l0,hybrid_residual_rgb,test,obj188,l0,l0,0.31216181906087925,0.2012688217677499,0.40336763683763144,0.3137254901960784,0.2,0.4,0.45168143692392754,0.29386828856916314
real_world_dataset_2__obj209__l0__to__l0,hybrid_residual_rgb,test,obj209,l0,l0,0.34745593670793806,0.2679354884344165,0.5367009701709646,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.40237325888648073,0.2550592827171437
real_world_dataset_2__obj214__l0__to__l0,hybrid_residual_rgb,test,obj214,l0,l0,0.31608338768833066,0.5542099982383384,0.6582695976219439,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.3427975582038116,0.19634492159588368
real_world_dataset_2__obj008__l0__to__l1,hybrid_residual_rgb,test,obj008,l0,l1,0.5180333884965418,0.18000280427581022,0.14442321627915627,0.5372549019607843,0.2,0.14901960784313725,2.517722439307672,1.8369251665701147
real_world_dataset_2__obj012__l0__to__l1,hybrid_residual_rgb,test,obj012,l0,l1,0.47622246389393985,0.5027467767479458,0.2782222993538727,0.5098039215686274,0.5137254901960784,0.27450980392156865,3.6176502818753686,2.5751178190626964
real_world_dataset_2__obj014__l0__to__l1,hybrid_residual_rgb,test,obj014,l0,l1,0.7456931082904624,0.31681653313333735,0.23427104042973818,0.7490196078431373,0.32941176470588235,0.21568627450980393,3.824250187592644,2.3915809710328717
real_world_dataset_2__obj016__l0__to__l1,hybrid_residual_rgb,test,obj016,l0,l1,0.7762541519453069,0.5520097791998895,0.32805082996509094,0.7568627450980392,0.5529411764705883,0.2980392156862745,4.2357180988937095,2.8227829107349467
real_world_dataset_2__obj023__l0__to__l1,hybrid_residual_rgb,test,obj023,l0,l1,0.35183334414927714,0.14918047913883475,0.16030162973555068,0.35294117647058826,0.1568627450980392,0.15294117647058825,2.2842972680271676,1.6675265674657214
real_world_dataset_2__obj032__l0__to__l1,hybrid_residual_rgb,test,obj032,l0,l1,0.7577986857017873,0.3332333213704235,0.28359631801349583,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.596315620668218,3.6156669912927697
real_world_dataset_2__obj036__l0__to__l1,hybrid_residual_rgb,test,obj036,l0,l1,0.1333901213270718,0.16199405893583127,0.16778773227135377,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.215998437707548,2.6274892511492927
real_world_dataset_2__obj054__l0__to__l1,hybrid_residual_rgb,test,obj054,l0,l1,0.13285638467919914,0.16096879733372063,0.18511921652012003,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.3040570610779114,2.463393601722119
real_world_dataset_2__obj061__l0__to__l1,hybrid_residual_rgb,test,obj061,l0,l1,0.3476664620222108,0.2088058940843316,0.26945613462648693,0.34901960784313724,0.21176470588235294,0.25098039215686274,3.4472588537373654,2.2760563597744494
real_world_dataset_2__obj063__l0__to__l1,hybrid_residual_rgb,test,obj063,l0,l1,0.18611062925883562,0.39107049015264383,0.3618476466794532,0.23529411764705882,0.37254901960784315,0.34901960784313724,5.4806858504640985,3.73117752141645
real_world_dataset_2__obj065__l0__to__l1,hybrid_residual_rgb,test,obj065,l0,l1,0.6728298883694321,0.26466341564144913,0.33604775177532753,0.6745098039215687,0.2901960784313726,0.3215686274509804,5.255267824484395,3.1032832745460195
real_world_dataset_2__obj070__l0__to__l1,hybrid_residual_rgb,test,obj070,l0,l1,0.7343107126085802,0.5724723271460509,0.5122689232470385,0.7215686274509804,0.596078431372549,0.5098039215686274,5.226753345240087,5.151229125155872
real_world_dataset_2__obj076__l0__to__l1,hybrid_residual_rgb,test,obj076,l0,l1,0.18983564334355219,0.16732960217547838,0.26735196056267174,0.18823529411764706,0.1568627450980392,0.24313725490196078,2.6935856889163565,1.840104569748841
real_world_dataset_2__obj088__l0__to__l1,hybrid_residual_rgb,test,obj088,l0,l1,0.635704266552671,0.5626750719173127,0.5584899313299805,0.6313725490196078,0.5843137254901961,0.5686274509803921,3.4229693763658195,3.7715111734241846
real_world_dataset_2__obj089__l0__to__l1,hybrid_residual_rgb,test,obj089,l0,l1,0.7742534964771929,0.42691113835434846,0.47131801310034066,0.7607843137254902,0.4470588235294118,0.45098039215686275,5.959177412065613,3.5176196776171755
real_world_dataset_2__obj091__l0__to__l1,hybrid_residual_rgb,test,obj091,l0,l1,0.12716869862316565,0.16515897163283896,0.2461679135766684,0.11764705882352941,0.15294117647058825,0.2196078431372549,2.8919521789382334,1.961584218981543
real_world_dataset_2__obj099__l0__to__l1,hybrid_residual_rgb,test,obj099,l0,l1,0.019125686344080475,0.3646302830537671,0.5658507105800201,0.00392156862745098,0.35294117647058826,0.5882352941176471,6.072762878745447,1.9882309573169357
real_world_dataset_2__obj123__l0__to__l1,hybrid_residual_rgb,test,obj123,l0,l1,0.4578291127119941,0.6095109878766107,0.3807686752650503,0.47843137254901963,0.592156862745098,0.35294117647058826,4.198074857062941,2.6110484393161064
real_world_dataset_2__obj129__l0__to__l1,hybrid_residual_rgb,test,obj129,l0,l1,0.13139205821602207,0.21528280450849835,0.18701853190946213,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.7574344552657846,1.9720034254579502
real_world_dataset_2__obj133__l0__to__l1,hybrid_residual_rgb,test,obj133,l0,l1,0.3293985941962689,0.3029194534957971,0.19229180001729587,0.3254901960784314,0.2901960784313726,0.16862745098039217,2.5343162683744107,1.7657025150927548
real_world_dataset_2__obj143__l0__to__l1,hybrid_residual_rgb,test,obj143,l0,l1,0.8084787080046476,0.5735058811674435,0.4202731204449075,0.788235294117647,0.5882352941176471,0.4196078431372549,4.219858048450408,3.1159064641467147
real_world_dataset_2__obj144__l0__to__l1,hybrid_residual_rgb,test,obj144,l0,l1,0.15969950028557714,0.1918562866751411,0.18530622541071393,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.237185153694066,2.4894298560842847
real_world_dataset_2__obj146__l0__to__l1,hybrid_residual_rgb,test,obj146,l0,l1,0.21688484352819512,0.15310090775384222,0.1763562531975414,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.242876173328149,3.278328523992143
real_world_dataset_2__obj150__l0__to__l1,hybrid_residual_rgb,test,obj150,l0,l1,0.04815293695557327,0.3553132658752436,0.2609849285981471,0.06666666666666667,0.32941176470588235,0.2549019607843137,4.649175718866737,2.6919492277466146
real_world_dataset_2__obj154__l0__to__l1,hybrid_residual_rgb,test,obj154,l0,l1,0.42696732830868744,0.38424282679027544,0.3162523961118435,0.43529411764705883,0.39215686274509803,0.3176470588235294,1.2392574402015033,1.0097648783980255
real_world_dataset_2__obj155__l0__to__l1,hybrid_residual_rgb,test,obj155,l0,l1,0.6686685110969741,0.3394151286419109,0.3213817884026387,0.6666666666666666,0.36470588235294116,0.3254901960784314,3.9967792398808757,2.540032695077959
real_world_dataset_2__obj156__l0__to__l1,hybrid_residual_rgb,test,obj156,l0,l1,0.21301022233100367,0.5317072273152205,0.4120397787937771,0.27450980392156865,0.5333333333333333,0.42745098039215684,4.779798711132072,2.149228542325395
real_world_dataset_2__obj157__l0__to__l1,hybrid_residual_rgb,test,obj157,l0,l1,0.5577842130095663,0.5286507524456914,0.421050444957121,0.5725490196078431,0.5450980392156862,0.43529411764705883,1.6019129572857274,1.4785958812622397
real_world_dataset_2__obj161__l0__to__l1,hybrid_residual_rgb,test,obj161,l0,l1,0.7969168735832953,0.5290141431245783,0.45093599610170076,0.7803921568627451,0.5568627450980392,0.4666666666666667,5.313883727392836,3.2702972876902288
real_world_dataset_2__obj162__l0__to__l1,hybrid_residual_rgb,test,obj162,l0,l1,0.15022322883448122,0.17587722417491541,0.1937417631045129,0.1411764705882353,0.1568627450980392,0.1568627450980392,3.9674151135115716,3.3424211862219564
real_world_dataset_2__obj170__l0__to__l1,hybrid_residual_rgb,test,obj170,l0,l1,0.44024490878687966,0.20813590252452285,0.26933731565829633,0.4470588235294118,0.2196078431372549,0.25098039215686274,4.569146395816726,3.0117705304541285
real_world_dataset_2__obj178__l0__to__l1,hybrid_residual_rgb,test,obj178,l0,l1,0.5927933197373947,0.611510569702868,0.5268414758740827,0.615686274509804,0.6431372549019608,0.5882352941176471,5.326136835595935,3.9881579181686497
real_world_dataset_2__obj188__l0__to__l1,hybrid_residual_rgb,test,obj188,l0,l1,0.3497620313345671,0.20821835821908136,0.34454843415280983,0.3686274509803922,0.2235294117647059,0.34901960784313724,2.52621847748181,1.6626233308144143
real_world_dataset_2__obj201__l0__to__l1,hybrid_residual_rgb,test,obj201,l0,l1,0.04023014328324337,0.30508499692811475,0.4532608250398073,0.03529411764705882,0.28627450980392155,0.4745098039215686,7.688562468238609,3.374489225974962
real_world_dataset_2__obj203__l0__to__l1,hybrid_residual_rgb,test,obj203,l0,l1,0.21409903181854562,0.19326166044003076,0.35130780998896927,0.1843137254901961,0.1803921568627451,0.34901960784313724,2.918137103198169,2.0212161807310602
real_world_dataset_2__obj204__l0__to__l1,hybrid_residual_rgb,test,obj204,l0,l1,0.019907930088071873,0.36263197788528057,0.5339504216903256,0.00392156862745098,0.36470588235294116,0.596078431372549,9.982065514653932,3.2633368802535423
real_world_dataset_2__obj209__l0__to__l1,hybrid_residual_rgb,test,obj209,l0,l1,0.3879835642917315,0.2681295336810319,0.443670197066491,0.4627450980392157,0.34901960784313724,0.5333333333333333,8.474356504160115,7.251332495735447
real_world_dataset_2__obj001__l0__to__l2,hybrid_residual_rgb,test,obj001,l0,l2,0.17027743535210443,0.10591177257229442,0.11648893854039624,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.6073423848395114,1.326627135580677
real_world_dataset_2__obj002__l0__to__l2,hybrid_residual_rgb,test,obj002,l0,l2,0.19337727715390507,0.10927226767813704,0.12642258532639764,0.20784313725490197,0.10980392156862745,0.12156862745098039,2.382363431789048,1.7702961612740564
real_world_dataset_2__obj009__l0__to__l2,hybrid_residual_rgb,test,obj009,l0,l2,0.3385721510567189,0.34894254562703064,0.16558078295969603,0.3803921568627451,0.3215686274509804,0.16470588235294117,9.315911549687048,7.835414869479964
real_world_dataset_2__obj011__l0__to__l2,hybrid_residual_rgb,test,obj011,l0,l2,0.754716616869238,0.23581351618814114,0.15866013830842782,0.7568627450980392,0.2627450980392157,0.1803921568627451,3.205188232121576,1.3840527994749754
real_world_dataset_2__obj013__l0__to__l2,hybrid_residual_rgb,test,obj013,l0,l2,0.7456462562186886,0.3901072588609017,0.23260945823537035,0.7411764705882353,0.4117647058823529,0.24313725490196078,3.4356970198977503,2.0314327792309768
real_world_dataset_2__obj023__l0__to__l2,hybrid_residual_rgb,test,obj023,l0,l2,0.36401866162405777,0.11987662829210459,0.12332585864764131,0.3568627450980392,0.12156862745098039,0.12549019607843137,1.2160333008615218,0.5507296569140685
real_world_dataset_2__obj025__l0__to__l2,hybrid_residual_rgb,test,obj025,l0,l2,0.4156631656875093,0.20423875160510335,0.15063965493963738,0.4196078431372549,0.1843137254901961,0.1450980392156863,3.4055230631253526,2.1367306779021593
real_world_dataset_2__obj030__l0__to__l2,hybrid_residual_rgb,test,obj030,l0,l2,0.4837090678200571,0.44874962780207517,0.3235646795421397,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.41787379495434,3.414059558618828
real_world_dataset_2__obj033__l0__to__l2,hybrid_residual_rgb,test,obj033,l0,l2,0.5986396995269146,0.5427616089814846,0.40641627075062126,0.615686274509804,0.5803921568627451,0.42745098039215684,4.377397629515862,3.996540980158909
real_world_dataset_2__obj038__l0__to__l2,hybrid_residual_rgb,test,obj038,l0,l2,0.19811180349073992,0.1092123584625595,0.12989298231679605,0.2,0.10196078431372549,0.12549019607843137,1.3895854110025592,1.0768154116574247
real_world_dataset_2__obj040__l0__to__l2,hybrid_residual_rgb,test,obj040,l0,l2,0.2384313809927583,0.123313340257283,0.13145320256641935,0.24313725490196078,0.11372549019607843,0.12156862745098039,2.1778399969699036,1.439316316771691
real_world_dataset_2__obj050__l0__to__l2,hybrid_residual_rgb,test,obj050,l0,l2,0.819201768216919,0.29314610062699864,0.3214118480294017,0.8,0.3215686274509804,0.3333333333333333,4.870643152122067,1.4869016676392033
real_world_dataset_2__obj055__l0__to__l2,hybrid_residual_rgb,test,obj055,l0,l2,0.1646543044527719,0.11255514042985051,0.14191251611768663,0.17254901960784313,0.10196078431372549,0.13333333333333333,2.578758472823579,2.3411540912602655
real_world_dataset_2__obj064__l0__to__l2,hybrid_residual_rgb,test,obj064,l0,l2,0.5489621151523778,0.2995838094588803,0.3638847489673366,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.084388035250348,2.0372571086947393
real_world_dataset_2__obj072__l0__to__l2,hybrid_residual_rgb,test,obj072,l0,l2,0.14094174890815458,0.1364502814606143,0.1927711143423787,0.1450980392156863,0.12941176470588237,0.1803921568627451,1.6586468702798847,1.6313145531531201
real_world_dataset_2__obj073__l0__to__l2,hybrid_residual_rgb,test,obj073,l0,l2,0.17041372930556242,0.11163606395939697,0.1963752636831501,0.16862745098039217,0.11372549019607843,0.1803921568627451,3.2129057220324553,2.025903990664504
real_world_dataset_2__obj076__l0__to__l2,hybrid_residual_rgb,test,obj076,l0,l2,0.21330666236256762,0.1389053255871969,0.25556298022085183,0.21568627450980393,0.12549019607843137,0.21176470588235294,5.789208926983923,3.6943223614672136
real_world_dataset_2__obj078__l0__to__l2,hybrid_residual_rgb,test,obj078,l0,l2,0.06560032933381735,0.2945443649307251,0.4620512556320845,0.0784313725490196,0.2549019607843137,0.38823529411764707,6.74425169937411,3.785046358781866
real_world_dataset_2__obj084__l0__to__l2,hybrid_residual_rgb,test,obj084,l0,l2,0.17989002418157207,0.38935424160031373,0.49754134610319867,0.23921568627450981,0.3803921568627451,0.4823529411764706,4.170709770394118,3.1549386630460483
real_world_dataset_2__obj095__l0__to__l2,hybrid_residual_rgb,test,obj095,l0,l2,0.3333011278364022,0.10215652473290575,0.3364671373640716,0.3176470588235294,0.10980392156862745,0.28627450980392155,8.37072068158985,3.524815197540241
real_world_dataset_2__obj098__l0__to__l2,hybrid_residual_rgb,test,obj098,l0,l2,0.47519853136240975,0.16104815427157285,0.4052385441966231,0.4470588235294118,0.1568627450980392,0.3411764705882353,8.629740768601394,3.879865577410005
real_world_dataset_2__obj107__l0__to__l2,hybrid_residual_rgb,test,obj107,l0,l2,0.8687133246148085,0.4171941536350786,0.5110364893671387,0.807843137254902,0.4392156862745098,0.5529411764705883,10.34477609002099,4.622553419038463
real_world_dataset_2__obj113__l0__to__l2,hybrid_residual_rgb,test,obj113,l0,l2,0.28590993602152,0.1305258671356628,0.12211324458954251,0.27450980392156865,0.10980392156862745,0.11372549019607843,2.7030061550193283,1.9229220061374703
real_world_dataset_2__obj121__l0__to__l2,hybrid_residual_rgb,test,obj121,l0,l2,0.7170544825523868,0.4676149480398666,0.24860128340915208,0.6784313725490196,0.45098039215686275,0.23137254901960785,3.241330592759506,2.5594479525187137
real_world_dataset_2__obj136__l0__to__l2,hybrid_residual_rgb,test,obj136,l0,l2,0.5165025018012628,0.35124647563838696,0.23541433001608178,0.5019607843137255,0.3215686274509804,0.20784313725490197,3.4434758177157363,2.683403274653083
real_world_dataset_2__obj139__l0__to__l2,hybrid_residual_rgb,test,obj139,l0,l2,0.7175747381626973,0.47327796766227226,0.3321184583896035,0.6823529411764706,0.4745098039215686,0.3215686274509804,4.337560236878414,3.0315806491440975
real_world_dataset_2__obj140__l0__to__l2,hybrid_residual_rgb,test,obj140,l0,l2,0.8801454123459497,0.40239597614798583,0.34004656951723633,0.8235294117647058,0.41568627450980394,0.3411764705882353,7.590177552196612,2.8344568701003214
real_world_dataset_2__obj141__l0__to__l2,hybrid_residual_rgb,test,obj141,l0,l2,0.5035000664496804,0.5390715917171286,0.4173645715571936,0.5294117647058824,0.5529411764705883,0.41568627450980394,2.9360772909430066,2.2180286549335544
real_world_dataset_2__obj143__l0__to__l2,hybrid_residual_rgb,test,obj143,l0,l2,0.8776297133107186,0.5177799697212828,0.4153980071461302,0.8274509803921568,0.5529411764705883,0.4549019607843137,10.228947055142525,4.069442188462222
real_world_dataset_2__obj182__l0__to__l2,hybrid_residual_rgb,test,obj182,l0,l2,0.21828255119698703,0.1259235861464499,0.18672202872508237,0.21568627450980393,0.11764705882352941,0.1843137254901961,1.3845440311662467,0.9220642501256157
real_world_dataset_2__obj192__l0__to__l2,hybrid_residual_rgb,test,obj192,l0,l2,0.06627909742778164,0.3365640718807661,0.48574799545612146,0.0784313725490196,0.3764705882352941,0.5254901960784314,4.360427720455587,3.573258073060066
real_world_dataset_2__obj194__l0__to__l2,hybrid_residual_rgb,test,obj194,l0,l2,0.7047283673913356,0.3398103275889529,0.49121203996142776,0.7254901960784313,0.4117647058823529,0.592156862745098,9.840890248817933,6.762912425310055
real_world_dataset_2__obj195__l0__to__l2,hybrid_residual_rgb,test,obj195,l0,l2,0.07316009150926264,0.3754166368628906,0.48749536904997015,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.611777370911833,4.743209350278305
real_world_dataset_2__obj198__l0__to__l2,hybrid_residual_rgb,test,obj198,l0,l2,0.1580071847049475,0.18438354528832598,0.28481981840688014,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.7055189026933022,0.6920635129868669
real_world_dataset_2__obj207__l0__to__l2,hybrid_residual_rgb,test,obj207,l0,l2,0.07928456240147518,0.3530274874076301,0.5574213469097964,0.058823529411764705,0.37254901960784315,0.5725490196078431,2.658729820149129,2.0042442987023574
real_world_dataset_2__obj210__l0__to__l2,hybrid_residual_rgb,test,obj210,l0,l2,0.07068519867287235,0.32515504597669664,0.5334189588179761,0.09803921568627451,0.396078431372549,0.615686274509804,7.590270229472034,6.395226514956733
real_world_dataset_2__obj211__l0__to__l2,hybrid_residual_rgb,test,obj211,l0,l2,0.15284549726711794,0.40525258575371215,0.6034968745691434,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.463571609005033,10.2327067245905
real_world_dataset_2__obj215__l0__to__l2,hybrid_residual_rgb,test,obj215,l0,l2,0.7323970355021093,0.4416679485848277,0.5295979103973345,0.7686274509803922,0.5686274509803921,0.6901960784313725,15.460570921603658,10.838639329744172
real_world_dataset_2__obj013__l0__to__l3,hybrid_residual_rgb,test,obj013,l0,l3,0.7057263134310752,0.44918689585756433,0.24534310337878545,0.6901960784313725,0.4549019607843137,0.25882352941176473,3.0705234408176536,1.2598642475805446
real_world_dataset_2__obj016__l0__to__l3,hybrid_residual_rgb,test,obj016,l0,l3,0.7806475642410159,0.5641790726197732,0.32186934725583005,0.7568627450980392,0.5647058823529412,0.33725490196078434,3.768403560234987,1.6308311670517808
real_world_dataset_2__obj019__l0__to__l3,hybrid_residual_rgb,test,obj019,l0,l3,0.12546233378935562,0.12573060691157262,0.11388522716067287,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.03452882733496,7.104723169714302
real_world_dataset_2__obj020__l0__to__l3,hybrid_residual_rgb,test,obj020,l0,l3,0.16233712944358908,0.12498476157858344,0.12392071375692784,0.21568627450980393,0.1450980392156863,0.13725490196078433,5.797862942358282,4.846472666428642
real_world_dataset_2__obj021__l0__to__l3,hybrid_residual_rgb,test,obj021,l0,l3,0.10693389894113532,0.20365693052311803,0.13696692636717897,0.1568627450980392,0.23529411764705882,0.1568627450980392,4.592696229137654,3.3346586499711717
real_world_dataset_2__obj027__l0__to__l3,hybrid_residual_rgb,test,obj027,l0,l3,0.29473055765445816,0.3798552470878246,0.24300158419000362,0.36470588235294116,0.39215686274509803,0.2549019607843137,6.907121140206242,5.540535519475713
real_world_dataset_2__obj039__l0__to__l3,hybrid_residual_rgb,test,obj039,l0,l3,0.07761974780074517,0.19631241987531403,0.15733012144804084,0.12941176470588237,0.2235294117647059,0.17254901960784313,4.318958524453221,3.1644231415493747
real_world_dataset_2__obj041__l0__to__l3,hybrid_residual_rgb,test,obj041,l0,l3,0.33406890848707965,0.14665925987696826,0.14376143176487508,0.4,0.16470588235294117,0.16862745098039217,6.700036376071908,3.865363406902207
real_world_dataset_2__obj050__l0__to__l3,hybrid_residual_rgb,test,obj050,l0,l3,0.7886843240203458,0.36486729657037653,0.33463811519382425,0.7568627450980392,0.37254901960784315,0.3411764705882353,4.561036822078805,1.641800396757857
