sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj075__l0__to__l1,hybrid_residual_rgb,test,obj075,l0,l1,0.11547236791610349,0.07623065196947268,0.9943921028217235,0.0784313725490196,0.20784313725490197,0.28627450980392155,120.48615835901973,17.736830382115706
real_world_dataset_2__obj076__l0__to__l1,hybrid_residual_rgb,test,obj076,l0,l1,0.23565926905209622,0.01928310282932391,0.9567648989546456,0.18823529411764706,0.1568627450980392,0.24313725490196078,111.55798233262462,28.534246722311
real_world_dataset_2__obj077__l0__to__l1,hybrid_residual_rgb,test,obj077,l0,l1,0.38976089229902655,0.0,0.9564769521129576,0.33725490196078434,0.1450980392156863,0.24705882352941178,104.2969552486876,29.104045058183274
real_world_dataset_2__obj078__l0__to__l1,hybrid_residual_rgb,test,obj078,l0,l1,0.06672273414998152,0.18498110053216027,1.0,0.01568627450980392,0.3176470588235294,0.4392156862745098,107.73715013663933,17.0778515031226
real_world_dataset_2__obj079__l0__to__l1,hybrid_residual_rgb,test,obj079,l0,l1,0.33775640978571486,0.07668479076220033,1.0,0.2980392156862745,0.2235294117647059,0.30980392156862746,110.98020536732086,28.40345014851032
real_world_dataset_2__obj080__l0__to__l1,hybrid_residual_rgb,test,obj080,l0,l1,0.5291602435577669,0.0291057701847606,1.0,0.48627450980392156,0.19215686274509805,0.30980392156862746,101.73505287550678,28.566751979731023
real_world_dataset_2__obj081__l0__to__l1,hybrid_residual_rgb,test,obj081,l0,l1,0.06415421193542391,0.23017218935941175,1.0,0.00392156862745098,0.35294117647058826,0.4588235294117647,105.49184169550632,17.874405400185164
real_world_dataset_2__obj082__l0__to__l1,hybrid_residual_rgb,test,obj082,l0,l1,0.4959516029896164,0.17137492317952568,1.0,0.4588235294117647,0.3254901960784314,0.41568627450980394,99.31193130614614,26.5072180046993
real_world_dataset_2__obj083__l0__to__l1,hybrid_residual_rgb,test,obj083,l0,l1,0.6666137653578013,0.11752045033582231,1.0,0.6196078431372549,0.28627450980392155,0.3803921568627451,96.26598207438644,27.713121792133215
real_world_dataset_2__obj084__l0__to__l1,hybrid_residual_rgb,test,obj084,l0,l1,0.17204635606087232,0.28709077749850737,1.0,0.16862745098039217,0.4196078431372549,0.4666666666666667,105.79871451768446,23.369697923513986
real_world_dataset_2__obj085__l0__to__l1,hybrid_residual_rgb,test,obj085,l0,l1,0.6021733360736229,0.32772370225645564,1.0,0.5607843137254902,0.4980392156862745,0.5490196078431373,88.31411893440509,26.777029962879837
real_world_dataset_2__obj086__l0__to__l1,hybrid_residual_rgb,test,obj086,l0,l1,0.7862528124315502,0.1726622080526865,1.0,0.7372549019607844,0.34509803921568627,0.41568627450980394,92.21150702474664,27.860732650672105
real_world_dataset_2__obj087__l0__to__l1,hybrid_residual_rgb,test,obj087,l0,l1,0.3915457847955612,0.40695240028943297,1.0,0.39215686274509803,0.5568627450980392,0.5254901960784314,95.57116087376856,33.80385015879839
real_world_dataset_2__obj088__l0__to__l1,hybrid_residual_rgb,test,obj088,l0,l1,0.681527892261215,0.4146285725711582,1.0,0.6313725490196078,0.5843137254901961,0.5686274509803921,85.7201990076694,31.10803611049167
real_world_dataset_2__obj089__l0__to__l1,hybrid_residual_rgb,test,obj089,l0,l1,0.8200771221857369,0.27886463900819397,1.0,0.7607843137254902,0.4470588235294118,0.45098039215686275,91.71041466750654,30.117410357570225
real_world_dataset_2__obj090__l0__to__l1,hybrid_residual_rgb,test,obj090,l0,l1,0.16064393988648462,0.03873947266935002,0.9656321656075186,0.10980392156862745,0.17254901960784313,0.25098039215686274,116.9338127751512,22.032488873308385
real_world_dataset_2__obj091__l0__to__l1,hybrid_residual_rgb,test,obj091,l0,l1,0.1729923243317097,0.0171124722866845,0.9355808519686422,0.11764705882352941,0.15294117647058825,0.2196078431372549,115.64223201881998,24.59420053527095
real_world_dataset_2__obj092__l0__to__l1,hybrid_residual_rgb,test,obj092,l0,l1,0.23438982225035715,0.0,0.9264941797701824,0.17254901960784313,0.11764705882352941,0.21176470588235294,107.20984348545028,28.71911152794411
real_world_dataset_2__obj093__l0__to__l1,hybrid_residual_rgb,test,obj093,l0,l1,0.08007230329067214,0.10464951073463902,1.0,0.0392156862745098,0.24313725490196078,0.42745098039215684,102.1903883871151,19.513476284680554
real_world_dataset_2__obj094__l0__to__l1,hybrid_residual_rgb,test,obj094,l0,l1,0.11731943013234113,0.07866668287481962,1.0,0.07450980392156863,0.2196078431372549,0.39215686274509803,104.60669782269446,20.44077334884107
real_world_dataset_2__obj095__l0__to__l1,hybrid_residual_rgb,test,obj095,l0,l1,0.341166565707598,0.0,1.0,0.2823529411764706,0.12941176470588237,0.3137254901960784,97.60109305307348,25.376158661550633
real_world_dataset_2__obj096__l0__to__l1,hybrid_residual_rgb,test,obj096,l0,l1,0.06392837234700414,0.17261152044461708,1.0,0.00392156862745098,0.3137254901960784,0.5490196078431373,89.76828550828945,17.7981501250868
real_world_dataset_2__obj097__l0__to__l1,hybrid_residual_rgb,test,obj097,l0,l1,0.18171611339106897,0.10866648122535821,1.0,0.1607843137254902,0.24705882352941178,0.38823529411764707,106.68899147467245,20.18307962852973
real_world_dataset_2__obj098__l0__to__l1,hybrid_residual_rgb,test,obj098,l0,l1,0.46899977626510475,0.03763970422656884,1.0,0.4196078431372549,0.19607843137254902,0.37254901960784315,93.93639033546341,24.503044878262454
real_world_dataset_2__obj099__l0__to__l1,hybrid_residual_rgb,test,obj099,l0,l1,0.06494931205262451,0.21658378370761266,1.0,0.00392156862745098,0.35294117647058826,0.5882352941176471,85.63586406489928,17.12503481984261
real_world_dataset_2__obj100__l0__to__l1,hybrid_residual_rgb,test,obj100,l0,l1,0.2697520361201667,0.24503274348627496,1.0,0.2549019607843137,0.39215686274509803,0.5333333333333333,93.84565328702293,15.115286788561399
real_world_dataset_2__obj101__l0__to__l1,hybrid_residual_rgb,test,obj101,l0,l1,0.5798586895548797,0.09214332826561292,1.0,0.5254901960784314,0.25882352941176473,0.4196078431372549,90.60379286479663,24.058877101475186
real_world_dataset_2__obj102__l0__to__l1,hybrid_residual_rgb,test,obj102,l0,l1,0.06617918636761909,0.23294997413212892,1.0,0.0,0.35294117647058826,0.5529411764705883,89.20161289769413,16.85796618329931
real_world_dataset_2__obj103__l0__to__l1,hybrid_residual_rgb,test,obj103,l0,l1,0.4249804601597417,0.342137840003652,1.0,0.4,0.5019607843137255,0.592156862745098,86.46072614690102,13.22818716172864
real_world_dataset_2__obj104__l0__to__l1,hybrid_residual_rgb,test,obj104,l0,l1,0.6918373097927436,0.14179595729925837,1.0,0.6392156862745098,0.3058823529411765,0.41568627450980394,91.70118095220528,26.201472273385477
real_world_dataset_2__obj105__l0__to__l1,hybrid_residual_rgb,test,obj105,l0,l1,0.11836151863045355,0.3244564539218653,1.0,0.12549019607843137,0.4470588235294118,0.48627450980392156,102.46177482451412,27.060422609316863
real_world_dataset_2__obj106__l0__to__l1,hybrid_residual_rgb,test,obj106,l0,l1,0.6017299493160662,0.42600997269422897,1.0,0.5607843137254902,0.592156862745098,0.6,83.3048919487357,19.93995237364537
real_world_dataset_2__obj107__l0__to__l1,hybrid_residual_rgb,test,obj107,l0,l1,0.8339463105599291,0.31267287927190696,1.0,0.7647058823529411,0.47843137254901963,0.4823529411764706,88.3534960567843,29.40495455158591
real_world_dataset_2__obj108__l0__to__l1,hybrid_residual_rgb,test,obj108,l0,l1,0.20129261009027413,0.04029627678579434,0.8689528012714298,0.1450980392156863,0.16470588235294117,0.14901960784313725,120.56829193740057,35.708616534183804
real_world_dataset_2__obj109__l0__to__l1,hybrid_residual_rgb,test,obj109,l0,l1,0.22181679679143934,0.021647469116805623,0.8531968923029071,0.15294117647058825,0.14901960784313725,0.13333333333333333,118.48418918866514,37.818864742317274
real_world_dataset_2__obj110__l0__to__l1,hybrid_residual_rgb,test,obj110,l0,l1,0.22945601236839755,0.006090289303794613,0.8524198879311742,0.16470588235294117,0.13333333333333333,0.12549019607843137,116.74444464902179,34.95670716188227
real_world_dataset_2__obj111__l0__to__l1,hybrid_residual_rgb,test,obj111,l0,l1,0.18199829770410347,0.07531127487929926,0.8707694111004726,0.12941176470588237,0.19607843137254902,0.1568627450980392,124.63892707528697,38.37291436197626
real_world_dataset_2__obj112__l0__to__l1,hybrid_residual_rgb,test,obj112,l0,l1,0.26208147020100636,0.06797870312893634,0.853477405638798,0.2,0.19607843137254902,0.1411764705882353,121.23244426105522,45.76372071189304
real_world_dataset_2__obj113__l0__to__l1,hybrid_residual_rgb,test,obj113,l0,l1,0.32251596212859557,0.013347077555716347,0.8496642904554351,0.26666666666666666,0.1411764705882353,0.12941176470588237,112.09179783092522,35.391009123334285
real_world_dataset_2__obj114__l0__to__l1,hybrid_residual_rgb,test,obj114,l0,l1,0.17617917055580257,0.2180091545400934,0.8902807553076892,0.14901960784313725,0.3333333333333333,0.18823529411764706,130.56464750674976,47.196930824475196
real_world_dataset_2__obj115__l0__to__l1,hybrid_residual_rgb,test,obj115,l0,l1,0.40602613305999236,0.1712512123086229,0.8639199586646515,0.34509803921568627,0.2980392156862745,0.14901960784313725,121.89679042177029,53.608233668084885
real_world_dataset_2__obj116__l0__to__l1,hybrid_residual_rgb,test,obj116,l0,l1,0.5573799280940702,0.08475510672972766,0.8618693964189087,0.49411764705882355,0.2196078431372549,0.1450980392156863,110.45332740736876,39.731010523174504
real_world_dataset_2__obj117__l0__to__l1,hybrid_residual_rgb,test,obj117,l0,l1,0.25291012084538433,0.33949652096709004,0.9295372399727355,0.24705882352941178,0.45098039215686275,0.22745098039215686,126.45232903549298,51.333211142976324
real_world_dataset_2__obj118__l0__to__l1,hybrid_residual_rgb,test,obj118,l0,l1,0.5483850971720686,0.2574740233290527,0.899856133662496,0.4745098039215686,0.3843137254901961,0.1803921568627451,119.33915898753293,55.17896378854148
real_world_dataset_2__obj119__l0__to__l1,hybrid_residual_rgb,test,obj119,l0,l1,0.7639760244767345,0.20417215980497833,0.9199968272050736,0.6901960784313725,0.34509803921568627,0.21176470588235294,108.92522833226873,41.781894441572085
real_world_dataset_2__obj120__l0__to__l1,hybrid_residual_rgb,test,obj120,l0,l1,0.4013621742742537,0.4176949600831344,1.0,0.3764705882352941,0.5372549019607843,0.32941176470588235,118.57442613323533,49.93123667204249
real_world_dataset_2__obj121__l0__to__l1,hybrid_residual_rgb,test,obj121,l0,l1,0.7208391756066035,0.3762181879635593,0.973520067871597,0.6431372549019608,0.5098039215686274,0.2549019607843137,116.18567038517808,56.07311395633018
real_world_dataset_2__obj122__l0__to__l1,hybrid_residual_rgb,test,obj122,l0,l1,0.8720150584247238,0.2893803285172938,0.9772466670421095,0.788235294117647,0.43529411764705883,0.25882352941176473,110.2622557790183,43.93333619725847
