sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj182__l0__to__l3,full_image_white_patch,test,obj182,l0,l3,0.18293061432868396,0.13764533863224865,0.20668879086318045,0.21568627450980393,0.13725490196078433,0.2,4.310925081539041,3.718054787260794
real_world_dataset_2__obj193__l0__to__l3,full_image_white_patch,test,obj193,l0,l3,0.29268898292589435,0.47979232323240956,0.5824865924325994,0.38823529411764707,0.4980392156862745,0.5607843137254902,8.156243753628848,5.122369252073068
real_world_dataset_2__obj194__l0__to__l3,full_image_white_patch,test,obj194,l0,l3,0.593508215377508,0.38147422420937477,0.5486647902913517,0.6313725490196078,0.4196078431372549,0.5294117647058824,9.071078219473739,5.572635710274429
real_world_dataset_2__obj195__l0__to__l3,full_image_white_patch,test,obj195,l0,l3,0.004065124762859643,0.42080146381858874,0.5223589441814924,0.00392156862745098,0.41568627450980394,0.48627450980392156,5.134232230571497,3.2838281817178836
real_world_dataset_2__obj198__l0__to__l3,full_image_white_patch,test,obj198,l0,l3,0.11382349336007001,0.20450164596791226,0.3081541972869236,0.09803921568627451,0.20392156862745098,0.30196078431372547,1.5785683625162954,1.5685014186940962
real_world_dataset_2__obj199__l0__to__l3,full_image_white_patch,test,obj199,l0,l3,0.11788861812292967,0.1887707501242267,0.28936430720845263,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.1468466510915145,2.8576311806049874
real_world_dataset_2__obj205__l0__to__l3,full_image_white_patch,test,obj205,l0,l3,0.004065124762859643,0.33821426063923954,0.5975185044953762,0.0,0.38823529411764707,0.6078431372549019,9.644264657607494,5.071522300779127
real_world_dataset_2__obj006__l4__to__l2,full_image_white_patch,test,obj006,l4,l2,0.2848151742731011,0.2882203355028266,0.185860208423313,0.27450980392156865,0.25098039215686274,0.13725490196078433,5.529634447866319,4.807380711562412
real_world_dataset_2__obj014__l4__to__l2,full_image_white_patch,test,obj014,l4,l2,0.7195330718478343,0.29863793799088056,0.2230322501079756,0.788235294117647,0.2980392156862745,0.21568627450980393,8.615686948562255,3.6232640994334897
real_world_dataset_2__obj019__l4__to__l2,full_image_white_patch,test,obj019,l4,l2,0.209863812622285,0.14931896899544028,0.17192069279156455,0.16470588235294117,0.10196078431372549,0.10980392156862745,6.443081605587644,4.406287128663886
real_world_dataset_2__obj022__l4__to__l2,full_image_white_patch,test,obj022,l4,l2,0.29231031043818273,0.16668163980886355,0.1672741875809817,0.25098039215686274,0.11764705882352941,0.11372549019607843,5.826649704693174,3.9323538321003966
real_world_dataset_2__obj030__l4__to__l2,full_image_white_patch,test,obj030,l4,l2,0.4646984422350597,0.42017663368484354,0.3345483751619634,0.5215686274509804,0.4627450980392157,0.3333333333333333,7.837592567480015,5.721764059100073
real_world_dataset_2__obj034__l4__to__l2,full_image_white_patch,test,obj034,l4,l2,0.7345233441779977,0.5000449194265907,0.4042459533207058,0.807843137254902,0.5529411764705883,0.4117647058823529,8.488875603226521,5.880031797709193
real_world_dataset_2__obj035__l4__to__l2,full_image_white_patch,test,obj035,l4,l2,0.7232806399303752,0.41323156535947425,0.3810134272677917,0.796078431372549,0.44313725490196076,0.4,6.5262273569676434,4.441024867951848
real_world_dataset_2__obj036__l4__to__l2,full_image_white_patch,test,obj036,l4,l2,0.1761356998794178,0.16668163980886355,0.19515321884447864,0.1568627450980392,0.12156862745098039,0.12549019607843137,7.4322301148058125,6.0724850340380385
real_world_dataset_2__obj041__l4__to__l2,full_image_white_patch,test,obj041,l4,l2,0.41223248907948845,0.1632091056461789,0.2044462292656443,0.35294117647058826,0.11372549019607843,0.12941176470588237,7.5399767601045005,5.294610909803019
real_world_dataset_2__obj044__l4__to__l2,full_image_white_patch,test,obj044,l4,l2,0.5808730527938246,0.20835204976107946,0.2183857448973928,0.5647058823529412,0.1607843137254902,0.17647058823529413,5.185673682443037,2.8239150664996133
real_world_dataset_2__obj047__l4__to__l2,full_image_white_patch,test,obj047,l4,l2,0.6970476633525895,0.28127526717745727,0.292729828266718,0.7411764705882353,0.2627450980392157,0.2784313725490196,7.078934946697301,2.384494155344468
real_world_dataset_2__obj049__l4__to__l2,full_image_white_patch,test,obj049,l4,l2,0.6445817101970184,0.4167040995221589,0.3810134272677917,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.931804675333075,3.763275878231046
real_world_dataset_2__obj058__l4__to__l2,full_image_white_patch,test,obj058,l4,l2,0.2848151742731011,0.16668163980886355,0.24626477616088974,0.23921568627450981,0.11372549019607843,0.16470588235294117,8.042605571493967,5.392297420926642
real_world_dataset_2__obj064__l4__to__l2,full_image_white_patch,test,obj064,l4,l2,0.517164395390631,0.3125280746416192,0.3763669220572088,0.5450980392156862,0.2901960784313726,0.33725490196078434,7.176174242984251,4.043089609360618
real_world_dataset_2__obj077__l4__to__l2,full_image_white_patch,test,obj077,l4,l2,0.41972762524457,0.16668163980886355,0.3345483751619634,0.3607843137254902,0.11372549019607843,0.2235294117647059,11.52020669349367,6.927136646752836
real_world_dataset_2__obj097__l4__to__l2,full_image_white_patch,test,obj097,l4,l2,0.21735894878736664,0.26044006220134935,0.49717605753236227,0.21176470588235294,0.2,0.34901960784313724,15.150502270764324,8.703353470485773
real_world_dataset_2__obj102__l4__to__l2,full_image_white_patch,test,obj102,l4,l2,0.0,0.3264182112923578,0.6272782034286813,0.011764705882352941,0.3215686274509804,0.5686274509803921,8.799342448177471,2.0113553426838666
real_world_dataset_2__obj110__l4__to__l2,full_image_white_patch,test,obj110,l4,l2,0.22860165303498906,0.15973657148349424,0.1997997240550615,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.004839307804353,5.684099109994937
real_world_dataset_2__obj113__l4__to__l2,full_image_white_patch,test,obj113,l4,l2,0.3410286955112132,0.17015417397154822,0.19050671363389585,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.829815899810361,5.451045417590221
real_world_dataset_2__obj136__l4__to__l2,full_image_white_patch,test,obj136,l4,l2,0.4909314188128453,0.35767101875651974,0.2787903126349695,0.5019607843137255,0.3215686274509804,0.20784313725490197,9.44176440227008,4.8701510912743124
real_world_dataset_2__obj139__l4__to__l2,full_image_white_patch,test,obj139,l4,l2,0.6258438697843143,0.4479569069863208,0.3577809012148775,0.6823529411764706,0.4745098039215686,0.3215686274509804,10.346783802664953,5.937613794505135
real_world_dataset_2__obj140__l4__to__l2,full_image_white_patch,test,obj140,l4,l2,0.7645038888383241,0.40975903119678964,0.3670739116360432,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.800224975644829,4.045809116837602
real_world_dataset_2__obj141__l4__to__l2,full_image_white_patch,test,obj141,l4,l2,0.4609508741525189,0.4861547827758521,0.4228319741630371,0.5294117647058824,0.5529411764705883,0.41568627450980394,12.135284955394203,8.764294015715972
real_world_dataset_2__obj163__l4__to__l2,full_image_white_patch,test,obj163,l4,l2,0.19862110837466262,0.18057177645960218,0.25091128137147256,0.17647058823529413,0.13725490196078433,0.1607843137254902,9.777018719132379,7.238193888617783
real_world_dataset_2__obj175__l4__to__l2,full_image_white_patch,test,obj175,l4,l2,0.5134168273080901,0.4549019753116901,0.557580625269939,0.592156862745098,0.4980392156862745,0.5294117647058824,12.138021678220943,9.055565876639175
real_world_dataset_2__obj181__l4__to__l2,full_image_white_patch,test,obj181,l4,l2,0.1686405637143362,0.18404431062228685,0.3206088595302149,0.1607843137254902,0.1450980392156863,0.20784313725490197,13.374780455103018,8.216722966381885
real_world_dataset_2__obj182__l4__to__l2,full_image_white_patch,test,obj182,l4,l2,0.2473394934476931,0.15279150315812492,0.28808332305613515,0.21568627450980393,0.11764705882352941,0.1843137254901961,12.387246317694315,7.402194691734064
real_world_dataset_2__obj193__l4__to__l2,full_image_white_patch,test,obj193,l4,l2,0.3934946486667844,0.4479569069863208,0.6458642242710126,0.47843137254901963,0.4980392156862745,0.611764705882353,13.877923662684635,8.0986948887057
real_world_dataset_2__obj194__l4__to__l2,full_image_white_patch,test,obj194,l4,l2,0.6333390059493959,0.3819787578953123,0.5947526669546016,0.7254901960784313,0.4117647058823529,0.592156862745098,9.673514512178127,6.482863685505732
real_world_dataset_2__obj195__l4__to__l2,full_image_white_patch,test,obj195,l4,l2,0.04871838507303045,0.3680886212445737,0.557580625269939,0.11764705882352941,0.42745098039215684,0.5529411764705883,12.832650827049612,7.573248054160399
real_world_dataset_2__obj198__l4__to__l2,full_image_white_patch,test,obj198,l4,l2,0.15739785946671378,0.21876965224913344,0.4042459533207058,0.16470588235294117,0.1843137254901961,0.2823529411764706,14.91644161567879,7.547255058595519
real_world_dataset_2__obj199__l4__to__l2,full_image_white_patch,test,obj199,l4,l2,0.1611454275492546,0.20835204976107946,0.3856599324783745,0.16470588235294117,0.16470588235294117,0.2627450980392157,13.986631101170484,8.001129236177839
real_world_dataset_2__obj205__l4__to__l2,full_image_white_patch,test,obj205,l4,l2,0.0,0.3680886212445737,0.7759663701673317,0.07450980392156863,0.30196078431372547,0.5529411764705883,24.34941474822899,8.304804333431942
