sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj076__l0__to__l0,channel_regression,test,obj076,l0,l0,0.16470588235294067,0.15294117647058836,0.2901960784313726,0.16470588235294117,0.15294117647058825,0.2901960784313726,2.842170943040401e-14,1.8822128540060995e-14
real_world_dataset_2__obj078__l0__to__l0,channel_regression,test,obj078,l0,l0,0.00392156862745037,0.32941176470588246,0.5137254901960784,0.00392156862745098,0.32941176470588235,0.5137254901960784,5.947480390056799e-14,3.6629247267146434e-14
real_world_dataset_2__obj089__l0__to__l0,channel_regression,test,obj089,l0,l0,0.7019607843137252,0.4313725490196079,0.5803921568627451,0.7019607843137254,0.43137254901960786,0.5803921568627451,4.973799150320701e-14,2.6185219248393214e-14
real_world_dataset_2__obj090__l0__to__l0,channel_regression,test,obj090,l0,l0,0.09411764705882299,0.17254901960784325,0.2980392156862745,0.09411764705882353,0.17254901960784313,0.2980392156862745,5.551115123125783e-14,4.968406665147498e-14
real_world_dataset_2__obj091__l0__to__l0,channel_regression,test,obj091,l0,l0,0.10588235294117593,0.14901960784313736,0.25882352941176473,0.10588235294117647,0.14901960784313725,0.25882352941176473,8.348877145181177e-14,9.3145889504392e-14
real_world_dataset_2__obj098__l0__to__l0,channel_regression,test,obj098,l0,l0,0.38431372549019577,0.1803921568627452,0.46274509803921576,0.3843137254901961,0.1803921568627451,0.4627450980392157,8.526512829121202e-14,5.33600005921804e-14
real_world_dataset_2__obj100__l0__to__l0,channel_regression,test,obj100,l0,l0,0.19215686274509758,0.39607843137254906,0.6235294117647059,0.19215686274509805,0.396078431372549,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj108__l0__to__l0,channel_regression,test,obj108,l0,l0,0.12941176470588184,0.16862745098039228,0.1686274509803921,0.12941176470588237,0.16862745098039217,0.16862745098039217,8.422371681998868e-14,9.878001411435369e-14
real_world_dataset_2__obj111__l0__to__l0,channel_regression,test,obj111,l0,l0,0.10980392156862691,0.20392156862745106,0.1686274509803921,0.10980392156862745,0.20392156862745098,0.16862745098039217,1.4320964712323736e-13,1.152051648463573e-13
real_world_dataset_2__obj112__l0__to__l0,channel_regression,test,obj112,l0,l0,0.1843137254901956,0.1960784313725491,0.1490196078431372,0.1843137254901961,0.19607843137254902,0.14901960784313725,8.348877145181177e-14,9.785521180505074e-14
real_world_dataset_2__obj120__l0__to__l0,channel_regression,test,obj120,l0,l0,0.3019607843137251,0.5607843137254902,0.38431372549019616,0.30196078431372547,0.5607843137254902,0.3843137254901961,7.603139294698982e-14,3.936700971642116e-14
real_world_dataset_2__obj135__l0__to__l0,channel_regression,test,obj135,l0,l0,0.15294117647058775,0.46274509803921576,0.3411764705882353,0.15294117647058825,0.4627450980392157,0.3411764705882353,2.5618982671915014e-14,1.6521565122671646e-14
real_world_dataset_2__obj137__l0__to__l0,channel_regression,test,obj137,l0,l0,0.6666666666666664,0.36470588235294127,0.3333333333333333,0.6666666666666666,0.36470588235294116,0.3333333333333333,7.392718276365717e-14,5.356541884202625e-14
real_world_dataset_2__obj139__l0__to__l0,channel_regression,test,obj139,l0,l0,0.5921568627450978,0.5254901960784314,0.407843137254902,0.592156862745098,0.5254901960784314,0.40784313725490196,6.246521634037162e-14,6.488455730806039e-14
real_world_dataset_2__obj141__l0__to__l0,channel_regression,test,obj141,l0,l0,0.38823529411764673,0.6,0.4941176470588236,0.38823529411764707,0.6,0.49411764705882355,2.1316282072803006e-14,8.878254934176347e-15
real_world_dataset_2__obj150__l0__to__l0,channel_regression,test,obj150,l0,l0,0.023529411764705285,0.3411764705882354,0.26666666666666666,0.023529411764705882,0.3411764705882353,0.26666666666666666,5.728578676879116e-14,2.7695390122816992e-14
real_world_dataset_2__obj151__l0__to__l0,channel_regression,test,obj151,l0,l0,0.2705882352941172,0.27450980392156876,0.25882352941176473,0.27058823529411763,0.27450980392156865,0.25882352941176473,5.705466260871678e-14,7.88520323336814e-14
real_world_dataset_2__obj156__l0__to__l0,channel_regression,test,obj156,l0,l0,0.17254901960784264,0.5294117647058824,0.4705882352941177,0.17254901960784313,0.5294117647058824,0.47058823529411764,5.3290705182007514e-14,2.1850860875498437e-14
real_world_dataset_2__obj163__l0__to__l0,channel_regression,test,obj163,l0,l0,0.12549019607843084,0.15294117647058836,0.18431372549019603,0.12549019607843137,0.15294117647058825,0.1843137254901961,5.714273796324492e-14,7.474443463383853e-14
real_world_dataset_2__obj166__l0__to__l0,channel_regression,test,obj166,l0,l0,0.14509803921568576,0.2000000000000001,0.24705882352941175,0.1450980392156863,0.2,0.24705882352941178,5.551115123125783e-14,6.190451230968828e-14
real_world_dataset_2__obj188__l0__to__l0,channel_regression,test,obj188,l0,l0,0.31372549019607804,0.2000000000000001,0.4000000000000001,0.3137254901960784,0.2,0.4,2.842170943040401e-14,2.2577816866475285e-14
real_world_dataset_2__obj209__l0__to__l0,channel_regression,test,obj209,l0,l0,0.34901960784313685,0.2666666666666668,0.5333333333333333,0.34901960784313724,0.26666666666666666,0.5333333333333333,5.684341886080802e-14,2.776781369052977e-14
real_world_dataset_2__obj214__l0__to__l0,channel_regression,test,obj214,l0,l0,0.317647058823529,0.5529411764705883,0.6549019607843137,0.3176470588235294,0.5529411764705883,0.6549019607843137,5.684341886080802e-14,4.611556009145419e-14
real_world_dataset_2__obj008__l0__to__l1,channel_regression,test,obj008,l0,l1,0.5120809614168246,0.14121126308878748,0.09255330547519552,0.5372549019607843,0.2,0.14901960784313725,6.674248119970544,3.5585985257925428
real_world_dataset_2__obj012__l0__to__l1,channel_regression,test,obj012,l0,l1,0.45547122074636287,0.47446744783393985,0.21810778956391294,0.5098039215686274,0.5137254901960784,0.27450980392156865,5.215250341914541,4.50014405086912
real_world_dataset_2__obj014__l0__to__l1,channel_regression,test,obj014,l0,l1,0.742874519534861,0.2862757199778538,0.188213864780885,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.054830738896783,2.8526196520352105
real_world_dataset_2__obj016__l0__to__l1,channel_regression,test,obj016,l0,l1,0.7646474967158078,0.529356701791965,0.27789563912996884,0.7568627450980392,0.5529411764705883,0.2980392156862745,4.176424339371793,2.6929180609105963
real_world_dataset_2__obj023__l0__to__l1,channel_regression,test,obj023,l0,l1,0.34225173940543935,0.10984597511277318,0.1045108753884067,0.35294117647058826,0.1568627450980392,0.15294117647058825,6.820649715441755,3.6108995161216337
real_world_dataset_2__obj032__l0__to__l1,channel_regression,test,obj032,l0,l1,0.7559383058434291,0.30587902496286273,0.23903353691203252,0.7607843137254902,0.35294117647058826,0.25882352941176473,5.679046617067008,3.4550342051501444
real_world_dataset_2__obj036__l0__to__l1,channel_regression,test,obj036,l0,l1,0.11581277672359234,0.12160795810377854,0.1045108753884067,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.5610582443408667,2.948772419470469
real_world_dataset_2__obj054__l0__to__l1,channel_regression,test,obj054,l0,l1,0.11581277672359234,0.12160795810377854,0.12244723025822349,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.442238248732287,2.9268566308092687
real_world_dataset_2__obj061__l0__to__l1,channel_regression,test,obj061,l0,l1,0.33789714396924997,0.1764972120618036,0.21511839708561015,0.34901960784313724,0.21176470588235294,0.25098039215686274,4.553486856349248,3.084101138603205
real_world_dataset_2__obj063__l0__to__l1,channel_regression,test,obj063,l0,l1,0.1637133265216754,0.36468893991788964,0.2988213864780884,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.343958377080854,6.165558981149534
real_world_dataset_2__obj065__l0__to__l1,channel_regression,test,obj065,l0,l1,0.6732009925558312,0.23922778801383232,0.29284260152148284,0.6745098039215687,0.2901960784313726,0.3215686274509804,6.030375666961302,2.9539449806688944
real_world_dataset_2__obj070__l0__to__l1,channel_regression,test,obj070,l0,l1,0.7254561377901035,0.5607219897679794,0.46622736526304503,0.7215686274509804,0.596078431372549,0.5098039215686274,5.435703597116359,3.81876803070188
real_world_dataset_2__obj076__l0__to__l1,channel_regression,test,obj076,l0,l1,0.17677711283024347,0.1333699410947839,0.2091396121290046,0.18823529411764706,0.1568627450980392,0.24313725490196078,3.364679077166629,2.4651514490857487
real_world_dataset_2__obj088__l0__to__l1,channel_regression,test,obj088,l0,l1,0.6253004427577481,0.5528806677739757,0.511068252437587,0.6313725490196078,0.5843137254901961,0.5686274509803921,5.4162588095168855,4.37316838493324
real_world_dataset_2__obj089__l0__to__l1,channel_regression,test,obj089,l0,l1,0.7733566875881865,0.41173687188191116,0.4303546555234115,0.7607843137254902,0.4470588235294118,0.45098039215686275,5.734810125436055,2.655395246554722
real_world_dataset_2__obj091__l0__to__l1,channel_regression,test,obj091,l0,l1,0.11145818128740298,0.12944928009778212,0.1852244723025822,0.11764705882352941,0.15294117647058825,0.2196078431372549,3.486992089975664,2.629229589411449
real_world_dataset_2__obj099__l0__to__l1,channel_regression,test,obj099,l0,l1,0.0,0.34900629592988247,0.5050894674809815,0.00392156862745098,0.35294117647058826,0.5882352941176471,13.357078720765255,4.659749917082916
real_world_dataset_2__obj123__l0__to__l1,channel_regression,test,obj123,l0,l1,0.433698243565416,0.5881666167469918,0.319747133826208,0.47843137254901963,0.592156862745098,0.35294117647058826,5.8939822620235125,2.5734497817596336
real_world_dataset_2__obj129__l0__to__l1,channel_regression,test,obj129,l0,l1,0.11145818128740298,0.1764972120618036,0.12244723025822349,0.11764705882352941,0.19215686274509805,0.1607843137254902,4.541268938880692,3.3248880822513334
real_world_dataset_2__obj133__l0__to__l1,channel_regression,test,obj133,l0,l1,0.31176957135211375,0.26667241499284483,0.13141540769313187,0.3254901960784314,0.2901960784313726,0.16862745098039217,3.686550223049013,2.525510317694129
real_world_dataset_2__obj143__l0__to__l1,channel_regression,test,obj143,l0,l1,0.7994842602053227,0.5568013287709774,0.37355619843565835,0.788235294117647,0.5882352941176471,0.4196078431372549,6.303971509826075,3.1135300517660265
real_world_dataset_2__obj144__l0__to__l1,channel_regression,test,obj144,l0,l1,0.14194034934072855,0.15297324607979285,0.12244723025822349,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.5091048453979847,2.9691830827836125
real_world_dataset_2__obj146__l0__to__l1,channel_regression,test,obj146,l0,l1,0.20290468544737966,0.11376663610977496,0.1164684453016179,0.19607843137254902,0.13333333333333333,0.13725490196078433,4.125664284846971,3.392948314889774
real_world_dataset_2__obj150__l0__to__l1,channel_regression,test,obj150,l0,l1,0.020011677127426294,0.3215616689508699,0.1912032572591878,0.06666666666666667,0.32941176470588235,0.2549019607843137,9.696580789361242,5.1860406932168885
real_world_dataset_2__obj154__l0__to__l1,channel_regression,test,obj154,l0,l1,0.4119252663844692,0.35684761792388603,0.2599592842601521,0.43529411764705883,0.39215686274509803,0.3176470588235294,5.33863667572604,3.993172539485453
real_world_dataset_2__obj155__l0__to__l1,channel_regression,test,obj155,l0,l1,0.6644918016834523,0.3137203469568663,0.2749062466516661,0.6666666666666666,0.36470588235294116,0.3254901960784314,7.335084711518988,3.8447571947818657
real_world_dataset_2__obj156__l0__to__l1,channel_regression,test,obj156,l0,l1,0.1854863037026222,0.509753396806956,0.3466516661309332,0.27450980392156865,0.5333333333333333,0.42745098039215684,10.859663430599555,5.596272313709154
real_world_dataset_2__obj157__l0__to__l1,channel_regression,test,obj157,l0,l1,0.5425631294701502,0.509753396806956,0.36757741347905276,0.5725490196078431,0.5450980392156862,0.43529411764705883,6.042212061753672,4.24851296899147
real_world_dataset_2__obj161__l0__to__l1,channel_regression,test,obj161,l0,l1,0.7907750693329441,0.5136740578039578,0.40643951569698916,0.7803921568627451,0.5568627450980392,0.4666666666666667,7.942652297240767,3.8366505442867243
real_world_dataset_2__obj162__l0__to__l1,channel_regression,test,obj162,l0,l1,0.13323115846834982,0.13729060209178567,0.13141540769313187,0.1411764705882353,0.1568627450980392,0.1568627450980392,2.7711530856801554,2.383534600742353
real_world_dataset_2__obj170__l0__to__l1,channel_regression,test,obj170,l0,l1,0.433698243565416,0.1764972120618036,0.21810778956391294,0.4470588235294118,0.2196078431372549,0.25098039215686274,5.024060499747454,2.9822028643915366
real_world_dataset_2__obj178__l0__to__l1,channel_regression,test,obj178,l0,l1,0.5773998929596651,0.5999285997379972,0.4751955426979534,0.615686274509804,0.6431372549019608,0.5882352941176471,10.963746920289404,7.462857615149333
real_world_dataset_2__obj188__l0__to__l1,channel_regression,test,obj188,l0,l1,0.34225173940543935,0.1804178730588054,0.29284260152148284,0.3686274509803922,0.2235294117647059,0.34901960784313724,5.301366632325052,3.7846481688586646
real_world_dataset_2__obj201__l0__to__l1,channel_regression,test,obj201,l0,l1,0.020011677127426294,0.28235505898085195,0.3914925533054751,0.03529411764705882,0.28627450980392155,0.4745098039215686,13.905600442220418,6.4334778545594675
real_world_dataset_2__obj203__l0__to__l1,channel_regression,test,obj203,l0,l1,0.20290468544737966,0.16473522907079824,0.29583199399978566,0.1843137254901961,0.1803921568627451,0.34901960784313724,6.881239684478502,4.462340424434218
real_world_dataset_2__obj204__l0__to__l1,channel_regression,test,obj204,l0,l1,0.0,0.34508563493288064,0.47220615021965057,0.00392156862745098,0.36470588235294116,0.596078431372549,17.402241863522068,7.123507190163062
real_world_dataset_2__obj209__l0__to__l1,channel_regression,test,obj209,l0,l1,0.3814430983311436,0.24706911000783588,0.39448194578377793,0.4627450980392157,0.34901960784313724,0.5333333333333333,11.901838085374308,9.565774005176667
real_world_dataset_2__obj001__l0__to__l2,channel_regression,test,obj001,l0,l2,0.21699508587554095,0.09684205112379783,0.08385835208400297,0.1803921568627451,0.10588235294117647,0.11372549019607843,8.42047799497789,5.868772440683054
real_world_dataset_2__obj002__l0__to__l2,channel_regression,test,obj002,l0,l2,0.23769765970904455,0.10039784468022672,0.09569538197792773,0.20784313725490197,0.10980392156862745,0.12156862745098039,7.085490678809807,4.651853642842326
real_world_dataset_2__obj009__l0__to__l2,channel_regression,test,obj009,l0,l2,0.35777258794336564,0.34219180651739173,0.15488053144755162,0.3803921568627451,0.3215686274509804,0.16470588235294117,6.6851154047974175,5.363806673688257
real_world_dataset_2__obj011__l0__to__l2,channel_regression,test,obj011,l0,l2,0.759402520313336,0.228406412711667,0.15882620807885986,0.7568627450980392,0.2627450980392157,0.1803921568627451,4.15307532606522,1.6378304650041822
real_world_dataset_2__obj013__l0__to__l2,channel_regression,test,obj013,l0,l2,0.7345594317131315,0.38486132919453847,0.24563109396764155,0.7411764705882353,0.4117647058823529,0.24313725490196078,4.228584502750537,3.1175849766601265
real_world_dataset_2__obj023__l0__to__l2,channel_regression,test,obj023,l0,l2,0.39917773561037284,0.11106522534951342,0.099641058609236,0.3568627450980392,0.12156862745098039,0.12549019607843137,8.557433572117256,3.9764064988069157
real_world_dataset_2__obj025__l0__to__l2,channel_regression,test,obj025,l0,l2,0.44058288327738016,0.19640427070380692,0.1351521482910103,0.4196078431372549,0.1843137254901961,0.1450980392156863,4.008828407600587,2.488856203494175
real_world_dataset_2__obj030__l0__to__l2,channel_regression,test,obj030,l0,l2,0.47370700141098593,0.4453098196538297,0.3363816564877315,0.5215686274509804,0.4627450980392157,0.3333333333333333,5.221437796098173,4.376117298203803
real_world_dataset_2__obj033__l0__to__l2,channel_regression,test,obj033,l0,l2,0.5689388410451025,0.5413162456774099,0.4350235722704379,0.615686274509804,0.5803921568627451,0.42745098039215684,7.458798515716423,4.839001139986051
real_world_dataset_2__obj038__l0__to__l2,channel_regression,test,obj038,l0,l2,0.2418381744757453,0.10039784468022672,0.099641058609236,0.2,0.10196078431372549,0.12549019607843137,8.529241306779697,5.687821054088561
real_world_dataset_2__obj040__l0__to__l2,channel_regression,test,obj040,l0,l2,0.2791028073760518,0.11462101890594231,0.10358673524054424,0.24313725490196078,0.11372549019607843,0.12156862745098039,6.79872268460522,4.12544243887233
real_world_dataset_2__obj050__l0__to__l2,channel_regression,test,obj050,l0,l2,0.8008076679803432,0.28885490317095824,0.34032733311903973,0.8,0.3215686274509804,0.3333333333333333,4.974812562385201,2.794628285802613
real_world_dataset_2__obj055__l0__to__l2,channel_regression,test,obj055,l0,l2,0.20871405634213946,0.10395363823665563,0.11147808850316077,0.17254901960784313,0.10196078431372549,0.13333333333333333,7.131543729208555,5.300248390825644
real_world_dataset_2__obj064__l0__to__l2,channel_regression,test,obj064,l0,l2,0.5399552376781975,0.295966490283816,0.37583842280081403,0.5450980392156862,0.2901960784313726,0.33725490196078434,5.552575325087613,3.5208511584164115
real_world_dataset_2__obj072__l0__to__l2,channel_regression,test,obj072,l0,l2,0.1797304529752344,0.12884419313165787,0.16671756134147636,0.1450980392156863,0.12941176470588237,0.1803921568627451,5.01329459950386,4.8205728124055796
real_world_dataset_2__obj073__l0__to__l2,channel_regression,test,obj073,l0,l2,0.20871405634213946,0.10395363823665563,0.17066323797278465,0.16862745098039217,0.11372549019607843,0.1803921568627451,6.247228269277014,5.041792474194387
real_world_dataset_2__obj076__l0__to__l2,channel_regression,test,obj076,l0,l2,0.2418381744757453,0.1323999866880868,0.23773974070502507,0.21568627450980393,0.12549019607843137,0.21176470588235294,3.9130497581920856,2.3445719181971745
real_world_dataset_2__obj078__l0__to__l2,channel_regression,test,obj078,l0,l2,0.07207706904101555,0.2924106967273871,0.4626433086895957,0.0784313725490196,0.2549019607843137,0.38823529411764707,6.973996659375147,3.68522864671766
real_world_dataset_2__obj084__l0__to__l2,channel_regression,test,obj084,l0,l2,0.17144942344183295,0.38841712275096735,0.5099914282652949,0.23921568627450981,0.3803921568627451,0.4823529411764706,4.928888259707272,2.9810980268426692
real_world_dataset_2__obj095__l0__to__l2,channel_regression,test,obj095,l0,l2,0.34949155840996415,0.09684205112379783,0.32849030322511497,0.3176470588235294,0.10980392156862745,0.28627450980392155,7.835656955655073,3.0589624000804116
real_world_dataset_2__obj098__l0__to__l2,channel_regression,test,obj098,l0,l2,0.47370700141098593,0.15729054158308906,0.4113495124825884,0.4470588235294118,0.1568627450980392,0.3411764705882353,9.913952478729946,4.343424539799586
real_world_dataset_2__obj107__l0__to__l2,channel_regression,test,obj107,l0,l2,0.8215102418138468,0.41686347120239853,0.5533938712096856,0.807843137254902,0.4392156862745098,0.5529411764705883,4.313535469466087,1.6462974410163906
real_world_dataset_2__obj113__l0__to__l2,channel_regression,test,obj113,l0,l2,0.3246484698097598,0.12173260601880011,0.09569538197792773,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.688798807063039,5.097595715003568
real_world_dataset_2__obj121__l0__to__l2,channel_regression,test,obj121,l0,l2,0.7014353135795257,0.4630887874359742,0.2653594771241828,0.6784313725490196,0.45098039215686275,0.23137254901960785,3.2846713478882306,2.3490818594945413
real_world_dataset_2__obj136__l0__to__l2,channel_regression,test,obj136,l0,l2,0.5192526638446938,0.3457476000738206,0.23773974070502507,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.8907405041885976,2.1645624228713265
real_world_dataset_2__obj139__l0__to__l2,channel_regression,test,obj139,l0,l2,0.6931542840461243,0.470200374548832,0.35611003964427274,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.312345707165797,3.8074153706030858
real_world_dataset_2__obj140__l0__to__l2,channel_regression,test,obj140,l0,l2,0.8504938451807519,0.39908450342025403,0.36794706953819756,0.8235294117647058,0.41568627450980394,0.3411764705882353,6.167727978465897,3.6597299270612527
real_world_dataset_2__obj141__l0__to__l2,channel_regression,test,obj141,l0,l2,0.47784751617768667,0.537760452120981,0.44291492553305445,0.5294117647058824,0.5529411764705883,0.41568627450980394,7.373953357268046,5.333701831947299
real_world_dataset_2__obj143__l0__to__l2,channel_regression,test,obj143,l0,l2,0.8339317861139489,0.5164256907824076,0.4547519554269792,0.8274509803921568,0.5529411764705883,0.4549019607843137,6.508804341537259,4.554330965494673
real_world_dataset_2__obj182__l0__to__l2,channel_regression,test,obj182,l0,l2,0.25425971877584747,0.11817681246237122,0.16277188471016812,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.032303545608632,4.83732370405615
real_world_dataset_2__obj192__l0__to__l2,channel_regression,test,obj192,l0,l2,0.06793655427431482,0.3350802194045339,0.4902630451087535,0.0784313725490196,0.3764705882352941,0.5254901960784314,4.832647203977077,3.85155329625762
real_world_dataset_2__obj194__l0__to__l2,channel_regression,test,obj194,l0,l2,0.6724517102126206,0.3386360129609628,0.5218284581592195,0.7254901960784313,0.4117647058823529,0.592156862745098,6.843382815051159,6.355526808135561
real_world_dataset_2__obj195__l0__to__l2,channel_regression,test,obj195,l0,l2,0.07207706904101555,0.3741939485252518,0.4942087217400617,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.482373875987738,4.7544922591708865
real_world_dataset_2__obj198__l0__to__l2,channel_regression,test,obj198,l0,l2,0.18387096774193512,0.17862530292166243,0.26930515375549113,0.16470588235294117,0.1843137254901961,0.2823529411764706,2.602007878586682,2.7395831262375325
real_world_dataset_2__obj207__l0__to__l2,channel_regression,test,obj207,l0,l2,0.07207706904101555,0.35285918718667836,0.5691765777349187,0.058823529411764705,0.37254901960784315,0.5725490196078431,3.990033833149495,2.222186161167371
real_world_dataset_2__obj210__l0__to__l2,channel_regression,test,obj210,l0,l2,0.06793655427431482,0.3244128387352472,0.5415568413157609,0.09803921568627451,0.396078431372549,0.615686274509804,7.74788114831328,6.464367670949377
real_world_dataset_2__obj211__l0__to__l2,channel_regression,test,obj211,l0,l2,0.13418479054152643,0.40619609053311184,0.6244160505732343,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.625598301185027,10.04946936403767
real_world_dataset_2__obj215__l0__to__l2,channel_regression,test,obj215,l0,l2,0.6890137692794236,0.44175402609740083,0.5691765777349187,0.7686274509803922,0.5686274509803921,0.6901960784313725,12.193701817370767,9.862999168620153
real_world_dataset_2__obj013__l0__to__l3,channel_regression,test,obj013,l0,l3,0.7190093903566387,0.4330407737852122,0.26855780563591547,0.6901960784313725,0.4549019607843137,0.25882352941176473,6.588321314821102,4.590298307030348
real_world_dataset_2__obj016__l0__to__l3,channel_regression,test,obj016,l0,l3,0.7856468642047387,0.5382532954548892,0.35394835529840335,0.7568627450980392,0.5647058823529412,0.33725490196078434,7.799749447159283,5.818451359558093
real_world_dataset_2__obj019__l0__to__l3,channel_regression,test,obj019,l0,l3,0.18174475745633206,0.15247404933274045,0.10184292296153427,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.817898439851155,6.8364439228887735
real_world_dataset_2__obj020__l0__to__l3,channel_regression,test,obj020,l0,l3,0.21506349438038208,0.14896696527708456,0.11404157291331826,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.627845227450661,4.310703917363034
real_world_dataset_2__obj021__l0__to__l3,channel_regression,test,obj021,l0,l3,0.16508538899430705,0.2296298985571702,0.12624022286510225,0.1568627450980392,0.23529411764705882,0.1568627450980392,4.407163141178359,2.886561752334546
real_world_dataset_2__obj027__l0__to__l3,channel_regression,test,obj027,l0,l3,0.33584391573006345,0.3874486810616855,0.24822672238294213,0.36470588235294116,0.39215686274509803,0.2549019607843137,2.948117416021254,2.4650252787299842
real_world_dataset_2__obj039__l0__to__l3,channel_regression,test,obj039,l0,l3,0.13593149418576328,0.2226157304458584,0.14657130611807556,0.12941176470588237,0.2235294117647059,0.17254901960784313,4.287174405973624,2.87763246340965
real_world_dataset_2__obj041__l0__to__l3,channel_regression,test,obj041,l0,l3,0.37332749476961974,0.15948821744405225,0.14250508946748092,0.4,0.16470588235294117,0.16862745098039217,3.763671132208054,2.6385571629264155
real_world_dataset_2__obj050__l0__to__l3,channel_regression,test,obj050,l0,l3,0.7856468642047387,0.338349504282503,0.36614700525018734,0.7568627450980392,0.37254901960784315,0.3411764705882353,8.612710579689146,4.688752856238797
real_world_dataset_2__obj063__l0__to__l3,channel_regression,test,obj063,l0,l3,0.21089865226487586,0.3909557651173414,0.38241187185256603,0.23921568627450981,0.38823529411764707,0.3607843137254902,3.5339200523183836,2.61199573889003
real_world_dataset_2__obj070__l0__to__l3,channel_regression,test,obj070,l0,l3,0.7481632851651825,0.5663099679001364,0.6101200042858672,0.7137254901960784,0.592156862745098,0.5607843137254902,11.754771702564087,9.420328253853992
real_world_dataset_2__obj075__l0__to__l3,channel_regression,test,obj075,l0,l3,0.10261275726171326,0.23664406666848198,0.3051537554912674,0.0784313725490196,0.24705882352941178,0.32941176470588235,2.811199836643121,1.6506686568088764
real_world_dataset_2__obj086__l0__to__l3,channel_regression,test,obj086,l0,l3,0.7648226536272075,0.3348424202268471,0.5084645880210007,0.7176470588235294,0.3607843137254902,0.4627450980392157,10.452333507593941,4.253789979852381
real_world_dataset_2__obj095__l0__to__l3,channel_regression,test,obj095,l0,l3,0.3316790736145572,0.14896696527708456,0.35394835529840335,0.32941176470588235,0.1450980392156863,0.3607843137254902,1.6567589616234577,0.7205385030285558
real_world_dataset_2__obj098__l0__to__l3,channel_regression,test,obj098,l0,l3,0.4566243370797448,0.2085873942232348,0.43933890496089134,0.44313725490196076,0.21568627450980393,0.41568627450980394,4.5158224388956,1.7097068253045564
