sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj008__l0__to__l1,copy_source,test,obj008,l0,l1,0.4666666666666667,0.1607843137254902,0.13725490196078433,0.5372549019607843,0.2,0.14901960784313725,7.542591291887479,4.764291808961388
real_world_dataset_2__obj012__l0__to__l1,copy_source,test,obj012,l0,l1,0.41568627450980394,0.49411764705882355,0.30196078431372547,0.5098039215686274,0.5137254901960784,0.27450980392156865,11.135878207436722,7.596947106322234
real_world_dataset_2__obj014__l0__to__l1,copy_source,test,obj014,l0,l1,0.6745098039215687,0.3058823529411765,0.2627450980392157,0.7490196078431373,0.32941176470588235,0.21568627450980393,13.476721720451483,7.01934698822933
real_world_dataset_2__obj016__l0__to__l1,copy_source,test,obj016,l0,l1,0.6941176470588235,0.5490196078431373,0.3803921568627451,0.7568627450980392,0.5529411764705883,0.2980392156862745,14.384635564168638,5.592338725703052
real_world_dataset_2__obj023__l0__to__l1,copy_source,test,obj023,l0,l1,0.3137254901960784,0.12941176470588237,0.15294117647058825,0.35294117647058826,0.1568627450980392,0.15294117647058825,5.864219972558012,4.037308803618029
real_world_dataset_2__obj032__l0__to__l1,copy_source,test,obj032,l0,l1,0.6862745098039216,0.3254901960784314,0.32941176470588235,0.7607843137254902,0.35294117647058826,0.25882352941176473,16.852471030418293,9.572579287525071
real_world_dataset_2__obj036__l0__to__l1,copy_source,test,obj036,l0,l1,0.10980392156862745,0.1411764705882353,0.15294117647058825,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.2878328380544155,3.0426021114245168
real_world_dataset_2__obj054__l0__to__l1,copy_source,test,obj054,l0,l1,0.10980392156862745,0.1411764705882353,0.17647058823529413,0.12156862745098039,0.13725490196078433,0.15294117647058825,3.8359281911242746,3.104467656090568
real_world_dataset_2__obj061__l0__to__l1,copy_source,test,obj061,l0,l1,0.30980392156862746,0.19607843137254902,0.2980392156862745,0.34901960784313724,0.21176470588235294,0.25098039215686274,11.230110442988702,7.252777986195556
real_world_dataset_2__obj063__l0__to__l1,copy_source,test,obj063,l0,l1,0.15294117647058825,0.3843137254901961,0.40784313725490196,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.040815633417807,6.3984957034730074
real_world_dataset_2__obj065__l0__to__l1,copy_source,test,obj065,l0,l1,0.611764705882353,0.25882352941176473,0.4,0.6745098039215687,0.2901960784313726,0.3215686274509804,18.08235754470609,10.60058804052016
real_world_dataset_2__obj070__l0__to__l1,copy_source,test,obj070,l0,l1,0.6588235294117647,0.5803921568627451,0.6274509803921569,0.7215686274509804,0.596078431372549,0.5098039215686274,19.72858682726778,15.41348464584382
real_world_dataset_2__obj076__l0__to__l1,copy_source,test,obj076,l0,l1,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.18823529411764706,0.1568627450980392,0.24313725490196078,9.004190987156537,5.243533708538632
real_world_dataset_2__obj088__l0__to__l1,copy_source,test,obj088,l0,l1,0.5686274509803921,0.5725490196078431,0.6862745098039216,0.6313725490196078,0.5843137254901961,0.5686274509803921,19.114286826840267,14.442182987344928
real_world_dataset_2__obj089__l0__to__l1,copy_source,test,obj089,l0,l1,0.7019607843137254,0.43137254901960786,0.5803921568627451,0.7607843137254902,0.4470588235294118,0.45098039215686275,22.319390223377034,13.505704907179295
real_world_dataset_2__obj091__l0__to__l1,copy_source,test,obj091,l0,l1,0.10588235294117647,0.14901960784313725,0.25882352941176473,0.11764705882352941,0.15294117647058825,0.2196078431372549,7.807318496335276,4.8836759562028105
real_world_dataset_2__obj099__l0__to__l1,copy_source,test,obj099,l0,l1,0.00392156862745098,0.3686274509803922,0.6784313725490196,0.00392156862745098,0.35294117647058826,0.5882352941176471,11.999203953323628,3.2113221956696507
real_world_dataset_2__obj123__l0__to__l1,copy_source,test,obj123,l0,l1,0.396078431372549,0.6078431372549019,0.43529411764705883,0.47843137254901963,0.592156862745098,0.35294117647058826,12.889441677280569,7.48526220084549
real_world_dataset_2__obj129__l0__to__l1,copy_source,test,obj129,l0,l1,0.10588235294117647,0.19607843137254902,0.17647058823529413,0.11764705882352941,0.19215686274509805,0.1607843137254902,2.426012948143918,1.9915864443602214
real_world_dataset_2__obj133__l0__to__l1,copy_source,test,obj133,l0,l1,0.28627450980392155,0.28627450980392155,0.18823529411764706,0.3254901960784314,0.2901960784313726,0.16862745098039217,6.053693819912851,5.156039210034302
real_world_dataset_2__obj143__l0__to__l1,copy_source,test,obj143,l0,l1,0.7254901960784313,0.5764705882352941,0.5058823529411764,0.788235294117647,0.5882352941176471,0.4196078431372549,15.42542491205816,8.220722717040905
real_world_dataset_2__obj144__l0__to__l1,copy_source,test,obj144,l0,l1,0.13333333333333333,0.17254901960784313,0.17647058823529413,0.1450980392156863,0.16862745098039217,0.15294117647058825,3.8178177646639795,3.510921416021534
real_world_dataset_2__obj146__l0__to__l1,copy_source,test,obj146,l0,l1,0.18823529411764706,0.13333333333333333,0.16862745098039217,0.19607843137254902,0.13333333333333333,0.13725490196078433,5.7728903294273906,4.608563182450608
real_world_dataset_2__obj150__l0__to__l1,copy_source,test,obj150,l0,l1,0.023529411764705882,0.3411764705882353,0.26666666666666666,0.06666666666666667,0.32941176470588235,0.2549019607843137,2.1943952132138596,1.2838600634627622
real_world_dataset_2__obj154__l0__to__l1,copy_source,test,obj154,l0,l1,0.3764705882352941,0.3764705882352941,0.3568627450980392,0.43529411764705883,0.39215686274509803,0.3176470588235294,10.030783080912983,7.986926963631602
real_world_dataset_2__obj155__l0__to__l1,copy_source,test,obj155,l0,l1,0.6039215686274509,0.3333333333333333,0.3764705882352941,0.6666666666666666,0.36470588235294116,0.3254901960784314,13.839257388725336,9.25706392048915
real_world_dataset_2__obj156__l0__to__l1,copy_source,test,obj156,l0,l1,0.17254901960784313,0.5294117647058824,0.47058823529411764,0.27450980392156865,0.5333333333333333,0.42745098039215684,8.244586237145164,5.484573312980276
real_world_dataset_2__obj157__l0__to__l1,copy_source,test,obj157,l0,l1,0.49411764705882355,0.5294117647058824,0.4980392156862745,0.5725490196078431,0.5450980392156862,0.43529411764705883,13.298092384671858,10.359037213334977
real_world_dataset_2__obj161__l0__to__l1,copy_source,test,obj161,l0,l1,0.7176470588235294,0.5333333333333333,0.5490196078431373,0.7803921568627451,0.5568627450980392,0.4666666666666667,16.181603165547685,11.249359559877103
real_world_dataset_2__obj162__l0__to__l1,copy_source,test,obj162,l0,l1,0.12549019607843137,0.1568627450980392,0.18823529411764706,0.1411764705882353,0.1568627450980392,0.1568627450980392,5.791043744391968,5.08372953005636
real_world_dataset_2__obj170__l0__to__l1,copy_source,test,obj170,l0,l1,0.396078431372549,0.19607843137254902,0.30196078431372547,0.4470588235294118,0.2196078431372549,0.25098039215686274,13.395785861728774,8.551582156527143
real_world_dataset_2__obj178__l0__to__l1,copy_source,test,obj178,l0,l1,0.5254901960784314,0.6196078431372549,0.6392156862745098,0.615686274509804,0.6431372549019608,0.5882352941176471,12.376674028787015,10.641955605156156
real_world_dataset_2__obj188__l0__to__l1,copy_source,test,obj188,l0,l1,0.3137254901960784,0.2,0.4,0.3686274509803922,0.2235294117647059,0.34901960784313724,13.087049804142923,7.38796678724678
real_world_dataset_2__obj201__l0__to__l1,copy_source,test,obj201,l0,l1,0.023529411764705882,0.30196078431372547,0.5294117647058824,0.03529411764705882,0.28627450980392155,0.4745098039215686,6.491952585961834,2.0618616179096376
real_world_dataset_2__obj203__l0__to__l1,copy_source,test,obj203,l0,l1,0.18823529411764706,0.1843137254901961,0.403921568627451,0.1843137254901961,0.1803921568627451,0.34901960784313724,8.440639470001406,3.3088734573650407
real_world_dataset_2__obj204__l0__to__l1,copy_source,test,obj204,l0,l1,0.00392156862745098,0.36470588235294116,0.6352941176470588,0.00392156862745098,0.36470588235294116,0.596078431372549,6.520278891666563,1.6605772735254893
real_world_dataset_2__obj209__l0__to__l1,copy_source,test,obj209,l0,l1,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.4627450980392157,0.34901960784313724,0.5333333333333333,16.20570541583722,9.7822548978205
real_world_dataset_2__obj001__l0__to__l2,copy_source,test,obj001,l0,l2,0.1411764705882353,0.11372549019607843,0.13725490196078433,0.1803921568627451,0.10588235294117647,0.11372549019607843,7.308216094547239,6.633081237273854
real_world_dataset_2__obj002__l0__to__l2,copy_source,test,obj002,l0,l2,0.1607843137254902,0.11764705882352941,0.14901960784313725,0.20784313725490197,0.10980392156862745,0.12156862745098039,8.748768224958837,7.177980349899545
real_world_dataset_2__obj009__l0__to__l2,copy_source,test,obj009,l0,l2,0.27450980392156865,0.3843137254901961,0.20784313725490197,0.3803921568627451,0.3215686274509804,0.16470588235294117,20.4845622593624,15.836793034936468
real_world_dataset_2__obj011__l0__to__l2,copy_source,test,obj011,l0,l2,0.6549019607843137,0.25882352941176473,0.21176470588235294,0.7568627450980392,0.2627450980392157,0.1803921568627451,14.562527172958582,6.119109676926265
real_world_dataset_2__obj013__l0__to__l2,copy_source,test,obj013,l0,l2,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.7411764705882353,0.4117647058823529,0.24313725490196078,17.770468741908783,7.310543564083916
real_world_dataset_2__obj023__l0__to__l2,copy_source,test,obj023,l0,l2,0.3137254901960784,0.12941176470588237,0.15294117647058825,0.3568627450980392,0.12156862745098039,0.12549019607843137,8.780299143085426,4.785561571274093
real_world_dataset_2__obj025__l0__to__l2,copy_source,test,obj025,l0,l2,0.35294117647058826,0.2235294117647059,0.18823529411764706,0.4196078431372549,0.1843137254901961,0.1450980392156863,14.56232067800673,7.3411793624815465
real_world_dataset_2__obj030__l0__to__l2,copy_source,test,obj030,l0,l2,0.3843137254901961,0.4980392156862745,0.38823529411764707,0.5215686274509804,0.4627450980392157,0.3333333333333333,18.92110047435877,17.059982406889485
real_world_dataset_2__obj033__l0__to__l2,copy_source,test,obj033,l0,l2,0.4745098039215686,0.6039215686274509,0.48627450980392156,0.615686274509804,0.5803921568627451,0.42745098039215684,17.65445548808572,14.475678580139848
real_world_dataset_2__obj038__l0__to__l2,copy_source,test,obj038,l0,l2,0.16470588235294117,0.11764705882352941,0.15294117647058825,0.2,0.10196078431372549,0.12549019607843137,7.534846009412033,6.2662147704559805
real_world_dataset_2__obj040__l0__to__l2,copy_source,test,obj040,l0,l2,0.2,0.13333333333333333,0.1568627450980392,0.24313725490196078,0.11372549019607843,0.12156862745098039,9.669931941875477,7.112994613089366
real_world_dataset_2__obj050__l0__to__l2,copy_source,test,obj050,l0,l2,0.6941176470588235,0.3254901960784314,0.39215686274509803,0.8,0.3215686274509804,0.3333333333333333,17.555830526504028,8.590489215485292
real_world_dataset_2__obj055__l0__to__l2,copy_source,test,obj055,l0,l2,0.13333333333333333,0.12156862745098039,0.16470588235294117,0.17254901960784313,0.10196078431372549,0.13333333333333333,7.971186741329054,7.788063270967718
real_world_dataset_2__obj064__l0__to__l2,copy_source,test,obj064,l0,l2,0.4470588235294118,0.3333333333333333,0.42745098039215684,0.5450980392156862,0.2901960784313726,0.33725490196078434,18.99731684616733,11.502296233061326
real_world_dataset_2__obj072__l0__to__l2,copy_source,test,obj072,l0,l2,0.10588235294117647,0.14901960784313725,0.2196078431372549,0.1450980392156863,0.12941176470588237,0.1803921568627451,6.7389511486095985,7.361992595308212
real_world_dataset_2__obj073__l0__to__l2,copy_source,test,obj073,l0,l2,0.13333333333333333,0.12156862745098039,0.2235294117647059,0.16862745098039217,0.11372549019607843,0.1803921568627451,7.8845414978557296,6.042365828561859
real_world_dataset_2__obj076__l0__to__l2,copy_source,test,obj076,l0,l2,0.16470588235294117,0.15294117647058825,0.2901960784313726,0.21568627450980393,0.12549019607843137,0.21176470588235294,12.27621931091058,9.166356003755505
real_world_dataset_2__obj078__l0__to__l2,copy_source,test,obj078,l0,l2,0.00392156862745098,0.32941176470588235,0.5137254901960784,0.0784313725490196,0.2549019607843137,0.38823529411764707,11.117477457442343,6.957359999162316
real_world_dataset_2__obj084__l0__to__l2,copy_source,test,obj084,l0,l2,0.09803921568627451,0.43529411764705883,0.5607843137254902,0.23921568627450981,0.3803921568627451,0.4823529411764706,10.562648771844572,7.259420911448562
real_world_dataset_2__obj095__l0__to__l2,copy_source,test,obj095,l0,l2,0.26666666666666666,0.11372549019607843,0.3803921568627451,0.3176470588235294,0.10980392156862745,0.28627450980392155,16.84856138328491,8.611103160841836
real_world_dataset_2__obj098__l0__to__l2,copy_source,test,obj098,l0,l2,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.4470588235294118,0.1568627450980392,0.3411764705882353,19.9504992523928,10.236984932636085
real_world_dataset_2__obj107__l0__to__l2,copy_source,test,obj107,l0,l2,0.7137254901960784,0.4666666666666667,0.6039215686274509,0.807843137254902,0.4392156862745098,0.5529411764705883,14.111652274472823,7.075942461506049
real_world_dataset_2__obj113__l0__to__l2,copy_source,test,obj113,l0,l2,0.24313725490196078,0.1411764705882353,0.14901960784313725,0.27450980392156865,0.10980392156862745,0.11372549019607843,9.24630642637433,5.788297780622806
real_world_dataset_2__obj121__l0__to__l2,copy_source,test,obj121,l0,l2,0.6,0.5176470588235295,0.3176470588235294,0.6784313725490196,0.45098039215686275,0.23137254901960785,19.05413122793432,11.962437334128223
real_world_dataset_2__obj136__l0__to__l2,copy_source,test,obj136,l0,l2,0.42745098039215684,0.38823529411764707,0.2901960784313726,0.5019607843137255,0.3215686274509804,0.20784313725490197,18.850459656317245,14.754194802054435
real_world_dataset_2__obj139__l0__to__l2,copy_source,test,obj139,l0,l2,0.592156862745098,0.5254901960784314,0.40784313725490196,0.6823529411764706,0.4745098039215686,0.3215686274509804,18.299028998745467,11.805576521581536
real_world_dataset_2__obj140__l0__to__l2,copy_source,test,obj140,l0,l2,0.7411764705882353,0.4470588235294118,0.4196078431372549,0.8235294117647058,0.41568627450980394,0.3411764705882353,16.76018036637244,6.574254960131948
real_world_dataset_2__obj141__l0__to__l2,copy_source,test,obj141,l0,l2,0.38823529411764707,0.6,0.49411764705882355,0.5294117647058824,0.5529411764705883,0.41568627450980394,18.284105427018282,13.135589169806389
real_world_dataset_2__obj143__l0__to__l2,copy_source,test,obj143,l0,l2,0.7254901960784313,0.5764705882352941,0.5058823529411764,0.8274509803921568,0.5529411764705883,0.4549019607843137,15.266673870021192,7.581406423189525
real_world_dataset_2__obj182__l0__to__l2,copy_source,test,obj182,l0,l2,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.606781275209099,6.359979933319319
real_world_dataset_2__obj192__l0__to__l2,copy_source,test,obj192,l0,l2,0.0,0.3764705882352941,0.5411764705882353,0.0784313725490196,0.3764705882352941,0.5254901960784314,2.553864109054342,0.9318066531588588
real_world_dataset_2__obj194__l0__to__l2,copy_source,test,obj194,l0,l2,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.7254901960784313,0.4117647058823529,0.592156862745098,14.260301212259,9.524491847106527
real_world_dataset_2__obj195__l0__to__l2,copy_source,test,obj195,l0,l2,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.11764705882352941,0.42745098039215684,0.5529411764705883,2.2485998351355936,1.5616906920267546
real_world_dataset_2__obj198__l0__to__l2,copy_source,test,obj198,l0,l2,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.16470588235294117,0.1843137254901961,0.2823529411764706,6.299929641895611,6.309657089168034
real_world_dataset_2__obj207__l0__to__l2,copy_source,test,obj207,l0,l2,0.00392156862745098,0.396078431372549,0.6196078431372549,0.058823529411764705,0.37254901960784315,0.5725490196078431,4.1777872270617165,2.3217040619103555
real_world_dataset_2__obj210__l0__to__l2,copy_source,test,obj210,l0,l2,0.0,0.36470588235294116,0.592156862745098,0.09803921568627451,0.396078431372549,0.615686274509804,3.6598721228059534,2.816671226579418
real_world_dataset_2__obj211__l0__to__l2,copy_source,test,obj211,l0,l2,0.06274509803921569,0.4549019607843137,0.6745098039215687,0.29411764705882354,0.5058823529411764,0.7137254901960784,8.107896118449695,7.073270526620173
real_world_dataset_2__obj215__l0__to__l2,copy_source,test,obj215,l0,l2,0.5882352941176471,0.49411764705882355,0.6196078431372549,0.7686274509803922,0.5686274509803921,0.6901960784313725,14.22800747861276,11.001882139681328
real_world_dataset_2__obj013__l0__to__l3,copy_source,test,obj013,l0,l3,0.6313725490196078,0.43137254901960786,0.2980392156862745,0.6901960784313725,0.4549019607843137,0.25882352941176473,10.539314763475613,5.230969972847762
real_world_dataset_2__obj016__l0__to__l3,copy_source,test,obj016,l0,l3,0.6941176470588235,0.5490196078431373,0.3803921568627451,0.7568627450980392,0.5647058823529412,0.33725490196078434,10.431151858869292,4.546871289614244
real_world_dataset_2__obj019__l0__to__l3,copy_source,test,obj019,l0,l3,0.12549019607843137,0.11764705882352941,0.13725490196078433,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.9481986633063535,6.904337555598051
real_world_dataset_2__obj020__l0__to__l3,copy_source,test,obj020,l0,l3,0.1568627450980392,0.11372549019607843,0.14901960784313725,0.21568627450980393,0.1450980392156863,0.13725490196078433,9.820765623380781,7.636214360109624
real_world_dataset_2__obj021__l0__to__l3,copy_source,test,obj021,l0,l3,0.10980392156862745,0.20392156862745098,0.1607843137254902,0.1568627450980392,0.23529411764705882,0.1568627450980392,6.890895834985361,4.81037597885007
real_world_dataset_2__obj027__l0__to__l3,copy_source,test,obj027,l0,l3,0.27058823529411763,0.3803921568627451,0.2784313725490196,0.36470588235294116,0.39215686274509803,0.2549019607843137,10.590009912251077,8.275429915449056
real_world_dataset_2__obj039__l0__to__l3,copy_source,test,obj039,l0,l3,0.08235294117647059,0.19607843137254902,0.1803921568627451,0.12941176470588237,0.2235294117647059,0.17254901960784313,6.827185823839501,5.110669383236166
real_world_dataset_2__obj041__l0__to__l3,copy_source,test,obj041,l0,l3,0.3058823529411765,0.12549019607843137,0.17647058823529413,0.4,0.16470588235294117,0.16862745098039217,13.11558583203392,8.366904716610058
real_world_dataset_2__obj050__l0__to__l3,copy_source,test,obj050,l0,l3,0.6941176470588235,0.3254901960784314,0.39215686274509803,0.7568627450980392,0.37254901960784315,0.3411764705882353,15.05759481246089,9.83006391664638
real_world_dataset_2__obj063__l0__to__l3,copy_source,test,obj063,l0,l3,0.15294117647058825,0.3843137254901961,0.40784313725490196,0.23921568627450981,0.38823529411764707,0.3607843137254902,9.048991888582243,6.544381256377966
real_world_dataset_2__obj070__l0__to__l3,copy_source,test,obj070,l0,l3,0.6588235294117647,0.5803921568627451,0.6274509803921569,0.7137254901960784,0.592156862745098,0.5607843137254902,12.237289076517403,9.460535799935533
real_world_dataset_2__obj075__l0__to__l3,copy_source,test,obj075,l0,l3,0.050980392156862744,0.21176470588235294,0.3333333333333333,0.0784313725490196,0.24705882352941178,0.32941176470588235,8.536856650077443,6.160279040547902
real_world_dataset_2__obj086__l0__to__l3,copy_source,test,obj086,l0,l3,0.6745098039215687,0.3215686274509804,0.5294117647058824,0.7176470588235294,0.3607843137254902,0.4627450980392157,15.59887592475463,8.355730400044905
real_world_dataset_2__obj095__l0__to__l3,copy_source,test,obj095,l0,l3,0.26666666666666666,0.11372549019607843,0.3803921568627451,0.32941176470588235,0.1450980392156863,0.3607843137254902,10.08181418717004,5.310355140665469
real_world_dataset_2__obj098__l0__to__l3,copy_source,test,obj098,l0,l3,0.3843137254901961,0.1803921568627451,0.4627450980392157,0.44313725490196076,0.21568627450980393,0.41568627450980394,13.829452622063208,6.771930677189347
real_world_dataset_2__obj101__l0__to__l3,copy_source,test,obj101,l0,l3,0.48627450980392156,0.23921568627450981,0.5333333333333333,0.5215686274509804,0.26666666666666666,0.4588235294117647,15.474897518549376,6.964050166054593
real_world_dataset_2__obj111__l0__to__l3,copy_source,test,obj111,l0,l3,0.10980392156862745,0.20392156862745098,0.16862745098039217,0.13725490196078433,0.2235294117647059,0.1607843137254902,5.093670592598601,3.618001225095904
real_world_dataset_2__obj114__l0__to__l3,copy_source,test,obj114,l0,l3,0.09803921568627451,0.34901960784313724,0.18823529411764706,0.16470588235294117,0.3607843137254902,0.17647058823529413,4.960192375239687,3.0003574856674913
real_world_dataset_2__obj116__l0__to__l3,copy_source,test,obj116,l0,l3,0.4588235294117647,0.21568627450980393,0.17254901960784313,0.5372549019607843,0.24705882352941178,0.14901960784313725,11.925572687015848,6.561723067039133
real_world_dataset_2__obj120__l0__to__l3,copy_source,test,obj120,l0,l3,0.30196078431372547,0.5607843137254902,0.3843137254901961,0.37254901960784315,0.5137254901960784,0.32941176470588235,10.617937947577374,6.353730344846214
real_world_dataset_2__obj133__l0__to__l3,copy_source,test,obj133,l0,l3,0.28627450980392155,0.28627450980392155,0.18823529411764706,0.35294117647058826,0.30196078431372547,0.1607843137254902,9.884976210314182,7.54053519799366
