sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj023__l0__to__l1,hybrid_residual_rgb,test,obj023,l0,l1,0.3457477955499692,0.10765730929676268,0.18025750340595917,0.35294117647058826,0.1568627450980392,0.15294117647058825,11.388782444382517,7.560611595789132
real_world_dataset_2__obj024__l0__to__l1,hybrid_residual_rgb,test,obj024,l0,l1,0.20080473556019207,0.2613706997443294,0.22776629609354393,0.2196078431372549,0.29411764705882354,0.19215686274509805,11.509215981591877,7.696365707528693
real_world_dataset_2__obj025__l0__to__l1,hybrid_residual_rgb,test,obj025,l0,l1,0.3917792999890587,0.1989633811455394,0.20790935633318786,0.40784313725490196,0.23921568627450981,0.1803921568627451,10.532946026187512,8.256112525164477
real_world_dataset_2__obj026__l0__to__l1,hybrid_residual_rgb,test,obj026,l0,l1,0.5195899055053013,0.14043256554530434,0.19600597886868482,0.5450980392156862,0.2,0.16862745098039217,11.049396596995985,7.2521980189871025
real_world_dataset_2__obj027__l0__to__l1,hybrid_residual_rgb,test,obj027,l0,l1,0.30912899905993535,0.35062769682935263,0.2822534563227418,0.35294117647058826,0.39215686274509803,0.2549019607843137,11.017397594472634,7.011920782317413
real_world_dataset_2__obj028__l0__to__l1,hybrid_residual_rgb,test,obj028,l0,l1,0.52917773810564,0.27676946858164364,0.255284751948251,0.5529411764705883,0.33725490196078434,0.23137254901960785,12.551584795841668,9.66787114463848
real_world_dataset_2__obj029__l0__to__l1,hybrid_residual_rgb,test,obj029,l0,l1,0.7086412455167258,0.24459943791199007,0.2512880244867122,0.7215686274509804,0.3176470588235294,0.23137254901960785,11.58320260369737,7.595198401054847
real_world_dataset_2__obj030__l0__to__l1,hybrid_residual_rgb,test,obj030,l0,l1,0.43467891695463845,0.46152376203150536,0.36294644958567807,0.4823529411764706,0.5137254901960784,0.34509803921568627,10.925125222863334,7.133070062094763
real_world_dataset_2__obj031__l0__to__l1,hybrid_residual_rgb,test,obj031,l0,l1,0.6853903793952002,0.4107744332187114,0.33577625191591476,0.6980392156862745,0.47058823529411764,0.3058823529411765,12.852862560499668,9.793901671952636
real_world_dataset_2__obj032__l0__to__l1,hybrid_residual_rgb,test,obj032,l0,l1,0.7517131371024793,0.2917101515283514,0.3035521916839043,0.7607843137254902,0.35294117647058826,0.25882352941176473,13.253614580607545,8.58097079676096
real_world_dataset_2__obj033__l0__to__l1,hybrid_residual_rgb,test,obj033,l0,l1,0.5346339547857756,0.5614347258884063,0.43541619733508546,0.5686274509803921,0.611764705882353,0.396078431372549,12.93983819590825,6.936506299384718
real_world_dataset_2__obj034__l0__to__l1,hybrid_residual_rgb,test,obj034,l0,l1,0.7735124082011674,0.5298014614887359,0.4150627665388874,0.7607843137254902,0.5843137254901961,0.3686274509803922,14.56608135269238,10.905182248575338
real_world_dataset_2__obj035__l0__to__l1,hybrid_residual_rgb,test,obj035,l0,l1,0.7602518576348903,0.42953272893212185,0.4033969957775481,0.7490196078431373,0.4745098039215686,0.3411764705882353,14.656194936051621,10.532087595861029
real_world_dataset_2__obj036__l0__to__l1,hybrid_residual_rgb,test,obj036,l0,l1,0.12730457272776385,0.12047088909375919,0.18774360594176226,0.12549019607843137,0.1411764705882353,0.13725490196078433,13.596410712634471,12.633487737436278
real_world_dataset_2__obj037__l0__to__l1,hybrid_residual_rgb,test,obj037,l0,l1,0.1772616085087916,0.10856479043516923,0.185725502817447,0.17254901960784313,0.13333333333333333,0.13333333333333333,14.076873296053034,10.91253467528787
real_world_dataset_2__obj038__l0__to__l1,hybrid_residual_rgb,test,obj038,l0,l1,0.18509709752952497,0.09688556206118082,0.1850743995460037,0.1803921568627451,0.12549019607843137,0.13333333333333333,14.502008895023575,10.339360520659582
real_world_dataset_2__obj039__l0__to__l1,hybrid_residual_rgb,test,obj039,l0,l1,0.09994462545255871,0.17372487990350216,0.21068318619972148,0.11764705882352941,0.2,0.16470588235294117,13.359841464832854,11.994711613111855
real_world_dataset_2__obj040__l0__to__l1,hybrid_residual_rgb,test,obj040,l0,l1,0.22370262728091184,0.11202230762744497,0.1872362847877052,0.22745098039215686,0.15294117647058825,0.1411764705882353,15.267762080800809,11.426298648409484
real_world_dataset_2__obj041__l0__to__l1,hybrid_residual_rgb,test,obj041,l0,l1,0.33659347610626245,0.10279947031254966,0.1977364865250102,0.3411764705882353,0.14901960784313725,0.1568627450980392,12.979841494375224,8.285529754029463
real_world_dataset_2__obj042__l0__to__l1,hybrid_residual_rgb,test,obj042,l0,l1,0.14781749204566724,0.23244676080847138,0.2631883567124953,0.1803921568627451,0.2627450980392157,0.2196078431372549,12.896282819959989,11.186108912593848
real_world_dataset_2__obj043__l0__to__l1,hybrid_residual_rgb,test,obj043,l0,l1,0.3690622329818406,0.1853924387665509,0.24287812145628745,0.3803921568627451,0.23137254901960785,0.20784313725490197,12.956842530928698,9.40318991394996
real_world_dataset_2__obj044__l0__to__l1,hybrid_residual_rgb,test,obj044,l0,l1,0.5358525539092027,0.14621807403897286,0.22748536891752014,0.5450980392156862,0.20392156862745098,0.2,10.629785126887551,6.609980304942971
real_world_dataset_2__obj045__l0__to__l1,hybrid_residual_rgb,test,obj045,l0,l1,0.2571965676755569,0.35523830537521783,0.3419172725093216,0.30980392156862746,0.3843137254901961,0.3058823529411765,10.677804000372243,8.116339748472125
real_world_dataset_2__obj046__l0__to__l1,hybrid_residual_rgb,test,obj046,l0,l1,0.49771725977008324,0.26963278766814003,0.31388736490752595,0.5215686274509804,0.3215686274509804,0.27450980392156865,13.801817701462637,10.231864933926571
real_world_dataset_2__obj047__l0__to__l1,hybrid_residual_rgb,test,obj047,l0,l1,0.6894246843217069,0.2296387930350606,0.3092287352895463,0.7058823529411765,0.3058823529411765,0.2823529411764706,13.032283871693332,8.122504475075662
real_world_dataset_2__obj048__l0__to__l1,hybrid_residual_rgb,test,obj048,l0,l1,0.3862441413513499,0.44723455715485233,0.41317831816113937,0.4392156862745098,0.4980392156862745,0.39215686274509803,11.527100511811936,8.584619754407148
real_world_dataset_2__obj049__l0__to__l1,hybrid_residual_rgb,test,obj049,l0,l1,0.6502176106069607,0.4151234167170507,0.39778184886947354,0.6627450980392157,0.47843137254901963,0.3607843137254902,14.869648567553496,12.101314289190345
real_world_dataset_2__obj050__l0__to__l1,hybrid_residual_rgb,test,obj050,l0,l1,0.7587141487268777,0.28893074653246936,0.3494960830433733,0.7607843137254902,0.35294117647058826,0.30196078431372547,14.13400326616524,8.740837349094623
real_world_dataset_2__obj051__l0__to__l1,hybrid_residual_rgb,test,obj051,l0,l1,0.4948197619783211,0.5509780983938555,0.48550056704026207,0.5294117647058824,0.6,0.4470588235294118,13.023036821063055,8.12502126524721
real_world_dataset_2__obj052__l0__to__l1,hybrid_residual_rgb,test,obj052,l0,l1,0.7464419967575976,0.5229838474141423,0.4677515180966197,0.7450980392156863,0.5764705882352941,0.42745098039215684,13.707535432086841,11.203772959487361
real_world_dataset_2__obj053__l0__to__l1,hybrid_residual_rgb,test,obj053,l0,l1,0.7631113094634205,0.42341069032673273,0.4406859438976315,0.7568627450980392,0.4745098039215686,0.3803921568627451,15.384083229632624,10.852007755995771
real_world_dataset_2__obj054__l0__to__l1,hybrid_residual_rgb,test,obj054,l0,l1,0.12677083607989117,0.11944562749164855,0.20507509019052855,0.12156862745098039,0.13725490196078433,0.15294117647058825,13.390120367352194,11.556885995410328
real_world_dataset_2__obj055__l0__to__l1,hybrid_residual_rgb,test,obj055,l0,l1,0.15132926524112827,0.10043237892682949,0.19495964265297402,0.1450980392156863,0.12549019607843137,0.14901960784313725,13.499526642767368,9.89712560636288
real_world_dataset_2__obj056__l0__to__l1,hybrid_residual_rgb,test,obj056,l0,l1,0.20137525713013482,0.08869715720192459,0.19005295882053108,0.1843137254901961,0.12549019607843137,0.1450980392156863,15.031141076220656,10.089052754502854
real_world_dataset_2__obj057__l0__to__l1,hybrid_residual_rgb,test,obj057,l0,l1,0.1103698479467766,0.137900871198492,0.22358287988189174,0.11372549019607843,0.16470588235294117,0.16862745098039217,15.763394191115633,14.101306845593609
real_world_dataset_2__obj058__l0__to__l1,hybrid_residual_rgb,test,obj058,l0,l1,0.2181744922130183,0.11301803822228101,0.23660475791145308,0.21568627450980393,0.14901960784313725,0.18823529411764706,14.928857883420772,9.056164037291241
real_world_dataset_2__obj059__l0__to__l1,hybrid_residual_rgb,test,obj059,l0,l1,0.3606026574229186,0.09673487349854473,0.2314533540105299,0.36470588235294116,0.1450980392156863,0.18823529411764706,13.072688174416179,7.460774412072982
real_world_dataset_2__obj060__l0__to__l1,hybrid_residual_rgb,test,obj060,l0,l1,0.06308023436395031,0.25645774584344616,0.3274638589909486,0.09019607843137255,0.2784313725490196,0.2901960784313726,10.723821633347757,8.491034122864011
real_world_dataset_2__obj061__l0__to__l1,hybrid_residual_rgb,test,obj061,l0,l1,0.34158091342290287,0.1672827242422595,0.28941200829689545,0.34901960784313724,0.21176470588235294,0.25098039215686274,13.5138122726209,7.870624526744982
real_world_dataset_2__obj062__l0__to__l1,hybrid_residual_rgb,test,obj062,l0,l1,0.4958420876579731,0.13188349510539954,0.2774438375224071,0.5058823529411764,0.18823529411764706,0.23921568627450981,12.295322748139196,6.908626373953741
real_world_dataset_2__obj063__l0__to__l1,hybrid_residual_rgb,test,obj063,l0,l1,0.18002508065952766,0.3495473203105718,0.3818035203498617,0.23529411764705882,0.37254901960784315,0.34901960784313724,9.267103869011818,7.335073111291717
real_world_dataset_2__obj064__l0__to__l1,hybrid_residual_rgb,test,obj064,l0,l1,0.4929403460527645,0.2965780398003391,0.3843572106901953,0.5098039215686274,0.34509803921568627,0.35294117647058826,12.524310453672843,8.331151335444057
real_world_dataset_2__obj065__l0__to__l1,hybrid_residual_rgb,test,obj065,l0,l1,0.6667443397701242,0.22314024579937705,0.35600362544573605,0.6745098039215687,0.2901960784313726,0.3215686274509804,13.00596083949199,7.309288798225498
real_world_dataset_2__obj066__l0__to__l1,hybrid_residual_rgb,test,obj066,l0,l1,0.3294740125039812,0.4331616032688047,0.4607950059990474,0.3764705882352941,0.4745098039215686,0.4392156862745098,10.306102702273103,9.032796428730082
real_world_dataset_2__obj067__l0__to__l1,hybrid_residual_rgb,test,obj067,l0,l1,0.6193643138305469,0.42315678769226767,0.4626652276461624,0.6352941176470588,0.47843137254901963,0.43529411764705883,12.716471888186923,10.101582777109096
real_world_dataset_2__obj068__l0__to__l1,hybrid_residual_rgb,test,obj068,l0,l1,0.7658563501115985,0.2794207002606526,0.37785668795349675,0.7607843137254902,0.34509803921568627,0.33725490196078434,13.481997849943282,7.6961788531050805
real_world_dataset_2__obj069__l0__to__l1,hybrid_residual_rgb,test,obj069,l0,l1,0.42980323599485115,0.5372922724320985,0.527613493432489,0.47058823529411764,0.5843137254901961,0.4980392156862745,11.842388573440227,9.005411399313115
real_world_dataset_2__obj070__l0__to__l1,hybrid_residual_rgb,test,obj070,l0,l1,0.7282251640092722,0.5309491573039787,0.532224796917447,0.7215686274509804,0.596078431372549,0.5098039215686274,14.26086997376715,12.794397671063312
real_world_dataset_2__obj071__l0__to__l1,hybrid_residual_rgb,test,obj071,l0,l1,0.7704865067475516,0.4248509906372435,0.48097857494113466,0.7568627450980392,0.47843137254901963,0.43137254901960786,14.749490760254703,9.68363049347117
real_world_dataset_2__obj072__l0__to__l1,hybrid_residual_rgb,test,obj072,l0,l1,0.12197271110364549,0.12534457112761793,0.23723798016579978,0.11764705882352941,0.1450980392156863,0.1843137254901961,13.965943890601144,10.641174657224443
real_world_dataset_2__obj073__l0__to__l1,hybrid_residual_rgb,test,obj073,l0,l1,0.1499949236214466,0.09786922492155292,0.23828835327488967,0.13725490196078433,0.12549019607843137,0.19215686274509805,14.18527994270563,8.488606308581687
real_world_dataset_2__obj074__l0__to__l1,hybrid_residual_rgb,test,obj074,l0,l1,0.17553186997045028,0.08073562262727002,0.1963985179479304,0.1607843137254902,0.10980392156862745,0.1450980392156863,14.737392235077907,9.323363361830664
real_world_dataset_2__obj075__l0__to__l1,hybrid_residual_rgb,test,obj075,l0,l1,0.06356319360825151,0.18275398147355507,0.3249350381001583,0.0784313725490196,0.20784313725490197,0.28627450980392155,12.41084025394565,7.765796149583616
real_world_dataset_2__obj076__l0__to__l1,hybrid_residual_rgb,test,obj076,l0,l1,0.18375009474424422,0.1258064323334063,0.28730783423308026,0.18823529411764706,0.1568627450980392,0.24313725490196078,13.675965785278382,7.143748719670193
real_world_dataset_2__obj077__l0__to__l1,hybrid_residual_rgb,test,obj077,l0,l1,0.3378517179911746,0.09360164690082856,0.28701988739139234,0.33725490196078434,0.1450980392156863,0.24705882352941178,13.309807388114955,6.203958962882226
real_world_dataset_2__obj078__l0__to__l1,hybrid_residual_rgb,test,obj078,l0,l1,0.01481355984212953,0.29150443003624266,0.46322718350616837,0.01568627450980392,0.3176470588235294,0.4392156862745098,9.788176764782053,5.337596549769016
real_world_dataset_2__obj079__l0__to__l1,hybrid_residual_rgb,test,obj079,l0,l1,0.2858472354778629,0.18320812026628272,0.35536738918588684,0.2980392156862745,0.2235294117647059,0.30980392156862746,14.612858515302156,7.565773380062947
real_world_dataset_2__obj080__l0__to__l1,hybrid_residual_rgb,test,obj080,l0,l1,0.477251069249915,0.13562909968884299,0.34756837665920015,0.48627450980392156,0.19215686274509805,0.30980392156862746,12.593258865037614,5.9351203040126785
real_world_dataset_2__obj081__l0__to__l1,hybrid_residual_rgb,test,obj081,l0,l1,0.012245037627571913,0.33669551886349414,0.4879833423599529,0.00392156862745098,0.35294117647058826,0.4588235294117647,8.38188531610829,5.06071806877137
real_world_dataset_2__obj082__l0__to__l1,hybrid_residual_rgb,test,obj082,l0,l1,0.4440424286817644,0.27789825268360807,0.4431289202897501,0.4588235294117647,0.3254901960784314,0.41568627450980394,12.243807292696006,6.559763518903543
real_world_dataset_2__obj083__l0__to__l1,hybrid_residual_rgb,test,obj083,l0,l1,0.6147045910499492,0.2240437798399047,0.4126529598238985,0.6196078431372549,0.28627450980392155,0.3803921568627451,12.806821199667967,6.245921121193856
real_world_dataset_2__obj084__l0__to__l1,hybrid_residual_rgb,test,obj084,l0,l1,0.12013718175302032,0.39361410700258975,0.4980086820646284,0.16862745098039217,0.4196078431372549,0.4666666666666667,9.628266482189781,6.600866815564221
real_world_dataset_2__obj085__l0__to__l1,hybrid_residual_rgb,test,obj085,l0,l1,0.5502641617657709,0.434247031760538,0.5462362916394919,0.5607843137254902,0.4980392156862745,0.5490196078431373,11.46152090611101,8.42613241105414
real_world_dataset_2__obj086__l0__to__l1,hybrid_residual_rgb,test,obj086,l0,l1,0.7343436381236982,0.2791855375567689,0.45115400665398947,0.7372549019607844,0.34509803921568627,0.41568627450980394,13.316918102872897,6.79491738661621
real_world_dataset_2__obj087__l0__to__l1,hybrid_residual_rgb,test,obj087,l0,l1,0.3396366104877092,0.5134757297935153,0.5470602707705485,0.39215686274509803,0.5568627450980392,0.5254901960784314,10.42429604099463,8.540906841668136
real_world_dataset_2__obj088__l0__to__l1,hybrid_residual_rgb,test,obj088,l0,l1,0.629618717953363,0.5211519020752405,0.5784458050003889,0.6313725490196078,0.5843137254901961,0.5686274509803921,12.743408998406068,11.550886057444462
real_world_dataset_2__obj089__l0__to__l1,hybrid_residual_rgb,test,obj089,l0,l1,0.7681679478778849,0.38538796851227636,0.4912738867707492,0.7607843137254902,0.4470588235294118,0.45098039215686275,14.515997415199005,8.361563609222348
real_world_dataset_2__obj090__l0__to__l1,hybrid_residual_rgb,test,obj090,l0,l1,0.10873476557863264,0.1452628021734324,0.2961751008859534,0.10980392156862745,0.17254901960784313,0.25098039215686274,14.175184913205287,8.05616242395425
real_world_dataset_2__obj091__l0__to__l1,hybrid_residual_rgb,test,obj091,l0,l1,0.12108315002385771,0.12363580179076689,0.2661237872470769,0.11764705882352941,0.15294117647058825,0.2196078431372549,14.9176332470737,9.244008203707825
real_world_dataset_2__obj092__l0__to__l1,hybrid_residual_rgb,test,obj092,l0,l1,0.18248064794250515,0.08485773584100784,0.25703711504861715,0.17254901960784313,0.11764705882352941,0.21176470588235294,13.985486797189713,6.808586174631514
real_world_dataset_2__obj093__l0__to__l1,hybrid_residual_rgb,test,obj093,l0,l1,0.02816312898282015,0.2111728402387214,0.43981639550204327,0.0392156862745098,0.24313725490196078,0.42745098039215684,9.46006047780914,3.4581591640341474
real_world_dataset_2__obj094__l0__to__l1,hybrid_residual_rgb,test,obj094,l0,l1,0.06541025582448913,0.185190012378902,0.4145961422674094,0.07450980392156863,0.2196078431372549,0.39215686274509803,11.684981076665636,3.917909153272374
real_world_dataset_2__obj095__l0__to__l1,hybrid_residual_rgb,test,obj095,l0,l1,0.28925739139974604,0.0825068857284578,0.34893197989965413,0.2823529411764706,0.12941176470588237,0.3137254901960784,12.119828206430215,4.441661807513806
real_world_dataset_2__obj096__l0__to__l1,hybrid_residual_rgb,test,obj096,l0,l1,0.012019198039152159,0.27913484994869947,0.5409670604250373,0.00392156862745098,0.3137254901960784,0.5490196078431373,6.815005595943448,3.3892501690254075
real_world_dataset_2__obj097__l0__to__l1,hybrid_residual_rgb,test,obj097,l0,l1,0.12980693908321697,0.2151898107294406,0.42510717412292937,0.1607843137254902,0.24705882352941178,0.38823529411764707,12.66011372926838,4.032215414060406
real_world_dataset_2__obj098__l0__to__l1,hybrid_residual_rgb,test,obj098,l0,l1,0.4170906019572528,0.14416303373065123,0.407631493916644,0.4196078431372549,0.19607843137254902,0.37254901960784315,12.508192359104582,4.951483673748888
real_world_dataset_2__obj099__l0__to__l1,hybrid_residual_rgb,test,obj099,l0,l1,0.013040137744772522,0.32310711321169505,0.5858065842504285,0.00392156862745098,0.35294117647058826,0.5882352941176471,6.396569348085011,3.061887176869233
real_world_dataset_2__obj100__l0__to__l1,hybrid_residual_rgb,test,obj100,l0,l1,0.2178428618123147,0.35155607299035735,0.5396861627448827,0.2549019607843137,0.39215686274509803,0.5333333333333333,8.904768542278415,4.276174045225977
real_world_dataset_2__obj101__l0__to__l1,hybrid_residual_rgb,test,obj101,l0,l1,0.5279495152470277,0.1986666577696953,0.4579602635498202,0.5254901960784314,0.25882352941176473,0.4196078431372549,13.92908382811564,5.621300070608122
real_world_dataset_2__obj102__l0__to__l1,hybrid_residual_rgb,test,obj102,l0,l1,0.014270012059767103,0.3394733036362113,0.5718672851109485,0.0,0.35294117647058826,0.5529411764705883,6.0916354709957705,2.264949456549381
real_world_dataset_2__obj103__l0__to__l1,hybrid_residual_rgb,test,obj103,l0,l1,0.37307128585188976,0.4486611695077344,0.5871442639202452,0.4,0.5019607843137255,0.592156862745098,9.357216274449257,7.587190561874419
real_world_dataset_2__obj104__l0__to__l1,hybrid_residual_rgb,test,obj104,l0,l1,0.6399281354848916,0.24831928680334076,0.4589313589442461,0.6392156862745098,0.3058823529411765,0.41568627450980394,13.672404333192233,6.2945663767865145
real_world_dataset_2__obj105__l0__to__l1,hybrid_residual_rgb,test,obj105,l0,l1,0.06645234432260155,0.43097978342594767,0.5299305999575353,0.12549019607843137,0.4470588235294118,0.48627450980392156,9.6820067902065,6.387973371126318
real_world_dataset_2__obj106__l0__to__l1,hybrid_residual_rgb,test,obj106,l0,l1,0.5498207750082141,0.5325333021983113,0.5929751308542253,0.5607843137254902,0.592156862745098,0.6,10.130702390294958,11.149959304485154
real_world_dataset_2__obj107__l0__to__l1,hybrid_residual_rgb,test,obj107,l0,l1,0.782037136252077,0.41919620877598934,0.5093283809662605,0.7647058823529411,0.47843137254901963,0.4823529411764706,13.22240885082739,7.431937091069916
real_world_dataset_2__obj108__l0__to__l1,hybrid_residual_rgb,test,obj108,l0,l1,0.14938343578242214,0.14681960628987673,0.19949573654986458,0.1450980392156863,0.16470588235294117,0.14901960784313725,12.720067402716388,12.471275066638084
real_world_dataset_2__obj109__l0__to__l1,hybrid_residual_rgb,test,obj109,l0,l1,0.16990762248358734,0.128170798620888,0.18373982758134186,0.15294117647058825,0.14901960784313725,0.13333333333333333,13.563318410707467,13.776012416105392
real_world_dataset_2__obj110__l0__to__l1,hybrid_residual_rgb,test,obj110,l0,l1,0.17754683806054555,0.11261361880787699,0.18296282320960894,0.16470588235294117,0.13333333333333333,0.12549019607843137,14.359799190538471,11.91229498014862
real_world_dataset_2__obj111__l0__to__l1,hybrid_residual_rgb,test,obj111,l0,l1,0.13008912339625148,0.18183460438338164,0.20131234637890727,0.12941176470588237,0.19607843137254902,0.1568627450980392,10.73481197559768,9.888692705269689
real_world_dataset_2__obj112__l0__to__l1,hybrid_residual_rgb,test,obj112,l0,l1,0.21017229589315436,0.17450203263301872,0.18402034091723274,0.2,0.19607843137254902,0.1411764705882353,11.603651599423191,12.858548064162763
real_world_dataset_2__obj113__l0__to__l1,hybrid_residual_rgb,test,obj113,l0,l1,0.2706067878207436,0.11987040705979873,0.18020722573386988,0.26666666666666666,0.1411764705882353,0.12941176470588237,11.781755679326745,8.509293121204072
real_world_dataset_2__obj114__l0__to__l1,hybrid_residual_rgb,test,obj114,l0,l1,0.12426999624795057,0.3245324840441758,0.22082369058612394,0.14901960784313725,0.3333333333333333,0.18823529411764706,6.474679748336099,3.647053063316084
real_world_dataset_2__obj115__l0__to__l1,hybrid_residual_rgb,test,obj115,l0,l1,0.3541169587521404,0.2777745418127053,0.1944628939430863,0.34509803921568627,0.2980392156862745,0.14901960784313725,10.089960187817168,8.060758884038467
real_world_dataset_2__obj116__l0__to__l1,hybrid_residual_rgb,test,obj116,l0,l1,0.5054707537862182,0.19127843623381005,0.19241233169734345,0.49411764705882355,0.2196078431372549,0.1450980392156863,10.145619131250642,7.043546955999371
real_world_dataset_2__obj117__l0__to__l1,hybrid_residual_rgb,test,obj117,l0,l1,0.20100094653753237,0.44601985047117243,0.2600801752511702,0.24705882352941178,0.45098039215686275,0.22745098039215686,6.080556023390835,3.2964434881040936
real_world_dataset_2__obj118__l0__to__l1,hybrid_residual_rgb,test,obj118,l0,l1,0.49647592286421666,0.3639973528331351,0.2303990689409307,0.4745098039215686,0.3843137254901961,0.1803921568627451,10.292405296448063,7.434176711898905
real_world_dataset_2__obj119__l0__to__l1,hybrid_residual_rgb,test,obj119,l0,l1,0.7120668501688825,0.3106954893090607,0.25053976248350834,0.6901960784313725,0.34509803921568627,0.21176470588235294,9.639844250339872,6.3342962809378776
