sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l0__to__l0,cfcc_ecfa_t1,test,obj141,l0,l0,0.38823529411764707,0.6,0.49411764705882355,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,cfcc_ecfa_t1,test,obj163,l0,l0,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.12549019607843137,0.15294117647058825,0.1843137254901961,0.0,0.0
real_world_dataset_2__obj175__l0__to__l0,cfcc_ecfa_t1,test,obj175,l0,l0,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,0.0,0.0
real_world_dataset_2__obj181__l0__to__l0,cfcc_ecfa_t1,test,obj181,l0,l0,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.11372549019607843,0.16470588235294117,0.23921568627450981,0.0,0.0
real_world_dataset_2__obj182__l0__to__l0,cfcc_ecfa_t1,test,obj182,l0,l0,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.17647058823529413,0.13725490196078433,0.21568627450980393,0.0,0.0
real_world_dataset_2__obj193__l0__to__l0,cfcc_ecfa_t1,test,obj193,l0,l0,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,cfcc_ecfa_t1,test,obj194,l0,l0,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,0.0,0.0
real_world_dataset_2__obj195__l0__to__l0,cfcc_ecfa_t1,test,obj195,l0,l0,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,0.0,0.0
real_world_dataset_2__obj198__l0__to__l0,cfcc_ecfa_t1,test,obj198,l0,l0,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,0.0,0.0
real_world_dataset_2__obj199__l0__to__l0,cfcc_ecfa_t1,test,obj199,l0,l0,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,0.0,0.0
real_world_dataset_2__obj205__l0__to__l0,cfcc_ecfa_t1,test,obj205,l0,l0,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,0.0,0.0
real_world_dataset_2__obj006__l0__to__l3,cfcc_ecfa_t1,test,obj006,l0,l3,0.19909289777027275,0.32170160952692123,0.17928878724822336,0.2627450980392157,0.3254901960784314,0.1568627450980392,7.6618018221027295,5.235034051951653
real_world_dataset_2__obj014__l0__to__l3,cfcc_ecfa_t1,test,obj014,l0,l3,0.671450557186018,0.30978673509999827,0.2555818882049142,0.7372549019607844,0.34901960784313724,0.2235294117647059,11.604099135851564,7.059572026224774
real_world_dataset_2__obj019__l0__to__l3,cfcc_ecfa_t1,test,obj019,l0,l3,0.1249210338950731,0.1191487442692301,0.1335129266742089,0.1803921568627451,0.1411764705882353,0.12941176470588237,7.401264153417806,6.5991611904801255
real_world_dataset_2__obj022__l0__to__l3,cfcc_ecfa_t1,test,obj022,l0,l3,0.20299668007949379,0.13900686831410178,0.1335129266742089,0.2784313725490196,0.16470588235294117,0.12941176470588237,10.02590278338717,6.969347619369701
real_world_dataset_2__obj030__l0__to__l3,cfcc_ecfa_t1,test,obj030,l0,l3,0.3825706663036614,0.5043963507397408,0.3776508497356194,0.4627450980392157,0.49019607843137253,0.3411764705882353,10.297566669109631,7.873531362338625
real_world_dataset_2__obj034__l0__to__l3,cfcc_ecfa_t1,test,obj034,l0,l3,0.694873251041344,0.5798572221102531,0.4577586057401447,0.7607843137254902,0.5882352941176471,0.4196078431372549,9.798297011122953,4.9369614629866385
real_world_dataset_2__obj035__l0__to__l3,cfcc_ecfa_t1,test,obj035,l0,l3,0.687065686422902,0.4765949770769204,0.4463146405966411,0.7490196078431373,0.49019607843137253,0.4,11.135194228494008,6.508918682614591
real_world_dataset_2__obj036__l0__to__l3,cfcc_ecfa_t1,test,obj036,l0,l3,0.10930590465818896,0.14297849312307612,0.14877154686554706,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.8916260285998705,5.275010443148313
real_world_dataset_2__obj041__l0__to__l3,cfcc_ecfa_t1,test,obj041,l0,l3,0.3044950201192407,0.12709199388717876,0.17165947715255428,0.4,0.16470588235294117,0.16862745098039217,12.619910963425527,7.942764238750416
real_world_dataset_2__obj044__l0__to__l3,cfcc_ecfa_t1,test,obj044,l0,l3,0.4879727886526293,0.1747514915948708,0.21743533772656876,0.5882352941176471,0.23137254901960785,0.21176470588235294,13.397747018122034,8.604944213819985
real_world_dataset_2__obj047__l0__to__l3,cfcc_ecfa_t1,test,obj047,l0,l3,0.6285089517845865,0.26609886220128054,0.32806033411377045,0.7137254901960784,0.3176470588235294,0.2980392156862745,14.357900555947307,9.365464683318708
real_world_dataset_2__obj049__l0__to__l3,cfcc_ecfa_t1,test,obj049,l0,l3,0.5855673463831551,0.46070847784102303,0.4348706754531375,0.6509803921568628,0.4745098039215686,0.39215686274509803,10.87056839276437,6.882038964873743
real_world_dataset_2__obj058__l0__to__l3,cfcc_ecfa_t1,test,obj058,l0,l3,0.19518911546105172,0.13900686831410178,0.21743533772656876,0.25098039215686274,0.1607843137254902,0.2,8.965480293601367,6.405286042353251
real_world_dataset_2__obj064__l0__to__l3,cfcc_ecfa_t1,test,obj064,l0,l3,0.44503118325119795,0.3375881087628186,0.4157974002139648,0.5176470588235295,0.3568627450980392,0.37254901960784315,12.203849821460857,8.528650768112833
real_world_dataset_2__obj077__l0__to__l3,cfcc_ecfa_t1,test,obj077,l0,l3,0.30839880242846174,0.12312036907820444,0.289913783635425,0.3843137254901961,0.1607843137254902,0.2823529411764706,10.769955872609179,6.604213485442978
real_world_dataset_2__obj097__l0__to__l3,cfcc_ecfa_t1,test,obj097,l0,l3,0.11320968696740999,0.2541839877743575,0.4577586057401447,0.17254901960784313,0.2823529411764706,0.43137254901960786,9.858625175545011,3.209692552730452
real_world_dataset_2__obj102__l0__to__l3,cfcc_ecfa_t1,test,obj102,l0,l3,0.0039037823092210344,0.389219231279485,0.6408620480362026,0.0,0.38823529411764707,0.596078431372549,7.262795153951147,2.185724577594083
real_world_dataset_2__obj110__l0__to__l3,cfcc_ecfa_t1,test,obj110,l0,l3,0.15615129236884137,0.13503524350512744,0.1449568918177125,0.19215686274509805,0.1450980392156863,0.13725490196078433,5.128724627082903,4.602052328743828
real_world_dataset_2__obj113__l0__to__l3,cfcc_ecfa_t1,test,obj113,l0,l3,0.2420345031717041,0.14297849312307612,0.1449568918177125,0.30980392156862746,0.1568627450980392,0.12941176470588237,10.204114313487782,6.494125964039248
real_world_dataset_2__obj136__l0__to__l3,cfcc_ecfa_t1,test,obj136,l0,l3,0.4255122717050927,0.39319085608845933,0.28228447353975594,0.4823529411764706,0.39215686274509803,0.23529411764705882,10.29506076362385,6.876512375772593
real_world_dataset_2__obj139__l0__to__l3,cfcc_ecfa_t1,test,obj139,l0,l3,0.5894711286923762,0.5321977244025611,0.3967241249747921,0.615686274509804,0.5019607843137255,0.34509803921568627,7.844608258097688,5.8548781263931415
real_world_dataset_2__obj140__l0__to__l3,cfcc_ecfa_t1,test,obj140,l0,l3,0.7378148564427756,0.45276522822307436,0.40816809011829575,0.7607843137254902,0.4549019607843137,0.3568627450980392,8.504502017549896,4.958769460485136
real_world_dataset_2__obj141__l0__to__l3,cfcc_ecfa_t1,test,obj141,l0,l3,0.3864744486128824,0.6076585957730735,0.480646536027152,0.44313725490196076,0.5490196078431373,0.403921568627451,11.247901183881348,7.685134916149936
real_world_dataset_2__obj163__l0__to__l3,cfcc_ecfa_t1,test,obj163,l0,l3,0.1249210338950731,0.15489336754999913,0.17928878724822336,0.1450980392156863,0.1607843137254902,0.16470588235294117,4.010396009810905,3.457434406366683
real_world_dataset_2__obj175__l0__to__l3,cfcc_ecfa_t1,test,obj175,l0,l3,0.4333198363235348,0.5123396003576894,0.5493103268881737,0.4980392156862745,0.5019607843137255,0.48627450980392156,10.323454760092176,9.418634911654651
real_world_dataset_2__obj181__l0__to__l3,cfcc_ecfa_t1,test,obj181,l0,l3,0.11320968696740999,0.16680824197692212,0.23269395791790692,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.1051204468307168,1.6265782161799596
real_world_dataset_2__obj182__l0__to__l3,cfcc_ecfa_t1,test,obj182,l0,l3,0.17567020391494656,0.13900686831410178,0.20980602763089967,0.21568627450980393,0.13725490196078433,0.2,5.35402284255653,4.714538150237373
real_world_dataset_2__obj193__l0__to__l3,cfcc_ecfa_t1,test,obj193,l0,l3,0.2810723262639145,0.48453822669486907,0.5912715324143536,0.38823529411764707,0.4980392156862745,0.5607843137254902,9.078962732887074,5.492719250183503
real_world_dataset_2__obj194__l0__to__l3,cfcc_ecfa_t1,test,obj194,l0,l3,0.569952217146271,0.3852476064705106,0.5569396369838427,0.6313725490196078,0.4196078431372549,0.5294117647058824,10.556487833604397,6.7830102945580135
real_world_dataset_2__obj195__l0__to__l3,cfcc_ecfa_t1,test,obj195,l0,l3,0.0039037823092210344,0.42496385456025404,0.5302370516490009,0.00392156862745098,0.41568627450980394,0.48627450980392156,5.7453678618029675,3.6763029229862028
real_world_dataset_2__obj198__l0__to__l3,cfcc_ecfa_t1,test,obj198,l0,l3,0.10930590465818896,0.20652449006666548,0.3128017139224323,0.09803921568627451,0.20392156862745098,0.30196078431372547,1.7166642356841608,1.4020926537905407
real_world_dataset_2__obj199__l0__to__l3,cfcc_ecfa_t1,test,obj199,l0,l3,0.11320968696740999,0.19063799083076816,0.29372843868325954,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.3040108306567566,2.644495203410246
real_world_dataset_2__obj205__l0__to__l3,cfcc_ecfa_t1,test,obj205,l0,l3,0.0039037823092210344,0.341559733571793,0.6065301526056918,0.0,0.38823529411764707,0.6078431372549019,10.169784255216763,4.890271607249877
real_world_dataset_2__obj006__l4__to__l2,cfcc_ecfa_t1,test,obj006,l4,l2,0.34384661462012683,0.2790333671773129,0.19160158497351137,0.27450980392156865,0.25098039215686274,0.13725490196078433,7.6948506245122585,7.757151953254289
real_world_dataset_2__obj014__l4__to__l2,cfcc_ecfa_t1,test,obj014,l4,l2,0.8686651316718994,0.289118910569264,0.22992190196821366,0.788235294117647,0.2980392156862745,0.21568627450980393,9.082372076235336,4.123599690737045
real_world_dataset_2__obj019__l4__to__l2,cfcc_ecfa_t1,test,obj019,l4,l2,0.253360663404304,0.144559455284632,0.17723146610049803,0.16470588235294117,0.10196078431372549,0.10980392156862745,9.525614837307128,7.092877136365078
real_world_dataset_2__obj022__l4__to__l2,cfcc_ecfa_t1,test,obj022,l4,l2,0.3528952097417092,0.16136869427121708,0.17244142647616023,0.25098039215686274,0.11764705882352941,0.11372549019607843,9.846197019133696,6.460174573460257
real_world_dataset_2__obj030__l4__to__l2,cfcc_ecfa_t1,test,obj030,l4,l2,0.5610128975381017,0.40678358347535976,0.34488285295232046,0.5215686274509804,0.4627450980392157,0.3333333333333333,14.249227487696404,14.722705359389167
real_world_dataset_2__obj034__l4__to__l2,cfcc_ecfa_t1,test,obj034,l4,l2,0.8867623219150641,0.48410608281365125,0.41673344731738726,0.807843137254902,0.5529411764705883,0.4117647058823529,17.569485266964918,10.449803195171812
real_world_dataset_2__obj035__l4__to__l2,cfcc_ecfa_t1,test,obj035,l4,l2,0.8731894292326906,0.4000598878807257,0.39278324919569835,0.796078431372549,0.44313725490196076,0.4,12.937168164464904,4.819226678707699
real_world_dataset_2__obj036__l4__to__l2,cfcc_ecfa_t1,test,obj036,l4,l2,0.21264198535718373,0.16136869427121708,0.20118166422218695,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.510930403718897,6.730051586802846
real_world_dataset_2__obj041__l4__to__l2,cfcc_ecfa_t1,test,obj041,l4,l2,0.49767273168702575,0.1580068464739001,0.21076174347086252,0.35294117647058826,0.11372549019607843,0.12941176470588237,13.764752497049532,8.192373721870869
real_world_dataset_2__obj044__l4__to__l2,cfcc_ecfa_t1,test,obj044,l4,l2,0.701266121922627,0.20171086783902137,0.2251318623438759,0.5647058823529412,0.1607843137254902,0.17647058823529413,12.25001668976894,7.5217582418222095
real_world_dataset_2__obj047__l4__to__l2,cfcc_ecfa_t1,test,obj047,l4,l2,0.8415193463071525,0.2723096715826788,0.30177249633328046,0.7411764705882353,0.2627450980392157,0.2784313725490196,9.909092410257214,5.427925893170532
real_world_dataset_2__obj049__l4__to__l2,cfcc_ecfa_t1,test,obj049,l4,l2,0.7781791804560766,0.40342173567804274,0.39278324919569835,0.7019607843137254,0.43529411764705883,0.3843137254901961,12.211539482362493,5.855020410160513
real_world_dataset_2__obj058__l4__to__l2,cfcc_ecfa_t1,test,obj058,l4,l2,0.34384661462012683,0.16136869427121708,0.2538721000899026,0.23921568627450981,0.11372549019607843,0.16470588235294117,11.310460060029211,7.147768685029458
real_world_dataset_2__obj064__l4__to__l2,cfcc_ecfa_t1,test,obj064,l4,l2,0.6243530633891777,0.30256630175853205,0.3879932095713605,0.5450980392156862,0.2901960784313726,0.33725490196078434,8.730786705626077,4.993627403802467
real_world_dataset_2__obj077__l4__to__l2,cfcc_ecfa_t1,test,obj077,l4,l2,0.506721326808608,0.16136869427121708,0.34488285295232046,0.3607843137254902,0.11372549019607843,0.2235294117647059,15.504153074402945,8.792305246328599
real_world_dataset_2__obj097__l4__to__l2,cfcc_ecfa_t1,test,obj097,l4,l2,0.2624092585258863,0.2521385847987767,0.5125342398041429,0.21176470588235294,0.2,0.34901960784313724,18.426349255898664,8.640918205071788
real_world_dataset_2__obj102__l4__to__l2,cfcc_ecfa_t1,test,obj102,l4,l2,0.0,0.3160136929478002,0.6466553492856009,0.011764705882352941,0.3215686274509804,0.5686274509803921,14.011926231299704,3.084120330469043
real_world_dataset_2__obj110__l4__to__l2,cfcc_ecfa_t1,test,obj110,l4,l2,0.27598215120825975,0.15464499867658305,0.20597170384652475,0.18823529411764706,0.10980392156862745,0.12156862745098039,10.492238430981848,7.494193786604315
real_world_dataset_2__obj113__l4__to__l2,cfcc_ecfa_t1,test,obj113,l4,l2,0.411711078031994,0.16473054206853413,0.19639162459784917,0.27450980392156865,0.10980392156862745,0.11372549019607843,13.140359231636372,8.281896871543449
real_world_dataset_2__obj136__l4__to__l2,cfcc_ecfa_t1,test,obj136,l4,l2,0.5926829804636397,0.34627032312365336,0.2874023774602671,0.5019607843137255,0.3215686274509804,0.20784313725490197,10.867814267430296,8.752702715994133
real_world_dataset_2__obj139__l4__to__l2,cfcc_ecfa_t1,test,obj139,l4,l2,0.7555576926521209,0.4336783658538959,0.3688330510740094,0.6823529411764706,0.4745098039215686,0.3215686274509804,15.823849060751023,11.348180818553708
real_world_dataset_2__obj140__l4__to__l2,cfcc_ecfa_t1,test,obj140,l4,l2,0.9229567024013932,0.3966980400834087,0.378413130322685,0.8235294117647058,0.41568627450980394,0.3411764705882353,12.647793878330928,5.978314085383536
real_world_dataset_2__obj141__l4__to__l2,cfcc_ecfa_t1,test,obj141,l4,l2,0.5564885999773106,0.47065869162438323,0.4358936058147384,0.5294117647058824,0.5529411764705883,0.41568627450980394,19.0725709459433,20.590416014811634
real_world_dataset_2__obj163__l4__to__l2,cfcc_ecfa_t1,test,obj163,l4,l2,0.23978777072193058,0.1748160854604852,0.25866213971424035,0.17647058823529413,0.13725490196078433,0.1607843137254902,11.928439714087078,8.580637738858167
real_world_dataset_2__obj175__l4__to__l2,cfcc_ecfa_t1,test,obj175,l4,l2,0.6198287658283865,0.44040206144852995,0.5748047549205342,0.592156862745098,0.4980392156862745,0.5294117647058824,17.093327992806437,10.563843286470156
real_world_dataset_2__obj181__l4__to__l2,cfcc_ecfa_t1,test,obj181,l4,l2,0.20359339023560144,0.1781779332578022,0.3305127340793071,0.1607843137254902,0.1450980392156863,0.20784313725490197,15.889965016507734,9.22365645317737
real_world_dataset_2__obj182__l4__to__l2,cfcc_ecfa_t1,test,obj182,l4,l2,0.2986036390122155,0.147921303081949,0.29698245670894263,0.21568627450980393,0.11764705882352941,0.1843137254901961,14.928749019734186,8.322193471673895
real_world_dataset_2__obj193__l4__to__l2,cfcc_ecfa_t1,test,obj193,l4,l2,0.47505124388306996,0.4336783658538959,0.665815507782952,0.47843137254901963,0.4980392156862745,0.611764705882353,19.52152663521296,9.207496317463551
real_world_dataset_2__obj194__l4__to__l2,cfcc_ecfa_t1,test,obj194,l4,l2,0.7646062877737031,0.36980325770487255,0.6131250719152364,0.7254901960784313,0.4117647058823529,0.592156862745098,10.410050890920052,3.516970324486518
real_world_dataset_2__obj195__l4__to__l2,cfcc_ecfa_t1,test,obj195,l4,l2,0.05881586829028486,0.3563558665156044,0.5748047549205342,0.11764705882352941,0.42745098039215684,0.5529411764705883,18.044383760651208,9.529367220857472
real_world_dataset_2__obj198__l4__to__l2,cfcc_ecfa_t1,test,obj198,l4,l2,0.190020497553228,0.21179641123097245,0.41673344731738726,0.16470588235294117,0.1843137254901961,0.2823529411764706,18.135594025010576,8.158730075642449
real_world_dataset_2__obj199__l4__to__l2,cfcc_ecfa_t1,test,obj199,l4,l2,0.19454479511401915,0.20171086783902137,0.3975732888200361,0.16470588235294117,0.16470588235294117,0.2627450980392157,16.772425144300296,8.342132661079035
real_world_dataset_2__obj205__l4__to__l2,cfcc_ecfa_t1,test,obj205,l4,l2,0.0,0.3563558665156044,0.79993661726441,0.07450980392156863,0.30196078431372547,0.5529411764705883,29.770815657113868,8.522599736934325
