sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj166__l0__to__l0,hybrid_residual_rgb,test,obj166,l0,l0,0.14431620364808684,0.20063441088387507,0.2487426419482271,0.1450980392156863,0.2,0.24705882352941178,0.21446072453144902,0.15071467337409963
real_world_dataset_2__obj188__l0__to__l0,hybrid_residual_rgb,test,obj188,l0,l0,0.3129436546284786,0.2006344108838748,0.40168381841881573,0.3137254901960784,0.2,0.4,0.2261804341121632,0.14710882802048705
real_world_dataset_2__obj209__l0__to__l0,hybrid_residual_rgb,test,obj209,l0,l0,0.3482377722755374,0.2673010775505414,0.5350171517521489,0.34901960784313724,0.26666666666666666,0.5333333333333333,0.20142314256015015,0.12771279004939204
real_world_dataset_2__obj214__l0__to__l0,hybrid_residual_rgb,test,obj214,l0,l0,0.3168652232559301,0.5535755873544633,0.6565857792031282,0.3176470588235294,0.5529411764705883,0.6549019607843137,0.1714897384796368,0.09834897832082021
real_world_dataset_2__obj008__l0__to__l1,hybrid_residual_rgb,test,obj008,l0,l1,0.5121067711797849,0.16515918210500097,0.11720909396316247,0.5372549019607843,0.2,0.14901960784313725,3.4358720616067773,2.3569082313462117
real_world_dataset_2__obj012__l0__to__l1,hybrid_residual_rgb,test,obj012,l0,l1,0.470295846577183,0.48790315457713657,0.2510081770378789,0.5098039215686274,0.5137254901960784,0.27450980392156865,3.2378223089481897,3.0266063862422032
real_world_dataset_2__obj014__l0__to__l1,hybrid_residual_rgb,test,obj014,l0,l1,0.7397664909737056,0.30197291096252815,0.20705691811374435,0.7490196078431373,0.32941176470588235,0.21568627450980393,3.053960352982555,2.2127244994158035
real_world_dataset_2__obj016__l0__to__l1,hybrid_residual_rgb,test,obj016,l0,l1,0.7703275346285501,0.5371661570290802,0.3008367076490971,0.7568627450980392,0.5529411764705883,0.2980392156862745,3.8986650968931946,2.8295688034967843
real_world_dataset_2__obj023__l0__to__l1,hybrid_residual_rgb,test,obj023,l0,l1,0.3459067268325203,0.1343368569680255,0.13308750741955683,0.35294117647058826,0.1568627450980392,0.15294117647058825,2.8859003390715876,1.6286367969293258
real_world_dataset_2__obj032__l0__to__l1,hybrid_residual_rgb,test,obj032,l0,l1,0.7518720683850304,0.31838969919961424,0.256382195697502,0.7607843137254902,0.35294117647058826,0.25882352941176473,4.570873824656966,3.2134360732631517
real_world_dataset_2__obj036__l0__to__l1,hybrid_residual_rgb,test,obj036,l0,l1,0.12746350401031492,0.14715043676502204,0.14057360995535995,0.12549019607843137,0.1411764705882353,0.13725490196078433,0.9229577665229168,0.9347027108523696
real_world_dataset_2__obj054__l0__to__l1,hybrid_residual_rgb,test,obj054,l0,l1,0.12692976736244227,0.1461251751629114,0.1579050942041262,0.12156862745098039,0.13725490196078433,0.15294117647058825,1.2970802202760965,1.2249922825269053
real_world_dataset_2__obj061__l0__to__l1,hybrid_residual_rgb,test,obj061,l0,l1,0.34173984470545393,0.19396227191352233,0.2422420123104931,0.34901960784313724,0.21176470588235294,0.25098039215686274,2.3844238253607055,1.6378087578855203
real_world_dataset_2__obj063__l0__to__l1,hybrid_residual_rgb,test,obj063,l0,l1,0.18018401194207875,0.37622686798183463,0.3346335243634594,0.23529411764705882,0.37254901960784315,0.34901960784313724,5.842007124016373,3.951371452801827
real_world_dataset_2__obj065__l0__to__l1,hybrid_residual_rgb,test,obj065,l0,l1,0.6669032710526752,0.24981979347063987,0.3088336294593337,0.6745098039215687,0.2901960784313726,0.3215686274509804,4.6722768061139455,2.7490864795315053
real_world_dataset_2__obj070__l0__to__l1,hybrid_residual_rgb,test,obj070,l0,l1,0.7283840952918232,0.5576287049752416,0.4850548009310447,0.7215686274509804,0.596078431372549,0.5098039215686274,5.8130794232332565,5.1526282326453465
real_world_dataset_2__obj076__l0__to__l1,hybrid_residual_rgb,test,obj076,l0,l1,0.18390902602679532,0.15248598000466912,0.24013783824667795,0.18823529411764706,0.1568627450980392,0.24313725490196078,0.5811056447411289,0.3842784311500698
real_world_dataset_2__obj088__l0__to__l1,hybrid_residual_rgb,test,obj088,l0,l1,0.6297776492359142,0.5478314497465034,0.5312758090139866,0.6313725490196078,0.5843137254901961,0.5686274509803921,4.6193909587981645,4.4946444577778015
real_world_dataset_2__obj089__l0__to__l1,hybrid_residual_rgb,test,obj089,l0,l1,0.7683268791604361,0.4120675161835392,0.44410389078434687,0.7607843137254902,0.4470588235294118,0.45098039215686275,5.710137459955046,3.0875531077642138
real_world_dataset_2__obj091__l0__to__l1,hybrid_residual_rgb,test,obj091,l0,l1,0.1212420813064088,0.15031534946202973,0.21895379126067457,0.11764705882352941,0.15294117647058825,0.2196078431372549,0.7659962782147347,0.9623449811713443
real_world_dataset_2__obj099__l0__to__l1,hybrid_residual_rgb,test,obj099,l0,l1,0.013199069027323611,0.3497866608829579,0.5386365882640263,0.00392156862745098,0.35294117647058826,0.5882352941176471,7.716518121157925,2.272745187783781
real_world_dataset_2__obj123__l0__to__l1,hybrid_residual_rgb,test,obj123,l0,l1,0.45190249539523725,0.5946673657058015,0.35355455294905647,0.47843137254901963,0.592156862745098,0.35294117647058826,2.950781427979406,1.6510105239044939
real_world_dataset_2__obj129__l0__to__l1,hybrid_residual_rgb,test,obj129,l0,l1,0.1254654408992652,0.2004391823376891,0.1598044095934683,0.11764705882352941,0.19215686274509805,0.1607843137254902,1.821339154521868,1.3489042273765661
real_world_dataset_2__obj133__l0__to__l1,hybrid_residual_rgb,test,obj133,l0,l1,0.323471976879512,0.2880758313249879,0.16507767770130205,0.3254901960784314,0.2901960784313726,0.16862745098039217,0.3350213307308149,0.223838560913826
real_world_dataset_2__obj143__l0__to__l1,hybrid_residual_rgb,test,obj143,l0,l1,0.8025520906878907,0.5586622589966342,0.39305899812891365,0.788235294117647,0.5882352941176471,0.4196078431372549,5.491473259503476,3.3948707567984058
real_world_dataset_2__obj144__l0__to__l1,hybrid_residual_rgb,test,obj144,l0,l1,0.15377288296882027,0.17701266450433184,0.1580921030947201,0.1450980392156863,0.16862745098039217,0.15294117647058825,1.1291366571655754,0.8238410198903218
real_world_dataset_2__obj146__l0__to__l1,hybrid_residual_rgb,test,obj146,l0,l1,0.21095822621143825,0.138257285583033,0.1491421308815476,0.19607843137254902,0.13333333333333333,0.13725490196078433,1.9121639950689469,1.685795691181476
real_world_dataset_2__obj150__l0__to__l1,hybrid_residual_rgb,test,obj150,l0,l1,0.0422263196388164,0.34046964370443433,0.23377080628215327,0.06666666666666667,0.32941176470588235,0.2549019607843137,5.766160707331471,3.0491265913915213
real_world_dataset_2__obj154__l0__to__l1,hybrid_residual_rgb,test,obj154,l0,l1,0.4210407109919306,0.36939920461946624,0.2890382737958497,0.43529411764705883,0.39215686274509803,0.3176470588235294,2.675276274744804,2.3286215875052863
real_world_dataset_2__obj155__l0__to__l1,hybrid_residual_rgb,test,obj155,l0,l1,0.6627418937802172,0.3245715064711017,0.2941676660866449,0.6666666666666666,0.36470588235294116,0.3254901960784314,5.238150013938496,3.0425573398923125
real_world_dataset_2__obj156__l0__to__l1,hybrid_residual_rgb,test,obj156,l0,l1,0.2070836050142468,0.5168636051444112,0.38482565647778333,0.27450980392156865,0.5333333333333333,0.42745098039215684,6.11449626784967,3.3308684340755277
real_world_dataset_2__obj157__l0__to__l1,hybrid_residual_rgb,test,obj157,l0,l1,0.5518575956928093,0.5138071302748821,0.3938363226411272,0.5725490196078431,0.5450980392156862,0.43529411764705883,3.5775820036394252,3.080757600232722
real_world_dataset_2__obj161__l0__to__l1,hybrid_residual_rgb,test,obj161,l0,l1,0.7909902562665385,0.514170520953769,0.4237218737857069,0.7803921568627451,0.5568627450980392,0.4666666666666667,6.964019971884077,3.771914164041649
real_world_dataset_2__obj162__l0__to__l1,hybrid_residual_rgb,test,obj162,l0,l1,0.14429661151772435,0.16103360200410616,0.1665276407885191,0.1411764705882353,0.1568627450980392,0.1568627450980392,1.1193164801483453,1.0426225241456182
real_world_dataset_2__obj170__l0__to__l1,hybrid_residual_rgb,test,obj170,l0,l1,0.4343182914701228,0.1932922803537136,0.2421231933423025,0.4470588235294118,0.2196078431372549,0.25098039215686274,3.3763936038704148,2.2329619001180108
real_world_dataset_2__obj178__l0__to__l1,hybrid_residual_rgb,test,obj178,l0,l1,0.5868667024206378,0.5966669475320587,0.49962735355808885,0.615686274509804,0.6431372549019608,0.5882352941176471,7.70244797160495,5.760307705767499
real_world_dataset_2__obj188__l0__to__l1,hybrid_residual_rgb,test,obj188,l0,l1,0.34383541401781026,0.1933747360482721,0.31733431183681604,0.3686274509803922,0.2235294117647059,0.34901960784313724,3.2242593815739706,2.4085767141903807
real_world_dataset_2__obj201__l0__to__l1,hybrid_residual_rgb,test,obj201,l0,l1,0.0343035259664865,0.2902413747573055,0.4260467027238135,0.03529411764705882,0.28627450980392155,0.4745098039215686,9.263988277001806,3.716992304927237
real_world_dataset_2__obj203__l0__to__l1,hybrid_residual_rgb,test,obj203,l0,l1,0.20817241450178875,0.17841803826922153,0.3240936876729754,0.1843137254901961,0.1803921568627451,0.34901960784313724,4.3479428649859555,2.891811398616111
real_world_dataset_2__obj204__l0__to__l1,hybrid_residual_rgb,test,obj204,l0,l1,0.01398131277131501,0.3477883557144713,0.5067362993743317,0.00392156862745098,0.36470588235294116,0.596078431372549,11.929240381710443,4.233100825446269
real_world_dataset_2__obj209__l0__to__l1,hybrid_residual_rgb,test,obj209,l0,l1,0.3820569469749746,0.25328591151022267,0.4164560747504972,0.4627450980392157,0.34901960784313724,0.5333333333333333,10.343859772421188,8.63502810479702
real_world_dataset_2__obj001__l0__to__l2,hybrid_residual_rgb,test,obj001,l0,l2,0.17299764566496026,0.10320187227597984,0.1166249320648867,0.1803921568627451,0.10588235294117647,0.11372549019607843,1.3632409309614204,1.0492080330122326
real_world_dataset_2__obj002__l0__to__l2,hybrid_residual_rgb,test,obj002,l0,l2,0.19609748746676087,0.10656236738182245,0.1265585788508881,0.20784313725490197,0.10980392156862745,0.12156862745098039,2.150474397562901,1.5674787664300698
real_world_dataset_2__obj009__l0__to__l2,hybrid_residual_rgb,test,obj009,l0,l2,0.34129236136957475,0.34623264533071607,0.16571677648418648,0.3803921568627451,0.3215686274509804,0.16470588235294117,8.557482369835679,7.287624663885122
real_world_dataset_2__obj011__l0__to__l2,hybrid_residual_rgb,test,obj011,l0,l2,0.7574368271820937,0.23310361589182654,0.15879613183291827,0.7568627450980392,0.2627450980392157,0.1803921568627451,3.6205028486762973,1.4474423706981323
real_world_dataset_2__obj013__l0__to__l2,hybrid_residual_rgb,test,obj013,l0,l2,0.7483664665315444,0.38739735856458707,0.2327454517598608,0.7411764705882353,0.4117647058823529,0.24313725490196078,4.062850802904529,2.369583892689996
real_world_dataset_2__obj023__l0__to__l2,hybrid_residual_rgb,test,obj023,l0,l2,0.3667388719369136,0.11716672799579,0.12346185217213176,0.3568627450980392,0.12156862745098039,0.12549019607843137,1.7344536306115301,0.7379284751246509
real_world_dataset_2__obj025__l0__to__l2,hybrid_residual_rgb,test,obj025,l0,l2,0.4183833760003651,0.20152885130878878,0.15077564846412783,0.4196078431372549,0.1843137254901961,0.1450980392156863,2.7180856078458144,1.7119748820343481
real_world_dataset_2__obj030__l0__to__l2,hybrid_residual_rgb,test,obj030,l0,l2,0.486429278132913,0.44603972750576054,0.32370067306663014,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.135639027804496,2.9655179780628074
real_world_dataset_2__obj033__l0__to__l2,hybrid_residual_rgb,test,obj033,l0,l2,0.6013599098397704,0.54005170868517,0.4065522642751117,0.615686274509804,0.5803921568627451,0.42745098039215684,4.966956011764574,4.621987240064909
real_world_dataset_2__obj038__l0__to__l2,hybrid_residual_rgb,test,obj038,l0,l2,0.20083201380359575,0.10650245816624491,0.1300289758412865,0.2,0.10196078431372549,0.12549019607843137,0.6880158952591106,0.4978965197114278
real_world_dataset_2__obj040__l0__to__l2,hybrid_residual_rgb,test,obj040,l0,l2,0.2411515913056141,0.12060343996096841,0.1315891960909098,0.24313725490196078,0.11372549019607843,0.12156862745098039,1.6511163531081556,1.0765557952469227
real_world_dataset_2__obj050__l0__to__l2,hybrid_residual_rgb,test,obj050,l0,l2,0.8219219785297748,0.290436200330684,0.32154784155389216,0.8,0.3215686274509804,0.3333333333333333,5.375655051142739,1.6388484384087005
real_world_dataset_2__obj055__l0__to__l2,hybrid_residual_rgb,test,obj055,l0,l2,0.16737451476562773,0.10984524013353593,0.14204850964217708,0.17254901960784313,0.10196078431372549,0.13333333333333333,1.884542890961362,1.653507374985654
real_world_dataset_2__obj064__l0__to__l2,hybrid_residual_rgb,test,obj064,l0,l2,0.5516823254652335,0.29687390916256573,0.36402074249182703,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.2106401269274545,2.113193856075152
real_world_dataset_2__obj072__l0__to__l2,hybrid_residual_rgb,test,obj072,l0,l2,0.14366195922101038,0.1337403811642997,0.19290710786686915,0.1450980392156863,0.12941176470588237,0.1803921568627451,1.632373879939169,1.245429571667563
real_world_dataset_2__obj073__l0__to__l2,hybrid_residual_rgb,test,obj073,l0,l2,0.17313393961841822,0.10892616366308239,0.19651125720764054,0.16862745098039217,0.11372549019607843,0.1803921568627451,3.803825315647081,2.4211562311831383
real_world_dataset_2__obj076__l0__to__l2,hybrid_residual_rgb,test,obj076,l0,l2,0.21602687267542342,0.1361954252908823,0.2556989737453423,0.21568627450980393,0.12549019607843137,0.21176470588235294,6.002622604326841,3.6641811918703833
real_world_dataset_2__obj078__l0__to__l2,hybrid_residual_rgb,test,obj078,l0,l2,0.06832053964667317,0.2918344646344105,0.46218724915657494,0.0784313725490196,0.2549019607843137,0.38823529411764707,6.9585883684900915,3.6470960552982445
real_world_dataset_2__obj084__l0__to__l2,hybrid_residual_rgb,test,obj084,l0,l2,0.18261023449442787,0.3866443413039991,0.4976773396276891,0.23921568627450981,0.3803921568627451,0.4823529411764706,3.8814458955063618,2.7792708618105424
real_world_dataset_2__obj095__l0__to__l2,hybrid_residual_rgb,test,obj095,l0,l2,0.33602133814925805,0.09944662443659116,0.33660313088856203,0.3176470588235294,0.10980392156862745,0.28627450980392155,8.662993876910997,3.561476261433463
real_world_dataset_2__obj098__l0__to__l2,hybrid_residual_rgb,test,obj098,l0,l2,0.4779187416752656,0.15833825397525825,0.40537453772111354,0.4470588235294118,0.1568627450980392,0.3411764705882353,8.898281468809456,3.9076556510049834
real_world_dataset_2__obj107__l0__to__l2,hybrid_residual_rgb,test,obj107,l0,l2,0.8714335349276643,0.41448425333876404,0.5111724828916292,0.807843137254902,0.4392156862745098,0.5529411764705883,10.709429395674603,4.6685387025678855
real_world_dataset_2__obj113__l0__to__l2,hybrid_residual_rgb,test,obj113,l0,l2,0.28863014633437584,0.1278159668393482,0.12224923811403296,0.27450980392156865,0.10980392156862745,0.11372549019607843,2.243389357561854,1.5863721173464438
real_world_dataset_2__obj121__l0__to__l2,hybrid_residual_rgb,test,obj121,l0,l2,0.7197746928652425,0.464905047743552,0.24873727693364253,0.6784313725490196,0.45098039215686275,0.23137254901960785,3.672547669453373,2.766030164673586
real_world_dataset_2__obj136__l0__to__l2,hybrid_residual_rgb,test,obj136,l0,l2,0.5192227121141185,0.34853657534207233,0.23555032354057223,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.999249273143921,2.3636482694752172
real_world_dataset_2__obj139__l0__to__l2,hybrid_residual_rgb,test,obj139,l0,l2,0.7202949484755531,0.47056806736595763,0.332254451914094,0.6823529411764706,0.4745098039215686,0.3215686274509804,4.981467534327976,3.4629469736867646
real_world_dataset_2__obj140__l0__to__l2,hybrid_residual_rgb,test,obj140,l0,l2,0.8828656226588054,0.3996860758516712,0.3401825630417268,0.8235294117647058,0.41568627450980394,0.3411764705882353,8.12356673822548,3.02523672316355
real_world_dataset_2__obj141__l0__to__l2,hybrid_residual_rgb,test,obj141,l0,l2,0.5062202767625361,0.536361691420814,0.41750056508168404,0.5294117647058824,0.5529411764705883,0.41568627450980394,3.1234469802326963,2.2079238886929025
real_world_dataset_2__obj143__l0__to__l2,hybrid_residual_rgb,test,obj143,l0,l2,0.8803499236235743,0.5150700694249682,0.41553400067062063,0.8274509803921568,0.5529411764705883,0.4549019607843137,10.752983686773515,4.342312600571356
real_world_dataset_2__obj182__l0__to__l2,hybrid_residual_rgb,test,obj182,l0,l2,0.22100276150984285,0.12321368585013533,0.18685802224957282,0.21568627450980393,0.11764705882352941,0.1843137254901961,0.8229631370595767,0.53401734074335
real_world_dataset_2__obj192__l0__to__l2,hybrid_residual_rgb,test,obj192,l0,l2,0.06899930774063745,0.33385417158445146,0.4858839889806119,0.0784313725490196,0.3764705882352941,0.5254901960784314,4.799270211521803,3.8912569152300005
real_world_dataset_2__obj194__l0__to__l2,hybrid_residual_rgb,test,obj194,l0,l2,0.7074485777041913,0.33710042729263834,0.4913480334859182,0.7254901960784313,0.4117647058823529,0.592156862745098,10.07376327684158,6.828012786576406
real_world_dataset_2__obj195__l0__to__l2,hybrid_residual_rgb,test,obj195,l0,l2,0.07588030182211847,0.37270673656657605,0.4876313625744606,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.757148066317736,4.912341217787901
real_world_dataset_2__obj198__l0__to__l2,hybrid_residual_rgb,test,obj198,l0,l2,0.1607273950178033,0.18167364499201138,0.2849558119313706,0.16470588235294117,0.1843137254901961,0.2823529411764706,0.9795168723900595,0.568878426976669
real_world_dataset_2__obj207__l0__to__l2,hybrid_residual_rgb,test,obj207,l0,l2,0.08200477271433099,0.35031758711131555,0.5575573404342868,0.058823529411764705,0.37254901960784315,0.5725490196078431,3.241507194718212,2.3310395056655557
real_world_dataset_2__obj210__l0__to__l2,hybrid_residual_rgb,test,obj210,l0,l2,0.07340540898572817,0.3224451456803821,0.5335549523424665,0.09803921568627451,0.396078431372549,0.615686274509804,7.903279008270326,6.652495595568055
real_world_dataset_2__obj211__l0__to__l2,hybrid_residual_rgb,test,obj211,l0,l2,0.15556570757997373,0.4025426854573975,0.6036328680936338,0.29411764705882354,0.5058823529411764,0.7137254901960784,10.634536290141323,10.393068353914057
real_world_dataset_2__obj215__l0__to__l2,hybrid_residual_rgb,test,obj215,l0,l2,0.7351172458149651,0.4389580482885131,0.529733903921825,0.7686274509803922,0.5686274509803921,0.6901960784313725,15.780414399841336,10.948309533091507
real_world_dataset_2__obj013__l0__to__l3,hybrid_residual_rgb,test,obj013,l0,l3,0.7185701124956062,0.44768334195076537,0.25192942252367934,0.6901960784313725,0.4549019607843137,0.25882352941176473,4.36342943873132,2.3117100727769135
real_world_dataset_2__obj016__l0__to__l3,hybrid_residual_rgb,test,obj016,l0,l3,0.7934913633055469,0.5626755187129743,0.328455666400724,0.7568627450980392,0.5647058823529412,0.33725490196078434,4.833880943660848,2.664099018868036
real_world_dataset_2__obj019__l0__to__l3,hybrid_residual_rgb,test,obj019,l0,l3,0.13830613285388665,0.1242270530047737,0.12047154630556678,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.596784734070098,4.258092471361392
real_world_dataset_2__obj020__l0__to__l3,hybrid_residual_rgb,test,obj020,l0,l3,0.1751809285081201,0.12348120767178453,0.13050703290182175,0.21568627450980393,0.1450980392156863,0.13725490196078433,4.8934870027701995,3.6978385025831266
real_world_dataset_2__obj021__l0__to__l3,hybrid_residual_rgb,test,obj021,l0,l3,0.11977769800566634,0.2021533766163191,0.14355324551207288,0.1568627450980392,0.23529411764705882,0.1568627450980392,4.85366790311529,3.3278929906885564
real_world_dataset_2__obj027__l0__to__l3,hybrid_residual_rgb,test,obj027,l0,l3,0.3075743567189892,0.3783516931810257,0.24958790333489753,0.36470588235294116,0.39215686274509803,0.2549019607843137,5.526142329757514,4.608833664683196
real_world_dataset_2__obj039__l0__to__l3,hybrid_residual_rgb,test,obj039,l0,l3,0.09046354686527619,0.1948088659685151,0.16391644059293475,0.12941176470588237,0.2235294117647059,0.17254901960784313,4.70709723943648,3.382812785706978
real_world_dataset_2__obj041__l0__to__l3,hybrid_residual_rgb,test,obj041,l0,l3,0.3469127075516107,0.14515570597016936,0.15034775090976898,0.4,0.16470588235294117,0.16862745098039217,5.232622643707393,3.1109425188945528
real_world_dataset_2__obj050__l0__to__l3,hybrid_residual_rgb,test,obj050,l0,l3,0.8015281230848769,0.3633637426635776,0.3412244343387182,0.7568627450980392,0.37254901960784315,0.3411764705882353,5.886397334101559,2.2764640655618655
