sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj175__l0__to__l0,direct_21d,test,obj175,l0,l0,0.39944154998059894,0.4308826449588689,0.6389830857564543,0.43529411764705883,0.5058823529411764,0.5647058823529412,24.136342844512946,13.068589546333396
real_world_dataset_2__obj181__l0__to__l0,direct_21d,test,obj181,l0,l0,0.0,0.028450842259353473,0.13375628011430105,0.11372549019607843,0.16470588235294117,0.23921568627450981,15.04029889356067,9.912700004966062
real_world_dataset_2__obj182__l0__to__l0,direct_21d,test,obj182,l0,l0,0.0,0.005371608293321936,0.10874368414143709,0.17647058823529413,0.13725490196078433,0.21568627450980393,15.674672919918377,10.95988449037926
real_world_dataset_2__obj193__l0__to__l0,direct_21d,test,obj193,l0,l0,0.259220887906048,0.3748859521457855,0.6177278985485884,0.2823529411764706,0.47843137254901963,0.6078431372549019,22.46073421909411,11.479767754205305
real_world_dataset_2__obj194__l0__to__l0,direct_21d,test,obj194,l0,l0,0.4907421895880366,0.3387776968530453,0.7267111837424014,0.5725490196078431,0.3803921568627451,0.5725490196078431,29.309148852453777,12.433722327731585
real_world_dataset_2__obj195__l0__to__l0,direct_21d,test,obj195,l0,l0,0.0,0.2683190734522613,0.5000813660658068,0.00392156862745098,0.4196078431372549,0.5450980392156862,27.24395667901666,16.257335244192735
real_world_dataset_2__obj198__l0__to__l0,direct_21d,test,obj198,l0,l0,0.0,0.07218968361324658,0.23001925067509307,0.10980392156862745,0.20392156862745098,0.3215686274509804,18.792829501610907,11.234271875743877
real_world_dataset_2__obj199__l0__to__l0,direct_21d,test,obj199,l0,l0,0.0,0.0556546193116461,0.20610244098285987,0.11372549019607843,0.18823529411764706,0.30196078431372547,17.543407732893915,10.635185457043306
real_world_dataset_2__obj205__l0__to__l0,direct_21d,test,obj205,l0,l0,0.0,0.19495936993437213,0.5729149826417606,0.00392156862745098,0.33725490196078434,0.6235294117647059,25.204890036213786,12.621611582887239
real_world_dataset_2__obj006__l0__to__l3,direct_21d,test,obj006,l0,l3,0.12429232690987202,0.0,0.06350438174957185,0.2627450980392157,0.3254901960784314,0.1568627450980392,48.779752353147444,41.1505882820397
real_world_dataset_2__obj014__l0__to__l3,direct_21d,test,obj014,l0,l3,0.5900757726977641,0.004014968255943566,0.11308698287554789,0.7372549019607844,0.34901960784313724,0.2235294117647059,25.983856218262904,19.13840314716342
real_world_dataset_2__obj019__l0__to__l3,direct_21d,test,obj019,l0,l3,0.0951703463092961,0.0,0.12489758492483985,0.1803921568627451,0.1411764705882353,0.12941176470588237,24.383548284193346,17.23540916728919
real_world_dataset_2__obj022__l0__to__l3,direct_21d,test,obj022,l0,l3,0.1549787489849299,0.0,0.0791600117501601,0.2784313725490196,0.16470588235294117,0.12941176470588237,22.942305867282013,16.115953948211377
real_world_dataset_2__obj030__l0__to__l3,direct_21d,test,obj030,l0,l3,0.3101186210851288,0.10444768056048719,0.31963860023015583,0.4627450980392157,0.49019607843137253,0.3411764705882353,67.04177974682584,51.175453168402704
real_world_dataset_2__obj034__l0__to__l3,direct_21d,test,obj034,l0,l3,0.6794227982453083,0.2548269926217635,0.43464994966149295,0.7607843137254902,0.5882352941176471,0.4196078431372549,53.84238776607087,38.06481279916979
real_world_dataset_2__obj035__l0__to__l3,direct_21d,test,obj035,l0,l3,0.6384707013751607,0.17059207398050952,0.43928549552643675,0.7490196078431373,0.49019607843137253,0.4,50.584246920730976,32.0994665111809
real_world_dataset_2__obj036__l0__to__l3,direct_21d,test,obj036,l0,l3,0.07395074978884664,0.0,0.14598535892791736,0.1411764705882353,0.1568627450980392,0.13333333333333333,31.1925925335211,23.36525190168741
real_world_dataset_2__obj041__l0__to__l3,direct_21d,test,obj041,l0,l3,0.22497896296604508,0.0,0.08638512873563475,0.4,0.16470588235294117,0.16862745098039217,20.13423160788611,13.50945209508502
real_world_dataset_2__obj044__l0__to__l3,direct_21d,test,obj044,l0,l3,0.38938619503230065,0.0,0.1220987512295458,0.5882352941176471,0.23137254901960785,0.21176470588235294,21.671094800540484,15.726310108621899
real_world_dataset_2__obj047__l0__to__l3,direct_21d,test,obj047,l0,l3,0.524624240013799,0.0,0.27966183681132534,0.7137254901960784,0.3176470588235294,0.2980392156862745,34.015863650155076,22.456204946583668
real_world_dataset_2__obj049__l0__to__l3,direct_21d,test,obj049,l0,l3,0.526692103249229,0.1322568993435379,0.4365942493615719,0.6509803921568628,0.4745098039215686,0.39215686274509803,57.59965785959756,35.49033757897457
real_world_dataset_2__obj058__l0__to__l3,direct_21d,test,obj058,l0,l3,0.12220705022653039,0.0,0.1937721451620313,0.25098039215686274,0.1607843137254902,0.2,29.858397000530243,16.698264256017374
real_world_dataset_2__obj064__l0__to__l3,direct_21d,test,obj064,l0,l3,0.3415320116731513,0.005253464964163582,0.45787969720527477,0.5176470588235295,0.3568627450980392,0.37254901960784315,61.837605960169434,29.252564061392274
real_world_dataset_2__obj077__l0__to__l3,direct_21d,test,obj077,l0,l3,0.20691912083842057,0.0,0.277693396902841,0.3843137254901961,0.1607843137254902,0.2823529411764706,28.6112727335848,15.56377536757362
real_world_dataset_2__obj097__l0__to__l3,direct_21d,test,obj097,l0,l3,0.03661848458727311,0.0,0.4993578735323537,0.17254901960784313,0.2823529411764706,0.43137254901960786,61.98081457825937,19.245304673310272
real_world_dataset_2__obj102__l0__to__l3,direct_21d,test,obj102,l0,l3,0.0,0.0,0.7097482037513774,0.0,0.38823529411764707,0.596078431372549,82.84082659042525,25.804794299741364
real_world_dataset_2__obj110__l0__to__l3,direct_21d,test,obj110,l0,l3,0.11423924353368203,0.0,0.11936622076272199,0.19215686274509805,0.1450980392156863,0.13725490196078433,23.368867997729872,16.318500359964098
real_world_dataset_2__obj113__l0__to__l3,direct_21d,test,obj113,l0,l3,0.18232768822757772,0.0,0.07281957838202943,0.30980392156862746,0.1568627450980392,0.12941176470588237,20.882736990151642,14.239025989508493
real_world_dataset_2__obj136__l0__to__l3,direct_21d,test,obj136,l0,l3,0.3523882979816395,0.013533174784135252,0.18146528145444746,0.4823529411764706,0.39215686274509803,0.23529411764705882,51.68345441745188,38.33481632106063
real_world_dataset_2__obj139__l0__to__l3,direct_21d,test,obj139,l0,l3,0.5557663028518685,0.17931334539547156,0.34141423821815775,0.615686274509804,0.5019607843137255,0.34509803921568627,52.26899354710461,38.37255032264305
real_world_dataset_2__obj140__l0__to__l3,direct_21d,test,obj140,l0,l3,0.6891872328225095,0.15726420120415213,0.3633809715271983,0.7607843137254902,0.4549019607843137,0.3568627450980392,40.89621529830625,26.329977242864715
real_world_dataset_2__obj141__l0__to__l3,direct_21d,test,obj141,l0,l3,0.340115687105594,0.19213785536718603,0.4430783465282755,0.44313725490196076,0.5490196078431373,0.403921568627451,71.9741193109838,44.72330253767352
real_world_dataset_2__obj163__l0__to__l3,direct_21d,test,obj163,l0,l3,0.07457344235994251,0.0,0.1749143933600897,0.1450980392156863,0.1607843137254902,0.16470588235294117,32.41635550488824,20.233463166464567
real_world_dataset_2__obj175__l0__to__l3,direct_21d,test,obj175,l0,l3,0.3800016206865029,0.15280499453087076,0.6198520688091873,0.4980392156862745,0.5019607843137255,0.48627450980392156,78.67216140994312,38.16387703429758
real_world_dataset_2__obj181__l0__to__l3,direct_21d,test,obj181,l0,l3,0.045427433508555826,0.0,0.2446972990381848,0.12156862745098039,0.17254901960784313,0.22745098039215686,38.48569128537804,15.248342146788296
real_world_dataset_2__obj182__l0__to__l3,direct_21d,test,obj182,l0,l3,0.10751291534283347,0.0,0.19399619771441942,0.21568627450980393,0.13725490196078433,0.2,25.147408400608512,13.656911203367862
real_world_dataset_2__obj193__l0__to__l3,direct_21d,test,obj193,l0,l3,0.2266326156661853,0.08900224838051045,0.6749307022556732,0.38823529411764707,0.4980392156862745,0.5607843137254902,88.93502840725934,26.16340678268862
real_world_dataset_2__obj194__l0__to__l3,direct_21d,test,obj194,l0,l3,0.4780260294946356,0.10034961556852752,0.7117011825749429,0.6313725490196078,0.4196078431372549,0.5294117647058824,68.73730445224736,26.31326898414471
real_world_dataset_2__obj195__l0__to__l3,direct_21d,test,obj195,l0,l3,0.0,0.0,0.5381196358704269,0.00392156862745098,0.41568627450980394,0.48627450980392156,89.42838171082155,31.917189306645756
real_world_dataset_2__obj198__l0__to__l3,direct_21d,test,obj198,l0,l3,0.025255344334382035,0.0,0.31664424054459633,0.09803921568627451,0.20392156862745098,0.30196078431372547,46.52463804622935,15.9732489839482
real_world_dataset_2__obj199__l0__to__l3,direct_21d,test,obj199,l0,l3,0.03286589664113544,0.0,0.30065315927195263,0.10980392156862745,0.19607843137254902,0.2823529411764706,45.05670589236682,15.442567234896007
real_world_dataset_2__obj205__l0__to__l3,direct_21d,test,obj205,l0,l3,0.0,0.0,0.6731323100365694,0.0,0.38823529411764707,0.6078431372549019,77.73357447880467,26.34825981501042
real_world_dataset_2__obj006__l4__to__l2,direct_21d,test,obj006,l4,l2,0.276228628200767,0.14904521159676393,0.3996418332352544,0.27450980392156865,0.25098039215686274,0.13725490196078433,59.63231316434826,40.317142142359764
real_world_dataset_2__obj014__l4__to__l2,direct_21d,test,obj014,l4,l2,0.7578518242084219,0.22919539662133975,0.33196541102065064,0.788235294117647,0.2980392156862745,0.21568627450980393,23.443456246290783,13.482606849998186
real_world_dataset_2__obj019__l4__to__l2,direct_21d,test,obj019,l4,l2,0.19558582412632852,0.011913010608007632,0.43093489830746434,0.16470588235294117,0.10196078431372549,0.10980392156862745,62.666043521128216,25.465072754050773
real_world_dataset_2__obj022__l4__to__l2,direct_21d,test,obj022,l4,l2,0.3051504238137551,0.00874904916624529,0.3967830856115594,0.25098039215686274,0.11764705882352941,0.11372549019607843,54.629004240336776,24.85630214638956
real_world_dataset_2__obj030__l4__to__l2,direct_21d,test,obj030,l4,l2,0.4962007286894796,0.3229577547489585,0.49896899726673494,0.5215686274509804,0.4627450980392157,0.3333333333333333,46.836799353077645,35.69562764456023
real_world_dataset_2__obj034__l4__to__l2,direct_21d,test,obj034,l4,l2,0.8191559542200502,0.4452679801561407,0.4848008884963524,0.807843137254902,0.5529411764705883,0.4117647058823529,25.73314377191869,18.103117632739245
real_world_dataset_2__obj035__l4__to__l2,direct_21d,test,obj035,l4,l2,0.808717703703215,0.3555765324073744,0.4531719067553892,0.796078431372549,0.44313725490196076,0.4,19.253102954533137,11.34443645272535
real_world_dataset_2__obj036__l4__to__l2,direct_21d,test,obj036,l4,l2,0.15537969231537088,0.04274657818582807,0.4635313181945553,0.1568627450980392,0.12156862745098039,0.12549019607843137,66.75906860008556,26.481426856096217
real_world_dataset_2__obj041__l4__to__l2,direct_21d,test,obj041,l4,l2,0.4229116010448276,0.013619038073922937,0.4360621636705294,0.35294117647058826,0.11372549019607843,0.12941176470588237,51.989689835147935,23.564054708864862
real_world_dataset_2__obj044__l4__to__l2,direct_21d,test,obj044,l4,l2,0.6164239049278782,0.11758103135278901,0.4229403445188699,0.5647058823529412,0.1607843137254902,0.17647058823529413,38.33237775439027,19.308335777108734
real_world_dataset_2__obj047__l4__to__l2,direct_21d,test,obj047,l4,l2,0.7356121036546617,0.20892587130716211,0.4216182650175325,0.7411764705882353,0.2627450980392157,0.2784313725490196,25.689330112841926,13.467076504815322
real_world_dataset_2__obj049__l4__to__l2,direct_21d,test,obj049,l4,l2,0.7421123943974697,0.3117104922113334,0.4610147970446688,0.7019607843137254,0.43529411764705883,0.3843137254901961,28.993414951381595,16.58042654708027
real_world_dataset_2__obj058__l4__to__l2,direct_21d,test,obj058,l4,l2,0.2932225673140218,0.0010411296286749333,0.4903190385914089,0.23921568627450981,0.11372549019607843,0.16470588235294117,59.46864551117306,22.20394326932818
real_world_dataset_2__obj064__l4__to__l2,direct_21d,test,obj064,l4,l2,0.5748723750253794,0.19021510346999065,0.5507624654558585,0.5450980392156862,0.2901960784313726,0.33725490196078434,42.84180579459934,18.16935958144072
real_world_dataset_2__obj077__l4__to__l2,direct_21d,test,obj077,l4,l2,0.4073150924804304,0.0044654665352470285,0.5737525538702895,0.3607843137254902,0.11372549019607843,0.2235294117647059,57.00176700773268,20.440994069397043
real_world_dataset_2__obj097__l4__to__l2,direct_21d,test,obj097,l4,l2,0.27186530434502554,0.15558124724220723,0.7455056922991025,0.21176470588235294,0.2,0.34901960784313724,66.11472076718236,18.02159399107549
real_world_dataset_2__obj102__l4__to__l2,direct_21d,test,obj102,l4,l2,0.06971076565553908,0.3040555016704487,0.7960823137103116,0.011764705882352941,0.3215686274509804,0.5686274509803921,39.95413767431742,8.897057026410044
real_world_dataset_2__obj110__l4__to__l2,direct_21d,test,obj110,l4,l2,0.21941674985000392,0.014770086608308933,0.4558774776364201,0.18823529411764706,0.10980392156862745,0.12156862745098039,63.870848074813615,25.46285861372657
real_world_dataset_2__obj113__l4__to__l2,direct_21d,test,obj113,l4,l2,0.3616565667717432,0.0069527320118277225,0.4153063779069151,0.27450980392156865,0.10980392156862745,0.11372549019607843,53.60855128264822,24.138081540083142
real_world_dataset_2__obj136__l4__to__l2,direct_21d,test,obj136,l4,l2,0.5508072421881826,0.23993004764137255,0.43713600497763444,0.5019607843137255,0.3215686274509804,0.20784313725490197,44.72797908839214,28.70805136985741
real_world_dataset_2__obj139__l4__to__l2,direct_21d,test,obj139,l4,l2,0.703626271081316,0.3529110394386234,0.44862427837310714,0.6823529411764706,0.4745098039215686,0.3215686274509804,35.303566973098484,24.960798010483835
real_world_dataset_2__obj140__l4__to__l2,direct_21d,test,obj140,l4,l2,0.8414465126864276,0.37681939490085675,0.44006218860440316,0.8235294117647058,0.41568627450980394,0.3411764705882353,17.74880267303246,10.863223963979033
real_world_dataset_2__obj141__l4__to__l2,direct_21d,test,obj141,l4,l2,0.48444290172245985,0.4189130498629215,0.5813206172391773,0.5294117647058824,0.5529411764705883,0.41568627450980394,45.85349385017317,38.528929921246274
real_world_dataset_2__obj163__l4__to__l2,direct_21d,test,obj163,l4,l2,0.18839681809626624,0.047347085273665504,0.5166974649095267,0.17647058823529413,0.13725490196078433,0.1607843137254902,69.09923078614605,25.381356237955256
real_world_dataset_2__obj175__l4__to__l2,direct_21d,test,obj175,l4,l2,0.5884349713394047,0.4029968185163893,0.6974673398346198,0.592156862745098,0.4980392156862745,0.5294117647058824,39.13437263310583,18.88087890733964
real_world_dataset_2__obj181__l4__to__l2,direct_21d,test,obj181,l4,l2,0.16109960449510974,0.05762581423134479,0.5999585456433985,0.1607843137254902,0.1450980392156863,0.20784313725490197,73.4575166432458,22.963873365553592
real_world_dataset_2__obj182__l4__to__l2,direct_21d,test,obj182,l4,l2,0.24789737691204905,0.0,0.5506813458219642,0.21568627450980393,0.11764705882352941,0.1843137254901961,66.63343014309044,22.614334517709185
real_world_dataset_2__obj193__l4__to__l2,direct_21d,test,obj193,l4,l2,0.4952868191514418,0.4514798431699107,0.8357653089072887,0.47843137254901963,0.4980392156862745,0.611764705882353,40.50161058471379,12.700677231650843
real_world_dataset_2__obj194__l4__to__l2,direct_21d,test,obj194,l4,l2,0.734133210993921,0.3537390503182654,0.7624510671180491,0.7254901960784313,0.4117647058823529,0.592156862745098,30.788766231574982,11.154558768447645
real_world_dataset_2__obj195__l4__to__l2,direct_21d,test,obj195,l4,l2,0.10730380651327548,0.36202807422773947,0.7983723095246374,0.11764705882352941,0.42745098039215684,0.5529411764705883,52.000979611821144,13.222418658028523
real_world_dataset_2__obj198__l4__to__l2,direct_21d,test,obj198,l4,l2,0.16983380817463525,0.09988836751077239,0.6665252544820776,0.16470588235294117,0.1843137254901961,0.2823529411764706,72.77819859141778,18.953055000131712
real_world_dataset_2__obj199__l4__to__l2,direct_21d,test,obj199,l4,l2,0.16894567696727517,0.08590555092472442,0.65439032980604,0.16470588235294117,0.16470588235294117,0.2627450980392157,72.03959522326201,20.035375979109187
real_world_dataset_2__obj205__l4__to__l2,direct_21d,test,obj205,l4,l2,0.10601021420339204,0.37766845015137046,0.8555623599418245,0.07450980392156863,0.30196078431372547,0.5529411764705883,34.96281134511258,11.175323800203172
