sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj141__l0__to__l0,channel_regression,test,obj141,l0,l0,0.38823529411764673,0.6,0.4941176470588236,0.38823529411764707,0.6,0.49411764705882355,0.0,0.0
real_world_dataset_2__obj163__l0__to__l0,channel_regression,test,obj163,l0,l0,0.12549019607843084,0.15294117647058836,0.18431372549019603,0.12549019607843137,0.15294117647058825,0.1843137254901961,5.696991293047189e-14,7.95098361023587e-14
real_world_dataset_2__obj175__l0__to__l0,channel_regression,test,obj175,l0,l0,0.4352941176470585,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,1.1102230246251565e-13,1.283415027601014e-13
real_world_dataset_2__obj181__l0__to__l0,channel_regression,test,obj181,l0,l0,0.11372549019607789,0.16470588235294129,0.2392156862745098,0.11372549019607843,0.16470588235294117,0.23921568627450981,8.326672684688674e-14,1.0930582771080358e-13
real_world_dataset_2__obj182__l0__to__l0,channel_regression,test,obj182,l0,l0,0.17647058823529363,0.13725490196078444,0.2156862745098039,0.17647058823529413,0.13725490196078433,0.21568627450980393,5.653728316744217e-14,5.860784896304273e-14
real_world_dataset_2__obj193__l0__to__l0,channel_regression,test,obj193,l0,l0,0.28235294117647014,0.4784313725490197,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,0.0,0.0
real_world_dataset_2__obj194__l0__to__l0,channel_regression,test,obj194,l0,l0,0.5725490196078428,0.38039215686274513,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,1.1368683772161603e-13,6.850924471424264e-14
real_world_dataset_2__obj195__l0__to__l0,channel_regression,test,obj195,l0,l0,0.00392156862745037,0.41960784313725497,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,2.9564469942565876e-14,1.7240657685797745e-14
real_world_dataset_2__obj198__l0__to__l0,channel_regression,test,obj198,l0,l0,0.10980392156862691,0.20392156862745106,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,8.42462513592149e-14,9.119860420251338e-14
real_world_dataset_2__obj199__l0__to__l0,channel_regression,test,obj199,l0,l0,0.11372549019607789,0.18823529411764714,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,5.551115123125783e-14,6.08896608803054e-14
real_world_dataset_2__obj205__l0__to__l0,channel_regression,test,obj205,l0,l0,0.00392156862745037,0.33725490196078445,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,6.434851118328295e-14,5.3672265722027817e-14
real_world_dataset_2__obj006__l0__to__l3,channel_regression,test,obj006,l0,l3,0.2608767576509509,0.33133533617119115,0.15063752276867023,0.2627450980392157,0.3254901960784314,0.1568627450980392,1.9423392782672193,0.9367955779821521
real_world_dataset_2__obj014__l0__to__l3,channel_regression,test,obj014,l0,l3,0.7648226536272075,0.3208140840042235,0.2319618557805635,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.455045687600564,3.4507322482685256
real_world_dataset_2__obj019__l0__to__l3,channel_regression,test,obj019,l0,l3,0.18174475745633206,0.15247404933274045,0.10184292296153427,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.817898439851143,6.836443922888745
real_world_dataset_2__obj022__l0__to__l3,channel_regression,test,obj022,l0,l3,0.26504159976645714,0.17000946961101995,0.10184292296153427,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.433281670462719,5.1750672094452135
real_world_dataset_2__obj030__l0__to__l3,channel_regression,test,obj030,l0,l3,0.4566243370797448,0.49266120273136244,0.3620807885995927,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.862759486577959,1.7066542564133713
real_world_dataset_2__obj034__l0__to__l3,channel_regression,test,obj034,l0,l3,0.789811706320245,0.5592957997888245,0.44747133826208063,0.7607843137254902,0.5882352941176471,0.4196078431372549,9.297854361304376,7.480775640357335
real_world_dataset_2__obj035__l0__to__l3,channel_regression,test,obj035,l0,l3,0.7814820220892325,0.4681116143417712,0.43527268831029664,0.7490196078431373,0.49019607843137253,0.4,8.887500273806973,6.313294484490764
real_world_dataset_2__obj036__l0__to__l3,channel_regression,test,obj036,l0,l3,0.16508538899430705,0.17351655366667584,0.11810778956391293,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.914637839016777,4.5154454086655695
real_world_dataset_2__obj041__l0__to__l3,channel_regression,test,obj041,l0,l3,0.37332749476961974,0.15948821744405225,0.14250508946748092,0.4,0.16470588235294117,0.16862745098039217,3.763671132208048,2.6385571629264124
real_world_dataset_2__obj044__l0__to__l3,channel_regression,test,obj044,l0,l3,0.5690750741984135,0.20157322611192302,0.19129968927461688,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.7547288143767417,2.0347260513982564
real_world_dataset_2__obj047__l0__to__l3,channel_regression,test,obj047,l0,l3,0.7190093903566387,0.28223615939200863,0.3092199721418621,0.7137254901960784,0.3176470588235294,0.2980392156862745,6.297709226226558,3.705139505546934
real_world_dataset_2__obj049__l0__to__l3,channel_regression,test,obj049,l0,l3,0.6731961270860699,0.45408327811914756,0.4230740383585127,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.065001017255174,6.692184999474334
real_world_dataset_2__obj058__l0__to__l3,channel_regression,test,obj058,l0,l3,0.25671191553544465,0.17000946961101995,0.19129968927461688,0.25098039215686274,0.1607843137254902,0.2,3.1317682350074665,2.332173096087825
real_world_dataset_2__obj064__l0__to__l3,channel_regression,test,obj064,l0,l3,0.5232618109278449,0.34536367239381477,0.4027429551055393,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.272266538996717,4.2500757326903615
real_world_dataset_2__obj077__l0__to__l3,channel_regression,test,obj077,l0,l3,0.377492336885126,0.15598113338839634,0.26855780563591547,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.5609661799276588,0.9177234965945007
real_world_dataset_2__obj097__l0__to__l3,channel_regression,test,obj097,l0,l3,0.1692502311098133,0.27171490722504094,0.44747133826208063,0.17254901960784313,0.2823529411764706,0.43137254901960786,4.847663408228251,1.8031723276422333
real_world_dataset_2__obj102__l0__to__l3,channel_regression,test,obj102,l0,l3,0.052634651875638226,0.3909557651173414,0.6426497374906245,0.0,0.38823529411764707,0.596078431372549,7.459817427305676,2.548443059404969
real_world_dataset_2__obj110__l0__to__l3,channel_regression,test,obj110,l0,l3,0.21506349438038208,0.16650238555536404,0.11404157291331826,0.19215686274509805,0.1450980392156863,0.13725490196078433,7.974052352404268,7.009917895492125
real_world_dataset_2__obj113__l0__to__l3,channel_regression,test,obj113,l0,l3,0.3066900209215197,0.17351655366667584,0.11404157291331826,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.177287037496128,4.476246772547133
real_world_dataset_2__obj136__l0__to__l3,channel_regression,test,obj136,l0,l3,0.5024376003503135,0.39446284917299734,0.2604253723347262,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.7487214527979233,3.0867000254832053
real_world_dataset_2__obj139__l0__to__l3,channel_regression,test,obj139,l0,l3,0.6773609692015762,0.5172107911209538,0.38241187185256603,0.615686274509804,0.5019607843137255,0.34509803921568627,6.359096146011686,5.669289039116225
real_world_dataset_2__obj140__l0__to__l3,channel_regression,test,obj140,l0,l3,0.8356249695908138,0.4470691100078358,0.39461052180435,0.7607843137254902,0.4549019607843137,0.3568627450980392,9.852079691381073,5.88887783505556
real_world_dataset_2__obj141__l0__to__l3,channel_regression,test,obj141,l0,l3,0.46078917919525103,0.5838453881784158,0.47186863816564867,0.44313725490196076,0.5490196078431373,0.403921568627451,6.130241343530633,4.340508947357687
real_world_dataset_2__obj163__l0__to__l3,channel_regression,test,obj163,l0,l3,0.18174475745633206,0.18403780583364354,0.15063752276867023,0.1450980392156863,0.1607843137254902,0.16470588235294117,7.261372069681995,6.345623958976532
real_world_dataset_2__obj175__l0__to__l3,channel_regression,test,obj175,l0,l3,0.510767284581326,0.4996753708426742,0.5450605378763526,0.4980392156862745,0.5019607843137255,0.48627450980392156,9.140632281937085,9.600727871026292
real_world_dataset_2__obj181__l0__to__l3,channel_regression,test,obj181,l0,l3,0.1692502311098133,0.1945590580006112,0.20756455587699552,0.12156862745098039,0.17254901960784313,0.22745098039215686,8.139426367593583,6.290127922852222
real_world_dataset_2__obj182__l0__to__l3,channel_regression,test,obj182,l0,l3,0.2358877049579134,0.17000946961101995,0.18316725597342753,0.21568627450980393,0.13725490196078433,0.2,9.125611283608198,6.728481001640388
real_world_dataset_2__obj193__l0__to__l3,channel_regression,test,obj193,l0,l3,0.3483384420765822,0.47512578245308296,0.5897889210328938,0.38823529411764707,0.4980392156862745,0.5607843137254902,8.18122134398883,5.6173567008198475
real_world_dataset_2__obj194__l0__to__l3,channel_regression,test,obj194,l0,l3,0.6565367586240448,0.3874486810616855,0.5531929711775418,0.6313725490196078,0.4196078431372549,0.5294117647058824,9.307553006128925,4.117923382317554
real_world_dataset_2__obj195__l0__to__l3,channel_regression,test,obj195,l0,l3,0.052634651875638226,0.4225195216182445,0.5247294546233793,0.00392156862745098,0.41568627450980394,0.48627450980392156,5.508783380726258,3.6331968632268357
real_world_dataset_2__obj198__l0__to__l3,channel_regression,test,obj198,l0,l3,0.16508538899430705,0.2296298985571702,0.29295510553948345,0.09803921568627451,0.20392156862745098,0.30196078431372547,7.171526685124494,4.37554363478483
real_world_dataset_2__obj199__l0__to__l3,channel_regression,test,obj199,l0,l3,0.1692502311098133,0.2156015623345466,0.2726240222865101,0.10980392156862745,0.19607843137254902,0.2823529411764706,6.280788640126487,4.005732188948195
real_world_dataset_2__obj205__l0__to__l3,channel_regression,test,obj205,l0,l3,0.052634651875638226,0.3488707564494707,0.6060537876352725,0.0,0.38823529411764707,0.6078431372549019,8.767045732466782,4.448709691990285
real_world_dataset_2__obj006__l4__to__l2,channel_regression,test,obj006,l4,l2,0.2886592474827769,0.28411480534242683,0.17101305911492487,0.27450980392156865,0.25098039215686274,0.13725490196078433,4.154745037899774,3.692750777059834
real_world_dataset_2__obj014__l4__to__l2,channel_regression,test,obj014,l4,l2,0.7501156395975247,0.2965615231599886,0.2048087909391368,0.788235294117647,0.2980392156862745,0.21568627450980393,3.9449928150452718,2.1266207478361117
real_world_dataset_2__obj019__l4__to__l2,channel_regression,test,obj019,l4,l2,0.20909780056644098,0.11815856777493608,0.15833965968084543,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.03924184084104,5.527995876210192
real_world_dataset_2__obj022__l4__to__l2,channel_regression,test,obj022,l4,l2,0.29661539217441046,0.1389030974708724,0.1541151932028189,0.25098039215686274,0.11764705882352941,0.11372549019607843,5.140522686805304,3.6682043443346304
real_world_dataset_2__obj030__l4__to__l2,channel_regression,test,obj030,l4,l2,0.4796067200819829,0.44177323103154303,0.30619598641177254,0.5215686274509804,0.4627450980392157,0.3333333333333333,3.6392396879376387,3.7355605216312924
real_world_dataset_2__obj034__l4__to__l2,channel_regression,test,obj034,l4,l2,0.766027928980792,0.5371980676328502,0.3695629835821699,0.807843137254902,0.5529411764705883,0.4117647058823529,4.745437402601967,3.6837089488037003
real_world_dataset_2__obj035__l4__to__l2,channel_regression,test,obj035,l4,l2,0.7540937119433415,0.43347541915316845,0.34844065119203743,0.796078431372549,0.44313725490196076,0.4,6.341553419895778,4.580051106720963
real_world_dataset_2__obj036__l4__to__l2,channel_regression,test,obj036,l4,l2,0.17329514945408986,0.1389030974708724,0.17946199207097785,0.1568627450980392,0.12156862745098039,0.12549019607843137,6.976143806449267,5.69383173720876
real_world_dataset_2__obj041__l4__to__l2,channel_regression,test,obj041,l4,l2,0.42391370724054783,0.13475419153168516,0.18791092502703083,0.35294117647058826,0.11372549019607843,0.12941176470588237,7.936776157068734,5.000495470166045
real_world_dataset_2__obj044__l4__to__l2,channel_regression,test,obj044,l4,l2,0.6029269628023033,0.18868996874111962,0.2005843244611103,0.5647058823529412,0.1607843137254902,0.17647058823529413,3.1267831867053717,2.495885340961949
real_world_dataset_2__obj047__l4__to__l2,channel_regression,test,obj047,l4,l2,0.7262472055226239,0.27581699346405225,0.26817578810953413,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.222425178722267,1.603708174775777
real_world_dataset_2__obj049__l4__to__l2,channel_regression,test,obj049,l4,l2,0.6705541926811889,0.4376243250923557,0.34844065119203743,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.980636746316867,4.568476414970533
real_world_dataset_2__obj058__l4__to__l2,channel_regression,test,obj058,l4,l2,0.2886592474827769,0.1389030974708724,0.22593112332926923,0.23921568627450981,0.11372549019607843,0.16470588235294117,7.283477366361027,4.5516677873073625
real_world_dataset_2__obj064__l4__to__l2,channel_regression,test,obj064,l4,l2,0.5352997329234179,0.3131571469167377,0.34421618471401094,0.5450980392156862,0.2901960784313726,0.33725490196078434,4.233354725827348,2.2068895227600573
real_world_dataset_2__obj077__l4__to__l2,channel_regression,test,obj077,l4,l2,0.43186985193218136,0.1389030974708724,0.30619598641177254,0.3607843137254902,0.11372549019607843,0.2235294117647059,9.965198192954727,5.446767774219812
real_world_dataset_2__obj097__l4__to__l2,channel_regression,test,obj097,l4,l2,0.21705394525807456,0.25092355782892867,0.45405231314269967,0.21176470588235294,0.2,0.34901960784313724,10.171787402456642,6.636808530626275
real_world_dataset_2__obj102__l4__to__l2,channel_regression,test,obj102,l4,l2,0.0,0.3297527706734868,0.5723373745274414,0.011764705882352941,0.3215686274509804,0.5686274509803921,1.42046768073677,0.851947278434829
real_world_dataset_2__obj110__l4__to__l2,channel_regression,test,obj110,l4,l2,0.22898816229552496,0.13060528559249787,0.18368645854900434,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.030716395151277,5.845052327391616
real_world_dataset_2__obj113__l4__to__l2,channel_regression,test,obj113,l4,l2,0.3483303326700288,0.1430520034100597,0.17523752559295136,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.8427305006940085,5.259419020260177
real_world_dataset_2__obj136__l4__to__l2,channel_regression,test,obj136,l4,l2,0.5074532265027003,0.36709292412617217,0.25550238867545466,0.5019607843137255,0.3215686274509804,0.20784313725490197,6.716270393652947,4.647850744646341
real_world_dataset_2__obj139__l4__to__l2,channel_regression,test,obj139,l4,l2,0.6506638309521049,0.47496447854504115,0.327318318801905,0.6823529411764706,0.4745098039215686,0.3215686274509804,4.086765818820231,2.326466959360703
real_world_dataset_2__obj140__l4__to__l2,channel_regression,test,obj140,l4,l2,0.7978525077473263,0.42932651321398124,0.33576725175795796,0.8235294117647058,0.41568627450980394,0.3411764705882353,4.445090946471842,2.251351772765329
real_world_dataset_2__obj141__l4__to__l2,channel_regression,test,obj141,l4,l2,0.4756286477361661,0.5206024438761011,0.38646084949427584,0.5294117647058824,0.5529411764705883,0.41568627450980394,4.293541223655608,3.970514253432145
real_world_dataset_2__obj163__l4__to__l2,channel_regression,test,obj163,l4,l2,0.19716358352899063,0.15549872122762148,0.23015558980729572,0.17647058823529413,0.13725490196078433,0.1607843137254902,9.26507558937124,6.71327868959566
real_world_dataset_2__obj175__l4__to__l2,channel_regression,test,obj175,l4,l2,0.5313216605776011,0.4832622904234157,0.508970377357044,0.592156862745098,0.4980392156862745,0.5294117647058824,5.450075136026148,5.232826941562359
real_world_dataset_2__obj181__l4__to__l2,channel_regression,test,obj181,l4,l2,0.16533900476245628,0.15964762716680878,0.29352258697769307,0.1607843137254902,0.1450980392156863,0.20784313725490197,12.43875007916646,7.3290120025511225
real_world_dataset_2__obj182__l4__to__l2,channel_regression,test,obj182,l4,l2,0.24887852402460894,0.12230747371412334,0.26395132163150764,0.21568627450980393,0.11764705882352941,0.1843137254901961,12.618381159810113,6.904253306850721
real_world_dataset_2__obj193__l4__to__l2,channel_regression,test,obj193,l4,l2,0.4040233455114638,0.47496447854504115,0.5892352404395472,0.47843137254901963,0.4980392156862745,0.611764705882353,5.532071912301813,6.23209654384461
real_world_dataset_2__obj194__l4__to__l2,channel_regression,test,obj194,l4,l2,0.6586199756437384,0.3961352657004831,0.5427661091812559,0.7254901960784313,0.4117647058823529,0.592156862745098,7.034141854077871,4.110886430631127
real_world_dataset_2__obj195__l4__to__l2,channel_regression,test,obj195,l4,l2,0.03804068969631892,0.379539641943734,0.508970377357044,0.11764705882352941,0.42745098039215684,0.5529411764705883,4.987530517392235,4.349381572737708
real_world_dataset_2__obj198__l4__to__l2,channel_regression,test,obj198,l4,l2,0.1534047877250059,0.20113668655868144,0.3695629835821699,0.16470588235294117,0.1843137254901961,0.2823529411764706,11.960472121532383,5.964361754597796
real_world_dataset_2__obj199__l4__to__l2,channel_regression,test,obj199,l4,l2,0.1573828600708227,0.18868996874111962,0.3526651176700639,0.16470588235294117,0.16470588235294117,0.2627450980392157,11.407277434633444,6.268220844434093
real_world_dataset_2__obj205__l4__to__l2,channel_regression,test,obj205,l4,l2,0.0,0.379539641943734,0.707520301824289,0.07450980392156863,0.30196078431372547,0.5529411764705883,13.373948119749342,7.686642683593128
