sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj140__l0__to__l3,fc4_colorchecker,test,obj140,l0,l3,0.8018074684531932,0.4564388179704071,0.38809624315834285,0.7607843137254902,0.4549019607843137,0.3568627450980392,5.369653409613259,3.666829788589884
real_world_dataset_2__obj141__l0__to__l3,fc4_colorchecker,test,obj141,l0,l3,0.41999438823738694,0.6125889399076515,0.45701052932664676,0.44313725490196076,0.5490196078431373,0.403921568627451,9.37174474628552,6.439460519576197
real_world_dataset_2__obj163__l0__to__l3,fc4_colorchecker,test,obj163,l0,l3,0.1357557618545089,0.15615012193724453,0.1704721815742254,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.00570562505768,1.8094534242810094
real_world_dataset_2__obj175__l0__to__l3,fc4_colorchecker,test,obj175,l0,l3,0.47090279893282777,0.5164965571770396,0.522297747801882,0.4980392156862745,0.5019607843137255,0.48627450980392156,5.167340298644859,5.3852439822367755
real_world_dataset_2__obj181__l0__to__l3,fc4_colorchecker,test,obj181,l0,l3,0.12302865918064869,0.16816166977857103,0.22125112927718613,0.12156862745098039,0.17254901960784313,0.22745098039215686,0.7173528649579941,0.6255940766681249
real_world_dataset_2__obj182__l0__to__l3,fc4_colorchecker,test,obj182,l0,l3,0.19090654010790314,0.14013472481547587,0.19948872311877439,0.21568627450980393,0.13725490196078433,0.2,3.399609809290928,2.974437632699559
real_world_dataset_2__obj193__l0__to__l3,fc4_colorchecker,test,obj193,l0,l3,0.30545046417264504,0.4884696122139444,0.5621954924256368,0.38823529411764707,0.4980392156862745,0.5607843137254902,5.9595696235525235,4.626691409806877
real_world_dataset_2__obj194__l0__to__l3,fc4_colorchecker,test,obj194,l0,l3,0.6193856634611968,0.3883733802028902,0.5295518831880192,0.6313725490196078,0.4196078431372549,0.5294117647058824,5.299097073757015,3.211289390897684
real_world_dataset_2__obj195__l0__to__l3,fc4_colorchecker,test,obj195,l0,l3,0.0042423675579534035,0.42841187300731187,0.5041624093365388,0.00392156862745098,0.41568627450980394,0.48627450980392156,1.5074395665990643,1.2156524194685505
real_world_dataset_2__obj198__l0__to__l3,fc4_colorchecker,test,obj198,l0,l3,0.11878629162269529,0.20820016258299268,0.29741955083162724,0.09803921568627451,0.20392156862745098,0.30196078431372547,1.8179687552853703,1.040697582157703
real_world_dataset_2__obj199__l0__to__l3,fc4_colorchecker,test,obj199,l0,l3,0.12302865918064869,0.192184765461224,0.2792842123662841,0.10980392156862745,0.19607843137254902,0.2823529411764706,1.3537889856855558,1.5798577249738381
real_world_dataset_2__obj205__l0__to__l3,fc4_colorchecker,test,obj205,l0,l3,0.0042423675579534035,0.3443310381180264,0.5767037631979114,0.0,0.38823529411764707,0.6078431372549019,5.781882603429558,4.146073789522748
real_world_dataset_2__obj006__l4__to__l2,fc4_colorchecker,test,obj006,l4,l2,0.283632538670699,0.2790825845030779,0.19415064988114156,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.204940668105966,4.336607112256612
real_world_dataset_2__obj014__l4__to__l2,fc4_colorchecker,test,obj014,l4,l2,0.7165453608522923,0.28916990683451443,0.23298077985736987,0.788235294117647,0.2980392156862745,0.21568627450980393,9.584219392467261,4.407489520534177
real_world_dataset_2__obj019__l4__to__l2,fc4_colorchecker,test,obj019,l4,l2,0.2089923969152519,0.14458495341725722,0.17958935114005597,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.287732237684752,5.219557650881624
real_world_dataset_2__obj022__l4__to__l2,fc4_colorchecker,test,obj022,l4,l2,0.29109655284624375,0.1613971573029848,0.1747355848930274,0.25098039215686274,0.11764705882352941,0.11372549019607843,6.2159515908671334,4.290294877315818
real_world_dataset_2__obj030__l4__to__l2,fc4_colorchecker,test,obj030,l4,l2,0.46276887888377205,0.4068553340346075,0.3494711697860548,0.5215686274509804,0.4627450980392157,0.3333333333333333,11.632810346492164,8.886246071342534
real_world_dataset_2__obj034__l4__to__l2,fc4_colorchecker,test,obj034,l4,l2,0.7314733892033817,0.4841914719089544,0.42227766349148294,0.807843137254902,0.5529411764705883,0.4117647058823529,12.417731046712344,8.920105718884864
real_world_dataset_2__obj035__l4__to__l2,fc4_colorchecker,test,obj035,l4,l2,0.7202773679400646,0.4001304524803165,0.39800883225634026,0.796078431372549,0.44313725490196076,0.4,8.72422971724767,6.201211980831124
real_world_dataset_2__obj036__l4__to__l2,fc4_colorchecker,test,obj036,l4,l2,0.1754043331253007,0.1613971573029848,0.20385818237519865,0.1568627450980392,0.12156862745098039,0.12549019607843137,8.686149398887157,6.916581935145342
real_world_dataset_2__obj041__l4__to__l2,fc4_colorchecker,test,obj041,l4,l2,0.4105207796549591,0.15803471652583928,0.2135657148692557,0.35294117647058826,0.11372549019607843,0.12941176470588237,8.872432833849732,6.120067273716259
real_world_dataset_2__obj044__l4__to__l2,fc4_colorchecker,test,obj044,l4,l2,0.5784610986047151,0.201746446628731,0.22812701361034135,0.5647058823529412,0.1607843137254902,0.17647058823529413,6.069845745904769,3.283461963658221
real_world_dataset_2__obj047__l4__to__l2,fc4_colorchecker,test,obj047,l4,l2,0.6941533183256581,0.2723577029487868,0.305787273562798,0.7411764705882353,0.2627450980392157,0.2784313725490196,8.235245646162324,3.4990242041705177
real_world_dataset_2__obj049__l4__to__l2,fc4_colorchecker,test,obj049,l4,l2,0.6419052190968452,0.403492893257462,0.39800883225634026,0.7019607843137254,0.43529411764705883,0.3843137254901961,8.522502811681209,6.064521227946798
real_world_dataset_2__obj058__l4__to__l2,fc4_colorchecker,test,obj058,l4,l2,0.283632538670699,0.1613971573029848,0.2572496110925126,0.23921568627450981,0.11372549019607843,0.16470588235294117,9.65218450900551,6.256899978934667
real_world_dataset_2__obj064__l4__to__l2,fc4_colorchecker,test,obj064,l4,l2,0.515016978112585,0.3026196699430965,0.39315506600931166,0.5450980392156862,0.2901960784313726,0.33725490196078434,9.2968117393945,5.704658794622942
real_world_dataset_2__obj077__l4__to__l2,fc4_colorchecker,test,obj077,l4,l2,0.4179847938305038,0.1613971573029848,0.3494711697860548,0.3607843137254902,0.11372549019607843,0.2235294117647059,14.029308683854243,7.957973237572377
real_world_dataset_2__obj097__l4__to__l2,fc4_colorchecker,test,obj097,l4,l2,0.2164564110907966,0.25218305828591375,0.5193529884320537,0.21176470588235294,0.2,0.34901960784313724,19.34121035580524,9.413349690804806
real_world_dataset_2__obj102__l4__to__l2,fc4_colorchecker,test,obj102,l4,l2,0.0,0.31606943305167856,0.6552584433488527,0.011764705882352941,0.3215686274509804,0.5686274509803921,15.402796338565155,3.3830509605025383
real_world_dataset_2__obj110__l4__to__l2,fc4_colorchecker,test,obj110,l4,l2,0.2276524323541137,0.15467227574869377,0.2087119486222272,0.18823529411764706,0.10980392156862745,0.12156862745098039,9.3909210596846,6.6924978422550385
real_world_dataset_2__obj113__l4__to__l2,fc4_colorchecker,test,obj113,l4,l2,0.33961264498728433,0.16475959808013033,0.19900441612817013,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.679430689242055,6.0746882113530996
real_world_dataset_2__obj136__l4__to__l2,fc4_colorchecker,test,obj136,l4,l2,0.4888929284981785,0.3463314000459882,0.29122597482171236,0.5019607843137255,0.3215686274509804,0.20784313725490197,11.223304872161624,6.135048864200951
real_world_dataset_2__obj139__l4__to__l2,fc4_colorchecker,test,obj139,l4,l2,0.6232451836579833,0.4337548602517716,0.3737400010211975,0.6823529411764706,0.4745098039215686,0.3215686274509804,14.00765567038463,9.191701524936445
real_world_dataset_2__obj140__l4__to__l2,fc4_colorchecker,test,obj140,l4,l2,0.7613294459055605,0.396768011703171,0.3834475335152546,0.8235294117647058,0.41568627450980394,0.3411764705882353,11.392414281535073,6.30471463145374
real_world_dataset_2__obj141__l4__to__l2,fc4_colorchecker,test,obj141,l4,l2,0.4590368717959997,0.47074170880037236,0.44169272847959706,0.5294117647058824,0.5529411764705883,0.41568627450980394,17.107767668844872,12.583887651097239
real_world_dataset_2__obj163__l4__to__l2,fc4_colorchecker,test,obj163,l4,l2,0.19779637565193484,0.17484692041156685,0.2621033773395411,0.17647058823529413,0.13725490196078433,0.1607843137254902,12.01855361046979,8.530539442145546
real_world_dataset_2__obj175__l4__to__l2,fc4_colorchecker,test,obj175,l4,l2,0.5112849710248126,0.44047974180606264,0.5824519496434247,0.592156862745098,0.4980392156862745,0.5294117647058824,17.460804074797167,11.83401587275396
real_world_dataset_2__obj181__l4__to__l2,fc4_colorchecker,test,obj181,l4,l2,0.167940318949756,0.1782093611887124,0.33490987104496917,0.1607843137254902,0.1450980392156863,0.20784313725490197,16.46882480845753,9.50309293958034
real_world_dataset_2__obj182__l4__to__l2,fc4_colorchecker,test,obj182,l4,l2,0.24631246779297547,0.14794739419440273,0.3009335073157694,0.21568627450980393,0.11764705882352941,0.1843137254901961,15.012413842986982,8.610594034254412
real_world_dataset_2__obj193__l4__to__l2,fc4_colorchecker,test,obj193,l4,l2,0.3918607442160973,0.4337548602517716,0.6746735083369669,0.47843137254901963,0.4980392156862745,0.611764705882353,20.22595943635585,9.929538745948385
real_world_dataset_2__obj194__l4__to__l2,fc4_colorchecker,test,obj194,l4,l2,0.6307091978335281,0.36986848548600687,0.621282079619653,0.7254901960784313,0.4117647058823529,0.592156862745098,13.434518555496243,8.163598555602116
real_world_dataset_2__obj195__l4__to__l2,fc4_colorchecker,test,obj195,l4,l2,0.04851609214104062,0.3564187223774248,0.5824519496434247,0.11764705882352941,0.42745098039215684,0.5529411764705883,19.148441563055556,9.709580766620329
real_world_dataset_2__obj198__l4__to__l2,fc4_colorchecker,test,obj198,l4,l2,0.1567442976864389,0.21183376896016756,0.42227766349148294,0.16470588235294117,0.1843137254901961,0.2823529411764706,18.891578405364225,8.527344110054392
real_world_dataset_2__obj199__l4__to__l2,fc4_colorchecker,test,obj199,l4,l2,0.1604763047742113,0.201746446628731,0.40286259850336875,0.16470588235294117,0.16470588235294117,0.2627450980392157,17.56393001473059,8.966039207559959
real_world_dataset_2__obj205__l4__to__l2,fc4_colorchecker,test,obj205,l4,l2,0.0,0.3564187223774248,0.810578963253766,0.07450980392156863,0.30196078431372547,0.5529411764705883,31.37263111001087,8.839910547189852
