sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj136__l0__to__l0,transform_matrix,test,obj136,l0,l0,0.4274509803921566,0.3882352941176467,0.2901960784313722,0.42745098039215684,0.38823529411764707,0.2901960784313726,6.590648950879721e-14,7.286577986576618e-14
real_world_dataset_2__obj139__l0__to__l0,transform_matrix,test,obj139,l0,l0,0.5921568627450976,0.5254901960784308,0.40784313725490146,0.592156862745098,0.5254901960784314,0.40784313725490196,6.999302419990716e-14,7.543286951272855e-14
real_world_dataset_2__obj140__l0__to__l0,transform_matrix,test,obj140,l0,l0,0.7411764705882344,0.4470588235294109,0.419607843137255,0.7411764705882353,0.4470588235294118,0.4196078431372549,1.6667491004426297e-13,1.2877151031690931e-13
real_world_dataset_2__obj141__l0__to__l0,transform_matrix,test,obj141,l0,l0,0.3882352941176472,0.5999999999999999,0.4941176470588223,0.38823529411764707,0.6,0.49411764705882355,1.1546319456101628e-13,7.257070815203432e-14
real_world_dataset_2__obj163__l0__to__l0,transform_matrix,test,obj163,l0,l0,0.12549019607843132,0.15294117647058816,0.18431372549019584,0.12549019607843137,0.15294117647058825,0.1843137254901961,3.463397624003234e-14,4.0499339944899394e-14
real_world_dataset_2__obj175__l0__to__l0,transform_matrix,test,obj175,l0,l0,0.43529411764705866,0.5058823529411761,0.5647058823529404,0.43529411764705883,0.5058823529411764,0.5647058823529412,1.0569789664400269e-13,9.409053006606131e-14
real_world_dataset_2__obj181__l0__to__l0,transform_matrix,test,obj181,l0,l0,0.1137254901960784,0.16470588235294112,0.23921568627450948,0.11372549019607843,0.16470588235294117,0.23921568627450981,4.861965658353973e-14,4.204168516452195e-14
real_world_dataset_2__obj182__l0__to__l0,transform_matrix,test,obj182,l0,l0,0.17647058823529396,0.13725490196078413,0.21568627450980385,0.17647058823529413,0.13725490196078433,0.21568627450980393,4.3366397107056194e-14,4.1659577555796983e-14
real_world_dataset_2__obj193__l0__to__l0,transform_matrix,test,obj193,l0,l0,0.28235294117647064,0.4784313725490196,0.6078431372549008,0.2823529411764706,0.47843137254901963,0.6078431372549019,1.2637127903639403e-13,7.814311098394578e-14
real_world_dataset_2__obj194__l0__to__l0,transform_matrix,test,obj194,l0,l0,0.5725490196078424,0.3803921568627444,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,1.3805390059733788e-13,9.499778493846058e-14
real_world_dataset_2__obj195__l0__to__l0,transform_matrix,test,obj195,l0,l0,0.003921568627451479,0.4196078431372553,0.5450980392156847,0.00392156862745098,0.4196078431372549,0.5450980392156862,3.1477123390767313e-13,1.5846484675990381e-13
real_world_dataset_2__obj198__l0__to__l0,transform_matrix,test,obj198,l0,l0,0.10980392156862746,0.20392156862745098,0.3215686274509799,0.10980392156862745,0.20392156862745098,0.3215686274509804,7.007363276122313e-14,3.6084563868124716e-14
real_world_dataset_2__obj199__l0__to__l0,transform_matrix,test,obj199,l0,l0,0.11372549019607842,0.18823529411764703,0.30196078431372503,0.11372549019607843,0.18823529411764706,0.30196078431372547,1.0497896961374617e-13,5.5687497702664e-14
real_world_dataset_2__obj205__l0__to__l0,transform_matrix,test,obj205,l0,l0,0.003921568627451301,0.3372549019607846,0.6235294117647047,0.00392156862745098,0.33725490196078434,0.6235294117647059,2.4244505309415583e-13,3.8277758840818536e-14
real_world_dataset_2__obj006__l0__to__l3,transform_matrix,test,obj006,l0,l3,0.2338195701134104,0.30970215593726563,0.16823845687134725,0.2627450980392157,0.3254901960784314,0.1568627450980392,4.5661288577021635,2.827660779311708
real_world_dataset_2__obj014__l0__to__l3,transform_matrix,test,obj014,l0,l3,0.7814146035711151,0.3340140300784858,0.22297735683469036,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.492824463853598,2.68637154604125
real_world_dataset_2__obj019__l0__to__l3,transform_matrix,test,obj019,l0,l3,0.1511499319184177,0.12272349909797478,0.1270578654504607,0.1803921568627451,0.1411764705882353,0.12941176470588237,4.09775140785387,3.3221841821956586
real_world_dataset_2__obj022__l0__to__l3,transform_matrix,test,obj022,l0,l3,0.2398590241872182,0.14512958476549814,0.12337121356530478,0.2784313725490196,0.16470588235294117,0.12941176470588237,4.547089156643575,3.0066815290710203
real_world_dataset_2__obj030__l0__to__l3,transform_matrix,test,obj030,l0,l3,0.4557848535721362,0.496918528795982,0.35707374890808097,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.0902679084661004,1.5864241369138383
real_world_dataset_2__obj034__l0__to__l3,transform_matrix,test,obj034,l0,l3,0.8178980001585467,0.5888084314695664,0.4224320170464651,0.7607843137254902,0.5882352941176471,0.4196078431372549,6.510681495001787,4.241199250903514
real_world_dataset_2__obj035__l0__to__l3,transform_matrix,test,obj035,l0,l3,0.8111433327299457,0.4962075904878525,0.4119548068614928,0.7490196078431373,0.49019607843137253,0.4,6.521907910323828,3.569143505573435
real_world_dataset_2__obj036__l0__to__l3,transform_matrix,test,obj036,l0,l3,0.13390925824992742,0.1439208436263865,0.1428856732859808,0.1411764705882353,0.1568627450980392,0.13333333333333333,4.292812025814645,4.17372989986174
real_world_dataset_2__obj041__l0__to__l3,transform_matrix,test,obj041,l0,l3,0.3597565066161417,0.14365215206337043,0.1569340700546629,0.4,0.16470588235294117,0.16862745098039217,4.122046283023873,2.652457643743579
real_world_dataset_2__obj044__l0__to__l3,transform_matrix,test,obj044,l0,l3,0.5722799415337582,0.20048523926918818,0.19402550711472255,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.949750550811582,2.0525044866357227
real_world_dataset_2__obj047__l0__to__l3,transform_matrix,test,obj047,l0,l3,0.7401123080135582,0.2979500526582281,0.2976520565287669,0.7137254901960784,0.3176470588235294,0.2980392156862745,4.889826704137574,1.8475814557975718
real_world_dataset_2__obj049__l0__to__l3,transform_matrix,test,obj049,l0,l3,0.6944918873766864,0.47503237078998367,0.4052489608562085,0.6509803921568628,0.4745098039215686,0.39215686274509803,5.076313276344499,3.688904645936056
real_world_dataset_2__obj058__l0__to__l3,transform_matrix,test,obj058,l0,l3,0.23842094533931163,0.15069638265267252,0.20762320074461552,0.25098039215686274,0.1607843137254902,0.2,3.2945687646337696,2.2724195098552555
real_world_dataset_2__obj064__l0__to__l3,transform_matrix,test,obj064,l0,l3,0.5358197238979652,0.3560801343637401,0.3933306656261319,0.5176470588235295,0.3568627450980392,0.37254901960784315,3.6265336259599006,2.5153627286285016
real_world_dataset_2__obj077__l0__to__l3,transform_matrix,test,obj077,l0,l3,0.37490603437672326,0.1489110489869395,0.2749945200343623,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.2743014041198033,0.8570690754383958
real_world_dataset_2__obj097__l0__to__l3,transform_matrix,test,obj097,l0,l3,0.16252249694504972,0.2647579735037292,0.45094059713344203,0.17254901960784313,0.2823529411764706,0.43137254901960786,6.812345285605536,2.417445678609894
real_world_dataset_2__obj102__l0__to__l3,transform_matrix,test,obj102,l0,l3,0.049635372680902345,0.3905516315247096,0.6381898741869371,0.0,0.38823529411764707,0.596078431372549,6.78792020427982,2.3510523171721993
real_world_dataset_2__obj110__l0__to__l3,transform_matrix,test,obj110,l0,l3,0.18740939414370514,0.13953353306585578,0.13697681310341225,0.19215686274509805,0.1450980392156863,0.13725490196078433,1.1021040489876766,0.9820665078493976
real_world_dataset_2__obj113__l0__to__l3,transform_matrix,test,obj113,l0,l3,0.28542012903964786,0.15189111178952233,0.13300307329005315,0.30980392156862746,0.1568627450980392,0.12941176470588237,3.4643968440305843,2.0432864078158914
real_world_dataset_2__obj136__l0__to__l3,transform_matrix,test,obj136,l0,l3,0.49984283249678046,0.39439615170840486,0.2604276050031004,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.616564636117452,2.8733213102492816
real_world_dataset_2__obj139__l0__to__l3,transform_matrix,test,obj139,l0,l3,0.6933363793528826,0.5357252199897038,0.36651683506543925,0.615686274509804,0.5019607843137255,0.34509803921568627,6.820990897782675,5.206919465721434
real_world_dataset_2__obj140__l0__to__l3,transform_matrix,test,obj140,l0,l3,0.8665360805837307,0.4755423428633876,0.37164000023346844,0.7607843137254902,0.4549019607843137,0.3568627450980392,10.596264194591997,5.463722945720846
real_world_dataset_2__obj141__l0__to__l3,transform_matrix,test,obj141,l0,l3,0.4662489692306152,0.595878843303552,0.4592512566148283,0.44313725490196076,0.5490196078431373,0.403921568627451,4.970620013964082,4.265108237187499
real_world_dataset_2__obj163__l0__to__l3,transform_matrix,test,obj163,l0,l3,0.1541301665036975,0.15762507376163554,0.17260899128985574,0.1450980392156863,0.1607843137254902,0.16470588235294117,2.495652861035879,3.2316434513358967
real_world_dataset_2__obj175__l0__to__l3,transform_matrix,test,obj175,l0,l3,0.5289289772442777,0.5194722343625084,0.5263099196835849,0.4980392156862745,0.5019607843137255,0.48627450980392156,4.196860105947693,4.845609220080134
real_world_dataset_2__obj181__l0__to__l3,transform_matrix,test,obj181,l0,l3,0.14513144314194765,0.17128222762960307,0.2264622967920496,0.12156862745098039,0.17254901960784313,0.22745098039215686,2.3955482832825092,3.0693236836119078
real_world_dataset_2__obj182__l0__to__l3,transform_matrix,test,obj182,l0,l3,0.2154085331219779,0.14893366574066016,0.20088891299052178,0.21568627450980393,0.13725490196078433,0.2,2.4806419716046126,1.8341124509412787
real_world_dataset_2__obj193__l0__to__l3,transform_matrix,test,obj193,l0,l3,0.35935499579513047,0.4884620101882364,0.5753822823833847,0.38823529411764707,0.4980392156862745,0.5607843137254902,3.9480129439917895,2.59272845487666
real_world_dataset_2__obj194__l0__to__l3,transform_matrix,test,obj194,l0,l3,0.6898661619534854,0.4161526332989312,0.5284348872620417,0.6313725490196078,0.4196078431372549,0.5294117647058824,6.7096313011146185,3.6492029835430815
real_world_dataset_2__obj195__l0__to__l3,transform_matrix,test,obj195,l0,l3,0.038648838511791635,0.4141748171212146,0.5273912722404164,0.00392156862745098,0.41568627450980394,0.48627450980392156,7.352598984936039,4.706624654274023
real_world_dataset_2__obj198__l0__to__l3,transform_matrix,test,obj198,l0,l3,0.1465882658245879,0.21192821177667595,0.3064892924428825,0.09803921568627451,0.20392156862745098,0.30196078431372547,3.1012465437686196,3.0594135544090664
real_world_dataset_2__obj199__l0__to__l3,transform_matrix,test,obj199,l0,l3,0.14984348937038924,0.1967506053534398,0.2873369779765404,0.10980392156862745,0.19607843137254902,0.2823529411764706,3.3920985507702364,4.022478265835782
real_world_dataset_2__obj205__l0__to__l3,transform_matrix,test,obj205,l0,l3,0.048046296842335766,0.3459417772610504,0.6041488956978593,0.0,0.38823529411764707,0.6078431372549019,9.114055696960529,4.670811076878949
real_world_dataset_2__obj006__l4__to__l2,transform_matrix,test,obj006,l4,l2,0.3124369499208259,0.30515374597850103,0.16660524192603485,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.690616465717698,5.1868981253131725
real_world_dataset_2__obj014__l4__to__l2,transform_matrix,test,obj014,l4,l2,0.735478177612176,0.2857448938257226,0.20830927966201054,0.788235294117647,0.2980392156862745,0.21568627450980393,5.264684302540902,3.0436569886511724
real_world_dataset_2__obj019__l4__to__l2,transform_matrix,test,obj019,l4,l2,0.2180294580754164,0.1476086823096436,0.1567541526200147,0.16470588235294117,0.10196078431372549,0.10980392156862745,5.854908445617819,3.8435967538679967
real_world_dataset_2__obj022__l4__to__l2,transform_matrix,test,obj022,l4,l2,0.30142581191602513,0.16304405320263687,0.15347079244878786,0.25098039215686274,0.11764705882352941,0.11372549019607843,5.373980566236105,3.677656518998584
real_world_dataset_2__obj030__l4__to__l2,transform_matrix,test,obj030,l4,l2,0.49987399469491356,0.4362388114997867,0.30205964596298984,0.5215686274509804,0.4627450980392157,0.3333333333333333,2.8351169709979427,2.6742048902722657
real_world_dataset_2__obj034__l4__to__l2,transform_matrix,test,obj034,l4,l2,0.7713813915754691,0.5067286225855665,0.36839649109885897,0.807843137254902,0.5529411764705883,0.4117647058823529,4.419236805930963,3.585168315465711
real_world_dataset_2__obj035__l4__to__l2,transform_matrix,test,obj035,l4,l2,0.7479432353443349,0.40715282869166153,0.34958752222077216,0.796078431372549,0.44313725490196076,0.4,4.472999170189963,3.9503025573400903
real_world_dataset_2__obj036__l4__to__l2,transform_matrix,test,obj036,l4,l2,0.18654063904316515,0.16831494853931572,0.1768863713717234,0.1568627450980392,0.12156862745098039,0.12549019607843137,5.80226190505657,4.41663314631075
real_world_dataset_2__obj041__l4__to__l2,transform_matrix,test,obj041,l4,l2,0.4154917293535141,0.14793801283532046,0.1898353369690034,0.35294117647058826,0.11372549019607843,0.12941176470588237,6.721882779292361,4.610426432390632
real_world_dataset_2__obj044__l4__to__l2,transform_matrix,test,obj044,l4,l2,0.5862034970723826,0.18887244021733698,0.20430235648980485,0.5647058823529412,0.1607843137254902,0.17647058823529413,2.7575515137165105,1.9773867294949388
real_world_dataset_2__obj047__l4__to__l2,transform_matrix,test,obj047,l4,l2,0.706595372723104,0.26087490417030773,0.27229556722808695,0.7411764705882353,0.2627450980392157,0.2784313725490196,3.645032152524483,1.8178719404571815
real_world_dataset_2__obj049__l4__to__l2,transform_matrix,test,obj049,l4,l2,0.6718099006718967,0.4164107302473666,0.3480379100590216,0.7019607843137254,0.43529411764705883,0.3843137254901961,3.42578450555663,2.9404896363657658
real_world_dataset_2__obj058__l4__to__l2,transform_matrix,test,obj058,l4,l2,0.28936718144089946,0.15685997761463033,0.2257098137416713,0.23921568627450981,0.11372549019607843,0.16470588235294117,6.124145203654732,4.108259555092957
real_world_dataset_2__obj064__l4__to__l2,transform_matrix,test,obj064,l4,l2,0.5312697459383281,0.3024357648130111,0.34466649927855764,0.5450980392156862,0.2901960784313726,0.33725490196078434,3.0457516567370164,1.4204197548838067
real_world_dataset_2__obj077__l4__to__l2,transform_matrix,test,obj077,l4,l2,0.41551895781931275,0.14054102068805457,0.3090734755685898,0.3607843137254902,0.11372549019607843,0.2235294117647059,9.954395663159483,5.520455632010121
real_world_dataset_2__obj097__l4__to__l2,transform_matrix,test,obj097,l4,l2,0.22352178779428236,0.2505417460365288,0.4514760662901552,0.21176470588235294,0.2,0.34901960784313724,9.793518969496397,6.323844550090073
real_world_dataset_2__obj102__l4__to__l2,transform_matrix,test,obj102,l4,l2,0.014433220513747451,0.3315468335191344,0.564660861647032,0.011764705882352941,0.3215686274509804,0.5686274509803921,2.8380409181141344,1.0943808236217611
real_world_dataset_2__obj110__l4__to__l2,transform_matrix,test,obj110,l4,l2,0.2362761635984429,0.1562955002728428,0.18232003936968355,0.18823529411764706,0.10980392156862745,0.12156862745098039,6.272360405006434,4.283437103617185
real_world_dataset_2__obj113__l4__to__l2,transform_matrix,test,obj113,l4,l2,0.3480564254157646,0.1619730817601643,0.17554340987433645,0.27450980392156865,0.10980392156862745,0.11372549019607843,7.115604358990138,4.922618759605463
real_world_dataset_2__obj136__l4__to__l2,transform_matrix,test,obj136,l4,l2,0.5187988586362786,0.36558933447603653,0.253383835441866,0.5019607843137255,0.3215686274509804,0.20784313725490197,5.542466954684884,4.064641729955622
real_world_dataset_2__obj139__l4__to__l2,transform_matrix,test,obj139,l4,l2,0.6599464491960357,0.4564243891170952,0.3254410241474092,0.6823529411764706,0.4745098039215686,0.3215686274509804,3.505597590619979,2.406344522453164
real_world_dataset_2__obj140__l4__to__l2,transform_matrix,test,obj140,l4,l2,0.7883973079528332,0.4015334536295885,0.3376780501740285,0.8235294117647058,0.41568627450980394,0.3411764705882353,3.528241828048828,2.1848984973277257
real_world_dataset_2__obj141__l4__to__l2,transform_matrix,test,obj141,l4,l2,0.5014574772826444,0.5067541548518565,0.38084219430188604,0.5294117647058824,0.5529411764705883,0.41568627450980394,4.768177456417818,4.403503840723496
real_world_dataset_2__obj163__l4__to__l2,transform_matrix,test,obj163,l4,l2,0.20731620841381931,0.1784905386660955,0.22795817082737727,0.17647058823529413,0.13725490196078433,0.1607843137254902,6.709557457844216,4.914325086495818
real_world_dataset_2__obj175__l4__to__l2,transform_matrix,test,obj175,l4,l2,0.5394745843474269,0.45510099640561974,0.5062355998799274,0.592156862745098,0.4980392156862745,0.5294117647058824,5.3809367016271645,4.834447213315298
real_world_dataset_2__obj181__l4__to__l2,transform_matrix,test,obj181,l4,l2,0.17446120780564245,0.1786592212435599,0.29116288536927504,0.1607843137254902,0.1450980392156863,0.20784313725490197,9.362869389760103,6.004163095314749
real_world_dataset_2__obj182__l4__to__l2,transform_matrix,test,obj182,l4,l2,0.24811049400694796,0.13942152901226523,0.2637694150678314,0.21568627450980393,0.11764705882352941,0.1843137254901961,10.138417426385184,5.932831569912174
real_world_dataset_2__obj193__l4__to__l2,transform_matrix,test,obj193,l4,l2,0.41619093850049305,0.44733043863496164,0.5851438812392525,0.47843137254901963,0.4980392156862745,0.611764705882353,6.469522306177334,5.552333388633213
real_world_dataset_2__obj194__l4__to__l2,transform_matrix,test,obj194,l4,l2,0.6424355728746458,0.35817296994490744,0.5447475329782479,0.7254901960784313,0.4117647058823529,0.592156862745098,6.795870669181741,6.253740810270055
real_world_dataset_2__obj195__l4__to__l2,transform_matrix,test,obj195,l4,l2,0.07276561089406454,0.38333225089022605,0.500403735656234,0.11764705882352941,0.42745098039215684,0.5529411764705883,4.62275308890412,4.006474921448137
real_world_dataset_2__obj198__l4__to__l2,transform_matrix,test,obj198,l4,l2,0.16402350129056242,0.21323946208157174,0.36651696813265183,0.16470588235294117,0.1843137254901961,0.2823529411764706,9.68854708511472,5.385409261485464
real_world_dataset_2__obj199__l4__to__l2,transform_matrix,test,obj199,l4,l2,0.16712841234610068,0.20229098525757142,0.3498780187050634,0.16470588235294117,0.16470588235294117,0.2627450980392157,9.27184026006457,5.8143530432882224
real_world_dataset_2__obj205__l4__to__l2,transform_matrix,test,obj205,l4,l2,0.012145672292022859,0.3680731508356575,0.6996103160175914,0.07450980392156863,0.30196078431372547,0.5529411764705883,13.344061585110962,6.741882223013697
