sample_id,method,split,object_id,source_light_id,target_light_id,pred_r,pred_g,pred_b,target_r,target_g,target_b,delta_e76,delta_e00
real_world_dataset_2__obj058__l0__to__l0,channel_regression,test,obj058,l0,l0,0.19607843137254855,0.13725490196078444,0.22352941176470587,0.19607843137254902,0.13725490196078433,0.2235294117647059,5.552358433678174e-14,4.1424182190008755e-14
real_world_dataset_2__obj064__l0__to__l0,channel_regression,test,obj064,l0,l0,0.44705882352941145,0.3333333333333334,0.4274509803921569,0.4470588235294118,0.3333333333333333,0.42745098039215684,1.16875640895813e-13,7.856668441515921e-14
real_world_dataset_2__obj077__l0__to__l0,channel_regression,test,obj077,l0,l0,0.30980392156862707,0.12156862745098052,0.2980392156862745,0.30980392156862746,0.12156862745098039,0.2980392156862745,3.117493601007525e-14,9.657518881873955e-15
real_world_dataset_2__obj097__l0__to__l0,channel_regression,test,obj097,l0,l0,0.11372549019607789,0.25098039215686285,0.4705882352941177,0.11372549019607843,0.25098039215686274,0.47058823529411764,9.320373537736448e-14,6.83412879680465e-14
real_world_dataset_2__obj102__l0__to__l0,channel_regression,test,obj102,l0,l0,0.00392156862745037,0.38431372549019616,0.6588235294117647,0.00392156862745098,0.3843137254901961,0.6588235294117647,0.0,0.0
real_world_dataset_2__obj110__l0__to__l0,channel_regression,test,obj110,l0,l0,0.15686274509803871,0.13333333333333344,0.1490196078431372,0.1568627450980392,0.13333333333333333,0.14901960784313725,3.193121857991263e-14,3.492650808102062e-14
real_world_dataset_2__obj113__l0__to__l0,channel_regression,test,obj113,l0,l0,0.24313725490196034,0.1411764705882354,0.1490196078431372,0.24313725490196078,0.1411764705882353,0.14901960784313725,4.1895292266754166e-14,2.92649033032939e-14
real_world_dataset_2__obj136__l0__to__l0,channel_regression,test,obj136,l0,l0,0.4274509803921565,0.3882352941176471,0.2901960784313726,0.42745098039215684,0.38823529411764707,0.2901960784313726,5.551115123125783e-14,6.678537537032658e-14
real_world_dataset_2__obj139__l0__to__l0,channel_regression,test,obj139,l0,l0,0.5921568627450978,0.5254901960784314,0.407843137254902,0.592156862745098,0.5254901960784314,0.40784313725490196,6.246521634037162e-14,6.488455730806039e-14
real_world_dataset_2__obj140__l0__to__l0,channel_regression,test,obj140,l0,l0,0.7411764705882351,0.44705882352941184,0.41960784313725497,0.7411764705882353,0.4470588235294118,0.4196078431372549,1.2276155234169291e-13,7.800438151770557e-14
real_world_dataset_2__obj141__l0__to__l0,channel_regression,test,obj141,l0,l0,0.38823529411764673,0.6,0.4941176470588236,0.38823529411764707,0.6,0.49411764705882355,2.1316282072803006e-14,8.878254934176347e-15
real_world_dataset_2__obj163__l0__to__l0,channel_regression,test,obj163,l0,l0,0.12549019607843084,0.15294117647058836,0.18431372549019603,0.12549019607843137,0.15294117647058825,0.1843137254901961,5.714273796324492e-14,7.474443463383853e-14
real_world_dataset_2__obj175__l0__to__l0,channel_regression,test,obj175,l0,l0,0.4352941176470585,0.5058823529411764,0.5647058823529412,0.43529411764705883,0.5058823529411764,0.5647058823529412,2.5618982671915014e-14,2.052443439064529e-14
real_world_dataset_2__obj181__l0__to__l0,channel_regression,test,obj181,l0,l0,0.11372549019607789,0.16470588235294129,0.2392156862745098,0.11372549019607843,0.16470588235294117,0.23921568627450981,5.696991293047189e-14,7.653872877468299e-14
real_world_dataset_2__obj182__l0__to__l0,channel_regression,test,obj182,l0,l0,0.17647058823529363,0.13725490196078444,0.2156862745098039,0.17647058823529413,0.13725490196078433,0.21568627450980393,8.733102101588383e-14,8.609920965395489e-14
real_world_dataset_2__obj193__l0__to__l0,channel_regression,test,obj193,l0,l0,0.28235294117647014,0.4784313725490197,0.6078431372549019,0.2823529411764706,0.47843137254901963,0.6078431372549019,6.073478075051767e-14,4.182605443672138e-14
real_world_dataset_2__obj194__l0__to__l0,channel_regression,test,obj194,l0,l0,0.5725490196078428,0.38039215686274513,0.5725490196078431,0.5725490196078431,0.3803921568627451,0.5725490196078431,1.165376734978219e-13,6.706217414269521e-14
real_world_dataset_2__obj195__l0__to__l0,channel_regression,test,obj195,l0,l0,0.00392156862745037,0.41960784313725497,0.5450980392156862,0.00392156862745098,0.4196078431372549,0.5450980392156862,2.9564469942565876e-14,1.6872066293001793e-14
real_world_dataset_2__obj198__l0__to__l0,channel_regression,test,obj198,l0,l0,0.10980392156862691,0.20392156862745106,0.3215686274509804,0.10980392156862745,0.20392156862745098,0.3215686274509804,1.117588238680252e-13,1.2273209327178254e-13
real_world_dataset_2__obj199__l0__to__l0,channel_regression,test,obj199,l0,l0,0.11372549019607789,0.18823529411764714,0.30196078431372547,0.11372549019607843,0.18823529411764706,0.30196078431372547,8.304468224196171e-14,9.240862615021222e-14
real_world_dataset_2__obj205__l0__to__l0,channel_regression,test,obj205,l0,l0,0.00392156862745037,0.33725490196078445,0.6235294117647059,0.00392156862745098,0.33725490196078434,0.6235294117647059,3.7608876652477593e-14,1.5051855638257274e-14
real_world_dataset_2__obj006__l0__to__l1,channel_regression,test,obj006,l0,l1,0.21596847175594777,0.2980377029688591,0.12842601521482908,0.25882352941176473,0.3254901960784314,0.1803921568627451,5.4836207250232025,3.3398389094720606
real_world_dataset_2__obj014__l0__to__l1,channel_regression,test,obj014,l0,l1,0.742874519534861,0.2862757199778538,0.188213864780885,0.7490196078431373,0.32941176470588235,0.21568627450980393,5.054830738896783,2.8526196520352105
real_world_dataset_2__obj019__l0__to__l1,channel_regression,test,obj019,l0,l1,0.13323115846834982,0.09808399212176779,0.09255330547519552,0.14901960784313725,0.12941176470588237,0.11764705882352941,4.195377364135817,3.833156912326638
real_world_dataset_2__obj022__l0__to__l1,channel_regression,test,obj022,l0,l1,0.22032306719213712,0.11768729710677676,0.09255330547519552,0.23529411764705882,0.15294117647058825,0.13333333333333333,5.12121748653277,3.5318944619359773
real_world_dataset_2__obj030__l0__to__l1,channel_regression,test,obj030,l0,l1,0.42063445725684795,0.4783881088309416,0.28387442408657443,0.4823529411764706,0.5137254901960784,0.34509803921568627,6.421483326921659,4.902076809617094
real_world_dataset_2__obj034__l0__to__l1,channel_regression,test,obj034,l0,l1,0.7690020921519971,0.5528806677739757,0.3466516661309332,0.7607843137254902,0.5843137254901961,0.3686274509803922,5.182021887695563,3.689157289297133
real_world_dataset_2__obj035__l0__to__l1,channel_regression,test,obj035,l0,l1,0.7602929012796185,0.45094348185192906,0.33768348869602477,0.7490196078431373,0.4745098039215686,0.3411764705882353,4.561604143315342,3.0159025458110316
real_world_dataset_2__obj036__l0__to__l1,channel_regression,test,obj036,l0,l1,0.11581277672359234,0.12160795810377854,0.1045108753884067,0.12549019607843137,0.1411764705882353,0.13725490196078433,3.5610582443408667,2.948772419470469
real_world_dataset_2__obj041__l0__to__l1,channel_regression,test,obj041,l0,l1,0.33354254853306065,0.10592531411577137,0.12244723025822349,0.3411764705882353,0.14901960784313725,0.1568627450980392,5.691010872545091,3.040942318234982
real_world_dataset_2__obj044__l0__to__l1,channel_regression,test,obj044,l0,l1,0.5382085340339607,0.15297324607979285,0.15831993999785704,0.5450980392156862,0.20392156862745098,0.2,6.227307754514838,2.869178818802232
real_world_dataset_2__obj047__l0__to__l1,channel_regression,test,obj047,l0,l1,0.6949739697367779,0.2431484490108341,0.24501232186863817,0.7058823529411765,0.3058823529411765,0.2823529411764706,6.8821560928823455,3.8549853495170034
real_world_dataset_2__obj049__l0__to__l1,channel_regression,test,obj049,l0,l1,0.6470734199386949,0.4352608378639219,0.3287153112611164,0.6627450980392157,0.47843137254901963,0.3607843137254902,4.997534802241095,4.188730743504318
real_world_dataset_2__obj058__l0__to__l1,channel_regression,test,obj058,l0,l1,0.2116138763197584,0.11768729710677676,0.15831993999785704,0.21568627450980393,0.14901960784313725,0.18823529411764706,4.6214791627424665,3.6017096122568395
real_world_dataset_2__obj064__l0__to__l1,channel_regression,test,obj064,l0,l1,0.4903079842358778,0.3137203469568663,0.3137683488696024,0.5098039215686274,0.34509803921568627,0.35294117647058826,3.724968807501225,2.9497549751862837
real_world_dataset_2__obj077__l0__to__l1,channel_regression,test,obj077,l0,l1,0.33789714396924997,0.10200465311876958,0.21511839708561015,0.33725490196078434,0.1450980392156863,0.24705882352941178,5.631348882074136,3.0665616871524715
real_world_dataset_2__obj097__l0__to__l1,channel_regression,test,obj097,l0,l1,0.12016737215978171,0.2313864660198287,0.3466516661309332,0.1607843137254902,0.24705882352941178,0.38823529411764707,5.361501646641615,3.5662293063598804
real_world_dataset_2__obj102__l0__to__l1,channel_regression,test,obj102,l0,l1,0.0,0.36468893991788964,0.4901425050894674,0.0,0.35294117647058826,0.5529411764705883,13.003685531787491,6.163043732051549
real_world_dataset_2__obj110__l0__to__l1,channel_regression,test,obj110,l0,l1,0.16806792195786474,0.11376663610977496,0.10152148291010389,0.16470588235294117,0.13333333333333333,0.12549019607843137,3.893139196515999,3.6292341616215897
real_world_dataset_2__obj113__l0__to__l1,channel_regression,test,obj113,l0,l1,0.26386902155403075,0.12160795810377854,0.10152148291010389,0.26666666666666666,0.1411764705882353,0.12941176470588237,3.8345943168933427,2.3403863910058855
real_world_dataset_2__obj136__l0__to__l1,channel_regression,test,obj136,l0,l1,0.46853500705493095,0.3686096009148914,0.2091396121290046,0.4745098039215686,0.396078431372549,0.23529411764705882,3.692613520286482,3.170058405639199
real_world_dataset_2__obj139__l0__to__l1,channel_regression,test,obj139,l0,l1,0.6514280153748843,0.5058327358099542,0.2988213864780884,0.6470588235294118,0.5294117647058824,0.3411764705882353,5.027922136162895,2.8150946912902217
real_world_dataset_2__obj140__l0__to__l1,channel_regression,test,obj140,l0,l1,0.8169026419500802,0.42741951586991833,0.30778956391299683,0.792156862745098,0.4627450980392157,0.3333333333333333,7.271618540824412,3.1723592517125945
real_world_dataset_2__obj141__l0__to__l1,channel_regression,test,obj141,l0,l1,0.4249890526930373,0.5803252947529882,0.36458802100074994,0.47058823529411764,0.596078431372549,0.40784313725490196,5.4970785888234985,2.863562277583455
real_world_dataset_2__obj163__l0__to__l1,channel_regression,test,obj163,l0,l1,0.13323115846834982,0.1333699410947839,0.12842601521482908,0.1450980392156863,0.14901960784313725,0.1607843137254902,3.6332869020977445,3.2949183536717843
real_world_dataset_2__obj175__l0__to__l1,channel_regression,test,obj175,l0,l1,0.4772441979273097,0.48622943082494513,0.4183970856102003,0.5254901960784314,0.5450980392156862,0.5215686274509804,8.944469272107327,7.7110292006622565
real_world_dataset_2__obj181__l0__to__l1,channel_regression,test,obj181,l0,l1,0.12016737215978171,0.14513192408578926,0.17027750991106821,0.12156862745098039,0.1568627450980392,0.2,3.5544726087213077,2.728358706024959
real_world_dataset_2__obj182__l0__to__l1,channel_regression,test,obj182,l0,l1,0.18984089913881158,0.11768729710677676,0.15234115504125145,0.1803921568627451,0.12549019607843137,0.1803921568627451,4.466900874979926,3.3923003985247147
real_world_dataset_2__obj193__l0__to__l1,channel_regression,test,obj193,l0,l1,0.3074149759159244,0.4587848038459327,0.451280402871531,0.38823529411764707,0.5333333333333333,0.592156862745098,12.989239523815083,11.70677687031757
real_world_dataset_2__obj194__l0__to__l1,channel_regression,test,obj194,l0,l1,0.6296550381939374,0.3607682789208878,0.42437587056680587,0.6627450980392157,0.4392156862745098,0.5372549019607843,10.589006978211698,8.173105611471671
real_world_dataset_2__obj195__l0__to__l1,channel_regression,test,obj195,l0,l1,0.0,0.39997488889090577,0.4034501232186863,0.03137254901960784,0.42745098039215684,0.5019607843137255,12.093032027438529,8.559084208275396
real_world_dataset_2__obj198__l0__to__l1,channel_regression,test,obj198,l0,l1,0.11581277672359234,0.1843385340558072,0.23305475195542696,0.11764705882352941,0.18823529411764706,0.27058823529411763,6.036982249360181,4.8592265209349454
real_world_dataset_2__obj199__l0__to__l1,channel_regression,test,obj199,l0,l1,0.12016737215978171,0.16865589006780002,0.21810778956391294,0.11372549019607843,0.1803921568627451,0.2549019607843137,4.625851181448955,3.0968543208041743
real_world_dataset_2__obj205__l0__to__l1,channel_regression,test,obj205,l0,l1,0.0,0.3176410079538681,0.4632379727847422,0.00392156862745098,0.34901960784313724,0.592156862745098,16.24977457447384,5.8734580551767355
real_world_dataset_2__obj006__l0__to__l2,channel_regression,test,obj006,l0,l2,0.2791028073760518,0.28174331605810043,0.13120647165970206,0.27450980392156865,0.25098039215686274,0.13725490196078433,6.623107183076521,4.846387990431056
real_world_dataset_2__obj014__l0__to__l2,channel_regression,test,obj014,l0,l2,0.7801050941468396,0.2710759353888138,0.21012000428586725,0.788235294117647,0.2980392156862745,0.21568627450980393,2.8427926126749656,1.9683208944484054
real_world_dataset_2__obj019__l0__to__l2,channel_regression,test,obj019,l0,l2,0.20043302680873804,0.10039784468022672,0.08385835208400297,0.16470588235294117,0.10196078431372549,0.10980392156862745,7.715454906028967,5.682198217713897
real_world_dataset_2__obj022__l0__to__l2,channel_regression,test,obj022,l0,l2,0.28324332214275255,0.11817681246237122,0.08385835208400297,0.25098039215686274,0.11764705882352941,0.11372549019607843,7.974093460113237,4.8382303140064975
real_world_dataset_2__obj030__l0__to__l2,channel_regression,test,obj030,l0,l2,0.47370700141098593,0.4453098196538297,0.3363816564877315,0.5215686274509804,0.4627450980392157,0.3333333333333333,5.221437796098173,4.376117298203803
real_world_dataset_2__obj034__l0__to__l2,channel_regression,test,obj034,l0,l2,0.8049481827470438,0.5128698972259788,0.4192408657452049,0.807843137254902,0.5529411764705883,0.4117647058823529,7.347948887019106,5.5544311167875
real_world_dataset_2__obj035__l0__to__l2,channel_regression,test,obj035,l0,l2,0.7966671532136425,0.4204192647588274,0.4074038358512801,0.796078431372549,0.44313725490196076,0.4,4.374694509527183,2.875525038566117
real_world_dataset_2__obj036__l0__to__l2,channel_regression,test,obj036,l0,l2,0.18387096774193512,0.12173260601880011,0.099641058609236,0.1568627450980392,0.12156862745098039,0.12549019607843137,6.381280641648354,5.276533382116168
real_world_dataset_2__obj041__l0__to__l2,channel_regression,test,obj041,l0,l2,0.39089670607697147,0.10750943179308452,0.12331511839708556,0.35294117647058826,0.11372549019607843,0.12941176470588237,5.782606436155434,2.6061667202177925
real_world_dataset_2__obj044__l0__to__l2,channel_regression,test,obj044,l0,l2,0.5855009001119055,0.15017895447023127,0.17066323797278465,0.5647058823529412,0.1607843137254902,0.17647058823529413,3.403584061600305,1.1619976302996937
real_world_dataset_2__obj047__l0__to__l2,channel_regression,test,obj047,l0,l2,0.7345594317131315,0.2319622062680959,0.28508786028072414,0.7411764705882353,0.2627450980392157,0.2784313725490196,4.36992267369555,2.6679141812147846
real_world_dataset_2__obj049__l0__to__l2,channel_regression,test,obj049,l0,l2,0.6890137692794236,0.40619609053311184,0.3955668059573554,0.7019607843137254,0.43529411764705883,0.3843137254901961,5.91067303598803,4.4935175649109365
real_world_dataset_2__obj058__l0__to__l2,channel_regression,test,obj058,l0,l2,0.27496229260935107,0.11817681246237122,0.17066323797278465,0.23921568627450981,0.11372549019607843,0.16470588235294117,4.270775005987664,2.732062986454818
real_world_dataset_2__obj064__l0__to__l2,channel_regression,test,obj064,l0,l2,0.5399552376781975,0.295966490283816,0.37583842280081403,0.5450980392156862,0.2901960784313726,0.33725490196078434,5.552575325087613,3.5208511584164115
real_world_dataset_2__obj077__l0__to__l2,channel_regression,test,obj077,l0,l2,0.39503722084367215,0.10395363823665563,0.24563109396764155,0.3607843137254902,0.11372549019607843,0.2235294117647059,5.2175832122016885,2.2854917368946963
real_world_dataset_2__obj097__l0__to__l2,channel_regression,test,obj097,l0,l2,0.18801148250863586,0.2212948255988092,0.4192408657452049,0.21176470588235294,0.2,0.34901960784313724,8.517708150170492,5.206505863560397
real_world_dataset_2__obj102__l0__to__l2,channel_regression,test,obj102,l0,l2,0.07207706904101555,0.34219180651739173,0.6086333440480013,0.011764705882352941,0.3215686274509804,0.5686274509803921,3.6914394637862338,2.13145049675548
real_world_dataset_2__obj110__l0__to__l2,channel_regression,test,obj110,l0,l2,0.2335571449423438,0.11462101890594231,0.09569538197792773,0.18823529411764706,0.10980392156862745,0.12156862745098039,8.931589984693836,6.233579152019375
real_world_dataset_2__obj113__l0__to__l2,channel_regression,test,obj113,l0,l2,0.3246484698097598,0.12173260601880011,0.09569538197792773,0.27450980392156865,0.10980392156862745,0.11372549019607843,8.688798807063039,5.097595715003568
real_world_dataset_2__obj136__l0__to__l2,channel_regression,test,obj136,l0,l2,0.5192526638446938,0.3457476000738206,0.23773974070502507,0.5019607843137255,0.3215686274509804,0.20784313725490197,2.8907405041885976,2.1645624228713265
real_world_dataset_2__obj139__l0__to__l2,channel_regression,test,obj139,l0,l2,0.6931542840461243,0.470200374548832,0.35611003964427274,0.6823529411764706,0.4745098039215686,0.3215686274509804,5.312345707165797,3.8074153706030858
real_world_dataset_2__obj140__l0__to__l2,channel_regression,test,obj140,l0,l2,0.8504938451807519,0.39908450342025403,0.36794706953819756,0.8235294117647058,0.41568627450980394,0.3411764705882353,6.167727978465897,3.6597299270612527
real_world_dataset_2__obj141__l0__to__l2,channel_regression,test,obj141,l0,l2,0.47784751617768667,0.537760452120981,0.44291492553305445,0.5294117647058824,0.5529411764705883,0.41568627450980394,7.373953357268046,5.333701831947299
real_world_dataset_2__obj163__l0__to__l2,channel_regression,test,obj163,l0,l2,0.20043302680873804,0.1323999866880868,0.13120647165970206,0.17647058823529413,0.13725490196078433,0.1607843137254902,6.151664496887346,5.17704331071633
real_world_dataset_2__obj175__l0__to__l2,channel_regression,test,obj175,l0,l2,0.5275336933780953,0.45242140676668746,0.513937104896603,0.592156862745098,0.4980392156862745,0.5294117647058824,6.882517892645419,5.926821961619669
real_world_dataset_2__obj181__l0__to__l2,channel_regression,test,obj181,l0,l2,0.18801148250863586,0.14306736735737346,0.18644594449801768,0.1607843137254902,0.1450980392156863,0.20784313725490197,4.891669972476423,4.328000927667433
real_world_dataset_2__obj182__l0__to__l2,channel_regression,test,obj182,l0,l2,0.25425971877584747,0.11817681246237122,0.16277188471016812,0.21568627450980393,0.11764705882352941,0.1843137254901961,7.032303545608632,4.83732370405615
real_world_dataset_2__obj193__l0__to__l2,channel_regression,test,obj193,l0,l2,0.36605361747676707,0.4275308518716852,0.5573395478409939,0.47843137254901963,0.4980392156862745,0.611764705882353,8.930052866962813,8.776555329980484
real_world_dataset_2__obj194__l0__to__l2,channel_regression,test,obj194,l0,l2,0.6724517102126206,0.3386360129609628,0.5218284581592195,0.7254901960784313,0.4117647058823529,0.592156862745098,6.843382815051159,6.355526808135561
real_world_dataset_2__obj195__l0__to__l2,channel_regression,test,obj195,l0,l2,0.07207706904101555,0.3741939485252518,0.4942087217400617,0.11764705882352941,0.42745098039215684,0.5529411764705883,5.482373875987738,4.7544922591708865
real_world_dataset_2__obj198__l0__to__l2,channel_regression,test,obj198,l0,l2,0.18387096774193512,0.17862530292166243,0.26930515375549113,0.16470588235294117,0.1843137254901961,0.2823529411764706,2.602007878586682,2.7395831262375325
real_world_dataset_2__obj199__l0__to__l2,channel_regression,test,obj199,l0,l2,0.18801148250863586,0.16440212869594686,0.24957677059894978,0.16470588235294117,0.16470588235294117,0.2627450980392157,3.225725062445825,2.8346691037189724
real_world_dataset_2__obj205__l0__to__l2,channel_regression,test,obj205,l0,l2,0.07207706904101555,0.29952228384024493,0.573122254366227,0.07450980392156863,0.30196078431372547,0.5529411764705883,3.8423473509923007,0.8478830186931544
real_world_dataset_2__obj006__l0__to__l3,channel_regression,test,obj006,l0,l3,0.2608767576509509,0.33133533617119115,0.15063752276867023,0.2627450980392157,0.3254901960784314,0.1568627450980392,1.94233927826721,0.9367955779821453
real_world_dataset_2__obj014__l0__to__l3,channel_regression,test,obj014,l0,l3,0.7648226536272075,0.3208140840042235,0.2319618557805635,0.7372549019607844,0.34901960784313724,0.2235294117647059,6.455045687600506,3.450732248268495
real_world_dataset_2__obj019__l0__to__l3,channel_regression,test,obj019,l0,l3,0.18174475745633206,0.15247404933274045,0.10184292296153427,0.1803921568627451,0.1411764705882353,0.12941176470588237,6.817898439851155,6.8364439228887735
real_world_dataset_2__obj022__l0__to__l3,channel_regression,test,obj022,l0,l3,0.26504159976645714,0.17000946961101995,0.10184292296153427,0.2784313725490196,0.16470588235294117,0.12941176470588237,5.433281670462755,5.17506720944526
real_world_dataset_2__obj030__l0__to__l3,channel_regression,test,obj030,l0,l3,0.4566243370797448,0.49266120273136244,0.3620807885995927,0.4627450980392157,0.49019607843137253,0.3411764705882353,2.86275948657797,1.706654256413363
real_world_dataset_2__obj034__l0__to__l3,channel_regression,test,obj034,l0,l3,0.789811706320245,0.5592957997888245,0.44747133826208063,0.7607843137254902,0.5882352941176471,0.4196078431372549,9.297854361304461,7.480775640357406
real_world_dataset_2__obj035__l0__to__l3,channel_regression,test,obj035,l0,l3,0.7814820220892325,0.4681116143417712,0.43527268831029664,0.7490196078431373,0.49019607843137253,0.4,8.887500273807028,6.313294484490806
real_world_dataset_2__obj036__l0__to__l3,channel_regression,test,obj036,l0,l3,0.16508538899430705,0.17351655366667584,0.11810778956391293,0.1411764705882353,0.1568627450980392,0.13333333333333333,5.914637839016758,4.515445408665554
real_world_dataset_2__obj041__l0__to__l3,channel_regression,test,obj041,l0,l3,0.37332749476961974,0.15948821744405225,0.14250508946748092,0.4,0.16470588235294117,0.16862745098039217,3.763671132208054,2.6385571629264155
real_world_dataset_2__obj044__l0__to__l3,channel_regression,test,obj044,l0,l3,0.5690750741984135,0.20157322611192302,0.19129968927461688,0.5882352941176471,0.23137254901960785,0.21176470588235294,2.754728814376772,2.0347260513982732
real_world_dataset_2__obj047__l0__to__l3,channel_regression,test,obj047,l0,l3,0.7190093903566387,0.28223615939200863,0.3092199721418621,0.7137254901960784,0.3176470588235294,0.2980392156862745,6.297709226226449,3.705139505546877
real_world_dataset_2__obj049__l0__to__l3,channel_regression,test,obj049,l0,l3,0.6731961270860699,0.45408327811914756,0.4230740383585127,0.6509803921568628,0.4745098039215686,0.39215686274509803,8.065001017255202,6.692184999474353
real_world_dataset_2__obj058__l0__to__l3,channel_regression,test,obj058,l0,l3,0.25671191553544465,0.17000946961101995,0.19129968927461688,0.25098039215686274,0.1607843137254902,0.2,3.131768235007464,2.332173096087816
real_world_dataset_2__obj064__l0__to__l3,channel_regression,test,obj064,l0,l3,0.5232618109278449,0.34536367239381477,0.4027429551055393,0.5176470588235295,0.3568627450980392,0.37254901960784315,6.272266538996758,4.250075732690391
real_world_dataset_2__obj077__l0__to__l3,channel_regression,test,obj077,l0,l3,0.377492336885126,0.15598113338839634,0.26855780563591547,0.3843137254901961,0.1607843137254902,0.2823529411764706,1.5609661799276464,0.9177234965945199
real_world_dataset_2__obj097__l0__to__l3,channel_regression,test,obj097,l0,l3,0.1692502311098133,0.27171490722504094,0.44747133826208063,0.17254901960784313,0.2823529411764706,0.43137254901960786,4.8476634082282954,1.803172327642261
real_world_dataset_2__obj102__l0__to__l3,channel_regression,test,obj102,l0,l3,0.052634651875638226,0.3909557651173414,0.6426497374906245,0.0,0.38823529411764707,0.596078431372549,7.459817427305639,2.548443059405
real_world_dataset_2__obj110__l0__to__l3,channel_regression,test,obj110,l0,l3,0.21506349438038208,0.16650238555536404,0.11404157291331826,0.19215686274509805,0.1450980392156863,0.13725490196078433,7.9740523524043025,7.009917895492189
real_world_dataset_2__obj113__l0__to__l3,channel_regression,test,obj113,l0,l3,0.3066900209215197,0.17351655366667584,0.11404157291331826,0.30980392156862746,0.1568627450980392,0.12941176470588237,5.177287037496112,4.476246772547115
real_world_dataset_2__obj136__l0__to__l3,channel_regression,test,obj136,l0,l3,0.5024376003503135,0.39446284917299734,0.2604253723347262,0.4823529411764706,0.39215686274509803,0.23529411764705882,3.7487214527979624,3.0867000254832497
real_world_dataset_2__obj139__l0__to__l3,channel_regression,test,obj139,l0,l3,0.6773609692015762,0.5172107911209538,0.38241187185256603,0.615686274509804,0.5019607843137255,0.34509803921568627,6.3590961460116775,5.669289039116213
real_world_dataset_2__obj140__l0__to__l3,channel_regression,test,obj140,l0,l3,0.8356249695908138,0.4470691100078358,0.39461052180435,0.7607843137254902,0.4549019607843137,0.3568627450980392,9.852079691381013,5.8888778350555215
real_world_dataset_2__obj141__l0__to__l3,channel_regression,test,obj141,l0,l3,0.46078917919525103,0.5838453881784158,0.47186863816564867,0.44313725490196076,0.5490196078431373,0.403921568627451,6.130241343530633,4.340508947357701
real_world_dataset_2__obj163__l0__to__l3,channel_regression,test,obj163,l0,l3,0.18174475745633206,0.18403780583364354,0.15063752276867023,0.1450980392156863,0.1607843137254902,0.16470588235294117,7.261372069681992,6.345623958976524
real_world_dataset_2__obj175__l0__to__l3,channel_regression,test,obj175,l0,l3,0.510767284581326,0.4996753708426742,0.5450605378763526,0.4980392156862745,0.5019607843137255,0.48627450980392156,9.140632281937151,9.60072787102636
